prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
12.501	12.242	9.962	8.897	2.942	-1.955	-2.426	-4.868	-2.178	1.3325	3.903	4.007	0.452	-1.256	4.357
-1.758	-2.406	-4.585	-4.735	2.5780000000000003	2.98	5.365	5.793	6.026	-1.7369999999999992	-2.606	1.768	-0.004	-8.085	3.6255
-12.042	-13.086	-11.192	-12.431	-0.7525000000000013	0.3	0.756	3.128	0.803	-1.4375	-2.39	-1.91	2.15	-0.995	-2.7275
-5.564	-8.014	-11.51	-12.882	5.407	2.424	0.718	0.084	-2.778	2.918	-9.376	-8.392	-2.843	2.579	-8.752
0.472	-0.343	-2.197	-3.559	2.9425	3.201	3.799	8.007	8.578	-4.7925	0.918	-0.804	-3.393	-2.391	2.949
-12.493	-12.562	-15.425	-17.066	3.718	0.566	-2.931	-3.931	-4.624	3.0949999999999998	-1.622	-2.389	3.285	2.214	-4.755000000000001
4.351	7.122	7.529	7.973	-2.0145	3.349	1.503	-0.576	-1.113	3.2705	1.596	1.924	0.943	3.896	-0.6594999999999998
-1.235	-1.86	-7.366	-7.237	5.754	8.671	5.7	4.104	1.94	4.163499999999999	-2.942	-0.734	-1.438	-7.137	2.4494999999999996
8.125	7.31	8.021	6.602	0.4059999999999988	2.315	3.312	4.811	2.517	-0.8504999999999998	6.778	4.287	5.151	1.636	2.139
10.233	9.629	9.649	10.263	-0.02499999999999858	-1.781	-0.926	-0.887	2.102	-1.9609999999999999	-3.496	0.239	3.771	-0.548	-3.24
6.63	6.487	7.253	4.857	0.5035000000000007	2.75	3.736	1.133	3.586	0.8835000000000006	5.247	2.82	-3.4	0.708	5.3795
-2.271	-2.139	-2.646	-3.667	0.9514999999999998	2.323	3.191	3.599	4.03	-1.0575000000000006	-3.716	-2.485	1.961	-2.492	-2.8350000000000004
3.781	4.267	4.36	1.599	1.0444999999999998	6.132	2.55	-0.066	1.873	3.437499999999999	0.197	0.11	0.012	2.849	-1.2770000000000001
3.687	2.533	0.464	-0.63	3.193	4.398	5.935	7.482	6.396	-1.7725000000000009	1.147	0.474	-0.248	1.464	0.2025
4.547	6.405	4.861	6.078	0.00649999999999995	3.508	2.559	5.01	4.687	-1.8149999999999995	1.88	6.046	4.892	-0.301	1.6675
-12.243	-12.431	-14.168	-15.268	2.3810000000000002	1.255	0.514	-0.228	0.31	0.8434999999999999	0.4	3.994	2.441	-0.654	1.3035
5.505	3.41	3.419	2.112	1.6919999999999993	3.292	3.209	4.499	4.048	-1.0230000000000006	-6.488	-2.384	0.52	1.781	-5.5865
-10.879	-11.903	-12.732	-15.185	2.567500000000001	-5.521	-3.52	0.279	-1.561	-3.8795	-5.898	1.693	-0.112	-0.639	-1.727
8.399	8.01	8.218	6.739	0.7259999999999991	4.752	4.079	3.0	7.251	-0.7100000000000009	-0.345	-0.74	2.594	4.088	-3.8835
3.636	2.614	1.973	0.227	2.025	7.373	4.939	8.191	6.076	-0.9774999999999991	-1.404	2.031	1.886	6.522	-3.8904999999999994
8.767	8.073	6.775	7.476	1.2944999999999993	-1.823	-2.82	-0.732	0.549	-2.23	-3.245	-1.976	0.702	2.44	-4.1815
-1.272	-2.502	-2.385	-6.176	2.3935	7.315	5.925	6.944	6.406	-0.054999999999999716	-4.734	-7.544	-7.293	-6.717	0.8660000000000005
-12.455	-11.977	-13.273	-11.954	0.3974999999999991	1.892	1.636	1.731	0.03	0.8834999999999997	1.303	2.779	1.023	-0.802	1.9304999999999999
6.265	8.869	7.813	5.596	0.8625000000000007	-0.475	-3.27	-3.219	0.728	-0.6270000000000002	-3.411	-0.478	1.38	-2.462	-1.4035
8.81	8.583	8.223	7.894	0.6379999999999999	0.206	1.783	1.698	-2.841	1.566	-3.424	-0.555	-1.885	0.165	-1.1295000000000002
-2.127	-4.124	-6.201	-8.214	4.082	3.059	4.023	2.631	3.729	0.3610000000000002	-0.048	-1.065	-4.518	-4.584	3.9945000000000004
-3.803	-4.749	-5.298	-8.088	2.417	6.52	5.842	4.541	3.242	2.289499999999999	0.395	-1.789	-4.782	-4.342	3.8649999999999993
1.625	3.682	3.923	6.604	-2.6100000000000003	-0.706	0.457	2.647	1.402	-2.1489999999999996	-4.375	-3.512	-5.007	-3.351	0.23550000000000004
-9.875	-10.754	-11.892	-12.727	1.995000000000001	0.897	2.5	4.29	-0.903	0.0050000000000001155	-1.626	-1.522	4.14	1.128	-4.208
-11.043	-11.062	-12.513	-11.669	1.0385000000000026	-0.204	-2.35	-2.47	-2.507	1.2115	2.719	2.172	-2.078	1.431	2.769
-2.321	-3.033	-3.038	-5.748	1.7159999999999997	2.835	2.452	3.62	5.256	-1.7945000000000007	-0.858	-0.214	-3.165	-3.663	2.8779999999999997
2.759	3.548	8.074	6.129	-3.9479999999999995	-1.981	-2.729	-2.1	2.856	-2.7329999999999997	-0.493	-1.028	3.437	0.608	-2.783
9.578	9.359	7.481	8.559	1.4484999999999992	-0.099	1.713	2.723	1.654	-1.3815	5.207	6.701	0.869	-0.954	5.996499999999999
2.124	3.417	2.738	2.739	0.03200000000000003	5.128	5.234	6.949	4.505	-0.5460000000000003	0.461	0.24	0.605	-1.501	0.7985
-6.571	-5.964	-7.291	-11.088	2.921999999999999	4.496	3.902	1.918	0.891	2.7944999999999998	-7.632	-11.541	-5.741	-2.696	-5.368000000000001
-4.959	-6.925	-6.049	-6.809	0.4870000000000001	4.113	3.511	2.505	2.853	1.133	-8.401	-11.114	-9.852	-7.668	-0.9975000000000005
3.501	1.777	3.903	5.554	-2.0895000000000006	4.313	5.1	7.639	3.974	-1.0999999999999996	-6.656	-2.644	-3.188	-0.797	-2.6575
-8.01	-7.493	-10.123	-10.755	2.6875	1.618	-1.491	2.068	4.129	-3.0349999999999997	-2.049	0.654	4.22	3.554	-4.584499999999999
-3.904	-3.832	-4.361	-4.035	0.3300000000000005	5.008	7.297	5.165	2.828	2.1559999999999997	-7.307	-6.903	-6.955	-6.298	-0.47850000000000037
7.009	5.598	4.956	5.547	1.0519999999999996	-0.289	-0.08	0.027	5.28	-2.838	-4.209	-3.994	-2.448	-4.014	-0.8704999999999998
-1.244	-4.359	-5.081	-8.44	3.9590000000000005	2.451	5.843	4.293	0.012	1.9945000000000004	-6.013	-1.515	-2.971	1.502	-3.0294999999999996
2.755	4.475	3.98	-0.339	1.7944999999999998	3.357	4.001	4.709	6.531	-1.940999999999999	-4.632	-2.847	-2.906	-4.017	-0.2779999999999996
5.91	5.295	6.893	5.689	-0.6885000000000003	-0.64	3.009	3.909	6.08	-3.8100000000000005	1.306	0.283	-1.151	-4.214	3.4770000000000003
-11.398	-13.018	-11.257	-11.57	-0.7945000000000011	1.939	-1.743	0.021	0.303	-0.06400000000000003	-5.922	-5.749	2.603	1.628	-7.951
3.389	4.791	0.916	-0.286	3.775	3.045	3.835	5.398	4.827	-1.6724999999999999	5.377	8.765	4.797	-2.814	6.0794999999999995
-14.964	-12.586	-13.82	-13.069	-0.3304999999999989	-3.906	-3.673	-0.577	-1.327	-2.8375000000000004	6.133	5.877	-0.779	-0.556	6.672499999999999
5.315	6.746	4.13	1.661	3.135	2.644	4.813	4.048	5.869	-1.23	0.529	-1.165	-3.471	3.383	-0.27399999999999997
6.744	5.834	4.579	5.717	1.141	1.735	0.041	-0.526	1.107	0.5975	0.921	2.86	2.76	1.547	-0.2629999999999999
5.907	4.704	3.371	4.536	1.3520000000000003	2.004	2.737	3.036	4.477	-1.3860000000000001	3.406	2.764	2.54	2.818	0.4059999999999997
1.573	3.133	2.881	2.602	-0.38850000000000007	8.914	6.838	9.364	6.128	0.129999999999999	-4.655	-3.058	-4.316	-1.926	-0.7355
7.922	9.611	5.682	2.24	4.8055	4.023	1.994	5.53	6.2	-2.8565000000000005	2.503	2.077	-0.505	-3.45	4.2675
9.493	9.304	8.497	6.888	1.7060000000000004	3.664	2.97	0.39	3.263	1.4905000000000002	3.832	1.631	1.804	0.679	1.49
-7.636	-6.477	-7.069	-10.177	1.5664999999999996	6.887	6.598	0.228	-0.213	6.734999999999999	-5.039	-4.678	-6.095	-6.169	1.2735000000000003
-10.672	-11.678	-9.439	-13.303	0.19599999999999973	3.231	1.667	-0.485	-2.798	4.0905	-4.488	-4.823	-2.567	3.72	-5.232
10.426	9.262	7.831	7.384	2.2365000000000013	-1.249	3.413	2.919	1.049	-0.9020000000000001	0.731	-0.865	-5.629	-2.543	4.019
0.606	0.37	-0.685	-5.091	3.376	4.729	4.661	4.812	4.423	0.07750000000000057	2.01	3.434	-0.676	-1.53	3.825
11.284	11.213	7.758	6.894	3.9224999999999994	3.887	1.965	3.451	4.237	-0.9180000000000001	0.359	0.58	1.685	0.466	-0.6060000000000001
9.541	10.294	11.539	8.709	-0.20649999999999835	0.006	1.945	3.119	2.669	-1.9185	1.381	0.694	-1.245	0.788	1.266
-1.368	-0.874	-4.609	-8.428	5.397500000000001	4.824	4.108	4.222	4.437	0.13649999999999896	-3.274	-3.037	-3.913	-2.873	0.23749999999999982
-7.198	-8.75	-9.37	-11.951	2.6864999999999988	3.677	1.551	1.126	-0.02	2.061	-3.223	-2.038	-4.544	-2.391	0.8370000000000002
7.99	7.287	5.76	5.307	2.1050000000000004	0.458	3.854	1.664	3.707	-0.5294999999999996	5.163	4.266	3.865	3.613	0.9755000000000003
-12.086	-12.72	-14.23	-15.426	2.424999999999999	0.606	0.315	0.324	-0.906	0.7515000000000001	3.346	5.639	6.93	4.659	-1.3019999999999996
8.177	9.515	7.474	8.526	0.8460000000000001	-0.431	-1.496	-1.647	1.392	-0.836	-3.198	-5.717	-6.948	-1.826	-0.07049999999999912
-8.338	-8.711	-11.231	-11.149	2.6654999999999998	4.226	6.063	3.432	0.407	3.2249999999999996	-2.637	-1.431	-0.475	-1.815	-0.8889999999999998
7.99	8.546	8.215	5.972	1.1745	-0.058	0.152	0.253	3.884	-2.0214999999999996	-1.001	0.904	3.675	2.537	-3.1544999999999996
5.793	4.288	7.286	5.949	-1.577	1.069	2.141	-0.22	1.418	1.006	-3.567	-2.87	-0.991	0.916	-3.181
-2.19	-1.444	-2.128	-4.486	1.49	5.062	4.672	5.798	8.814	-2.439	-5.677	-4.383	-3.7	-3.758	-1.3009999999999993
7.558	5.647	6.545	4.721	0.9695	0.367	0.791	2.967	5.93	-3.8695000000000004	-4.103	-1.77	2.553	0.88	-4.653
-8.662	-6.925	-8.991	-10.563	1.9835000000000012	6.02	6.857	4.267	1.345	3.6324999999999994	-5.061	-5.036	-6.909	-1.26	-0.9639999999999995
-4.298	-0.522	-3.567	-8.053	3.4000000000000004	10.329	8.58	7.443	6.084	2.691	-0.383	-4.383	-5.485	-5.366	3.0424999999999995
7.409	7.063	6.508	5.9	1.0319999999999991	1.501	1.882	0.277	5.367	-1.1305	-1.283	-2.2	-2.362	-2.344	0.6114999999999997
-8.728	-7.562	-9.083	-12.415	2.603999999999999	3.169	0.948	0.214	0.553	1.675	-7.956	-7.507	-6.833	3.163	-5.8965000000000005
3.715	4.36	-0.89	-2.905	5.935	2.823	3.557	5.811	7.065	-3.2480000000000007	-1.676	-1.022	-2.15	-5.41	2.431
3.7	5.691	3.813	1.059	2.2595	8.706	6.295	5.228	6.118	1.8274999999999997	1.793	2.651	-2.352	-2.79	4.792999999999999
-8.44	-9.241	-10.733	-12.527	2.7895000000000003	4.422	1.894	2.795	0.319	1.601	-0.985	-0.726	0.799	-1.252	-0.629
-5.699	-6.387	-4.632	-5.925	-0.7645	2.611	0.137	3.033	3.472	-1.8784999999999998	1.051	2.581	1.078	0.324	1.1149999999999998
-2.232	1.791	-0.294	-3.389	1.6209999999999998	7.905	5.823	5.082	1.705	3.470500000000001	0.618	-0.173	-1.742	0.92	0.6335
8.541	8.753	6.4	3.257	3.8185000000000002	-2.561	-2.79	0.622	2.555	-4.264	-3.645	-2.957	2.125	5.055	-6.891
-5.228	-3.754	-8.141	-10.124	4.641500000000001	1.208	-0.921	-2.32	-2.313	2.46	-2.664	-0.954	-3.837	-5.487	2.8529999999999998
1.761	-0.064	-2.619	-5.375	4.8454999999999995	5.487	5.129	5.548	4.372	0.34799999999999986	-2.405	-2.228	-0.973	2.183	-2.9215
5.791	5.817	4.261	3.954	1.6965000000000003	5.185	4.313	5.112	2.835	0.7754999999999996	3.093	5.463	4.005	1.022	1.7645000000000004
1.441	2.471	-1.245	-3.364	4.2605	5.48	4.046	3.46	4.962	0.5519999999999996	0.734	-1.97	-0.752	-0.568	0.041999999999999926
5.505	5.169	5.353	4.943	0.18900000000000006	4.488	3.396	3.563	4.259	0.030999999999999694	-2.12	-4.344	-4.479	-1.9	-0.042500000000000426
7.745	8.086	7.871	6.194	0.8829999999999991	-0.274	-1.114	0.855	3.001	-2.622	-0.675	-0.068	0.232	-1.444	0.23449999999999993
3.983	3.167	3.295	2.104	0.8755000000000002	7.028	5.972	7.982	8.489	-1.7355	5.818	5.489	4.145	4.029	1.5664999999999996
7.294	7.611	9.256	8.573	-1.4620000000000006	-0.243	-1.805	-1.44	1.544	-1.076	-0.645	-2.458	0.761	4.37	-4.117
-9.133	-8.913	-9.802	-11.033	1.3945000000000007	0.382	3.189	0.001	-3.938	3.7540000000000004	-2.429	-0.333	0.052	-4.59	0.8880000000000001
-1.658	-4.255	-4.226	-7.364	2.8385	4.521	6.16	5.857	6.529	-0.8524999999999991	-5.015	-5.262	-7.924	-7.221	2.434
9.017	8.494	8.469	7.449	0.7965	-2.273	0.534	-0.252	-0.633	-0.42700000000000005	1.341	4.728	-1.025	-1.463	4.2785
9.94	9.826	6.822	7.124	2.9099999999999993	-3.095	2.689	5.147	3.291	-4.422000000000001	1.944	1.637	-0.207	-0.79	2.289
-9.656	-7.676	-9.878	-8.557	0.5515000000000008	1.016	2.994	4.942	2.945	-1.9385000000000003	0.819	4.714	0.578	-0.965	2.96
4.916	5.079	6.062	0.491	1.7210000000000005	6.631	7.598	7.842	7.852	-0.7324999999999999	-5.157	-4.497	-1.164	4.309	-6.3995
1.487	1.729	1.405	-2.359	2.085	1.874	1.648	6.693	5.249	-4.21	0.035	1.564	-2.095	-4.933	4.3135
5.887	5.591	3.635	4.063	1.8900000000000001	2.613	0.879	-0.039	1.803	0.864	0.07	-1.184	-0.594	2.243	-1.3815
-8.826	-9.892	-9.795	-11.038	1.0574999999999992	2.993	3.166	3.116	-1.084	2.0635	-0.078	1.482	-0.072	2.918	-0.7210000000000001
-2.132	-1.468	-3.761	-7.284	3.7225	10.78	5.658	7.059	6.789	1.295	-3.976	-6.397	-4.918	-5.439	-0.008000000000000895
-12.558	-11.748	-11.399	-11.879	-0.5139999999999993	-0.431	-0.742	-0.524	-2.568	0.9595	0.28	4.861	4.93	4.452	-2.1205
-11.098	-8.316	-9.528	-11.446	0.7799999999999994	2.252	2.172	3.328	1.399	-0.1515000000000004	-4.42	0.415	1.238	-6.672	0.7144999999999997
0.729	-1.043	-2.683	-5.592	3.9804999999999993	6.584	6.515	7.371	7.366	-0.819	-3.631	-0.627	1.795	-4.792	-0.6305000000000001
8.469	8.248	6.433	6.085	2.099499999999999	-0.643	-0.546	-1.295	2.444	-1.169	1.031	-2.61	0.234	0.848	-1.3305
9.211	8.53	10.875	8.623	-0.878499999999999	0.767	-0.836	1.344	0.582	-0.9975	-6.742	-3.925	-3.407	-2.873	-2.1935
7.465	6.864	7.926	3.152	1.6255000000000006	2.666	2.051	0.629	4.469	-0.1905000000000001	-6.837	-5.403	0.316	-1.169	-5.693499999999999
0.041	-2.413	-6.469	-7.326	5.7115	7.678	5.462	6.338	5.209	0.7965	-4.44	-3.458	-2.649	2.952	-4.1005
7.377	8.862	6.712	6.382	1.5725000000000007	3.038	3.327	6.273	3.318	-1.6129999999999995	-2.111	-1.285	-1.878	-2.536	0.5089999999999999
8.625	8.111	9.614	7.846	-0.3620000000000001	-2.424	-2.343	-1.589	4.687	-3.9325	-3.255	-1.209	-1.484	-1.471	-0.7545000000000002
-14.437	-13.397	-12.35	-13.165	-1.1594999999999995	-0.426	-0.939	-3.608	-1.704	1.9735	1.77	-3.135	-2.595	0.112	0.5590000000000002
-11.279	-10.541	-10.973	-12.419	0.7860000000000014	2.229	1.317	0.449	-1.891	2.494	-0.449	1.052	-0.097	-0.273	0.4865
-5.463	-7.848	-9.375	-11.779	3.9215	2.872	1.927	2.627	0.05	1.061	-3.346	-1.62	-4.839	-3.846	1.8595000000000002
-0.553	-0.38	2.127	-1.382	-0.839	5.967	5.211	5.133	5.232	0.4065000000000003	-9.531	-6.686	-3.006	-5.778	-3.7165
2.631	4.051	3.024	1.896	0.8810000000000002	6.026	7.557	6.106	7.167	0.15500000000000025	1.675	-0.013	-2.5	-2.824	3.493
-11.345	-11.251	-8.983	-9.758	-1.9275000000000002	-0.526	0.056	0.879	-2.142	0.39649999999999996	-3.742	-1.6	-2.314	-3.92	0.44599999999999973
6.071	3.663	0.142	0.815	4.3885	4.032	5.19	6.316	6.34	-1.7169999999999987	-3.912	-7.6	-9.568	-8.129	3.0924999999999994
5.222	4.679	4.059	2.984	1.4289999999999998	1.703	6.678	3.875	6.951	-1.2225000000000001	1.008	-0.38	-0.511	-1.32	1.2295
9.455	5.142	6.387	4.403	1.903500000000001	3.23	3.388	-0.438	4.366	1.3450000000000004	1.65	0.171	-0.334	-0.257	1.206
8.476	7.403	10.733	10.545	-2.6994999999999987	-3.632	-1.753	-1.752	-0.258	-1.6875	-1.102	-0.464	0.472	3.793	-2.9155
-0.32	-2.353	-4.474	-8.777	5.289	5.383	5.604	4.45	4.393	1.072	0.576	-1.392	-2.309	0.185	0.6540000000000001
10.269	7.909	7.158	8.635	1.1925000000000008	-2.048	-0.673	0.451	-0.168	-1.502	2.327	1.882	-0.19	7.216	-1.4085
-3.211	-3.092	-3.312	-7.291	2.15	10.687	7.845	7.328	0.781	5.2115	1.793	-3.384	-3.705	-6.971	4.5425
9.116	8.76	8.697	7.476	0.8514999999999997	-2.079	-1.969	1.174	2.161	-3.6915	2.051	2.778	2.378	2.436	0.007500000000000284
2.47	1.417	-2.57	-5.29	5.8735	5.206	5.873	3.115	2.766	2.599	-3.205	-4.742	-1.034	2.558	-4.7355
-3.504	-3.765	-6.04	-8.389	3.579999999999999	3.317	3.572	6.828	5.207	-2.573	-8.13	-3.546	0.114	-2.585	-4.6025
-0.186	-3.15	-2.595	-3.345	1.3020000000000003	7.742	8.313	8.052	5.104	1.4495000000000005	0.51	0.664	-2.387	-6.681	5.1209999999999996
7.261	5.93	1.969	0.108	5.5569999999999995	3.735	7.581	9.365	6.957	-2.5029999999999992	-3.971	-0.017	4.46	0.478	-4.463
5.657	6.476	4.999	6.175	0.4794999999999998	3.448	3.888	2.262	3.234	0.9199999999999999	0.91	4.142	-0.423	3.768	0.8535000000000004
9.48	7.456	9.075	8.021	-0.08000000000000007	-1.324	-3.204	-3.186	-4.806	1.7319999999999998	4.436	4.157	2.917	0.575	2.5505
3.985	4.399	4.014	0.262	2.0540000000000003	7.883	5.205	2.942	6.628	1.7590000000000003	-0.168	-4.059	-4.954	-0.798	0.7624999999999997
-6.484	-9.566	-7.767	-10.807	1.2620000000000005	-0.968	-0.6	3.395	-0.988	-1.9875	-10.245	-2.592	-4.754	-0.805	-3.6390000000000002
3.219	3.138	1.123	0.338	2.4479999999999995	3.179	4.898	6.839	9.636	-4.199000000000001	3.143	2.232	-2.903	-4.407	6.3425
5.158	7.487	6.242	4.103	1.1500000000000004	3.332	1.94	5.276	5.356	-2.6799999999999997	-6.507	-8.713	-4.978	0.777	-5.509499999999999
-11.968	-10.708	-12.426	-13.716	1.7329999999999988	1.275	-0.372	0.925	-0.73	0.3539999999999999	-0.158	0.647	1.403	4.937	-2.9255
-4.507	-4.486	-5.421	-7.948	2.1880000000000006	8.666	7.638	9.033	6.02	0.6255000000000015	-0.976	-1.814	-4.463	-4.588	3.1305
7.226	8.218	6.479	8.203	0.3810000000000002	-1.496	2.066	1.599	4.342	-2.6855	-0.932	-0.747	-5.079	-2.897	3.1484999999999994
9.353	8.131	6.217	3.828	3.719500000000001	3.206	3.301	7.093	6.928	-3.7570000000000006	-2.934	-0.201	-0.671	-2.639	0.08749999999999969
-12.534	-12.429	-13.472	-16.785	2.6469999999999985	-1.913	-2.702	-3.632	-5.73	2.3735	-0.1	0.923	0.916	3.138	-1.6155000000000002
-2.188	0.464	-2.354	-5.096	2.863	6.102	4.999	4.118	4.094	1.4444999999999997	1.073	1.631	-2.239	-9.593	7.268000000000001
9.027	9.093	9.982	8.968	-0.4150000000000009	-1.756	-0.896	3.086	1.897	-3.8175	3.104	0.492	0.366	5.822	-1.2959999999999998
-12.663	-12.098	-12.963	-13.952	1.0769999999999982	0.328	-2.564	1.783	-2.705	-0.657	4.592	4.37	2.202	0.36	3.2
0.639	-0.749	-1.019	-2.499	1.704	4.479	7.807	7.102	6.019	-0.41749999999999954	-3.766	-1.902	-1.252	2.107	-3.2615000000000003
8.828	9.529	7.134	8.132	1.5454999999999997	-0.765	-0.785	-2.904	1.045	0.15449999999999997	3.725	0.746	2.444	2.66	-0.3165
-1.104	-3.091	-2.755	-1.728	0.14399999999999968	5.037	5.315	4.543	5.982	-0.08650000000000002	-0.555	6.395	4.312	1.691	-0.08150000000000013
3.37	-0.581	-0.499	-3.617	3.4524999999999997	4.349	7.0	5.318	4.969	0.5310000000000006	-4.035	-1.429	-3.894	-0.968	-0.30100000000000016
4.481	2.942	1.499	1.658	2.133	4.096	6.842	6.168	6.885	-1.057500000000001	1.887	0.08	2.475	2.296	-1.402
-0.581	-0.701	-2.752	-2.604	2.037	6.423	7.504	6.934	5.935	0.5289999999999999	-1.67	-5.554	-4.067	-2.753	-0.20199999999999996
-3.929	-3.435	-5.19	-9.348	3.587	4.693	0.423	3.584	1.824	-0.14600000000000035	-4.576	-3.767	-0.667	0.878	-4.277
4.266	6.478	9.0	7.636	-2.9459999999999997	1.654	1.168	2.392	1.326	-0.44799999999999995	-4.366	-5.206	-1.668	1.306	-4.6049999999999995
5.689	6.454	6.559	3.632	0.976	-4.947	-6.361	-2.929	1.938	-5.1585	-1.955	-3.172	-4.487	-3.968	1.6639999999999997
-12.237	-12.678	-13.313	-16.754	2.5760000000000005	1.041	2.208	0.741	-1.622	2.065	3.208	4.052	1.598	0.068	2.7969999999999997
-7.025	-6.849	-3.356	-3.741	-3.3885000000000005	5.306	5.062	3.255	3.53	1.7915	0.426	0.357	0.26	2.651	-1.0639999999999998
7.09	4.255	3.528	2.692	2.562499999999999	6.759	6.92	6.415	7.019	0.12249999999999961	4.295	2.224	1.369	3.005	1.0725000000000002
-2.252	-2.477	-1.644	-3.836	0.37550000000000017	3.583	5.06	7.225	2.846	-0.7139999999999995	-5.153	-5.396	-3.331	-4.082	-1.5679999999999996
-4.187	-4.502	-7.266	-11.518	5.047499999999999	6.514	1.86	2.825	1.041	2.2540000000000004	-6.307	-4.618	-1.27	0.724	-5.189500000000001
5.234	4.456	4.326	3.641	0.8615000000000008	1.415	0.791	0.66	5.942	-2.1980000000000004	-3.436	1.444	1.22	4.542	-3.877
10.103	9.09	7.556	7.653	1.991999999999999	-1.894	-1.74	-4.347	-3.347	2.0300000000000002	0.21	-0.362	-1.457	-2.069	1.6869999999999998
-4.803	-2.957	-5.463	-7.657	2.6800000000000006	1.257	2.341	2.957	3.423	-1.391	0.809	4.483	-0.22	1.128	2.192
10.438	9.166	8.308	5.872	2.7119999999999997	-3.216	-1.319	-1.793	-0.145	-1.2985000000000002	5.746	5.627	2.985	-2.286	5.337000000000001
6.975	6.444	3.559	3.089	3.3855000000000004	2.296	5.276	6.556	4.943	-1.9634999999999998	4.459	-0.362	0.101	-0.866	2.4309999999999996
7.89	7.227	6.844	6.235	1.0190000000000001	0.426	0.525	2.61	4.358	-3.0084999999999997	-1.474	-1.22	0.445	1.54	-2.3395
6.786	9.728	7.717	7.113	0.8419999999999996	-3.384	-4.955	-5.764	0.118	-1.3465000000000003	-6.932	-5.206	-2.459	-1.331	-4.174000000000001
-6.216	-5.222	-8.273	-10.22	3.5275000000000007	1.33	-0.89	-1.152	-2.57	2.081	-5.445	-4.019	-4.171	-5.928	0.3174999999999999
6.218	6.978	5.932	5.946	0.6589999999999998	0.927	1.323	3.399	2.997	-2.073	1.873	-0.928	-3.236	-2.023	3.1020000000000003
9.677	9.377	6.01	6.561	3.241500000000001	-5.164	-2.078	1.42	2.412	-5.536999999999999	1.471	2.173	4.979	-0.048	-0.6435
1.264	0.174	-0.253	-2.208	1.9495	5.956	5.209	5.066	4.358	0.8704999999999998	-7.865	-9.629	-7.213	1.415	-5.848
6.737	7.133	5.663	3.038	2.5845000000000002	2.259	0.4	4.262	3.622	-2.6125	-8.714	-6.751	-1.449	-4.345	-4.8355
7.707	8.365	9.77	8.906	-1.3020000000000014	2.887	1.168	2.481	2.574	-0.5	1.264	-1.409	0.92	1.336	-1.2005000000000001
4.509	2.501	5.881	4.464	-1.6675000000000004	3.082	4.862	3.25	3.599	0.5474999999999999	-2.608	-3.387	-1.812	-0.931	-1.626
5.432	4.981	6.102	2.065	1.1230000000000002	4.082	4.24	4.674	7.565	-1.9585000000000008	0.937	0.595	-0.107	0.161	0.739
4.296	4.926	4.731	5.194	-0.3514999999999997	5.074	5.32	3.513	5.519	0.681	-0.248	-2.248	0.333	-0.149	-1.3400000000000003
-0.023	0.136	0.043	-2.151	1.1104999999999998	-0.011	0.557	4.648	7.603	-5.8525	-6.114	-3.54	-3.441	-4.243	-0.9849999999999999
-5.755	-5.28	-6.251	-6.907	1.0615000000000006	-0.862	2.285	2.903	-0.075	-0.7024999999999999	-4.676	-7.048	-6.744	-8.242	1.6310000000000002
3.957	1.592	1.641	-0.685	2.2965	2.691	5.054	1.684	4.704	0.6785000000000001	-5.46	-5.122	-2.449	-4.538	-1.7975000000000003
8.351	9.276	10.979	9.456	-1.4039999999999981	-1.551	-1.909	-1.586	0.579	-1.2265	-1.286	2.437	1.157	-0.675	0.3344999999999999
8.99	8.449	8.972	7.421	0.5229999999999997	-3.349	-0.511	-1.045	1.357	-2.0860000000000003	-2.357	-5.122	-8.532	-1.784	1.4185000000000003
9.113	8.013	7.736	5.97	1.709999999999999	3.572	2.07	2.583	3.745	-0.3430000000000004	-1.09	-5.45	-2.715	-1.003	-1.411
-7.781	-5.023	-6.178	-12.587	2.980500000000001	3.642	2.542	1.623	-2.971	3.7659999999999996	-7.404	-5.696	-2.359	-0.849	-4.946
7.723	8.575	7.303	4.612	2.1914999999999996	2.688	2.809	2.452	5.433	-1.194	2.355	2.181	6.804	4.291	-3.2795000000000005
3.708	3.206	4.383	1.904	0.3134999999999999	4.474	6.666	5.917	5.433	-0.10499999999999954	-3.076	0.028	0.576	3.246	-3.435
-3.799	-6.507	-5.282	-8.859	1.9175000000000004	5.275	4.995	4.454	3.839	0.9885000000000002	-6.187	-5.133	-5.388	-7.381	0.7244999999999999
5.219	4.99	1.108	0.424	4.3385	7.131	6.721	3.714	4.931	2.6035000000000004	-3.988	-5.258	-7.395	-7.306	2.7275
3.662	-1.08	0.191	-3.839	3.115	4.933	6.291	6.453	7.822	-1.5255	-4.488	-4.843	-6.103	-6.043	1.4075000000000006
2.775	2.583	5.199	4.792	-2.3164999999999996	4.847	5.541	4.075	4.97	0.6715000000000009	-0.674	-0.968	4.106	1.217	-3.4825
