sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
-1.87	2.537	8.682	-7.479500000000001	2.715	-1.491	-1.353	4.1370000000000005	-3.685	-10.664	-10.331	6.812499999999998
-3.754	-3.907	-6.553	1.4760000000000004	6.421	6.572	7.355	-0.5424999999999995	7.092	7.301	5.04	0.9214999999999991
-7.33	-3.704	-5.962	-2.497	8.489	6.403	7.55	1.512500000000001	6.521	7.095	6.991	-0.5219999999999994
-16.391	-8.585	-3.856	-10.170499999999997	14.614	9.414	6.522	6.646000000000001	4.794	6.279	7.231	-1.9610000000000003
-10.713	-6.416	-4.423	-5.293499999999999	4.124	4.73	4.767	-0.6245000000000003	14.437	11.268	4.827	6.3895
-6.031	-4.598	0.367	-3.9154999999999998	7.109	8.471	8.289	-1.270999999999999	-2.145	0.979	5.825	-5.547000000000001
-4.783	-5.893	-2.378	-0.6475	4.967	7.162	8.753	-2.9905	-4.776	-1.981	3.289	-5.43
-5.369	-1.179	-1.701	-3.929	-4.567	-3.809	1.414	-3.3695	-13.072	-11.489	-7.696	-3.479499999999998
7.995	9.381	5.043	0.7830000000000004	-11.978	-11.468	-9.553	-1.4674999999999994	6.94	8.218	9.847	-2.0924999999999985
-13.938	-12.591	-13.43	-0.9275000000000002	-12.704	-13.776	-13.392	0.879999999999999	-1.074	0.81	3.263	-3.1105
-2.888	0.33	5.618	-5.862	11.297	9.942	7.042	2.8049999999999997	4.871	6.395	7.599	-2.1259999999999994
-2.987	-4.368	-4.45	1.4220000000000006	17.535	16.134	12.723	3.1065000000000005	-5.864	-7.974	-11.986	4.1160000000000005
4.215	3.382	-0.18	2.614	10.135	14.081	17.092	-5.451499999999999	-3.64	-3.764	-5.145	0.8144999999999993
-6.914	-6.928	-12.996	3.048	-6.75	-5.214	1.495	-4.890499999999999	6.532	7.847	9.208	-1.9954999999999998
-1.38	3.324	9.452	-7.768	-7.295	-8.086	-8.565	1.0305	-2.496	-1.878	2.331	-2.7225
-3.73	1.117	7.93	-8.2535	-6.789	-7.711	-8.621	1.3770000000000007	-2.334	-2.279	0.754	-1.5715000000000001
-14.473	-10.704	-2.804	-7.719	-3.871	-4.706	-6.915	1.9395000000000002	-0.267	-1.106	-2.273	1.4225000000000003
-6.918	-2.875	3.018	-6.9895	-16.683	-16.424	-14.438	-1.251999999999999	2.513	1.372	0.412	1.621
1.521	-0.09	-2.828	2.9799999999999995	6.958	3.364	2.257	4.1475	15.247	17.166	12.37	0.4789999999999992
-15.099	-11.298	3.041	-10.970500000000001	10.973	9.443	9.72	1.3915000000000006	12.458	12.698	9.452	1.383000000000001
0.389	2.299	3.691	-2.606	-2.203	-2.371	-3.637	0.8010000000000002	-5.012	-8.249	-8.268	3.246500000000002
-0.787	4.831	7.077	-6.7410000000000005	0.005	0.845	1.031	-0.9329999999999999	-11.541	-11.989	-7.625	-1.734
0.913	-2.311	-5.457	4.797	-1.028	-0.594	-0.482	-0.49	-5.809	-7.512	-9.054	2.4739999999999993
0.775	4.159	7.828	-5.2185	1.294	1.096	-0.188	0.84	7.755	7.345	2.173	2.9959999999999996
-5.381	-4.897	-2.904	-1.4805000000000001	-7.335	-6.873	-2.42	-2.6885000000000003	-0.247	0.014	2.86	-1.6839999999999997
6.511	9.178	3.487	0.17849999999999966	-11.771	-11.933	-11.618	0.0045000000000001705	10.473	13.222	15.835	-4.0555
-7.599	-2.731	7.125	-9.796	-6.922	-9.765	-11.794	3.857500000000001	6.994	7.065	11.235	-2.1560000000000006
-5.952	-2.122	5.797	-7.7895	10.908	13.137	16.057	-3.689	-4.773	-7.506	-10.722	4.341000000000001
-8.625	-9.192	-10.166	1.0540000000000003	3.346	2.723	0.295	1.8370000000000002	-0.898	1.365	1.86	-2.5105
-0.313	1.575	5.477	-3.8390000000000004	-0.063	-1.772	-4.395	3.0204999999999997	-17.697	-14.124	-4.124	-8.572999999999999
-2.12	0.14	3.461	-3.9205	0.947	-0.464	-3.402	2.88	-18.058	-17.02	-8.597	-5.249500000000001
-1.617	-4.168	-4.371	2.6525000000000007	-4.442	-0.388	1.288	-4.892	-5.143	-10.223	-16.259	8.097999999999999
-9.976	-7.492	0.064	-6.2620000000000005	-4.02	-2.21	-2.605	-1.6124999999999998	2.558	2.836	3.595	-0.6575000000000002
-12.124	-5.861	-5.671	-6.3580000000000005	9.837	9.249	7.883	1.270999999999999	3.779	1.36	-1.936	4.067
-22.304	-17.536	-6.513	-10.279499999999999	10.008	9.93	9.293	0.39649999999999963	6.306	4.917	1.494	3.1005000000000003
-22.814	-21.042	-10.317	-7.134499999999999	9.311	9.988	9.617	-0.49150000000000027	7.103	5.853	3.018	2.6675000000000004
-4.834	2.051	4.318	-8.0185	-7.502	-7.672	-3.246	-2.043	1.824	2.477	6.028	-2.4284999999999997
4.934	13.005	15.743	-9.440000000000001	-7.26	-12.358	-8.605	3.2215000000000007	-11.033	-6.476	-3.963	-5.8134999999999994
-2.733	4.568	15.52	-12.777000000000001	-0.453	-6.863	-12.33	9.143500000000001	-13.383	-11.078	-4.613	-5.5375
-9.302	-9.363	-9.732	0.24549999999999983	-0.898	-0.092	-0.135	-0.7845	0.979	1.202	-2.983	1.8695
4.823	7.607	11.903	-4.932	-8.712	-5.274	2.335	-7.2425	-2.042	-0.559	1.988	-2.7565
-5.405	-0.307	4.759	-7.631	8.536	7.647	8.336	0.5444999999999993	-2.962	-4.222	-5.556	1.927
-11.493	-10.172	-6.811	-3.0015	-6.062	-2.224	5.616	-7.758	0.527	1.946	5.685	-3.2884999999999995
-13.491	-12.041	-11.4	-1.7704999999999984	-8.941	-8.395	-5.739	-1.8740000000000006	0.448	-0.205	0.612	0.2445
-16.771	-13.683	-11.903	-3.9780000000000015	-8.714	-8.911	-7.689	-0.4139999999999997	2.177	0.568	-0.088	1.937
-18.729	-15.04	-12.111	-5.153499999999999	-8.332	-8.878	-8.206	0.20999999999999908	2.875	1.273	-0.14	2.3085
-11.331	-10.164	-5.683	-3.4074999999999998	-2.252	-2.764	-5.237	1.7485	-10.285	-11.149	-10.186	0.3825000000000003
8.472	5.349	3.314	4.140499999999999	14.037	12.129	9.585	3.1800000000000015	-3.28	-3.411	-3.654	0.25249999999999995
5.685	10.416	12.103	-5.5745	-3.529	-1.54	3.132	-4.325	-3.656	-2.217	-1.224	-1.9355000000000002
-11.033	-9.873	-5.737	-3.2279999999999998	-11.93	-8.934	-4.285	-5.3205	11.467	7.86	2.827	6.1235
-8.812	-8.007	-9.999	0.19100000000000072	-9.309	-12.451	-13.159	3.4960000000000004	9.698	10.169	12.398	-1.5854999999999997
3.274	6.819	15.393	-7.832	-4.163	-4.475	-1.521	-1.1650000000000005	3.042	2.93	-0.793	1.9734999999999998
1.687	2.027	2.796	-0.7245000000000001	10.743	7.237	1.058	6.5955	-2.323	-2.353	-1.664	-0.3144999999999998
-14.103	-12.531	-17.801	1.0630000000000006	20.218	21.254	11.986	3.597999999999999	-15.827	-19.561	-21.748	4.827499999999999
-17.578	-16.61	-12.971	-2.7874999999999996	6.731	14.212	20.94	-10.845	-9.392	-12.285	-18.637	6.069000000000001
-1.472	2.378	5.11	-5.216	1.102	0.224	3.075	-0.5475000000000001	3.572	2.28	1.251	1.8065000000000002
-4.249	-1.857	3.706	-5.1735	3.184	1.357	0.677	2.1670000000000003	3.818	3.62	1.85	1.0829999999999997
-0.182	0.06	-3.164	1.37	4.092	5.175	4.845	-0.9180000000000001	-3.614	-3.33	1.234	-2.566
-1.746	-1.884	-0.032	-0.788	-1.587	1.346	4.717	-4.6185	-3.958	-3.333	-3.476	-0.5535000000000001
-15.777	-13.772	-8.172	-4.804999999999998	0.724	2.371	2.452	-1.6875000000000002	6.382	8.929	9.331	-2.7479999999999993
2.332	3.798	2.959	-1.0465	10.734	13.349	10.901	-1.391	4.208	3.132	-2.019	3.6515000000000004
-2.253	0.17	3.309	-3.9925	0.269	4.977	12.478	-8.458499999999999	1.69	3.479	3.491	-1.7950000000000004
-7.92	-5.47	-0.866	-4.752000000000001	-3.091	-2.52	2.944	-3.303	-5.592	-1.98	2.718	-5.960999999999999
-11.307	-6.131	-3.726	-6.378500000000001	-19.028	-19.18	-15.897	-1.4894999999999996	5.195	10.335	10.622	-5.2835
-7.139	-9.774	-15.342	5.419	-5.738	-7.187	-11.479	3.5949999999999998	-8.436	-6.38	-4.113	-3.1895
-3.642	-2.621	2.207	-3.4349999999999996	9.937	8.823	3.356	3.8474999999999993	-3.674	-5.988	-8.446	3.5430000000000006
-14.948	-9.251	-4.667	-7.989000000000001	5.264	3.431	1.798	2.6495	-6.025	-7.942	-7.944	1.9179999999999993
-10.242	-9.788	-7.4	-1.6479999999999997	-8.665	-9.101	-5.611	-1.3089999999999993	3.484	1.941	4.038	0.49449999999999994
-4.775	-2.377	-3.7	-1.7365000000000004	-12.191	-10.517	-7.717	-3.0740000000000016	-0.047	3.472	6.949	-5.257499999999999
-2.013	1.979	6.519	-6.2620000000000005	1.719	3.779	5.456	-2.8984999999999994	5.902	6.451	6.082	-0.3644999999999996
-10.556	-6.107	0.648	-7.826499999999999	-0.803	0.405	3.092	-2.5515	4.048	5.033	6.268	-1.6025
-11.442	-12.099	-6.376	-2.2044999999999995	-3.323	-1.7	0.352	-2.649	4.385	3.912	4.966	-0.05400000000000027
-0.811	0.385	7.2	-4.6035	9.7	12.23	13.181	-3.0055000000000014	3.192	0.926	-4.14	4.7989999999999995
1.787	6.41	5.709	-4.2725	-4.259	-3.663	0.747	-2.801	-2.902	-1.984	-7.361	1.7704999999999993
-13.901	-6.541	4.869	-13.065	-0.001	-2.946	-3.862	3.403	-8.327	-6.624	-2.29	-3.87
-16.291	-10.293	2.412	-12.3505	1.738	-1.697	-4.068	4.6205	-8.096	-7.75	-2.967	-2.7375
-18.102	-19.023	-13.969	-1.6060000000000016	7.702	5.509	0.395	4.75	-2.162	-5.44	-7.961	4.5385
-11.406	-10.044	-9.726	-1.520999999999999	-14.031	-14.727	-17.005	1.834999999999999	0.707	0.287	1.38	-0.12649999999999995
-17.345	-13.469	-10.17	-5.525499999999999	-16.999	-14.967	-14.755	-2.137999999999998	0.366	0.72	0.356	-0.17200000000000004
-4.767	-2.112	2.593	-5.0075	-3.299	-5.354	-6.016	2.3860000000000006	-0.803	-4.329	-3.346	3.0345
-6.379	-8.592	-6.339	1.086500000000001	2.573	2.444	-1.428	2.065	5.863	6.935	1.961	1.415000000000001
-5.53	-8.681	-12.338	4.979499999999999	-9.749	-8.71	-6.996	-1.896	6.838	4.436	0.161	4.5395
2.252	3.35	4.542	-1.694	10.453	9.51	9.085	1.1555	-4.304	-1.995	-1.186	-2.7135000000000002
-5.647	-3.046	1.333	-4.790500000000001	12.003	11.998	10.9	0.5540000000000003	-8.449	-7.528	-5.189	-2.0905000000000005
-5.979	-5.892	-1.757	-2.1545	10.135	11.84	11.808	-1.689	-8.834	-8.574	-7.036	-1.029
-4.949	-6.197	-3.135	-0.2829999999999995	8.148	11.293	11.967	-3.4819999999999993	-8.601	-8.767	-7.555	-0.4400000000000013
1.338	3.837	7.02	-4.0905	3.083	-1.666	-6.634	7.2330000000000005	0.199	1.805	5.318	-3.3625
-12.291	-14.917	-14.943	2.6389999999999993	9.82	6.46	2.138	5.521000000000001	-4.258	-6.241	-4.783	1.2540000000000004
-16.224	-12.35	-13.145	-3.4765000000000015	12.055	12.627	8.812	1.3354999999999997	-3.771	-2.515	-4.882	-0.07249999999999979
-23.14	-20.85	-13.969	-5.730499999999999	2.967	7.524	12.383	-6.9864999999999995	-8.193	-7.183	-3.044	-3.0794999999999995
-23.172	-23.251	-20.165	-1.4640000000000022	-5.12	0.237	8.155	-9.315999999999999	-6.016	-7.689	-6.604	1.1304999999999996
-0.666	-0.672	-6.698	3.019	19.119	19.41	18.09	0.3689999999999998	-6.354	-6.355	-5.067	-0.6429999999999998
0.009	3.501	12.223	-7.853	3.425	7.069	7.799	-4.009	8.348	9.734	4.568	1.197000000000001
0.084	5.875	12.422	-9.0645	-3.14	-4.12	-6.055	1.9475000000000002	0.081	1.37	2.16	-1.6840000000000002
2.913	4.975	6.56	-2.8545000000000003	9.117	6.881	3.027	4.163	-5.86	-5.029	-4.163	-1.2640000000000002
-2.924	0.454	4.787	-5.544499999999999	12.185	10.56	6.933	3.4384999999999994	-9.588	-7.049	-5.126	-3.500499999999999
4.853	7.057	11.006	-4.178500000000001	1.372	3.597	7.279	-4.066	12.747	11.906	8.002	2.7929999999999993
-9.53	-6.418	-7.436	-2.6029999999999998	-1.215	-1.575	3.153	-2.004	10.245	10.667	8.724	0.5495000000000001
6.95	6.684	7.293	-0.03849999999999998	-7.521	-6.531	-4.054	-2.2284999999999995	-4.405	-3.871	-0.175	-2.382
-11.347	-5.977	-1.955	-7.380999999999999	1.878	4.576	6.037	-3.4284999999999997	2.943	1.469	1.161	1.6280000000000001
-18.011	-15.989	-8.709	-5.661999999999999	-0.879	-0.308	3.214	-2.332	5.362	4.659	2.209	1.928
-18.528	-18.254	-16.663	-1.069499999999998	-0.778	-0.597	-0.499	-0.22999999999999998	3.172	4.211	4.894	-1.3805
-12.441	-8.873	1.795	-8.902000000000001	0.97	-2.223	-9.145	6.653999999999999	10.343	11.943	10.549	-0.9029999999999987
6.726	7.817	3.821	0.907	10.119	10.56	5.207	2.2355	-4.127	-2.473	-2.062	-1.8594999999999997
0.66	1.457	0.099	-0.118	15.416	13.493	6.806	5.266500000000001	3.584	3.761	2.681	0.363
-6.37	-2.872	0.951	-5.4095	7.605	11.875	14.615	-5.640000000000001	-3.015	0.331	3.6	-4.9805
-0.867	1.38	-0.819	-1.1475	-7.678	-9.019	-9.4	1.5315000000000003	4.67	4.27	1.893	1.5885000000000002
-16.213	-9.434	5.93	-14.461000000000002	5.888	3.781	-0.1	4.047499999999999	-0.594	-0.401	1.497	-1.142
-9.312	-15.665	-10.96	4.000500000000001	4.896	6.529	4.271	-0.5040000000000004	1.181	0.39	-0.432	1.202
10.163	12.947	13.33	-2.9755000000000003	-3.433	-5.87	-7.073	3.038500000000001	2.481	1.027	-5.929	4.932
1.419	3.44	6.543	-3.5725000000000002	-2.887	-2.94	-5.534	1.35	-7.092	-4.025	0.128	-5.1434999999999995
-1.731	-0.052	2.964	-3.1870000000000003	-5.095	-4.096	-2.953	-1.5705	-13.937	-10.582	-4.762	-6.264999999999999
9.483	8.941	2.596	3.7145	3.821	5.267	8.25	-2.9374999999999996	-1.582	-0.075	1.549	-2.319
-16.252	-14.662	-9.073	-4.384499999999999	6.794	8.737	5.835	-0.492	-3.412	-2.558	0.913	-2.5895
-14.211	-15.944	-14.438	0.9800000000000004	-0.316	4.588	8.531	-6.8755	-3.204	-3.515	-2.422	-0.23550000000000004
-3.593	0.064	-1.588	-2.831	6.284	2.618	-9.018	9.484	1.342	-0.179	-2.101	2.482
-14.667	-7.893	-0.227	-10.607	1.173	5.093	1.951	-2.349	2.086	1.702	-0.218	1.3439999999999999
-17.078	-14.624	-4.116	-7.707999999999998	-0.913	1.151	5.35	-4.1635	3.683	2.203	1.156	2.0035
-12.953	-6.823	-0.287	-9.398	13.887	10.138	8.371	4.6325	7.092	7.925	6.292	-0.016499999999999737
-0.852	3.664	7.361	-6.3645000000000005	8.58	9.501	9.725	-1.0329999999999995	-5.933	-5.688	-3.094	-1.5419999999999998
-15.783	-8.482	1.743	-12.413499999999999	6.105	7.149	9.102	-2.0205	-3.643	-5.044	-5.806	1.782
10.65	13.607	16.495	-4.401	-6.483	-8.642	-9.777	2.726499999999999	-1.561	-3.78	-8.327	4.4925
-3.261	1.182	0.078	-3.891	-10.551	-13.405	-17.233	4.767999999999999	6.831	8.875	9.607	-2.4099999999999993
-13.835	-9.51	0.062	-9.111	-3.853	-7.299	-12.717	6.155000000000001	1.497	4.113	8.37	-4.7445
-1.192	3.991	10.785	-8.58	-1.78	-3.928	-0.96	0.6639999999999999	3.022	5.77	7.332	-3.5290000000000004
-5.438	0.113	7.75	-9.3695	1.591	-2.453	-3.022	4.3285	0.662	3.72	7.124	-4.76
-4.988	-6.85	-0.234	-1.4460000000000006	5.381	4.096	-2.048	4.357	-0.428	-0.389	3.524	-1.9954999999999998
-3.412	-3.305	-9.406	2.9435000000000002	-0.317	2.921	4.572	-4.0635	2.732	-0.276	-5.271	5.5055
-10.927	-7.617	-3.718	-5.259499999999999	-6.213	-5.878	-0.486	-3.031	5.991	5.835	2.614	1.7664999999999997
2.903	4.475	4.543	-1.6060000000000003	-5.96	-5.152	-1.591	-2.5885	7.636	8.72	9.511	-1.4795000000000007
-5.77	-7.864	-15.773	6.048500000000001	-6.05	-7.854	-7.942	1.8479999999999999	-0.191	2.535	4.426	-3.6715
-11.773	-8.992	-5.864	-4.344999999999999	-2.837	-2.441	-4.218	0.4924999999999997	0.116	-0.764	-1.489	1.2425000000000002
1.904	4.429	9.575	-5.098	15.06	18.068	11.857	0.09750000000000014	-7.222	-3.585	-2.225	-4.317
-10.33	-9.176	-3.153	-4.1655	14.116	16.435	12.49	-0.3464999999999989	-10.552	-11.783	-11.625	1.152000000000001
8.055	10.714	8.779	-1.6915000000000013	-10.982	-8.551	-2.312	-5.5504999999999995	0.367	2.405	3.033	-2.352
2.422	7.666	10.62	-6.721	-11.972	-10.969	-6.483	-3.2460000000000004	-2.185	0.204	3.093	-3.8335
-20.765	-20.842	-20.941	0.12650000000000006	4.016	1.669	-2.789	4.5760000000000005	10.451	5.936	2.881	6.0425
-18.859	-20.148	-20.795	1.6124999999999972	7.67	6.145	3.307	2.944	15.309	15.565	9.15	2.9514999999999993
-16.758	-20.252	-21.407	4.0715	0.13	2.09	2.481	-2.1555	-7.312	-9.477	-13.488	4.1705
-6.297	-7.363	-14.046	4.4075	-9.271	-6.634	-1.472	-5.218000000000001	-1.366	-2.754	-6.275	3.1485
13.599	20.23	19.637	-6.334500000000002	8.483	9.871	13.42	-3.1624999999999996	-1.698	-0.871	-2.365	-0.07999999999999985
-0.51	3.992	18.02	-11.516	5.751	7.529	9.408	-2.7174999999999985	-5.08	-4.172	-1.146	-2.4210000000000003
-0.631	2.835	8.186	-6.141500000000001	10.165	7.685	6.722	2.961499999999999	1.537	-0.141	-0.972	2.0934999999999997
-5.933	-4.612	-4.805	-1.2245	3.29	3.579	2.032	0.4844999999999997	2.793	2.851	1.367	0.6840000000000002
-5.503	0.458	4.102	-7.783	6.546	5.966	6.767	0.1795	0.145	0.165	-4.026	2.0755
-14.894	-14.38	-5.583	-4.9125	10.38	9.42	6.719	2.310500000000001	-8.014	-5.602	-0.349	-5.038499999999999
6.84	6.279	4.978	1.2115	6.738	6.817	0.136	3.2615000000000003	6.376	5.574	1.519	2.8295000000000003
-12.428	-14.178	-11.872	0.5969999999999995	-4.991	-3.544	-0.746	-2.8459999999999996	-6.076	-9.636	-10.432	3.9579999999999993
-2.164	-5.679	-10.124	5.737500000000001	-4.515	-5.112	-5.569	0.8255000000000008	-7.748	-6.746	-4.831	-1.9594999999999994
1.959	2.812	4.475	-1.6844999999999994	-18.24	-15.327	-9.139	-6.006999999999998	0.81	1.886	2.918	-1.592
3.309	2.116	3.671	0.4155000000000002	-18.825	-18.331	-13.229	-3.045	1.689	0.947	2.692	-0.13050000000000006
-2.525	2.741	4.531	-6.161	-15.928	-16.114	-18.147	1.202499999999997	4.992	3.923	2.083	1.9889999999999999
-12.286	-12.045	-7.824	-2.3514999999999997	8.838	5.966	-3.568	7.638999999999999	3.208	4.365	3.379	-0.6639999999999997
0.755	4.657	9.094	-6.1205	1.23	6.255	12.255	-8.025	4.268	1.381	1.951	2.602
9.999	8.15	9.525	1.1615000000000002	-4.901	-2.154	0.126	-3.8869999999999996	-1.417	-3.632	-4.592	2.6950000000000003
7.391	12.096	16.142	-6.728	9.645	12.478	7.01	-0.0990000000000002	-3.428	-1.391	0.63	-3.0475
-12.963	-14.83	-11.86	0.3819999999999997	8.983	7.675	4.14	3.075500000000001	-5.313	-9.089	-13.491	5.976999999999999
-8.978	-9.847	-5.489	-1.3100000000000005	18.539	16.207	8.471	6.200000000000001	6.373	4.215	-3.576	6.0535000000000005
-16.308	-14.384	-11.09	-3.5709999999999997	4.836	2.643	-0.199	3.6140000000000003	-7.113	-7.183	-6.765	-0.13900000000000023
-19.514	-18.287	-15.025	-2.8580000000000005	12.526	8.565	3.374	6.5565	-4.242	-5.733	-7.16	2.2045000000000003
-1.24	-1.265	1.771	-1.4929999999999999	-5.795	-3.415	1.925	-5.05	3.698	8.053	8.202	-4.429500000000001
1.602	0.664	-2.223	2.3815	1.02	1.738	4.889	-2.2935000000000003	5.215	1.548	-6.304	7.593
-1.392	0.968	2.963	-3.3575	5.176	3.683	2.009	2.33	3.024	3.896	5.364	-1.6059999999999999
2.742	10.529	14.219	-9.631999999999998	4.788	1.87	-0.496	4.101	-9.362	-9.013	-4.767	-2.4719999999999995
-5.689	3.931	13.557	-14.433	7.051	4.331	0.295	4.7379999999999995	-8.735	-9.338	-7.386	-0.37299999999999933
-11.276	-3.34	10.427	-14.8195	8.362	6.44	1.843	4.2204999999999995	-9.163	-8.919	-8.807	-0.3000000000000007
-11.751	-11.029	-9.843	-1.3149999999999995	5.932	3.201	3.006	2.8285000000000005	6.718	5.259	5.968	1.1044999999999998
1.138	5.918	13.841	-8.7415	-3.324	-2.306	0.466	-2.404	7.001	4.217	1.817	3.9840000000000004
-5.835	0.467	3.182	-7.6594999999999995	-8.093	-10.564	-10.527	2.4525000000000006	-1.601	0.876	1.514	-2.7960000000000003
-6.311	-3.284	-1.705	-3.8165	-3.441	-5.088	-7.098	2.652	-3.486	-5.989	-8.57	3.7935000000000003
-3.966	-6.442	-13.512	6.011	-12.008	-12.243	-11.252	-0.2604999999999986	-7.845	-7.86	-9.076	0.6230000000000002
-10.526	-11.114	-6.157	-1.8904999999999994	-13.959	-12.743	-11.27	-1.9525000000000006	-5.867	-7.072	-7.564	1.4509999999999996
12.371	11.945	5.506	3.6455	5.558	11.019	15.159	-7.531000000000001	-5.158	-4.004	-1.118	-2.5970000000000004
-0.48	2.827	3.628	-3.7075	-7.273	-9.166	-8.262	1.4410000000000007	-2.887	0.128	-2.899	-1.5015
-8.742	-5.588	0.484	-6.190000000000001	-4.968	-4.821	-7.844	1.3644999999999996	0.173	-3.164	-1.785	2.6475
-3.066	1.106	6.632	-6.935	-3.871	-2.199	-1.859	-1.842	10.297	11.579	11.762	-1.3735
-13.462	-13.735	-12.444	-0.3724999999999987	8.9	9.587	12.301	-2.0439999999999987	-8.339	-6.47	-4.674	-2.7670000000000003
-3.805	-2.756	-1.562	-1.6460000000000004	-9.871	-13.384	-10.631	2.1365	-4.216	-1.365	4.125	-5.596
2.194	1.899	2.643	-0.07699999999999996	-6.329	-5.409	-2.707	-2.271	-3.505	-4.736	-5.778	1.7519999999999998
3.714	5.421	3.758	-0.8755000000000002	-5.192	-5.118	-6.059	0.39649999999999963	0.539	-1.397	-2.621	2.548
-1.431	1.834	5.269	-4.9825	-8.668	-6.249	-5.232	-2.9274999999999993	3.167	1.702	-1.505	3.0685
6.322	6.962	6.686	-0.5019999999999998	-7.846	-11.749	-16.765	6.411000000000001	-10.305	-9.283	-3.626	-3.8505000000000003
-1.471	0.685	0.476	-2.0515	-2.529	-6.049	-13.35	7.1705000000000005	-2.293	-0.102	2.061	-3.2725
-10.46	-10.549	-4.101	-3.1350000000000016	-2.736	-1.79	-1.723	-0.9795000000000003	-7.099	-6.987	-3.489	-1.8610000000000007
0.084	0.229	-5.047	2.493	-1.803	-5.468	-9.623	5.7425	-5.655	-7.947	-6.427	1.5319999999999991
-0.427	1.699	6.205	-4.379	-4.348	-2.246	6.55	-6.5	1.065	2.637	2.541	-1.524
-17.095	-12.412	-5.326	-8.225999999999999	14.271	11.162	3.196	7.0920000000000005	3.54	-0.135	-3.336	5.2755
0.241	-0.734	-8.371	4.7935	0.559	-0.148	0.305	0.48050000000000004	3.113	3.352	1.908	0.4830000000000001
-2.782	0.148	-4.169	-0.7715000000000001	2.077	0.435	0.066	1.8265	2.593	3.161	2.866	-0.4205000000000001
-4.174	-6.673	-8.08	3.2024999999999997	0.863	3.181	4.112	-2.7835	-4.395	-1.253	1.419	-4.478
-3.29	-4.185	-7.939	2.7719999999999994	-1.671	0.756	3.935	-4.0165	-7.916	-4.57	0.11	-5.686
-10.095	-11.048	-4.231	-2.4555000000000007	10.358	9.886	6.687	2.0715000000000003	1.44	2.238	2.192	-0.7749999999999999
-6.455	-5.305	-7.54	-0.03250000000000064	-2.176	3.432	8.948	-8.366	-2.372	-1.348	0.099	-1.7474999999999998
9.884	14.494	13.49	-4.1080000000000005	-3.573	1.804	4.928	-6.939	6.135	8.454	9.746	-2.9650000000000016
1.302	6.336	14.502	-9.117	-8.659	-6.153	2.173	-6.6690000000000005	2.693	5.024	8.636	-4.1370000000000005
3.954	5.919	6.225	-2.117999999999999	-11.488	-9.838	-9.671	-1.7334999999999994	1.971	2.829	3.681	-1.2839999999999998
-10.667	-10.078	-1.01	-5.123	2.798	-3.267	-10.203	9.533	-1.159	-0.457	1.212	-1.5365
-0.065	7.932	7.781	-7.921500000000001	-0.165	0.723	3.849	-2.451	-1.82	-3.228	-2.675	1.1315000000000002
-11.454	-3.41	8.76	-14.129000000000001	-0.743	-0.331	1.255	-1.205	-0.406	-1.371	-3.267	1.9129999999999998
-14.752	-13.11	-1.071	-7.661500000000001	0.382	-0.617	-0.18	0.7805	-1.639	-0.492	-1.751	-0.5175000000000001
-20.305	-17.649	-8.348	-7.3065	2.414	4.804	7.33	-3.653	-3.513	-2.808	2.216	-3.217
-19.071	-18.98	-20.058	0.44799999999999685	-3.908	-2.347	0.415	-2.942	0.146	-0.325	-2.38	1.4985
-19.572	-18.943	-19.729	-0.23600000000000065	-4.379	-3.128	-0.392	-2.6189999999999998	-0.178	0.012	-1.769	0.7004999999999999
-8.02	-8.634	-5.133	-1.1364999999999998	1.748	5.699	11.042	-6.6225	-4.605	-5.028	-4.784	0.30099999999999927
-4.871	-1.939	4.696	-6.2495	2.017	2.334	-1.884	1.7919999999999998	11.921	10.636	7.412	2.8970000000000002
2.444	5.245	0.788	-0.5725000000000002	3.526	3.898	2.718	0.21799999999999997	9.842	9.785	11.791	-0.9459999999999997
7.293	7.803	9.116	-1.1665	-6.423	-6.607	-7.968	0.8644999999999996	-1.987	-1.233	-0.986	-0.8775
7.378	7.388	8.562	-0.5969999999999995	-6.124	-6.495	-7.005	0.6260000000000003	-1.961	-1.865	-0.639	-0.7090000000000001
6.964	8.171	7.431	-0.8369999999999997	-1.016	-5.084	-6.225	4.6385	-1.219	-1.464	-1.922	0.474
-13.36	-12.31	-11.015	-1.697499999999998	-0.103	-0.686	-3.252	1.8659999999999999	-2.954	-4.078	-0.9	-0.46499999999999986
-7.949	-11.011	-14.12	4.6165	3.818	1.31	-0.738	3.532	4.249	5.365	1.915	0.6089999999999995
-3.703	-1.524	-0.272	-2.8049999999999997	9.807	12.064	13.408	-2.9290000000000003	-6.406	-4.772	-4.887	-1.5765000000000002
-6.34	-2.656	0.951	-5.4875	13.297	11.322	9.586	2.843	-2.824	-0.066	5.514	-5.548
-10.521	-10.331	-6.767	-1.9720000000000013	0.461	1.841	2.315	-1.6169999999999998	2.992	5.995	9.662	-4.8365
-3.973	-3.641	-3.236	-0.5344999999999995	-15.398	-14.494	-13.614	-1.3439999999999994	-1.226	-6.154	-6.503	5.1025
