trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
-8.722	-7.422	-7.303	-5.922	-1.4594999999999994	-2.553	-0.142	21.486	9.297	-16.739	10.741	-1.857	6.849	-2.019	2.027
16.194	18.011	25.11	40.878	-15.8915	-1.312	-1.837	20.004	26.064	-24.6085	-11.04	-12.791	-8.37	-1.566	-6.9475
-0.204	0.313	5.304	7.971	-6.583	-29.58	-31.937	-36.91	-13.641	-5.4830000000000005	13.194	14.602	14.934	-3.953	8.407499999999999
9.694	17.24	1.928	-9.147	17.0765	-23.604	-14.632	-12.228	10.215	-18.1115	1.475	4.06	21.456	-0.97	-7.4755
4.94	5.643	11.904	21.234	-11.277500000000003	-22.723	-22.86	-3.599	-21.523	-10.2305	-19.248	-21.229	-21.966	-6.489	-6.011000000000001
-2.201	5.821	4.939	-4.396	1.5384999999999998	1.529	3.866	4.501	8.216	-3.6609999999999996	31.49	25.49	5.274	15.932	17.887
9.893	1.752	-10.004	-9.067	15.358	-37.232	-22.312	-7.084	-1.628	-25.415999999999997	18.757	21.527	29.952	24.896	-7.2819999999999965
-12.54	0.744	-0.937	-14.668	1.9044999999999996	-0.843	6.126	-1.895	6.238	0.4700000000000002	6.571	11.797	26.189	22.917	-15.369
1.147	-10.786	-8.754	7.603	-4.244	-10.34	-4.67	-18.174	-6.56	4.861999999999999	-7.923	-17.015	-13.615	-9.494	-0.9145000000000003
19.388	13.492	6.796	-16.014	21.049	-8.358	12.783	17.402	-13.106	0.06449999999999889	-11.027	-18.605	-19.087	-0.768	-4.888499999999999
29.26	28.626	33.185	29.001	-2.150000000000002	6.512	2.142	0.96	4.207	1.7435	38.061	37.79	30.036	21.135	12.339999999999996
4.293	1.055	0.43	4.835	0.04150000000000009	10.25	12.863	3.631	6.751	6.3655	2.241	-3.432	-12.444	-22.216	16.7345
-7.528	0.718	11.237	8.426	-13.2365	1.066	2.157	9.956	10.633	-8.683	-2.083	2.169	-1.555	12.699	-5.529
-21.455	-14.669	-14.513	-23.253	0.8210000000000015	7.481	10.966	10.245	1.821	3.1905	21.589	21.393	3.556	-8.015	23.7205
15.47	15.275	14.44	-4.58	10.4425	-37.56	-13.449	5.943	19.322	-38.137	-6.761	-19.101	-23.158	-16.337	6.816500000000003
14.146	17.926	7.022	2.771	11.139500000000002	-22.39	-22.753	-16.168	6.663	-17.819000000000003	-3.699	-7.229	-6.408	11.769	-8.1445
-4.324	-10.568	-9.19	-0.319	-2.6914999999999996	-38.685	-22.078	-11.832	-12.991	-17.970000000000002	-1.732	-5.128	0.221	-7.108	0.013499999999999623
0.359	0.676	-13.475	-2.672	8.591	-14.692	-18.519	-23.22	6.134	-8.0625	7.058	3.271	-5.98	-10.707	13.508000000000001
-15.284	-13.451	-13.175	-5.23	-5.164999999999999	0.251	9.845	13.2	11.647	-7.375500000000001	12.945	15.093	15.429	18.248	-2.8194999999999997
5.363	-1.678	-10.002	-32.188	22.937500000000004	-19.466	-18.543	-15.388	-10.74	-5.9405	-13.288	-19.714	-8.712	-1.382	-11.453999999999997
-8.967	-3.989	-7.925	-1.741	-1.6449999999999996	-44.378	-35.644	-21.732	-19.526	-19.381999999999998	10.357	16.342	8.234	-12.165	15.314999999999998
32.165	27.688	17.903	23.713	9.118499999999997	-16.276	-7.91	-4.33	1.504	-10.68	-8.767	-23.878	-25.906	-17.057	5.158999999999999
28.905	28.234	30.453	20.106	3.2900000000000027	-18.826	-18.626	-7.072	-8.373	-11.003499999999999	1.112	-10.53	-26.612	-10.292	13.742999999999999
53.343	46.841	42.693	20.858	18.316499999999998	3.487	12.807	20.469	-4.079	-0.04800000000000004	-2.774	-2.391	4.94	20.242	-15.1735
19.751	27.686	19.921	34.933	-3.708500000000001	-8.275	-12.62	-11.885	-22.965	6.977500000000001	23.026	17.75	16.881	10.579	6.657999999999998
42.524	37.391	24.29	23.499	16.062999999999995	-21.606	2.781	-6.512	-21.791	4.738999999999999	16.415	13.042	22.767	-2.203	4.4465
22.073	17.774	19.079	31.746	-5.489000000000001	-10.218	0.372	4.886	-14.081	-0.3254999999999999	1.211	-10.442	-22.192	18.583	-2.810999999999999
-15.308	-3.249	4.217	-6.3	-8.236999999999998	22.046	16.025	14.84	14.604	4.3134999999999994	24.852	17.626	14.111	18.472	4.947500000000002
-22.888	-16.529	-12.25	-5.55	-10.8085	-14.858	-1.155	3.949	15.146	-17.554000000000002	-12.265	-23.848	-6.728	17.104	-23.2445
-16.303	-14.052	-6.467	-13.356	-5.266	-11.322	-4.105	18.846	14.993	-24.633	4.258	3.098	11.332	11.726	-7.851
-8.776	-9.912	2.774	-5.486	-7.988000000000001	-9.382	-15.32	1.997	9.0	-17.8495	0.123	-14.807	-29.006	-21.827	18.0745
25.053	29.966	21.388	9.991	11.820000000000002	2.808	12.815	4.599	2.489	4.2675	3.569	-0.511	-1.367	10.382	-2.9785000000000004
26.228	14.822	10.972	24.52	2.779	4.168	3.888	0.521	6.571	0.48200000000000065	19.176	13.055	16.138	4.397	5.847999999999995
25.567	22.926	11.14	19.547	8.902999999999997	-19.878	-4.577	-8.879	-7.246	-4.164999999999999	-4.106	-3.538	20.949	25.849	-27.221
3.992	0.704	2.649	1.228	0.4095	-16.695	-20.361	-18.917	2.319	-10.228999999999997	0.728	7.875	9.267	-3.125	1.2305000000000001
29.938	19.603	22.939	21.807	2.397500000000001	2.919	14.63	4.833	1.807	5.4544999999999995	-5.113	-9.347	-13.932	-12.359	5.9155
39.198	47.655	40.793	22.409	11.825500000000005	-14.352	-5.865	-7.178	2.83	-7.9345	20.638	22.286	3.195	-10.268	24.998500000000003
-37.563	-38.68	-30.976	-28.653	-8.306999999999999	-11.327	-11.085	-12.222	-8.733	-0.7285000000000004	4.747	11.926	0.833	-8.91	12.375
-23.135	-18.459	-31.792	-38.999	14.598499999999998	-6.046	0.358	0.745	4.783	-5.6080000000000005	-9.742	-15.846	-16.305	-7.099	-1.0920000000000005
-26.439	-24.922	-21.824	-21.976	-3.7805000000000035	-14.847	-24.722	-17.211	-15.18	-3.589000000000002	17.862	8.276	8.338	0.089	8.8555
-21.849	-25.722	-19.979	-12.117	-7.737499999999997	-6.384	-3.92	-1.211	9.796	-9.4445	13.763	5.414	0.177	19.959	-0.4794999999999998
-31.899	-17.854	-19.718	-13.142	-8.4465	-11.468	-6.404	1.403	8.047	-13.661000000000001	6.09	-2.664	-17.501	-4.314	12.6205
8.388	2.993	4.036	-7.446	7.3955	-21.263	-23.463	-18.686	-4.232	-10.904	6.726	-1.803	-8.338	10.748	1.2565
-42.903	-36.654	-46.276	-59.243	12.981000000000002	4.545	18.336	12.107	12.993	-1.1095000000000006	19.864	22.855	11.346	4.146	13.6135
-18.33	-11.796	-9.947	-13.673	-3.253	-7.626	-4.365	-2.869	-5.184	-1.9689999999999994	30.011	24.588	24.501	20.945	4.576500000000003
-9.925	-9.573	1.482	-4.744	-8.118	-36.903	-33.681	-13.089	21.634	-39.5645	29.051	27.736	12.039	-1.575	23.1615
-15.874	-10.198	-20.532	-8.92	1.6899999999999977	-12.974	-8.22	-24.315	-17.706	10.413499999999999	7.476	4.481	9.225	3.897	-0.5824999999999996
13.573	17.389	9.632	17.86	1.7350000000000012	-28.073	-15.992	-10.655	5.619	-19.514499999999998	-18.453	-25.428	-1.817	1.537	-21.8005
19.196	16.49	20.115	11.09	2.240500000000001	8.54	16.717	17.984	-7.495	7.383999999999999	5.022	4.872	-3.377	17.71	-2.219500000000001
12.366	7.521	3.058	-6.358	11.5935	-6.057	-4.196	-5.695	5.858	-5.208	0.473	6.667	14.99	-1.017	-3.4165000000000005
39.538	33.403	45.791	55.813	-14.331499999999998	-10.477	2.307	7.281	2.529	-8.989999999999998	-12.744	-15.721	-17.49	18.764	-14.8695
11.653	11.522	15.291	13.982	-3.0489999999999995	-12.714	-11.394	-7.044	-5.946	-5.559000000000001	2.342	-8.1	-19.883	5.513	4.306
7.48	9.257	6.685	10.226	-0.08699999999999974	1.38	6.923	6.755	9.658	-4.055	23.394	17.466	10.043	17.083	6.867000000000001
-7.465	-5.471	-4.027	-11.747	1.4190000000000005	1.133	10.477	13.242	-7.584	2.975999999999999	4.306	0.872	5.122	4.935	-2.4394999999999993
-10.646	-3.31	-0.609	8.024	-10.685500000000001	-3.829	-1.106	8.098	14.838	-13.935500000000001	0.399	-6.958	-2.508	10.316	-7.1835
-14.904	-13.408	-10.242	-17.306	-0.3819999999999979	-5.083	-13.966	-7.657	-9.718	-0.8369999999999997	8.707	1.858	-9.656	6.551	6.835000000000001
43.626	49.591	50.463	43.974	-0.6099999999999994	-15.332	-21.618	-1.778	26.21	-30.691000000000003	26.977	12.684	-2.363	0.129	20.9475
45.354	43.711	42.131	47.234	-0.15000000000000568	-13.907	-8.335	5.686	18.853	-23.390500000000003	8.431	-2.191	-5.42	5.143	3.2584999999999997
37.632	34.048	29.772	35.861	3.0235000000000056	-23.317	-19.108	-12.178	-24.077	-3.0849999999999973	-3.28	-7.261	12.162	15.483	-19.093000000000004
-9.908	-8.157	-18.256	-15.913	8.052	-39.444	-23.215	-14.577	-11.003	-18.539500000000004	-7.19	-7.981	2.057	4.891	-11.0595
-58.877	-58.719	-55.209	-59.669	-1.3590000000000018	-26.934	-9.253	12.632	25.917	-37.367999999999995	-20.553	-25.488	-12.445	2.669	-18.1325
6.47	11.123	17.712	4.334	-2.2264999999999997	-11.243	-10.002	-15.754	-26.207	10.357999999999999	-2.573	-15.142	-17.093	-4.92	2.148999999999999
21.985	14.377	4.878	9.413	11.0355	-16.699	-6.487	-10.697	4.229	-8.359	8.278	13.46	11.787	-7.033	8.491999999999999
41.624	23.929	13.634	32.534	9.692499999999999	-24.127	-20.428	-21.176	-0.298	-11.540500000000002	-20.98	-19.154	-14.574	3.222	-14.391
-34.205	-31.613	-26.691	-31.624	-3.7515	-3.359	-10.829	-12.456	1.249	-1.4905000000000008	6.791	-5.734	-1.278	-14.456	8.3955
-37.187	-38.269	-36.34	-37.847	-0.6344999999999885	-18.053	-13.678	-7.833	-9.88	-7.009	5.948	1.125	12.458	12.551	-8.968
-14.41	-18.112	-7.998	-19.938	-2.2929999999999993	-24.146	-27.849	-24.183	-8.721	-9.545500000000004	-3.786	-3.385	-8.188	1.701	-0.34199999999999964
-6.138	-13.789	-15.548	-2.014	-1.1824999999999992	-21.976	-25.359	-1.947	12.303	-28.8455	12.855	-4.285	-10.84	-7.032	13.221
-18.538	-13.655	-9.391	-13.924	-4.439	-16.277	-21.83	-6.442	-20.785	-5.4399999999999995	4.637	2.543	6.227	7.646	-3.3465000000000007
5.451	0.256	8.431	8.118	-5.420999999999999	-14.305	-17.449	-21.754	-15.451	2.7254999999999985	-2.315	-1.966	6.912	5.61	-8.4015
-4.793	-3.207	-5.816	-4.586	1.2010000000000005	-20.935	-11.586	10.598	11.929	-27.524	23.836	12.144	16.977	-0.501	9.751999999999999
-3.635	-8.365	7.322	8.371	-13.8465	-4.253	-5.289	7.722	2.001	-9.6325	0.731	-5.304	-4.517	-0.905	0.4245000000000001
18.553	11.481	8.175	9.534	6.162499999999998	18.493	15.891	8.209	-2.295	14.235	-3.693	-8.879	-3.424	-1.926	-3.6109999999999998
-5.551	-7.523	8.71	14.657	-18.2205	1.586	0.832	3.325	-12.061	5.577	27.475	22.424	5.714	13.112	15.5365
1.049	0.943	5.797	14.273	-9.039	-26.085	-15.206	-12.881	12.404	-20.406999999999996	-4.181	-1.543	-8.472	-13.809	8.2785
7.226	12.587	5.742	13.777	0.14700000000000024	-1.571	5.0	13.829	-2.252	-4.074000000000001	9.207	5.739	-5.875	-19.125	19.973
-36.91	-37.151	-26.708	-14.366	-16.493500000000004	7.394	3.282	0.022	7.099	1.7774999999999999	30.494	42.0	36.266	21.809	7.2094999999999985
38.226	32.935	25.642	15.581	14.969000000000001	-11.854	-9.945	-4.437	-3.632	-6.864999999999999	-10.816	-14.678	-6.22	-8.935	-5.169499999999999
-13.348	-12.917	-24.783	-21.655	10.086500000000001	-11.992	3.562	9.907	4.89	-11.613500000000002	-10.394	-11.789	-28.654	-16.676	11.5735
-27.285	-36.559	-29.145	-23.026	-5.836499999999997	-1.208	-8.108	-3.551	7.718	-6.7415	3.028	2.475	8.446	-5.545	1.3010000000000002
38.259	42.612	51.958	36.759	-3.9229999999999947	1.644	-2.778	-9.907	-7.559	8.166	33.277	23.435	16.421	13.452	13.419500000000003
1.925	1.733	-4.197	-6.603	7.229000000000001	2.259	13.715	18.718	15.314	-9.028999999999998	20.461	15.606	13.428	-1.941	12.29
0.165	-7.328	-7.815	1.301	-0.3245	-16.175	-12.533	-24.851	4.248	-4.0525	24.606	20.359	7.89	-1.679	19.377000000000002
-11.315	-11.766	-9.294	-21.907	4.0600000000000005	-18.543	-12.764	-7.242	-21.037	-1.5139999999999993	3.963	2.465	13.17	10.78	-8.761
14.122	12.694	9.566	-7.485	12.367500000000001	-4.504	-3.626	8.413	18.56	-17.551499999999997	0.512	-3.347	-20.096	-1.302	9.2815
13.588	23.925	25.59	14.991	-1.5340000000000025	-26.391	-7.712	5.293	-11.669	-13.863499999999997	-35.402	-37.219	-32.029	-18.189	-11.201500000000003
-52.665	-48.196	-37.612	-37.885	-12.681999999999995	-18.67	-8.921	17.972	-2.256	-21.6535	-0.031	-12.713	-12.889	2.716	-1.2855000000000008
-21.803	-17.617	-7.241	-22.863	-4.658000000000001	6.626	7.287	13.697	-2.828	1.5220000000000002	15.095	2.186	-13.984	-13.957	22.611
-30.957	-31.591	-35.035	-26.818	-0.3475000000000037	-13.006	-17.43	-14.389	1.57	-8.8085	-8.043	-22.487	-27.803	-33.475	15.374000000000004
-34.35	-25.075	-20.562	-21.897	-8.482999999999997	-26.236	-33.122	-34.35	-26.009	0.5004999999999988	11.329	21.361	8.762	-13.457	18.6925
-23.239	-20.004	-23.622	-25.778	3.0784999999999982	-15.776	-3.124	-20.303	-31.776	16.5895	-1.438	10.986	17.811	14.355	-11.308999999999997
48.658	40.135	48.262	46.816	-3.1424999999999983	1.669	7.008	9.386	11.465	-6.087	37.743	20.679	10.265	-0.76	24.458499999999997
42.234	46.027	26.65	35.665	12.972999999999999	9.138	13.876	29.019	16.177	-11.091	-7.302	-7.377	-1.769	32.584	-22.747
7.892	7.857	12.26	16.167	-6.3389999999999995	10.706	26.41	25.451	5.938	2.8635	11.14	9.009	2.599	4.737	6.4065
-0.753	-3.762	-3.814	2.706	-1.7034999999999998	-22.632	-20.978	0.916	-1.727	-21.3995	11.753	1.452	1.136	2.752	4.6585
-4.602	-0.319	-2.692	3.075	-2.652	-17.921	-13.401	2.274	11.203	-22.3995	34.192	33.521	23.207	24.672	9.916999999999994
10.677	6.106	7.485	4.655	2.3215000000000003	-9.946	-10.707	7.142	1.28	-14.5375	9.223	8.198	10.916	11.777	-2.6359999999999992
-49.332	-46.372	-39.938	-30.69	-12.538000000000004	-21.527	-21.742	-24.709	-19.08	0.259999999999998	5.329	4.073	0.594	1.367	3.7205000000000004
17.662	17.155	18.368	29.783	-6.666999999999998	-15.69	-17.934	-8.752	9.423	-17.1475	33.193	23.25	3.948	-17.873	35.184
-14.695	-6.417	12.341	5.576	-19.514499999999998	-40.651	-34.149	-10.738	-21.788	-21.137000000000008	-9.849	-18.706	-23.263	-17.033	5.870500000000003
5.725	7.928	14.416	8.021	-4.392000000000001	-12.818	-8.644	-3.932	12.828	-15.178999999999998	-7.747	-3.166	-6.366	-10.153	2.802999999999999
-10.351	-10.763	-8.068	-15.964	1.4589999999999996	-11.451	-12.975	-15.484	-8.627	-0.15750000000000064	8.269	-1.612	-5.348	-4.564	8.2845
6.481	5.859	-3.768	-6.53	11.318999999999999	-32.907	-22.382	-21.043	-18.163	-8.0415	4.622	-11.272	-8.042	15.957	-7.282500000000001
8.071	4.164	-5.843	1.866	8.106	-2.945	-8.822	-16.32	-4.223	4.388	22.457	14.713	-9.693	-16.747	31.805
1.162	6.128	15.016	-0.42	-3.653	-13.522	-15.806	-17.871	0.07	-5.7635000000000005	10.63	6.069	1.026	-1.788	8.730500000000001
-11.614	-6.456	-5.913	0.916	-6.5365	-27.126	-34.921	-28.901	-6.529	-13.308499999999999	18.276	13.408	23.512	16.383	-4.105499999999999
-27.944	-22.946	-20.776	-24.596	-2.7590000000000003	-19.248	-21.068	-16.043	-16.519	-3.8770000000000024	9.044	6.396	1.551	-7.119	10.504000000000001
31.022	33.298	28.723	41.066	-2.734500000000004	-20.993	-7.217	-2.418	-27.406	0.8070000000000004	-1.551	2.938	13.041	-5.502	-3.076
54.805	59.068	61.647	52.825	-0.299500000000009	-16.342	-27.321	-34.904	-18.027	4.634000000000004	8.661	8.078	7.219	2.413	3.5534999999999988
49.358	49.955	47.374	55.377	-1.7190000000000083	-3.24	0.609	1.346	9.574	-6.7755	27.211	36.544	33.68	19.397	5.338999999999999
-4.966	0.363	17.045	19.364	-20.506000000000004	-28.326	-32.358	-24.875	-4.309	-15.749999999999998	6.268	12.518	7.288	1.889	4.804500000000001
16.88	11.426	11.561	6.233	5.2559999999999985	-17.838	-19.852	-8.398	12.328	-20.81	20.075	12.442	6.375	13.246	6.447999999999997
-19.698	-14.568	-18.15	-13.251	-1.432500000000001	-22.843	-16.318	-22.305	-3.273	-6.791500000000001	-5.898	-5.101	-5.463	-4.622	-0.45699999999999896
-20.565	-18.011	-21.42	-8.868	-4.143999999999998	-38.849	-37.788	-34.503	-43.491	0.6784999999999997	-2.082	-4.432	-0.399	13.858	-9.9865
-22.295	-28.101	-34.937	-35.037	9.788999999999994	2.339	12.045	11.062	-20.21	11.766000000000002	-8.124	5.137	1.847	-9.609	2.3874999999999997
5.64	8.497	17.888	5.284	-4.5175	-24.614	-27.099	-17.739	-4.378	-14.798	-4.015	-1.752	-2.043	3.829	-3.7764999999999995
41.547	45.84	55.698	46.604	-7.457499999999996	-34.087	-22.689	-32.907	-28.125	2.1279999999999966	-12.388	-7.84	1.714	-26.44	2.2490000000000006
52.239	50.941	42.635	50.779	4.883000000000003	-35.437	-39.208	-39.79	-29.507	-2.6739999999999995	-18.319	-6.525	-2.208	-4.204	-9.216000000000001
-19.859	-17.468	-9.541	-2.171	-12.8075	-20.616	-19.39	-9.971	-1.901	-14.067	-21.697	-20.189	-17.71	-14.461	-4.857499999999998
-31.79	-31.893	-27.306	-45.623	4.623000000000001	-23.239	-25.537	-23.627	-16.302	-4.423499999999997	-1.99	2.585	-10.515	-23.173	17.1415
-50.26	-57.435	-57.399	-59.705	4.704500000000003	-20.524	-29.228	-17.142	-2.691	-14.959500000000002	15.115	0.56	-4.283	15.317	2.320500000000001
-44.736	-54.468	-50.823	-56.89	4.254499999999993	-5.379	-5.132	-14.441	-16.514	10.222	8.046	12.642	16.202	-0.591	2.538499999999998
-50.907	-48.126	-47.754	-48.709	-1.2849999999999966	-15.09	-8.042	1.633	-10.282	-7.2414999999999985	2.334	5.111	6.733	8.565	-3.926499999999999
20.482	19.959	3.766	-19.711	28.193	-14.209	-5.504	8.044	10.876	-19.3165	-4.258	-13.818	-20.62	14.867	-6.1615
17.073	9.227	10.215	10.935	2.575000000000001	16.383	13.691	22.665	26.134	-9.3625	31.312	23.722	8.961	-9.74	27.9065
41.135	41.344	42.91	37.451	1.0590000000000046	10.571	5.659	-0.194	2.23	7.097	24.652	22.889	3.494	0.306	21.8705
-1.966	-4.759	5.701	-4.218	-4.104	-8.105	-1.961	-4.601	16.506	-10.985500000000002	14.76	17.443	23.929	16.314	-4.019999999999996
-18.194	-24.242	-13.13	-14.175	-7.5655	34.513	27.702	39.31	40.69	-8.892499999999998	15.21	12.557	1.271	8.881	8.807500000000001
1.755	-1.324	-11.512	-13.489	12.716000000000001	-17.078	-20.903	-18.824	-19.941	0.392000000000003	-4.944	-7.92	-11.191	1.517	-1.5949999999999998
-34.53	-30.593	-31.499	-31.271	-1.1765000000000043	-34.958	-38.407	-28.96	-18.653	-12.875999999999998	6.982	-11.839	-18.558	-15.837	14.768999999999998
54.654	47.372	36.382	33.271	16.18650000000001	-5.343	-4.978	-8.674	-6.809	2.5810000000000004	11.09	8.598	4.146	-0.124	7.833000000000001
-53.335	-56.299	-42.528	-41.505	-12.8005	-36.072	-34.561	-11.873	18.776	-38.76800000000001	-3.324	-8.804	-5.791	-2.081	-2.128
-48.326	-50.347	-56.126	-42.343	-0.10200000000000387	-15.375	-17.619	-10.443	-7.081	-7.734999999999999	-0.675	-6.386	-9.199	-9.483	5.810500000000001
-57.027	-56.062	-65.797	-50.124	1.4159999999999968	9.882	10.39	-6.996	-8.66	17.964	5.936	-4.841	-11.798	-3.4	8.1465
-13.168	-16.288	-16.524	-9.526	-1.7029999999999994	9.887	18.204	9.325	-1.899	10.332500000000001	4.741	9.825	12.011	-16.981	9.768
46.503	50.801	41.764	31.309	12.115499999999997	-21.567	-14.196	-14.628	9.006	-15.0705	1.638	-5.952	-3.711	14.43	-7.5165
36.688	34.595	44.365	45.582	-9.332	-36.257	-21.82	-7.919	-16.745	-16.7065	0.924	6.499	29.002	2.415	-11.997
30.8	28.148	31.842	29.337	-1.1155000000000008	-27.025	-21.738	-24.418	-29.307	2.480999999999998	6.589	2.094	1.787	-11.233	9.0645
33.509	30.427	34.552	28.885	0.24950000000000117	-3.379	-2.104	-10.815	-17.949	11.640500000000001	1.359	7.552	25.646	9.179	-12.957
-7.746	-10.236	-4.215	-11.467	-1.1499999999999995	5.118	6.699	23.674	28.427	-20.142	16.955	20.748	11.172	8.261	9.135000000000002
-6.022	-12.664	-11.389	-16.542	4.6225000000000005	-0.629	-8.956	-2.933	7.445	-7.0485	10.948	1.961	1.716	-8.47	9.8315
-35.989	-35.349	-32.495	-28.133	-5.354999999999997	-9.989	-8.449	-3.967	12.357	-13.414000000000001	12.823	6.244	2.438	-5.789	11.209
31.203	15.795	21.323	22.632	1.5214999999999996	-7.04	-13.44	-16.774	-6.155	1.2245000000000008	18.084	20.878	6.475	-4.202	18.344500000000004
1.671	-0.46	2.872	6.847	-4.2540000000000004	-5.655	-2.629	-16.403	-2.134	5.126499999999999	22.602	16.19	11.391	17.724	4.8385
-22.198	-22.345	-18.409	-19.578	-3.2780000000000022	-2.868	-12.177	-7.522	-0.309	-3.6069999999999998	22.635	25.685	14.477	21.784	6.029500000000002
37.612	34.076	41.515	42.464	-6.145499999999998	-41.986	-35.493	-17.008	7.08	-33.7755	-5.608	-12.013	-34.059	-11.747	14.0925
48.727	46.103	59.645	69.488	-17.151500000000006	16.811	21.494	15.67	15.696	3.4695	20.282	8.879	4.773	-3.38	13.884
6.391	5.646	13.531	4.989	-3.2415000000000003	-21.037	-13.474	2.182	15.533	-26.113	-1.894	-12.238	-5.366	29.225	-18.9955
-33.568	-38.655	-40.846	-30.604	-0.3865000000000052	38.347	32.12	37.243	13.318	9.953	19.77	6.445	-5.128	7.502	11.9205
-41.964	-44.454	-44.175	-41.962	-0.14050000000000296	4.458	10.437	12.501	10.903	-4.2545	21.874	20.666	12.288	-12.709	21.4805
-20.051	-19.962	-22.744	-26.562	4.6465	0.367	6.729	10.985	3.343	-3.6159999999999997	7.493	-2.225	8.713	24.419	-13.931999999999999
31.474	30.286	19.306	18.732	11.861000000000004	-33.415	-30.211	-12.907	-24.385	-13.166999999999998	-14.721	-18.395	-16.325	-0.303	-8.244
17.081	14.038	17.657	20.896	-3.7169999999999987	-4.425	-6.292	-8.597	-34.076	15.978000000000002	4.751	-8.202	-2.17	-8.433	3.576
26.888	18.539	18.007	8.025	9.697500000000002	-24.155	-25.094	-15.53	-4.53	-14.594500000000002	13.118	9.774	-4.149	1.092	12.974499999999999
35.957	24.863	23.758	26.239	5.4115	-5.365	-3.864	3.847	-5.461	-3.807499999999999	16.343	12.775	-13.837	9.342	16.8065
30.492	30.246	22.387	33.255	2.5479999999999983	-3.292	-1.236	-6.68	-6.916	4.534000000000001	6.463	-3.055	-7.971	-3.488	7.4334999999999996
21.133	29.26	27.534	14.916	3.971499999999999	16.669	21.892	26.555	9.319	1.3434999999999988	-10.606	2.673	17.197	6.466	-15.798
25.63	22.442	23.793	34.449	-5.084999999999997	2.655	-3.148	-3.428	4.7	-0.8825000000000003	1.635	6.062	4.464	-17.857	10.545
20.946	23.461	28.488	41.358	-12.719500000000004	8.628	7.895	12.799	19.338	-7.807	-1.617	-4.156	-7.064	5.239	-1.9739999999999998
19.79	31.244	16.109	28.242	3.3415	2.8	16.943	22.512	25.563	-14.166	20.44	6.678	-4.863	-5.95	18.965500000000002
-32.503	-34.838	-45.103	-53.463	15.612499999999997	-6.045	5.655	11.918	2.817	-7.5625	0.233	-1.683	-2.213	6.088	-2.6625
-53.353	-47.89	-47.429	-34.971	-9.421499999999995	-26.709	-25.375	-10.058	6.211	-24.1185	-11.169	-18.311	-16.333	-24.243	5.5479999999999965
-36.465	-41.739	-47.789	-47.4	8.492499999999993	-7.655	-9.98	-13.424	-5.228	0.5084999999999997	0.601	0.212	-3.38	-2.654	3.4234999999999998
-1.518	-4.979	-4.9	-10.178	4.290500000000001	16.126	8.038	-2.313	12.33	7.073500000000001	39.246	31.069	19.78	-5.675	28.104999999999997
-5.633	0.456	8.824	-4.302	-4.8495	-21.834	-8.734	11.46	5.711	-23.8695	-11.94	-6.967	9.915	28.55	-28.686
-4.083	-4.689	4.852	4.368	-8.996	-0.803	-10.98	-30.413	0.934	8.847999999999999	3.108	-10.607	0.072	1.969	-4.77
31.283	35.254	48.0	42.506	-11.984499999999997	-21.269	-19.143	3.967	5.615	-24.997	9.917	1.976	2.69	9.882	-0.33949999999999925
-15.108	-13.939	-20.297	-17.407	4.3285	-15.283	-15.315	-5.958	-5.377	-9.631499999999999	3.377	-5.401	-16.623	0.04	7.2795000000000005
-15.348	-12.793	-2.168	-4.878	-10.5475	-12.049	-3.46	-13.034	-6.629	2.077	14.695	20.073	22.212	-1.741	7.1485
-25.087	-17.385	-19.905	-19.937	-1.3150000000000013	-14.472	-7.141	-12.978	-16.0	3.682500000000001	-0.035	8.055	13.81	20.345	-13.0675
-22.452	-20.581	-23.982	-27.709	4.329000000000001	6.946	9.689	-0.885	-23.314	20.417	-3.004	5.238	18.5	18.535	-17.400499999999997
11.142	13.235	6.302	-4.555	11.315	-8.919	-12.342	4.263	7.326	-16.425	10.862	13.818	14.25	10.486	-0.02800000000000047
10.837	15.602	14.497	13.004	-0.5309999999999988	-47.318	-35.715	-24.099	2.998	-30.966	-3.175	-10.063	-26.504	-29.842	21.554000000000002
