z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
0.407	0.446	0.174	-0.052	0.2525
0.519	0.393	0.617	0.171	-0.16099999999999998
0.574	0.204	-0.022	0.037	0.411
0.405	0.428	0.879	0.016	-0.4625
0.517	-0.407	-0.7	1.112	0.755
0.889	0.552	0.359	0.156	0.36150000000000004
0.66	0.288	0.007	-0.048	0.46699999999999997
0.229	-0.393	-0.439	-0.59	0.357
0.492	-0.014	-0.139	-0.501	0.378
0.705	0.008	0.275	0.167	0.08149999999999996
1.4	0.753	0.529	-0.734	0.5475
1.02	0.703	0.505	-0.449	0.35649999999999993
1.185	0.671	-0.237	-0.386	1.165
1.015	0.857	0.312	0.231	0.6239999999999999
1.383	1.083	0.496	-0.577	0.7370000000000001
0.771	0.761	-0.025	-0.624	0.791
1.141	0.789	0.364	-0.024	0.6010000000000001
0.745	0.745	0.358	-0.468	0.387
0.12	0.047	0.223	0.273	-0.1395
0.61	0.509	0.323	-0.12	0.2365
0.965	0.502	0.092	0.21	0.6415000000000001
1.214	1.175	1.014	-0.059	0.1805000000000001
0.9	-0.246	-0.891	0.447	1.218
1.491	0.975	0.179	-0.442	1.054
0.642	-0.343	-1.249	-1.157	1.3985
0.697	0.652	0.25	-0.472	0.4245
0.542	0.032	-0.28	0.811	0.5670000000000001
0.883	0.512	0.977	-0.16	-0.27949999999999997
0.844	0.396	0.295	0.124	0.325
1.477	0.553	-0.028	-0.319	1.0430000000000001
1.008	0.529	0.455	0.407	0.31349999999999995
1.045	1.079	0.104	-0.201	0.9579999999999999
1.475	1.204	-0.401	-0.185	1.7405000000000002
0.658	-0.087	-0.505	0.154	0.7905
0.932	0.47	-0.078	1.2	0.779
0.903	0.318	-0.159	-0.272	0.7695000000000001
0.279	0.104	0.748	-0.02	-0.5565
1.31	0.978	0.841	0.497	0.30300000000000016
1.642	1.148	0.652	-0.051	0.743
1.535	1.157	0.3	0.282	1.046
0.89	0.725	1.186	0.476	-0.37849999999999995
1.327	0.9	0.143	0.4	0.9704999999999999
0.792	0.908	0.677	0.801	0.17300000000000004
0.769	0.337	-0.346	-0.861	0.899
1.02	1.102	0.41	-0.599	0.651
1.372	1.034	0.048	0.357	1.155
1.563	1.022	0.691	0.096	0.6015
0.462	0.211	0.381	0.257	-0.044499999999999984
1.014	0.892	0.497	-0.463	0.45600000000000007
0.846	0.575	-0.218	0.28	0.9284999999999999
0.889	0.847	1.217	0.799	-0.3490000000000001
0.786	0.654	0.933	0.273	-0.21300000000000008
0.669	0.465	0.705	0.622	-0.1379999999999999
0.623	-0.167	-0.278	0.706	0.506
1.09	0.569	-0.228	0.401	1.0575
0.904	0.924	1.041	0.501	-0.1269999999999999
0.399	0.508	1.019	0.988	-0.5654999999999999
0.864	0.058	0.046	0.689	0.41500000000000004
1.255	1.116	0.581	-0.351	0.6045
0.372	0.687	0.351	-0.022	0.1785000000000001
1.115	0.127	-0.856	0.663	1.4769999999999999
1.062	1.026	0.308	-0.101	0.736
0.812	0.83	-0.881	0.17	1.702
0.566	0.149	-0.266	-0.554	0.6234999999999999
1.042	0.566	-1.267	-0.982	2.0709999999999997
1.412	1.084	0.434	-0.03	0.8140000000000001
0.231	-0.542	-0.395	0.456	0.2395
0.095	-0.559	-0.212	0.585	-0.020000000000000046
0.711	0.359	-0.104	-0.321	0.6389999999999999
1.342	1.068	0.96	-0.01	0.2450000000000001
0.622	0.356	0.201	0.029	0.288
0.354	-0.068	1.246	0.432	-1.103
1.503	0.572	0.214	-0.123	0.8234999999999999
0.406	0.058	0.293	0.619	-0.06099999999999997
0.406	0.084	0.627	0.509	-0.382
0.609	0.209	0.431	1.323	-0.02200000000000002
0.379	0.393	-0.421	-0.279	0.8069999999999999
1.154	1.053	0.577	-0.567	0.5265
0.936	0.608	0.249	0.864	0.523
0.903	-0.082	-0.549	0.124	0.9595
1.346	0.784	-0.325	-0.377	1.39
0.821	1.04	0.988	1.371	-0.057499999999999996
0.688	0.831	1.013	0.977	-0.25349999999999995
1.048	1.095	-0.077	-0.273	1.1484999999999999
0.125	-0.145	0.127	0.051	-0.137
0.766	0.834	0.649	0.259	0.15100000000000002
0.798	0.286	0.283	0.275	0.25900000000000006
0.783	0.486	0.111	-0.096	0.5235000000000001
0.905	0.356	0.518	0.532	0.11250000000000004
0.966	0.721	-0.002	0.1	0.8454999999999999
0.785	0.589	-0.303	-0.541	0.99
0.461	0.457	0.314	-0.021	0.14500000000000002
1.079	0.541	0.666	-0.496	0.14400000000000002
0.817	0.317	-0.09	-0.67	0.6569999999999999
0.482	-0.542	-0.143	0.585	0.11299999999999996
0.421	0.104	-0.106	0.031	0.3685
0.99	1.131	1.198	0.418	-0.13749999999999996
0.75	0.373	-0.611	-0.593	1.1724999999999999
0.929	0.969	0.176	-0.249	0.7730000000000001
1.339	1.198	0.995	0.847	0.27349999999999997
0.66	1.069	0.882	-0.559	-0.01749999999999996
1.491	1.215	0.328	-0.455	1.0250000000000001
0.125	-0.199	0.013	0.099	-0.05
1.147	0.577	0.51	0.953	0.352
1.085	0.941	0.917	0.244	0.09599999999999986
1.106	0.669	0.659	0.134	0.22850000000000004
0.688	-0.175	-1.094	0.927	1.3505
0.631	0.653	0.443	0.087	0.199
0.919	-0.23	-0.599	-0.808	0.9435
0.886	0.6	0.072	0.234	0.671
0.186	-0.209	-0.556	-0.567	0.5445000000000001
1.38	1.175	0.181	-0.433	1.0964999999999998
0.993	0.9	0.415	0.432	0.5315000000000001
1.096	0.721	0.578	0.135	0.3305000000000001
0.552	-0.35	-0.177	-0.595	0.278
1.201	0.795	0.267	0.138	0.731
0.872	0.295	0.204	-0.101	0.37950000000000006
1.079	1.185	1.038	0.377	0.09400000000000008
0.617	0.422	0.447	-0.193	0.07249999999999995
0.81	0.504	-0.521	0.402	1.178
1.914	1.17	0.437	0.831	1.1049999999999998
0.793	0.325	0.121	0.279	0.43800000000000006
0.485	0.289	-0.191	0.45	0.5780000000000001
0.693	0.604	0.178	0.498	0.4705
0.251	0.611	0.278	0.101	0.15299999999999997
1.095	0.241	0.038	-0.344	0.6299999999999999
1.297	0.979	0.507	-0.067	0.6309999999999999
1.378	0.405	-0.777	-0.292	1.6684999999999999
-0.019	-0.217	0.564	0.654	-0.6819999999999999
0.438	0.623	1.017	0.106	-0.48649999999999993
0.652	0.543	0.401	0.834	0.1965
0.642	0.862	0.728	-0.194	0.02400000000000002
1.635	0.911	0.124	-0.273	1.149
1.176	0.746	0.59	0.836	0.371
1.369	0.708	0.616	0.272	0.4225
0.899	0.617	0.607	0.308	0.15100000000000002
1.13	1.323	0.798	0.312	0.4284999999999999
0.682	0.372	0.231	-0.032	0.29600000000000004
0.776	0.226	-0.112	-0.198	0.613
0.5	0.345	0.551	0.19	-0.12850000000000006
0.831	0.594	0.421	0.635	0.2914999999999999
1.556	1.319	0.591	0.316	0.8465
1.562	0.795	0.645	-0.439	0.5335000000000001
0.968	0.911	0.196	0.567	0.7435
0.708	0.278	0.59	0.142	-0.09699999999999998
0.635	-0.089	-1.222	0.007	1.495
0.294	0.699	0.474	-0.58	0.022499999999999964
1.116	0.392	-0.331	0.966	1.085
0.476	0.326	0.208	0.909	0.19300000000000003
-0.082	-0.484	-0.294	0.151	0.01100000000000001
0.875	0.411	-0.468	0.36	1.111
1.128	1.358	0.777	-0.04	0.46599999999999986
0.314	0.064	0.126	0.29	0.063
0.757	0.588	-0.081	-1.128	0.7535
1.031	1.051	0.423	-0.33	0.6179999999999999
0.825	0.862	1.028	1.187	-0.1845000000000001
0.81	0.522	0.287	0.061	0.37900000000000006
1.489	1.053	0.938	-0.23	0.33299999999999996
0.742	0.301	-0.136	0.164	0.6575
1.066	0.796	-0.141	-0.611	1.072
0.806	0.973	1.124	0.36	-0.23450000000000015
0.553	-0.263	0.214	0.229	-0.06899999999999998
0.742	0.478	0.82	1.101	-0.20999999999999996
1.041	0.495	-0.03	0.239	0.798
0.992	1.154	0.592	-0.001	0.481
0.756	0.87	0.845	0.881	-0.03200000000000003
1.299	1.375	0.624	0.55	0.713
1.302	0.761	-0.09	-0.228	1.1215000000000002
1.362	0.374	0.078	-0.149	0.7900000000000001
0.081	0.003	-0.177	0.235	0.219
0.513	0.345	0.018	-0.404	0.411
1.768	1.587	0.433	-0.383	1.2445
0.521	0.199	-0.242	0.572	0.602
0.842	0.768	0.558	0.74	0.2469999999999999
0.106	0.318	0.965	-0.102	-0.753
0.681	0.417	-0.554	0.001	1.1030000000000002
0.862	0.88	0.295	-0.058	0.5760000000000001
1.036	0.727	0.842	0.461	0.03949999999999998
0.348	0.197	-0.108	-0.344	0.38049999999999995
1.308	0.721	0.033	-0.077	0.9814999999999999
0.753	0.364	0.396	0.663	0.16249999999999998
0.844	0.64	0.345	0.56	0.397
0.931	0.522	-0.536	0.707	1.2625000000000002
0.679	0.084	-0.238	0.149	0.6194999999999999
0.312	-0.435	-0.514	-0.385	0.4525
0.886	0.249	-0.457	-0.586	1.0245
1.005	0.798	0.066	-0.049	0.8354999999999999
0.695	0.637	0.817	0.577	-0.15100000000000002
-0.384	-0.711	-0.57	0.299	0.022499999999999964
1.112	0.601	-0.594	0.025	1.4505
0.727	0.389	-0.785	-0.023	1.343
1.025	0.779	0.437	0.197	0.4649999999999999
1.004	0.696	-0.255	-0.529	1.105
0.688	0.169	-0.085	0.174	0.5135
0.634	0.134	0.068	0.045	0.316
1.013	0.974	0.256	-0.482	0.7374999999999999
0.808	0.261	0.666	0.646	-0.13150000000000006
1.069	1.168	0.544	0.098	0.5745
0.126	-0.182	0.786	0.573	-0.8140000000000001
0.59	0.549	0.996	0.621	-0.4265
1.141	-0.018	-0.485	0.113	1.0465
0.561	0.236	0.825	0.15	-0.42649999999999993
1.01	0.946	0.363	-0.016	0.615
0.221	0.142	0.756	0.768	-0.5745
0.837	1.349	0.335	-0.28	0.758
0.914	0.9	0.693	0.781	0.21400000000000008
0.932	0.984	0.747	0.502	0.21099999999999997
0.84	0.927	0.51	0.52	0.37349999999999994
1.583	1.225	0.378	0.082	1.0259999999999998
0.789	0.232	0.094	0.11	0.4165000000000001
0.78	1.191	0.797	1.485	0.1885
1.13	0.589	-1.304	-0.073	2.1635
0.708	0.4	0.39	0.22	0.16400000000000003
0.94	0.32	-0.031	-0.533	0.661
0.974	1.106	0.857	0.005	0.18300000000000005
0.791	0.368	-0.036	-0.595	0.6155
0.91	0.822	0.56	0.015	0.30599999999999994
0.777	0.7	0.37	-0.197	0.36849999999999994
0.442	0.451	0.967	0.383	-0.5205
0.281	-0.173	0.085	0.518	-0.030999999999999986
0.876	0.881	0.21	0.156	0.6685000000000001
0.663	0.573	-0.078	-0.543	0.696
0.462	0.086	0.213	0.337	0.061000000000000026
1.865	0.91	0.325	0.101	1.0625
0.527	-0.173	-1.195	-1.221	1.372
0.485	0.278	0.047	0.397	0.3345
0.912	0.961	1.155	-0.012	-0.21850000000000003
0.771	0.628	0.193	0.111	0.5065
1.127	0.783	1.068	-0.419	-0.11299999999999999
0.744	0.629	0.515	-0.201	0.17149999999999999
-0.165	-1.373	-1.209	0.506	0.44000000000000006
0.551	-0.037	-0.143	-0.001	0.4
0.885	0.395	0.592	0.352	0.04800000000000004
1.513	1.617	1.224	0.662	0.34099999999999997
1.037	0.766	0.478	0.44	0.4235
0.047	0.108	0.057	0.619	0.020499999999999997
0.713	0.577	0.311	-0.386	0.334
0.669	0.38	0.759	-0.136	-0.23450000000000004
0.487	0.376	0.051	-1.076	0.3805
1.169	0.753	0.997	-0.142	-0.03599999999999992
1.123	0.519	0.33	0.43	0.49099999999999994
0.598	0.344	0.578	0.628	-0.10699999999999998
0.972	0.219	-0.059	0.652	0.6545000000000001
0.471	-0.853	-0.321	0.055	0.13
0.842	0.326	0.264	0.017	0.31999999999999995
0.319	-0.242	-0.962	-0.493	1.0005
0.991	0.269	-0.717	-0.711	1.347
1.122	0.483	0.362	0.332	0.4405
0.809	0.954	0.324	0.996	0.5574999999999999
0.431	0.035	-0.496	0.415	0.729
0.833	0.954	0.39	-0.347	0.5035
1.058	0.627	-0.758	0.096	1.6005
0.915	0.476	0.194	0.548	0.5015000000000001
0.408	0.338	-0.24	-0.403	0.613
1.108	1.04	0.554	-0.331	0.52
0.972	1.105	0.256	-1.01	0.7825
0.941	0.742	0.037	-0.931	0.8044999999999999
0.288	0.209	-0.022	0.315	0.2705
0.882	0.365	0.195	-0.437	0.42849999999999994
0.786	0.489	-0.098	-0.417	0.7354999999999999
0.538	0.3	0.168	0.149	0.251
0.755	0.243	0.827	0.321	-0.32799999999999996
0.697	-0.159	0.789	0.65	-0.52
1.068	0.686	0.8	0.04	0.07699999999999996
0.737	0.56	-0.13	0.049	0.7785000000000001
1.752	0.651	0.49	0.662	0.7115
1.088	0.848	1.029	1.227	-0.06099999999999994
0.39	-0.136	-0.181	-0.057	0.308
1.082	0.472	0.011	0.049	0.766
1.604	1.179	0.222	-0.85	1.1695000000000002
0.926	0.389	0.252	0.576	0.40549999999999997
1.169	1.156	1.338	0.463	-0.1755
0.957	0.346	-0.27	-0.479	0.9215
1.394	0.719	0.61	0.209	0.4465
0.581	-0.363	-0.663	-0.173	0.772
0.789	0.319	-0.351	0.269	0.905
1.825	0.519	0.054	-0.36	1.1179999999999999
0.578	-0.068	0.06	0.52	0.195
0.953	0.943	-0.212	0.138	1.16
0.843	0.443	0.716	0.648	-0.07299999999999995
0.841	-0.578	-1.161	0.167	1.2925
0.725	0.367	-0.411	-0.217	0.9570000000000001
1.119	0.428	-0.073	0.321	0.8464999999999999
0.649	0.714	1.436	0.177	-0.7545
0.875	0.293	-0.667	-0.077	1.251
0.446	0.359	0.588	0.09	-0.1855
1.292	1.094	0.433	-0.287	0.76
1.027	0.742	0.352	0.078	0.5325
0.604	0.593	0.934	0.721	-0.3355
1.251	1.062	0.551	-0.208	0.6054999999999998
0.655	0.522	1.369	0.968	-0.7805
1.13	0.334	-0.156	-0.646	0.888
0.167	-0.231	-0.068	-0.277	0.036000000000000004
1.06	0.957	0.41	0.843	0.5985
0.76	0.86	0.464	-0.744	0.34600000000000003
1.002	1.117	0.384	0.115	0.6754999999999999
0.64	0.136	0.069	0.761	0.319
0.968	0.938	1.066	-0.883	-0.1130000000000001
0.906	0.57	-0.1	0.446	0.838
0.12	-0.18	-0.558	-0.056	0.528
1.148	0.715	0.367	0.283	0.5645
0.702	0.463	-0.247	0.113	0.8295
0.942	0.81	0.914	0.091	-0.038000000000000034
0.627	0.488	-0.237	0.281	0.7945
0.713	0.672	0.732	-0.555	-0.03949999999999998
1.232	0.459	0.069	0.978	0.7765
0.637	-0.06	0.549	-0.03	-0.26050000000000006
0.456	0.279	0.441	-0.117	-0.07349999999999995
0.248	0.265	1.155	-0.487	-0.8985000000000001
1.074	0.417	0.149	-0.291	0.5965
0.57	0.431	0.106	0.54	0.39449999999999996
0.694	-0.019	-0.169	-0.005	0.5065
1.195	0.808	0.633	-0.118	0.36850000000000005
0.842	0.141	-0.124	0.31	0.6154999999999999
1.482	0.66	0.954	0.032	0.11699999999999999
1.194	0.807	0.805	1.007	0.1954999999999999
1.274	1.209	1.211	0.943	0.03049999999999997
0.593	0.989	0.851	-0.184	-0.06000000000000005
0.343	0.057	0.325	0.638	-0.125
0.913	0.605	0.496	0.251	0.263
0.823	-0.216	-0.185	-0.254	0.4885
1.286	-0.135	-0.371	1.196	0.9465
1.396	1.162	0.144	-0.232	1.135
1.477	0.809	1.081	0.257	0.062000000000000055
1.377	1.137	0.903	0.648	0.3540000000000001
1.618	1.285	0.44	0.052	1.0115
1.203	0.517	0.548	-0.703	0.31200000000000006
0.374	0.674	0.48	-0.743	0.04400000000000004
0.783	0.625	0.798	0.52	-0.09400000000000008
0.976	0.81	0.651	0.575	0.242
1.088	0.48	-0.375	-0.198	1.159
0.954	0.788	0.828	0.093	0.04300000000000004
1.223	0.752	0.729	-0.167	0.25850000000000006
0.783	0.125	-0.14	0.283	0.5940000000000001
0.92	0.397	-0.819	0.016	1.4775
0.846	0.441	0.176	0.836	0.46749999999999997
0.248	-0.218	-0.118	-0.29	0.133
0.861	0.047	-0.403	0.871	0.857
1.026	0.861	-0.009	-0.273	0.9525
1.562	1.16	0.485	0.53	0.876
0.403	-0.418	-0.481	0.209	0.47350000000000003
0.652	0.064	-0.549	-0.915	0.907
1.377	0.969	0.748	0.072	0.42500000000000004
1.618	0.886	-0.477	-0.7	1.729
0.95	0.816	1.265	0.992	-0.3819999999999999
0.57	0.619	0.363	0.292	0.23150000000000004
1.115	0.658	0.384	-0.659	0.5025000000000001
0.979	0.476	-0.381	-0.225	1.1085
1.53	0.839	0.224	-0.134	0.9604999999999999
0.97	0.759	1.055	1.209	-0.1904999999999999
0.796	0.52	0.915	0.967	-0.257
0.037	-0.226	-0.484	0.296	0.38949999999999996
1.008	1.178	0.013	0.06	1.08
0.022	0.005	0.131	0.639	-0.11750000000000001
0.632	0.727	0.804	0.756	-0.12450000000000006
0.476	0.283	0.181	0.079	0.19849999999999995
0.637	0.604	-0.42	-0.281	1.0405
1.04	0.579	0.23	0.503	0.5795
0.71	0.581	-0.173	-0.555	0.8185
0.412	-0.086	-0.431	0.424	0.594
1.25	0.397	0.464	-0.651	0.3595
1.098	1.18	1.018	0.806	0.121
1.4	0.786	0.532	0.005	0.5609999999999999
0.674	-0.374	-0.402	-0.429	0.552
-0.01	-0.125	-0.48	-0.202	0.4125
1.259	0.616	0.314	0.68	0.6234999999999999
1.209	0.565	-0.293	0.031	1.18
0.372	-0.281	-0.319	-0.312	0.3645
1.072	0.721	0.622	-0.266	0.2745000000000001
0.992	0.562	-0.621	-0.921	1.3980000000000001
1.018	-0.222	-0.727	-0.187	1.125
1.561	1.005	0.483	0.835	0.7999999999999999
1.658	1.343	0.568	-0.121	0.9325
0.436	0.57	0.427	-0.515	0.07600000000000001
1.291	0.886	0.28	-0.489	0.8085
0.814	0.711	0.359	-0.141	0.40349999999999997
0.427	0.342	0.471	0.047	-0.08649999999999997
1.007	0.732	0.656	-0.613	0.2134999999999999
0.491	0.441	0.83	0.887	-0.364
0.369	0.206	0.697	0.728	-0.4095
1.054	0.549	1.107	0.366	-0.3054999999999999
1.219	0.803	0.277	-0.562	0.7340000000000001
0.86	0.668	0.946	0.885	-0.18199999999999994
1.264	0.934	0.496	0.496	0.603
1.645	1.027	-0.014	0.414	1.3499999999999999
0.939	0.704	0.55	0.622	0.27149999999999985
1.121	0.075	-0.868	0.492	1.466
0.954	0.722	0.313	-0.021	0.5249999999999999
0.896	0.741	0.06	0.032	0.7585
1.142	1.075	0.268	-0.45	0.8404999999999998
0.625	0.649	0.703	-0.052	-0.06599999999999995
0.276	0.145	-0.622	-0.04	0.8325
1.1	0.844	0.589	0.572	0.383
1.048	0.653	0.377	0.196	0.47350000000000003
0.67	0.486	-0.396	-1.187	0.9740000000000001
0.895	0.198	-0.305	-0.26	0.8514999999999999
1.061	0.002	0.349	0.386	0.1825
0.773	0.471	0.057	-1.019	0.565
0.045	-0.159	-0.019	0.15	-0.038000000000000006
1.366	0.595	0.932	0.424	0.04849999999999999
0.741	0.603	0.421	0.581	0.25099999999999995
0.907	1.205	0.597	0.326	0.4590000000000001
1.01	0.877	0.505	0.617	0.4385
0.249	0.167	-0.127	-0.572	0.335
1.258	1.168	0.837	0.619	0.3760000000000001
1.087	1.249	0.527	-0.024	0.6410000000000001
0.662	0.364	0.332	0.218	0.181
1.575	1.285	0.227	-0.553	1.2029999999999998
0.903	0.28	0.512	-0.797	0.07950000000000002
0.261	0.014	-0.229	0.199	0.36650000000000005
0.955	1.243	0.99	0.042	0.10899999999999999
0.487	0.307	-0.899	-0.55	1.296
0.92	0.897	-0.224	0.41	1.1325
1.349	0.719	0.313	-0.331	0.7210000000000001
0.597	0.647	0.894	0.952	-0.272
0.839	0.576	-0.03	-0.411	0.7375
1.464	1.045	-0.129	-0.554	1.3835
0.692	0.772	1.26	1.524	-0.528
1.218	1.096	0.814	0.348	0.3430000000000001
0.404	0.443	0.608	0.414	-0.1845
1.019	0.343	0.295	-0.11	0.38599999999999995
1.027	0.327	-0.282	-0.31	0.9589999999999999
1.026	0.754	0.916	0.381	-0.026000000000000023
0.918	1.089	0.954	0.574	0.0495000000000001
0.628	0.517	-0.18	-0.88	0.7525
1.021	0.786	0.266	0.077	0.6375
0.755	-0.484	-1.323	0.311	1.4585
1.467	0.429	-0.288	-0.106	1.236
0.523	0.664	0.53	-0.475	0.0635
0.953	0.592	-0.313	0.27	1.0855
0.8	0.545	0.531	-0.483	0.14150000000000007
1.07	0.621	-0.573	-0.052	1.4184999999999999
0.658	0.105	0.368	0.171	0.013500000000000012
0.715	0.707	-0.104	0.04	0.815
0.639	1.197	0.509	-0.536	0.40900000000000003
1.712	1.504	0.817	-0.246	0.7910000000000001
0.529	0.107	-0.847	0.453	1.165
0.425	0.158	0.685	1.204	-0.39350000000000007
0.488	0.649	0.771	-0.093	-0.2025
0.876	0.434	-0.237	0.14	0.892
0.857	0.218	-0.57	-0.03	1.1075
0.259	-0.283	-0.175	0.299	0.163
0.832	0.797	-0.076	-0.577	0.8905
0.901	0.264	-0.306	0.114	0.8885000000000001
0.767	0.346	0.301	-0.27	0.2555
0.426	0.427	0.017	-0.008	0.4095
1.066	0.347	0.03	-0.879	0.6765
0.26	-0.309	-0.437	-0.112	0.4125
0.601	0.304	0.689	-0.331	-0.23649999999999993
0.514	0.265	-0.292	0.514	0.6815
0.111	0.208	-0.353	-0.018	0.5125
1.541	0.92	0.271	-0.515	0.9594999999999999
0.613	0.696	0.555	-0.253	0.09949999999999992
1.336	0.95	0.511	0.46	0.632
0.261	0.314	0.052	0.022	0.2355
1.136	0.94	-0.321	0.399	1.3589999999999998
0.646	-0.411	-0.687	-0.096	0.8045000000000001
-0.127	-0.787	-0.279	-0.602	-0.178
0.623	0.762	0.459	0.638	0.23349999999999999
0.401	0.251	0.311	0.429	0.015000000000000013
0.945	0.347	0.7	0.417	-0.05400000000000005
0.491	0.089	-0.537	0.44	0.827
0.981	0.743	0.908	0.578	-0.04600000000000004
0.601	0.52	0.551	-0.001	0.009499999999999953
1.03	0.712	0.553	-0.092	0.31799999999999995
0.932	0.719	0.324	-0.375	0.5015000000000001
1.208	0.678	0.333	-0.136	0.6100000000000001
1.196	1.151	0.285	0.594	0.8885000000000001
0.833	0.653	-0.074	0.173	0.817
0.572	0.411	0.273	-0.39	0.21849999999999992
1.214	0.766	0.302	0.161	0.688
0.634	0.271	-0.21	-0.01	0.6625
0.899	0.077	-0.666	-0.157	1.154
0.763	0.36	0.824	0.677	-0.26249999999999996
0.302	-0.243	-0.677	0.303	0.7065
0.629	0.602	0.179	-0.14	0.43649999999999994
0.8	0.637	0.531	0.146	0.1875
1.641	0.775	0.06	0.177	1.148
1.108	0.296	0.09	0.078	0.6120000000000001
0.742	-0.197	-0.308	0.226	0.5805
0.766	0.556	1.463	0.158	-0.802
0.633	0.086	-0.529	-0.296	0.8885000000000001
1.286	0.563	0.175	0.183	0.7495
0.182	0.081	0.381	1.056	-0.2495
0.778	0.139	-0.441	-0.814	0.8995
0.823	0.268	-0.669	-0.146	1.2145000000000001
0.73	0.289	-0.502	0.486	1.0114999999999998
1.04	0.611	-0.334	-0.804	1.1595
0.899	0.242	-0.143	0.745	0.7135
1.2	0.77	0.295	-0.574	0.69
1.003	0.387	0.258	-0.117	0.43699999999999994
0.89	0.651	0.644	0.132	0.12649999999999995
0.918	0.77	0.545	-0.364	0.29900000000000004
0.939	0.799	0.865	0.394	0.0040000000000000036
0.59	0.856	0.747	0.478	-0.02400000000000002
0.369	-0.465	-1.224	-0.002	1.176
0.565	0.156	0.651	0.104	-0.29050000000000004
0.872	0.498	0.655	-0.346	0.030000000000000027
1.095	0.513	0.243	1.03	0.561
1.034	0.662	0.164	0.11	0.684
1.079	0.751	-0.341	-0.09	1.256
0.849	1.107	0.156	-0.053	0.822
0.498	0.445	-0.263	0.88	0.7345
1.773	1.132	0.554	-0.071	0.8984999999999999
0.742	0.569	0.715	1.515	-0.0595
1.049	0.534	-0.252	0.857	1.0434999999999999
1.22	1.193	0.524	0.061	0.6825000000000001
0.878	0.62	0.363	-0.021	0.386
1.041	0.918	0.584	0.332	0.3955000000000001
0.622	0.319	0.56	0.662	-0.08950000000000002
0.822	0.372	-0.224	0.154	0.821
0.915	0.055	-0.99	0.413	1.475
0.344	0.158	0.366	0.641	-0.11499999999999999
0.315	-0.179	0.661	0.468	-0.593
0.548	0.481	0.565	-0.16	-0.05049999999999999
1.142	0.325	-0.849	-0.145	1.5825
0.769	0.535	0.093	0.311	0.559
0.814	0.134	0.598	0.552	-0.124
0.57	0.343	0.872	0.496	-0.4155
1.103	0.841	-0.683	0.043	1.655
0.648	0.602	0.839	0.318	-0.21399999999999997
0.317	0.297	0.099	0.581	0.208
0.48	-0.034	-0.238	0.389	0.46099999999999997
0.887	1.003	0.388	0.648	0.5569999999999999
1.314	0.967	0.741	0.477	0.3995000000000001
0.857	0.791	-0.513	-0.443	1.3370000000000002
0.581	-0.006	0.018	-0.185	0.26949999999999996
0.695	0.679	-0.026	0.353	0.7130000000000001
0.874	0.792	0.138	0.589	0.695
0.443	0.27	0.1	-0.566	0.25650000000000006
1.106	0.317	-0.21	-0.195	0.9215
1.121	0.623	0.336	-0.732	0.536
0.888	0.34	0.329	0.337	0.285
0.001	0.532	0.988	0.221	-0.7215
0.997	0.583	0.348	-0.867	0.44200000000000006
0.499	-0.058	0.159	-0.299	0.0615
0.461	0.616	0.122	0.196	0.4165
0.752	0.522	0.665	-0.682	-0.028000000000000025
1.622	1.046	0.491	0.809	0.8430000000000001
0.35	0.361	0.195	0.752	0.16049999999999998
-0.29	-0.179	0.21	-0.46	-0.4445
1.22	0.762	0.394	0.236	0.597
0.99	0.732	1.126	0.617	-0.2649999999999999
0.67	0.126	-0.196	0.766	0.5940000000000001
1.095	0.722	0.656	-0.348	0.25249999999999995
0.814	0.198	-0.175	-0.21	0.681
1.087	0.849	0.829	0.365	0.139
1.235	0.632	0.207	0.049	0.7265
0.787	0.535	0.327	0.769	0.334
1.257	0.687	0.63	0.087	0.34199999999999997
0.655	0.507	0.653	0.132	-0.07200000000000006
0.417	0.558	-0.321	0.423	0.8085
1.028	0.528	0.78	0.016	-0.0020000000000000018
0.273	-0.485	-0.385	0.285	0.279
1.305	0.941	0.677	-0.062	0.44599999999999995
1.104	0.82	0.182	0.489	0.78
1.31	0.552	0.177	-0.793	0.754
1.157	0.808	0.274	0.676	0.7085
0.901	0.422	-0.309	-0.376	0.9704999999999999
1.551	1.098	0.6	0.877	0.7245
0.826	0.554	0.356	0.551	0.33399999999999996
1.419	0.426	0.766	0.613	0.15649999999999997
0.84	0.755	0.412	0.764	0.3855
0.775	0.493	-0.207	-0.348	0.841
0.354	0.655	0.062	0.094	0.44249999999999995
0.404	0.431	0.325	0.308	0.09249999999999997
0.755	0.289	0.117	0.966	0.405
0.224	0.703	0.293	0.092	0.17049999999999998
0.804	1.037	1.178	0.872	-0.25749999999999995
0.974	0.457	-0.474	-0.338	1.1895
0.808	0.74	0.484	-0.307	0.29000000000000004
0.798	0.677	0.816	-0.232	-0.0784999999999999
0.865	0.271	-0.428	-0.993	0.996
0.253	0.1	0.477	0.363	-0.3005
0.712	0.019	0.563	1.033	-0.19749999999999995
0.797	0.53	0.657	0.297	0.00649999999999995
0.688	0.367	0.511	0.111	0.01649999999999996
0.203	0.451	1.165	0.482	-0.8380000000000001
0.432	0.402	-0.121	0.029	0.538
1.035	0.883	0.983	0.968	-0.02400000000000002
1.012	-0.251	-0.756	-0.54	1.1365
1.0	1.01	0.424	0.773	0.581
1.012	0.578	0.209	-0.507	0.586
