sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
37.66	34.119	30.131	5.534999999999997	13.773	15.296	2.522	4.864000000000001	16.046	13.951	10.773	3.6839999999999993
-13.439	-14.135	-13.323	0.28999999999999915	0.162	1.843	6.979	-4.249	1.1	-1.714	-4.87	4.3919999999999995
-6.676	-9.299	-14.322	5.134499999999999	0.55	-0.275	2.029	-0.32699999999999996	5.853	0.337	-1.791	6.58
38.128	34.147	24.698	8.7055	-1.611	2.41	-8.295	1.3315	8.484	-2.665	-3.403	11.518
42.357	38.309	38.491	3.9570000000000007	-1.171	-8.96	-5.091	5.854500000000001	8.549	0.424	8.548	4.063
-19.056	-22.624	-25.413	4.962499999999999	21.337	24.012	28.731	-5.034500000000001	-2.218	-0.095	-4.346	0.0024999999999999467
20.921	24.081	18.89	-0.5645000000000024	-3.978	-1.023	-19.719	6.393000000000001	19.809	11.529	6.366	10.861500000000001
22.351	26.791	23.817	-2.953000000000003	-9.112	-7.462	-4.066	-3.3480000000000008	3.913	5.648	16.677	-7.249499999999999
21.352	21.025	27.378	-2.849499999999999	-1.553	-8.3	-6.67	5.932	-1.092	3.028	8.254	-6.7330000000000005
22.171	20.026	26.713	-1.1985000000000028	2.846	-6.401	-7.244	9.6685	0.37	1.323	5.571	-3.077
-24.706	-24.623	-24.876	0.04350000000000165	-12.157	-13.095	-7.261	-1.9789999999999992	-13.74	-17.535	-17.04	3.547500000000001
6.37	0.566	-17.871	15.0225	5.72	6.796	-1.215	2.9294999999999995	7.118	7.047	23.927	-8.369
-7.709	-0.026	4.007	-9.6995	-10.093	-4.083	6.353	-11.228	14.591	12.431	7.086	4.8325
4.391	-1.955	-2.904	6.8205	12.972	4.346	-6.407	14.0025	5.612	9.993	12.846	-5.807499999999999
0.957	1.715	-2.762	1.4805	13.644	14.771	1.727	5.395	3.938	5.624	10.275	-4.0115
3.376	0.915	-4.116	4.9765	9.708	-6.419	8.723	8.556	13.172	12.947	4.461	4.468
-1.007	1.357	0.892	-2.1315	-0.217	2.001	-5.672	1.6184999999999998	7.401	0.834	4.455	4.7565
-8.471	-10.589	-13.423	3.535	36.63	30.447	18.176	12.318500000000004	-8.7	-13.598	-15.685	5.941500000000001
21.383	15.828	8.478	9.23	3.254	-5.008	-8.147	9.8315	-4.799	-1.98	0.001	-3.8095000000000003
14.715	17.914	15.535	-2.009499999999999	14.069	9.02	-4.663	11.890500000000001	-8.106	-6.103	-1.459	-4.325
31.54	32.927	39.487	-4.667000000000002	-27.323	-28.183	-22.913	-1.7749999999999986	3.115	8.267	11.135	-6.586
-20.546	-22.466	-23.759	2.5665000000000013	-13.885	-12.555	-1.398	-6.9085	-4.808	-2.317	0.148	-3.7234999999999996
-2.04	1.847	0.83	-3.3785	-17.875	-6.795	-20.486	-4.234500000000001	9.732	14.424	8.268	-1.6140000000000008
-30.682	-26.014	-18.307	-8.5215	11.35	9.288	7.055	3.1784999999999997	7.873	11.218	9.132	-2.3020000000000005
-24.003	-27.545	-28.307	3.923000000000002	5.453	4.576	9.704	-1.6870000000000003	12.149	10.84	9.679	1.8895
-26.871	-23.661	-26.365	-1.8580000000000005	6.584	13.445	4.868	-2.5725000000000016	8.38	15.093	11.276	-4.804499999999999
-24.425	-22.292	-15.909	-5.3245000000000005	-3.455	10.488	14.121	-15.759500000000001	-25.112	-15.576	-16.687	-8.980499999999996
-11.549	-9.57	-3.402	-5.062999999999999	5.372	3.869	2.686	2.0945	-2.51	0.582	5.863	-5.7325
10.621	12.621	10.383	-0.8809999999999985	-8.677	-8.181	-8.942	-0.11550000000000082	5.624	0.181	9.129	0.9690000000000003
18.249	12.957	11.973	5.783999999999999	-6.822	2.948	-6.733	-4.9295	2.257	7.087	3.29	-2.9314999999999993
12.661	12.208	18.553	-2.719500000000002	-16.248	-8.575	2.984	-13.4525	-13.397	-7.798	-9.848	-4.574
51.293	35.758	29.071	18.878499999999995	3.971	4.266	4.771	-0.5474999999999994	-12.937	-7.15	-12.459	-3.1324999999999985
57.779	57.67	39.663	9.112500000000004	2.534	2.083	3.833	-0.4240000000000004	-5.959	-9.799	-8.797	3.3390000000000004
-40.844	-40.201	-36.607	-2.440000000000005	3.465	15.733	8.882	-8.842500000000001	2.32	3.931	4.727	-2.009000000000001
-3.098	-9.142	-10.163	6.5545	15.805	15.422	17.331	-0.5715000000000003	-19.349	-4.46	1.568	-17.903
-6.941	-5.609	-7.249	-0.5119999999999996	30.522	20.108	15.696	12.619999999999997	-26.231	-27.99	-8.158	-8.157000000000004
42.57	43.849	48.986	-3.8474999999999966	-2.97	-9.147	-2.876	3.0414999999999996	-1.359	-1.44	-4.298	1.5099999999999998
-10.534	-5.609	-0.444	-7.5075	-0.849	-8.014	-7.497	6.906499999999999	-18.332	-13.116	-17.113	-3.217500000000001
-6.736	-10.529	-6.017	1.537	-0.322	-1.748	-8.066	4.585	-19.191	-17.897	-13.982	-3.2515
-11.472	-12.617	-9.704	-0.3114999999999988	-2.124	2.604	-0.108	-3.372	14.984	7.54	3.163	9.6325
-7.594	-7.298	-11.978	2.0439999999999996	12.131	3.912	2.196	9.077	12.395	15.328	7.048	1.2070000000000007
-1.981	-6.852	-9.518	6.204000000000001	15.598	13.279	1.617	8.15	3.346	12.416	12.935	-9.3295
-4.976	-8.98	-14.412	6.7200000000000015	-0.655	6.973	12.161	-10.222	23.718	22.213	19.463	2.879999999999999
34.536	32.116	33.715	1.6204999999999998	-12.692	-9.809	-9.538	-3.0184999999999995	15.218	11.577	2.388	8.2355
27.374	32.63	33.104	-5.493000000000006	-14.809	-11.241	-11.221	-3.5779999999999994	17.086	17.951	13.32	1.4504999999999981
32.375	30.549	41.07	-3.4345	9.812	-5.3	-12.59	18.756999999999998	-6.633	1.52	-1.014	-6.886
-10.405	-10.195	-13.225	1.3050000000000015	13.951	11.822	20.531	-2.2254999999999967	10.288	12.126	18.692	-5.120999999999999
-5.579	-5.074	-10.458	2.1870000000000003	12.133	17.703	12.348	-2.892500000000002	8.382	11.655	11.631	-3.261000000000001
39.8	44.673	49.367	-7.219999999999999	-6.268	-4.119	-16.078	3.8305	17.009	16.576	19.507	-1.0324999999999989
40.277	39.809	47.934	-3.5944999999999965	-7.686	-6.389	-10.495	0.7560000000000002	15.968	16.725	20.251	-2.5199999999999996
51.633	44.486	40.958	8.911000000000008	10.868	2.192	-6.079	12.8115	13.715	17.865	16.21	-3.3225000000000016
-33.538	-33.346	-32.776	-0.47699999999999676	-7.547	-2.248	1.192	-7.018999999999999	1.011	0.758	3.544	-1.14
-26.217	-26.831	-32.342	3.369500000000002	-14.623	-15.267	-6.994	-3.4924999999999997	-10.126	-9.41	-0.342	-5.249999999999999
-26.356	-28.697	-23.207	-0.40400000000000347	-32.467	-24.297	-14.769	-12.933999999999997	-7.064	-7.766	-4.776	-0.7930000000000001
-20.175	-27.706	-31.936	9.645999999999997	8.386	-1.111	10.392	3.7455	4.922	6.022	0.525	1.6484999999999994
-32.041	-29.413	-21.383	-6.642999999999997	8.539	11.523	12.921	-3.683	10.358	5.534	2.242	6.470000000000001
22.635	23.998	24.801	-1.7644999999999982	-7.634	-12.994	-11.522	4.623999999999999	0.402	-1.774	0.024	1.2770000000000001
21.301	25.053	25.463	-3.9570000000000043	4.834	0.79	5.066	1.9059999999999997	-13.431	-8.842	-2.432	-7.793999999999999
24.241	25.82	25.084	-1.2109999999999985	-2.597	-0.491	-0.966	-1.8685	0.506	-7.548	-10.475	9.5175
24.886	24.484	26.659	-0.6855000000000011	0.817	-1.837	2.655	0.40800000000000003	-4.072	-1.392	-8.783	1.0154999999999994
-27.16	-26.444	-30.641	1.3824999999999967	-15.594	-11.782	-9.346	-5.029999999999999	0.03	-4.072	-2.262	3.1969999999999996
-32.962	-32.506	-27.656	-2.881000000000004	-20.366	-16.074	-13.972	-5.343	-1.46	0.508	-1.96	-0.734
-35.728	-35.7	-31.321	-2.217500000000001	18.715	10.928	8.374	9.064	1.709	-0.018	0.285	1.5755000000000001
-28.218	-29.311	-34.291	3.5829999999999984	15.411	13.052	12.685	2.5424999999999986	6.414	3.835	2.162	3.4154999999999998
-23.446	-26.528	-25.213	2.4244999999999983	-6.686	-9.367	0.779	-2.3919999999999995	-13.644	-9.71	-7.526	-5.026
-18.141	-20.14	-25.5	4.679000000000002	2.806	-2.155	-8.473	8.120000000000001	-19.52	-12.681	-11.022	-7.6685
39.069	32.616	40.176	2.673000000000002	-0.832	-10.896	-17.647	13.439499999999999	-5.638	0.968	-4.153	-4.0455000000000005
32.527	23.145	6.59	17.6595	24.757	17.197	8.227	12.045000000000002	-1.721	-3.593	6.979	-3.414
0.157	4.869	5.949	-5.252	-3.904	-4.602	-3.847	0.3205	14.037	12.512	6.824	4.3690000000000015
8.426	1.673	1.259	6.96	-2.245	-8.613	-4.57	4.3465	11.581	11.234	13.886	-0.9789999999999992
16.726	24.204	30.545	-10.648500000000002	-15.747	-14.994	-22.963	3.2315000000000005	-6.431	-13.585	-11.402	6.062500000000001
5.602	1.45	-11.318	10.536000000000001	1.915	5.608	-11.848	5.035	-4.82	-4.498	-14.632	4.744999999999999
18.875	18.598	7.1	6.026	14.08	11.559	-0.93	8.7655	-8.885	-9.413	1.739	-5.048
-4.117	-10.233	-14.493	8.245999999999999	14.047	14.388	8.613	2.5465000000000018	-6.817	0.557	2.971	-8.581
1.607	-3.153	-11.945	9.156	18.62	15.676	13.41	4.077000000000002	-21.087	-7.695	0.914	-17.6965
-5.154	-12.029	-4.512	3.1165000000000003	-6.51	-5.611	10.271	-8.84	-7.091	-8.497	-14.9	4.607499999999999
-50.718	-44.008	-43.405	-7.011499999999998	-2.164	-1.076	4.17	-3.7110000000000003	-5.054	-1.525	4.31	-6.4465
-5.552	-5.988	-3.578	-0.7689999999999992	-9.42	-0.602	-4.177	-7.0305	33.564	24.684	13.493	14.4755
7.16	7.845	11.178	-2.3514999999999997	13.11	11.476	10.558	2.093	6.472	0.674	-5.669	8.9695
-2.151	3.998	20.687	-14.493500000000001	-19.802	-20.071	-14.762	-2.3855000000000004	0.388	3.729	3.167	-3.06
-9.101	-5.632	-11.088	-0.7410000000000014	-12.007	-10.317	-13.982	0.14250000000000007	-10.643	-17.694	-12.963	4.6854999999999976
35.875	31.605	27.887	6.128999999999998	17.114	13.296	8.601	6.1655000000000015	-7.292	-8.449	-15.37	4.6175
49.305	56.51	50.947	-4.423499999999997	-9.995	-8.356	0.046	-5.839999999999999	2.038	-2.336	4.123	1.1444999999999996
40.917	46.912	54.109	-9.593499999999999	-12.924	-5.284	-8.902	-5.8309999999999995	-0.652	-0.765	-0.878	0.16949999999999998
-17.78	-18.072	-9.234	-4.1270000000000024	0.865	-2.552	-1.21	2.746	7.679	6.455	-0.359	4.631
-20.684	-21.138	-20.659	0.21449999999999747	-13.368	-4.666	-9.302	-6.384	27.042	23.8	20.069	5.107500000000002
-30.725	-28.031	-27.104	-3.1575000000000024	-9.811	-8.758	-7.709	-1.5775000000000006	8.487	9.949	22.811	-7.892999999999999
1.027	6.954	16.251	-10.575500000000002	-6.831	-9.943	-12.261	4.271	15.366	12.969	15.783	0.9900000000000002
3.438	1.663	12.031	-3.4090000000000003	7.15	-7.334	-10.075	15.8545	15.754	14.369	15.591	0.7739999999999991
-1.724	3.022	7.22	-6.845	7.111	3.944	-10.197	10.237499999999999	12.257	15.71	13.933	-2.5645000000000007
-16.523	-20.377	-16.77	2.0504999999999995	27.252	24.032	14.446	8.012999999999998	-7.471	-4.115	-1.55	-4.6385000000000005
-4.691	-5.775	-0.589	-1.5089999999999995	-21.322	-23.446	-6.741	-6.228499999999999	-3.287	-8.331	-10.235	5.9959999999999996
25.079	22.38	10.15	8.814	10.979	7.83	8.38	2.8739999999999988	0.425	-3.835	9.164	-2.2395
29.003	25.752	27.508	2.373000000000001	18.124	14.077	18.006	2.0824999999999996	13.209	7.603	3.663	7.576
-8.318	-13.779	-20.365	8.754	7.942	7.733	1.978	3.0865	-13.418	-10.444	-21.422	2.5150000000000006
-14.736	-14.272	-12.8	-1.1999999999999993	-0.841	-7.751	0.228	2.9205000000000005	-13.188	-12.009	-12.238	-1.0645000000000007
27.314	32.597	32.147	-5.058	-3.882	-2.504	0.066	-2.6630000000000003	2.202	3.53	9.69	-4.4079999999999995
32.849	37.745	35.309	-3.6780000000000044	8.603	5.058	2.885	4.6315	-11.624	-13.202	-16.314	3.1339999999999986
33.923	36.013	35.456	-1.8114999999999952	18.37	20.351	7.605	4.392000000000001	-0.767	-1.232	-11.826	5.762
-17.036	-18.105	-14.808	-0.579500000000003	-28.876	-22.317	-8.031	-13.702000000000002	-1.006	2.917	5.817	-5.373
28.486	30.085	27.436	-0.27449999999999974	-13.438	0.229	5.78	-16.442500000000003	8.637	12.923	12.876	-4.262499999999999
-16.688	-12.033	-9.943	-5.699999999999999	-2.922	-1.123	0.67	-2.6955	-11.288	-2.827	-0.171	-9.789
8.701	8.848	11.211	-1.3285	-8.095	-11.991	-1.938	-1.1305000000000005	10.421	5.51	-5.264	10.298
-11.987	-8.053	-0.674	-7.6235	-8.408	-5.864	-10.173	-0.38949999999999996	6.68	11.377	9.32	-3.6685000000000016
-1.773	-7.556	-7.514	5.7620000000000005	-1.601	-6.032	-6.661	4.7455	3.011	0.203	10.65	-2.4154999999999998
17.534	17.51	15.341	1.1084999999999994	10.84	10.389	5.911	2.6900000000000013	-1.824	-5.397	-2.167	1.958
-12.068	-12.564	-8.896	-1.3379999999999992	3.316	5.761	1.184	-0.1565000000000003	-29.617	-39.451	-41.108	10.662499999999998
-15.674	-10.755	-8.808	-5.892499999999998	3.042	1.962	4.576	-0.22699999999999987	-39.799	-38.997	-33.009	-3.7959999999999994
-0.689	7.248	0.095	-4.3605	-2.813	2.733	8.544	-8.451500000000001	1.121	-3.629	11.2	-2.6645
-0.943	0.034	-3.844	0.9620000000000001	3.109	13.215	7.295	-7.145999999999999	28.492	17.846	11.399	13.869500000000002
8.682	8.263	13.331	-2.115	21.68	15.268	22.807	2.6424999999999983	17.821	13.79	18.91	1.471
31.238	29.023	33.535	-0.04099999999999682	18.076	5.961	-3.544	16.8675	-11.118	-4.193	4.786	-11.4145
28.291	29.931	31.27	-2.3095	15.198	16.768	-2.61	8.119	-11.079	-9.86	2.165	-7.2315000000000005
26.975	28.211	27.997	-1.1289999999999978	25.592	25.556	17.632	3.9979999999999976	-13.33	-10.785	-9.622	-3.1265
23.895	26.676	27.709	-3.2974999999999994	17.339	24.802	24.542	-7.333000000000002	-10.084	-12.915	-9.649	1.1980000000000004
-12.196	-13.437	-19.83	4.437499999999998	11.799	11.407	8.187	2.001999999999999	-19.357	-22.909	-16.014	0.10450000000000159
-17.204	-15.859	-13.192	-2.6784999999999997	20.729	16.133	17.72	3.802500000000002	-12.698	-19.292	-17.801	5.848500000000001
15.489	14.484	12.206	2.144000000000002	6.755	9.761	8.551	-2.400999999999999	0.393	-0.721	-0.956	1.2315
23.642	14.968	14.943	8.686499999999999	13.736	5.708	8.695	6.5345	4.104	4.448	-1.462	2.6109999999999998
32.908	37.777	34.763	-3.3619999999999948	-18.701	-16.456	-10.654	-5.146000000000001	-0.45	-7.362	-23.324	14.893
22.708	19.382	26.902	-0.4340000000000046	12.658	-4.971	-15.803	23.045	-11.549	-10.72	-2.187	-5.0954999999999995
31.399	26.86	32.719	1.6095000000000006	-9.612	-17.463	-15.331	6.784999999999998	5.12	10.02	15.691	-7.735499999999999
33.563	33.914	29.542	1.8350000000000009	10.737	-1.49	-16.701	19.8325	9.506	3.908	9.662	2.721
29.215	32.861	31.649	-3.0399999999999956	-9.191	6.205	-5.442	-9.572500000000002	5.869	9.941	5.666	-1.9345000000000008
-26.549	-28.939	-21.358	-1.400500000000001	17.549	3.215	-2.332	17.107499999999998	-1.892	1.883	11.318	-8.4925
-15.315	-24.354	-25.07	9.397	2.17	8.589	21.084	-12.666500000000001	-9.062	-5.268	-3.768	-4.544
-16.505	-19.293	-25.816	6.049499999999998	7.416	5.004	19.108	-4.640000000000001	-7.447	-7.217	-4.138	-1.7694999999999999
-39.11	-31.415	-26.341	-10.232	10.716	10.52	1.833	4.539499999999999	-24.952	-28.992	-27.928	3.507999999999999
-23.328	-28.686	-21.896	1.963000000000001	0.463	3.711	3.214	-2.9995	0.834	-2.409	-5.254	4.6655
-8.243	-13.243	-20.851	8.804	1.09	11.424	7.424	-8.334	3.613	6.09	3.276	-1.0699999999999998
36.982	39.83	30.452	1.841000000000001	11.175	6.6	-12.698	14.224	14.979	6.061	1.433	11.232
35.707	37.797	34.73	-0.5564999999999927	7.104	11.722	-8.554	5.5200000000000005	17.889	12.963	3.039	9.888
39.91	43.769	37.105	-0.527000000000001	22.407	20.964	10.694	6.577999999999999	11.032	11.734	16.293	-2.9815000000000005
42.896	44.301	53.864	-6.186499999999995	-13.185	-4.532	-3.12	-9.359	30.699	35.456	30.317	-2.1874999999999964
29.358	30.998	33.944	-3.113000000000003	6.637	-3.441	-3.15	9.9325	22.611	28.646	27.884	-5.654
-21.313	-24.4	-21.965	1.8694999999999986	-5.985	-13.896	-12.44	7.182999999999999	-24.012	-19.723	-13.992	-7.154499999999999
-6.416	-4.348	-7.277	-0.6035000000000004	-8.417	-2.362	-6.743	-3.8644999999999996	6.519	-6.297	-15.069	17.201999999999998
26.798	25.649	30.544	-1.2985000000000007	0.337	-0.136	4.763	-1.9765	14.489	12.026	7.413	4.769500000000001
-34.901	-32.743	-36.82	-0.11950000000000216	20.479	19.995	15.917	2.5229999999999997	-15.536	-10.969	-10.014	-5.044500000000001
-32.819	-33.505	-33.017	0.44200000000000017	20.217	21.927	18.304	0.10150000000000148	-10.555	-15.136	-13.814	3.92
-26.095	-31.686	-26.847	3.1715000000000018	35.38	20.486	28.468	10.903000000000002	-17.885	-18.393	-16.428	-0.4745000000000026
-38.245	-35.292	-39.382	-0.9079999999999941	-1.303	-1.599	0.861	-0.9339999999999999	-1.087	-11.685	-5.624	7.567500000000001
-32.489	-35.632	-35.946	3.3000000000000043	-2.383	-3.714	-8.222	3.585	-3.835	2.422	3.472	-6.782
-28.427	-31.173	-34.74	4.529499999999999	-2.172	-0.35	-3.996	0.0009999999999998899	-10.605	-6.083	2.056	-8.5915
54.471	41.572	37.359	15.00549999999999	-8.222	-12.456	-24.387	10.199500000000002	-15.539	-8.533	-8.192	-7.176499999999999
29.177	31.914	38.976	-6.268000000000001	-30.249	-27.614	-14.395	-9.244499999999999	-9.9	-9.355	-8.938	-0.7535000000000007
-40.71	-38.797	-37.382	-2.6205	-5.266	-6.53	-2.161	-0.9204999999999997	-8.295	-5.489	-1.922	-4.5895
18.108	14.328	6.074	7.907	15.73	13.638	9.006	4.408000000000001	16.152	13.085	14.1	2.5595
14.693	15.148	17.01	-1.386000000000001	17.548	17.024	15.56	1.2559999999999967	21.78	18.797	14.781	4.991
-29.685	-27.044	-27.666	-2.3299999999999983	8.511	11.216	-3.845	4.8255	-13.983	-20.842	-12.374	2.625
-27.203	-29.277	-28.986	1.9285000000000032	-7.862	-7.012	-6.609	-1.0515000000000008	-18.926	-15.843	-18.909	-1.5500000000000007
-8.667	-9.875	-23.856	8.198500000000001	-4.279	-4.103	-15.244	5.394500000000001	-5.668	-11.624	-14.948	7.618000000000001
-45.291	-42.382	-23.002	-12.598999999999997	-2.255	-3.385	-5.561	2.218	9.621	13.271	15.043	-4.536
0.688	3.143	0.421	-1.0939999999999999	6.973	2.952	10.607	0.19350000000000023	0.453	-3.615	-9.849	7.1850000000000005
34.517	28.497	24.153	8.192000000000004	5.773	-3.252	-0.197	7.4975	1.932	2.007	-7.454	4.6555
37.116	32.083	24.938	8.6055	11.918	0.495	-0.273	11.806999999999999	4.315	2.219	-4.89	5.6505
38.198	37.366	32.18	3.4250000000000043	4.787	9.357	1.781	-0.782	9.556	7.26	2.52	4.6659999999999995
-1.835	0.326	-0.914	-1.541	6.37	6.765	2.519	1.7280000000000006	9.226	4.612	3.143	5.348500000000001
-21.383	-18.019	-18.349	-3.1990000000000016	-9.551	-9.214	-17.583	3.8474999999999984	-8.258	-2.102	-0.435	-6.9895
-13.899	-15.576	-15.094	1.4360000000000017	-19.589	-15.126	-19.861	-2.0954999999999977	30.399	25.301	19.423	8.037000000000003
-2.317	-2.157	-3.74	0.6315	-10.239	-17.326	-11.868	4.3580000000000005	-12.808	-9.566	-12.152	-1.9489999999999998
25.253	32.435	26.232	-4.080500000000001	12.258	21.563	9.172	-3.1095000000000006	-4.389	-5.16	-7.764	2.0729999999999995
19.418	23.979	15.513	-0.3279999999999994	9.631	5.064	6.851	3.6735000000000007	7.823	-3.191	2.397	8.22
13.995	19.655	20.689	-6.177000000000001	0.718	7.821	5.433	-5.909	11.529	5.761	-0.481	8.889
7.947	12.516	10.574	-3.598	14.495	3.427	-4.555	15.059	5.324	7.077	9.959	-3.194000000000001
-29.687	-34.011	-18.853	-3.254999999999999	15.652	5.779	11.895	6.8149999999999995	-5.108	4.379	3.262	-8.9285
50.512	49.33	48.186	1.7540000000000049	18.21	16.349	1.609	9.231000000000002	3.39	0.035	-3.4	5.0725
51.032	50.535	45.99	2.7694999999999936	11.75	19.416	4.919	-0.4175000000000004	1.093	2.829	-3.015	1.186
55.219	52.131	50.716	3.795499999999997	17.147	10.105	17.788	3.200499999999998	0.381	-1.264	2.112	-0.04300000000000004
55.956	53.979	50.617	3.6580000000000013	23.312	13.601	14.215	9.404	-2.25	-0.255	1.595	-2.92
-33.29	-29.332	-42.486	2.6189999999999998	2.563	5.431	-8.112	3.9035	-2.059	-2.676	5.852	-3.6470000000000002
-44.695	-36.228	-30.844	-11.158999999999999	-6.837	-6.753	3.852	-5.3865	-3.394	0.855	-2.26	-2.6915000000000004
-21.658	-20.378	-19.801	-1.5685000000000002	6.823	4.318	1.573	3.8775000000000004	13.507	15.626	17.598	-3.1049999999999986
-11.583	-16.558	-13.231	3.3115000000000006	24.621	16.708	13.947	9.2935	4.011	13.975	14.835	-10.394000000000002
41.983	41.492	40.442	1.0159999999999982	-6.07	-9.195	-14.727	5.891	-2.466	-2.601	-12.848	5.258500000000001
46.262	40.029	43.325	4.584999999999994	1.905	-5.07	0.056	4.412	22.326	17.317	17.952	4.691499999999998
-23.709	-19.909	-15.796	-5.8565000000000005	-13.18	-12.023	-7.509	-3.4139999999999997	-18.507	-21.488	-20.93	2.701999999999998
-14.411	-15.625	-19.202	3.0024999999999995	-15.736	-1.614	-3.488	-13.185	9.59	10.939	9.307	-0.5330000000000013
-14.414	-18.842	-15.11	2.5619999999999994	-20.027	-14.552	-12.339	-6.581500000000002	3.609	5.779	7.757	-3.159
-0.393	2.29	-7.309	2.1165000000000003	-9.77	-7.214	-9.522	-1.4019999999999992	5.967	-2.244	8.001	3.0885
-13.187	-0.517	-1.605	-12.126	-4.668	-9.209	-9.398	4.6354999999999995	4.366	3.026	-0.407	3.0564999999999998
-15.285	-14.942	-15.468	-0.08000000000000007	-3.625	-3.423	-1.897	-0.9649999999999999	6.463	2.927	5.233	2.383
-16.816	-14.885	-18.346	-0.20049999999999812	5.771	8.16	5.163	-0.8905000000000003	-12.467	-17.698	-15.566	4.165000000000001
-10.563	-9.432	-14.98	1.642999999999999	14.306	11.465	7.693	4.7269999999999985	-10.955	-15.511	-14.821	4.211
-8.243	-10.59	-11.557	2.830499999999999	13.945	14.978	9.784	1.564	-14.202	-12.114	-15.767	-0.26149999999999984
12.445	7.545	7.771	4.787000000000001	4.902	-2.819	-5.806	9.214500000000001	9.753	6.798	-7.477	10.092500000000001
36.128	36.549	43.244	-3.768500000000003	3.785	3.831	5.742	-1.0015	21.149	19.932	5.128	8.619000000000002
44.59	35.371	41.085	6.362000000000002	12.721	3.303	5.982	8.0785	16.857	21.531	9.799	1.1920000000000002
33.287	36.969	41.069	-5.732000000000006	21.088	12.12	-4.608	17.332	3.063	4.632	8.246	-3.376
35.235	36.784	33.848	-0.08100000000000307	31.062	36.741	21.935	1.7240000000000002	7.884	0.528	3.217	6.0115
-20.511	-18.138	-17.674	-2.6050000000000004	-19.269	-11.618	-7.845	-9.537499999999998	-6.256	-6.123	-6.09	-0.14949999999999974
10.81	13.288	6.831	0.7505000000000006	-10.031	-10.154	-4.923	-2.4925000000000006	3.829	3.868	-0.158	1.9740000000000002
2.821	5.509	11.031	-5.449	-5.521	2.152	-6.604	-3.295	3.123	3.955	2.759	-0.23399999999999999
8.857	10.742	2.726	2.1229999999999993	0.642	-0.095	3.057	-0.8389999999999999	7.912	5.237	4.947	2.8199999999999994
8.197	11.011	7.922	-1.2695000000000007	5.6	5.992	1.561	1.8234999999999997	6.381	8.597	13.11	-4.4725
5.916	15.924	13.032	-8.562	-18.513	-15.807	-26.975	2.878	-11.614	-21.963	-23.699	11.217000000000002
8.013	8.272	10.215	-1.230500000000001	-4.878	-14.724	-17.549	11.258499999999998	-12.707	-11.081	-16.278	0.9724999999999984
4.446	5.334	8.703	-2.5725	-22.253	-16.123	-11.106	-8.6385	-0.983	-9.049	-14.843	10.963
10.455	16.963	4.887	-0.47000000000000064	11.942	9.665	-0.696	7.4575000000000005	-3.483	-8.701	-2.106	1.9205
49.675	50.794	50.799	-1.1214999999999975	6.235	7.344	3.589	0.7685000000000004	-1.643	-7.355	-17.907	10.988
46.672	48.356	49.67	-2.341000000000008	10.396	8.462	7.092	2.6190000000000015	-1.267	-4.485	-3.174	2.5625000000000004
-29.889	-30.409	-27.413	-0.977999999999998	13.288	14.586	19.569	-3.7895000000000003	-12.781	-7.837	-12.903	-2.4109999999999996
