sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.434	-0.405	0.015	-0.239
0.252	0.542	0.852	-0.44500000000000006
-1.292	-1.197	-0.981	-0.20300000000000007
-0.466	-0.288	0.094	-0.36900000000000005
-0.127	-0.201	-0.15	0.04849999999999999
0.248	0.251	0.044	0.1005
0.067	0.191	0.233	-0.14500000000000002
-0.213	-0.067	0.293	-0.32599999999999996
-0.413	-0.108	0.116	-0.417
-1.133	-1.163	-0.634	-0.23449999999999993
-0.379	-0.48	-0.721	0.22150000000000003
0.102	0.246	0.44	-0.241
-0.359	-0.303	-0.188	-0.11349999999999999
0.296	0.258	-0.188	0.261
0.106	0.293	0.058	-0.06949999999999999
-0.412	-0.379	-0.255	-0.09499999999999997
-0.481	-0.416	-0.353	-0.09650000000000003
-0.507	-0.498	-0.103	-0.20650000000000002
-0.481	-0.416	-0.456	-0.044999999999999984
0.512	0.771	0.956	-0.3514999999999999
0.123	0.363	0.791	-0.45399999999999996
0.403	0.508	0.499	-0.10050000000000003
-0.731	-0.631	0.068	-0.4495
-0.183	0.281	0.482	-0.5645
-0.806	-0.365	0.362	-0.8045
-1.055	-0.909	-0.236	-0.48249999999999993
-1.333	-1.113	-0.241	-0.6559999999999999
-1.055	-1.049	-1.241	0.09000000000000008
-1.111	-1.04	-1.179	-0.0014999999999998348
-0.727	-0.751	-0.539	-0.08199999999999996
0.027	0.174	0.402	-0.261
0.776	0.826	0.472	0.127
0.437	0.519	0.619	-0.13199999999999995
0.424	0.452	0.605	-0.10449999999999998
0.363	0.455	0.433	-0.08100000000000002
-0.801	-0.781	-0.534	-0.14350000000000007
-0.253	-0.396	-0.674	0.28200000000000003
-0.541	-0.248	-0.117	-0.35850000000000004
-0.54	-0.139	0.324	-0.6325000000000001
-0.427	-0.25	0.139	-0.3715
-0.266	-0.508	-0.419	0.1975
0.021	-0.249	-0.528	0.40950000000000003
-0.518	-0.549	-0.28	-0.10349999999999998
0.069	0.013	-0.302	0.2135
0.211	0.434	0.267	-0.13950000000000004
-0.358	0.104	0.42	-0.62
-0.259	-0.202	-0.057	-0.1295
0.477	0.322	-0.033	0.33249999999999996
0.191	0.229	0.342	-0.09450000000000003
0.165	0.371	0.547	-0.29400000000000004
-0.163	-0.135	0.222	-0.20650000000000002
-1.435	-1.302	-1.268	-0.1499999999999999
-1.035	-1.228	-1.609	0.38349999999999995
-0.427	-0.691	-0.968	0.4024999999999999
0.564	0.68	0.994	-0.273
-0.256	-0.011	0.278	-0.3895
-0.606	-0.445	-0.249	-0.259
-0.675	-0.536	-0.299	-0.25750000000000006
-0.653	-0.696	-0.542	-0.03400000000000003
-0.448	-0.242	0.312	-0.483
-0.82	-0.668	-0.194	-0.3889999999999999
0.002	0.206	0.292	-0.247
-0.19	0.09	0.475	-0.4725
-0.371	-0.205	0.214	-0.3755
-0.589	-0.584	-0.357	-0.1185
-0.572	-0.592	-0.499	-0.026499999999999968
-0.178	-0.444	-0.557	0.32250000000000006
-0.945	-0.894	-0.425	-0.2855
-0.128	0.115	0.338	-0.35450000000000004
-0.351	-0.038	0.274	-0.469
-0.697	-0.594	-0.088	-0.356
-0.608	-0.68	-0.26	-0.13799999999999996
0.018	0.187	0.324	-0.23750000000000002
-0.462	-0.26	0.034	-0.34900000000000003
-0.475	-0.45	-0.666	0.08300000000000007
-0.611	-0.503	-0.46	-0.12949999999999995
0.708	0.833	1.109	-0.263
0.185	0.338	0.398	-0.183
-0.148	-0.235	-0.289	0.11400000000000002
0.039	0.259	0.38	-0.2805
-0.674	-0.527	-0.003	-0.40900000000000003
-0.158	-0.243	0.06	-0.0665
-0.066	-0.174	-0.179	0.11049999999999999
-0.025	-0.015	-0.007	-0.014000000000000002
-0.23	0.127	0.232	-0.4095
-0.748	-0.619	-0.21	-0.3335
-0.878	-0.765	-0.514	-0.23850000000000005
0.67	0.788	0.7	-0.07399999999999995
0.289	0.216	0.146	0.10799999999999998
0.317	0.258	0.156	0.10999999999999999
0.111	0.096	0.105	0.010499999999999995
-0.825	-0.503	-0.012	-0.5674999999999999
-0.775	-0.388	-0.006	-0.5780000000000001
0.364	0.357	0.273	0.04899999999999999
0.208	0.268	0.35	-0.101
0.379	0.302	-0.127	0.2915
-1.136	-1.055	-0.275	-0.47099999999999986
-0.167	-0.235	-0.118	0.00949999999999998
0.042	-0.03	-0.194	0.154
0.05	0.05	0.056	-0.0030000000000000027
-0.289	-0.102	0.082	-0.27899999999999997
-0.274	-0.274	-0.308	0.017000000000000015
-0.404	-0.326	-0.275	-0.10350000000000004
-1.147	-0.922	-0.823	-0.27449999999999997
-1.318	-1.413	-1.295	0.03600000000000003
-1.022	-0.917	-0.651	-0.238
-0.148	-0.348	-0.541	0.2965
0.758	0.744	0.927	-0.07750000000000001
-0.071	0.107	0.343	-0.296
-0.632	-0.367	0.042	-0.46950000000000003
-0.712	-0.237	0.147	-0.6669999999999999
-0.87	-0.762	-0.073	-0.4525
-0.086	-0.279	-0.767	0.43700000000000006
-0.006	0.014	-0.215	0.09449999999999999
-0.023	0.004	-0.068	0.009000000000000001
0.59	0.559	0.568	0.026499999999999968
-0.432	-0.203	0.319	-0.49
-1.129	-1.286	-1.275	0.15149999999999997
0.253	0.505	0.284	-0.14149999999999996
0.44	0.369	-0.047	0.279
-0.035	0.246	0.393	-0.35450000000000004
-0.573	-0.596	-0.691	0.07050000000000001
-0.721	-0.814	-0.69	0.031000000000000028
-1.098	-0.966	-0.733	-0.24850000000000017
-0.239	-0.246	-0.157	-0.03749999999999998
0.004	0.142	0.439	-0.2865
-0.048	0.076	0.076	-0.124
0.691	0.966	0.854	-0.21899999999999997
-1.136	-0.952	-0.776	-0.2719999999999999
-0.442	-0.044	-0.137	-0.35150000000000003
-0.921	-1.062	-1.099	0.15949999999999998
-0.213	-0.327	-0.099	2.7755575615628914e-17
-0.641	-0.429	-0.224	-0.3145
-1.035	-0.772	-0.41	-0.44399999999999995
-1.314	-1.226	-0.811	-0.2955000000000001
-1.184	-1.304	-1.034	-0.014999999999999902
-0.238	-0.095	0.272	-0.3265
0.038	0.012	0.177	-0.0565
-0.086	0.229	0.215	-0.308
0.754	1.013	0.64	-0.07250000000000001
-0.152	0.284	0.947	-0.7675
-0.741	-0.577	-0.297	-0.30400000000000005
-0.074	0.1	0.116	-0.182
-0.319	-0.286	-0.124	-0.11400000000000002
-0.418	-0.646	-0.859	0.33449999999999996
-0.525	-0.386	-0.069	-0.2975
0.504	0.717	0.941	-0.32499999999999996
0.188	0.366	0.702	-0.34600000000000003
0.002	0.032	-0.177	0.0745
-0.82	-0.705	-0.513	-0.21099999999999997
-0.998	-0.877	-0.688	-0.21550000000000002
-0.114	-0.199	-0.293	0.132
0.057	0.18	0.545	-0.30550000000000005
0.055	0.079	0.378	-0.17350000000000002
0.084	0.153	0.091	-0.03799999999999999
-0.225	-0.159	0.089	-0.19
0.081	0.162	0.304	-0.15199999999999997
-0.336	-0.321	-0.233	-0.059
-0.175	-0.255	-0.326	0.11549999999999999
-0.373	-0.339	-0.35	-0.02849999999999997
0.473	0.461	0.431	0.02699999999999997
-1.263	-1.319	-1.29	0.04150000000000009
0.542	0.52	0.365	0.09950000000000003
-0.006	0.521	0.777	-0.655
-0.288	0.293	0.774	-0.8214999999999999
-0.653	-0.196	0.615	-0.8625
-0.784	-0.506	0.015	-0.5385
0.151	0.031	0.036	0.1175
-0.185	0.173	0.389	-0.466
-0.316	-0.06	0.366	-0.469
-0.73	-1.117	-1.266	0.4615
-0.955	-0.672	-0.627	-0.3055
-1.705	-1.425	-0.9	-0.5425
-1.758	-1.716	-1.258	-0.2709999999999999
0.432	0.361	-0.058	0.28049999999999997
-0.073	0.1	0.038	-0.14200000000000002
-0.386	-0.305	-0.068	-0.1995
-0.034	-0.213	-0.379	0.262
0.051	0.011	0.172	-0.0405
0.409	0.515	0.608	-0.15250000000000002
1.026	0.99	0.816	0.123
0.117	0.171	0.191	-0.06399999999999999
0.058	0.155	0.131	-0.08500000000000002
-0.291	-0.043	0.152	-0.3455
-0.742	-0.557	-0.126	-0.40049999999999997
-0.781	-0.757	-0.444	-0.1805
-0.689	-0.766	-0.697	0.04250000000000009
-0.758	-0.49	-0.008	-0.509
-0.897	-0.694	-0.236	-0.43200000000000005
-0.542	-0.706	-0.883	0.25249999999999995
-0.813	-0.634	-0.535	-0.22849999999999993
-1.244	-1.45	-1.33	0.14600000000000013
-0.915	-1.134	-1.453	0.37849999999999984
-0.665	-0.687	-0.805	0.08099999999999996
0.493	0.427	0.66	-0.05049999999999999
-0.768	-1.023	-1.398	0.4424999999999999
-0.274	-0.474	-0.89	0.4079999999999999
-1.005	-0.627	-0.136	-0.6234999999999999
-0.308	0.008	0.415	-0.5195
-0.842	-0.776	-0.47	-0.21899999999999997
-0.821	-0.836	-0.666	-0.06999999999999995
0.248	0.439	0.309	-0.126
-0.395	-0.294	0.295	-0.3955
0.784	0.665	0.443	0.22999999999999998
-0.725	-0.268	0.621	-0.9015
-0.288	-0.519	-0.696	0.31949999999999995
-0.527	-0.243	0.753	-0.782
-0.16	0.018	0.212	-0.275
-0.234	-0.136	0.165	-0.2485
-1.014	-0.626	-0.122	-0.64
-1.366	-1.147	-0.559	-0.5130000000000001
-1.437	-1.35	-0.931	-0.2965
-0.444	-0.597	-0.941	0.3249999999999999
-0.163	0.254	0.99	-0.785
0.968	0.89	0.702	0.17199999999999993
0.358	0.231	-0.286	0.38549999999999995
0.117	0.271	0.299	-0.16800000000000004
-0.328	-0.102	0.206	-0.38
-0.735	-0.509	-0.136	-0.4125
-0.774	-0.533	-0.03	-0.4925
-1.589	-1.428	-0.643	-0.5535000000000001
-1.464	-1.573	-1.067	-0.14400000000000013
-0.455	-0.562	-0.951	0.30149999999999993
0.656	0.633	0.356	0.16150000000000003
-0.286	-0.022	0.42	-0.485
0.354	0.473	0.543	-0.15400000000000003
0.308	0.464	0.309	-0.07850000000000001
-0.231	-0.236	-0.208	-0.009000000000000036
-0.223	-0.093	0.048	-0.2005
0.818	0.871	0.763	0.0010000000000000009
0.076	0.405	0.731	-0.49200000000000005
0.184	0.216	0.256	-0.05199999999999999
0.167	0.202	0.242	-0.05499999999999999
0.089	-0.073	-0.12	0.1855
-0.087	0.273	0.395	-0.42100000000000004
-0.64	-0.742	-0.934	0.19800000000000006
-0.779	-0.654	-0.857	-0.023499999999999965
-1.084	-0.844	-0.681	-0.3215000000000001
-0.911	-0.905	-1.068	0.07550000000000001
-0.161	0.179	0.807	-0.654
-0.205	-0.173	-0.218	-0.00949999999999998
-0.668	-0.38	-0.211	-0.37250000000000005
-0.951	-0.825	-0.405	-0.33599999999999997
-0.982	-0.976	-0.785	-0.10149999999999992
-0.033	-0.021	0.016	-0.0305
-0.461	-0.391	0.111	-0.321
0.326	0.16	-0.324	0.40800000000000003
-0.869	-0.454	-0.091	-0.5965
-0.291	-0.3	-0.312	0.015000000000000013
-0.045	0.487	0.379	-0.478
-0.952	-0.635	0.353	-0.8109999999999999
-0.061	0.105	0.345	-0.286
-0.263	-0.141	0.126	-0.2555
0.077	0.011	-0.262	0.2025
0.607	0.523	0.251	0.21999999999999997
-1.029	-0.909	-0.823	-0.16299999999999992
-1.046	-0.795	-0.431	-0.43300000000000005
0.281	0.552	0.901	-0.4455
-0.572	-0.604	-0.003	-0.26849999999999996
0.028	0.18	0.223	-0.17350000000000002
-0.99	-1.021	-0.607	-0.17600000000000005
-0.022	-0.631	-1.009	0.7979999999999999
0.356	0.301	0.515	-0.052000000000000046
0.322	0.551	0.416	-0.16150000000000003
-0.001	-0.087	-0.062	0.0735
-0.706	-0.814	-0.83	0.11599999999999999
-0.459	-0.08	-0.038	-0.4
0.145	0.283	-0.32	0.1635
-0.704	-0.34	0.197	-0.6325
0.284	0.297	0.056	0.10749999999999998
0.894	0.793	0.388	0.3035
-0.974	-0.691	0.023	-0.64
-1.021	-1.11	-0.866	-0.03299999999999992
-0.461	-0.413	-0.143	-0.18300000000000005
0.334	0.453	0.506	-0.14550000000000002
-0.22	-0.101	0.27	-0.3045
0.016	-0.044	-0.203	0.1395
-0.06	-0.296	-0.53	0.35300000000000004
0.851	0.93	1.066	-0.14700000000000002
-0.764	-0.568	-0.475	-0.24250000000000005
-1.362	-1.176	-0.75	-0.39900000000000013
-1.366	-1.338	-0.955	-0.21950000000000003
-1.303	-1.371	-1.106	-0.06449999999999978
-1.034	-1.197	-1.354	0.24150000000000005
-0.973	-1.116	-1.343	0.25650000000000006
-0.341	-0.376	-0.278	-0.014000000000000012
-0.328	-0.355	-0.347	0.022999999999999965
-0.503	-0.358	0.076	-0.362
0.814	0.879	0.839	-0.04500000000000004
0.219	0.567	0.958	-0.5435
-0.204	-0.044	0.482	-0.423
-0.365	-0.332	-0.191	-0.10349999999999998
-0.182	-0.114	0.025	-0.1375
-0.251	-0.205	-0.091	-0.10300000000000001
-0.06	-0.097	-0.226	0.1015
-0.399	-0.441	-0.608	0.12549999999999994
0.958	0.873	0.593	0.22499999999999998
-0.286	-0.415	-0.416	0.1295
-0.469	-0.038	0.095	-0.4975
-0.697	-0.266	0.133	-0.6305
-0.857	-0.632	0.009	-0.5455
-0.664	-0.405	-0.031	-0.446
-0.787	-0.682	-0.273	-0.3095
-0.4	-0.036	0.214	-0.489
-0.646	-0.256	-0.103	-0.4665
-0.793	-0.506	-0.075	-0.5025000000000001
-0.695	-0.776	-0.291	-0.16149999999999998
-0.121	-0.307	-0.737	0.401
-0.172	-0.161	-0.613	0.21500000000000002
-0.835	-0.7	-0.23	-0.37
-0.316	-0.213	-0.363	-0.028000000000000025
-0.414	-0.248	-0.305	-0.1375
0.553	0.827	0.991	-0.356
0.103	0.328	0.842	-0.482
-0.008	0.218	0.686	-0.46
-0.825	-1.168	-1.447	0.48250000000000015
-0.331	-0.256	-0.212	-0.09700000000000003
-0.373	-0.312	-0.219	-0.10749999999999998
-0.15	-0.293	-0.526	0.25949999999999995
-1.003	-1.171	-0.828	-0.0034999999999998366
-0.243	-0.186	-0.358	0.029000000000000026
0.258	0.548	0.602	-0.31699999999999995
-0.559	-0.574	-0.263	-0.14050000000000007
-0.612	-0.518	-0.534	-0.08599999999999997
-0.786	-0.72	-0.534	-0.15900000000000003
-0.689	-0.667	-0.77	0.02950000000000008
0.793	0.692	0.175	0.35950000000000004
0.142	0.485	0.763	-0.482
-0.731	-0.417	0.145	-0.595
-0.923	-0.78	-0.277	-0.3945000000000001
-1.238	-1.32	-1.403	0.12349999999999994
-1.212	-1.221	-1.345	0.07099999999999995
0.956	0.954	1.006	-0.02400000000000002
-0.228	-0.173	-0.171	-0.05600000000000002
-1.307	-1.179	-1.041	-0.19700000000000006
-1.506	-1.347	-1.134	-0.26550000000000007
-1.407	-1.549	-1.489	0.1120000000000001
0.585	0.742	0.673	-0.12250000000000005
0.394	0.443	0.713	-0.18399999999999994
-0.631	-0.569	-0.696	0.0014999999999999458
0.24	0.515	0.762	-0.3985000000000001
-0.162	-0.038	0.278	-0.28200000000000003
-0.826	-0.516	-0.174	-0.481
-1.103	-0.916	-0.436	-0.42699999999999994
-0.077	0.043	0.212	-0.20450000000000002
-0.068	-0.104	0.044	-0.038000000000000006
0.417	0.434	0.213	0.09349999999999997
0.337	0.431	0.329	-0.04299999999999998
-0.078	0.043	0.341	-0.27
-0.463	-0.532	-0.912	0.25899999999999995
-0.595	-0.623	-0.724	0.07850000000000001
1.338	1.404	1.181	0.045500000000000096
-0.093	0.357	1.063	-0.8029999999999999
-0.153	0.14	0.381	-0.4135
0.326	0.323	-0.034	0.1815
0.245	0.702	0.975	-0.5935
0.105	0.028	0.003	0.0895
-0.279	-0.011	0.07	-0.30850000000000005
-1.197	-1.064	-0.643	-0.3435
-0.577	-0.349	-0.327	-0.239
-0.902	-0.692	-0.332	-0.39
0.191	0.137	0.249	-0.0020000000000000018
-1.098	-0.876	-0.557	-0.38150000000000006
-1.309	-1.31	-1.245	-0.03149999999999986
0.305	0.323	0.051	0.118
-0.303	-0.167	-0.142	-0.1485
-0.851	-0.705	-0.285	-0.356
0.186	0.469	0.643	-0.37000000000000005
-0.332	0.122	0.544	-0.665
-1.11	-0.715	-0.686	-0.4095000000000001
-1.321	-0.919	-0.618	-0.5525
-0.729	-1.174	-1.285	0.5004999999999998
-0.432	-0.399	-0.404	-0.03049999999999997
-0.707	-0.097	0.684	-1.0005
-0.684	-0.462	-0.267	-0.3195
-0.525	-0.741	-0.536	0.11350000000000005
0.244	0.3	-0.059	0.1235
0.507	0.708	0.49	-0.09199999999999997
-0.154	0.102	0.606	-0.508
-0.235	-0.21	-0.029	-0.11549999999999999
-0.695	-0.54	-0.292	-0.2789999999999999
-1.026	-0.68	-0.343	-0.5145
-0.472	-0.793	-0.829	0.33899999999999997
0.354	0.312	-0.177	0.2865
-0.009	0.29	0.223	-0.2655
-0.518	-0.292	0.236	-0.49
-0.539	-0.564	-0.318	-0.09800000000000009
-0.405	-0.359	-0.136	-0.15750000000000003
-0.311	-0.411	-0.169	-0.02100000000000002
0.778	0.777	0.134	0.3225
-0.91	-0.977	-0.888	0.022499999999999964
-0.615	-0.284	0.091	-0.5185
-0.131	0.12	0.006	-0.194
0.463	0.182	-0.215	0.47950000000000004
-0.377	-0.145	0.082	-0.34550000000000003
-0.756	-0.398	0.157	-0.6355
-0.168	-0.11	-0.128	-0.049000000000000016
0.257	0.021	-0.141	0.317
-0.941	-0.403	0.076	-0.7775
-0.387	-0.261	-0.27	-0.1215
0.034	-0.223	-0.749	0.52
-1.335	-1.564	-1.277	0.08550000000000013
-0.835	-0.677	-0.314	-0.3394999999999999
0.562	0.528	0.369	0.11350000000000005
0.565	0.555	0.437	0.06899999999999995
-0.503	-0.262	0.11	-0.427
0.453	0.533	0.57	-0.09849999999999998
-0.43	-0.147	0.291	-0.502
0.271	0.254	0.004	0.14200000000000002
0.067	0.179	0.265	-0.155
-0.975	-1.167	-1.022	0.11950000000000005
-0.504	-0.514	-0.604	0.05499999999999994
-0.635	-0.254	0.04	-0.528
-0.797	-0.777	-0.284	-0.26650000000000007
0.197	0.262	0.199	-0.0335
-0.666	-0.764	-0.698	0.06499999999999995
-0.587	-0.595	-0.688	0.05449999999999999
-0.12	-0.332	-0.351	0.22150000000000003
-0.115	-0.177	-0.283	0.11499999999999998
0.348	0.378	0.188	0.06499999999999995
-0.189	0.074	0.362	-0.40700000000000003
-1.172	-0.942	-0.404	-0.4989999999999999
-1.322	-1.14	-0.706	-0.39900000000000013
-0.961	-1.061	-1.626	0.38249999999999995
0.058	0.006	-0.664	0.387
-0.017	-0.105	-0.323	0.197
0.14	0.372	0.546	-0.319
-0.231	-0.071	0.315	-0.353
0.892	0.821	0.794	0.08450000000000002
-0.624	-0.41	0.092	-0.465
-0.624	-0.679	-0.46	-0.05449999999999999
-0.583	-0.775	-0.705	0.15700000000000003
-0.173	0.52	0.532	-0.6990000000000001
0.017	0.142	0.264	-0.186
-0.273	-0.316	-0.236	0.0030000000000000027
-0.176	-0.278	-0.168	0.04700000000000004
-1.128	-1.183	-1.306	0.11650000000000005
0.078	0.068	-0.197	0.14250000000000002
-0.095	0.278	0.383	-0.4255
-0.072	-0.311	-0.154	0.16049999999999998
0.232	0.486	0.799	-0.4105000000000001
-0.54	-0.264	0.024	-0.42000000000000004
0.552	0.538	0.537	0.014499999999999957
-0.672	-0.451	0.3	-0.5965
-0.007	0.014	-0.051	0.0115
0.457	0.743	0.916	-0.3725
-0.548	-0.258	0.277	-0.5575000000000001
-1.067	-0.877	-0.627	-0.31499999999999995
-0.056	0.539	0.889	-0.77
-0.551	-0.331	0.536	-0.6535000000000001
0.975	1.072	1.048	-0.08500000000000008
0.584	0.674	0.336	0.07899999999999996
-0.447	-0.261	0.205	-0.419
-0.242	-0.16	-0.049	-0.13749999999999998
-0.412	-0.305	-0.166	-0.1765
-0.729	-0.594	-0.391	-0.2365
-0.203	-0.133	0.277	-0.275
0.166	0.369	0.618	-0.3275
-0.185	-0.066	0.176	-0.24
-0.728	-0.659	-0.458	-0.16949999999999998
0.342	0.466	0.799	-0.29050000000000004
-0.622	-0.628	-0.318	-0.14900000000000002
-0.37	-0.39	-0.311	-0.019499999999999962
-0.398	-0.265	-0.318	-0.10650000000000004
-0.654	-0.417	-0.32	-0.28550000000000003
-1.155	-0.856	-0.406	-0.524
0.356	0.286	0.018	0.204
-0.435	-0.076	0.32	-0.5569999999999999
-0.052	0.084	-0.056	-0.066
0.621	0.409	0.122	0.35550000000000004
-0.692	-0.43	-0.189	-0.38249999999999995
-0.893	-0.597	-0.261	-0.464
-1.144	-1.012	-0.565	-0.3554999999999999
-0.563	0.024	0.685	-0.9175
-0.107	0.018	0.167	-0.1995
-0.477	-0.412	-0.373	-0.08450000000000002
-0.598	-0.724	-0.407	-0.03249999999999997
0.255	0.446	0.66	-0.29800000000000004
0.626	0.38	0.276	0.298
0.293	0.6	0.758	-0.38600000000000007
-0.481	-0.386	-0.07	-0.253
-1.215	-0.913	-0.346	-0.5855000000000001
-1.509	-1.534	-1.399	-0.04249999999999998
0.462	0.663	0.942	-0.34049999999999997
-0.796	-0.909	-1.006	0.16149999999999998
-0.354	-0.033	0.219	-0.44699999999999995
-0.737	-0.636	-0.254	-0.292
0.318	0.363	0.393	-0.06
0.171	0.231	0.339	-0.11400000000000002
-0.066	0.08	0.183	-0.1975
0.231	0.432	0.74	-0.355
0.086	0.259	0.593	-0.33999999999999997
-0.569	-0.421	-0.083	-0.31699999999999995
0.331	0.293	-0.127	0.24800000000000003
-0.769	-0.596	-0.196	-0.373
-1.532	-1.462	-1.155	-0.22350000000000003
-1.008	-1.213	-1.475	0.3360000000000001
-0.884	-1.076	-1.393	0.35050000000000014
-0.112	-0.079	0.19	-0.1675
0.05	0.516	0.625	-0.5205
-0.778	-0.427	0.437	-0.783
-1.775	-1.886	-1.834	0.08499999999999996
-1.277	-1.556	-1.808	0.405
-1.007	-0.956	-1.258	0.10000000000000009
-1.143	-1.053	-0.987	-0.123
0.216	0.436	0.429	-0.2165
-0.349	-0.06	0.399	-0.5185
-0.494	-0.47	-0.184	-0.16700000000000004
-0.426	-0.469	-0.496	0.056499999999999995
-0.451	-0.255	0.128	-0.3875
-0.058	0.088	0.398	-0.301
-1.14	-0.968	-0.669	-0.3214999999999999
-1.534	-1.394	-1.091	-0.2915000000000001
0.475	0.342	0.007	0.3005
-0.017	0.095	0.284	-0.20650000000000002
0.043	0.166	0.118	-0.09900000000000002
-0.03	0.087	0.185	-0.166
0.027	-0.322	-0.634	0.505
-0.457	-0.218	0.005	-0.35050000000000003
-0.728	-0.938	-0.883	0.1825
-0.454	0.015	0.349	-0.636
-0.93	-0.635	0.077	-0.651
-0.862	-0.944	-0.925	0.07250000000000001
-0.544	-0.687	-0.751	0.17500000000000004
0.164	-0.101	-0.563	0.496
0.115	0.19	-0.18	0.11
-1.171	-1.161	-0.878	-0.15149999999999997
-1.031	-1.153	-1.086	0.08850000000000002
-0.981	-1.102	-1.143	0.14150000000000007
-0.035	0.121	0.198	-0.1945
-0.166	-0.215	-0.281	0.08199999999999999
0.042	0.389	0.8	-0.5525
0.089	0.221	-0.087	0.021999999999999992
-1.564	-1.251	-0.707	-0.5850000000000002
-1.758	-1.694	-1.235	-0.29349999999999987
0.253	0.198	0.479	-0.08550000000000002
0.462	0.213	0.367	0.17200000000000004
-0.576	-0.437	-0.196	-0.25949999999999995
-1.272	-1.114	-0.872	-0.2789999999999999
-1.193	-1.269	-1.052	-0.032500000000000195
-0.559	-0.613	0.113	-0.30900000000000005
-0.788	-1.102	-1.359	0.4425000000000001
-0.387	-0.333	-0.238	-0.10150000000000003
-0.527	-0.445	-0.141	-0.23400000000000004
-1.208	-1.008	-0.713	-0.3474999999999999
-1.371	-1.197	-0.868	-0.3385
-1.51	-1.331	-1.017	-0.3360000000000001
-0.635	-0.698	-0.361	-0.10550000000000004
-0.366	-0.064	0.464	-0.5660000000000001
-0.49	-0.366	0.155	-0.3845
-0.228	0.027	0.256	-0.36950000000000005
0.292	0.179	-0.195	0.3
0.166	0.052	0.064	0.10800000000000001
-0.676	-0.698	-0.404	-0.1250000000000001
-0.778	-0.839	-0.936	0.10949999999999993
-0.692	-0.718	-0.796	0.06500000000000006
-0.48	-0.679	-1.042	0.38050000000000006
-0.529	-0.606	-0.478	0.013000000000000012
-0.618	-0.391	-0.13	-0.3575
-0.239	-0.121	0.082	-0.2195
-0.235	-0.209	0.017	-0.13899999999999998
-0.256	-0.271	0.204	-0.22249999999999998
-0.392	-0.406	0.053	-0.2155
-0.052	0.253	0.662	-0.5095000000000001
0.085	0.119	0.115	-0.03199999999999999
-0.099	-0.208	-0.205	0.10749999999999998
-0.921	-0.48	0.155	-0.7585000000000001
-0.456	-0.609	-0.666	0.18149999999999994
-0.345	-0.593	-0.661	0.28200000000000003
-0.558	-0.391	-0.251	-0.23700000000000004
0.709	0.853	1.0	-0.21750000000000003
-0.864	-0.583	-0.238	-0.4535
-1.204	-1.165	-0.757	-0.24299999999999988
-0.16	-0.183	-0.41	0.13649999999999998
-0.838	-0.631	-0.21	-0.4175
-0.491	0.019	0.387	-0.694
-0.799	-0.255	0.323	-0.8330000000000001
0.048	0.047	0.205	-0.078
-0.244	-0.378	-0.109	-0.0005000000000000004
0.303	0.671	1.064	-0.5645
-0.348	-0.144	0.478	-0.5149999999999999
-0.739	-0.86	-0.816	0.09899999999999998
-0.765	-0.731	-0.634	-0.08250000000000002
0.355	0.259	0.233	0.10899999999999999
0.891	1.033	1.033	-0.1419999999999999
0.354	0.531	0.784	-0.3035
-0.355	-0.006	0.419	-0.5615
-0.137	0.067	0.248	-0.2945
-0.361	-0.445	-0.424	0.07350000000000001
-0.717	-0.711	-0.537	-0.09299999999999997
0.638	0.776	0.745	-0.12249999999999994
-0.685	-0.647	-0.549	-0.08699999999999997
0.556	0.622	0.025	0.23250000000000004
-0.323	-0.463	-0.49	0.15350000000000003
-1.298	-0.808	-0.233	-0.7775
-0.254	-0.425	-0.977	0.44699999999999995
0.156	0.577	0.94	-0.6024999999999999
1.043	0.977	0.455	0.32699999999999996
-0.175	-0.127	-0.157	-0.032999999999999974
0.302	0.463	0.126	0.007500000000000007
-1.113	-1.02	-0.307	-0.4495
-0.248	-0.121	0.05	-0.2125
0.09	-0.032	-0.219	0.2155
-0.635	-0.588	-0.341	-0.17049999999999998
-1.645	-1.577	-1.462	-0.12550000000000017
-1.179	-1.371	-1.617	0.31499999999999995
-0.923	-1.035	-1.27	0.22949999999999982
-0.716	-0.601	-0.334	-0.24849999999999994
-0.656	-0.379	-0.521	-0.20600000000000002
-0.94	-0.51	-0.42	-0.475
-1.229	-0.777	-0.372	-0.6545000000000001
0.176	0.358	0.711	-0.3585
0.702	0.934	0.648	-0.08900000000000008
0.5	0.856	0.789	-0.3225
0.31	0.543	0.695	-0.309
-1.401	-1.13	-0.705	-0.48350000000000004
-1.351	-1.465	-1.269	0.016000000000000014
-0.125	0.054	0.032	-0.16799999999999998
-0.354	-0.204	-0.043	-0.23049999999999998
-0.255	-0.26	-0.369	0.0595
-0.688	-0.376	-0.269	-0.36549999999999994
0.235	0.429	0.855	-0.40700000000000003
-0.863	-0.745	-0.749	-0.11599999999999999
-1.044	-0.86	-0.713	-0.25750000000000006
0.253	0.453	0.767	-0.357
0.076	0.299	0.721	-0.434
0.037	0.204	-0.058	-0.036
-0.618	-0.512	-0.26	-0.23199999999999998
-0.058	-0.112	-0.076	0.036
-0.086	-0.07	-0.138	0.018000000000000016
-0.234	-0.104	-0.105	-0.1295
-1.232	-1.049	-0.604	-0.40549999999999997
-0.026	-0.41	-1.088	0.723
0.065	0.23	0.166	-0.133
-0.436	-0.22	0.114	-0.383
