trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
1.016	0.372	-0.159	-0.272	0.853
0.749	0.222	0.221	0.142	0.26449999999999996
0.849	1.014	0.803	0.269	0.12849999999999995
0.923	0.567	0.204	0.225	0.541
0.682	0.608	0.767	1.068	-0.122
0.836	0.254	-0.549	-0.552	1.0939999999999999
0.872	0.877	0.308	-0.532	0.5665
1.022	0.584	0.517	0.741	0.2859999999999999
0.971	0.288	0.698	0.123	-0.0685
0.674	0.454	0.043	0.499	0.521
0.894	0.39	0.127	-0.362	0.515
0.857	0.327	-0.385	0.122	0.977
0.658	1.075	1.498	0.758	-0.6315
0.982	1.182	0.507	-0.152	0.5749999999999998
0.954	1.186	1.046	0.591	0.0239999999999998
0.352	-0.178	-0.251	0.527	0.33799999999999997
0.803	0.334	-0.305	0.642	0.8734999999999999
0.787	0.571	0.668	0.684	0.01100000000000001
0.905	1.133	1.584	0.658	-0.565
0.734	0.135	0.128	0.916	0.3065
0.822	0.681	0.691	-0.623	0.06050000000000011
0.859	0.442	0.097	0.154	0.5535
0.882	0.02	-0.526	-0.093	0.9770000000000001
0.684	0.706	0.521	-0.901	0.17400000000000004
0.809	0.009	-0.944	-0.053	1.353
0.949	0.507	-0.138	-0.316	0.866
0.605	-0.33	-1.213	-0.946	1.3505
0.75	0.381	-0.137	-0.239	0.7025
0.75	0.277	-0.044	0.502	0.5575000000000001
0.615	-0.137	-0.016	0.959	0.255
0.958	0.306	0.032	0.065	0.6
0.745	0.315	0.421	0.058	0.10900000000000004
0.743	0.642	0.261	0.539	0.4315
0.734	0.922	1.469	0.597	-0.641
0.721	-0.094	0.448	0.303	-0.1345
0.746	-0.16	0.633	0.706	-0.34
0.6	-0.091	0.815	0.178	-0.5605
0.942	1.036	0.297	0.619	0.692
0.946	0.563	-0.674	-0.293	1.4285
0.995	0.945	0.783	-0.279	0.18699999999999994
0.553	-0.268	0.704	-0.069	-0.5614999999999999
0.793	0.305	0.279	0.258	0.27
0.703	0.144	-0.574	-0.57	0.9974999999999999
1.019	0.986	0.791	1.781	0.2114999999999999
0.892	0.884	1.275	0.868	-0.3869999999999999
0.863	0.613	-0.682	-0.07	1.42
0.829	0.851	0.384	0.272	0.45599999999999996
1.015	0.597	0.556	1.024	0.2499999999999999
0.798	0.353	0.244	0.385	0.3315
0.902	0.615	0.009	0.309	0.7494999999999999
0.653	0.128	0.597	0.313	-0.20649999999999996
0.799	0.078	0.04	-0.121	0.3985
0.969	0.437	-0.395	-0.344	1.0979999999999999
0.712	0.1	-0.121	-0.336	0.5269999999999999
0.838	0.844	0.182	-0.507	0.659
0.831	-0.048	0.172	0.343	0.21949999999999997
0.755	-0.654	-0.403	0.725	0.4535
0.45	0.142	0.153	0.168	0.143
0.807	0.385	1.181	0.434	-0.585
0.933	0.239	-0.33	0.102	0.9160000000000001
0.885	0.282	0.113	0.036	0.47050000000000003
0.968	0.973	1.063	0.264	-0.09250000000000003
0.92	0.903	0.834	-0.462	0.07750000000000001
0.764	0.143	-0.881	-0.542	1.3345
1.036	0.809	0.604	0.748	0.3185000000000001
0.97	0.742	1.104	1.238	-0.2480000000000001
1.023	0.716	0.778	0.543	0.09149999999999991
0.695	-0.471	0.347	-0.329	-0.235
0.871	-0.343	-1.162	0.769	1.426
0.931	0.646	0.654	-0.147	0.13449999999999995
0.431	-0.361	-0.537	-0.839	0.5720000000000001
0.739	0.354	-0.378	0.477	0.9245
0.537	0.191	-0.452	-0.531	0.8160000000000001
1.012	0.279	-0.199	-0.553	0.8445
0.951	1.04	0.763	0.627	0.23250000000000004
0.654	0.321	0.377	0.174	0.11050000000000004
0.877	0.095	0.071	-0.629	0.415
0.932	0.046	0.111	0.002	0.37800000000000006
0.532	-0.074	0.389	0.058	-0.16
1.02	1.154	1.288	0.575	-0.20100000000000007
0.97	0.335	-0.129	-0.667	0.7815
0.888	0.067	-0.564	0.633	1.0415
0.986	0.227	0.304	0.681	0.30250000000000005
0.765	0.232	0.47	0.566	0.028500000000000025
0.896	0.718	0.923	0.861	-0.1160000000000001
1.018	0.689	0.176	1.339	0.6775
0.879	0.775	0.37	0.44	0.45699999999999996
0.641	-0.186	-0.486	0.213	0.7135
0.762	0.476	0.132	-0.323	0.487
0.88	-0.014	-0.665	-0.095	1.098
0.807	0.194	0.692	0.066	-0.1914999999999999
0.944	1.025	1.096	0.734	-0.11150000000000015
0.967	0.688	0.931	1.446	-0.10350000000000015
0.957	0.988	0.888	0.054	0.08449999999999991
0.579	-0.52	-0.521	-0.581	0.5505
0.967	0.325	0.482	0.135	0.16400000000000003
0.667	0.508	0.972	0.207	-0.38449999999999995
0.278	-0.206	0.197	0.306	-0.16099999999999998
0.892	0.812	0.464	-0.001	0.38800000000000007
0.958	0.195	0.327	0.118	0.2495
0.864	0.54	-0.35	-0.162	1.052
0.624	0.224	0.252	0.221	0.172
0.814	0.255	0.289	0.348	0.2455
0.998	0.836	0.913	0.372	0.0040000000000000036
0.956	0.555	0.611	-0.383	0.14450000000000007
0.604	0.538	-0.174	0.372	0.7449999999999999
0.471	0.121	0.785	-0.218	-0.48900000000000005
0.416	0.12	-0.891	0.083	1.159
0.551	0.962	0.608	-0.069	0.14849999999999997
0.746	0.106	-0.478	0.616	0.9039999999999999
0.79	0.46	0.365	0.787	0.26
0.833	0.059	0.429	0.254	0.01699999999999996
0.977	0.403	-0.529	0.733	1.2189999999999999
1.035	1.078	0.552	0.268	0.5045
0.863	0.62	-0.419	0.248	1.1605
1.016	0.146	-0.455	-0.88	1.036
0.811	0.401	0.28	-0.08	0.32600000000000007
0.735	0.219	0.389	1.168	0.08799999999999997
0.925	0.329	0.245	0.291	0.382
0.609	0.244	0.374	-0.634	0.05249999999999999
0.638	0.341	-0.006	0.168	0.49550000000000005
0.777	0.506	0.384	-0.409	0.25749999999999995
0.961	0.834	0.651	0.155	0.24649999999999994
0.772	0.056	0.25	0.205	0.16400000000000003
0.692	0.317	0.816	1.053	-0.3115
1.037	0.824	0.579	0.777	0.3514999999999999
1.017	0.673	0.273	-0.202	0.572
0.976	0.722	0.109	0.7	0.74
0.929	0.826	0.9	0.505	-0.022500000000000075
0.922	0.301	-0.059	-0.157	0.6705000000000001
0.913	0.696	-0.271	0.035	1.0755
0.472	-0.029	0.098	0.742	0.12349999999999997
0.886	0.677	-0.06	0.237	0.8415000000000001
1.034	0.504	-0.207	-0.664	0.976
0.742	0.068	-0.913	-0.283	1.318
0.747	0.899	0.594	0.207	0.22899999999999998
0.606	0.748	0.822	-0.22	-0.1449999999999999
0.453	-0.02	-1.118	-0.616	1.3345
0.414	-0.107	0.435	0.031	-0.2815
1.025	0.858	0.603	0.249	0.3385
0.843	0.42	0.246	-0.724	0.38549999999999995
0.636	0.219	0.134	0.268	0.2935
0.792	0.369	0.555	0.835	0.025499999999999967
0.806	0.408	-0.357	-0.166	0.964
0.75	-0.147	-0.949	0.042	1.2505
0.512	-0.361	-0.716	-0.074	0.7915
0.998	0.134	-0.5	-0.02	1.066
0.923	0.364	-0.227	-0.835	0.8704999999999999
0.737	0.522	0.343	0.068	0.2864999999999999
1.027	0.833	1.284	0.582	-0.3540000000000001
0.655	0.778	0.576	0.656	0.14050000000000007
0.733	0.08	-0.519	0.595	0.9255
0.896	0.252	-0.126	-0.004	0.7000000000000001
0.991	0.476	-0.23	0.252	0.9635
0.904	0.387	-0.209	0.227	0.8544999999999999
0.776	0.251	0.049	0.784	0.4645000000000001
1.022	0.6	0.369	0.211	0.44199999999999995
0.883	0.617	0.374	-0.778	0.376
0.672	0.571	-0.16	0.694	0.7815
0.879	0.898	0.408	0.139	0.4805000000000001
0.663	0.474	0.708	0.87	-0.13949999999999996
1.005	0.812	1.439	1.239	-0.5305000000000001
0.681	0.395	0.228	-0.276	0.31000000000000005
0.984	0.192	0.146	-0.135	0.44199999999999995
0.775	0.566	0.599	0.235	0.07150000000000001
0.774	0.31	0.312	0.508	0.23000000000000004
0.967	0.386	-0.35	-0.077	1.0265
1.017	0.967	0.471	0.531	0.521
0.774	0.541	0.158	0.413	0.49949999999999994
1.01	0.612	0.465	0.619	0.3459999999999999
0.932	0.751	0.743	0.523	0.09850000000000003
0.88	0.282	0.291	-0.17	0.29
0.988	0.842	0.799	1.711	0.11599999999999999
0.387	0.525	-0.033	0.593	0.489
0.957	0.868	0.545	0.115	0.36749999999999994
1.009	0.24	0.111	-0.422	0.5135
0.734	0.584	1.154	0.113	-0.4949999999999999
0.335	-0.184	-0.158	-0.421	0.2335
1.035	0.695	0.078	-0.406	0.787
0.743	0.346	0.46	0.066	0.08449999999999996
0.606	1.199	1.385	0.306	-0.48249999999999993
0.691	-0.005	-0.074	0.872	0.417
0.968	0.706	0.288	0.252	0.5489999999999999
1.021	0.759	-0.63	-1.072	1.52
0.856	0.593	0.103	0.177	0.6214999999999999
0.719	0.537	0.748	0.301	-0.12
0.633	0.21	-0.384	-0.53	0.8055
0.779	0.561	0.325	0.327	0.34500000000000003
0.901	1.001	0.668	-0.151	0.2829999999999999
1.04	0.41	-0.12	-0.378	0.845
1.039	0.847	0.736	-0.949	0.20699999999999996
0.904	1.146	0.382	0.007	0.6429999999999999
0.761	-0.404	-0.356	0.987	0.5345
0.802	0.251	0.258	-0.461	0.26849999999999996
0.914	0.76	0.597	0.579	0.24
0.996	0.855	1.427	0.923	-0.5015000000000001
1.037	0.594	0.369	0.514	0.4464999999999999
0.656	0.128	0.777	1.693	-0.385
0.934	0.597	-0.236	-0.7	1.0015
0.848	-0.065	0.139	-0.511	0.25249999999999995
0.595	0.249	-0.108	-0.971	0.53
0.989	0.994	0.67	-0.374	0.3215
0.869	0.712	0.528	0.598	0.26249999999999996
0.998	0.635	0.588	0.444	0.22850000000000004
0.843	0.228	-0.498	0.332	1.0335
0.722	-0.088	-0.554	-0.294	0.871
0.935	0.412	0.502	0.323	0.17149999999999999
0.713	-0.02	-1.072	-0.322	1.4185
0.772	0.139	-0.44	-0.885	0.8955
0.616	-0.294	0.007	0.011	0.154
1.027	0.369	-0.048	0.874	0.746
0.601	-0.055	-0.251	0.691	0.524
1.023	0.756	0.029	-0.141	0.8604999999999999
0.629	0.775	0.006	0.845	0.696
0.984	0.53	0.311	0.96	0.446
0.579	-0.204	0.291	0.039	-0.10349999999999998
0.997	0.544	0.479	-0.398	0.2915
0.624	0.424	0.069	-0.305	0.455
0.994	0.639	-0.265	-0.501	1.0815000000000001
0.616	0.198	-0.292	-0.097	0.6990000000000001
0.419	-0.145	-0.341	-0.659	0.47800000000000004
0.97	0.623	0.188	-0.333	0.6085
0.528	0.173	0.221	-0.087	0.12950000000000003
0.755	0.847	1.483	0.439	-0.6820000000000002
0.481	-0.528	0.953	1.197	-0.9764999999999999
0.888	0.322	-0.113	0.211	0.718
0.63	0.879	-0.319	0.126	1.0735
0.662	-0.087	0.77	0.598	-0.4825
0.784	0.777	0.77	1.288	0.010499999999999954
0.683	0.496	0.562	1.019	0.02749999999999997
0.998	0.213	0.42	0.404	0.18550000000000005
1.024	0.453	-0.202	-1.399	0.9405000000000001
0.777	0.717	0.297	0.546	0.45
0.941	0.752	0.996	0.088	-0.14949999999999997
0.934	0.2	-0.315	-0.047	0.8820000000000001
0.716	-0.219	0.219	0.482	0.0295
0.57	-0.246	-0.804	-0.423	0.966
0.297	-0.353	-0.802	0.075	0.774
0.933	0.818	-0.145	-0.574	1.0205
0.358	-0.501	0.314	0.269	-0.3855
1.015	1.053	0.481	0.683	0.5529999999999998
0.838	0.978	1.183	0.948	-0.27500000000000013
0.652	-0.439	-0.98	-0.101	1.0865
0.941	0.481	0.246	-0.412	0.46499999999999997
0.675	-0.024	-0.065	-0.016	0.3905
1.033	0.955	1.212	-0.047	-0.21799999999999997
0.888	0.702	0.19	0.345	0.605
0.958	0.826	0.44	-0.36	0.4519999999999999
0.568	0.911	0.582	0.19	0.15750000000000008
0.744	0.175	-0.286	0.525	0.7455
1.021	0.883	0.895	0.46	0.05699999999999994
0.808	1.135	0.746	-0.228	0.22550000000000003
0.892	0.788	1.458	0.975	-0.6179999999999999
0.511	-0.378	-0.5	-0.293	0.5665
0.928	0.475	0.421	0.332	0.2805
1.044	0.624	0.618	0.546	0.21600000000000008
0.791	0.255	0.093	-0.24	0.43000000000000005
0.85	0.593	-0.008	0.218	0.7295
0.539	-0.23	0.094	0.947	0.060500000000000026
1.031	1.059	0.603	-0.796	0.44199999999999995
0.767	0.143	-0.287	0.602	0.742
0.788	0.626	-0.244	-0.321	0.9510000000000001
0.963	0.337	0.312	0.134	0.338
0.805	0.366	-0.356	-0.326	0.9415
0.881	0.868	1.202	0.016	-0.3274999999999999
0.891	0.538	-0.324	0.459	1.0385
0.861	0.469	0.568	-0.458	0.09700000000000009
0.89	0.396	-0.537	0.6	1.1800000000000002
0.4	0.022	0.575	0.243	-0.36399999999999993
0.881	0.055	0.346	0.012	0.12200000000000005
0.902	0.893	0.68	-0.386	0.21749999999999992
0.903	0.268	0.066	0.203	0.5195000000000001
0.844	0.841	0.453	0.769	0.3895
0.717	0.061	0.247	0.926	0.14200000000000002
0.818	0.683	0.56	-0.389	0.1904999999999999
0.801	0.395	0.051	0.308	0.547
0.792	0.147	0.652	-0.499	-0.1825
0.633	0.173	0.646	0.802	-0.243
0.972	0.619	1.091	0.696	-0.2955
0.918	0.949	0.27	-0.079	0.6635
0.818	0.478	0.935	1.116	-0.28700000000000014
0.751	1.338	1.259	0.787	-0.2144999999999999
0.577	0.215	0.186	-0.158	0.20999999999999996
0.973	-0.186	0.168	1.086	0.22549999999999995
0.586	-0.13	-0.182	-0.647	0.41
0.807	0.379	0.396	-0.248	0.19699999999999995
0.888	0.489	0.828	0.395	-0.13949999999999996
0.943	0.459	-0.168	0.199	0.869
1.007	0.694	0.728	-0.361	0.12249999999999994
0.693	0.902	0.52	-0.268	0.27749999999999997
0.83	0.644	1.168	0.654	-0.43099999999999994
0.693	0.37	0.416	0.223	0.11549999999999999
0.992	-0.055	-0.42	0.019	0.8885
0.932	0.692	0.453	-0.589	0.35900000000000004
0.557	0.118	0.247	-0.459	0.09050000000000002
0.778	0.033	0.05	0.337	0.35550000000000004
0.919	0.498	-0.572	0.47	1.2805
0.943	0.471	0.258	0.505	0.44899999999999995
0.705	-0.011	0.216	0.132	0.13099999999999998
0.714	-0.609	-0.796	0.848	0.8485
0.807	0.424	0.221	-0.588	0.3945000000000001
1.046	0.983	0.494	0.101	0.5205
0.681	0.065	0.002	-0.465	0.371
0.55	0.048	-0.595	-0.977	0.894
1.023	0.736	0.489	-0.208	0.39049999999999996
0.873	0.169	-0.844	-0.085	1.365
1.04	1.116	0.515	0.613	0.5630000000000001
0.914	0.247	0.434	0.088	0.14650000000000002
0.963	0.255	0.587	-0.755	0.02200000000000002
0.226	-0.076	-0.501	-0.177	0.5760000000000001
0.948	0.017	-0.136	-0.317	0.6185
0.948	0.701	0.686	0.601	0.13849999999999996
1.0	0.526	1.356	1.243	-0.5930000000000001
0.875	0.21	-0.694	0.264	1.2365
1.039	0.84	0.294	0.442	0.6455
0.869	0.056	0.755	0.66	-0.2925
0.985	0.726	1.29	0.598	-0.4345000000000001
0.99	0.522	0.11	-0.333	0.646
0.705	-0.22	-0.679	-0.467	0.9215
0.83	0.97	0.951	0.838	-0.051000000000000045
0.981	0.875	0.418	-0.031	0.51
0.636	0.383	0.204	0.821	0.3055000000000001
0.725	-0.266	-0.344	-0.761	0.5734999999999999
0.889	0.849	0.942	0.216	-0.07299999999999995
0.813	0.003	0.313	0.265	0.09499999999999997
0.363	-0.273	-0.323	-0.034	0.368
0.776	-0.056	-0.68	0.003	1.04
0.707	0.22	0.392	0.864	0.07149999999999995
1.046	0.173	-0.57	0.47	1.1795
0.963	-0.378	-0.55	-0.484	0.8425
1.045	1.023	1.267	-0.501	-0.2330000000000001
0.696	0.26	-0.724	-0.544	1.202
0.575	-0.641	-0.474	0.192	0.44099999999999995
0.952	0.626	0.608	0.234	0.18099999999999994
1.042	0.734	0.556	-0.226	0.33199999999999996
0.605	0.396	0.355	-0.647	0.14549999999999996
0.703	0.26	0.003	-0.735	0.4785
0.909	0.451	0.074	-0.218	0.6060000000000001
0.791	0.777	1.131	0.583	-0.347
1.015	0.935	0.854	-0.275	0.121
0.807	0.402	1.359	1.143	-0.7545
0.971	1.068	0.917	0.531	0.10250000000000004
0.786	0.506	1.337	-0.004	-0.691
0.906	0.576	0.31	-0.562	0.431
1.039	0.968	0.522	0.576	0.4814999999999998
0.812	0.358	0.331	0.563	0.25399999999999995
1.018	0.514	0.564	0.958	0.20200000000000007
0.735	0.581	0.842	0.271	-0.18400000000000005
0.632	-0.421	-0.569	0.01	0.6745
0.942	1.164	0.405	0.411	0.6479999999999999
0.577	-0.061	-0.585	-0.026	0.843
1.011	0.507	-0.44	-0.785	1.1989999999999998
0.922	0.97	0.92	-0.485	0.025999999999999912
0.77	0.103	-0.244	0.471	0.6805
0.997	0.711	0.397	0.093	0.45699999999999996
0.805	0.547	0.172	0.312	0.504
0.604	0.158	-0.745	-0.962	1.126
0.868	0.213	-0.022	-0.248	0.5625
0.644	0.009	0.184	0.168	0.14250000000000002
0.613	0.01	-0.6	-0.522	0.9115
0.42	0.058	0.072	0.351	0.16699999999999998
0.648	0.932	1.014	0.489	-0.22399999999999998
0.774	1.001	0.87	0.146	0.01749999999999996
0.986	0.467	-0.272	0.318	0.9985
0.779	0.408	-0.215	-0.092	0.8085
0.64	0.053	-0.026	0.188	0.37250000000000005
0.793	0.198	0.602	0.266	-0.10649999999999993
0.788	0.174	-0.461	0.491	0.942
0.689	0.337	0.423	0.158	0.09000000000000002
0.759	0.141	0.25	-0.688	0.2
0.722	0.103	0.474	-1.025	-0.0615
0.818	-0.01	0.026	0.596	0.37799999999999995
1.041	0.445	0.921	0.271	-0.17800000000000005
0.858	0.46	-0.408	-0.705	1.067
0.856	0.661	-0.125	0.52	0.8835
0.838	0.737	-0.199	-0.598	0.9864999999999999
0.643	0.393	1.35	0.817	-0.8320000000000001
0.409	0.875	0.432	-0.13	0.21000000000000002
0.967	0.288	-0.418	-0.277	1.0454999999999999
0.992	0.741	1.121	1.163	-0.25449999999999995
1.02	0.37	0.021	0.242	0.674
0.785	0.33	0.056	0.364	0.5015
0.673	0.23	0.326	0.022	0.1255
0.984	0.475	0.115	-0.312	0.6145
0.445	0.068	0.689	0.832	-0.43249999999999994
0.759	1.226	0.908	0.127	0.08449999999999991
0.889	0.371	0.0	-0.584	0.63
1.02	0.56	-0.086	0.175	0.876
0.427	-0.337	-0.935	-0.123	0.98
0.59	0.048	0.034	-0.174	0.28500000000000003
0.932	0.204	-0.119	-0.185	0.687
0.732	0.174	-0.343	0.174	0.796
1.018	0.819	0.659	-0.727	0.25949999999999995
0.969	0.267	-0.177	0.208	0.7949999999999999
0.418	-0.089	0.237	0.557	-0.07250000000000001
0.679	0.18	-0.186	-0.073	0.6154999999999999
1.043	0.876	0.474	0.106	0.48550000000000004
0.978	0.345	-0.136	-0.505	0.7975
1.017	0.366	-1.046	-0.154	1.7375
0.797	0.332	0.979	0.609	-0.4145
0.96	0.956	0.692	0.461	0.266
0.97	0.342	0.12	0.443	0.536
0.566	0.258	-0.311	-0.174	0.723
0.549	-0.317	0.028	0.765	0.08800000000000002
0.803	0.319	0.019	-0.393	0.542
0.948	0.953	-0.32	0.275	1.2705
0.72	0.575	0.631	-0.311	0.01649999999999996
0.938	0.106	-0.622	-0.306	1.1440000000000001
0.686	0.357	-0.285	-0.99	0.8065
0.667	0.51	0.358	-0.162	0.23050000000000004
0.625	0.567	1.146	0.371	-0.5499999999999999
0.731	0.176	-0.129	0.431	0.5825
0.848	0.505	0.179	-0.152	0.4975
1.036	0.675	-0.042	-0.654	0.8975000000000001
0.518	-0.013	-0.085	-0.228	0.3375
0.544	0.252	0.54	0.452	-0.14200000000000002
0.883	0.71	0.284	0.183	0.5125
0.918	0.062	-0.772	0.105	1.262
0.864	-0.473	-0.215	-0.222	0.4105
0.37	-0.063	0.139	-0.026	0.014499999999999985
1.024	0.971	0.913	1.05	0.08450000000000002
0.586	-0.172	0.528	-0.222	-0.32100000000000006
0.561	0.145	1.279	-0.216	-0.9259999999999999
0.5	0.066	-0.541	0.717	0.8240000000000001
0.842	0.99	1.022	-0.239	-0.1060000000000001
0.395	-0.469	-0.059	-0.046	0.02200000000000002
0.829	0.483	0.049	-0.453	0.6069999999999999
0.546	0.309	0.832	-0.555	-0.40449999999999997
1.019	0.76	0.682	0.009	0.2074999999999999
0.485	0.029	0.131	-0.136	0.126
0.81	0.334	-0.253	0.006	0.8250000000000001
0.805	0.774	0.01	-0.346	0.7795000000000001
0.884	-0.089	0.099	0.523	0.2985
0.617	-0.071	-0.607	-0.258	0.88
0.98	-0.021	-0.134	0.204	0.6134999999999999
0.68	0.286	0.919	0.753	-0.43600000000000005
0.66	-0.039	-0.205	0.964	0.5155
0.765	1.02	0.507	0.18	0.38550000000000006
0.912	1.068	0.913	0.392	0.07699999999999996
1.036	-0.117	0.23	0.247	0.2295
0.973	0.357	-0.194	0.365	0.859
0.288	-0.502	-0.741	0.03	0.634
0.651	0.78	1.939	-0.261	-1.2235
0.986	-0.022	-0.605	0.062	1.087
0.725	-0.109	0.315	0.448	-0.007000000000000006
0.993	0.466	0.091	1.137	0.6385000000000001
0.521	-0.578	-1.08	0.193	1.0515
0.594	0.014	-0.807	-0.337	1.111
1.017	0.332	-0.005	0.927	0.6795
1.009	0.029	-0.644	-0.493	1.1629999999999998
0.71	0.029	0.423	0.486	-0.05349999999999999
1.036	0.577	0.489	-0.715	0.3175
0.837	0.16	0.515	0.376	-0.016500000000000015
0.984	0.516	0.622	0.323	0.128
0.89	0.431	0.628	-0.212	0.03249999999999997
0.782	0.917	0.745	0.873	0.10450000000000004
0.835	0.742	0.869	0.897	-0.08050000000000002
0.656	-0.215	-1.354	-0.107	1.5745
0.865	0.754	0.794	-0.543	0.015499999999999958
0.414	0.136	0.103	-0.392	0.17200000000000004
0.428	0.504	0.439	1.078	0.02699999999999997
0.48	0.139	0.108	0.057	0.2015
0.801	0.472	-0.328	-0.223	0.9645000000000001
0.876	0.225	-0.043	0.466	0.5935
0.927	0.791	0.577	0.596	0.28200000000000003
0.745	0.121	0.682	0.268	-0.24900000000000005
0.751	0.824	1.202	1.306	-0.4145
1.006	0.017	-0.895	0.763	1.4064999999999999
1.038	0.421	0.385	0.338	0.34450000000000003
0.832	0.779	-0.107	-0.575	0.9125
0.936	0.086	0.088	0.275	0.42300000000000004
0.949	0.614	0.613	0.659	0.16849999999999998
0.537	0.093	-0.271	0.243	0.5860000000000001
0.874	-0.111	-1.047	0.31	1.4284999999999999
0.801	0.316	0.525	0.525	0.033499999999999974
0.743	0.25	0.958	0.856	-0.46149999999999997
0.832	0.66	0.159	-0.113	0.587
0.916	-0.361	-0.487	-0.237	0.7645
0.918	0.388	-0.313	0.258	0.966
0.416	-0.185	0.838	0.667	-0.7224999999999999
0.82	0.93	1.205	0.485	-0.33000000000000007
0.816	0.151	-0.874	-0.3	1.3575
0.805	1.106	1.492	-0.03	-0.5365
0.84	0.244	0.036	0.528	0.506
0.314	-0.593	-0.697	0.626	0.5575
0.666	0.414	0.46	0.681	0.08000000000000002
0.914	0.849	0.442	-0.008	0.43949999999999995
0.997	0.393	-0.599	-0.205	1.294
0.757	0.061	-0.023	-0.254	0.43200000000000005
0.932	0.229	0.08	0.374	0.5005000000000001
0.493	0.135	0.119	0.139	0.195
0.787	0.526	0.031	-0.584	0.6255000000000001
0.965	0.56	0.288	0.175	0.4745
0.946	0.559	-0.016	-0.273	0.7685
0.619	0.379	0.038	0.366	0.461
0.692	0.994	1.136	0.107	-0.2929999999999999
0.562	0.602	0.817	-0.163	-0.23499999999999988
0.816	0.379	0.087	-0.154	0.5105
0.743	0.659	0.22	0.28	0.4810000000000001
0.647	0.48	0.872	-0.236	-0.3085
0.748	0.109	0.563	0.96	-0.13449999999999995
0.645	0.675	0.217	0.816	0.44300000000000006
0.968	0.664	0.438	-0.299	0.37800000000000006
0.825	0.978	0.314	0.346	0.5874999999999999
0.897	0.437	1.116	0.577	-0.44900000000000007
0.999	0.319	0.376	0.57	0.28300000000000003
0.7	0.403	-0.032	-0.412	0.5835
0.774	0.283	-0.618	-0.355	1.1465
0.548	0.613	0.816	0.004	-0.23549999999999993
0.743	0.13	-0.131	0.018	0.5675
0.844	0.415	0.662	1.018	-0.032500000000000084
0.729	0.71	0.371	-0.534	0.34850000000000003
0.65	0.319	0.463	-0.121	0.02150000000000002
0.847	0.237	-0.937	0.649	1.479
0.914	0.788	0.576	-0.485	0.275
0.685	-0.107	-0.237	0.304	0.526
0.911	0.901	0.634	-0.254	0.272
0.809	0.426	-0.034	0.475	0.6515000000000001
0.892	0.216	0.107	-0.655	0.44700000000000006
0.793	-0.002	-0.217	0.388	0.6125
0.929	0.174	-0.485	0.05	1.0365
0.998	0.69	0.636	0.31	0.20799999999999996
0.973	0.192	0.668	0.191	-0.08550000000000002
0.51	-0.012	0.306	1.155	-0.056999999999999995
0.767	0.414	0.72	0.857	-0.12949999999999995
1.042	0.51	-0.253	-0.055	1.029
1.022	0.82	0.555	-0.401	0.366
0.95	1.017	0.225	0.037	0.7585
1.037	0.385	0.484	0.461	0.22699999999999998
1.035	0.874	0.409	0.762	0.5454999999999999
0.969	0.89	1.532	1.431	-0.6025
0.865	0.583	-0.113	0.02	0.837
1.022	0.652	0.317	-0.092	0.52
0.821	0.985	0.911	-0.182	-0.008000000000000007
0.652	-0.168	-0.755	-0.464	0.997
0.799	0.696	0.327	0.77	0.42050000000000004
0.517	0.225	0.72	1.185	-0.349
0.957	0.711	-0.078	0.3	0.9119999999999999
0.792	0.388	0.249	-0.406	0.3410000000000001
0.866	0.97	0.685	0.043	0.23299999999999987
0.856	0.857	0.634	0.511	0.22250000000000003
0.911	0.212	0.676	0.755	-0.11450000000000005
1.028	-0.541	-0.519	-0.496	0.7625
1.026	0.795	0.441	0.202	0.4695000000000001
0.835	0.811	0.461	-0.815	0.36199999999999993
0.92	0.715	0.481	0.751	0.3365
0.587	0.361	1.592	0.853	-1.118
0.876	0.354	0.019	0.287	0.596
0.979	0.516	0.332	-0.105	0.41550000000000004
1.016	0.305	0.304	0.536	0.3565
0.854	0.33	-0.457	0.303	1.049
0.969	0.881	1.091	0.519	-0.16599999999999993
0.826	0.63	1.401	1.127	-0.673
0.767	-0.156	0.409	-0.606	-0.10349999999999998
0.739	0.477	0.221	-0.167	0.387
0.66	-0.172	-0.52	0.216	0.764
0.648	0.366	0.257	0.392	0.25
0.805	0.003	0.191	0.665	0.21300000000000002
0.825	0.662	-0.141	0.2	0.8845000000000001
0.871	0.211	-0.411	-0.496	0.952
0.707	0.757	0.288	0.101	0.444
0.983	0.798	-0.138	0.479	1.0285000000000002
0.85	-0.367	-0.689	-1.014	0.9304999999999999
0.718	-0.025	-0.656	-0.421	1.0025
0.794	0.423	0.309	-0.223	0.29950000000000004
1.04	0.467	-0.547	-0.039	1.3005
1.013	0.699	0.496	-0.168	0.3599999999999999
0.901	0.375	0.432	1.107	0.20600000000000002
0.664	-0.126	0.012	0.874	0.257
0.811	-0.131	-0.352	0.26	0.692
0.824	0.768	-0.201	-1.19	0.9970000000000001
0.835	0.07	-0.136	-0.328	0.5885
0.615	0.473	-0.205	-0.244	0.749
0.783	0.306	-0.22	0.385	0.7645
0.919	0.613	-0.403	0.187	1.169
0.458	-0.598	-0.517	0.139	0.44700000000000006
1.035	0.236	0.1	0.557	0.5355
0.791	0.491	-0.032	-0.018	0.673
0.881	0.51	0.144	0.375	0.5515
0.494	0.053	-0.133	-0.686	0.40650000000000003
