prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.011	0.065	0.163	0.067	-0.125
0.017	0.137	0.094	0.145	-0.016999999999999987
0.062	0.077	0.216	0.31	-0.1465
0.209	0.246	0.246	0.123	-0.018500000000000016
0.077	0.04	0.085	0.182	-0.02650000000000001
0.056	0.016	0.069	0.131	-0.033
0.041	0.143	0.204	0.112	-0.11199999999999999
0.113	0.184	0.316	0.175	-0.1675
0.009	0.034	0.158	0.172	-0.1365
0.175	0.132	0.091	0.085	0.0625
0.092	0.161	0.196	0.163	-0.0695
0.002	0.052	0.064	0.142	-0.037000000000000005
0.261	0.277	0.174	0.125	0.09500000000000003
0.041	0.147	0.337	0.105	-0.24300000000000002
0.03	0.047	0.044	0.188	-0.005499999999999998
0.083	0.063	0.211	0.094	-0.13799999999999998
0.141	0.185	0.193	0.171	-0.030000000000000027
0.041	0.017	0.195	0.094	-0.166
0.105	0.238	0.154	0.254	0.017499999999999988
0.062	0.087	0.168	0.24	-0.09350000000000001
0.224	0.186	0.22	0.222	-0.014999999999999986
0.013	0.0	0.108	0.222	-0.10149999999999999
0.115	0.262	0.228	0.086	-0.03950000000000001
0.165	0.116	0.099	0.047	0.04150000000000001
0.233	0.198	0.173	0.233	0.04250000000000004
0.088	0.206	0.257	0.258	-0.11000000000000001
0.111	0.192	0.204	0.198	-0.05249999999999999
0.152	0.153	0.147	0.103	0.005500000000000005
0.092	0.165	0.237	0.185	-0.10849999999999999
0.137	0.095	0.1	0.16	0.016
0.098	0.123	0.199	0.276	-0.08850000000000001
0.081	0.081	0.121	0.172	-0.039999999999999994
0.019	0.151	0.114	0.26	-0.029000000000000012
0.22	0.226	0.271	0.178	-0.048000000000000015
0.09	0.206	0.146	0.235	0.0020000000000000018
0.115	0.181	0.238	0.095	-0.09
0.263	0.184	0.268	0.082	-0.04450000000000001
0.043	0.043	0.04	0.14	0.0029999999999999957
0.03	0.137	0.166	0.232	-0.0825
0.0	0.03	0.079	0.17	-0.064
0.194	0.194	0.177	0.179	0.017000000000000015
0.024	0.001	0.138	0.112	-0.1255
0.098	0.092	0.257	0.149	-0.162
0.143	0.304	0.316	0.353	-0.09250000000000003
0.184	0.23	0.26	0.227	-0.05299999999999999
0.141	0.186	0.115	0.08	0.048499999999999974
0.028	0.25	0.16	0.078	-0.02099999999999999
0.094	0.229	0.318	0.237	-0.1565
0.058	0.159	0.119	0.081	-0.010499999999999995
0.03	0.034	0.112	0.167	-0.08
0.197	0.199	0.146	0.186	0.05200000000000002
0.03	0.068	0.181	0.163	-0.132
0.126	0.192	0.261	0.229	-0.10200000000000001
0.079	0.083	0.175	0.091	-0.09399999999999999
0.1	0.072	0.128	0.118	-0.04200000000000001
0.171	0.174	0.153	0.124	0.01949999999999999
0.032	0.028	0.144	0.221	-0.11399999999999999
0.009	0.074	0.146	0.136	-0.1045
0.088	0.094	0.262	0.192	-0.171
0.006	0.019	0.103	0.117	-0.0905
0.137	0.153	0.269	0.125	-0.124
0.068	0.187	0.112	0.256	0.0155
0.216	0.17	0.125	0.155	0.068
0.002	0.066	0.077	0.078	-0.043
0.004	0.082	0.114	0.223	-0.07100000000000001
0.158	0.283	0.22	0.115	0.0004999999999999727
0.051	0.061	0.038	0.189	0.017999999999999995
0.049	0.045	0.091	0.228	-0.044
0.024	0.037	0.113	0.184	-0.0825
0.056	0.09	0.104	0.096	-0.031
0.077	0.075	0.157	0.335	-0.081
0.002	0.121	0.291	0.223	-0.22949999999999998
0.248	0.222	0.334	0.17	-0.09900000000000003
0.085	0.089	0.27	0.332	-0.18300000000000002
0.113	0.216	0.267	0.208	-0.10250000000000001
0.03	0.065	0.11	0.226	-0.0625
0.021	0.153	0.284	0.268	-0.19699999999999998
0.085	0.071	0.15	0.209	-0.072
0.053	0.119	0.272	0.234	-0.18600000000000003
0.118	0.252	0.175	0.201	0.010000000000000009
0.038	0.005	0.038	0.149	-0.0165
0.212	0.205	0.301	0.195	-0.0925
0.145	0.097	0.025	0.125	0.096
0.024	0.021	0.075	0.164	-0.0525
0.034	0.063	0.174	0.138	-0.1255
0.011	0.018	0.152	0.1	-0.1375
0.06	0.097	0.222	0.244	-0.14350000000000002
0.03	0.038	0.121	0.055	-0.087
0.15	0.149	0.278	0.066	-0.12850000000000003
0.0	0.057	0.184	0.164	-0.1555
0.09	0.145	0.179	0.026	-0.0615
0.075	0.03	0.052	0.147	0.0005000000000000004
0.041	0.038	0.175	0.165	-0.13549999999999998
0.115	0.169	0.11	0.116	0.032000000000000015
0.0	0.001	0.054	0.115	-0.0535
0.09	0.05	0.083	0.094	-0.012999999999999998
0.026	0.114	0.069	0.075	0.0010000000000000009
0.068	0.182	0.284	0.17	-0.15899999999999997
0.226	0.216	0.115	0.147	0.106
0.118	0.091	0.244	0.223	-0.1395
0.124	0.08	0.074	0.118	0.02800000000000001
0.034	0.212	0.361	0.183	-0.238
0.034	0.038	0.132	0.217	-0.096
0.024	0.119	0.115	0.103	-0.04350000000000001
0.013	0.042	0.03	0.103	-0.0024999999999999988
0.03	0.099	0.241	0.145	-0.1765
0.128	0.24	0.139	0.13	0.044999999999999984
0.088	0.104	0.221	0.154	-0.125
0.092	0.108	0.222	0.243	-0.122
0.028	0.049	0.09	0.069	-0.0515
0.049	0.046	0.057	0.123	-0.009500000000000001
0.028	0.072	0.195	0.224	-0.14500000000000002
0.038	0.043	0.11	0.215	-0.0695
0.098	0.064	0.2	0.093	-0.11900000000000001
0.002	0.064	0.205	0.081	-0.172
0.194	0.259	0.238	0.243	-0.011499999999999982
0.073	0.152	0.223	0.188	-0.11050000000000001
0.034	0.052	0.042	0.231	0.000999999999999994
0.132	0.176	0.164	0.271	-0.010000000000000009
0.297	0.231	0.168	0.191	0.096
0.011	0.247	0.269	0.228	-0.14
0.207	0.107	0.145	0.252	0.01200000000000001
0.137	0.13	0.18	0.215	-0.046499999999999986
0.073	0.171	0.124	0.224	-0.0020000000000000018
0.013	0.052	0.054	0.134	-0.0215
0.197	0.138	0.157	0.078	0.01050000000000001
0.297	0.313	0.225	0.232	0.07999999999999999
0.094	0.158	0.041	0.152	0.08499999999999999
0.077	0.135	0.13	0.082	-0.023999999999999994
0.111	0.168	0.351	0.108	-0.21149999999999997
0.0	0.053	0.097	0.189	-0.07050000000000001
0.098	0.213	0.252	0.136	-0.0965
0.081	0.042	0.056	0.069	0.005499999999999998
0.0	0.017	0.051	0.076	-0.042499999999999996
0.049	0.033	0.192	0.162	-0.151
0.064	0.097	0.096	0.178	-0.0155
0.0	0.079	0.023	0.069	0.0165
0.041	0.016	0.089	0.096	-0.0605
0.06	0.115	0.076	0.183	0.011499999999999996
0.188	0.288	0.244	0.226	-0.006000000000000005
0.036	0.168	0.182	0.226	-0.07999999999999999
0.041	0.019	0.167	0.084	-0.137
0.009	0.062	0.101	0.234	-0.0655
0.013	0.035	0.136	0.193	-0.11200000000000002
0.006	0.046	0.078	0.176	-0.052000000000000005
0.053	0.029	0.101	0.054	-0.060000000000000005
0.073	0.067	0.198	0.183	-0.128
0.036	0.069	0.048	0.177	0.004500000000000004
0.019	0.056	0.153	0.07	-0.11549999999999999
0.186	0.219	0.227	0.199	-0.024499999999999994
0.128	0.137	0.135	0.194	-0.0025000000000000022
0.284	0.306	0.215	0.104	0.07999999999999999
0.165	0.12	0.177	0.036	-0.034499999999999975
0.13	0.038	0.143	0.165	-0.05899999999999998
0.045	0.024	0.03	0.057	0.004500000000000004
0.011	0.033	0.199	0.117	-0.17700000000000002
0.132	0.119	0.061	0.112	0.0645
0.062	0.187	0.232	0.184	-0.10750000000000001
0.015	0.013	0.082	0.286	-0.068
0.19	0.189	0.076	0.098	0.1135
0.015	0.135	0.06	0.213	0.015000000000000013
0.017	0.057	0.072	0.041	-0.03499999999999999
0.006	0.071	0.022	0.057	0.0165
0.173	0.178	0.042	0.177	0.13349999999999998
0.263	0.238	0.278	0.223	-0.027500000000000024
0.071	0.017	0.018	0.11	0.026
0.051	0.163	0.276	0.232	-0.16900000000000004
0.096	0.02	0.027	0.043	0.031000000000000003
0.092	0.091	0.115	0.165	-0.023500000000000007
0.109	0.212	0.28	0.293	-0.11950000000000002
0.019	0.078	0.104	0.178	-0.055499999999999994
0.126	0.191	0.144	0.242	0.014500000000000013
0.019	0.043	0.066	0.188	-0.035
0.156	0.026	0.108	0.219	-0.017
0.177	0.182	0.215	0.213	-0.035500000000000004
0.015	0.06	0.15	0.149	-0.11249999999999999
0.026	0.071	0.022	0.111	0.026499999999999996
0.224	0.251	0.21	0.224	0.027499999999999997
0.179	0.229	0.17	0.232	0.034
0.028	0.092	0.277	0.229	-0.21700000000000003
0.175	0.062	0.027	0.103	0.0915
0.329	0.294	0.318	0.147	-0.006500000000000006
0.291	0.282	0.181	0.142	0.10549999999999998
0.017	0.048	0.101	0.236	-0.0685
0.132	0.179	0.193	0.233	-0.037500000000000006
0.034	0.074	0.104	0.152	-0.049999999999999996
0.081	0.054	0.085	0.139	-0.0175
0.026	0.034	0.155	0.309	-0.125
0.132	0.236	0.182	0.02	0.0020000000000000018
0.034	0.048	0.121	0.189	-0.07999999999999999
0.145	0.127	0.181	0.172	-0.044999999999999984
0.192	0.206	0.187	0.174	0.01200000000000001
0.276	0.234	0.259	0.093	-0.0040000000000000036
0.015	0.029	0.23	0.208	-0.20800000000000002
0.147	0.118	0.117	0.268	0.0155
0.081	0.011	0.013	0.157	0.033
0.135	0.159	0.084	0.114	0.06300000000000001
0.1	0.104	0.218	0.289	-0.11599999999999999
0.019	0.02	0.051	0.098	-0.0315
0.13	0.236	0.29	0.129	-0.10699999999999998
0.053	0.064	0.106	0.197	-0.0475
0.09	0.224	0.142	0.154	0.015000000000000013
0.147	0.115	0.175	0.237	-0.043999999999999984
0.113	0.203	0.222	0.204	-0.064
0.013	0.056	0.117	0.147	-0.0825
0.0	0.028	0.032	0.142	-0.018000000000000002
0.118	0.178	0.133	0.155	0.014999999999999986
0.079	0.082	0.166	0.295	-0.0855
0.077	0.088	0.165	0.104	-0.08250000000000002
0.056	0.167	0.137	0.108	-0.02550000000000001
0.066	0.098	0.188	0.205	-0.106
0.098	0.188	0.146	0.15	-0.002999999999999975
0.017	0.063	0.054	0.194	-0.013999999999999999
0.107	0.147	0.135	0.155	-0.008000000000000007
0.173	0.218	0.218	0.06	-0.022499999999999992
0.0	0.028	0.153	0.136	-0.13899999999999998
0.019	0.074	0.059	0.083	-0.012499999999999997
0.021	0.083	0.252	0.281	-0.2
0.132	0.079	0.021	0.171	0.0845
0.077	0.06	0.082	0.056	-0.013499999999999998
0.239	0.272	0.235	0.108	0.020500000000000018
0.06	0.122	0.198	0.15	-0.10700000000000001
0.077	0.141	0.121	0.242	-0.01200000000000001
0.047	0.017	0.205	0.183	-0.173
0.0	0.027	0.127	0.197	-0.1135
0.045	0.076	0.155	0.205	-0.0945
0.092	0.064	0.072	0.078	0.006000000000000005
0.085	0.123	0.052	0.237	0.05200000000000001
0.083	0.052	0.05	0.167	0.0175
0.004	0.091	0.15	0.19	-0.1025
0.049	0.024	0.042	0.1	-0.005499999999999998
0.0	0.05	0.064	0.197	-0.039
0.009	0.132	0.122	0.238	-0.05149999999999999
0.145	0.297	0.249	0.284	-0.028000000000000025
0.011	0.009	0.148	0.286	-0.13799999999999998
0.017	0.096	0.193	0.292	-0.1365
0.041	0.201	0.234	0.231	-0.113
0.011	0.132	0.09	0.164	-0.01849999999999999
0.167	0.158	0.189	0.302	-0.026499999999999996
0.038	0.071	0.259	0.218	-0.20450000000000002
0.09	0.046	0.132	0.16	-0.064
0.047	0.053	0.048	0.058	0.0020000000000000018
0.103	0.104	0.042	0.179	0.06149999999999999
0.22	0.281	0.261	0.156	-0.01050000000000001
0.357	0.223	0.234	0.266	0.055999999999999966
0.066	0.048	0.133	0.251	-0.07600000000000001
0.145	0.139	0.284	0.25	-0.14199999999999996
0.081	0.228	0.2	0.292	-0.04550000000000001
0.073	0.026	0.027	0.106	0.022499999999999996
0.103	0.066	0.181	0.078	-0.0965
0.011	0.08	0.146	0.299	-0.10049999999999999
0.009	0.05	0.176	0.106	-0.1465
0.297	0.255	0.205	0.147	0.07100000000000004
0.064	0.132	0.111	0.225	-0.012999999999999998
0.036	0.079	0.169	0.17	-0.11150000000000002
0.216	0.321	0.312	0.274	-0.04349999999999998
0.021	0.122	0.13	0.169	-0.05850000000000001
0.026	0.064	0.03	0.118	0.015
0.0	0.053	0.029	0.066	-0.0025000000000000022
0.073	0.064	0.022	0.043	0.04650000000000001
0.006	0.015	0.126	0.128	-0.1155
0.079	0.137	0.255	0.26	-0.147
0.139	0.209	0.318	0.141	-0.14400000000000002
0.171	0.255	0.107	0.232	0.10600000000000002
0.079	0.183	0.059	0.116	0.07200000000000001
0.141	0.107	0.212	0.252	-0.088
0.06	0.05	0.182	0.158	-0.127
0.017	0.004	0.087	0.19	-0.0765
0.021	0.035	0.035	0.126	-0.006999999999999999
0.188	0.379	0.171	0.147	0.11249999999999996
0.064	0.0	0.053	0.151	-0.020999999999999998
0.128	0.052	0.083	0.028	0.006999999999999992
0.09	0.03	0.061	0.142	-0.0010000000000000009
0.085	0.091	0.081	0.079	0.006999999999999992
0.066	0.036	0.066	0.117	-0.015
0.278	0.191	0.109	0.12	0.1255
0.024	0.061	0.106	0.19	-0.0635
0.13	0.191	0.151	0.101	0.009500000000000008
0.299	0.322	0.337	0.145	-0.026500000000000024
0.122	0.161	0.14	0.096	0.0015000000000000013
0.024	0.072	0.176	0.125	-0.128
0.041	0.006	0.115	0.045	-0.0915
0.017	0.002	0.107	0.023	-0.0975
0.122	0.028	0.207	0.145	-0.132
0.165	0.179	0.26	0.21	-0.08800000000000002
0.026	0.017	0.027	0.173	-0.005500000000000001
0.043	0.078	0.198	0.106	-0.1375
0.0	0.01	0.075	0.248	-0.06999999999999999
0.03	0.011	0.063	0.072	-0.0425
0.019	0.016	0.081	0.083	-0.0635
0.107	0.124	0.186	0.216	-0.07050000000000001
0.103	0.143	0.157	0.157	-0.034
0.107	0.205	0.332	0.234	-0.17600000000000002
0.081	0.03	0.124	0.134	-0.0685
0.288	0.254	0.237	0.11	0.03400000000000003
0.094	0.033	0.21	0.302	-0.1465
0.239	0.288	0.329	0.183	-0.06550000000000006
0.077	0.192	0.215	0.138	-0.08049999999999999
0.041	0.02	0.088	0.285	-0.057499999999999996
0.075	0.169	0.192	0.122	-0.07
0.009	0.007	0.098	0.097	-0.09
0.03	0.052	0.309	0.197	-0.268
0.188	0.208	0.223	0.342	-0.024999999999999994
0.032	0.054	0.187	0.291	-0.14400000000000002
0.032	0.059	0.15	0.124	-0.1045
0.062	0.15	0.088	0.082	0.018000000000000002
0.045	0.067	0.151	0.203	-0.095
0.216	0.144	0.062	0.137	0.118
0.173	0.101	0.123	0.125	0.014000000000000012
0.226	0.179	0.204	0.186	-0.0014999999999999736
0.058	0.079	0.106	0.221	-0.03749999999999999
0.077	0.154	0.25	0.125	-0.1345
0.028	0.051	0.155	0.106	-0.11549999999999999
0.103	0.101	0.228	0.199	-0.126
0.049	0.059	0.115	0.248	-0.061000000000000006
0.071	0.119	0.056	0.105	0.039
0.126	0.104	0.134	0.123	-0.019000000000000017
0.092	0.083	0.194	0.105	-0.10650000000000001
0.124	0.035	0.054	0.146	0.025500000000000002
0.109	0.253	0.239	0.21	-0.057999999999999996
0.092	0.256	0.157	0.182	0.016999999999999987
0.034	0.216	0.232	0.182	-0.10700000000000001
0.135	0.171	0.284	0.086	-0.13099999999999995
0.22	0.183	0.122	0.218	0.07950000000000002
0.049	0.025	0.205	0.164	-0.16799999999999998
0.207	0.248	0.246	0.118	-0.018500000000000016
0.03	0.052	0.219	0.177	-0.178
0.156	0.209	0.126	0.263	0.056499999999999995
0.004	0.012	0.127	0.217	-0.119
0.034	0.083	0.06	0.045	-0.0014999999999999944
0.229	0.241	0.135	0.231	0.09999999999999998
0.073	0.201	0.262	0.294	-0.125
0.017	0.06	0.104	0.126	-0.0655
0.019	0.019	0.118	0.117	-0.09899999999999999
0.25	0.256	0.237	0.247	0.016000000000000014
0.06	0.264	0.178	0.167	-0.015999999999999986
0.013	0.065	0.123	0.13	-0.08399999999999999
0.081	0.073	0.093	0.148	-0.016
0.034	0.059	0.19	0.253	-0.14350000000000002
0.038	0.031	0.094	0.248	-0.0595
0.049	0.033	0.254	0.082	-0.213
0.015	0.152	0.292	0.255	-0.2085
0.128	0.12	0.281	0.139	-0.15700000000000003
0.043	0.029	0.151	0.1	-0.11499999999999999
0.036	0.103	0.259	0.272	-0.1895
0.049	0.115	0.222	0.136	-0.14
0.034	0.061	0.267	0.183	-0.21950000000000003
0.115	0.1	0.161	0.249	-0.05349999999999999
0.173	0.19	0.181	0.336	0.0005000000000000004
0.126	0.14	0.315	0.222	-0.182
0.0	0.104	0.154	0.11	-0.10200000000000001
0.169	0.225	0.052	0.096	0.14500000000000002
0.017	0.062	0.125	0.241	-0.08549999999999999
0.071	0.128	0.015	0.12	0.0845
0.254	0.255	0.267	0.255	-0.012500000000000011
0.203	0.286	0.194	0.193	0.05049999999999999
0.109	0.142	0.208	0.188	-0.08249999999999999
0.066	0.184	0.204	0.112	-0.07899999999999999
0.0	0.026	0.161	0.298	-0.148
0.096	0.101	0.046	0.063	0.052500000000000005
0.15	0.256	0.188	0.127	0.015000000000000013
0.004	0.074	0.121	0.194	-0.08199999999999999
0.047	0.035	0.038	0.054	0.0030000000000000027
0.152	0.166	0.174	0.291	-0.014999999999999986
0.053	0.073	0.225	0.187	-0.162
0.032	0.044	0.053	0.152	-0.015
0.077	0.175	0.241	0.24	-0.11499999999999999
0.062	0.161	0.268	0.313	-0.15650000000000003
0.192	0.178	0.119	0.073	0.066
0.009	0.098	0.116	0.143	-0.0625
0.021	0.085	0.184	0.187	-0.131
0.098	0.172	0.275	0.249	-0.14
0.12	0.178	0.236	0.198	-0.087
0.162	0.178	0.106	0.157	0.06399999999999999
0.032	0.082	0.131	0.179	-0.07400000000000001
0.124	0.068	0.142	0.181	-0.045999999999999985
0.094	0.103	0.138	0.183	-0.03950000000000001
0.088	0.064	0.19	0.216	-0.114
0.0	0.0	0.046	0.177	-0.046
0.045	0.169	0.291	0.242	-0.18399999999999997
0.013	0.061	0.058	0.053	-0.021000000000000005
0.111	0.101	0.211	0.111	-0.10499999999999998
0.03	0.098	0.171	0.288	-0.10700000000000001
0.124	0.177	0.302	0.24	-0.1515
0.024	0.059	0.05	0.088	-0.008500000000000008
0.009	0.037	0.074	0.183	-0.051
0.058	0.067	0.166	0.219	-0.10350000000000001
0.083	0.068	0.028	0.176	0.047500000000000014
0.109	0.105	0.072	0.177	0.035
0.201	0.28	0.254	0.179	-0.013499999999999984
0.092	0.085	0.018	0.154	0.0705
0.051	0.01	0.075	0.133	-0.0445
0.085	0.234	0.329	0.241	-0.1695
0.218	0.332	0.198	0.165	0.07700000000000001
0.19	0.105	0.142	0.143	0.005500000000000005
0.021	0.031	0.067	0.152	-0.041
0.186	0.201	0.257	0.129	-0.0635
0.004	0.121	0.277	0.196	-0.21450000000000002
0.321	0.132	0.283	0.134	-0.05649999999999997
0.011	0.002	0.077	0.091	-0.0705
0.019	0.013	0.089	0.135	-0.073
0.056	0.165	0.31	0.279	-0.1995
0.162	0.201	0.084	0.117	0.09749999999999999
0.047	0.123	0.11	0.185	-0.02500000000000001
0.12	0.135	0.122	0.139	0.005500000000000005
0.056	0.083	0.233	0.159	-0.1635
0.152	0.274	0.282	0.29	-0.06899999999999995
0.064	0.044	0.211	0.204	-0.157
0.066	0.223	0.291	0.239	-0.14649999999999996
0.147	0.218	0.23	0.193	-0.047500000000000014
0.073	0.031	0.118	0.184	-0.066
0.19	0.251	0.166	0.182	0.05449999999999999
0.0	0.006	0.042	0.082	-0.039
0.271	0.186	0.022	0.226	0.20650000000000002
0.038	0.061	0.176	0.201	-0.1265
0.19	0.21	0.211	0.163	-0.010999999999999982
0.015	0.017	0.117	0.19	-0.101
0.038	0.059	0.062	0.099	-0.013499999999999998
0.113	0.094	0.115	0.197	-0.011499999999999996
0.011	0.048	0.161	0.181	-0.1315
0.053	0.037	0.094	0.119	-0.049
0.214	0.161	0.147	0.153	0.04050000000000001
0.132	0.106	0.301	0.315	-0.182
0.096	0.165	0.269	0.148	-0.1385
0.049	0.054	0.14	0.255	-0.08850000000000001
0.109	0.204	0.212	0.107	-0.055499999999999994
0.107	0.123	0.12	0.115	-0.0050000000000000044
0.049	0.123	0.106	0.126	-0.020000000000000004
0.0	0.081	0.146	0.162	-0.10549999999999998
0.038	0.017	0.013	0.088	0.0145
0.019	0.021	0.176	0.191	-0.156
0.049	0.2	0.077	0.03	0.0475
0.06	0.125	0.204	0.214	-0.11149999999999999
0.192	0.218	0.182	0.217	0.02300000000000002
0.165	0.233	0.322	0.245	-0.123
0.015	0.06	0.131	0.278	-0.0935
0.028	0.038	0.082	0.132	-0.049
0.045	0.2	0.288	0.209	-0.16549999999999998
0.171	0.109	0.016	0.024	0.12400000000000001
0.043	0.016	0.091	0.333	-0.0615
0.0	0.037	0.075	0.201	-0.056499999999999995
0.207	0.241	0.232	0.242	-0.008000000000000035
0.096	0.168	0.077	0.084	0.05500000000000001
0.15	0.214	0.111	0.045	0.071
0.058	0.032	0.081	0.143	-0.036000000000000004
0.12	0.207	0.265	0.139	-0.10150000000000003
0.019	0.1	0.202	0.217	-0.14250000000000002
0.126	0.169	0.199	0.265	-0.05149999999999999
0.0	0.014	0.077	0.103	-0.06999999999999999
0.015	0.045	0.105	0.161	-0.075
0.297	0.223	0.211	0.241	0.049000000000000016
0.019	0.074	0.156	0.108	-0.1095
0.002	0.016	0.022	0.083	-0.012999999999999998
0.124	0.098	0.129	0.084	-0.018000000000000002
0.22	0.222	0.222	0.201	-0.0010000000000000009
0.03	0.075	0.177	0.115	-0.1245
0.145	0.175	0.236	0.295	-0.07600000000000001
0.017	0.075	0.157	0.106	-0.111
0.045	0.095	0.189	0.136	-0.119
0.015	0.171	0.171	0.321	-0.07800000000000001
0.004	0.005	0.017	0.132	-0.0125
0.011	0.045	0.072	0.116	-0.044
0.077	0.087	0.224	0.183	-0.14200000000000002
0.017	0.05	0.112	0.194	-0.0785
0.058	0.04	0.147	0.159	-0.09799999999999999
0.186	0.237	0.119	0.222	0.0925
0.096	0.253	0.346	0.264	-0.17149999999999999
0.032	0.083	0.126	0.202	-0.0685
0.09	0.05	0.007	0.063	0.063
0.186	0.232	0.201	0.274	0.008000000000000007
0.053	0.165	0.15	0.093	-0.040999999999999995
0.009	0.049	0.215	0.156	-0.186
0.094	0.08	0.158	0.058	-0.07100000000000001
0.028	0.01	0.013	0.082	0.006
0.041	0.079	0.161	0.256	-0.101
0.205	0.255	0.179	0.117	0.05099999999999999
0.124	0.125	0.099	0.164	0.025499999999999995
0.073	0.116	0.147	0.076	-0.05249999999999999
0.013	0.016	0.065	0.209	-0.0505
0.158	0.179	0.142	0.19	0.026499999999999996
0.169	0.17	0.246	0.27	-0.07649999999999998
0.045	0.064	0.197	0.245	-0.14250000000000002
0.096	0.068	0.111	0.093	-0.028999999999999998
0.015	0.024	0.073	0.073	-0.05349999999999999
0.062	0.027	0.106	0.059	-0.0615
0.199	0.319	0.222	0.281	0.037000000000000005
0.132	0.182	0.268	0.168	-0.11100000000000002
0.002	0.048	0.259	0.148	-0.234
0.113	0.209	0.188	0.21	-0.026999999999999996
0.034	0.04	0.106	0.116	-0.06899999999999999
0.002	0.116	0.325	0.325	-0.266
0.105	0.199	0.145	0.132	0.007000000000000006
0.024	0.01	0.044	0.107	-0.026999999999999996
0.216	0.196	0.084	0.109	0.12200000000000001
0.126	0.198	0.251	0.283	-0.089
0.071	0.025	0.087	0.224	-0.03899999999999999
0.056	0.188	0.106	0.122	0.016
0.169	0.297	0.135	0.167	0.09799999999999998
0.077	0.222	0.174	0.243	-0.024499999999999994
0.043	0.079	0.275	0.223	-0.21400000000000002
0.098	0.042	0.06	0.186	0.010000000000000009
0.182	0.38	0.326	0.212	-0.044999999999999984
0.092	0.085	0.186	0.173	-0.0975
0.062	0.049	0.002	0.048	0.0535
0.064	0.23	0.309	0.298	-0.16199999999999998
0.026	0.072	0.086	0.077	-0.037
0.03	0.067	0.174	0.129	-0.1255
0.079	0.131	0.269	0.158	-0.164
0.028	0.215	0.164	0.197	-0.04250000000000001
0.051	0.118	0.13	0.285	-0.04550000000000001
0.081	0.166	0.121	0.251	0.0025000000000000022
0.079	0.05	0.21	0.249	-0.1455
0.22	0.231	0.277	0.252	-0.05150000000000002
0.047	0.003	0.19	0.274	-0.165
0.038	0.019	0.212	0.284	-0.1835
0.064	0.079	0.068	0.123	0.003500000000000003
0.073	0.114	0.244	0.125	-0.1505
0.1	0.074	0.071	0.096	0.016
0.079	0.076	0.036	0.149	0.0415
0.199	0.176	0.255	0.226	-0.0675
0.355	0.209	0.236	0.227	0.045999999999999985
0.004	0.067	0.132	0.185	-0.0965
0.261	0.372	0.216	0.114	0.1005
0.06	0.141	0.111	0.163	-0.01050000000000001
0.017	0.035	0.185	0.136	-0.159
0.109	0.26	0.349	0.271	-0.16449999999999998
0.094	0.128	0.237	0.247	-0.126
0.081	0.12	0.162	0.201	-0.0615
0.041	0.029	0.034	0.093	0.0010000000000000009
0.137	0.261	0.26	0.209	-0.061
0.051	0.048	0.124	0.172	-0.0745
0.199	0.221	0.202	0.311	0.008000000000000007
0.062	0.092	0.138	0.177	-0.06100000000000001
0.058	0.081	0.216	0.247	-0.1465
0.291	0.193	0.198	0.103	0.043999999999999984
0.075	0.163	0.08	0.167	0.03899999999999999
0.145	0.106	0.091	0.193	0.0345
0.017	0.036	0.175	0.131	-0.1485
0.015	0.056	0.041	0.155	-0.005499999999999998
0.064	0.22	0.263	0.162	-0.121
0.032	0.074	0.229	0.237	-0.17600000000000002
0.15	0.095	0.052	0.141	0.07050000000000001
0.043	0.062	0.098	0.092	-0.045500000000000006
0.002	0.119	0.047	0.136	0.013499999999999998
0.143	0.147	0.064	0.053	0.08099999999999999
0.103	0.131	0.213	0.125	-0.096
0.122	0.193	0.255	0.245	-0.0975
0.043	0.043	0.158	0.138	-0.115
0.203	0.107	0.075	0.179	0.08
0.13	0.268	0.251	0.194	-0.05199999999999999
0.041	0.2	0.222	0.148	-0.10149999999999999
0.068	0.057	0.176	0.183	-0.11349999999999999
0.002	0.0	0.05	0.139	-0.049
0.06	0.056	0.138	0.251	-0.08000000000000002
0.024	0.079	0.122	0.103	-0.0705
0.0	0.002	0.112	0.105	-0.111
0.192	0.177	0.173	0.088	0.01150000000000001
0.09	0.33	0.305	0.245	-0.09499999999999997
0.038	0.111	0.192	0.212	-0.11750000000000001
0.077	0.034	0.209	0.094	-0.1535
0.088	0.12	0.181	0.274	-0.077
0.132	0.257	0.165	0.115	0.0295
0.079	0.098	0.041	0.109	0.047499999999999994
0.158	0.251	0.241	0.222	-0.03649999999999998
0.064	0.073	0.178	0.168	-0.10949999999999999
0.058	0.06	0.12	0.239	-0.061
0.105	0.212	0.378	0.234	-0.2195
0.218	0.228	0.233	0.169	-0.010000000000000009
0.098	0.161	0.262	0.241	-0.1325
0.075	0.007	0.038	0.103	0.0030000000000000027
0.09	0.098	0.158	0.161	-0.064
0.064	0.064	0.034	0.06	0.03
0.282	0.241	0.181	0.161	0.08049999999999996
0.105	0.186	0.283	0.194	-0.13749999999999998
