z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
-47.979	-59.386	-65.308	-52.979	5.4609999999999985	-18.938	-25.754	9.747	-19.224	-17.6075	-24.658	-24.48	-31.895	-35.982	9.369499999999995	1.77	6.469	19.537	3.971	-7.634499999999999	-28.91	-24.048	-10.426	-13.916	-14.308	7.455	-22.524	-18.159	5.002	-0.9560000000000004
38.31	35.365	3.651	-16.751	43.3875	2.305	14.075	15.139	-12.115	6.678	-10.235	-23.976	-10.117	-18.66	-2.7169999999999987	6.339	8.917	-13.047	-13.101	20.702	-33.087	-20.357	-3.98	-8.673	-20.395500000000002	-1.944	10.614	12.045	-10.454	3.539500000000001
-4.791	-1.494	10.264	11.441	-13.995	13.275	-13.678	0.835	-5.655	2.2085	2.331	-6.502	-13.598	11.677	-1.1249999999999991	-17.111	-7.098	16.325	8.64	-24.587	-23.678	-14.605	8.641	17.065	-31.994500000000002	-9.747	2.375	22.803	6.648	-18.4115
11.776	21.254	6.875	0.159	12.998000000000001	2.471	-12.461	2.232	17.368	-14.794999999999998	-16.734	-10.65	18.469	21.094	-33.4735	29.191	31.898	17.648	22.823	10.308999999999997	-17.748	-10.272	-16.692	-4.919	-3.2045000000000012	-3.808	-13.826	-14.52	-12.189	4.5375
-4.566	15.206	18.289	44.505	-26.077	20.232	12.735	25.114	7.486	0.18349999999999866	-26.898	-10.859	7.072	-0.3	-22.264499999999998	0.606	-1.76	-10.269	-10.238	9.676499999999999	-5.012	-0.445	13.169	31.495	-25.0605	-5.948	-21.589	-25.765	8.542	-5.157
-0.235	-8.077	14.753	2.944	-13.0045	64.612	26.446	8.336	20.671	31.025499999999997	13.923	11.251	6.044	-16.921	18.0255	8.125	-23.005	-9.615	-2.707	-1.279	-10.097	-18.687	-32.231	-4.802	4.124500000000001	-9.075	-2.684	-3.51	-14.699	3.2249999999999996
-5.957	24.638	66.511	24.105	-35.9675	26.09	7.008	14.729	24.295	-2.963000000000001	-20.514	-15.961	-11.889	5.974	-15.280000000000001	-5.74	-16.949	-13.916	-3.921	-2.426	-1.919	4.893	-32.771	-23.715	29.73	-0.296	6.982	15.137	0.762	-4.6065000000000005
48.91	46.924	71.429	48.081	-11.838000000000001	6.474	-5.286	14.75	-5.172	-4.194999999999999	2.093	1.236	-9.584	-26.788	19.8505	-29.178	-36.793	-18.429	-10.17	-18.686000000000003	9.042	19.885	26.032	-2.028	2.461499999999999	13.38	14.762	9.655	21.751	-1.631999999999998
24.914	38.435	37.372	28.079	-1.0509999999999948	-1.407	24.795	3.06	17.111	1.6085000000000012	3.795	-5.412	-15.892	-6.952	10.6135	-12.688	-12.65	-13.333	2.384	-7.194500000000001	-21.374	-19.091	-3.76	20.885	-28.795	-2.444	-2.618	11.678	1.554	-9.147
31.72	60.346	44.957	29.074	9.017499999999998	-14.035	-17.227	9.823	8.695	-24.89	9.155	29.081	26.732	-6.383	8.943499999999998	4.095	12.136	0.054	-15.376	15.776499999999999	11.481	6.054	-20.018	-16.176	26.8645	15.115	-2.703	-3.72	3.022	6.555000000000001
11.201	-14.831	5.774	21.562	-15.483	4.44	8.044	-18.043	-16.239	23.383	-25.823	-16.481	2.232	7.212	-25.874000000000002	16.403	13.961	4.822	-4.233	14.8875	-5.537	-32.131	-45.897	-21.31	14.769499999999997	13.051	14.531	6.075	-2.139	11.823
-118.305	-91.01	-67.45	-38.028	-51.918499999999995	-3.63	-23.609	-19.733	-28.912	10.702999999999998	23.54	20.008	5.092	-13.233	25.844500000000004	-2.047	-12.058	-9.197	-1.487	-1.7105000000000006	-0.303	-10.589	-4.092	1.88	-4.340000000000001	4.564	0.128	-5.276	11.996	-1.0140000000000002
-106.85	-59.119	-49.901	-37.12	-39.474	-13.648	-36.538	-7.606	-19.138	-11.720999999999997	19.579	8.502	11.055	18.022	-0.49799999999999756	-32.195	-30.673	-26.733	-2.948	-16.5935	-31.161	-27.461	-19.271	-2.329	-18.511	7.993	1.63	8.517	5.918	-2.405999999999999
75.303	53.975	21.841	14.441	46.49799999999999	-8.541	31.7	4.377	18.741	0.020500000000000185	-29.647	-22.646	-22.067	2.645	-16.435499999999998	7.085	15.918	4.996	6.127	5.9399999999999995	10.962	13.42	13.651	-9.27	10.000499999999999	12.058	-3.595	1.023	-2.688	5.064
50.952	48.748	69.153	63.675	-16.564000000000007	-11.916	-19.533	-11.723	0.908	-10.317	17.635	11.206	20.267	8.105	0.2345000000000006	11.928	13.682	2.063	7.496	8.0255	-10.854	-7.613	6.905	0.619	-12.9955	12.965	13.849	17.18	12.568	-1.4669999999999987
48.491	50.781	25.649	45.119	14.251999999999995	17.322	5.167	14.77	-0.035	3.876999999999999	34.263	38.84	45.657	21.173	3.136500000000005	15.484	7.992	-5.063	-5.174	16.8565	0.195	0.663	-2.628	-17.993	10.7395	-13.228	-3.553	-13.714	-8.394	2.663500000000001
-59.385	-79.467	-63.297	-69.039	-3.2579999999999956	24.761	29.865	-16.151	-32.46	51.6185	-24.9	-7.889	-3.908	-9.414	-9.733500000000001	2.102	-13.549	-24.16	-8.838	10.7755	-3.311	0.905	-15.806	3.904	4.747999999999999	-19.08	-4.275	6.184	5.671	-17.604999999999997
-1.784	17.734	11.195	37.939	-16.592	12.95	-14.146	12.837	-1.626	-6.203500000000001	-27.883	-27.558	-34.812	-43.781	11.575999999999993	-23.182	-17.81	-12.943	-8.69	-9.679499999999999	-7.605	-6.501	6.541	3.496	-12.0715	3.982	12.344	1.816	1.023	6.7435
2.048	-16.118	-49.737	-47.533	41.60000000000001	18.707	37.726	2.008	-24.515	39.47	-36.825	-47.68	-45.794	-9.957	-14.376999999999999	-18.725	-14.119	-6.642	10.238	-18.22	-3.015	3.808	-4.294	-3.481	4.284	-16.906	-3.557	16.777	15.54	-26.39
16.426	6.426	33.482	27.611	-19.120500000000003	41.771	14.018	18.485	15.812	10.746000000000002	-22.149	-13.875	-10.547	10.411	-17.944	1.782	-18.499	-26.259	-25.656	17.599	7.235	5.184	19.8	6.046	-6.7135	-1.475	-4.996	-0.506	5.901	-5.933
60.214	69.447	63.782	48.258	8.810500000000005	-4.824	17.275	14.274	17.414	-9.618500000000001	4.836	3.159	11.835	19.361	-11.6005	3.31	22.691	20.698	2.03	1.636499999999998	-18.738	-12.742	14.249	-8.538	-18.5955	-18.346	-18.441	-2.667	18.806	-26.463
67.065	58.98	34.455	13.284	39.15299999999999	6.024	23.904	-12.452	15.118	13.631	-14.135	-2.424	9.759	-10.571	-7.873500000000001	0.079	8.759	4.185	4.072	0.29050000000000065	-25.759	-16.449	-15.492	0.101	-13.4085	-0.81	-4.438	-8.728	6.064	-1.2919999999999998
52.639	45.709	46.943	57.224	-2.909499999999994	-79.03	-34.715	-42.496	-7.469	-31.89	0.745	7.622	7.45	11.993	-5.538000000000001	-0.147	3.62	-1.917	13.888	-4.249	-19.787	1.676	12.639	-8.787	-10.9815	-9.898	-12.333	-21.646	7.821	-4.203
-40.089	-43.302	-55.069	-58.426	15.052000000000007	-9.237	-15.531	-7.635	15.314	-16.2235	-21.227	-1.907	10.934	6.979	-20.5235	-14.784	-1.979	16.349	29.135	-31.1235	13.904	22.152	-5.248	-15.325	28.3145	-9.461	0.329	2.286	-9.674	-0.8719999999999999
-48.43	-43.275	-34.38	-50.227	-3.5489999999999995	-14.036	-17.344	-2.641	-8.69	-10.024500000000002	-11.097	2.101	-20.431	6.456	2.4895000000000014	-17.559	-13.067	-15.186	12.581	-14.0105	-5.211	-3.807	1.652	1.711	-6.1905	12.216	16.609	-8.166	0.012	18.4895
-68.765	-73.582	-66.77	-67.978	-3.7994999999999948	17.271	-9.15	10.042	1.444	-1.6825	-4.791	-12.169	-16.21	5.107	-2.9284999999999997	-6.702	3.603	19.087	-17.671	-2.2575000000000003	-13.081	4.207	15.005	33.202	-28.5405	-12.548	-13.434	-2.024	6.509	-15.2335
-24.039	-29.995	-35.049	-17.083	-0.9510000000000041	-13.665	-32.581	-9.577	-14.816	-10.9265	-9.406	-4.178	15.583	26.196	-27.6815	2.612	9.59	31.543	2.878	-11.1095	3.783	21.281	5.437	4.651	7.4879999999999995	3.726	8.369	-9.508	7.226	7.1884999999999994
4.839	13.57	19.475	-36.252	17.593	14.786	-13.957	6.795	2.007	-3.9865000000000004	-32.958	-11.933	6.212	4.235	-27.668999999999997	-21.252	-2.44	12.067	-26.44	-4.6594999999999995	-21.363	-40.691	-35.91	-15.963	-5.090500000000002	-2.444	17.405	28.735	1.309	-7.541499999999999
-6.083	-9.277	-4.037	67.181	-39.251999999999995	46.746	11.222	25.967	3.03	14.485500000000002	3.668	-8.907	-22.542	-12.102	14.702500000000002	-18.474	-23.92	-8.812	5.806	-19.694000000000003	-35.559	-27.815	13.068	16.227	-46.3345	-1.403	-20.012	-2.282	-16.262	-1.4354999999999993
-54.75	-42.453	-60.77	-55.958	9.762500000000003	-9.92	-4.705	2.052	3.424	-10.0505	1.903	1.82	-3.165	-6.89	6.888999999999999	12.971	13.389	17.751	23.657	-7.524000000000001	-30.729	-28.139	-3.463	6.002	-30.7035	-9.581	8.82	31.695	11.645	-22.0505
-19.348	-35.834	-8.94	-21.324	-12.459	8.628	-21.977	-14.568	4.059	-1.42	-17.176	-19.151	-24.753	-4.035	-3.769499999999999	-9.535	-16.566	-15.629	-2.364	-4.054	-9.761	-1.175	-1.065	-4.84	-2.5155000000000003	-6.747	-10.855	-13.176	-6.635	1.1044999999999998
27.309	40.621	-11.732	-28.562	54.112	-45.578	-15.821	-8.721	21.263	-36.9705	-10.613	-1.045	6.408	14.241	-16.1535	-11.037	-6.995	2.911	-1.366	-9.788499999999999	-9.04	-14.848	-6.729	5.087	-11.123	11.12	-4.635	-8.831	-30.974	23.145
-9.789	12.392	2.392	-27.78	13.9955	18.28	-13.127	-3.889	-0.702	4.872	-10.886	-9.82	-11.883	2.779	-5.801	-33.978	-18.267	-0.484	9.828	-30.794500000000003	-19.386	-4.565	3.605	16.45	-22.003	18.866	16.969	2.465	-10.99	22.18
-45.621	-46.465	-41.531	-43.159	-3.6980000000000075	15.678	-1.31	-8.193	0.25	11.1555	-3.937	-16.242	-22.316	-1.479	1.807999999999998	-32.542	-19.207	12.901	9.658	-37.153999999999996	-1.398	3.215	4.563	-5.232	1.2430000000000003	17.678	26.798	23.942	14.445	3.0444999999999993
-2.905	19.338	-12.907	-30.669	30.0045	49.685	13.701	28.608	-0.315	17.5465	18.607	14.08	19.009	-11.215	12.446499999999999	8.0	1.288	-13.763	-18.605	20.828000000000003	-36.24	-28.217	-23.251	3.739	-22.472499999999997	-11.926	-23.266	-43.787	17.669	-4.537000000000001
-52.431	-42.689	25.791	5.945	-63.428000000000004	3.436	-45.098	-11.549	6.096	-18.1045	-13.15	3.116	-0.085	-3.225	-3.362	-14.842	-18.72	-1.261	-8.141	-12.079999999999998	11.753	-0.059	-23.863	-23.604	29.5805	19.931	4.008	-23.269	-10.78	28.994
-0.713	-15.59	5.205	29.409	-25.4585	-7.927	8.27	9.862	-33.015	11.748	-28.572	-26.592	-24.73	-8.755	-10.839500000000001	18.937	12.479	7.555	-24.527	24.194000000000003	2.702	-7.015	-23.584	7.417	5.927000000000001	-4.506	-8.993	-7.57	-23.448	8.7595
6.011	4.013	23.969	39.949	-26.947	1.925	-1.554	-15.278	-9.209	12.429	-19.596	-7.428	10.668	-11.285	-13.2035	13.532	11.03	-19.646	-32.715	38.4615	-25.394	-22.753	-18.328	9.254	-19.5365	-15.254	-17.127	-12.911	-3.662	-7.904
-14.448	-20.241	-17.915	-16.694	-0.0400000000000027	3.453	-0.289	0.297	-2.125	2.496	-29.077	-14.757	-14.669	-31.915	1.375	9.058	-2.144	-8.989	19.471	-1.7839999999999998	7.58	-3.962	-17.955	-14.283	17.928	-5.732	-4.935	-11.993	-6.04	3.6830000000000007
-20.65	-1.548	32.715	-25.262	-14.825500000000002	41.474	1.052	2.5	9.902	15.061999999999998	-17.387	-19.14	-25.997	-11.056	0.2629999999999981	-16.826	-16.591	-14.242	-4.528	-7.323500000000001	-18.407	-11.424	-6.523	-9.098	-7.1049999999999995	-4.61	6.932	-10.376	15.148	-1.225
65.853	52.065	68.395	59.801	-5.139000000000003	-1.985	-3.122	-23.787	9.262	4.709	-34.071	-40.668	-24.212	-1.928	-24.299500000000002	13.712	7.937	-3.588	1.423	11.907	-4.24	7.323	27.827	2.36	-13.552	-12.161	-3.411	-3.519	-24.461	6.203999999999999
-44.863	-0.017	-2.248	-12.744	-14.944	-25.567	-9.193	2.763	5.249	-21.386	-16.25	0.742	-12.306	-16.723	6.760499999999999	-28.944	-13.245	-46.048	-16.178	10.0185	-14.702	-1.765	-18.285	-17.58	9.698999999999998	-7.917	-5.382	-9.218	1.172	-2.6265
-12.212	-27.04	-32.579	16.282	-11.477499999999997	9.844	11.912	7.607	3.376	5.3865	-16.369	0.545	26.378	-3.834	-19.184	4.268	8.602	2.894	-25.486	17.731	-0.807	13.43	25.466	-17.69	2.4234999999999998	-18.902	-10.922	-3.92	-9.936	-7.984000000000001
68.865	92.141	64.818	36.081	30.0535	-24.712	-6.864	9.051	13.657	-27.142	5.04	5.329	5.387	5.613	-0.3155000000000001	-10.163	-5.235	-5.452	-26.778	8.415999999999999	2.495	-0.925	-18.321	-12.018	15.954500000000001	-0.428	1.241	0.262	19.586	-9.5175
19.297	66.459	60.478	75.946	-25.334000000000003	-1.264	-13.121	8.361	0.658	-11.702	1.11	6.403	3.076	5.76	-0.6615000000000002	-1.015	13.407	20.779	40.251	-24.319000000000003	14.264	4.423	-1.299	-8.479	14.232499999999998	15.128	17.986	-3.734	8.861	13.993500000000001
26.453	-2.174	-13.211	12.264	12.613	10.029	11.064	6.416	11.139	1.7690000000000001	-23.024	-19.322	-8.523	-1.687	-16.068	3.76	17.61	-6.985	-2.097	15.225999999999999	-19.973	-14.597	9.634	16.451	-30.3275	-5.457	-19.695	-33.156	-10.952	9.477999999999998
-36.664	-38.888	-45.977	-52.278	11.351500000000001	-1.409	11.675	17.601	7.284	-7.309499999999999	5.549	6.204	-5.724	-22.884	20.180500000000002	-7.821	3.027	1.821	-6.648	0.01650000000000018	30.436	28.7	19.075	19.218	10.421499999999998	-19.173	-23.169	-5.381	-3.202	-16.8795
11.214	-13.748	5.997	27.956	-18.2435	-18.232	-7.8	-11.615	3.905	-9.161	-18.449	-5.915	22.782	27.875	-37.5105	21.635	14.398	13.722	-1.168	11.7395	23.84	28.727	35.016	-10.787	14.169	-7.756	-6.067	-1.674	-2.839	-4.655
-8.673	9.631	20.875	8.268	-14.092500000000001	26.928	-2.451	-28.108	-8.252	30.4185	-28.577	-26.415	-15.864	-7.256	-15.936000000000002	28.435	30.19	9.424	-6.239	27.72	-8.283	-13.66	-21.573	4.99	-2.6799999999999997	14.22	5.862	-9.67	-29.709	29.7305
-18.002	-32.026	-37.716	-11.384	-0.4640000000000022	12.048	17.581	-26.373	-17.379	36.6905	-3.662	-9.422	-6.594	-0.92	-2.7849999999999997	-13.138	-9.936	-21.237	-25.307	11.735	-16.922	-7.2	-3.852	2.872	-11.571	0.757	0.792	-4.317	-10.091	7.9784999999999995
7.526	11.877	-4.276	24.108	-0.21450000000000102	-46.051	-13.323	-0.332	5.481	-32.2615	9.913	3.019	2.043	13.145	-1.1279999999999992	7.54	9.382	5.354	8.655	1.4565000000000001	-32.462	-21.304	11.695	16.252	-40.856500000000004	-22.5	-17.669	-2.038	6.919	-22.525
-41.343	-64.569	-48.472	-19.767	-18.8365	15.972	-4.77	-14.132	-26.76	26.047	-17.187	-18.967	-11.795	-5.774	-9.292499999999999	0.541	0.058	1.918	-6.021	2.351	-9.221	4.299	16.863	9.599	-15.692	-2.017	4.055	-1.673	-11.3	7.5055000000000005
-10.049	-10.832	-11.633	-31.099	10.9255	-20.45	-16.573	-5.411	0.493	-16.0525	-23.936	-10.696	21.666	0.527	-28.4125	18.099	18.734	8.886	8.963	9.492	-15.242	-16.344	-21.907	-8.432	-0.6235000000000017	-7.025	-1.285	9.574	26.209	-22.0465
-37.035	-14.571	-20.594	-27.534	-1.7389999999999972	7.17	-6.105	7.161	5.371	-5.7335	8.124	6.598	9.084	5.665	-0.013499999999998735	-3.57	4.22	1.94	10.812	-6.050999999999999	-18.678	-20.046	-5.143	13.906	-23.743500000000004	-6.249	-6.309	-3.393	-0.871	-4.147
9.525	57.062	20.494	11.997	17.048000000000002	-30.854	4.488	35.686	5.253	-33.6525	18.421	14.121	9.217	15.544	3.8904999999999994	-1.316	12.152	18.816	3.096	-5.538	-9.771	-5.005	-7.019	-2.102	-2.8274999999999997	-22.865	-13.128	10.46	0.291	-23.372
25.111	19.39	26.439	22.084	-2.0109999999999957	8.711	5.83	-14.244	-15.536	22.1605	-21.583	-14.405	-20.743	-14.737	-0.25400000000000134	-6.578	2.442	12.147	16.626	-16.454500000000003	-17.697	-23.197	-17.463	1.415	-12.422999999999998	-23.12	-11.173	5.297	10.994	-25.292
-4.139	24.815	30.385	24.793	-17.250999999999998	-22.135	-16.888	-4.484	22.141	-28.34	30.983	37.41	28.112	-4.655	22.468000000000004	7.965	4.18	-22.048	-9.325	21.759	-22.733	-10.083	-9.606	-5.419	-8.895500000000002	3.137	-7.71	-3.711	-5.019	2.0785
19.268	12.48	43.507	43.402	-27.580499999999994	23.807	38.896	10.2	-7.885	30.194000000000003	-30.691	-39.958	-35.566	-22.587	-6.2479999999999976	5.643	11.513	4.22	-3.938	8.437	-1.203	5.137	-3.301	9.789	-1.2770000000000001	-11.84	-3.375	10.123	-11.893	-6.722499999999999
-34.95	-18.207	-1.36	0.834	-26.3155	23.155	10.07	23.238	23.805	-6.908999999999999	8.099	2.547	4.328	-14.414	10.366	-24.59	-19.618	-5.334	-16.979	-10.9475	-16.07	-13.797	-9.654	-14.355	-2.9290000000000003	-14.561	-12.087	-9.484	-12.532	-2.3160000000000007
11.085	18.86	2.99	-10.603	18.779	-23.578	0.971	20.085	-4.182	-19.255	7.841	-6.308	-8.964	0.647	4.925000000000001	-2.358	-0.501	-22.236	-26.996	23.1865	-16.523	-19.933	5.626	2.881	-22.4815	-0.137	-9.382	12.024	17.672	-19.607499999999998
-0.813	-19.392	-37.872	-32.201	24.934000000000005	-15.385	28.964	14.02	10.142	-5.2915	6.811	3.667	-16.558	-31.374	29.205000000000002	-0.105	-1.223	-7.47	1.777	2.1824999999999997	-15.412	-12.045	0.674	2.615	-15.373000000000001	-36.881	-63.415	-42.048	-6.055	-26.096499999999995
-18.04	-28.778	-14.232	-18.876	-6.854999999999997	8.56	2.932	-10.628	-6.651	14.3855	-22.694	-31.032	-27.654	9.033	-17.5525	9.379	9.019	11.056	19.739	-6.198500000000001	-8.744	-14.07	-6.167	5.25	-10.9485	-10.633	-16.587	-11.428	-3.654	-6.068999999999999
-28.112	4.137	27.348	40.985	-46.153999999999996	-18.488	-38.785	-44.495	-3.712	-4.532999999999998	-23.863	-28.044	-16.251	-14.042	-10.806999999999999	-33.133	-7.617	10.782	24.49	-38.010999999999996	5.835	4.944	7.131	10.705	-3.5284999999999993	-1.262	-16.962	-11.123	-13.879	3.3889999999999993
-43.539	-4.522	-5.58	-16.327	-13.076999999999998	24.96	-15.631	6.163	5.92	-1.3769999999999998	-23.033	-25.903	-20.594	-4.015	-12.163499999999999	-2.961	12.178	8.365	14.825	-6.986499999999999	-21.076	-25.441	5.081	20.373	-35.9855	5.376	11.964	6.693	6.498	2.0745000000000005
70.93	51.441	36.169	35.84	25.181000000000004	-1.977	13.768	0.107	10.398	0.6430000000000007	-15.745	-3.584	-5.464	13.95	-13.907499999999999	6.399	14.469	19.422	18.103	-8.328500000000004	6.865	-0.325	2.955	23.473	-9.943999999999999	-21.057	-1.26	1.243	-6.308	-8.626000000000001
83.352	68.22	36.657	34.734	40.090500000000006	-9.54	10.09	2.455	-17.945	8.02	0.919	3.717	17.911	17.16	-15.2175	32.322	43.431	29.973	15.97	14.905000000000001	-7.677	2.069	10.201	9.851	-12.83	-0.437	-0.854	-21.313	-1.004	10.513
8.634	46.704	58.25	58.274	-30.593	3.271	2.601	31.935	0.962	-13.5125	-28.885	-32.166	-24.766	8.273	-22.279000000000003	-12.518	4.984	26.061	34.985	-34.29	-17.916	-5.523	-3.941	1.541	-10.5195	-12.072	-15.377	-2.437	-9.026	-7.992999999999999
-6.132	56.619	59.781	89.952	-49.623000000000005	15.649	18.523	29.843	12.37	-4.020500000000002	-0.175	6.143	10.603	-15.142	5.2535	-3.304	10.974	-1.361	-11.833	10.432	31.683	34.43	36.575	25.624	1.9570000000000007	9.798	2.767	0.517	-4.56	8.303999999999998
-6.96	24.053	54.885	47.954	-42.873	-31.048	-26.223	-23.836	-14.041	-9.697000000000003	-18.133	-22.869	-8.797	-14.08	-9.062499999999996	1.803	3.863	-3.977	5.302	2.1705000000000005	-20.538	-15.338	-15.351	0.821	-10.672999999999998	-10.923	-6.108	-5.501	-7.359	-2.0854999999999997
-34.365	-57.251	-47.872	-40.146	-1.7989999999999995	2.807	-3.312	-4.632	-9.024	6.5755	-22.81	-20.346	-15.033	-3.738	-12.192499999999999	16.426	13.177	1.352	19.906	4.172499999999999	-22.063	-12.702	-5.438	-5.7	-11.813500000000001	-26.736	-17.472	-13.931	-6.379	-11.949
-54.121	-49.705	-31.016	-38.933	-16.938499999999998	7.16	-11.902	-3.884	-6.457	2.7995	-8.867	-13.298	-3.348	-17.925	-0.44599999999999973	-0.269	-5.91	-3.643	7.244	-4.890000000000001	-18.087	-25.197	-25.86	-18.113	0.34450000000000003	-5.784	0.36	-2.914	-15.513	6.5015
-22.428	-21.132	-41.158	-14.321	5.9594999999999985	-7.861	0.133	32.805	3.463	-21.998	11.957	11.336	18.858	12.532	-4.048500000000001	0.224	11.259	12.853	-5.725	2.1775	-37.336	-30.616	-19.326	-4.062	-22.281999999999996	-10.205	-0.855	13.789	18.864	-21.8565
-7.32	-18.534	-14.172	-11.568	-0.05699999999999861	-30.046	-10.467	-22.766	-9.113	-4.317	-24.414	-18.607	-4.422	14.894	-26.7465	-3.553	1.848	21.038	13.57	-18.1565	-2.311	-5.321	16.025	5.615	-14.636	-13.374	-10.222	6.859	2.301	-16.378
-1.177	4.916	12.762	4.843	-6.933	1.211	6.532	-8.96	-5.23	10.9665	19.854	9.104	-17.755	-4.177	25.445	15.2	18.738	18.23	10.516	2.596	-19.274	-24.225	-33.405	-42.843	16.3745	2.979	3.15	-2.592	-12.542	10.631499999999999
9.078	5.243	21.965	23.32	-15.482	40.628	23.525	-3.645	-10.132	38.964999999999996	-27.093	-24.416	-20.765	-10.492	-10.126	4.606	-1.87	-1.144	11.395	-3.7575	-6.416	-13.541	-12.296	-15.581	3.959999999999999	-18.906	-9.718	2.815	-4.357	-13.540999999999999
-8.009	5.824	1.907	16.202	-10.147000000000002	13.702	16.909	35.998	10.217	-7.802	8.424	-0.326	-28.385	-13.372	24.927500000000002	-6.796	-3.946	4.508	23.421	-19.3355	-7.937	-6.346	-10.98	-8.941	2.818999999999999	-31.663	-14.88	-0.274	-16.441	-14.914
46.147	48.729	59.094	59.971	-12.094499999999996	18.461	-4.456	-28.263	-25.157	33.7125	-11.299	-5.509	-2.076	7.034	-10.883	6.991	11.524	-3.929	-8.026	15.235	-28.786	-31.972	-31.192	-6.983	-11.291500000000003	22.816	34.021	18.531	-19.205	28.7555
-23.901	-37.186	-35.599	-8.72	-8.384000000000004	-28.146	-26.39	-26.941	-17.972	-4.811500000000002	9.207	16.741	5.084	4.0	8.432	11.856	7.848	8.663	-9.362	10.2015	-28.18	-24.888	-15.961	-3.206	-16.950499999999998	9.37	-2.193	-10.441	-11.865	14.7415
48.956	42.995	20.762	9.873	30.657999999999998	4.614	31.915	3.34	7.149	13.019999999999998	7.467	13.723	-0.786	-13.553	17.7645	-17.743	-20.649	-25.412	-4.288	-4.345999999999998	-1.269	-3.916	-29.507	8.96	7.681000000000001	18.143	15.703	1.483	15.046	8.658500000000002
38.48	70.078	42.288	34.056	16.107	-10.528	-11.51	6.181	0.018	-14.118500000000001	-36.679	-33.409	-31.959	-25.376	-6.3764999999999965	11.837	26.237	18.142	1.975	8.978499999999999	-14.975	-13.181	-5.249	2.98	-12.9435	-4.638	-4.748	-10.592	-18.326	9.766
-7.363	29.403	49.517	76.396	-51.93650000000001	-10.951	-15.912	-7.208	-9.959	-4.847999999999999	-19.283	-16.296	-18.023	6.788	-12.172	-4.259	8.982	31.19	0.971	-13.719000000000001	0.807	-3.283	11.619	22.608	-18.3515	12.003	6.016	12.258	13.672	-3.9555000000000007
23.061	20.483	26.782	36.78	-10.009	2.096	25.823	-10.253	-7.569	22.8705	-33.556	-27.721	-20.304	-11.707	-14.633000000000003	-6.408	6.583	8.894	12.568	-10.6435	-5.488	1.587	3.043	8.168	-7.555999999999999	-5.065	-1.099	-4.123	-20.679	9.318999999999999
44.733	42.782	42.142	53.233	-3.930000000000007	12.815	26.151	10.711	18.864	4.695499999999999	5.192	23.675	36.391	1.442	-4.482999999999999	9.469	1.778	-27.57	-40.497	39.657000000000004	-2.152	8.471	11.976	-9.37	1.8564999999999992	-11.741	-18.288	-16.382	3.38	-8.513499999999999
-8.94	21.239	40.132	28.057	-27.944999999999997	-12.85	-23.148	0.064	1.397	-18.729499999999998	-38.78	-33.835	-12.948	-3.986	-27.840500000000006	-5.876	8.844	15.64	1.346	-7.009	-18.735	-5.489	-13.317	0.562	-5.7345	1.413	-0.178	-8.522	-0.424	5.0905
47.611	41.067	-6.628	-4.101	49.7035	27.755	15.793	43.346	-13.126	6.6640000000000015	0.029	-8.015	-11.021	-15.186	9.1105	6.268	12.02	3.772	-5.111	9.8135	-2.224	-9.023	18.444	16.219	-22.955	-15.079	-20.711	-9.764	2.533	-14.279499999999999
10.759	22.715	2.855	11.6	9.509500000000003	-8.252	21.409	23.084	-12.231	1.1519999999999992	-25.872	-29.563	-32.252	-3.545	-9.818999999999999	-0.586	6.031	24.605	25.259	-22.209500000000002	1.934	8.92	4.373	-5.578	6.0295	6.178	8.926	37.766	-11.021	-5.820499999999999
-49.977	-24.121	-29.861	19.078	-31.6575	12.55	1.4	-1.092	6.553	4.2445	-25.782	-12.925	0.442	11.537	-25.343	9.331	18.172	18.707	2.223	3.2865	-14.52	-7.284	-5.015	22.108	-19.4485	25.031	32.91	22.116	11.964	11.930499999999999
-24.533	-35.299	-16.967	-64.992	11.063500000000001	-17.84	6.49	-13.622	-4.423	3.347500000000001	-37.753	-18.176	5.583	12.38	-36.946	-13.199	-23.813	-26.276	-25.8	7.532	-20.804	-20.013	-8.787	-3.258	-14.386	-13.952	-19.411	-23.582	-5.766	-2.0075000000000003
-12.208	2.287	2.579	46.439	-29.4695	-19.71	-6.737	-12.185	-11.45	-1.4060000000000024	-20.879	-14.143	-7.794	11.798	-19.513	-0.996	21.717	20.162	11.602	-5.5215	19.966	28.97	11.969	-8.628	22.7975	-5.877	-12.196	-17.293	-17.582	8.401
