sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.271	0.134	0.234	0.08700000000000002
0.041	0.361	0.165	-0.222
0.611	0.775	0.184	0.13149999999999995
-0.053	-0.182	0.069	0.003499999999999996
0.057	-0.115	-0.523	0.376
0.085	-0.182	-0.693	0.5225
-0.271	-0.376	0.207	-0.1865
0.421	-0.378	-0.09	0.655
0.643	0.227	-0.36	0.7095
0.881	0.233	-0.373	0.951
0.907	0.938	-0.035	0.45550000000000007
0.477	-0.242	-0.229	0.7124999999999999
0.511	0.179	0.215	0.314
0.689	0.352	0.235	0.39549999999999996
0.835	0.664	0.25	0.37799999999999995
0.868	0.918	0.75	0.03399999999999992
0.864	0.89	0.814	0.01200000000000001
0.102	0.502	0.803	-0.5505000000000001
-0.463	-0.466	-0.143	-0.15850000000000003
-0.263	-0.489	-0.148	0.055499999999999994
-1.278	-0.736	-0.246	-0.787
-0.055	-0.132	-0.621	0.3215
0.225	-0.068	-0.52	0.519
1.058	1.145	1.607	-0.31799999999999984
0.52	0.311	0.828	-0.04949999999999999
0.819	0.473	0.414	0.37549999999999994
-0.264	-0.271	0.257	-0.257
0.487	0.085	0.654	0.1175
-0.396	-0.03	0.177	-0.46950000000000003
-0.888	-0.359	-0.209	-0.6040000000000001
0.974	0.673	0.374	0.4504999999999999
0.595	0.783	1.117	-0.355
1.3	1.026	0.753	0.4105000000000001
0.519	1.343	1.418	-0.8615
0.397	0.182	0.048	0.28200000000000003
0.61	0.126	0.481	0.3065
0.931	0.791	0.655	0.20799999999999996
1.333	0.964	0.947	0.37749999999999995
0.479	0.998	0.697	-0.36849999999999994
0.643	0.601	0.982	-0.14849999999999997
-0.795	-1.09	-0.977	0.23850000000000005
0.102	0.155	0.535	-0.24300000000000005
0.821	0.804	0.674	0.08199999999999985
1.166	0.939	0.801	0.29599999999999993
1.609	1.889	1.297	0.016000000000000014
-0.201	0.102	0.295	-0.39949999999999997
-0.128	-0.295	0.055	-0.008000000000000007
0.604	0.49	0.628	0.04500000000000004
-0.387	-0.26	-0.153	-0.1805
0.474	0.23	-0.244	0.481
0.698	1.13	0.595	-0.16449999999999998
1.616	1.025	1.097	0.5550000000000002
0.51	0.5	0.131	0.1945
0.506	0.308	0.489	0.10750000000000004
0.336	0.418	0.62	-0.183
0.789	0.276	0.533	0.3845
0.101	0.344	0.423	-0.2825
0.197	0.52	0.446	-0.286
0.901	0.739	0.634	0.21450000000000002
-0.808	-0.746	-0.834	-0.018000000000000016
0.044	0.037	-0.367	0.20900000000000002
-0.896	-0.742	-0.436	-0.30700000000000005
-0.118	0.128	0.33	-0.347
-0.48	-0.888	-0.563	0.24550000000000005
0.006	-0.082	-0.05	0.07200000000000001
0.442	0.268	-0.013	0.3145
0.935	0.757	0.31	0.4015000000000001
0.318	0.575	0.557	-0.24800000000000005
0.977	0.62	0.568	0.383
0.534	0.389	-0.571	0.625
0.108	-0.5	-0.484	0.6
1.005	1.038	0.825	0.0734999999999999
0.414	0.054	0.44	0.16699999999999998
0.411	-0.019	-0.138	0.4895
0.275	0.281	0.35	-0.04049999999999998
0.055	-0.051	0.027	0.067
0.594	0.18	-0.054	0.5309999999999999
0.767	0.914	0.606	0.007000000000000006
1.204	0.912	0.541	0.4774999999999999
0.758	1.16	1.203	-0.4235
1.005	0.595	1.093	0.16099999999999992
-0.013	-0.362	-0.282	0.30899999999999994
0.214	0.442	0.572	-0.29300000000000004
0.872	0.743	0.366	0.3175
0.124	0.41	0.697	-0.4295
-0.547	-0.401	-0.665	-0.014000000000000012
-0.223	-0.244	-0.4	0.099
-0.654	-0.681	-0.345	-0.14100000000000001
0.533	0.343	-0.176	0.4495
-0.867	-0.954	-1.216	0.21799999999999997
0.344	0.314	0.325	0.024499999999999966
0.137	0.007	0.533	-0.133
0.369	0.352	0.048	0.169
0.496	0.585	0.337	0.03500000000000003
1.326	1.261	0.539	0.42600000000000016
0.534	0.612	0.374	0.041000000000000036
0.682	0.547	0.462	0.1775
-0.219	0.15	1.017	-0.8024999999999999
0.198	0.63	0.142	-0.188
0.489	0.243	-0.169	0.452
0.53	0.688	0.847	-0.23749999999999993
-0.341	-0.618	-0.197	0.06649999999999995
0.033	-0.567	-0.411	0.522
-0.338	-0.33	-0.479	0.06649999999999995
0.139	0.509	0.087	-0.15899999999999997
-0.027	0.387	0.382	-0.41150000000000003
-0.018	0.001	0.528	-0.28250000000000003
-0.3	-0.78	-0.19	0.185
-0.627	0.143	-0.403	-0.497
0.755	0.848	0.388	0.137
0.008	-0.081	-0.021	0.059000000000000004
-0.706	-0.649	-0.102	-0.33049999999999996
-0.025	-0.75	-0.197	0.4485
0.165	-0.188	-0.33	0.42400000000000004
0.815	0.48	-0.267	0.7084999999999999
0.02	0.024	1.005	-0.49449999999999994
0.059	0.152	0.148	-0.091
0.668	0.526	0.133	0.3385
0.511	0.281	0.074	0.3335
0.668	0.167	0.086	0.5415000000000001
0.824	0.614	-0.44	0.737
1.086	1.165	0.52	0.24350000000000005
-0.11	-0.306	-0.37	0.22799999999999998
0.76	0.463	0.665	0.19599999999999995
0.789	1.314	0.759	-0.24749999999999994
0.311	0.679	0.238	-0.14750000000000002
-0.57	-0.496	-0.577	-0.033499999999999974
-0.795	-0.779	-0.538	-0.13649999999999995
-0.169	-0.211	-0.742	0.3075
-0.078	-0.932	-0.254	0.515
0.626	-0.25	-0.673	1.0875
0.735	0.213	0.438	0.4095
0.552	0.531	1.031	-0.22899999999999987
0.266	0.229	0.089	0.10700000000000001
-1.257	-0.742	-0.646	-0.563
-0.043	-0.431	-0.901	0.623
-0.59	-0.626	-0.147	-0.20349999999999996
0.521	0.458	0.361	0.11150000000000004
0.916	1.014	0.467	0.1755
-0.124	0.51	0.185	-0.47150000000000003
0.898	0.128	-0.163	0.9155
0.165	-0.138	-0.069	0.2685
0.302	0.271	0.422	-0.04450000000000004
-0.483	-0.079	-0.05	-0.4185
0.205	-0.116	0.03	0.248
0.576	0.16	0.671	0.16049999999999992
-0.236	-0.232	-0.353	0.056499999999999995
-0.361	-0.216	-0.043	-0.23149999999999998
-0.252	-0.388	0.206	-0.16099999999999998
-0.016	0.196	0.514	-0.371
-1.134	-0.46	-0.458	-0.6749999999999998
0.167	0.209	-0.338	0.23150000000000004
1.176	0.643	0.238	0.7354999999999999
-0.515	-1.138	-0.731	0.4194999999999999
0.28	0.144	-0.398	0.40700000000000003
0.875	0.301	0.193	0.628
-0.901	-1.343	-1.095	0.31799999999999984
-0.534	-0.31	-1.293	0.26749999999999996
-0.711	-0.691	-0.893	0.08100000000000007
0.524	0.457	0.208	0.1915
-0.198	-0.316	-0.276	0.09800000000000003
0.399	0.275	-0.307	0.41500000000000004
1.061	0.816	0.231	0.5375
0.198	0.942	1.098	-0.8220000000000001
0.427	0.542	0.058	0.12699999999999995
0.188	0.102	-0.013	0.14350000000000002
-0.005	0.493	0.303	-0.403
0.798	0.201	-0.214	0.8045
0.367	0.014	0.404	0.15799999999999997
0.423	-0.003	-0.069	0.45899999999999996
1.035	0.734	0.603	0.36649999999999994
-0.362	-0.165	0.911	-0.735
0.065	0.283	0.355	-0.25399999999999995
-0.069	0.191	0.343	-0.336
0.842	0.606	0.243	0.4175
1.468	1.092	1.112	0.3659999999999999
0.248	-0.016	0.206	0.153
-0.118	0.0	0.013	-0.1245
0.686	0.243	-0.144	0.6365000000000001
1.429	0.483	0.034	1.1705
1.657	1.79	0.482	0.5209999999999999
0.495	0.517	-0.359	0.416
0.093	-0.384	-0.255	0.4125
-0.053	0.057	-0.309	0.07300000000000001
0.633	-0.008	-0.448	0.861
-0.673	-0.629	-0.394	-0.16149999999999998
-0.286	-0.453	-0.491	0.186
-0.243	-0.243	-0.181	-0.031
-0.067	0.198	0.259	-0.2955
-0.408	-0.454	-0.055	-0.15349999999999997
0.318	-0.089	0.08	0.3225
-0.176	-0.821	-0.9	0.6845000000000001
0.781	0.186	0.116	0.63
-0.025	-0.374	-0.129	0.2265
0.125	0.311	-0.181	0.06
0.035	0.453	0.261	-0.32199999999999995
0.29	0.203	0.256	0.06049999999999997
0.333	0.842	0.324	-0.24999999999999994
-0.193	-0.408	-0.562	0.292
0.107	-0.161	-0.507	0.441
0.819	0.843	0.499	0.1479999999999999
0.187	0.996	1.274	-0.948
0.79	0.552	0.149	0.4395
0.464	0.408	0.729	-0.10449999999999998
1.232	0.835	1.506	0.06149999999999989
1.271	1.057	1.322	0.0814999999999999
0.298	0.5	0.298	-0.10100000000000003
-0.306	-0.438	-0.531	0.17850000000000005
0.811	0.204	-0.433	0.9255000000000001
0.873	0.864	0.974	-0.04600000000000004
0.451	0.79	0.924	-0.40599999999999997
0.699	0.748	0.572	0.039000000000000035
0.483	0.736	0.758	-0.264
0.285	0.371	0.831	-0.316
0.317	0.825	0.369	-0.27999999999999997
1.074	0.959	0.654	0.26750000000000007
0.293	0.537	1.296	-0.6235000000000002
-0.006	-0.14	0.001	0.0635
-0.119	-0.643	-0.301	0.353
0.014	0.124	-0.027	-0.0345
-0.039	-0.096	0.005	0.006499999999999999
-0.172	-0.313	-0.068	0.018500000000000016
0.407	0.805	0.427	-0.20900000000000002
-0.478	-0.637	-0.209	-0.05499999999999999
0.324	-0.52	-0.353	0.7605
0.519	0.188	0.438	0.20600000000000002
0.46	0.557	0.069	0.14699999999999996
0.415	0.506	0.64	-0.15799999999999997
0.377	0.12	-0.182	0.40800000000000003
0.466	0.51	0.062	0.18
-0.009	0.272	0.6	-0.445
0.437	0.478	1.038	-0.321
0.693	0.803	0.494	0.04449999999999987
0.83	0.786	0.742	0.06599999999999995
0.302	0.443	0.439	-0.139
0.45	0.387	0.365	0.07400000000000001
0.614	0.413	0.372	0.22150000000000003
-0.22	-0.009	0.134	-0.2825
0.476	-0.157	-0.186	0.6475
0.201	0.064	-0.28	0.30900000000000005
-0.19	-0.204	0.491	-0.3335
0.554	0.181	0.098	0.41450000000000004
1.285	1.045	0.19	0.6675
0.039	-0.411	-0.131	0.31
0.631	-0.125	-0.36	0.8734999999999999
0.203	0.109	-0.062	0.17950000000000002
0.446	0.414	0.287	0.09550000000000003
0.789	0.572	0.272	0.36700000000000005
0.591	0.426	-0.334	0.5449999999999999
-0.224	0.164	0.435	-0.5235
0.461	0.455	0.488	-0.01050000000000001
-0.497	0.209	-0.642	-0.28049999999999997
0.331	0.594	0.083	-0.007499999999999951
0.479	0.443	0.356	0.07950000000000002
0.486	0.485	0.505	-0.009000000000000008
0.873	0.732	0.751	0.13149999999999995
0.56	0.12	0.106	0.44700000000000006
0.952	0.601	0.062	0.6204999999999999
-0.005	0.827	0.218	-0.5275
0.319	0.659	0.749	-0.38499999999999995
0.203	0.456	0.05	-0.04999999999999999
-0.603	-0.504	-0.5	-0.10099999999999998
0.874	0.795	0.613	0.17000000000000004
0.442	0.534	0.865	-0.2575
-0.019	0.033	0.578	-0.3245
-0.215	-0.04	0.462	-0.42600000000000005
0.636	0.214	-0.179	0.6185
-0.193	-0.265	-0.221	0.04999999999999999
0.267	-0.189	-0.323	0.523
0.625	0.481	0.239	0.265
0.133	-0.134	0.06	0.17
0.148	0.266	0.116	-0.04300000000000001
0.381	0.021	-0.185	0.463
0.006	-0.052	0.346	-0.141
-0.277	-0.319	-0.332	0.04849999999999999
0.279	0.106	0.576	-0.061999999999999944
0.81	0.684	0.558	0.18900000000000006
0.882	0.945	1.081	-0.1309999999999999
-0.578	-0.681	-0.114	-0.18049999999999994
-0.581	-0.75	-0.555	0.07150000000000012
0.163	0.404	-0.646	0.28400000000000003
-0.485	-0.422	-0.364	-0.09199999999999997
-0.172	-0.092	-0.303	0.025500000000000023
0.735	0.74	0.435	0.14749999999999996
1.052	0.766	0.525	0.4065000000000001
0.636	0.692	-0.138	0.35900000000000004
-0.38	-0.331	0.083	-0.256
-0.429	-0.556	-0.617	0.15750000000000003
-0.458	-0.271	-0.445	-0.10000000000000003
-0.384	-0.181	0.002	-0.2945
0.786	1.064	-0.021	0.26449999999999996
-0.486	-0.296	0.094	-0.385
-0.895	-1.176	-1.22	0.30299999999999994
-0.629	-0.898	-0.679	0.15949999999999998
-0.785	-0.158	-0.683	-0.3645
0.242	0.232	0.551	-0.14950000000000002
0.66	0.262	1.028	0.015000000000000013
-0.347	0.06	-0.216	-0.26899999999999996
-0.021	-0.21	0.089	0.03949999999999999
0.645	0.486	0.014	0.395
-0.287	0.02	0.528	-0.5609999999999999
0.335	0.373	0.448	-0.07549999999999996
0.707	0.889	0.798	-0.13650000000000007
0.583	0.302	0.449	0.20749999999999996
0.048	-0.209	-0.143	0.22399999999999998
-0.388	-0.221	-0.059	-0.248
0.379	0.564	0.077	0.05850000000000005
-0.005	0.185	0.455	-0.325
-0.011	0.07	-0.054	-0.019000000000000003
0.179	0.607	0.223	-0.236
-0.621	-0.011	-0.001	-0.615
-0.544	-0.43	-0.223	-0.21750000000000003
0.409	0.262	0.396	0.07999999999999996
0.609	0.885	0.697	-0.18199999999999994
0.958	0.917	0.811	0.09399999999999986
0.774	0.664	0.043	0.4205
0.195	0.287	1.004	-0.45049999999999996
0.461	0.221	0.841	-0.07
0.738	0.327	0.514	0.3175
-0.291	-0.061	-0.41	-0.055499999999999994
0.225	0.119	-0.112	0.2215
0.469	0.059	0.02	0.4295
0.429	0.173	0.07	0.3075
0.995	0.727	0.02	0.6214999999999999
0.259	0.802	0.911	-0.5975
-0.012	-0.042	0.296	-0.139
0.972	0.886	0.623	0.21750000000000003
0.781	0.762	1.012	-0.10599999999999998
0.914	0.957	0.816	0.02750000000000008
-0.686	-0.891	-1.027	0.2729999999999999
0.348	0.485	0.322	-0.055499999999999994
0.99	0.434	0.383	0.5815
-0.316	-0.693	-0.703	0.38199999999999995
0.233	-0.175	-0.277	0.459
-0.04	-0.248	-0.049	0.10849999999999999
0.607	0.65	0.345	0.10949999999999999
0.394	0.286	0.157	0.17250000000000004
0.939	0.27	0.35	0.629
0.747	0.892	0.318	0.14200000000000002
-0.158	-0.605	-0.236	0.26249999999999996
0.081	0.008	0.653	-0.2495
-0.241	-0.186	-0.224	-0.035999999999999976
0.069	0.105	-0.164	0.0985
-0.627	-0.067	0.375	-0.781
-0.046	-0.121	0.556	-0.2635
-0.471	0.405	-0.092	-0.6275
0.221	0.262	0.113	0.0335
-0.277	-0.584	-0.746	0.388
0.239	-0.132	-0.712	0.661
0.414	-0.015	0.322	0.26049999999999995
-0.657	-1.116	-0.696	0.249
0.487	0.186	0.486	0.15100000000000002
0.904	0.419	0.347	0.521
0.675	0.293	0.597	0.2300000000000001
0.811	0.708	0.384	0.265
0.134	-0.302	-0.579	0.5745
0.067	0.107	0.403	-0.188
-0.338	-0.274	-0.118	-0.14200000000000002
0.127	-0.214	-0.386	0.427
-0.021	-0.325	0.333	-0.025000000000000005
0.923	0.951	0.381	0.2570000000000001
-0.315	-0.33	-0.314	0.007000000000000006
0.39	-0.001	-0.351	0.5660000000000001
0.793	0.394	-0.32	0.756
-0.303	-0.247	-0.198	-0.08049999999999999
0.63	0.084	0.025	0.5755
0.988	0.65	0.037	0.6445
0.297	-0.05	0.54	0.05199999999999996
0.219	0.539	0.32	-0.2105
0.103	-0.152	0.011	0.1735
0.368	0.62	-0.161	0.1385
-0.047	-0.097	-0.775	0.389
-0.157	-0.406	-0.077	0.08450000000000002
0.22	0.11	0.361	-0.015499999999999986
0.369	0.712	0.164	-0.069
0.679	0.468	0.529	0.1805
0.076	-0.205	-0.756	0.5565
0.315	0.039	-0.539	0.565
-0.126	0.391	0.381	-0.512
0.123	-0.098	-0.156	0.25
0.417	-0.201	0.125	0.45499999999999996
0.509	0.286	0.847	-0.057499999999999996
-1.016	-0.8	-0.797	-0.21750000000000003
0.655	0.445	0.33	0.2675
1.047	0.753	0.486	0.4275
0.836	0.682	0.885	0.05249999999999988
-0.252	-0.45	-0.285	0.11549999999999999
0.323	0.54	-0.17	0.138
0.267	-0.01	-0.165	0.35450000000000004
-0.269	0.094	0.231	-0.4315
0.359	0.269	-0.007	0.22799999999999998
-0.227	-0.25	-0.323	0.05949999999999997
-0.72	-1.081	-0.38	0.010499999999999954
0.063	-0.557	-0.484	0.5834999999999999
0.504	0.759	-0.256	0.2525
0.053	0.002	-0.039	0.0715
0.18	0.326	0.16	-0.063
0.285	0.23	0.572	-0.11599999999999999
0.599	0.323	0.446	0.21449999999999997
-0.049	-0.392	0.187	0.053500000000000006
0.027	0.298	-0.318	0.037000000000000005
0.256	-0.03	-0.2	0.371
1.374	1.16	0.894	0.3470000000000002
1.281	0.482	0.104	0.988
1.398	1.445	0.383	0.4839999999999999
0.307	0.158	-0.148	0.302
0.147	0.32	-0.152	0.06299999999999999
-0.308	-0.689	-0.158	0.11549999999999999
0.088	0.239	-0.57	0.25349999999999995
0.701	0.061	0.383	0.479
1.152	0.556	0.273	0.7374999999999998
1.43	1.41	0.453	0.49849999999999994
1.236	1.072	1.453	-0.02650000000000019
-0.589	-0.618	-0.643	0.04150000000000009
0.12	-0.504	-0.663	0.7035
0.49	0.322	-0.361	0.5095
0.079	0.672	0.679	-0.5965
0.464	0.254	0.113	0.2805
0.694	0.52	0.314	0.2769999999999999
0.292	0.656	0.578	-0.325
0.553	0.619	0.526	-0.019499999999999962
0.295	-0.007	-0.284	0.4405
0.906	1.242	0.909	-0.16949999999999987
0.639	0.632	1.097	-0.22550000000000003
0.63	0.722	0.634	-0.04799999999999993
0.098	-0.362	-0.234	0.396
-0.43	0.224	0.367	-0.7255
1.036	0.902	0.916	0.127
-0.386	-0.38	-0.87	0.239
0.561	0.377	0.507	0.11900000000000005
0.933	0.799	0.452	0.3075
0.593	1.022	0.834	-0.33499999999999996
0.998	0.837	0.879	0.14
0.316	0.074	0.222	0.168
-0.268	-0.149	0.023	-0.20500000000000002
-0.407	0.011	-0.198	-0.3135
0.268	-0.135	-0.123	0.397
0.29	0.93	0.423	-0.3865
-0.458	-0.654	-0.089	-0.08650000000000002
0.257	-0.029	0.064	0.2395
0.451	0.408	0.548	-0.02699999999999997
0.452	-0.117	0.267	0.377
0.724	0.403	0.316	0.36449999999999994
1.019	0.798	0.373	0.4334999999999999
1.579	0.851	0.907	0.7
0.065	-0.788	-0.048	0.48300000000000004
0.104	0.064	-0.621	0.38249999999999995
0.074	-0.439	-0.528	0.5575
-0.14	-0.125	-0.02	-0.06750000000000002
-0.082	0.295	0.078	-0.2685
0.35	0.608	0.205	-0.056499999999999995
0.196	-0.01	-0.121	0.2615
-0.307	0.14	0.271	-0.5125
-0.266	-0.046	-0.493	0.003500000000000003
0.936	0.445	0.575	0.42600000000000005
0.349	-0.273	0.314	0.3285
-0.132	0.26	0.464	-0.494
-0.149	-0.37	-0.072	0.07200000000000001
0.188	-0.249	-0.022	0.3235
0.022	-0.26	-0.394	0.34900000000000003
0.663	0.689	0.607	0.015000000000000124
1.081	1.213	0.853	0.04800000000000004
-0.045	0.157	0.213	-0.22999999999999998
-0.551	-0.281	-0.525	-0.14800000000000002
-0.383	-0.053	0.34	-0.5265
-0.225	-0.385	-0.72	0.3275
-0.032	-0.166	-0.074	0.088
0.515	0.34	0.033	0.3285
0.871	0.47	0.206	0.533
1.038	0.669	0.299	0.554
0.551	1.017	0.7	-0.3074999999999999
-0.335	-0.119	-0.405	-0.07300000000000001
0.046	-0.036	0.163	-0.0175
0.109	0.123	-0.584	0.33949999999999997
0.288	0.13	-0.15	0.298
1.0	0.705	0.582	0.35650000000000004
0.006	-0.255	-0.398	0.3325
0.845	0.652	0.435	0.3015
0.753	0.799	0.822	-0.057499999999999996
0.168	-0.419	-0.581	0.668
0.701	0.138	-0.672	0.968
0.219	0.506	0.235	-0.1515
-0.311	-0.324	-0.362	0.03199999999999997
0.496	0.339	-0.319	0.486
0.863	0.304	0.169	0.6265000000000001
-0.063	0.087	-0.46	0.1235
0.533	0.54	-0.138	0.332
0.715	0.495	0.971	-0.018000000000000016
1.16	0.831	0.497	0.496
0.198	-0.268	-0.462	0.563
0.859	0.25	0.08	0.694
1.74	1.285	0.358	0.9185000000000001
1.016	1.896	1.641	-0.7525
0.528	0.398	0.498	0.08000000000000002
0.461	-0.052	-0.262	0.618
0.873	0.124	-0.238	0.9299999999999999
0.263	0.067	0.369	0.04500000000000001
0.213	-0.304	-0.248	0.489
0.831	0.58	0.049	0.5165
1.122	0.719	0.176	0.6745000000000001
0.828	1.096	0.569	-0.0045000000000000595
0.213	-0.226	0.042	0.305
-0.547	-0.323	-0.177	-0.29700000000000004
0.313	0.38	0.149	0.04849999999999999
0.21	0.025	0.604	-0.10450000000000001
-0.494	-0.247	-0.208	-0.2665
0.733	0.501	0.318	0.3235
0.238	-0.038	-0.235	0.37449999999999994
0.131	-0.089	0.041	0.155
0.333	0.015	0.386	0.1325
0.911	0.57	0.324	0.4640000000000001
0.588	0.941	0.624	-0.1945
0.096	-0.117	-0.064	0.1865
0.743	0.407	0.463	0.308
0.922	0.666	0.519	0.3295
1.013	0.799	0.734	0.24649999999999994
1.818	1.452	0.776	0.7040000000000002
-0.371	-0.37	0.187	-0.27949999999999997
-0.302	-0.225	0.335	-0.357
-0.394	-0.372	-0.204	-0.10600000000000004
0.145	-0.037	0.147	0.09
0.925	0.644	0.548	0.32899999999999996
0.02	-0.59	-0.276	0.453
0.003	-0.336	-0.343	0.3425
-0.661	-0.399	-0.134	-0.3945
0.144	-0.062	0.331	0.00949999999999998
-0.926	-0.192	-0.096	-0.782
-0.731	-0.932	-1.162	0.31599999999999995
-0.661	-0.386	-0.381	-0.2775
0.33	0.277	0.319	0.03199999999999997
0.814	0.667	0.268	0.3464999999999999
0.283	0.436	0.881	-0.3755
0.623	0.733	0.497	0.008000000000000007
0.598	0.815	0.45	-0.034499999999999975
0.199	0.526	0.369	-0.2485
-0.147	-0.496	-0.925	0.5635
-0.002	-0.063	-0.256	0.1575
-0.203	0.218	-0.065	-0.2795
-0.329	-0.627	0.343	-0.18700000000000003
-0.683	-0.603	0.009	-0.38600000000000007
0.755	0.401	-0.428	0.7685
0.011	-0.146	-0.066	0.11699999999999999
0.261	-0.103	0.105	0.26
0.364	0.124	0.031	0.2865
0.057	0.332	0.177	-0.1975
-0.408	-0.263	-0.417	-0.068
0.536	0.903	0.983	-0.40700000000000003
0.557	0.594	0.967	-0.22349999999999992
0.961	1.145	0.573	0.10199999999999998
0.207	0.1	0.517	-0.1015
-0.583	-0.704	-0.947	0.24249999999999994
0.638	0.361	0.757	0.07900000000000007
-0.177	-0.614	-0.339	0.29950000000000004
-0.147	-0.141	-0.069	-0.041999999999999996
0.375	0.526	-0.049	0.13649999999999998
-0.304	-0.154	-0.275	-0.08949999999999997
-0.785	-0.863	-0.828	0.06049999999999989
-0.61	-0.321	-0.331	-0.284
-0.349	-0.189	-0.415	-0.046999999999999986
0.972	0.783	0.494	0.3334999999999999
1.3	1.009	0.691	0.4500000000000002
-0.552	-0.257	-0.124	-0.36150000000000004
-0.021	-0.067	-0.272	0.14850000000000002
0.211	0.574	0.523	-0.3375
0.488	0.407	0.455	0.056999999999999995
0.525	0.805	0.668	-0.21150000000000002
-0.085	-0.078	0.36	-0.22599999999999998
0.542	0.685	-0.009	0.20400000000000001
0.359	0.572	0.837	-0.3454999999999999
0.408	0.102	-0.018	0.366
-0.059	-0.261	0.051	0.04600000000000001
0.542	-0.186	-0.011	0.6405000000000001
0.066	0.384	0.106	-0.179
1.626	1.231	0.611	0.7049999999999998
0.783	0.596	0.107	0.43150000000000005
0.571	1.009	0.586	-0.22649999999999992
0.508	0.93	1.151	-0.5325
0.629	0.648	1.072	-0.2310000000000001
0.391	0.454	0.33	-0.0010000000000000009
0.795	0.643	0.583	0.18200000000000005
-0.144	-0.289	-0.326	0.1635
0.88	0.977	0.968	-0.09249999999999992
0.21	0.433	0.558	-0.2855000000000001
0.55	0.299	0.543	0.129
-0.324	0.229	-0.477	-0.2
0.163	0.675	0.007	-0.17800000000000002
0.183	0.472	0.544	-0.325
0.923	0.908	0.392	0.273
0.79	0.758	0.914	-0.04600000000000004
-0.139	-0.342	-0.104	0.08399999999999999
0.532	0.602	0.264	0.09900000000000003
0.867	0.728	0.567	0.21950000000000003
1.203	1.283	0.7	0.21150000000000013
0.757	0.631	1.409	-0.263
-0.028	-0.026	-0.345	0.1575
0.177	0.3	0.098	-0.02200000000000002
0.744	0.406	0.574	0.254
1.101	0.714	0.387	0.5505
0.862	1.213	0.703	-0.09599999999999997
1.056	0.932	1.071	0.05449999999999999
1.361	1.042	1.106	0.2869999999999999
0.639	0.679	0.289	0.15500000000000003
0.4	0.169	0.417	0.10700000000000004
0.096	-0.009	0.241	-0.01999999999999999
-0.334	-0.102	0.149	-0.35750000000000004
0.62	0.055	-0.021	0.603
0.772	0.763	0.243	0.269
0.096	0.429	0.533	-0.385
-0.014	0.13	0.066	-0.112
0.286	-0.017	0.162	0.21349999999999997
-0.636	-1.088	-0.941	0.37849999999999995
0.047	0.413	0.289	-0.304
0.068	0.143	0.538	-0.2725
-0.12	-0.354	0.174	-0.03
-0.204	-0.296	-0.214	0.05100000000000002
0.586	0.82	-0.143	0.2475
0.945	0.635	0.964	0.14549999999999996
0.295	0.589	0.732	-0.3655
-0.444	-0.806	-0.747	0.33249999999999996
-0.502	-0.477	0.167	-0.34700000000000003
0.254	-0.002	-0.132	0.321
0.016	-0.125	0.234	-0.038500000000000006
-0.319	0.147	0.088	-0.4365
0.219	-0.074	-0.187	0.34950000000000003
-0.773	0.054	0.12	-0.86
0.123	-0.36	-0.155	0.3805
0.001	-0.385	-0.656	0.5215
0.056	0.133	0.032	-0.026500000000000003
-0.567	0.002	-0.101	-0.5175
-0.834	-0.801	-0.685	-0.09099999999999986
-0.109	-0.768	-0.659	0.6045
0.723	-0.117	-0.815	1.189
0.344	0.688	0.655	-0.3275
0.7	0.452	0.526	0.21099999999999997
0.957	0.643	0.447	0.4119999999999999
1.222	0.983	0.622	0.4195
0.259	0.056	0.628	-0.08300000000000002
0.275	0.208	0.296	0.02300000000000002
1.009	0.347	-0.345	1.008
0.87	0.665	1.185	-0.05500000000000005
0.347	0.567	0.629	-0.251
-0.704	-0.549	-0.336	-0.26149999999999995
0.44	0.288	0.32	0.136
0.002	-0.117	0.43	-0.1545
0.341	0.595	-0.08	0.08350000000000002
0.627	0.74	0.739	-0.11250000000000004
0.328	0.118	-0.134	0.336
0.503	0.708	0.084	0.10700000000000004
-0.102	-0.003	-0.164	-0.01849999999999999
0.286	-0.027	-0.109	0.354
-0.292	-0.27	-0.495	0.09050000000000002
-0.199	-0.016	-0.214	-0.08400000000000002
0.348	-0.336	-0.136	0.584
0.166	-0.191	0.01	0.2565
0.243	0.071	0.379	0.017999999999999988
0.141	0.034	0.227	0.010499999999999982
0.366	0.663	0.068	0.0004999999999999449
0.32	0.371	0.463	-0.09700000000000003
0.405	0.327	0.142	0.17050000000000004
1.018	0.406	0.255	0.6875
1.058	0.39	0.161	0.7825
0.853	0.298	0.174	0.617
0.228	-0.232	-0.231	0.4595
0.032	-0.171	-0.032	0.1335
0.911	0.589	0.108	0.5625
1.057	1.136	0.592	0.19300000000000006
1.185	0.949	1.11	0.15549999999999997
0.211	0.422	0.121	-0.06049999999999997
0.787	0.438	0.564	0.28600000000000003
-0.279	0.07	0.792	-0.7100000000000001
-0.451	-0.167	-0.252	-0.2415
0.307	0.094	0.269	0.1255
-0.345	0.088	0.306	-0.542
0.046	-0.296	0.105	0.14150000000000001
0.418	0.309	-0.267	0.397
-0.365	0.59	0.542	-0.931
-0.586	-0.315	-0.472	-0.1925
0.119	-0.156	-0.204	0.299
-0.137	-0.259	0.215	-0.115
0.18	0.242	-0.237	0.1775
-0.118	-0.303	-0.693	0.38
0.454	-0.197	0.057	0.524
