prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
-4.888	-4.371	-8.515	-11.712	5.484	6.613	6.011	2.631	2.816	3.5885000000000007	-3.23	-0.989	1.485	-8.028	1.162
-8.521	-9.066	-8.405	-12.472	1.6449999999999978	-0.688	2.667	0.526	-0.698	1.0755	3.107	2.955	0.285	0.304	2.7365000000000004
-3.381	-3.682	-4.641	-8.179	2.8785000000000003	5.961	4.083	1.765	0.754	3.7625	0.655	-1.582	1.132	2.951	-2.505
2.06	2.251	3.86	2.712	-1.1305	4.436	2.766	0.396	3.915	1.4455	-1.575	1.065	0.799	0.371	-0.84
6.759	5.993	3.883	6.304	1.2824999999999998	3.056	3.178	6.322	4.764	-2.426	2.43	2.818	5.825	-1.172	0.2974999999999999
0.744	-0.796	-1.178	-1.261	1.1935	8.643	4.328	7.007	8.306	-1.1709999999999994	-3.32	-1.759	-2.941	4.094	-3.116
-11.549	-10.97	-10.895	-14.9	1.6380000000000017	5.386	4.691	5.131	-0.216	2.581	5.887	6.017	1.921	-5.059	7.521
-4.631	-5.312	-7.845	-10.876	4.388999999999999	6.25	5.032	4.47	5.81	0.5010000000000003	-3.013	-0.924	3.438	4.498	-5.9365
0.856	2.848	2.105	-3.716	2.6574999999999998	7.479	3.637	5.52	7.04	-0.7219999999999995	-8.431	-7.209	-2.797	2.595	-7.718999999999999
2.762	0.989	-0.809	-3.604	4.082	7.439	4.482	7.186	7.226	-1.2454999999999998	0.568	-1.333	-1.399	0.105	0.2645
6.7	7.069	6.617	7.537	-0.1924999999999999	-0.318	-0.189	0.776	4.017	-2.65	-2.446	-0.794	-1.495	1.869	-1.807
-0.282	-0.529	-0.065	-0.581	-0.08250000000000002	7.866	7.416	6.723	6.552	1.0035000000000007	-4.069	-4.033	-1.122	-1.072	-2.954
7.911	7.211	5.725	1.804	3.7965	0.776	3.226	3.637	3.356	-1.4955000000000003	-4.329	-1.391	-0.806	3.501	-4.2075
1.419	1.534	-0.038	-5.209	4.1	3.121	3.0	3.364	3.454	-0.3484999999999996	0.463	0.194	2.859	0.127	-1.1644999999999999
-10.855	-10.68	-7.187	-11.036	-1.6560000000000006	5.295	6.555	3.799	0.447	3.802	1.523	-2.031	1.108	2.114	-1.8650000000000002
-1.601	-3.815	-1.163	-4.954	0.3504999999999998	5.281	-0.033	1.62	6.411	-1.3914999999999997	-1.521	-2.413	-3.938	1.356	-0.6759999999999999
7.203	6.537	7.168	6.243	0.16449999999999942	-4.666	-1.591	2.109	3.167	-5.766500000000001	-1.339	0.908	3.028	-0.405	-1.5270000000000001
-12.928	-13.989	-14.296	-13.268	0.32349999999999923	3.562	0.166	-1.203	-2.214	3.5725	7.654	5.321	-0.124	-3.716	8.4075
4.001	4.056	2.175	-1.661	3.7715000000000005	3.172	4.595	6.13	7.973	-3.168	5.045	6.353	5.551	3.004	1.4215
-6.901	-4.585	-5.815	-9.746	2.0374999999999996	3.309	2.79	2.169	0.589	1.6705	1.13	-1.424	-6.961	-7.352	7.0095
7.548	8.145	8.09	6.984	0.3094999999999999	-0.995	0.608	2.905	3.858	-3.575	0.276	0.704	-0.107	0.279	0.40399999999999997
5.315	6.216	3.692	4.788	1.5255	-1.36	0.744	1.657	2.458	-2.3655	1.078	-0.144	4.56	5.401	-4.5135
2.184	2.643	-0.286	-4.55	4.8315	6.504	4.762	5.001	7.857	-0.7960000000000012	-1.497	-0.131	3.526	-1.126	-2.0140000000000002
7.742	9.218	9.846	7.852	-0.3689999999999998	-6.152	-8.095	-6.067	-1.084	-3.548	0.197	0.81	2.803	2.194	-1.9949999999999999
-4.283	-5.565	-5.024	-6.898	1.037	5.444	3.807	3.951	4.146	0.577	4.228	4.953	-1.768	-5.011	7.98
-7.595	-7.627	-11.747	-15.332	5.9285000000000005	-0.398	3.121	1.389	-1.076	1.205	1.105	2.548	2.669	3.929	-1.4725
3.403	4.251	-0.015	-2.629	5.149	8.837	6.151	5.688	4.414	2.4429999999999996	4.8	0.214	-0.844	0.499	2.6795
8.689	10.387	9.636	7.76	0.8399999999999999	0.082	2.224	-0.09	-0.611	1.5035	5.53	4.859	2.082	-0.226	4.2665
-0.859	-0.754	-0.571	-1.876	0.41700000000000004	10.293	7.917	6.387	7.144	2.339500000000001	8.812	3.675	4.19	0.64	3.828499999999999
3.75	2.979	2.261	0.109	2.1795	7.897	7.875	8.505	8.788	-0.7604999999999995	3.23	4.211	6.366	7.057	-2.9909999999999997
-13.092	-14.651	-15.31	-14.525	1.0459999999999994	-5.794	-5.206	-2.232	-5.362	-1.7029999999999998	0.587	3.764	1.347	-4.126	3.5650000000000004
12.786	12.455	8.608	8.318	4.157499999999999	-2.122	-2.205	-2.582	1.902	-1.8235000000000001	-2.304	0.185	-6.942	-3.812	4.3175
-1.372	-2.772	-6.286	-7.419	4.780499999999999	10.161	10.625	5.931	4.431	5.212000000000001	-0.497	-3.777	-4.579	-2.772	1.5384999999999995
-1.077	-1.46	-4.114	-4.08	2.8284999999999996	5.102	4.914	7.036	8.546	-2.7829999999999995	0.459	1.758	-2.111	-3.036	3.6820000000000004
-6.374	-6.027	-8.991	-10.592	3.5909999999999993	6.385	4.436	1.365	1.486	3.985	0.987	-1.056	-1.081	-1.098	1.0550000000000002
5.285	5.133	5.992	3.437	0.4944999999999995	7.216	7.355	5.032	6.858	1.3405000000000005	1.515	3.065	1.148	3.38	0.026000000000000245
0.919	-2.119	0.199	-0.293	-0.5530000000000002	6.335	3.584	5.706	5.715	-0.7509999999999994	-1.486	0.299	2.877	2.354	-3.209
7.421	6.82	6.72	5.612	0.9544999999999995	-0.854	-1.342	-0.061	1.803	-1.969	1.956	0.504	1.3	1.199	-0.019500000000000073
-0.428	-1.911	-6.25	-7.485	5.6979999999999995	2.255	2.733	2.967	2.611	-0.2950000000000004	-2.656	-0.3	-0.867	-0.303	-0.893
5.904	5.591	4.435	4.827	1.1165000000000003	7.778	7.607	6.844	6.785	0.8779999999999992	4.031	8.99	3.285	1.053	4.3415
10.969	10.276	8.024	7.716	2.7524999999999995	1.961	0.596	0.28	1.831	0.2230000000000001	2.994	3.585	-3.697	-0.189	5.2325
10.406	9.682	8.224	8.267	1.7985000000000007	0.941	0.172	1.144	0.706	-0.36849999999999994	0.398	1.426	-1.445	-2.129	2.699
2.713	1.555	0.734	-1.064	2.299	7.825	8.341	7.908	5.513	1.3725000000000005	-1.351	-0.549	3.144	-2.297	-1.3735
0.38	-0.974	-1.576	-5.433	3.2075	4.05	4.989	6.72	2.853	-0.26700000000000035	-1.479	-0.723	1.01	-0.825	-1.1935
9.49	9.973	9.738	6.894	1.4155000000000015	-4.16	-3.594	-3.848	0.786	-2.346	-6.645	-7.075	-3.156	-0.13	-5.217
3.727	3.906	2.14	1.306	2.0934999999999997	4.973	6.134	9.585	4.669	-1.573500000000001	1.153	1.69	-3.092	-7.717	6.826
6.749	8.022	6.136	5.713	1.4610000000000003	4.18	1.473	4.937	4.254	-1.7689999999999997	1.459	-0.173	-0.169	0.992	0.23150000000000004
9.737	10.297	7.878	8.027	2.0645	-0.665	-0.355	2.71	5.131	-4.4305	-1.485	-0.539	-3.237	-0.256	0.7345000000000002
-4.118	-4.761	-5.491	-7.715	2.163499999999999	6.706	5.051	5.323	4.746	0.8440000000000003	0.146	-3.37	-3.429	-2.432	1.3184999999999998
-5.744	-7.245	-8.594	-10.579	3.0920000000000005	4.508	3.437	5.228	2.26	0.22850000000000037	7.474	3.997	2.608	1.678	3.5925000000000002
-2.425	-2.066	-1.567	-5.012	1.044	7.312	6.81	4.53	5.534	2.029	3.379	2.789	-1.027	1.415	2.89
7.478	7.007	6.176	1.059	3.6249999999999996	1.52	1.466	3.621	7.902	-4.2684999999999995	-0.488	2.822	4.745	5.555	-3.9830000000000005
8.358	9.57	9.243	8.246	0.21950000000000003	-2.63	-1.33	-2.848	2.307	-1.7095	1.021	-0.586	-1.989	-4.817	3.6205
11.628	10.378	8.909	10.07	1.5135000000000005	-5.459	-2.881	-2.278	-0.278	-2.892	0.614	2.649	0.433	0.904	0.963
7.307	4.166	3.814	3.376	2.1415000000000006	3.641	4.68	6.852	7.733	-3.1320000000000006	1.847	-0.478	1.707	-0.105	-0.11650000000000005
-10.729	-10.674	-14.981	-12.656	3.117000000000001	-1.394	-0.961	-1.918	-2.938	1.2505	5.712	4.115	2.394	0.848	3.2925
8.693	7.599	5.096	6.326	2.4350000000000005	-5.597	-2.056	-0.626	2.735	-4.881	-0.029	-1.01	-2.529	1.505	-0.007499999999999951
7.24	7.231	6.412	2.814	2.6225000000000005	2.03	4.044	4.96	4.926	-1.9059999999999997	-5.276	-2.376	2.091	-0.149	-4.797
5.307	4.767	4.828	2.814	1.2160000000000006	6.508	5.799	5.111	6.639	0.2785000000000002	-1.593	-2.413	0.354	2.295	-3.3275
6.546	6.212	5.576	4.631	1.2754999999999992	4.46	3.489	4.304	5.517	-0.9360000000000008	4.443	3.128	1.963	-0.439	3.0235
-11.472	-10.734	-12.66	-13.669	2.0615000000000006	-1.171	-0.171	-0.178	-1.619	0.22749999999999992	-2.144	-1.971	2.301	1.681	-4.048500000000001
2.877	3.985	5.989	5.219	-2.173	3.624	3.467	2.367	1.984	1.37	4.714	3.155	1.056	1.949	2.432
2.62	1.089	1.549	-0.31	1.235	7.806	8.213	8.707	5.518	0.8969999999999985	-0.709	-0.786	-0.647	-2.006	0.5789999999999997
7.879	8.882	9.154	10.039	-1.2159999999999993	3.382	0.365	2.803	1.458	-0.2570000000000001	2.058	3.73	-0.41	-4.032	5.115
5.533	6.936	6.414	3.868	1.0935000000000006	2.329	1.09	4.772	5.016	-3.1845	0.753	-0.132	-2.431	0.854	1.099
7.966	9.361	10.014	8.301	-0.493999999999998	-1.761	-2.342	-4.423	-0.405	0.36250000000000027	1.393	1.838	-1.963	-1.268	3.231
-7.605	-8.869	-9.889	-10.01	1.7125000000000004	1.143	1.728	-1.75	-4.524	4.5725	-5.079	-4.942	-5.484	0.184	-2.3605000000000005
5.563	6.252	6.872	4.389	0.27700000000000014	0.795	3.095	4.128	4.341	-2.2895000000000003	-1.016	6.409	1.722	0.077	1.797
-6.034	-5.659	-9.036	-10.437	3.8899999999999997	6.957	3.75	4.338	5.834	0.26750000000000007	1.075	0.681	-4.707	-6.561	6.5120000000000005
-7.875	-6.851	-9.504	-12.871	3.8245000000000005	7.055	7.455	2.808	1.532	5.085	-2.766	0.538	-2.808	0.823	-0.12149999999999994
-0.119	-2.586	-2.545	-3.062	1.4509999999999996	6.457	7.827	8.54	5.506	0.11899999999999977	7.447	7.468	2.72	-1.732	6.9635
8.944	6.216	6.415	3.167	2.7889999999999997	5.096	3.697	4.454	5.998	-0.8295000000000003	3.357	-0.402	1.071	6.491	-2.3034999999999997
-3.056	-0.595	-0.184	-4.858	0.6955	4.66	4.875	6.187	4.648	-0.6500000000000004	-2.591	-4.127	1.515	1.968	-5.1005
-0.823	-0.034	0.039	-2.716	0.91	7.128	6.85	5.0	3.235	2.8715	-6.62	-8.546	-8.952	-8.554	1.17
8.522	6.207	7.315	10.464	-1.5250000000000004	0.618	2.496	0.259	2.233	0.31099999999999994	3.084	4.2	2.477	2.346	1.2305000000000001
-9.499	-11.299	-10.92	-11.606	0.863999999999999	1.344	2.252	0.636	-2.067	2.5135	-1.035	0.141	2.988	2.675	-3.2785
5.464	4.728	4.326	4.34	0.7629999999999999	5.182	6.871	5.96	7.376	-0.6414999999999997	4.094	3.538	0.01	-5.036	6.329
7.163	8.082	6.973	4.573	1.8495000000000008	8.159	5.197	4.055	6.47	1.4155000000000015	5.248	1.989	0.97	0.669	2.799
5.242	6.856	5.426	5.292	0.6899999999999995	4.204	4.708	6.023	4.974	-1.0425000000000004	3.127	5.172	6.083	0.43	0.8929999999999998
1.772	-0.216	1.514	-5.132	2.5869999999999997	4.958	3.258	5.338	2.104	0.38700000000000045	0.869	-0.577	1.908	-2.192	0.28800000000000014
0.599	3.119	2.367	1.082	0.13450000000000006	7.126	4.637	6.037	5.144	0.2909999999999995	0.367	2.326	3.728	0.741	-0.8880000000000001
8.225	6.274	6.098	4.186	2.1075	1.743	0.189	3.527	5.084	-3.3395	-0.123	1.118	1.888	-0.812	-0.04049999999999987
-10.286	-11.376	-11.494	-12.576	1.2040000000000006	-1.829	-1.054	-0.368	-1.552	-0.48150000000000004	1.836	2.809	-0.099	0.533	2.1055
0.673	-0.748	-1.106	-2.943	1.987	4.934	4.661	9.033	7.665	-3.5515000000000008	4.83	3.544	2.037	1.709	2.314
-12.334	-14.68	-16.409	-14.72	2.057499999999999	-4.27	-1.705	-2.737	-5.487	1.1245000000000003	3.847	2.659	-1.983	-4.629	6.559
0.994	2.418	0.874	-0.915	1.7265	4.895	5.471	5.09	5.674	-0.19899999999999984	-2.087	-4.18	-5.757	-4.076	1.7829999999999995
5.787	5.532	6.281	3.172	0.9329999999999998	4.396	2.541	3.068	3.987	-0.05900000000000016	0.813	0.052	-0.121	-0.489	0.7375
6.32	4.423	1.248	1.965	3.765	4.17	5.243	3.827	3.581	1.0025000000000004	-1.149	-1.132	-0.932	-3.863	1.2570000000000001
-11.165	-12.114	-14.556	-13.711	2.4939999999999998	2.273	3.227	2.997	1.137	0.6829999999999998	-4.657	-1.434	-4.553	-4.307	1.3844999999999996
5.859	7.893	6.945	4.079	1.363999999999999	4.002	1.923	0.595	2.671	1.3295	2.644	-0.741	-0.499	-3.624	3.013
8.658	7.818	7.287	7.016	1.0864999999999991	2.639	3.243	0.387	1.508	1.9934999999999998	4.702	3.851	0.025	0.019	4.2545
5.081	5.535	7.675	8.301	-2.6799999999999997	-0.167	1.948	0.827	2.536	-0.791	1.409	6.893	5.465	6.095	-1.6289999999999996
-8.332	-10.186	-12.128	-13.516	3.562999999999999	-2.692	-3.839	-2.074	-1.136	-1.6605000000000003	4.7	3.1	0.816	0.394	3.2950000000000004
-7.758	-10.782	-12.671	-14.048	4.089500000000001	0.902	1.274	0.357	-2.652	2.2355	0.954	2.234	1.221	-4.299	3.133
6.634	7.479	6.634	5.42	1.0294999999999996	-0.974	-1.091	2.863	5.489	-5.2085	-1.826	-5.165	-5.18	2.417	-2.114
-8.075	-6.321	-6.552	-11.063	1.6095000000000015	-1.301	1.174	0.626	0.437	-0.595	2.502	-0.087	-4.236	-5.274	5.9624999999999995
7.393	7.004	6.14	3.11	2.5734999999999992	0.795	3.458	5.737	6.111	-3.7974999999999994	5.666	4.578	-0.866	2.146	4.482
7.573	6.077	5.554	7.105	0.49549999999999983	4.855	-0.291	2.219	3.132	-0.39349999999999996	6.627	5.209	3.808	2.653	2.687499999999999
-6.526	-7.561	-9.355	-11.846	3.5570000000000004	4.372	4.5	3.989	4.028	0.4275000000000002	-1.373	-0.583	-3.659	-2.137	1.9199999999999997
0.115	-1.27	-1.744	-4.475	2.5319999999999996	6.246	1.819	5.025	6.404	-1.6819999999999995	3.745	6.091	4.96	1.229	1.8235000000000001
7.094	4.9	4.502	2.598	2.447	3.07	3.894	3.964	7.313	-2.1564999999999994	2.41	-0.2	-0.633	-0.943	1.893
-0.392	1.389	-0.675	-5.841	3.7565	7.937	8.128	4.368	6.924	2.3865	-1.123	-0.283	-0.551	-2.6	0.8725000000000002
6.746	5.109	3.991	6.083	0.8905000000000003	-2.475	1.858	1.131	4.765	-3.2565	-4.999	-4.604	-2.866	-1.192	-2.7725
0.758	2.178	0.892	-2.548	2.2960000000000003	4.48	3.606	4.482	4.516	-0.4560000000000004	-1.577	-1.501	-1.007	1.231	-1.651
5.774	4.471	4.175	1.086	2.4920000000000004	6.663	3.337	4.223	7.066	-0.6444999999999999	2.654	-0.375	-0.395	1.51	0.582
6.005	4.716	1.724	2.309	3.344	4.168	6.778	6.606	7.377	-1.5185000000000004	8.342	9.682	7.05	4.231	3.371500000000001
9.916	10.735	9.892	8.3	1.2294999999999998	0.433	1.303	1.322	2.368	-0.977	4.249	1.101	-2.043	-0.134	3.7634999999999996
-3.468	-3.393	-3.75	-5.668	1.2784999999999997	7.746	8.778	8.081	7.165	0.6390000000000011	-2.581	-3.483	-3.3	-5.514	1.375
-0.767	-3.66	-4.536	-6.61	3.3595	7.193	7.744	8.871	7.95	-0.9420000000000011	-0.285	-0.317	-4.019	-7.15	5.2835
-5.506	-5.527	-8.522	-11.742	4.615500000000001	2.5	1.382	2.502	1.969	-0.2945000000000002	-0.889	-1.717	0.157	5.51	-4.1365
11.886	12.032	9.814	8.076	3.0139999999999993	-1.24	-1.49	1.715	1.561	-3.003	9.272	5.752	0.507	-1.28	7.8985
-11.268	-12.007	-12.428	-16.641	2.8970000000000002	1.394	2.485	-1.675	-0.378	2.9659999999999997	1.795	1.629	3.959	3.902	-2.2185000000000006
9.354	9.239	8.125	8.217	1.1255000000000006	-2.974	-3.766	-1.157	2.187	-3.885	-1.692	-1.9	0.003	5.182	-4.3885000000000005
-13.667	-11.422	-12.734	-12.1	-0.1274999999999995	-3.747	1.213	-1.151	-2.721	0.669	0.856	1.379	4.908	1.151	-1.9120000000000001
-2.282	-2.094	-1.221	-2.605	-0.2749999999999997	2.896	7.558	7.209	8.179	-2.4669999999999996	2.893	3.146	4.84	-0.493	0.8460000000000001
8.416	7.912	5.926	4.569	2.916499999999999	-0.008	-0.966	2.702	1.257	-2.4665	8.758	3.512	-0.762	-2.965	7.9985
-2.185	0.63	0.907	-0.635	-0.9135000000000001	9.747	6.636	6.707	6.363	1.6564999999999994	1.08	-5.222	-6.156	-3.909	2.9614999999999996
7.614	7.944	8.898	8.217	-0.7785000000000011	-0.295	-3.472	1.701	2.144	-3.806	4.47	4.161	5.605	3.742	-0.35800000000000054
-13.209	-11.071	-13.825	-16.754	3.1494999999999997	1.788	0.685	-0.351	-1.561	2.1925	5.564	3.686	0.249	-1.486	5.2435
4.319	4.299	4.109	4.293	0.10799999999999965	7.076	4.787	3.395	8.307	0.0804999999999998	0.834	2.16	3.968	-0.533	-0.22049999999999992
7.617	6.67	6.403	7.279	0.3025000000000002	-2.659	-1.73	1.166	0.941	-3.2479999999999993	-2.864	-5.157	-6.557	-3.488	1.0119999999999996
-9.73	-9.352	-10.431	-13.15	2.2494999999999994	-2.005	2.055	3.344	-1.703	-0.7954999999999998	-2.968	-0.734	-0.38	2.993	-3.1574999999999998
-0.896	-2.297	-1.265	-2.07	0.07099999999999995	3.679	2.395	2.503	4.573	-0.5010000000000003	-4.348	-6.204	-8.325	-5.806	1.7895000000000003
8.961	7.382	4.538	5.927	2.939	-5.026	-6.258	-5.385	-2.046	-1.9264999999999999	4.359	5.342	6.001	7.379	-1.8394999999999992
-14.004	-13.555	-15.027	-16.03	1.7490000000000023	-0.095	0.513	-1.379	-4.298	3.0475	6.004	0.524	0.672	3.844	1.0059999999999998
4.751	3.17	-1.124	-0.239	4.642	3.659	3.859	6.023	6.865	-2.685	3.806	7.073	2.532	1.031	3.658000000000001
-11.49	-10.057	-11.728	-12.623	1.4019999999999992	4.821	6.588	4.505	-2.431	4.6674999999999995	0.743	-0.571	-0.395	-5.167	2.8669999999999995
3.359	2.516	0.007	-1.57	3.7190000000000003	5.605	5.854	8.688	7.641	-2.4350000000000005	-0.114	-0.648	0.494	2.582	-1.9189999999999998
2.432	2.838	4.92	4.476	-2.0630000000000006	9.161	6.334	3.531	3.754	4.1049999999999995	0.466	0.371	-3.298	-6.994	5.5645
-3.238	-4.803	-8.228	-11.566	5.8765	3.84	5.638	3.409	0.505	2.782	-2.454	-3.038	-4.515	-6.036	2.529499999999999
1.318	0.765	-0.744	-2.81	2.8185000000000002	6.839	6.165	7.024	5.729	0.1255000000000006	0.472	-1.381	-5.491	-3.814	4.1979999999999995
-10.445	-9.216	-10.62	-13.997	2.477999999999998	-0.279	1.76	3.156	1.366	-1.5205000000000002	-3.438	-2.501	-2.035	0.091	-1.9975
11.104	9.31	8.919	6.56	2.467500000000001	-2.477	-0.753	1.839	3.966	-4.5175	-1.994	-0.598	3.054	7.075	-6.3605
9.276	9.818	9.017	6.976	1.5505000000000013	0.302	-2.341	-1.212	3.302	-2.0645	4.707	1.087	-1.589	-3.41	5.3965
-14.152	-14.849	-16.314	-15.473	1.3930000000000007	-1.374	-1.944	-3.434	-5.919	3.0175	8.709	3.645	3.904	7.389	0.5305
-1.745	-4.269	-5.432	-8.807	4.112500000000001	3.26	6.821	6.793	5.793	-1.2525000000000004	-1.3	0.624	-2.385	-4.611	3.1599999999999997
4.299	6.742	3.175	0.419	3.7235000000000005	3.162	3.942	7.227	5.069	-2.5959999999999996	1.414	2.482	1.575	-2.448	2.3845
-2.396	-1.359	-1.301	-3.516	0.5310000000000001	8.333	6.74	3.984	4.783	3.1530000000000005	2.204	-2.979	-6.019	-2.672	3.958
9.415	8.709	8.643	8.567	0.45699999999999896	-2.634	0.734	0.961	3.431	-3.146	-5.09	-3.509	-0.91	1.806	-4.7475000000000005
-4.735	-4.09	-7.619	-9.402	4.098000000000001	7.898	5.686	5.443	5.908	1.1165000000000003	1.051	1.996	-0.355	-2.588	2.995
5.003	3.094	5.762	4.796	-1.2305000000000001	7.16	6.984	5.494	1.89	3.3800000000000003	5.192	5.391	-0.493	-4.918	7.997
-1.635	-1.426	-4.485	-8.551	4.987500000000001	3.071	4.198	3.97	1.442	0.9285000000000001	-2.034	0.821	0.662	-1.029	-0.423
-2.36	-0.652	-0.982	-6.46	2.215	8.802	8.766	5.641	1.315	5.305999999999999	-2.041	-2.746	-5.241	-3.195	1.8245
3.809	4.858	3.213	2.067	1.6934999999999998	5.744	5.867	5.194	8.576	-1.0794999999999995	4.788	4.92	1.643	-2.966	5.5155
0.385	-2.731	-1.112	-4.936	1.851	5.069	5.817	5.624	5.429	-0.0835000000000008	0.581	-3.677	-5.339	-4.6	3.4215
6.383	6.038	4.925	5.99	0.7530000000000001	2.35	-2.001	0.139	0.022	0.0940000000000001	-2.886	-1.711	-0.834	-1.922	-0.9205000000000003
2.4	2.706	2.489	-0.708	1.6625	2.572	3.149	2.483	2.852	0.19300000000000006	-1.645	-5.907	-5.393	-2.957	0.399
9.476	7.191	8.38	7.165	0.5609999999999999	-0.67	-0.055	1.176	1.242	-1.5715000000000001	1.865	1.149	2.364	3.448	-1.3989999999999996
4.021	5.564	7.827	6.634	-2.4379999999999997	4.015	4.081	2.197	3.876	1.0114999999999998	-0.664	-1.77	-2.363	0.967	-0.5190000000000001
5.813	6.459	5.78	3.199	1.6464999999999996	-2.77	1.393	2.047	0.659	-2.0415	1.335	5.736	2.734	4.321	0.008000000000000007
-14.184	-12.497	-15.308	-14.45	1.5385000000000009	0.341	-2.482	-3.443	-3.439	2.3705	5.045	2.311	0.468	2.766	2.061
5.137	2.564	1.101	1.882	2.359	7.038	7.466	4.166	5.289	2.5245000000000006	1.61	1.745	-2.639	0.861	2.5665
-7.362	-7.341	-7.775	-11.387	2.2295	1.869	-0.324	0.29	-1.279	1.267	-4.447	-3.54	-2.802	-1.625	-1.7800000000000002
-3.966	-6.177	-7.635	-7.278	2.385	5.223	2.709	6.839	1.427	-0.16699999999999982	-4.887	-6.134	-6.075	-4.121	-0.41249999999999964
3.432	2.3	4.874	3.761	-1.4515000000000002	4.229	3.749	7.386	7.505	-3.4565	-5.124	-2.65	-4.696	-1.173	-0.9524999999999997
-12.332	-11.541	-11.267	-14.561	0.9774999999999991	-5.778	-2.52	0.317	-4.378	-2.1185	4.576	5.329	1.654	-2.55	5.400499999999999
-1.108	-1.205	-3.801	-9.547	5.5175	8.266	6.482	3.713	1.951	4.542000000000001	-0.664	1.28	0.675	0.178	-0.1185
5.801	4.556	3.49	4.613	1.126999999999999	3.556	4.864	5.328	5.584	-1.2459999999999996	3.582	3.663	-0.99	0.539	3.8479999999999994
5.162	6.294	7.678	5.097	-0.6595000000000004	-2.48	-1.942	3.014	4.725	-6.080499999999999	0.307	0.628	1.595	1.813	-1.2365
-12.253	-14.013	-14.879	-15.039	1.8260000000000005	-6.476	-6.062	-5.626	-3.868	-1.5220000000000002	4.557	8.189	4.598	1.804	3.172
4.323	4.759	4.285	4.15	0.3235000000000001	4.323	4.515	4.108	2.553	1.0885000000000007	-0.804	-1.082	-3.572	-2.672	2.179
-0.361	0.36	-2.476	-6.013	4.244000000000001	4.619	6.276	8.5	7.139	-2.372	-0.08	1.349	1.748	-0.041	-0.21900000000000008
0.288	-1.655	-3.751	-5.411	3.8974999999999995	5.948	6.502	5.377	4.553	1.2599999999999998	-3.964	-5.236	-1.8	2.725	-5.0625
7.762	5.944	5.277	2.976	2.7264999999999997	8.06	8.147	4.213	7.022	2.4860000000000007	1.942	5.067	7.246	6.039	-3.138
8.765	9.286	10.225	7.357	0.2345000000000006	1.196	-1.723	-1.359	2.038	-0.603	-4.08	-2.057	-0.863	0.055	-2.6645000000000003
-0.987	0.078	-4.536	-6.245	4.935999999999999	7.979	6.832	6.994	2.949	2.434	-3.29	-5.009	-3.994	-0.928	-1.6884999999999994
5.466	4.587	5.223	7.617	-1.3934999999999995	-0.715	-1.144	-1.038	-1.551	0.365	-0.113	-1.063	2.134	2.977	-3.1435
-11.924	-11.561	-13.235	-15.953	2.8514999999999997	-2.436	-3.342	1.129	-0.523	-3.192	-0.315	0.389	7.661	5.233	-6.409999999999999
4.975	3.784	2.314	-0.036	3.2405	4.434	6.574	5.278	5.637	0.046499999999999986	8.533	6.109	-0.6	-2.035	8.6385
7.591	6.328	6.071	5.191	1.3285	6.52	4.102	4.413	3.128	1.5404999999999998	-1.729	-4.422	-1.906	2.174	-3.2095
6.68	9.407	8.918	6.084	0.5425000000000004	3.197	1.659	3.805	4.423	-1.686	7.802	3.502	-0.706	-2.234	7.121999999999999
2.224	1.322	3.585	1.421	-0.73	4.542	8.583	5.135	5.519	1.2355	4.305	3.128	1.5	1.171	2.381
7.595	4.501	2.161	-0.247	5.091	6.183	9.078	3.555	6.478	2.614	4.107	-1.076	-2.447	-5.796	5.6370000000000005
-1.852	-0.329	-1.678	-4.401	1.9489999999999998	3.779	3.902	3.55	2.468	0.8315000000000001	1.775	0.077	-1.973	-2.862	3.3434999999999997
8.19	9.266	10.158	8.804	-0.7530000000000001	-2.208	-1.76	-2.848	-2.084	0.4820000000000002	4.074	4.093	0.303	-1.97	4.917
-2.958	-6.067	-8.134	-7.536	3.3225	4.688	6.946	5.967	0.618	2.5245	3.817	2.237	-1.52	-1.093	4.3335
-4.69	-2.82	-4.315	-7.525	2.165	5.63	7.39	5.669	4.015	1.6680000000000001	-1.958	-4.571	-1.521	0.933	-2.9705
1.37	-0.927	2.022	-0.423	-0.5779999999999998	4.023	4.529	5.019	5.201	-0.8339999999999996	-1.384	-3.688	-2.171	-3.023	0.06099999999999994
-2.627	-3.431	-2.948	-7.102	1.9960000000000004	1.999	3.76	4.85	3.983	-1.537	-0.786	3.235	0.427	0.918	0.5519999999999999
10.413	9.786	9.064	8.644	1.2454999999999998	-1.605	-1.506	-3.346	0.87	-0.3174999999999999	3.2	0.788	-6.125	1.96	4.0765
-10.797	-13.285	-13.082	-12.743	0.871500000000001	1.664	1.084	-0.887	-1.95	2.7925	0.441	1.859	4.053	6.417	-4.084999999999999
7.18	7.668	6.208	3.979	2.330499999999999	3.672	1.987	1.811	2.967	0.4405000000000001	-1.267	-2.859	-0.175	0.411	-2.1809999999999996
