prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.031	0.07	0.057	0.075	-0.006499999999999999
0.0	0.082	0.061	0.071	-0.019999999999999997
0.087	0.07	0.099	0.157	-0.020500000000000004
0.025	0.054	0.053	0.075	-0.013499999999999998
0.115	0.146	0.103	0.176	0.02750000000000001
0.006	0.034	0.055	0.019	-0.035
0.04	0.074	0.08	0.186	-0.023000000000000007
0.04	0.088	0.02	0.082	0.044
0.006	0.096	0.115	0.172	-0.064
0.04	0.02	0.063	0.138	-0.033
0.025	0.09	0.043	0.058	0.014499999999999999
0.053	0.121	0.142	0.128	-0.05499999999999999
0.012	0.077	0.012	0.028	0.0325
0.068	0.152	0.123	0.121	-0.012999999999999998
0.009	0.025	0.004	0.018	0.013000000000000001
0.037	0.06	0.022	0.012	0.026500000000000003
0.015	0.046	0.016	0.053	0.014499999999999999
0.167	0.125	0.177	0.168	-0.030999999999999972
0.0	0.023	0.055	0.061	-0.0435
0.121	0.13	0.149	0.13	-0.023499999999999993
0.139	0.135	0.173	0.151	-0.035999999999999976
0.084	0.031	0.028	0.054	0.029500000000000002
0.121	0.172	0.115	0.164	0.031499999999999986
0.037	0.008	0.05	0.088	-0.027500000000000004
0.0	0.011	0.059	0.051	-0.0535
0.074	0.048	0.068	0.046	-0.007000000000000006
0.068	0.203	0.08	0.194	0.05550000000000001
0.015	0.025	0.035	0.088	-0.015000000000000003
0.056	0.096	0.115	0.091	-0.03900000000000001
0.068	0.028	0.088	0.062	-0.039999999999999994
0.006	0.002	0.009	0.036	-0.004999999999999999
0.056	0.037	0.01	0.016	0.0365
0.053	0.17	0.111	0.08	0.0005000000000000004
0.071	0.07	0.021	0.025	0.0495
0.18	0.15	0.067	0.142	0.09799999999999998
0.009	0.002	0.004	0.026	0.0014999999999999996
0.022	0.087	0.077	0.041	-0.022500000000000006
0.0	0.036	0.031	0.087	-0.013000000000000001
0.0	0.012	0.026	0.078	-0.019999999999999997
0.087	0.08	0.113	0.126	-0.029500000000000012
0.053	0.06	0.084	0.027	-0.02750000000000001
0.015	0.019	0.019	0.058	-0.0019999999999999983
0.05	0.082	0.078	0.13	-0.011999999999999997
0.099	0.059	0.04	0.056	0.039
0.015	0.099	0.037	0.069	0.020000000000000004
0.0	0.026	0.135	0.112	-0.12200000000000001
0.0	0.053	0.04	0.011	-0.013500000000000002
0.08	0.094	0.093	0.154	-0.006000000000000005
0.012	0.006	0.061	0.028	-0.052
0.003	0.019	0.036	0.061	-0.024999999999999998
0.0	0.02	0.014	0.007	-0.004
0.006	0.119	0.152	0.107	-0.0895
0.077	0.07	0.08	0.06	-0.006499999999999992
0.04	0.065	0.034	0.074	0.018500000000000003
0.006	0.051	0.06	0.03	-0.0315
0.009	0.015	0.026	0.01	-0.013999999999999999
0.012	0.034	0.017	0.009	0.005999999999999998
0.037	0.042	0.055	0.059	-0.0155
0.009	0.002	0.033	0.019	-0.027500000000000004
0.192	0.237	0.119	0.05	0.0955
0.0	0.002	0.029	0.047	-0.028
0.05	0.142	0.288	0.263	-0.19199999999999998
0.0	0.015	0.032	0.028	-0.0245
0.015	0.014	0.005	0.033	0.009499999999999998
0.0	0.02	0.026	0.018	-0.016
0.0	0.026	0.064	0.038	-0.051000000000000004
0.034	0.067	0.167	0.137	-0.1165
0.003	0.034	0.009	0.02	0.009500000000000003
0.084	0.09	0.134	0.106	-0.047000000000000014
0.04	0.026	0.082	0.063	-0.049
0.053	0.046	0.144	0.1	-0.09449999999999999
0.09	0.071	0.043	0.078	0.03749999999999999
0.043	0.053	0.013	0.024	0.035
0.04	0.071	0.055	0.003	0.0004999999999999935
0.034	0.036	0.133	0.125	-0.098
0.003	0.003	0.002	0.051	0.001
0.043	0.057	0.036	0.035	0.014000000000000005
0.161	0.077	0.07	0.22	0.04899999999999999
0.0	0.022	0.018	0.044	-0.006999999999999999
0.068	0.193	0.065	0.142	0.0655
0.009	0.115	0.088	0.12	-0.025999999999999995
0.031	0.062	0.075	0.115	-0.028499999999999998
0.037	0.031	0.036	0.028	-0.001999999999999995
0.0	0.012	0.115	0.127	-0.109
0.062	0.193	0.059	0.205	0.0685
0.034	0.048	0.151	0.093	-0.10999999999999999
0.037	0.043	0.084	0.057	-0.04400000000000001
0.043	0.029	0.069	0.064	-0.03300000000000001
0.015	0.085	0.088	0.128	-0.03799999999999999
0.015	0.025	0.08	0.067	-0.06
0.006	0.031	0.06	0.057	-0.041499999999999995
0.0	0.022	0.005	0.034	0.005999999999999999
0.022	0.006	0.007	0.026	0.006999999999999998
0.015	0.054	0.014	0.008	0.020500000000000004
0.08	0.077	0.043	0.026	0.035500000000000004
0.043	0.144	0.142	0.167	-0.04849999999999999
0.071	0.062	0.1	0.175	-0.0335
0.019	0.039	0.042	0.156	-0.013000000000000005
0.009	0.048	0.026	0.097	0.0025000000000000022
0.0	0.026	0.021	0.005	-0.008000000000000002
0.015	0.045	0.076	0.081	-0.046
0.019	0.015	0.038	0.053	-0.020999999999999998
0.18	0.186	0.067	0.164	0.11599999999999999
0.093	0.096	0.101	0.199	-0.006500000000000006
0.09	0.138	0.133	0.061	-0.019000000000000003
0.04	0.017	0.027	0.035	0.0015000000000000013
0.025	0.101	0.036	0.241	0.027000000000000003
0.093	0.088	0.17	0.226	-0.07950000000000002
0.0	0.006	0.015	0.025	-0.012
0.04	0.022	0.011	0.031	0.02
0.084	0.062	0.108	0.056	-0.03499999999999999
0.031	0.057	0.08	0.037	-0.036000000000000004
0.071	0.074	0.074	0.055	-0.0015000000000000013
0.012	0.017	0.033	0.023	-0.018500000000000003
0.006	0.051	0.058	0.004	-0.029500000000000005
0.022	0.084	0.12	0.115	-0.06699999999999999
0.077	0.107	0.037	0.016	0.055
0.077	0.099	0.051	0.06	0.037
0.028	0.073	0.094	0.047	-0.043500000000000004
0.037	0.11	0.109	0.1	-0.035500000000000004
0.053	0.077	0.089	0.076	-0.023999999999999994
0.102	0.05	0.046	0.054	0.03
0.071	0.098	0.127	0.113	-0.04250000000000001
0.065	0.107	0.103	0.084	-0.017
0.006	0.022	0.002	0.012	0.011999999999999999
0.05	0.063	0.082	0.074	-0.025500000000000002
0.0	0.0	0.012	0.065	-0.012
0.037	0.065	0.159	0.125	-0.108
0.012	0.028	0.022	0.055	-0.0019999999999999983
0.0	0.048	0.109	0.189	-0.08499999999999999
0.102	0.124	0.032	0.07	0.08099999999999999
0.043	0.039	0.07	0.096	-0.029000000000000012
0.022	0.025	0.073	0.038	-0.049499999999999995
0.127	0.197	0.115	0.127	0.047
0.133	0.141	0.066	0.135	0.07100000000000001
0.015	0.023	0.077	0.02	-0.057999999999999996
0.009	0.005	0.031	0.02	-0.024
0.096	0.084	0.055	0.033	0.034999999999999996
0.149	0.111	0.208	0.103	-0.07799999999999999
0.022	0.119	0.116	0.146	-0.04550000000000001
0.037	0.002	0.043	0.027	-0.023499999999999997
0.006	0.0	0.07	0.128	-0.067
0.059	0.037	0.08	0.149	-0.032
0.096	0.128	0.11	0.1	0.0020000000000000018
0.04	0.071	0.07	0.155	-0.014500000000000013
0.019	0.028	0.033	0.033	-0.009500000000000001
0.028	0.012	0.057	0.016	-0.037000000000000005
0.065	0.167	0.143	0.159	-0.026999999999999982
0.025	0.022	0.018	0.071	0.005500000000000001
0.071	0.028	0.014	0.045	0.0355
0.084	0.056	0.034	0.011	0.036000000000000004
0.068	0.033	0.049	0.111	0.0015000000000000013
0.046	0.05	0.044	0.052	0.0040000000000000036
0.09	0.028	0.063	0.071	-0.0040000000000000036
0.025	0.04	0.033	0.063	-0.0005000000000000004
0.019	0.031	0.011	0.013	0.014000000000000002
0.121	0.098	0.077	0.08	0.0325
0.012	0.091	0.036	0.012	0.0155
0.019	0.108	0.057	0.146	0.006499999999999999
0.0	0.074	0.033	0.038	0.003999999999999997
0.028	0.036	0.029	0.01	0.002999999999999999
0.04	0.056	0.084	0.202	-0.036000000000000004
0.087	0.085	0.057	0.146	0.02899999999999999
0.226	0.212	0.061	0.055	0.158
0.0	0.033	0.144	0.111	-0.1275
0.019	0.077	0.049	0.105	-0.0010000000000000009
0.043	0.048	0.015	0.057	0.0305
0.015	0.029	0.064	0.062	-0.042
0.065	0.04	0.08	0.032	-0.027499999999999997
0.0	0.002	0.019	0.006	-0.018
0.043	0.026	0.05	0.012	-0.015500000000000007
0.012	0.079	0.094	0.187	-0.0485
0.022	0.054	0.057	0.058	-0.019000000000000003
0.108	0.026	0.07	0.05	-0.0030000000000000027
0.009	0.029	0.045	0.041	-0.026
0.068	0.115	0.085	0.027	0.006499999999999992
0.053	0.166	0.076	0.07	0.0335
0.056	0.077	0.155	0.206	-0.0885
0.056	0.036	0.036	0.016	0.010000000000000002
0.019	0.026	0.005	0.034	0.017499999999999998
0.015	0.031	0.134	0.178	-0.11100000000000002
0.034	0.057	0.081	0.189	-0.035500000000000004
0.077	0.02	0.007	0.023	0.0415
0.0	0.009	0.005	0.013	-0.0005000000000000004
0.037	0.06	0.059	0.103	-0.010499999999999995
0.068	0.132	0.043	0.08	0.05700000000000001
0.025	0.043	0.045	0.022	-0.010999999999999996
0.071	0.077	0.126	0.141	-0.052000000000000005
0.043	0.033	0.051	0.122	-0.012999999999999998
0.074	0.05	0.062	0.02	0.0
0.127	0.169	0.064	0.067	0.08400000000000002
0.003	0.019	0.026	0.04	-0.015
0.037	0.017	0.028	0.011	-0.0010000000000000009
0.074	0.096	0.086	0.022	-0.0010000000000000009
0.022	0.108	0.234	0.131	-0.169
0.009	0.025	0.002	0.022	0.015000000000000001
0.009	0.051	0.061	0.231	-0.031
0.022	0.003	0.043	0.068	-0.0305
0.05	0.11	0.113	0.193	-0.033
0.006	0.056	0.033	0.016	-0.0020000000000000018
0.025	0.042	0.032	0.167	0.0015000000000000013
0.04	0.033	0.011	0.038	0.025500000000000005
0.099	0.158	0.114	0.176	0.014499999999999999
0.037	0.036	0.051	0.01	-0.014499999999999999
0.0	0.025	0.101	0.157	-0.08850000000000001
0.071	0.09	0.111	0.15	-0.030500000000000013
0.04	0.099	0.101	0.073	-0.0315
0.034	0.05	0.103	0.146	-0.06099999999999999
0.0	0.009	0.005	0.019	-0.0005000000000000004
0.056	0.019	0.033	0.108	0.004499999999999997
0.0	0.022	0.061	0.073	-0.05
0.015	0.045	0.211	0.162	-0.181
0.034	0.019	0.016	0.05	0.010500000000000002
0.04	0.04	0.009	0.033	0.031
0.102	0.159	0.18	0.108	-0.04949999999999999
0.046	0.082	0.102	0.107	-0.03799999999999999
0.022	0.098	0.065	0.061	-0.0050000000000000044
0.022	0.019	0.017	0.041	0.003499999999999996
0.028	0.017	0.012	0.016	0.010499999999999999
0.198	0.107	0.175	0.154	-0.022499999999999992
0.003	0.091	0.101	0.105	-0.054000000000000006
0.003	0.028	0.002	0.025	0.0135
0.071	0.04	0.08	0.02	-0.024500000000000008
0.111	0.212	0.112	0.165	0.0495
0.105	0.104	0.142	0.086	-0.03749999999999999
0.043	0.111	0.076	0.116	0.0010000000000000009
0.034	0.026	0.084	0.094	-0.054000000000000006
0.093	0.155	0.086	0.13	0.038000000000000006
0.04	0.102	0.156	0.112	-0.085
0.08	0.176	0.262	0.115	-0.134
0.028	0.029	0.034	0.146	-0.005500000000000001
0.015	0.05	0.027	0.103	0.005500000000000001
0.04	0.009	0.135	0.2	-0.11050000000000001
0.046	0.101	0.09	0.133	-0.016499999999999987
0.096	0.132	0.018	0.021	0.096
0.05	0.045	0.041	0.042	0.006499999999999999
0.022	0.036	0.075	0.114	-0.046
0.0	0.028	0.062	0.09	-0.048
0.0	0.006	0.03	0.05	-0.027
0.0	0.057	0.036	0.044	-0.007499999999999996
0.003	0.011	0.014	0.027	-0.007000000000000001
0.009	0.019	0.014	0.069	-1.734723475976807e-18
0.009	0.012	0.08	0.042	-0.0695
0.053	0.108	0.152	0.05	-0.0715
0.111	0.11	0.172	0.177	-0.061499999999999985
0.003	0.025	0.022	0.105	-0.007999999999999998
0.0	0.002	0.022	0.049	-0.020999999999999998
0.022	0.036	0.085	0.028	-0.05600000000000001
0.037	0.062	0.14	0.209	-0.09050000000000001
0.009	0.009	0.043	0.018	-0.033999999999999996
0.009	0.012	0.028	0.011	-0.0175
0.012	0.042	0.021	0.023	0.006000000000000002
0.124	0.121	0.106	0.146	0.0165
0.071	0.025	0.031	0.021	0.017
0.183	0.224	0.155	0.154	0.048500000000000015
0.059	0.094	0.063	0.054	0.013499999999999998
0.0	0.02	0.01	0.014	0.0
0.077	0.11	0.207	0.242	-0.11349999999999999
0.003	0.015	0.005	0.043	0.003999999999999999
0.059	0.159	0.196	0.198	-0.08700000000000001
0.019	0.031	0.026	0.018	-0.0009999999999999974
0.074	0.107	0.143	0.174	-0.05249999999999999
0.08	0.121	0.028	0.055	0.07250000000000001
0.003	0.074	0.076	0.209	-0.0375
0.0	0.002	0.003	0.002	-0.002
0.034	0.057	0.012	0.002	0.0335
0.056	0.017	0.115	0.134	-0.0785
0.034	0.045	0.02	0.054	0.0195
0.006	0.029	0.019	0.028	-0.0014999999999999979
0.0	0.002	0.019	0.038	-0.018
0.0	0.008	0.053	0.058	-0.049
0.118	0.104	0.156	0.09	-0.04500000000000001
0.139	0.079	0.075	0.096	0.034000000000000016
0.071	0.056	0.074	0.024	-0.010499999999999995
0.012	0.059	0.03	0.02	0.005499999999999998
0.022	0.059	0.166	0.117	-0.1255
0.006	0.063	0.132	0.063	-0.0975
0.0	0.008	0.021	0.011	-0.017
0.037	0.051	0.092	0.115	-0.048
0.056	0.057	0.023	0.066	0.0335
0.031	0.039	0.003	0.045	0.032
0.003	0.002	0.008	0.013	-0.0055
0.043	0.074	0.112	0.073	-0.053500000000000006
0.05	0.101	0.026	0.088	0.049500000000000016
0.028	0.011	0.027	0.026	-0.0075
0.019	0.031	0.043	0.138	-0.017999999999999995
0.015	0.045	0.029	0.065	0.0009999999999999974
0.0	0.002	0.098	0.123	-0.097
0.019	0.0	0.01	0.069	-0.0005000000000000004
0.04	0.056	0.051	0.019	-0.0029999999999999957
0.019	0.017	0.021	0.027	-0.002999999999999999
0.087	0.132	0.138	0.089	-0.02850000000000001
0.0	0.009	0.038	0.011	-0.0335
0.096	0.128	0.109	0.056	0.0030000000000000027
0.068	0.082	0.187	0.186	-0.11199999999999999
0.0	0.023	0.052	0.029	-0.040499999999999994
0.009	0.005	0.013	0.065	-0.006
0.009	0.071	0.138	0.076	-0.09800000000000002
0.009	0.022	0.01	0.022	0.0055
0.028	0.071	0.045	0.021	0.004499999999999997
0.127	0.156	0.207	0.15	-0.06549999999999997
0.037	0.139	0.077	0.131	0.01100000000000001
0.0	0.025	0.011	0.003	0.0015000000000000013
0.084	0.104	0.176	0.262	-0.08199999999999999
0.0	0.008	0.02	0.025	-0.016
0.019	0.037	0.028	0.115	-3.469446951953614e-18
0.111	0.203	0.218	0.087	-0.061
0.031	0.119	0.114	0.096	-0.03900000000000001
0.019	0.054	0.111	0.067	-0.07450000000000001
0.04	0.0	0.068	0.05	-0.048
0.056	0.034	0.048	0.039	-0.0030000000000000027
0.003	0.042	0.027	0.035	-0.004499999999999997
0.012	0.02	0.046	0.023	-0.03
0.053	0.036	0.021	0.034	0.023499999999999997
0.015	0.002	0.063	0.044	-0.0545
0.0	0.0	0.019	0.012	-0.019
0.161	0.193	0.148	0.128	0.028999999999999998
0.012	0.026	0.042	0.022	-0.023000000000000003
0.015	0.057	0.071	0.131	-0.03499999999999999
0.003	0.023	0.013	0.042	0.0
0.019	0.002	0.014	0.059	-0.0035000000000000014
0.031	0.039	0.079	0.151	-0.044
0.065	0.063	0.057	0.084	0.006999999999999999
0.012	0.051	0.008	0.043	0.0235
0.006	0.067	0.14	0.135	-0.10350000000000001
0.009	0.0	0.023	0.005	-0.0185
0.046	0.046	0.091	0.081	-0.045
0.077	0.033	0.04	0.032	0.015
0.037	0.077	0.124	0.07	-0.067
0.012	0.04	0.096	0.146	-0.07
0.142	0.096	0.068	0.158	0.05099999999999999
0.059	0.102	0.107	0.109	-0.02650000000000001
0.0	0.042	0.04	0.019	-0.019
0.015	0.015	0.048	0.146	-0.033
0.074	0.105	0.042	0.019	0.047499999999999994
0.121	0.155	0.193	0.167	-0.05499999999999999
0.074	0.074	0.026	0.072	0.048
0.04	0.15	0.099	0.146	-0.0040000000000000036
0.065	0.111	0.078	0.136	0.009999999999999995
0.037	0.088	0.033	0.036	0.0295
0.031	0.017	0.037	0.048	-0.012999999999999998
0.003	0.003	0.019	0.034	-0.016
0.068	0.142	0.083	0.128	0.021999999999999992
0.04	0.074	0.065	0.075	-0.008000000000000007
0.087	0.243	0.087	0.105	0.07799999999999999
0.068	0.07	0.074	0.074	-0.0049999999999999906
0.031	0.082	0.124	0.073	-0.0675
0.096	0.116	0.19	0.115	-0.08399999999999999
0.003	0.045	0.053	0.044	-0.028999999999999998
0.009	0.036	0.07	0.019	-0.04750000000000001
0.108	0.192	0.14	0.08	0.009999999999999981
0.05	0.077	0.039	0.029	0.0245
0.084	0.056	0.07	0.094	0.0
0.022	0.0	0.034	0.042	-0.023000000000000003
0.009	0.003	0.037	0.069	-0.031
0.034	0.084	0.047	0.049	0.012000000000000004
0.105	0.234	0.187	0.115	-0.017499999999999988
0.028	0.096	0.155	0.149	-0.093
0.025	0.057	0.117	0.132	-0.07600000000000001
0.059	0.053	0.015	0.052	0.040999999999999995
0.04	0.119	0.158	0.128	-0.0785
0.009	0.077	0.135	0.181	-0.09200000000000001
0.006	0.014	0.046	0.076	-0.036
0.015	0.034	0.039	0.025	-0.014499999999999999
0.028	0.104	0.081	0.16	-0.015
0.077	0.07	0.019	0.102	0.05450000000000001
0.053	0.045	0.139	0.067	-0.09000000000000001
0.108	0.116	0.07	0.07	0.041999999999999996
0.0	0.0	0.043	0.053	-0.043
0.0	0.0	0.026	0.018	-0.026
0.0	0.019	0.019	0.014	-0.0095
0.139	0.037	0.02	0.032	0.068
0.108	0.113	0.123	0.149	-0.012499999999999997
0.015	0.043	0.009	0.036	0.019999999999999997
0.003	0.043	0.037	0.02	-0.013999999999999999
0.028	0.042	0.083	0.181	-0.048
0.025	0.022	0.018	0.015	0.005500000000000001
0.065	0.029	0.032	0.063	0.015
0.077	0.074	0.118	0.126	-0.042499999999999996
0.0	0.033	0.015	0.074	0.0015000000000000013
0.059	0.077	0.121	0.145	-0.05299999999999999
0.006	0.054	0.091	0.245	-0.061
0.13	0.156	0.168	0.123	-0.024999999999999994
0.04	0.088	0.076	0.083	-0.011999999999999997
0.056	0.0	0.029	0.035	-0.0010000000000000009
0.04	0.077	0.037	0.026	0.0215
0.031	0.005	0.029	0.031	-0.011000000000000003
0.04	0.088	0.098	0.043	-0.034
0.019	0.025	0.016	0.135	0.005999999999999998
0.071	0.074	0.098	0.049	-0.02550000000000001
0.0	0.002	0.033	0.022	-0.032
0.13	0.178	0.059	0.073	0.095
0.025	0.057	0.015	0.129	0.026000000000000002
0.0	0.073	0.07	0.07	-0.03350000000000001
0.012	0.071	0.126	0.165	-0.0845
0.003	0.003	0.043	0.032	-0.039999999999999994
0.028	0.029	0.016	0.123	0.0125
0.0	0.039	0.024	0.147	-0.0045000000000000005
0.077	0.087	0.04	0.079	0.04199999999999999
0.034	0.04	0.005	0.063	0.03200000000000001
0.022	0.09	0.115	0.089	-0.05900000000000001
0.022	0.033	0.039	0.028	-0.0115
0.0	0.012	0.029	0.035	-0.023
0.05	0.096	0.26	0.217	-0.187
0.096	0.116	0.082	0.149	0.024000000000000007
0.084	0.059	0.03	0.031	0.04150000000000001
0.065	0.011	0.032	0.008	0.005999999999999998
0.0	0.029	0.032	0.027	-0.0175
0.009	0.029	0.012	0.023	0.006999999999999999
0.009	0.028	0.046	0.123	-0.0275
0.034	0.057	0.01	0.039	0.0355
0.031	0.084	0.148	0.067	-0.0905
0.04	0.023	0.028	0.029	0.0034999999999999996
0.003	0.034	0.022	0.109	-0.003499999999999996
0.031	0.074	0.116	0.18	-0.0635
0.009	0.005	0.01	0.044	-0.003000000000000001
0.09	0.118	0.176	0.08	-0.072
0.031	0.04	0.047	0.088	-0.011499999999999996
0.006	0.073	0.085	0.004	-0.045500000000000006
0.084	0.005	0.053	0.083	-0.008499999999999994
0.022	0.043	0.197	0.131	-0.1645
0.037	0.031	0.036	0.047	-0.001999999999999995
0.099	0.133	0.172	0.264	-0.05599999999999998
0.022	0.053	0.132	0.126	-0.0945
0.105	0.048	0.068	0.034	0.008499999999999994
0.009	0.009	0.016	0.01	-0.007000000000000001
0.056	0.063	0.016	0.042	0.0435
0.0	0.003	0.015	0.019	-0.0135
0.0	0.017	0.094	0.053	-0.08549999999999999
0.046	0.094	0.113	0.248	-0.043
0.003	0.003	0.017	0.05	-0.014000000000000002
0.105	0.051	0.108	0.105	-0.03
0.127	0.091	0.041	0.038	0.068
0.09	0.042	0.028	0.068	0.038000000000000006
0.05	0.15	0.221	0.235	-0.121
0.015	0.012	0.049	0.016	-0.035500000000000004
0.003	0.002	0.005	0.057	-0.0025
0.009	0.135	0.101	0.215	-0.028999999999999998
0.0	0.053	0.012	0.018	0.014499999999999999
0.031	0.029	0.074	0.143	-0.044
0.111	0.113	0.033	0.063	0.079
0.05	0.012	0.045	0.091	-0.013999999999999999
0.0	0.005	0.006	0.007	-0.0035
0.155	0.18	0.103	0.234	0.06449999999999999
0.003	0.076	0.152	0.122	-0.11249999999999999
0.0	0.006	0.015	0.011	-0.012
0.0	0.002	0.006	0.008	-0.005
0.0	0.019	0.046	0.043	-0.0365
0.167	0.175	0.141	0.096	0.03
0.019	0.056	0.063	0.073	-0.025500000000000002
0.037	0.006	0.009	0.023	0.012499999999999999
0.04	0.074	0.05	0.044	0.006999999999999992
0.009	0.026	0.013	0.054	0.004499999999999999
0.003	0.046	0.142	0.185	-0.1175
0.0	0.0	0.004	0.029	-0.004
0.059	0.051	0.115	0.155	-0.06000000000000001
0.006	0.002	0.045	0.027	-0.040999999999999995
0.161	0.163	0.141	0.108	0.02100000000000002
0.006	0.028	0.023	0.09	-0.005999999999999998
0.015	0.002	0.003	0.021	0.0055000000000000005
0.003	0.102	0.128	0.116	-0.07550000000000001
0.0	0.0	0.002	0.027	-0.002
0.046	0.115	0.067	0.139	0.013499999999999998
0.0	0.026	0.042	0.064	-0.029000000000000005
0.0	0.029	0.143	0.153	-0.12849999999999998
0.012	0.053	0.043	0.027	-0.010499999999999995
0.08	0.099	0.043	0.05	0.0465
0.065	0.099	0.096	0.073	-0.013999999999999999
0.04	0.059	0.044	0.092	0.005500000000000005
0.0	0.014	0.066	0.048	-0.059000000000000004
0.006	0.057	0.051	0.145	-0.019499999999999997
0.04	0.071	0.038	0.058	0.017499999999999995
0.077	0.161	0.106	0.05	0.012999999999999998
0.025	0.08	0.146	0.108	-0.09349999999999999
0.028	0.056	0.036	0.048	0.006000000000000005
0.028	0.125	0.094	0.073	-0.0175
0.015	0.034	0.04	0.037	-0.0155
0.084	0.026	0.217	0.158	-0.162
0.022	0.002	0.005	0.017	0.007
0.124	0.121	0.035	0.137	0.0875
0.037	0.077	0.094	0.074	-0.037000000000000005
0.015	0.009	0.031	0.07	-0.019
0.04	0.003	0.054	0.022	-0.0325
0.025	0.008	0.07	0.05	-0.053500000000000006
0.09	0.094	0.096	0.028	-0.0040000000000000036
0.003	0.128	0.169	0.13	-0.10350000000000001
0.093	0.087	0.086	0.06	0.0040000000000000036
0.006	0.005	0.002	0.01	0.0034999999999999996
0.022	0.017	0.014	0.037	0.0055
0.065	0.079	0.167	0.134	-0.095
0.015	0.025	0.058	0.083	-0.038000000000000006
0.04	0.076	0.043	0.029	0.015
0.025	0.167	0.122	0.128	-0.025999999999999995
0.229	0.06	0.104	0.109	0.04050000000000002
0.084	0.067	0.048	0.028	0.02750000000000001
0.009	0.017	0.018	0.075	-0.0049999999999999975
0.028	0.015	0.053	0.125	-0.0315
0.006	0.077	0.152	0.091	-0.11049999999999999
0.028	0.043	0.032	0.035	0.003499999999999996
0.022	0.094	0.033	0.071	0.024999999999999994
0.031	0.046	0.073	0.038	-0.034499999999999996
0.015	0.13	0.122	0.073	-0.04949999999999999
0.084	0.136	0.029	0.034	0.08100000000000002
0.025	0.008	0.031	0.057	-0.014499999999999999
0.084	0.149	0.031	0.183	0.08549999999999999
0.028	0.127	0.111	0.068	-0.0335
0.028	0.003	0.01	0.046	0.0055
0.009	0.005	0.002	0.007	0.004999999999999999
0.105	0.077	0.11	0.132	-0.019000000000000003
0.152	0.169	0.105	0.049	0.05550000000000001
0.012	0.067	0.05	0.053	-0.010500000000000002
0.059	0.101	0.159	0.03	-0.079
0.108	0.104	0.169	0.26	-0.06300000000000001
0.0	0.003	0.051	0.036	-0.049499999999999995
0.096	0.18	0.131	0.067	0.007000000000000006
0.093	0.048	0.047	0.056	0.023500000000000007
0.0	0.002	0.001	0.051	0.0
0.124	0.163	0.111	0.192	0.032500000000000015
0.071	0.101	0.079	0.072	0.006999999999999992
0.0	0.077	0.035	0.086	0.003499999999999996
0.012	0.003	0.007	0.023	0.0004999999999999996
0.04	0.063	0.036	0.149	0.015500000000000007
0.025	0.05	0.031	0.027	0.006500000000000006
0.019	0.046	0.085	0.17	-0.052500000000000005
0.028	0.133	0.057	0.142	0.0235
0.046	0.026	0.006	0.026	0.03
0.006	0.042	0.028	0.024	-0.004
0.012	0.065	0.088	0.07	-0.049499999999999995
0.037	0.022	0.036	0.016	-0.006499999999999999
0.0	0.006	0.002	0.022	0.001
0.037	0.002	0.005	0.046	0.014499999999999999
0.012	0.053	0.084	0.206	-0.051500000000000004
0.009	0.031	0.021	0.046	-0.0010000000000000009
0.093	0.107	0.11	0.138	-0.009999999999999995
0.009	0.034	0.063	0.043	-0.041499999999999995
0.025	0.029	0.142	0.316	-0.11499999999999999
0.015	0.031	0.047	0.181	-0.024
0.003	0.019	0.047	0.026	-0.036000000000000004
0.028	0.108	0.067	0.066	0.0010000000000000009
0.037	0.048	0.053	0.049	-0.010500000000000002
0.012	0.119	0.266	0.186	-0.2005
0.139	0.135	0.063	0.102	0.07400000000000001
0.084	0.102	0.098	0.055	-0.0050000000000000044
0.077	0.059	0.057	0.154	0.011000000000000003
0.034	0.063	0.114	0.078	-0.0655
0.133	0.178	0.102	0.042	0.053500000000000006
0.068	0.079	0.104	0.098	-0.030499999999999985
0.071	0.113	0.02	0.18	0.072
0.04	0.088	0.044	0.063	0.020000000000000004
0.096	0.085	0.099	0.2	-0.008500000000000008
0.003	0.026	0.029	0.07	-0.014500000000000002
0.04	0.079	0.043	0.076	0.0165
0.009	0.046	0.013	0.022	0.0145
0.062	0.135	0.232	0.206	-0.1335
0.046	0.026	0.053	0.043	-0.017
0.037	0.02	0.007	0.011	0.0215
0.012	0.012	0.084	0.093	-0.07200000000000001
0.071	0.057	0.033	0.079	0.031
0.053	0.105	0.228	0.225	-0.14900000000000002
0.028	0.164	0.144	0.049	-0.04799999999999999
