z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
0.875	0.205	-0.047	0.354	0.5870000000000001
-0.299	0.413	-0.051	0.356	0.10799999999999998
0.836	0.386	0.209	0.355	0.402
0.578	0.268	0.002	0.281	0.421
0.407	0.742	-0.169	0.324	0.7435
1.118	0.365	0.989	-0.054	-0.24749999999999994
0.708	0.254	-0.437	-0.119	0.9179999999999999
0.358	0.495	0.746	0.599	-0.3195
0.757	0.213	0.452	0.558	0.032999999999999974
0.71	0.172	-0.186	-0.238	0.627
0.659	0.398	0.431	0.036	0.09749999999999998
0.918	0.17	0.13	-0.627	0.41400000000000003
0.388	0.407	0.388	0.301	0.009499999999999953
1.506	0.615	-0.246	0.467	1.3065
-0.117	1.255	0.156	0.559	0.4129999999999999
1.035	0.994	-0.524	-0.022	1.5385
1.164	0.46	0.19	0.045	0.6219999999999999
1.704	1.226	1.139	-0.141	0.32599999999999985
1.092	0.7	0.17	0.348	0.726
0.988	0.754	0.915	0.489	-0.04400000000000004
0.828	0.351	0.001	0.425	0.5884999999999999
-0.247	-0.042	0.873	0.219	-1.0175
1.273	1.249	0.953	0.216	0.30800000000000016
0.722	0.135	0.674	1.139	-0.24550000000000005
0.349	-0.282	0.208	0.371	-0.1745
-0.151	-1.136	-0.445	-0.502	-0.19849999999999995
0.823	0.434	0.185	0.447	0.44349999999999995
0.982	0.609	0.957	0.385	-0.16149999999999998
0.575	0.075	0.065	0.098	0.25999999999999995
-0.041	0.018	0.89	0.187	-0.9015
1.403	1.195	0.562	-0.281	0.7369999999999999
1.218	0.101	0.143	0.602	0.5165
0.1	0.086	0.555	-0.229	-0.4620000000000001
0.303	-0.243	-1.189	-0.598	1.219
0.898	0.079	0.232	0.455	0.25649999999999995
0.917	0.741	0.007	0.749	0.822
0.591	0.579	0.739	0.904	-0.15400000000000003
0.126	-0.142	0.235	0.069	-0.243
0.249	-0.383	-0.19	0.136	0.123
0.657	0.732	0.436	-0.096	0.2585
0.445	-0.028	0.066	-0.09	0.1425
1.137	0.272	0.164	1.116	0.5405
0.665	-0.362	-0.083	0.799	0.23450000000000004
0.767	-0.194	-0.347	-0.172	0.6335
0.347	-0.459	0.795	-0.144	-0.8510000000000001
1.004	0.494	0.437	-0.39	0.312
0.957	1.093	0.52	-0.502	0.5049999999999999
0.796	1.151	0.317	0.496	0.6565000000000001
1.053	0.31	-0.201	0.542	0.8825000000000001
0.972	0.839	0.134	-0.046	0.7715
0.223	0.286	0.318	0.568	-0.0635
1.356	0.979	0.76	-0.492	0.4075
1.166	0.364	-0.657	0.129	1.422
0.174	0.064	0.58	0.043	-0.46099999999999997
1.367	0.564	-0.23	-0.008	1.1955
0.906	0.531	0.474	1.048	0.24450000000000005
0.291	0.23	0.99	0.509	-0.7295
0.606	0.617	0.183	0.572	0.42849999999999994
0.859	0.79	0.255	-0.392	0.5695
-0.153	-0.466	0.349	-0.401	-0.6585
1.262	0.323	0.148	0.358	0.6445
0.335	0.277	-0.519	-0.004	0.8250000000000001
0.712	0.563	0.237	0.601	0.40049999999999997
0.042	0.356	0.298	0.57	-0.099
0.633	0.284	0.69	0.246	-0.23149999999999993
1.516	-0.078	-0.758	0.03	1.4769999999999999
0.944	0.985	0.151	0.411	0.8134999999999999
0.499	0.08	0.238	0.295	0.05149999999999999
0.568	0.822	0.651	-0.208	0.04399999999999993
1.109	0.711	0.151	-0.814	0.7589999999999999
1.265	0.887	0.245	-0.283	0.8310000000000001
0.343	0.148	0.117	-0.211	0.1285
0.9	0.13	-0.644	-0.459	1.159
0.246	-0.737	-0.282	0.007	0.03649999999999998
0.37	0.433	0.959	-0.092	-0.5575
0.695	-0.419	0.216	0.632	-0.07800000000000001
0.387	0.383	0.427	0.583	-0.04199999999999998
0.681	0.535	0.695	0.818	-0.08699999999999986
0.106	0.224	0.136	-0.54	0.028999999999999998
0.924	0.202	-0.857	-0.732	1.42
1.407	1.466	0.042	-0.128	1.3945
0.821	-0.032	-0.427	0.177	0.8214999999999999
0.616	-0.118	0.105	0.577	0.14400000000000002
1.403	1.048	1.093	0.089	0.13250000000000006
0.507	0.062	-0.373	-0.465	0.6575
0.672	0.274	0.274	-0.743	0.199
0.443	0.099	-0.438	-0.067	0.7090000000000001
0.39	0.601	0.647	-0.159	-0.15150000000000002
0.362	0.106	-0.415	-0.519	0.649
0.618	-1.027	0.15	0.259	-0.3544999999999999
0.647	0.236	-0.163	0.46	0.6045
1.03	0.278	-0.522	-0.747	1.1760000000000002
0.772	0.497	0.999	0.539	-0.36449999999999994
-0.036	0.148	0.473	0.491	-0.417
0.993	0.294	0.391	0.172	0.25249999999999995
0.771	-0.373	0.595	0.528	-0.39599999999999996
0.493	-0.38	0.44	0.25	-0.3835
0.437	0.278	-0.761	-1.093	1.1185
0.875	0.708	-0.171	0.06	0.9625
0.251	-0.064	-0.003	0.227	0.0965
0.643	0.472	0.13	-0.106	0.4275
1.184	1.006	1.322	0.933	-0.2270000000000001
1.011	0.817	0.244	1.059	0.6699999999999999
1.063	0.39	0.316	0.111	0.4104999999999999
0.06	-0.545	0.155	0.156	-0.3975
0.47	0.472	0.322	0.769	0.14899999999999997
0.788	0.18	-0.493	-0.853	0.977
0.804	0.427	0.855	0.365	-0.23949999999999994
0.637	0.553	0.091	0.768	0.504
0.566	0.067	0.846	0.59	-0.5295
1.178	1.086	0.27	-0.006	0.8620000000000001
1.029	0.991	0.234	0.858	0.776
0.969	0.531	-0.296	-0.481	1.046
0.915	1.025	0.984	0.967	-0.014000000000000012
0.196	0.208	0.072	-0.392	0.13
1.141	-0.149	0.081	0.533	0.415
0.485	0.7	0.549	-0.596	0.04349999999999998
1.405	1.036	0.107	0.067	1.1135
0.894	0.746	0.277	0.011	0.543
0.273	0.345	0.126	-0.775	0.183
1.151	0.184	0.08	0.065	0.5875
-0.386	-0.228	0.044	0.089	-0.351
0.641	0.637	0.357	-0.679	0.28200000000000003
0.683	0.354	0.272	-0.12	0.24649999999999994
0.997	0.998	0.331	0.059	0.6665000000000001
0.319	0.233	0.177	0.093	0.09900000000000003
0.934	0.648	0.592	-0.279	0.19900000000000007
1.008	0.673	0.783	-0.343	0.057499999999999996
1.006	1.001	1.069	0.586	-0.06550000000000011
0.854	0.243	0.619	0.769	-0.07050000000000001
0.661	-0.197	-0.403	-0.289	0.635
0.343	0.713	0.746	0.001	-0.21799999999999997
0.807	-0.003	-0.516	0.112	0.918
0.853	0.015	0.767	0.033	-0.333
0.527	0.509	0.144	-0.43	0.374
0.207	0.147	0.113	-0.164	0.06399999999999999
0.857	0.497	0.657	0.989	0.020000000000000018
0.595	0.425	0.363	0.006	0.14700000000000002
0.738	0.344	-0.451	0.423	0.992
0.927	0.246	0.778	0.818	-0.1915
0.184	-0.679	0.051	0.239	-0.29850000000000004
0.443	-0.069	0.237	-0.206	-0.04999999999999999
0.428	0.743	-0.234	-0.166	0.8195
1.552	1.091	0.174	0.336	1.1475
0.509	0.476	0.22	-0.166	0.27249999999999996
1.046	0.027	0.793	-0.26	-0.25650000000000006
0.71	0.291	0.859	0.382	-0.35850000000000004
0.485	-0.666	-0.738	-0.052	0.6475
1.111	0.66	-0.038	-0.147	0.9235
1.273	1.315	0.911	0.674	0.383
0.748	0.424	0.467	0.98	0.11899999999999994
0.914	0.737	0.272	-0.298	0.5535
0.577	0.429	0.444	-0.155	0.059
1.138	0.594	-0.456	-0.155	1.3219999999999998
-0.011	0.355	-0.659	0.36	0.831
0.695	-0.043	0.071	-0.268	0.25499999999999995
0.454	-0.268	0.407	0.008	-0.31399999999999995
0.545	0.189	0.316	0.183	0.05099999999999999
0.565	0.718	0.406	0.258	0.23549999999999993
0.712	0.26	0.886	0.599	-0.4
0.527	0.65	1.197	-0.511	-0.6085
0.443	-0.034	-0.105	0.68	0.3095
0.65	0.839	0.889	0.078	-0.14450000000000007
0.587	0.326	-0.296	-0.146	0.7525
0.531	-0.518	-0.234	0.279	0.24050000000000002
0.118	-0.295	-0.201	-0.478	0.11250000000000002
1.351	0.973	0.329	0.674	0.833
1.727	1.405	-0.32	0.015	1.8860000000000001
0.21	-0.361	-0.41	-0.385	0.33449999999999996
1.535	1.222	1.235	-0.044	0.14349999999999974
0.991	0.224	0.681	0.132	-0.07350000000000001
0.14	-0.252	0.484	0.759	-0.54
1.144	0.729	0.567	0.531	0.36949999999999994
0.232	0.009	-0.335	-0.575	0.4555
0.955	-0.122	0.065	0.517	0.3515
0.683	0.887	1.365	0.397	-0.58
0.425	0.513	0.385	0.35	0.08399999999999996
0.817	1.349	1.211	0.484	-0.1280000000000001
0.703	0.406	-0.117	0.819	0.6715
1.13	0.762	0.948	0.082	-0.0020000000000000018
1.23	1.009	0.812	0.982	0.3074999999999999
0.367	0.936	-0.098	0.132	0.7494999999999999
0.994	0.867	0.082	0.18	0.8485
1.226	0.717	0.096	0.116	0.8755000000000001
0.33	0.384	0.692	0.703	-0.33499999999999996
0.797	0.235	-0.116	-0.402	0.632
0.762	0.068	0.21	-0.002	0.20500000000000004
0.429	0.446	0.62	0.293	-0.1825
0.642	0.112	-0.486	-0.096	0.863
0.609	0.556	0.004	0.549	0.5785
1.02	1.26	0.661	0.421	0.4790000000000001
0.148	-0.268	-0.04	0.445	-0.02000000000000001
0.963	0.916	0.74	0.783	0.1995
0.613	0.24	0.093	0.342	0.3335
0.722	0.25	0.198	-0.5	0.288
0.222	-0.454	0.261	0.273	-0.377
0.062	0.14	0.872	0.472	-0.771
0.382	-0.055	0.573	0.157	-0.4095
0.187	-0.525	-0.709	-0.335	0.5399999999999999
1.215	0.523	0.732	-0.059	0.137
1.216	1.156	0.231	-0.078	0.955
0.364	0.465	0.727	-0.706	-0.3125
0.47	-0.258	-0.316	-0.278	0.422
0.849	0.037	0.93	-0.027	-0.48700000000000004
0.563	0.397	0.367	0.078	0.11299999999999999
0.431	-0.162	0.739	0.407	-0.6045
0.276	-0.411	0.281	0.168	-0.34850000000000003
0.468	0.699	0.72	0.453	-0.13649999999999995
1.058	0.315	0.028	0.143	0.6585
0.829	0.24	1.052	1.039	-0.5175000000000001
0.279	-0.008	0.272	-0.056	-0.1365
0.504	0.634	0.497	-0.554	0.07199999999999995
0.628	0.621	0.023	0.231	0.6015
0.546	-0.348	0.154	-0.041	-0.054999999999999966
1.38	0.885	1.051	-0.202	0.0814999999999999
0.837	0.951	-0.223	-0.823	1.117
0.639	0.154	-0.741	0.242	1.1375
0.877	0.463	0.139	-0.077	0.531
0.879	0.116	0.132	-0.686	0.3655
1.027	-0.282	0.374	-0.01	-0.0015000000000000568
1.229	0.978	-0.429	-0.124	1.5325
1.395	0.518	0.638	0.299	0.3185
0.994	0.604	0.583	1.54	0.21599999999999997
1.328	0.764	0.147	-0.057	0.899
0.424	-0.569	-0.453	-0.399	0.38050000000000006
0.547	0.528	0.605	0.711	-0.0674999999999999
1.117	-0.071	-0.913	-0.465	1.436
0.998	0.495	0.26	-0.016	0.48649999999999993
-0.039	-0.119	1.034	0.456	-1.113
0.506	0.232	-0.146	-0.172	0.515
0.891	0.299	0.394	0.794	0.20099999999999996
0.616	0.671	0.559	0.326	0.08449999999999991
0.207	0.089	-0.24	0.007	0.388
0.373	-0.662	0.42	-0.394	-0.5645
0.994	0.22	0.495	0.793	0.11199999999999999
0.296	-0.075	0.049	-0.242	0.061499999999999985
1.516	0.912	0.216	-0.279	0.998
0.45	0.29	-0.431	-0.474	0.8009999999999999
-0.12	-0.436	-0.832	-0.283	0.5539999999999999
1.051	0.34	-0.415	-1.068	1.1105
0.711	0.121	1.009	-0.19	-0.593
1.586	1.205	0.156	-0.716	1.2395000000000003
0.395	0.786	0.721	1.229	-0.13049999999999995
0.454	0.308	0.314	0.486	0.067
0.821	0.35	0.138	0.316	0.4474999999999999
0.154	-0.13	0.027	-0.039	-0.015000000000000003
0.613	0.171	0.342	0.596	0.04999999999999999
0.203	0.023	0.385	0.22	-0.272
0.546	-0.302	0.193	-0.195	-0.07099999999999998
0.078	-0.043	0.722	-0.145	-0.7045
0.648	0.22	0.028	0.195	0.40599999999999997
0.867	0.417	0.021	0.053	0.621
0.39	0.338	0.672	0.92	-0.30800000000000005
0.997	0.725	0.315	0.437	0.546
0.872	0.127	-0.779	-0.293	1.2785
0.263	0.283	0.849	1.227	-0.576
1.088	0.478	0.54	0.166	0.243
1.498	0.526	0.097	-0.53	0.915
0.767	0.195	-0.028	0.069	0.509
0.851	0.004	-0.136	-0.623	0.5635
0.574	0.255	1.079	-0.339	-0.6645
0.942	0.937	0.841	0.022	0.09850000000000003
0.716	0.572	0.379	0.527	0.2649999999999999
0.645	0.178	0.389	-0.192	0.022499999999999964
0.383	0.25	0.439	-0.114	-0.1225
0.521	0.388	0.195	0.012	0.2595
0.544	-0.282	0.102	0.249	0.02900000000000004
1.239	0.998	0.897	-0.073	0.22150000000000003
0.576	0.74	0.913	0.517	-0.2550000000000001
0.443	-0.177	0.168	-0.156	-0.035
0.483	-0.08	0.404	0.03	-0.20250000000000004
1.532	1.339	0.733	0.474	0.7025
0.491	0.077	-0.379	-1.074	0.663
0.679	0.225	0.543	0.236	-0.09100000000000003
0.426	0.311	0.769	-0.264	-0.4005
0.708	0.364	-0.332	-0.183	0.8680000000000001
0.634	0.573	0.541	-0.354	0.06249999999999989
0.516	0.169	0.399	0.744	-0.056499999999999995
1.548	0.579	-0.046	0.698	1.1095
0.455	0.17	0.677	0.32	-0.36450000000000005
0.611	0.728	0.812	0.801	-0.14250000000000007
0.415	0.372	0.239	0.614	0.15449999999999997
0.361	0.004	0.14	0.23	0.04249999999999998
0.391	-0.09	0.28	0.314	-0.1295
1.446	0.126	-0.404	0.012	1.19
0.445	0.929	1.044	0.679	-0.357
0.722	-0.085	0.289	-0.232	0.029500000000000026
0.15	-0.619	0.352	0.861	-0.5865
0.481	0.161	0.406	0.974	-0.08500000000000002
0.843	0.759	0.825	0.422	-0.02400000000000002
0.45	0.401	-0.66	-0.808	1.0855000000000001
0.839	1.011	-0.388	0.299	1.313
0.882	0.454	0.48	0.5	0.18800000000000006
1.046	0.695	0.429	0.2	0.44150000000000006
1.016	0.011	-1.23	-0.033	1.7435
0.379	0.068	0.073	0.646	0.15050000000000002
0.559	0.597	0.874	0.132	-0.29599999999999993
2.04	1.145	0.077	0.371	1.5155
0.4	0.241	0.15	0.69	0.1705
1.308	0.694	0.06	0.522	0.9409999999999998
0.233	0.082	0.637	0.032	-0.47950000000000004
0.334	0.299	-0.126	-0.264	0.4425
0.428	0.227	0.117	0.28	0.21050000000000002
0.87	0.242	-0.208	-0.426	0.764
0.877	0.765	0.284	0.229	0.5369999999999999
0.681	0.415	0.382	0.544	0.16600000000000004
1.062	0.212	-0.053	0.477	0.6900000000000001
0.953	0.644	-0.324	-0.267	1.1225
-0.011	1.031	0.435	0.182	0.07500000000000001
-0.317	-0.698	-0.17	-0.12	-0.3374999999999999
0.75	0.433	0.667	-1.027	-0.07550000000000001
0.31	0.479	-0.04	-0.008	0.43449999999999994
0.611	0.457	1.214	0.626	-0.6799999999999999
0.52	0.731	0.563	0.142	0.0625
0.254	-0.009	0.042	0.783	0.08049999999999999
-0.307	-0.148	0.919	0.226	-1.1465
1.199	0.377	-0.374	-0.312	1.162
1.333	1.013	1.087	-0.256	0.08600000000000008
1.095	0.757	0.589	1.047	0.33699999999999997
1.358	0.992	-0.046	-0.021	1.221
0.257	0.767	0.912	0.985	-0.4
1.22	1.007	0.758	0.526	0.3554999999999999
0.191	0.364	0.105	1.227	0.1725
0.668	0.512	0.251	0.507	0.3390000000000001
0.736	0.151	0.035	-0.431	0.4085
-0.596	-0.228	0.589	-0.451	-1.001
0.213	0.207	-0.189	0.281	0.399
0.071	0.53	0.537	-0.019	-0.23650000000000004
1.112	0.104	-0.248	0.007	0.8560000000000001
0.638	0.762	0.27	-0.077	0.42999999999999994
0.651	-0.066	-0.691	-0.077	0.9834999999999999
0.476	0.33	0.606	0.019	-0.20299999999999996
0.381	-0.368	-0.141	0.851	0.1475
0.857	0.385	0.118	0.249	0.503
0.101	-0.072	0.573	-0.464	-0.5585
1.729	1.167	0.46	0.667	0.988
0.296	0.422	-0.531	-0.368	0.89
1.018	0.935	0.951	0.636	0.025500000000000078
0.634	0.892	0.826	-0.052	-0.06299999999999994
1.047	1.305	1.05	0.034	0.1259999999999999
0.898	0.251	-0.179	-0.206	0.7535000000000001
0.408	0.435	1.247	-0.553	-0.8255000000000001
0.296	0.21	0.1	-0.094	0.153
1.079	1.092	0.865	0.298	0.22050000000000014
1.098	0.356	0.258	0.717	0.4690000000000001
1.149	0.959	0.095	0.502	0.9590000000000001
0.519	-0.145	0.047	0.453	0.14
0.421	-0.219	0.682	-0.549	-0.5810000000000001
0.241	0.409	0.515	-0.197	-0.19000000000000006
-0.015	-0.829	-0.02	0.214	-0.40199999999999997
0.755	0.267	1.224	0.838	-0.713
0.78	0.75	0.707	0.814	0.05800000000000005
1.016	-0.104	-0.016	0.17	0.47200000000000003
0.901	0.889	-0.27	0.372	1.165
0.58	0.774	-0.015	-0.352	0.6920000000000001
0.32	0.201	0.818	1.334	-0.5574999999999999
0.894	0.187	0.071	-0.048	0.4695
-0.411	0.093	0.972	0.56	-1.131
0.542	0.61	0.784	0.762	-0.20799999999999996
1.341	1.213	0.414	0.935	0.8630000000000002
0.595	0.374	-0.928	-0.105	1.4125
1.225	0.687	0.278	-0.137	0.678
0.9	0.564	0.233	-0.722	0.499
0.949	0.657	0.692	0.471	0.11099999999999999
0.216	-0.563	-0.349	-0.44	0.1755
0.102	-0.269	-0.073	0.697	-0.010500000000000023
0.264	-0.248	0.321	0.281	-0.313
0.516	0.932	0.425	-0.757	0.299
0.608	0.508	0.175	-0.242	0.38300000000000006
0.813	0.257	-0.227	0.622	0.7619999999999999
0.575	-0.647	-0.391	0.051	0.355
0.794	0.555	-0.502	-0.163	1.1765
0.667	0.045	-0.064	-0.473	0.42000000000000004
0.796	0.68	-0.277	-0.328	1.0150000000000001
0.998	0.778	-0.134	-0.331	1.022
0.312	0.12	0.235	-0.236	-0.01899999999999999
1.204	0.407	0.369	0.056	0.4365
0.409	-0.119	0.254	-0.071	-0.10900000000000001
0.597	0.332	0.113	-0.144	0.35150000000000003
1.044	0.536	0.303	0.454	0.48700000000000004
0.405	-0.22	-0.491	-1.1	0.5835
-0.209	0.345	0.535	0.053	-0.467
-0.002	0.014	0.136	0.292	-0.13
0.251	0.299	0.328	0.668	-0.05299999999999999
-0.17	-0.305	0.741	-0.101	-0.9784999999999999
0.538	0.873	-0.251	-0.103	0.9565
1.316	0.941	0.504	0.211	0.6245
0.422	-0.527	0.227	0.604	-0.2795
0.03	-0.257	0.713	-0.325	-0.8265
1.258	1.072	0.542	0.48	0.623
0.452	-0.034	-0.015	-0.158	0.22400000000000003
0.61	0.799	0.453	-0.417	0.2515
0.754	-0.232	0.053	0.159	0.20800000000000002
-0.059	0.901	-0.181	-0.17	0.6020000000000001
1.009	0.461	0.561	-0.207	0.17399999999999993
0.855	0.334	0.479	-0.16	0.11550000000000005
0.461	0.472	0.969	1.235	-0.5025
1.063	0.743	0.321	-0.706	0.5820000000000001
0.719	0.98	1.211	0.29	-0.36150000000000015
0.256	0.092	0.386	0.502	-0.21200000000000002
1.196	0.593	0.602	0.084	0.2925
1.424	0.782	-0.531	-0.166	1.634
0.422	-0.299	-0.519	0.025	0.5805
1.147	0.299	-0.236	0.155	0.959
0.872	0.325	-0.248	-0.434	0.8465
0.692	0.514	0.613	0.947	-0.010000000000000009
0.4	0.968	0.641	0.57	0.04299999999999993
0.513	0.591	0.282	-0.59	0.2700000000000001
0.492	-1.222	-1.016	-0.118	0.651
0.954	0.026	-0.052	-0.322	0.542
0.745	0.797	0.208	-0.834	0.5630000000000001
0.439	0.117	0.242	0.663	0.03600000000000003
-0.124	-0.036	-0.134	0.529	0.054000000000000006
1.361	0.77	-0.248	0.091	1.3135000000000001
0.767	0.855	0.203	-0.803	0.6079999999999999
0.216	0.525	1.019	0.667	-0.6484999999999999
0.294	-0.191	-0.015	0.636	0.06649999999999999
0.661	0.572	0.479	0.568	0.13750000000000007
0.346	-0.03	0.649	0.059	-0.49100000000000005
0.86	0.185	-0.039	0.76	0.5615
1.024	0.286	0.108	0.453	0.547
0.231	0.12	1.414	0.192	-1.2385
0.062	0.084	-0.153	-0.215	0.226
0.776	0.552	0.822	0.556	-0.15799999999999992
0.326	0.506	0.56	0.879	-0.14400000000000002
0.248	0.253	-0.083	0.671	0.3335
0.67	-0.155	-0.202	0.395	0.4595
1.191	0.483	-0.322	0.23	1.159
0.279	0.276	0.51	0.168	-0.23249999999999998
1.156	0.954	0.455	-0.389	0.5999999999999999
0.79	1.063	0.793	0.267	0.13349999999999995
0.318	-0.254	0.154	-0.161	-0.122
-0.231	-1.917	-0.469	0.565	-0.6050000000000001
0.671	0.326	-0.13	-0.47	0.6285000000000001
0.217	-0.504	-0.27	-0.566	0.1265
1.341	0.974	-0.387	-0.84	1.5445
0.837	0.63	0.877	-0.417	-0.14349999999999996
0.582	0.059	-0.078	0.217	0.3985
0.618	0.49	-0.07	0.214	0.6240000000000001
1.316	0.743	0.614	0.637	0.4155000000000001
1.167	0.786	0.435	0.048	0.5415000000000001
1.093	0.006	0.462	0.713	0.08749999999999997
0.582	0.18	0.208	-0.922	0.17300000000000001
0.863	0.37	0.53	0.665	0.08650000000000002
0.688	-0.169	-1.151	-0.413	1.4104999999999999
0.655	0.126	0.272	1.101	0.1185
0.637	0.057	0.275	-0.276	0.07200000000000001
0.325	0.63	0.395	0.649	0.08250000000000002
1.039	1.0	1.268	0.788	-0.24850000000000017
0.455	0.193	0.243	1.022	0.08100000000000002
-0.387	-0.049	-0.361	-0.954	0.143
-0.138	-0.116	0.03	-0.18	-0.157
1.026	1.014	0.636	0.559	0.384
0.772	0.381	-0.067	0.038	0.6435
0.875	-0.252	0.404	0.838	-0.09250000000000003
0.766	0.394	-0.069	0.259	0.649
1.013	0.187	-0.089	-0.465	0.689
0.494	0.192	-0.103	0.524	0.44599999999999995
1.103	0.348	0.552	0.17	0.1735
-0.07	0.83	-0.6	0.03	0.98
0.71	0.388	0.369	0.8	0.17999999999999994
1.049	0.406	-0.348	0.42	1.0755
1.256	0.402	-0.285	0.623	1.1139999999999999
0.678	0.2	0.26	-0.019	0.17900000000000005
1.304	0.758	0.924	-0.286	0.1070000000000001
0.645	0.616	-0.211	-0.331	0.8415
0.814	0.416	0.413	0.511	0.202
0.743	0.031	0.193	0.18	0.194
0.698	0.11	-0.184	0.193	0.588
1.113	0.439	0.244	0.071	0.532
0.752	0.522	0.82	-0.359	-0.18299999999999994
0.318	0.655	0.494	-0.207	-0.007499999999999951
0.991	0.335	0.944	0.627	-0.2809999999999999
0.899	0.757	0.295	0.587	0.5330000000000001
0.882	0.538	0.4	-0.225	0.30999999999999994
0.517	-0.05	-0.247	0.014	0.48050000000000004
0.733	0.638	0.357	0.112	0.3285
0.365	0.115	-0.463	-0.568	0.7030000000000001
1.433	1.128	0.419	-0.076	0.8614999999999999
0.168	-0.37	0.091	-0.458	-0.192
0.623	0.006	-0.478	-0.054	0.7925
1.076	0.964	-0.084	-0.107	1.104
0.037	-0.51	0.285	0.276	-0.5215
0.675	-0.001	-0.029	0.47	0.36600000000000005
0.296	-0.542	0.292	-0.05	-0.41500000000000004
1.228	1.037	0.178	0.208	0.9544999999999999
1.404	0.786	0.039	-0.105	1.056
1.133	0.582	1.117	0.622	-0.25950000000000006
-0.686	-0.924	-0.323	-0.24	-0.48200000000000004
0.665	-0.166	-0.122	0.108	0.3715
0.817	0.381	-0.772	-1.435	1.371
0.847	0.198	0.202	-0.524	0.32049999999999995
0.855	0.799	0.68	0.243	0.1469999999999999
0.891	1.621	0.823	-0.137	0.43300000000000005
1.081	0.665	-0.083	-0.333	0.956
0.573	0.117	0.989	-0.337	-0.644
0.932	0.604	0.386	-0.022	0.382
0.568	0.761	0.432	0.636	0.23249999999999998
-0.198	0.248	0.628	0.546	-0.603
0.746	0.049	-0.367	0.249	0.7645
0.114	0.141	0.776	0.707	-0.6485000000000001
0.547	0.093	-0.21	0.086	0.53
0.227	-0.008	-0.809	-0.186	0.9185000000000001
1.296	0.341	0.487	0.144	0.3315
0.777	0.338	0.165	0.196	0.39249999999999996
0.365	0.135	0.554	0.56	-0.30400000000000005
0.48	0.44	0.13	0.582	0.32999999999999996
-0.052	-0.936	-0.233	0.077	-0.261
0.685	0.558	0.411	0.755	0.21050000000000008
0.476	-0.133	-0.178	-0.527	0.3495
0.35	0.317	-0.16	0.309	0.49350000000000005
0.701	0.314	0.543	0.274	-0.03550000000000009
0.775	0.88	0.734	0.73	0.09350000000000003
0.179	-0.088	0.537	-0.249	-0.49150000000000005
-0.073	-0.438	1.083	0.226	-1.3385
0.961	0.757	0.324	-0.241	0.5349999999999999
0.137	-0.025	0.9	-0.157	-0.844
0.225	-0.19	0.279	0.312	-0.2615
0.838	0.432	0.843	0.113	-0.20799999999999996
0.467	0.365	0.596	0.104	-0.17999999999999994
0.976	0.136	-0.515	-0.53	1.0710000000000002
0.782	0.421	1.379	0.876	-0.7775
0.044	0.197	0.174	0.582	-0.05349999999999999
0.609	0.781	0.192	0.647	0.5030000000000001
0.827	-0.104	-0.576	0.271	0.9375
0.551	-0.044	0.05	-0.075	0.20350000000000001
0.749	0.0	-0.193	0.084	0.5675
0.913	0.6	0.623	0.306	0.13349999999999995
-0.303	0.497	0.213	0.036	-0.11599999999999999
-0.717	-0.032	0.283	-0.261	-0.6575
0.781	0.064	0.002	-0.073	0.4205
-0.051	-0.766	0.155	0.534	-0.5635
0.477	0.573	0.8	0.946	-0.27500000000000013
0.748	0.678	0.374	0.63	0.3390000000000001
1.353	0.651	0.76	-0.364	0.242
1.538	1.284	0.088	0.007	1.323
0.596	0.397	0.044	-0.538	0.4525
1.011	0.202	-0.149	-0.048	0.7555
0.679	0.522	0.002	-0.366	0.5985
0.841	0.304	-0.101	0.042	0.6735
0.457	-0.19	0.138	0.742	-0.004500000000000004
0.296	0.351	-0.082	0.116	0.4055
0.665	1.27	-0.114	0.376	1.0815000000000001
-0.461	0.326	0.415	0.716	-0.4825
0.904	0.5	0.143	0.297	0.5589999999999999
0.597	0.687	0.29	0.342	0.35200000000000004
0.049	-0.11	0.508	0.225	-0.5385
-0.088	-0.243	0.032	0.402	-0.19749999999999998
0.594	0.078	-0.393	0.067	0.729
1.014	0.972	0.511	0.224	0.482
0.754	0.179	-0.206	0.612	0.6725
0.941	0.897	0.125	-0.801	0.794
0.015	-0.116	-0.37	-0.066	0.3195
0.783	0.131	-0.29	0.414	0.747
0.909	0.498	0.457	0.142	0.2465
0.929	0.426	-0.098	-0.025	0.7755
0.488	0.243	0.415	-0.459	-0.04949999999999999
0.981	0.776	0.282	0.188	0.5965
0.522	-0.077	-0.393	0.56	0.6155
0.608	-0.41	0.575	-0.121	-0.476
0.694	0.441	0.354	0.183	0.21350000000000002
0.922	0.265	-0.406	-0.206	0.9995
0.647	0.229	0.036	-0.045	0.402
0.532	0.627	0.237	0.438	0.3425
0.244	-0.211	0.043	0.305	-0.026499999999999996
0.503	0.477	0.056	0.565	0.434
1.03	0.209	-0.034	-0.37	0.6535000000000001
0.871	0.216	0.376	0.386	0.16749999999999998
0.384	0.319	0.156	0.38	0.19550000000000003
1.117	0.608	0.261	0.593	0.6015
0.787	0.428	0.628	-0.068	-0.020499999999999963
0.697	0.434	0.431	-0.299	0.1345
0.191	0.17	0.121	-0.118	0.0595
-0.212	-0.004	0.205	0.393	-0.313
0.712	0.748	1.093	0.195	-0.363
0.892	0.494	0.356	0.184	0.3370000000000001
0.666	0.401	1.148	1.188	-0.6144999999999998
