sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
-12.08	-11.699	-13.278	0.4085000000000001	5.759	6.272	8.151	-1.4524999999999997	-1.385	1.104	0.361	-2.1175
-6.079	-0.727	4.826	-8.128499999999999	-1.599	3.89	9.141	-8.1145	2.941	-0.835	-4.322	5.5195
8.515	6.186	-3.579	7.211500000000001	-7.278	-7.229	-6.263	-0.5319999999999991	2.96	3.937	5.259	-1.638
14.955	16.218	15.01	-0.6590000000000007	-5.014	-2.169	-0.583	-3.6380000000000003	-5.399	-0.988	0.897	-5.3535
2.748	8.179	14.6	-8.6415	1.627	-3.688	-4.569	5.7555	-6.162	-8.078	-5.033	0.3935000000000004
-14.971	-12.124	-1.423	-8.1975	10.534	12.364	13.071	-2.1835000000000004	6.41	4.738	2.784	2.649
-6.638	-5.495	-3.025	-2.378	-11.891	-12.411	-9.509	-0.9309999999999992	9.071	7.12	4.023	3.4994999999999994
-18.854	-13.202	-6.337	-9.084499999999998	-13.154	-11.069	-9.202	-3.0184999999999995	2.24	4.225	7.354	-3.5495
11.278	11.539	10.686	0.16549999999999976	7.727	8.866	8.086	-0.7489999999999988	4.82	7.499	8.302	-3.080499999999999
9.543	9.563	4.6	2.461499999999999	2.877	6.151	8.091	-4.244	6.457	6.496	3.417	1.5004999999999997
6.894	8.753	9.392	-2.1784999999999997	-3.778	0.075	5.868	-6.7495	0.379	4.596	6.392	-5.115
3.095	6.414	9.267	-4.7455	-7.463	-4.262	2.094	-6.3790000000000004	-5.286	-0.417	5.72	-7.9375
-0.757	1.714	6.911	-5.0695	-10.168	-8.408	-3.356	-4.286	-7.094	-6.27	0.68	-4.299
-22.748	-18.704	-10.447	-8.172500000000001	10.906	8.243	2.853	5.3580000000000005	-1.672	-2.393	1.275	-1.113
4.095	5.259	3.96	-0.5145000000000008	-8.424	-2.332	-1.208	-6.654	1.401	3.358	4.483	-2.5195
2.907	1.384	-2.021	3.2255000000000003	-5.506	-3.965	-4.066	-1.4905000000000008	-2.59	-0.789	0.893	-2.642
1.624	3.13	1.59	-0.7359999999999998	-7.608	-6.573	-4.244	-2.1994999999999996	-4.436	-3.753	-1.072	-2.0235
-0.603	2.311	2.531	-3.024	-8.218	-7.284	-5.153	-1.9995000000000003	-4.491	-4.282	-2.206	-1.2469999999999999
2.446	5.624	9.722	-5.227	-1.96	-3.972	-6.539	3.2954999999999997	-7.22	-1.651	6.524	-9.6565
-15.066	-12.932	-6.69	-5.255000000000001	9.221	10.026	5.216	1.5999999999999996	-7.506	-9.309	-11.479	2.887999999999998
-4.289	-2.883	-4.248	-0.7234999999999996	0.776	0.637	-6.263	3.5889999999999995	3.336	3.23	-0.213	1.8275
-10.307	-7.003	-3.468	-5.0715	-5.261	-2.63	0.71	-4.301	1.831	2.019	3.29	-0.8235000000000001
-20.859	-18.763	-11.179	-5.888000000000002	-4.619	-4.406	-5.215	0.19149999999999956	2.562	2.465	1.974	0.3424999999999998
9.165	9.226	4.484	2.3099999999999987	-7.601	-6.729	-2.067	-3.2030000000000003	1.393	4.882	6.244	-4.17
13.037	10.409	9.265	3.200000000000001	-12.562	-9.739	-7.243	-4.071	-3.442	-1.651	3.109	-4.171
-11.594	-11.573	-10.822	-0.39649999999999963	-3.534	-2.97	-1.346	-1.3759999999999994	-1.018	-1.332	-2.317	0.8065
-14.118	-12.892	-11.611	-1.8665000000000003	-5.754	-4.53	-3.386	-1.7959999999999994	-7.666	-3.823	-1.171	-5.1690000000000005
-13.675	-13.641	-11.848	-0.9305000000000003	-6.568	-5.194	-3.714	-2.114	-8.653	-5.979	-1.524	-4.9015
-0.026	-1.418	-3.278	2.322	-3.626	-2.315	-1.548	-1.6945	1.497	5.392	11.231	-6.814500000000001
1.793	0.069	-2.21	2.8635	-5.241	-3.699	-1.752	-2.5155	-1.37	1.403	7.946	-6.0445
-3.498	3.328	10.432	-10.378	-3.186	-0.234	3.089	-4.6135	-14.955	-16.192	-12.715	-0.5015000000000001
-5.951	0.183	8.945	-10.515	-4.399	-1.6	2.315	-4.7565	-13.545	-15.88	-14.24	1.5150000000000006
-6.123	-6.658	2.244	-3.9160000000000004	-6.269	-4.989	-0.697	-3.426	-9.025	-12.431	-15.901	5.141
-2.771	-0.449	8.363	-6.728	-5.759	-6.191	-7.141	0.907	-1.197	-1.787	-1.559	0.476
-7.633	-6.967	-6.171	-1.064	-11.34	-12.947	-13.026	1.6464999999999996	6.271	6.959	7.501	-0.9590000000000005
-0.938	-3.356	-10.726	6.103000000000001	0.785	2.809	3.422	-2.3305	-0.518	0.339	-0.714	-0.3305
-4.155	-1.344	-4.22	-1.3730000000000002	-4.153	-0.795	2.949	-5.2299999999999995	-4.66	-1.733	0.169	-3.878
-6.725	-5.128	-1.423	-3.4494999999999996	-6.957	-5.022	0.102	-4.497	-5.155	-5.144	-1.106	-2.0300000000000002
-15.092	-12.485	-3.65	-7.0245000000000015	-4.301	-3.682	-5.025	0.05250000000000021	9.434	9.577	7.007	1.1419999999999995
-10.053	-13.97	-12.306	3.084999999999999	-9.468	-6.088	-3.849	-4.499499999999999	5.701	8.31	9.493	-3.200500000000001
-3.006	-3.794	1.88	-2.0489999999999995	0.674	2.607	2.986	-2.1225	-18.226	-17.184	-15.524	-1.8719999999999999
-0.53	2.686	7.185	-5.4655	-1.384	-0.245	0.001	-1.262	7.103	5.94	6.751	0.7574999999999994
-5.432	-6.227	-4.697	0.02999999999999936	0.62	-0.786	-1.657	1.8415	3.266	5.117	7.326	-2.9555
-0.783	-4.412	-7.371	5.1085	-9.544	-8.965	-8.771	-0.6760000000000002	1.927	5.421	11.151	-6.359
3.833	5.489	2.318	-0.07050000000000001	-12.541	-11.019	-9.95	-2.0564999999999998	-1.67	-2.451	-0.248	-0.3205
-0.373	2.996	5.203	-4.4725	-15.435	-13.151	-10.687	-3.516	0.329	-1.236	-2.237	2.0655
-5.889	-0.054	3.119	-7.4215	-15.005	-13.759	-10.264	-2.993500000000001	12.742	16.031	17.039	-3.7929999999999993
-15.953	-15.119	-15.993	-0.39699999999999847	-1.489	0.818	-1.087	-1.3545	5.085	5.964	3.948	0.12899999999999956
-18.867	-16.315	-15.313	-3.053000000000001	-7.174	-2.235	0.658	-6.3855	2.601	4.737	5.608	-2.5714999999999995
-22.444	-19.997	-16.055	-4.417999999999999	-11.211	-8.775	-1.549	-6.049	2.158	2.216	5.024	-1.4620000000000002
1.137	1.031	-0.015	0.629	-1.364	-2.716	-1.4	0.6939999999999997	-10.271	-13.072	-9.481	1.0054999999999978
-8.27	-7.631	-4.798	-2.0554999999999994	1.848	5.637	13.785	-7.863	3.863	2.77	1.303	1.8264999999999998
5.61	6.01	5.327	-0.05849999999999955	3.253	-1.226	-1.512	4.622	2.221	3.059	2.486	-0.5514999999999999
9.164	7.415	7.467	1.7229999999999999	-9.609	-8.467	-4.329	-3.2110000000000003	-0.461	5.298	8.862	-7.541
-6.456	1.48	6.965	-10.6785	-4.459	-1.304	1.397	-4.5055	2.989	8.088	7.672	-4.890999999999999
-17.355	-13.251	-3.244	-9.1075	-8.765	-10.521	-12.417	2.7040000000000006	-3.198	-3.104	4.256	-3.774
-16.554	-20.37	-17.681	2.4715000000000025	-5.465	-5.947	-8.547	1.782	0.995	-0.352	-2.83	2.586
-3.94	-11.615	-20.045	11.890000000000002	-7.785	-6.364	-6.067	-1.5694999999999997	0.947	1.377	-0.422	0.4694999999999999
14.8	14.273	12.366	1.480500000000001	3.671	2.523	4.94	-0.060500000000000664	-9.137	-4.787	0.029	-6.758000000000001
-2.229	-8.013	-13.335	8.445	-12.641	-13.654	-11.364	-0.13199999999999967	4.277	4.845	1.843	0.9330000000000003
10.682	14.526	17.592	-5.376999999999997	-9.755	-6.158	2.047	-7.6995000000000005	7.456	4.801	1.265	4.423
-1.775	0.512	-4.958	0.44799999999999995	6.096	10.05	17.849	-7.8535	0.071	-0.592	1.593	-0.42949999999999994
-15.218	-11.882	-2.029	-8.2625	7.43	5.043	6.735	1.5409999999999995	3.718	2.472	0.082	2.441
-8.491	-4.816	0.778	-6.4719999999999995	1.6	3.2	3.341	-1.6705	9.35	10.55	12.025	-1.9375000000000018
-15.902	-12.545	-6.746	-6.256499999999999	-2.561	-0.596	2.386	-3.456	7.931	8.719	9.943	-1.3999999999999995
4.077	0.028	-3.711	5.9185	-10.408	-5.109	3.562	-9.6345	2.065	4.229	5.326	-2.7125
0.676	4.375	1.731	-2.377	-14.158	-13.572	-7.368	-3.6880000000000006	-4.455	-1.109	3.311	-5.556
-2.212	2.608	3.546	-5.289	-13.407	-14.13	-10.072	-1.306000000000001	-5.968	-2.974	1.972	-5.467
2.428	1.174	-5.579	4.6305	2.874	1.82	-4.166	4.047000000000001	-3.85	-2.956	-8.306	1.7809999999999993
-16.126	-12.216	-9.726	-5.155000000000001	15.473	16.716	14.206	0.012000000000000455	-3.949	-7.419	-11.607	5.564
0.574	2.114	1.162	-1.064	2.446	3.13	-2.705	2.2335000000000003	-4.859	-5.093	-8.912	2.1435000000000004
-7.941	-8.918	-10.812	1.9239999999999986	-3.022	3.026	2.34	-5.705	4.067	1.787	-7.24	6.7935
-7.087	-8.174	-9.865	1.932500000000001	-7.743	-1.351	4.29	-9.2125	4.957	3.636	-2.421	4.3495
-5.117	-5.951	-7.125	1.4210000000000003	-6.316	-9.264	-7.059	1.8455000000000004	5.761	6.283	4.954	0.14250000000000007
-10.902	-10.17	-9.639	-0.9975000000000005	13.642	15.242	14.311	-1.134500000000001	7.662	8.88	8.028	-0.7920000000000007
-3.833	-4.488	-7.156	1.9889999999999999	10.771	9.848	5.574	3.0600000000000005	-5.499	-2.735	-0.975	-3.6439999999999997
2.298	-1.331	-4.27	5.0985	7.494	9.892	10.156	-2.530000000000001	-9.718	-7.737	-3.656	-4.0215
-1.586	2.477	8.082	-6.865500000000001	-10.114	-9.278	-8.299	-1.3255000000000017	-3.556	-1.151	3.606	-4.7835
11.288	12.322	13.455	-1.6005000000000003	0.142	-1.612	-5.784	3.84	-3.228	-2.362	-2.573	-0.7605
11.262	10.649	11.237	0.31900000000000084	-6.659	-2.702	-0.089	-5.2635	-5.187	-4.474	-3.246	-1.327
10.464	10.787	11.401	-0.6300000000000008	-2.359	-4.47	-7.36	3.556	-2.438	-3.474	-4.938	1.7679999999999993
-8.323	-10.669	-7.647	0.8350000000000009	0.711	-0.945	0.267	1.0499999999999998	-0.901	-0.365	3.642	-2.5395000000000003
16.397	18.232	18.74	-2.0889999999999986	-10.375	-6.082	4.948	-9.808	-6.159	-6.149	-6.037	-0.06599999999999984
10.336	15.998	18.303	-6.814500000000001	-10.245	-10.234	-1.817	-4.219499999999999	-6.933	-6.213	-6.248	-0.7024999999999997
-7.599	-8.948	-14.329	4.0395	2.105	2.842	3.381	-1.0065	-8.453	-9.401	-9.203	0.8490000000000002
-12.668	-10.13	-8.741	-3.232499999999998	-8.871	-6.89	-3.698	-3.577000000000001	-1.11	-2.025	-4.78	2.2924999999999995
-9.956	-6.369	-6.521	-3.5109999999999992	-5.241	-2.712	-4.486	-1.6419999999999995	-0.071	2.64	6.327	-4.5545
-12.153	-7.817	-5.886	-5.301500000000001	-6.915	-3.695	-3.241	-3.447	-1.097	1.333	5.514	-4.5205
-13.513	-10.6	-5.792	-5.317	-8.557	-5.746	-2.556	-4.406000000000001	-1.651	-0.34	4.001	-3.4815000000000005
-4.49	-3.243	0.23	-2.9835000000000003	2.749	6.325	12.476	-6.6515	3.669	5.321	6.404	-2.1935
4.35	0.828	-1.055	4.4635	9.371	12.071	13.205	-3.2669999999999995	2.662	6.622	10.203	-5.7505
4.46	6.351	3.2	-0.3155000000000001	2.699	5.458	10.213	-5.1365	1.094	-0.188	3.921	-0.7724999999999997
-5.376	-5.723	-6.225	0.5979999999999999	-2.688	-5.002	-6.745	3.1854999999999998	-9.469	-5.397	0.971	-7.255999999999999
-9.789	-8.036	-5.596	-2.973	3.479	1.614	-2.827	4.0855	-9.036	-10.21	-8.782	0.46000000000000085
-5.466	-5.716	-5.438	0.11099999999999977	-7.882	-7.576	-6.331	-0.9284999999999997	-3.127	-3.627	-5.115	1.2440000000000007
-6.278	-5.707	-5.715	-0.5669999999999993	-7.983	-7.913	-7.558	-0.2474999999999996	-4.114	-3.259	-3.616	-0.6764999999999999
1.057	-0.576	-2.43	2.56	-1.011	-4.665	-8.038	5.3405	-4.845	-0.191	1.615	-5.5569999999999995
3.508	1.362	-1.225	3.4395	3.375	-0.445	-6.034	6.6145	-8.646	-5.411	1.103	-6.492000000000001
1.733	3.473	7.542	-3.7745	5.687	8.719	9.422	-3.383499999999999	-7.206	-6.141	-5.025	-1.6230000000000002
2.68	1.005	4.547	-0.09599999999999964	-2.101	-1.31	2.947	-2.9195	-4.382	-4.342	-3.97	-0.22599999999999998
4.363	-0.051	-7.849	8.313	-2.607	-5.418	-6.475	3.3395	11.706	13.772	16.103	-3.2315000000000005
4.244	7.048	12.776	-5.667999999999999	-7.484	-3.325	3.771	-7.707	-3.201	-4.248	-5.757	1.8014999999999994
2.993	5.535	5.985	-2.767	-10.88	-11.987	-13.045	1.6359999999999992	-13.593	-11.927	-7.801	-3.728999999999999
12.968	12.77	8.87	2.1479999999999997	-12.114	-12.01	-15.996	1.8889999999999993	-2.154	-0.619	-3.475	-0.10699999999999976
11.448	11.83	12.851	-0.8925000000000001	-13.928	-13.586	-12.151	-1.0594999999999999	-6.822	-5.678	-1.939	-3.0135
-8.905	-13.368	-18.742	7.15	14.154	18.875	17.716	-4.141500000000001	-0.491	-0.19	1.364	-1.078
-9.061	-6.74	-3.523	-3.9295	6.875	7.566	8.903	-1.3595000000000006	8.494	7.468	4.021	2.7494999999999994
-8.033	-3.518	3.503	-8.0255	-7.212	-9.044	-5.512	0.06600000000000072	-4.334	-3.899	-2.219	-1.2749999999999995
-3.649	-2.668	1.431	-3.0305	-3.925	-4.07	-0.527	-1.6264999999999996	-6.892	-6.284	-6.706	-0.39700000000000024
15.613	13.707	8.404	4.557499999999999	7.591	10.664	9.683	-2.5825000000000005	-6.196	-7.677	-8.023	1.654
16.115	16.162	13.508	1.2799999999999994	-0.719	4.267	10.448	-8.0765	-4.536	-5.497	-7.67	2.0475000000000003
-4.408	-2.99	-1.64	-2.0930000000000004	-11.459	-9.325	-8.096	-2.7485	1.659	1.595	-0.248	0.9855
2.81	5.75	10.467	-5.298499999999999	-2.707	-3.547	-7.413	2.7730000000000006	-10.428	-6.717	-1.219	-6.460000000000001
-1.252	-0.294	3.4	-2.8049999999999997	-6.609	-4.781	-3.011	-2.713	-17.414	-15.18	-9.701	-4.973500000000001
3.862	9.912	12.439	-7.3134999999999994	0.479	-1.136	-0.253	1.1734999999999998	2.252	5.722	6.087	-3.6525000000000007
-3.042	-1.35	6.843	-5.7885	3.915	3.153	-0.32	2.4985	-4.644	-1.543	3.975	-5.86
0.917	-1.924	-1.914	2.8360000000000003	1.126	2.392	3.407	-1.7734999999999999	-6.106	-7.055	-2.577	-1.29
0.634	1.852	-2.409	0.9124999999999999	-7.961	-9.848	-11.437	2.6814999999999998	9.236	9.453	7.205	0.907
-2.996	-4.293	-2.793	0.5470000000000002	13.203	12.665	8.779	2.481	6.679	5.547	3.202	2.304500000000001
-10.516	-10.275	-11.746	0.4945000000000004	-7.633	-8.21	-10.292	1.6180000000000012	-0.778	-2.569	-5.902	3.4575
-15.185	-11.053	-11.091	-4.113000000000001	-8.009	-7.659	-8.84	0.24049999999999905	-1.573	-0.842	-4.144	0.9199999999999999
-22.167	-17.201	-10.681	-8.226000000000003	-8.781	-8.352	-7.782	-0.7140000000000004	-3.479	-2.292	-1.229	-1.7185000000000001
-24.447	-22.173	-14.048	-6.336500000000001	-7.033	-8.642	-7.944	1.259999999999999	-2.007	-3.325	-1.423	0.367
-7.581	-6.311	-3.893	-2.479	-2.417	-2.236	-0.888	-0.8549999999999998	3.086	3.608	5.696	-1.5660000000000003
13.14	11.58	13.966	0.3670000000000009	-0.582	-0.72	-3.793	1.6745	-7.08	-5.722	-3.122	-2.6579999999999995
4.85	7.581	13.774	-5.827500000000001	-11.558	-13.118	-12.204	1.1030000000000015	-11.671	-12.291	-10.757	-0.14699999999999847
-7.59	1.768	7.854	-12.401	-7.747	-3.05	-3.718	-4.3629999999999995	4.644	5.394	-1.362	2.628
-1.09	-6.998	-13.959	9.3885	-10.9	-12.319	-12.304	1.4115000000000002	0.989	2.031	3.072	-1.5625
-2.511	-2.254	-2.793	0.012500000000000178	-4.599	-2.91	0.105	-3.1965000000000003	0.043	-1.848	-2.59	2.262
-3.798	-2.83	-2.313	-1.2264999999999997	-5.361	-5.036	-2.627	-1.5295	2.537	0.985	-1.973	3.031
-12.873	-9.339	-4.851	-5.777999999999999	-9.905	-6.689	-5.439	-3.8409999999999993	7.196	5.68	3.082	2.8149999999999995
-15.915	-12.702	-7.149	-5.9895	-12.493	-9.729	-5.861	-4.698	8.29	7.099	4.401	2.539999999999999
-14.929	-14.152	-13.913	-0.8965000000000014	-6.687	-5.565	-7.236	-0.2865000000000002	1.967	3.131	-2.619	1.7110000000000003
-15.587	-14.711	-14.083	-1.1899999999999995	-9.125	-6.352	-6.183	-2.8575	-1.844	2.407	0.749	-3.422
4.398	2.031	7.043	-0.13900000000000023	5.172	8.04	9.866	-3.7809999999999997	5.175	6.302	2.072	0.9880000000000004
1.94	2.788	-5.075	3.0835	0.907	4.264	10.016	-6.2330000000000005	8.064	8.295	5.243	1.295
2.179	0.102	-4.736	4.4959999999999996	-7.179	-2.227	-0.405	-5.863	8.15	9.934	10.067	-1.8504999999999985
-2.781	-4.259	-2.583	0.6400000000000001	-6.704	-6.266	-6.118	-0.5119999999999996	10.945	12.15	11.623	-0.9414999999999996
-0.966	-8.632	-17.36	12.03	-3.001	-0.449	-3.041	-1.256	-7.546	-10.356	-10.906	3.085
-6.761	1.214	-0.413	-7.1615	-7.871	-7.621	-3.587	-2.2670000000000003	-0.34	-1.281	-6.718	3.6595
-12.87	-5.334	2.423	-11.4145	-7.756	-7.912	-6.053	-0.7735000000000003	-0.33	-0.409	-3.687	1.718
-14.517	-10.04	1.582	-10.288	-7.885	-7.778	-7.15	-0.4209999999999994	-0.301	-0.331	-2.026	0.8775
7.373	3.529	1.013	5.102	-10.868	-5.08	1.752	-9.204	2.565	0.942	-2.681	3.4345
-5.415	-5.753	1.229	-3.153	-9.245	-9.364	-12.142	1.508000000000001	-1.561	-0.849	2.22	-2.2465
4.416	-1.897	-11.712	11.220500000000001	-0.466	0.437	-1.236	-0.06650000000000006	-4.108	-5.461	-10.309	3.777
-4.326	-4.646	2.077	-3.0414999999999996	-2.867	-3.458	-8.175	2.9495000000000005	0.352	0.964	2.903	-1.5815000000000001
-2.313	1.128	7.621	-6.6875	3.085	4.524	4.537	-1.4455	1.148	-0.766	-5.431	4.2465
-2.875	-0.731	2.738	-3.8785	10.318	11.81	6.017	1.4044999999999987	-8.305	-7.416	-3.629	-2.7824999999999998
-6.03	-4.283	-0.832	-3.4725	5.451	7.973	11.492	-4.2815	-9.168	-8.817	-7.383	-1.0679999999999996
-6.525	-6.185	-3.426	-1.7195	1.673	4.73	9.322	-5.353	-9.378	-9.193	-8.505	-0.5289999999999999
6.473	10.069	7.874	-2.498500000000001	-1.66	-2.834	-3.37	1.4420000000000004	6.556	8.936	9.183	-2.5035
-0.472	3.721	9.956	-7.310499999999999	-5.276	-8.925	-7.614	2.993500000000001	-1.452	-1.238	-0.033	-0.8165
-13.731	-15.156	-13.712	0.7030000000000012	-11.757	-11.724	-13.487	0.8484999999999996	0.777	0.426	0.855	0.13650000000000007
-3.632	-5.035	-10.221	3.996	-12.646	-11.069	-10.997	-1.6129999999999995	-8.48	-6.15	-1.249	-4.7805
-3.631	-4.062	-8.409	2.6045000000000003	-14.62	-11.811	-10.779	-3.3249999999999993	-9.393	-7.563	-2.764	-4.229500000000001
2.656	5.128	7.654	-3.735	2.938	4.317	3.384	-0.9125000000000001	2.156	1.136	-3.542	3.359
6.887	4.342	-0.584	5.008	-5.629	-6.674	-6.41	0.9130000000000003	0.551	-1.788	-3.828	3.359
-2.713	-0.225	2.139	-3.67	4.793	7.299	7.172	-2.4425	-5.196	-1.711	-1.921	-3.38
-4.103	-1.321	1.5	-4.1925	3.07	6.285	7.726	-3.9354999999999998	-7.637	-3.115	-1.267	-5.446
-7.688	-6.33	-2.248	-3.399	2.44	1.296	5.213	-0.8145000000000002	-13.765	-11.769	-4.622	-5.5695000000000014
-18.03	-18.729	-15.854	-0.7385000000000019	-7.317	-1.292	7.05	-10.196	3.863	5.007	8.118	-2.6995
9.937	9.65	5.392	2.4159999999999986	-6.679	-9.72	-6.209	1.2854999999999999	3.6	3.051	4.796	-0.3235000000000001
-17.013	-13.125	-8.484	-6.208500000000001	-9.33	-9.429	-8.553	-0.3390000000000004	-3.727	-2.605	-2.023	-1.4129999999999998
-17.106	-16.461	-10.037	-3.857000000000003	-10.657	-9.356	-9.354	-1.3019999999999996	-3.654	-3.584	-1.877	-0.9234999999999998
-15.508	-17.221	-12.135	-0.8299999999999983	-12.301	-9.92	-9.434	-2.6240000000000006	-3.122	-3.732	-2.357	-0.07749999999999968
14.194	12.257	10.954	2.5885000000000016	-11.004	-5.765	-1.73	-7.2565	1.68	6.523	8.724	-5.9435
-4.538	-3.55	-1.561	-1.9825000000000004	-15.203	-16.224	-16.917	1.3675000000000033	-6.493	-4.164	2.946	-5.884
0.75	-1.19	-0.772	1.7309999999999999	-7.995	-8.083	-14.356	3.2245	0.807	2.406	5.14	-2.9659999999999997
16.125	18.369	16.338	-1.2285000000000004	4.532	3.522	4.386	0.5780000000000003	0.554	-0.131	-4.248	2.7435
12.156	16.498	18.073	-5.129499999999998	4.183	4.339	3.636	0.19549999999999956	0.838	0.49	-1.8	1.4929999999999999
2.594	0.38	-4.253	4.5305	8.578	9.498	8.383	-0.3625000000000007	-1.204	2.37	6.031	-5.4045
3.451	3.859	5.665	-1.3110000000000004	-10.104	-8.057	-3.848	-4.151499999999999	3.32	1.264	-1.073	3.2245
-6.2	-1.239	3.283	-7.2219999999999995	-10.095	-10.774	-9.782	0.18299999999999805	-2.788	0.935	2.815	-4.663
-1.541	6.267	14.627	-11.988000000000001	-2.793	-2.892	0.009	-1.3515000000000001	-12.473	-10.109	-5.062	-4.887500000000001
-8.358	-12.358	-17.606	6.6240000000000006	5.2	6.522	7.242	-1.6819999999999995	-2.702	-5.15	-9.269	4.5075
2.625	-1.813	-6.915	6.989	-0.555	3.247	6.331	-5.343999999999999	-2.368	-0.848	-1.319	-1.2845
6.611	5.866	1.642	2.857	0.777	-1.393	0.321	1.3130000000000002	-6.183	-5.001	-2.103	-2.6309999999999993
5.976	10.118	14.718	-6.441999999999999	2.042	3.48	4.699	-2.0475000000000003	-1.617	2.707	4.754	-5.3475
11.728	9.006	3.984	5.233	2.996	11.544	16.217	-10.8845	2.666	3.197	1.048	0.5434999999999999
-4.606	-2.469	-3.725	-1.509	-12.799	-11.007	-8.604	-2.993500000000001	0.011	5.877	10.926	-8.390500000000001
-8.108	-4.891	0.758	-6.041500000000001	0.148	-2.737	-10.219	6.6259999999999994	-6.263	-5.622	-1.052	-2.926
-12.974	-10.782	-6.565	-4.3004999999999995	-6.253	-2.231	-1.23	-4.5225	-3.085	-4.815	-5.985	2.3150000000000004
-4.191	-8.549	-15.755	7.961000000000001	1.917	3.213	5.515	-2.447	-3.181	-4.574	-2.968	0.5899999999999999
-3.606	-1.335	-8.372	1.2475000000000005	-2.752	-1.535	-0.688	-1.6404999999999998	12.73	14.327	10.916	0.10849999999999937
-14.229	-11.074	-2.47	-7.456999999999999	-6.453	-4.374	-2.164	-3.184	5.639	8.673	13.525	-5.46
-0.221	1.258	6.356	-4.028	2.693	3.021	0.53	0.9175	-4.373	-1.685	0.062	-3.5615
-15.338	-15.006	-7.843	-3.913499999999999	12.489	11.309	5.208	4.230500000000001	-7.344	-8.415	-11.093	2.4099999999999993
-9.386	-5.527	-4.649	-4.297999999999999	-12.879	-14.06	-15.631	1.9665000000000017	0.583	0.654	2.179	-0.8334999999999999
-7.71	-10.698	-8.384	1.8310000000000004	-14.968	-13.14	-13.19	-1.8030000000000008	-2.18	-0.046	0.553	-2.4335
-3.438	-3.49	-2.943	-0.22150000000000025	-6.591	-11.265	-16.683	7.383	-1.591	-2.243	-4.477	1.7690000000000003
-6.177	-5.818	-2.841	-1.8475000000000001	-7.604	-7.003	-1.678	-3.2634999999999996	5.872	8.494	10.171	-3.4604999999999997
-1.321	-4.407	-6.022	3.8935000000000004	-9.034	-8.048	-7.408	-1.306000000000001	0.359	2.608	6.909	-4.3995
1.363	-2.813	-5.87	5.7044999999999995	-9.789	-8.553	-7.636	-1.6944999999999997	-1.07	1.33	5.392	-4.431
1.948	3.156	9.273	-4.266500000000001	-0.366	3.156	8.376	-6.132	-9.352	-4.791	-0.019	-6.947
3.669	2.168	4.401	0.38450000000000006	-2.253	-0.854	4.625	-4.1385000000000005	-11.577	-9.942	-3.091	-5.060499999999999
4.494	8.148	10.054	-4.606999999999999	-3.08	-2.587	0.756	-2.1645	-4.786	-1.428	-2.204	-2.9699999999999998
-0.426	-1.028	3.861	-1.8425	-0.26	-0.174	2.982	-1.6640000000000001	-6.478	-4.595	3.145	-5.753
-7.548	-5.739	1.525	-5.441	-9.555	-6.016	-2.648	-5.223	-0.385	1.367	-0.496	-0.8205
-6.454	-7.467	-5.673	0.11600000000000055	-10.333	-10.667	-6.235	-1.8819999999999997	-4.994	-2.285	1.123	-4.412999999999999
-13.338	-8.765	-2.982	-7.464499999999999	-1.288	-2.266	-5.531	2.6105	-3.337	-5.698	-8.953	3.9884999999999997
-3.793	-3.054	3.157	-3.8445	10.065	10.813	12.083	-1.383000000000001	3.476	2.954	1.716	1.141
-3.852	-6.541	-11.92	5.378499999999999	-8.674	-5.804	-0.228	-5.6579999999999995	3.396	6.065	8.772	-4.0225
2.896	2.946	3.961	-0.5575000000000001	9.141	9.414	3.224	2.822	-3.452	0.049	2.354	-4.6535
1.92	2.838	3.331	-1.1645000000000003	7.355	9.291	7.213	-0.8970000000000002	-5.686	-2.834	1.631	-5.0845
-3.505	0.038	2.726	-4.887	0.338	5.036	9.048	-6.704	-5.198	-6.123	-2.925	-0.6740000000000004
-5.107	-5.083	0.334	-2.7325	-7.6	-2.547	5.376	-9.0145	-2.851	-4.17	-5.904	2.186
-7.382	-7.067	-6.2	-0.7484999999999999	-11.058	-11.186	-7.591	-1.6694999999999993	-5.624	-4.931	-2.529	-1.8939999999999997
-14.952	-14.049	-9.059	-3.3980000000000015	2.874	2.913	1.092	0.8715000000000002	-0.467	-0.391	-0.709	0.08300000000000002
-9.967	-9.026	-6.651	-2.1285000000000007	-5.012	0.077	7.461	-8.780999999999999	1.791	1.681	2.397	-0.24799999999999978
-9.642	-9.873	-8.029	-0.690999999999999	-8.691	-4.708	3.783	-8.2285	1.679	1.774	1.93	-0.17299999999999982
-7.282	-8.891	-9.735	2.030999999999999	-10.972	-10.108	-4.381	-3.727499999999999	-1.514	0.875	1.755	-2.8289999999999997
-6.501	-9.381	-11.727	4.053	-2.01	-1.487	-0.675	-0.9289999999999998	11.145	8.874	3.67	4.872999999999999
5.175	3.943	-5.217	5.811999999999999	-11.53	-7.641	-0.875	-7.271999999999999	-0.363	1.51	-0.092	-1.072
3.662	9.634	13.19	-7.749999999999999	1.748	0.223	4.548	-0.6375	0.487	2.017	2.909	-1.976
