sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.916	-0.949	-0.936	0.026499999999999968
-0.822	-0.915	-0.944	0.10750000000000004
-0.623	-0.757	-0.918	0.21450000000000002
-0.232	-0.266	-0.528	0.165
-0.264	-0.132	0.303	-0.34950000000000003
0.199	0.049	-0.17	0.2595
-0.634	-0.534	-0.218	-0.258
-0.034	0.014	0.261	-0.1715
-0.448	-0.027	0.699	-0.784
-0.35	-0.292	-0.356	-0.026000000000000023
-0.374	-0.321	-0.313	-0.056999999999999995
-0.2	-0.166	-0.088	-0.07300000000000001
0.108	0.128	0.078	0.0049999999999999906
-0.19	-0.14	0.06	-0.15
-0.518	-0.448	-0.061	-0.2635
-0.058	0.175	0.333	-0.312
-0.646	-0.643	-0.482	-0.08350000000000002
-0.431	-0.508	-0.641	0.14350000000000002
-0.529	-0.443	-0.582	-0.01650000000000007
-0.784	-0.73	-0.485	-0.1765000000000001
0.038	0.104	0.248	-0.13799999999999998
-0.5	-0.466	-0.224	-0.15499999999999997
0.535	0.695	0.619	-0.122
-0.003	-0.084	-0.339	0.20850000000000002
-0.113	-0.064	-0.042	-0.06
-0.3	-0.271	-0.432	0.051500000000000046
-0.901	-0.833	-0.523	-0.2230000000000001
-0.921	-0.91	-0.818	-0.05700000000000005
-0.936	-0.926	-0.906	-0.020000000000000018
0.147	0.068	-0.168	0.197
0.138	0.201	0.169	-0.046999999999999986
-0.51	-0.364	-0.119	-0.2685
-0.807	-0.657	-0.6	-0.1785
-0.454	-0.609	-0.859	0.27999999999999997
0.913	1.057	1.126	-0.17849999999999988
-0.909	-0.986	-1.026	0.09699999999999998
-0.842	-0.908	-1.018	0.12100000000000011
-0.679	-0.809	-0.934	0.1925
0.114	0.085	-0.253	0.198
-0.203	0.04	0.041	-0.24350000000000002
-0.547	-0.428	-0.17	-0.24800000000000005
-0.337	-0.399	-0.557	0.14100000000000001
-0.185	-0.431	-0.776	0.41850000000000004
-0.441	-0.341	-0.178	-0.1815
-0.524	-0.435	-0.267	-0.17300000000000004
-0.065	-0.175	-0.11	0.07749999999999999
-0.471	-0.525	-0.373	-0.021999999999999964
-0.369	-0.244	0.088	-0.291
-0.572	-0.5	-0.466	-0.08899999999999997
-0.352	-0.53	-0.513	0.1695000000000001
0.276	0.16	-0.102	0.24700000000000003
-0.269	-0.295	-0.918	0.3375
-0.254	-0.256	-0.002	-0.125
-0.331	-0.239	-0.279	-0.07200000000000001
-0.663	-0.544	-0.454	-0.16400000000000003
0.631	0.701	0.562	-0.0004999999999999449
0.131	0.203	0.527	-0.23399999999999999
0.069	0.335	0.372	-0.28450000000000003
-0.75	-0.414	0.222	-0.654
-0.518	-0.265	0.168	-0.46950000000000003
-0.024	0.061	0.343	-0.226
-0.116	-0.037	0.255	-0.225
0.381	0.574	0.774	-0.2929999999999999
-0.149	-0.033	0.354	-0.3095
-0.205	-0.061	0.262	-0.3055
-0.455	-0.363	-0.138	-0.20450000000000002
-0.23	-0.059	-0.079	-0.161
-0.147	-0.016	0.175	-0.22649999999999998
-0.045	-0.1	-0.429	0.21950000000000003
-0.306	-0.08	-0.174	-0.179
-0.513	-0.187	-0.097	-0.371
0.111	0.236	0.177	-0.09549999999999999
-0.14	0.082	0.245	-0.3035
0.187	0.433	0.727	-0.39299999999999996
-0.529	-0.53	-0.394	-0.067
-0.311	-0.402	-0.518	0.14900000000000002
0.417	0.463	-0.057	0.21399999999999997
0.073	-0.12	-0.477	0.3715
0.107	0.142	-0.037	0.05450000000000001
0.055	0.138	0.29	-0.159
0.412	0.469	0.538	-0.09150000000000008
-0.526	-0.52	-0.59	0.028999999999999915
-0.627	-0.533	-0.549	-0.08599999999999997
-0.843	-0.711	-0.534	-0.22049999999999992
-0.301	-0.232	-0.302	-0.033999999999999975
-0.431	-0.401	-0.504	0.02150000000000002
-0.39	-0.621	-0.927	0.384
-0.142	-0.273	-0.613	0.30100000000000005
-0.188	0.099	0.257	-0.366
-0.073	0.085	0.412	-0.3215
-0.227	-0.146	0.255	-0.28150000000000003
0.287	0.159	-0.167	0.291
0.076	0.304	0.598	-0.37499999999999994
-0.577	-0.434	-0.252	-0.23399999999999999
-0.739	-0.633	-0.408	-0.21850000000000003
-0.729	-0.764	-0.623	-0.035499999999999976
-0.352	-0.335	-0.266	-0.05149999999999999
-0.442	-0.408	-0.215	-0.1305
0.435	0.526	0.539	-0.09749999999999998
0.127	0.41	0.31	-0.23299999999999998
-0.126	0.099	0.277	-0.314
-0.681	-0.649	-0.894	0.09050000000000002
-0.82	-0.772	-0.74	-0.06399999999999995
-0.813	-0.809	-0.74	-0.03849999999999998
-0.179	-0.149	0.148	-0.1785
-0.684	-0.501	0.064	-0.4655
-0.526	-0.562	-0.543	0.026499999999999968
-0.419	-0.263	0.003	-0.289
-0.401	-0.461	-0.371	0.015000000000000013
-0.292	-0.272	-0.219	-0.046499999999999986
0.529	0.598	0.562	-0.051000000000000045
-0.456	-0.481	-0.056	-0.1875
-0.328	-0.299	-0.431	0.03699999999999998
-0.413	-0.383	-0.307	-0.068
-0.302	-0.397	-0.357	0.07500000000000001
-0.009	0.265	0.385	-0.334
-0.25	0.054	0.56	-0.557
-0.747	-0.589	-0.449	-0.22799999999999998
-1.003	-0.953	-0.672	-0.1904999999999999
-0.667	-0.773	-0.958	0.1984999999999999
-0.113	-0.14	0.008	-0.047
-0.151	-0.157	0.03	-0.0875
0.136	0.071	-0.011	0.10600000000000001
-0.585	-0.348	0.073	-0.4475
-0.475	-0.53	-0.738	0.15900000000000003
0.295	0.61	1.006	-0.5130000000000001
-0.046	-0.251	-0.549	0.35400000000000004
-0.084	-0.098	-0.362	0.14599999999999996
0.109	-0.104	-0.339	0.3305
0.045	0.453	0.683	-0.523
-0.757	-0.653	-0.456	-0.2025
-0.318	-0.213	-0.105	-0.159
-0.408	-0.337	-0.369	-0.05499999999999999
-0.517	-0.45	-0.337	-0.1235
-0.448	-0.4	-0.483	-0.006500000000000006
-0.762	-0.788	-0.463	-0.13649999999999995
-0.473	-0.788	-0.597	0.21950000000000003
-0.427	-0.227	0.095	-0.361
0.152	0.185	-0.175	0.147
0.101	-0.042	0.098	0.07300000000000001
-0.127	-0.046	0.051	-0.1295
-0.204	-0.177	-0.073	-0.07899999999999999
0.14	0.246	-0.168	0.10100000000000002
0.73	1.132	1.314	-0.4929999999999999
-0.44	-0.467	-0.531	0.059
0.213	0.208	0.364	-0.07299999999999998
0.411	0.46	0.289	0.03649999999999998
0.274	0.361	0.437	-0.125
-0.623	-0.339	-0.208	-0.3495
-0.44	-0.644	-0.505	0.1345
-0.436	-0.426	-0.373	-0.03650000000000003
-0.485	-0.531	-0.747	0.15400000000000003
-0.406	-0.476	-0.573	0.11849999999999994
-0.902	-0.837	-0.69	-0.13850000000000007
-0.948	-0.937	-0.845	-0.05699999999999994
-0.575	-0.65	-0.863	0.1815
-0.167	-0.135	-0.061	-0.069
0.239	0.216	0.202	0.02999999999999997
0.02	-0.066	-0.176	0.141
-0.801	-0.745	-0.76	-0.0485000000000001
-0.048	0.022	0.022	-0.07
0.755	0.654	0.303	0.27649999999999997
0.631	0.728	0.762	-0.11399999999999999
0.244	0.484	0.164	-0.08000000000000002
-0.532	-0.528	-0.418	-0.05900000000000005
0.209	0.053	-0.366	0.3655
0.358	0.33	0.164	0.11099999999999999
-0.138	-0.045	0.147	-0.189
-0.344	-0.08	0.12	-0.364
0.389	-0.015	-0.52	0.6565000000000001
-0.131	0.172	0.34	-0.387
-0.676	-0.628	-0.448	-0.138
0.533	0.239	-0.227	0.527
-0.848	-0.832	-0.659	-0.10249999999999992
-0.655	-0.699	-0.822	0.10549999999999993
-0.652	-0.656	-0.646	-0.0010000000000000009
0.975	1.002	0.919	0.014499999999999957
-0.304	-0.091	0.536	-0.5265
-0.074	0.12	0.502	-0.385
-0.533	-0.494	-0.276	-0.14800000000000002
0.097	0.286	0.463	-0.27749999999999997
-0.214	0.124	0.391	-0.47150000000000003
-0.198	-0.153	-0.096	-0.07350000000000001
-0.356	-0.248	-0.149	-0.15749999999999997
-0.124	-0.09	-0.079	-0.03950000000000001
-0.14	-0.173	-0.061	-0.02300000000000002
-0.586	-0.569	-0.23	-0.1865
0.101	-0.096	-0.414	0.356
-0.816	-0.921	-0.718	0.0035000000000000586
-0.492	-0.837	-1.006	0.4295
-0.497	-0.358	-0.257	-0.1895
-0.635	-0.727	-0.823	0.1399999999999999
-0.571	-0.641	-0.778	0.13850000000000007
-0.97	-1.126	-1.236	0.21100000000000008
-0.033	0.054	-0.005	-0.0575
-0.274	-0.412	-0.449	0.15649999999999997
-0.226	-0.284	-0.463	0.1475
-0.261	-0.236	-0.41	0.061999999999999944
-0.331	-0.243	-0.331	-0.043999999999999984
-0.375	-0.298	-0.014	-0.219
-0.369	-0.347	-0.102	-0.14450000000000002
-0.308	-0.369	-0.231	-0.008000000000000007
0.485	0.679	1.108	-0.4085000000000001
0.707	0.758	1.112	-0.2280000000000001
-0.561	-0.503	-0.508	-0.055499999999999994
-0.501	-0.366	-0.005	-0.3155
-0.2	0.02	0.271	-0.34550000000000003
-0.131	0.047	0.5	-0.4045
-0.256	0.047	0.417	-0.488
0.22	-0.031	-0.295	0.383
0.329	0.499	0.562	-0.20149999999999996
0.198	0.288	0.56	-0.22600000000000003
-0.414	-0.423	-0.287	-0.059
0.467	0.372	0.605	-0.021499999999999964
-0.479	-0.197	-0.025	-0.368
-0.602	-0.653	-0.339	-0.10599999999999998
-0.337	-0.216	-0.138	-0.16000000000000003
-0.272	-0.058	0.249	-0.36750000000000005
-0.034	0.052	0.344	-0.23199999999999998
-0.125	-0.044	0.129	-0.1675
0.124	0.218	0.303	-0.1365
-0.493	-0.416	-0.391	-0.08950000000000002
-0.498	-0.519	-0.435	-0.02100000000000002
-0.335	-0.439	-0.514	0.14150000000000001
-0.337	-0.18	-0.187	-0.15350000000000003
-0.605	-0.411	-0.035	-0.382
0.568	0.982	1.228	-0.537
-0.418	-0.336	0.209	-0.3545
-0.097	-0.15	-0.192	0.07399999999999998
0.416	0.395	0.222	0.10749999999999998
-0.957	-0.778	-0.198	-0.469
-0.232	-0.441	-0.892	0.4345
-0.023	-0.095	-0.194	0.12150000000000002
0.121	-0.301	-0.796	0.6695
-0.697	-0.323	-0.153	-0.45899999999999996
-0.966	-0.907	-0.971	-0.026999999999999913
-1.062	-1.092	-0.932	-0.050000000000000044
0.525	0.664	0.45	-0.03200000000000003
0.228	0.324	0.405	-0.13650000000000004
-0.512	-0.416	-0.022	-0.29300000000000004
0.276	0.095	-0.363	0.41000000000000003
-0.228	-0.126	-0.477	0.07349999999999998
-0.505	-0.573	-0.52	0.04149999999999998
-0.726	-0.741	-0.774	0.031500000000000083
-0.628	-0.704	-0.743	0.09550000000000003
-0.559	-0.59	-0.519	-0.0045000000000000595
-0.473	-0.418	0.094	-0.311
-0.387	-0.374	-0.365	-0.017500000000000016
-0.367	-0.387	-0.354	0.003500000000000003
-0.178	0.021	0.227	-0.302
-0.316	-0.409	-0.266	0.02150000000000002
0.609	0.507	0.395	0.15799999999999997
0.462	0.875	1.056	-0.5035000000000001
-0.532	-0.468	-0.312	-0.14200000000000002
-0.643	-0.614	-0.539	-0.0665
0.005	0.066	0.164	-0.11
-1.03	-0.888	-1.154	-0.009000000000000119
-1.311	-1.096	-0.916	-0.30499999999999994
-1.293	-1.345	-1.128	-0.056499999999999995
-0.515	-0.92	-1.27	0.58
0.298	0.379	0.228	-0.005500000000000005
-0.528	-0.366	0.067	-0.37850000000000006
0.105	0.349	0.406	-0.2725
0.651	0.53	0.097	0.3375
-0.049	-0.407	-0.754	0.5315
0.145	0.227	-0.046	0.05449999999999999
-0.065	0.064	0.208	-0.201
0.281	0.374	0.508	-0.15999999999999998
-0.28	-0.14	0.036	-0.22800000000000004
0.17	0.147	0.345	-0.07599999999999998
-0.386	-0.508	-0.968	0.352
-0.43	-0.272	-0.204	-0.192
-0.439	-0.541	-0.541	0.10200000000000004
0.11	0.023	-0.161	0.179
-0.003	-0.039	0.057	-0.012
-0.235	-0.442	-0.96	0.46599999999999997
-0.147	-0.049	0.204	-0.22449999999999998
-0.101	-0.052	0.0	-0.07500000000000001
0.606	0.761	0.927	-0.2380000000000001
0.417	0.396	0.406	0.01599999999999996
-0.216	-0.259	-0.478	0.1525
-0.197	-0.209	-0.306	0.0605
0.204	0.226	0.101	0.04049999999999998
-0.159	-0.068	0.107	-0.1785
0.377	0.622	0.737	-0.3025
-0.449	-0.155	0.246	-0.4945
-0.528	-0.31	0.182	-0.464
0.101	-0.124	-0.65	0.488
0.029	0.09	-0.347	0.1575
-0.529	-0.232	0.071	-0.4485
-0.53	-0.215	-0.178	-0.3335
-0.561	-0.662	-0.779	0.15949999999999998
-0.094	-0.104	-0.169	0.04250000000000001
0.059	0.16	0.315	-0.1785
0.117	0.059	0.077	0.049
-0.491	-0.307	0.006	-0.3405
-0.134	0.123	0.399	-0.395
-0.129	0.064	0.282	-0.302
-0.386	-0.342	-0.287	-0.07150000000000001
-0.124	-0.136	-0.123	0.005500000000000005
-0.082	-0.015	0.255	-0.202
-0.529	-0.251	0.033	-0.42000000000000004
-0.777	-0.624	-0.199	-0.36550000000000005
-0.742	-0.669	-0.782	-0.01649999999999996
-0.007	0.082	-0.014	-0.041
-0.082	-0.113	-0.059	0.00399999999999999
0.083	-0.101	-0.213	0.24
0.191	-0.0	-0.213	0.2975
0.052	-0.079	-0.651	0.417
-0.474	-0.259	-0.002	-0.34349999999999997
-0.805	-0.691	-0.359	-0.28000000000000014
-0.882	-0.807	-0.587	-0.18499999999999994
-0.995	-0.936	-0.824	-0.11499999999999999
-1.005	-0.976	-0.874	-0.07999999999999985
-0.443	-0.727	-1.073	0.4569999999999999
-0.265	-0.314	-0.684	0.23399999999999999
-0.785	-0.755	-0.671	-0.07199999999999995
-0.081	-0.065	-0.207	0.05500000000000001
-0.04	-0.151	-0.026	0.048499999999999995
0.496	0.267	-0.207	0.46599999999999997
0.548	0.426	-0.01	0.3400000000000001
0.056	0.143	0.219	-0.125
-0.173	-0.081	-0.232	-0.016499999999999987
-1.082	-0.974	-0.473	-0.35850000000000004
-0.607	-0.866	-1.046	0.349
-0.46	-0.691	-1.033	0.40199999999999986
-0.338	-0.409	-0.78	0.2565
0.442	0.481	0.574	-0.08549999999999996
-0.878	-0.692	-0.258	-0.403
-0.685	-0.591	-0.569	-0.1050000000000001
-0.622	-0.671	-0.617	0.02200000000000002
0.043	0.017	-0.176	0.12249999999999998
-0.141	-0.047	0.033	-0.13399999999999998
1.365	1.285	0.812	0.3165
-0.495	-0.297	-0.276	-0.20850000000000002
-0.456	-0.626	-0.942	0.328
-0.423	-0.414	-0.605	0.08649999999999997
-0.183	-0.213	-0.298	0.07250000000000001
0.041	-0.112	-0.152	0.17300000000000001
0.02	0.078	-0.016	-0.011
-0.009	0.044	0.05	-0.056
-0.32	0.047	0.379	-0.533
-0.2	-0.387	-0.599	0.293
0.138	0.193	0.462	-0.1895
0.205	0.144	0.255	0.005499999999999977
-0.387	-0.261	-0.203	-0.155
-0.624	-0.589	-0.279	-0.19
-0.266	-0.422	-0.569	0.22949999999999993
-0.78	-0.805	-0.928	0.08650000000000002
-0.694	-0.774	-0.837	0.11150000000000004
-0.394	-0.399	-0.356	-0.016500000000000015
-0.246	-0.399	-0.352	0.1295
-0.301	-0.257	-0.554	0.10450000000000004
-0.705	-0.632	-0.44	-0.16899999999999993
0.227	0.218	0.204	0.016000000000000014
0.053	0.157	0.222	-0.1365
-0.484	-0.378	-0.104	-0.243
0.647	0.669	0.639	-0.007000000000000006
-0.587	-0.465	-0.031	-0.33899999999999997
-0.084	0.018	0.107	-0.14650000000000002
-0.298	-0.153	0.026	-0.2345
-0.45	-0.405	-0.451	-0.021999999999999964
-0.076	-0.2	-0.3	0.174
-0.661	-0.593	-0.595	-0.06700000000000006
-0.651	-0.628	-0.578	-0.04800000000000004
-0.297	-0.576	-0.616	0.299
0.293	0.153	-0.376	0.40449999999999997
0.152	0.251	0.147	-0.047000000000000014
-0.641	-0.8	-1.008	0.263
-0.361	-0.309	-0.274	-0.0695
-0.518	-0.673	-0.53	0.08350000000000002
-0.338	-0.51	-0.672	0.25299999999999995
-0.242	-0.411	-0.659	0.29300000000000004
0.044	-0.127	-0.404	0.3095
0.12	-0.047	-0.323	0.305
-0.628	-0.609	-0.46	-0.09350000000000003
-0.993	-1.159	-1.115	0.14400000000000002
-0.444	-0.625	-0.985	0.36099999999999993
-0.135	-0.195	-0.444	0.1845
-0.428	-0.326	-0.221	-0.15449999999999997
-0.52	-0.405	-0.249	-0.193
0.281	0.547	0.881	-0.43299999999999994
-0.778	-0.645	-0.447	-0.23199999999999998
-0.803	-0.829	-0.663	-0.05700000000000005
0.087	0.079	-0.197	0.146
-0.046	0.046	0.082	-0.11
-0.126	-0.286	-0.355	0.1945
0.04	-0.077	-0.322	0.23950000000000002
-0.584	-0.493	-0.119	-0.27799999999999997
-0.614	-0.579	-0.358	-0.14550000000000002
-0.649	-0.648	-0.615	-0.01750000000000007
1.084	1.066	0.88	0.11099999999999999
-0.605	-0.552	-0.403	-0.12749999999999995
-0.512	-0.401	-0.444	-0.08950000000000002
-0.158	-0.228	-0.48	0.19599999999999998
-0.693	-0.534	-0.219	-0.31649999999999995
-0.603	-0.709	-0.497	0.0
-0.482	-0.751	-0.99	0.38850000000000007
-0.16	-0.305	-0.612	0.2985
0.688	0.581	0.721	0.03699999999999992
0.223	0.138	-0.163	0.2355
0.234	0.211	0.019	0.11900000000000002
0.212	0.23	0.092	0.05099999999999999
0.12	0.22	0.174	-0.07700000000000001
-0.359	-0.093	0.202	-0.4135
0.227	0.118	-0.046	0.191
1.057	1.036	0.953	0.0625
-0.418	-0.53	-0.759	0.2265000000000001
-0.713	-0.56	-0.072	-0.39699999999999996
-0.547	-0.532	-0.446	-0.05800000000000005
-0.462	-0.266	-0.221	-0.21850000000000003
-0.239	-0.33	-0.432	0.14200000000000002
0.136	0.334	0.715	-0.38849999999999996
-0.653	-0.967	-1.169	0.41500000000000004
-0.4	-0.351	-0.262	-0.09350000000000003
-0.17	-0.128	0.064	-0.138
-0.105	0.057	0.233	-0.25
-0.47	-0.515	-0.483	0.029000000000000026
-0.437	-0.463	-0.521	0.05499999999999999
-0.313	-0.24	-0.099	-0.14350000000000002
-0.1	-0.237	-0.5	0.26849999999999996
0.175	0.044	-0.218	0.262
-0.297	-0.455	-0.37	0.11549999999999999
-0.78	-0.76	-0.824	0.01200000000000001
-0.838	-0.837	-0.77	-0.034499999999999975
-0.671	-0.751	-0.834	0.12149999999999994
-0.492	-0.547	-0.615	0.08899999999999997
-0.802	-0.577	-0.158	-0.43450000000000005
-0.42	-0.317	-0.528	0.0025000000000000022
-0.23	-0.064	0.402	-0.399
0.146	0.4	0.696	-0.402
-0.078	0.237	0.61	-0.5015
-0.804	-0.717	-0.469	-0.21100000000000008
-0.682	-0.758	-0.804	0.09899999999999998
-0.166	-0.157	-0.155	-0.010000000000000009
-0.578	-0.349	-0.18	-0.3135
0.312	0.532	0.679	-0.29350000000000004
0.044	-0.092	-0.513	0.3465
0.144	0.14	-0.032	0.08999999999999998
-0.279	-0.002	0.311	-0.4335
0.338	0.551	0.542	-0.20849999999999996
0.651	0.609	0.234	0.22950000000000004
0.291	0.381	0.207	-0.0030000000000000027
-0.026	0.229	0.354	-0.3175
-0.395	-0.329	-0.18	-0.1405
-1.157	-1.024	-0.684	-0.30299999999999994
-1.109	-1.182	-1.215	0.08950000000000014
-0.308	-0.242	0.04	-0.20700000000000002
-0.436	-0.296	-0.095	-0.2405
0.074	-0.118	-0.022	0.144
-0.203	0.106	0.304	-0.40800000000000003
-0.802	-0.604	-0.056	-0.47200000000000003
-0.126	-0.299	-0.31	0.1785
0.112	0.253	-0.161	0.066
-0.766	-0.997	-1.04	0.25249999999999995
-0.467	-0.473	-0.752	0.14550000000000002
-0.285	-0.344	-0.47	0.122
-0.204	0.202	0.227	-0.4185
-0.043	-0.066	-0.241	0.1105
-0.097	-0.042	-0.179	0.013499999999999998
-0.54	-0.394	-0.156	-0.265
-0.355	-0.539	-0.416	0.12250000000000005
0.404	0.341	0.265	0.10099999999999998
-0.456	-0.496	-0.433	0.008500000000000008
-0.104	-0.173	-0.351	0.15800000000000003
-0.033	-0.088	-0.198	0.11000000000000001
0.025	0.033	-0.07	0.043500000000000004
0.089	-0.242	-0.61	0.515
0.336	0.27	-0.19	0.29600000000000004
-0.209	0.002	0.267	-0.3435
-0.338	-0.114	0.188	-0.375
-0.035	0.041	0.267	-0.189
-0.28	-0.243	0.023	-0.17000000000000004
-0.379	0.013	0.386	-0.5785
-0.634	-0.242	0.276	-0.651
-0.471	-0.643	-0.789	0.245
-0.523	-0.404	-0.426	-0.10799999999999998
-0.663	-0.781	-0.694	0.07450000000000001
-0.406	-0.496	-0.711	0.1974999999999999
0.369	0.186	0.166	0.193
0.477	0.524	0.294	0.06799999999999995
0.175	0.403	0.492	-0.2725
-0.342	0.023	0.038	-0.37250000000000005
-0.699	-0.751	-0.78	0.06650000000000011
-0.704	-0.669	-0.225	-0.25699999999999995
-0.089	0.022	0.19	-0.195
-0.242	-0.283	-0.487	0.14300000000000002
-0.156	0.045	0.226	-0.2915
0.03	-0.162	-0.022	0.122
0.559	0.474	-0.117	0.38050000000000006
0.698	0.987	0.751	-0.17100000000000004
-0.173	0.004	0.193	-0.27149999999999996
-1.214	-1.346	-1.127	0.022499999999999964
-0.275	-0.494	-0.973	0.4585
-0.469	-0.271	-0.443	-0.11199999999999999
-0.374	-0.222	0.092	-0.309
-0.629	-0.415	0.073	-0.458
0.033	-0.032	-0.147	0.1225
0.301	0.438	0.543	-0.18950000000000006
-0.578	-0.501	-0.317	-0.16899999999999993
-0.575	-0.593	-0.543	-0.006999999999999895
-0.636	-0.599	-0.476	-0.09850000000000003
0.398	0.651	0.961	-0.40800000000000003
-0.461	-0.352	-0.028	-0.271
0.015	0.137	-0.081	-0.013000000000000005
-0.639	-0.415	-0.092	-0.3855
-0.558	-0.622	-0.599	0.05249999999999999
-0.279	-0.478	-0.95	0.43499999999999994
-0.246	-0.216	-0.454	0.08900000000000002
-0.207	-0.27	-0.23	0.04300000000000001
-0.385	-0.224	0.365	-0.4555
0.177	-0.119	-0.629	0.5509999999999999
-0.198	-0.301	-0.434	0.16949999999999998
-0.679	-0.365	0.275	-0.6340000000000001
-0.761	-0.616	0.008	-0.457
0.264	0.367	0.595	-0.21699999999999997
-0.689	-0.619	-0.424	-0.16749999999999998
0.739	0.842	0.883	-0.12350000000000005
0.652	0.777	0.88	-0.1765
-0.341	-0.367	-0.559	0.122
-0.521	-0.586	-0.479	0.011499999999999955
-0.507	-0.479	-0.598	0.03149999999999997
-0.638	-0.552	-0.489	-0.11750000000000005
-0.704	-0.646	-0.523	-0.11949999999999994
0.093	0.033	-0.093	0.123
-0.249	0.106	0.615	-0.6094999999999999
0.2	0.336	0.311	-0.1235
-0.157	-0.017	0.278	-0.2875
-0.31	-0.284	-0.149	-0.09350000000000003
-0.138	-0.104	-0.251	0.03949999999999998
-0.621	-0.857	-0.925	0.27
-0.448	-0.219	0.108	-0.3925
-0.202	-0.218	-0.257	0.035499999999999976
-0.2	-0.208	-0.237	0.022499999999999964
-0.067	0.084	-0.235	0.00849999999999998
-0.061	0.034	0.124	-0.14
-0.247	-0.181	-0.152	-0.08050000000000002
0.342	0.422	0.607	-0.17249999999999993
-0.679	-0.544	-0.214	-0.30000000000000004
-0.736	-0.662	-0.392	-0.20899999999999996
-0.212	-0.302	-0.173	0.025499999999999995
-0.008	0.109	0.08	-0.10250000000000001
-0.365	-0.235	-0.084	-0.2055
0.141	0.275	0.446	-0.21950000000000006
-0.676	-0.62	-0.37	-0.18100000000000005
-0.436	-0.478	-0.632	0.11899999999999994
-0.521	-0.477	-0.341	-0.11199999999999999
-0.102	-0.183	-0.159	0.06899999999999999
-0.092	-0.066	-0.156	0.019000000000000003
-0.198	-0.089	0.039	-0.17300000000000001
-0.356	-0.267	-0.093	-0.176
0.876	0.787	0.517	0.22399999999999998
0.871	0.901	0.777	0.03200000000000003
-0.36	-0.225	0.04	-0.26749999999999996
-0.009	0.063	0.225	-0.15300000000000002
-0.113	-0.14	-0.096	0.0050000000000000044
-0.91	-1.04	-1.146	0.18299999999999994
-0.741	-0.875	-1.079	0.236
-0.67	-0.784	-1.008	0.22599999999999998
-0.419	-0.397	-0.538	0.04850000000000004
-0.631	-0.64	-0.629	0.0035000000000000586
-0.741	-0.427	0.01	-0.5325
-0.619	-0.59	-0.26	-0.194
0.116	0.135	0.109	-0.0059999999999999915
0.119	0.18	-0.007	0.0325
-0.183	0.016	0.167	-0.27449999999999997
-0.533	-0.622	-0.689	0.12249999999999994
0.266	0.27	-0.002	0.132
-0.323	-0.376	-0.385	0.057499999999999996
-0.19	-0.283	-0.38	0.14150000000000001
-0.633	-0.696	-0.431	-0.0695
-0.09	-0.028	-0.341	0.09450000000000003
-0.224	-0.046	-0.205	-0.0985
-0.449	-0.193	-0.063	-0.321
-0.242	-0.028	0.371	-0.4135
-0.406	-0.219	0.182	-0.3875
-0.318	-0.166	0.308	-0.389
-0.16	-0.148	-0.36	0.094
-0.172	-0.171	-0.166	-0.0034999999999999754
-0.031	-0.133	-0.167	0.11900000000000002
0.236	0.102	-0.116	0.243
0.182	0.176	-0.2	0.194
-0.289	-0.019	0.174	-0.3665
-0.539	-0.44	-0.06	-0.28900000000000003
0.223	0.247	0.261	-0.031
-0.864	-0.733	-0.666	-0.16449999999999998
-0.832	-0.986	-1.011	0.16649999999999998
-0.703	-0.857	-1.033	0.242
-0.779	-0.667	-0.85	-0.020500000000000074
-0.866	-0.868	-0.687	-0.08849999999999991
0.436	0.484	0.427	-0.019500000000000017
-0.739	-0.884	-0.869	0.13750000000000007
-0.338	-0.528	-0.823	0.33749999999999997
-0.651	-0.53	-0.441	-0.16549999999999998
-0.504	-0.764	-0.655	0.20550000000000002
-0.276	-0.073	0.021	-0.25
-0.503	-0.631	-0.82	0.22250000000000003
-0.479	-0.461	-0.627	0.06500000000000006
-0.509	-0.462	-0.552	-0.0020000000000000018
-0.623	-0.587	-0.538	-0.0605
-0.77	-0.983	-0.935	0.18900000000000006
-0.215	-0.291	-0.498	0.17949999999999997
0.332	0.554	0.671	-0.2805
-0.951	-0.957	-0.793	-0.07599999999999996
-0.726	-0.794	-0.94	0.14100000000000001
-0.792	-0.832	-0.738	-0.007000000000000117
-0.064	0.063	-0.094	-0.0485
0.085	0.183	0.001	-0.006999999999999992
-0.035	0.116	0.121	-0.1535
0.103	0.236	0.217	-0.12349999999999998
0.336	0.468	0.613	-0.20449999999999996
-0.456	-0.143	-0.059	-0.35500000000000004
-0.696	-0.636	-0.196	-0.2799999999999999
-0.666	-1.005	-1.23	0.4514999999999999
-0.596	-0.509	-0.775	0.04600000000000004
-0.707	-0.576	-0.582	-0.128
-0.835	-0.725	-0.538	-0.20350000000000001
-0.45	-0.319	0.022	-0.3015
-0.186	-0.225	-0.065	-0.04099999999999998
-0.182	0.015	0.119	-0.249
-0.488	-0.589	-0.336	-0.025499999999999967
-0.377	-0.551	-0.454	0.12550000000000006
-0.433	-0.438	-0.472	0.021999999999999964
-0.186	-0.493	-0.447	0.284
-0.683	-0.73	-0.163	-0.23650000000000004
0.557	0.559	0.13	0.21250000000000002
-0.54	-0.585	-0.326	-0.08450000000000002
0.015	-0.135	-0.001	0.083
0.044	0.221	-0.058	-0.037500000000000006
0.08	0.328	0.533	-0.3505
-0.229	-0.27	-0.199	0.005500000000000005
-0.2	-0.038	0.36	-0.361
-0.129	-0.066	0.047	-0.1195
