z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
47.406	44.288	23.158	45.852	11.341999999999999	22.879	27.777	-9.971	-6.931	33.779	9.234	20.698	-2.67	7.174	12.714	12.388	0.067	-8.157	29.885	-4.636500000000001	-33.227	-30.379	-4.661	15.178	-37.061499999999995	3.477	4.94	7.698	9.476	-4.3785
46.764	46.063	61.208	56.419	-12.399999999999999	0.864	-3.075	-8.534	25.299	-9.488	-18.409	-21.979	-41.451	-9.551	5.307000000000002	-22.227	-18.661	-1.496	14.858	-27.125000000000004	-10.217	-6.007	-18.561	-18.727	10.531999999999998	-11.213	-0.389	13.339	-12.781	-6.079999999999999
71.439	55.314	62.819	54.817	4.558499999999995	22.395	7.201	15.013	-5.632	10.1075	-5.772	-4.965	-7.031	-32.596	14.444999999999997	-4.319	-13.375	-8.242	-9.362	-0.04499999999999993	-5.994	-14.43	-22.495	-13.782	7.926500000000001	8.387	6.879	-13.497	5.909	11.427
-53.745	-32.774	-38.776	-49.223	0.7399999999999949	-11.849	-36.15	19.482	-6.646	-30.417499999999997	-6.635	-14.837	-17.796	-10.047	3.1854999999999993	-9.376	-8.076	-13.922	-20.779	8.624500000000001	-27.989	-20.269	-1.385	12.755	-29.814	-3.309	-2.181	-6.578	3.226	-1.069
-30.201	-41.208	3.884	0.138	-37.7155	31.79	-13.611	-17.895	-2.574	19.323999999999998	-21.951	-17.131	-3.687	-12.696	-11.3495	29.918	27.703	16.477	-21.229	31.186499999999995	-0.075	-4.811	-11.203	-2.017	4.167	15.385	10.578	-3.816	-0.014	14.8965
-11.757	-43.785	-37.824	-41.099	11.690500000000004	-0.411	-7.895	2.145	4.476	-7.4635	24.274	28.226	17.883	13.718	10.4495	10.259	-0.549	2.31	-3.279	5.3395	-11.791	-8.228	3.717	12.842	-18.289	-19.532	-6.409	6.081	-13.117	-9.452499999999999
43.385	37.168	63.04	67.466	-24.9765	24.114	-6.555	0.908	-16.757	16.704	-3.145	-10.476	-2.651	17.787	-14.378499999999999	-20.149	-24.894	-3.565	-0.344	-20.567	-14.57	-3.05	20.919	-11.433	-13.553	3.653	11.166	-0.673	-2.18	8.836
54.944	59.205	82.536	42.88	-5.633499999999998	1.622	-19.561	0.801	21.399	-20.069499999999998	5.613	0.199	7.482	18.01	-9.84	11.573	8.872	16.837	-2.455	3.0315000000000003	-23.812	-23.633	-17.157	-30.812	0.26200000000000045	9.494	11.436	-3.104	-2.446	13.24
6.72	-21.129	-1.421	50.111	-31.549500000000002	-13.253	11.666	-27.954	-33.571	29.969	-19.177	-17.816	-24.32	-2.788	-4.942499999999997	21.48	15.331	21.718	34.061	-9.483999999999998	8.067	15.59	12.887	9.975	0.3974999999999991	-17.042	-18.458	-12.719	4.173	-13.477
9.487	5.361	42.7	27.084	-27.468000000000004	13.325	-7.657	-7.664	20.704	-3.686000000000001	28.626	16.999	5.897	-7.18	23.454	-7.358	-14.257	1.082	6.7	-14.6985	-6.222	-12.851	-17.413	-10.593	4.4665	3.286	8.74	0.004	1.26	5.381
5.276	2.48	13.607	31.546	-18.6985	-30.76	-41.392	3.27	11.685	-43.5535	-5.843	-7.206	-8.002	4.272	-4.6594999999999995	-1.063	3.576	3.792	12.475	-6.877	-22.166	-17.232	-18.658	-13.703	-3.518499999999996	-0.092	-2.968	-8.991	13.519	-3.7940000000000005
40.001	32.039	34.615	25.062	6.181499999999993	-31.494	-12.463	-8.572	-3.715	-15.835	10.67	22.123	29.498	-3.756	3.525499999999999	23.704	17.004	13.099	7.438	10.0855	-5.511	-3.379	-3.715	12.572	-8.8735	-11.255	-2.378	3.487	0.914	-9.017
13.306	23.523	63.71	68.137	-47.509	18.928	-18.71	1.964	11.149	-6.4475	1.933	-0.809	-13.459	2.559	6.012	-1.738	0.764	11.878	3.977	-8.4145	-8.913	-17.993	-2.346	16.752	-20.656	36.433	26.005	12.236	-3.877	27.0395
10.364	-0.421	25.2	5.727	-10.491999999999999	-4.367	-21.198	-22.333	1.769	-2.5005000000000006	-0.016	-3.039	9.163	13.26	-12.739	-5.198	2.759	9.124	-15.468	1.9524999999999995	2.634	10.726	7.763	-12.753	9.175	10.126	21.794	-0.942	-2.356	17.609
-3.648	10.441	44.539	50.053	-43.899499999999996	20.549	-14.412	-24.767	-22.207	26.555500000000002	-18.108	-7.552	7.272	9.256	-21.094	-2.116	1.657	14.718	10.861	-13.019	-19.008	-21.48	-1.184	8.935	-24.1195	10.348	12.427	18.252	13.505	-4.491
-76.131	-45.512	-42.93	-31.359	-23.677	-9.226	-14.237	10.703	-11.456	-11.355	-3.1	-9.588	-18.557	-16.821	11.345	-12.411	-5.763	-5.914	10.222	-11.241	5.601	10.429	16.291	8.383	-4.321999999999999	4.595	1.601	9.309	7.305	-5.208999999999999
-5.608	-8.255	-38.637	-24.573	24.6735	-13.63	-20.151	1.321	-3.63	-15.735999999999999	20.465	28.694	20.826	-3.481	15.907	11.044	10.601	5.953	8.006	3.8430000000000017	-27.306	-24.097	-28.222	-23.692	0.25549999999999784	3.802	9.271	3.34	28.377	-9.322
-5.354	-1.183	-32.553	-30.83	28.423	-33.696	-36.619	-4.359	-4.207	-30.874499999999998	-38.87	-35.456	-22.168	5.251	-28.704499999999996	2.056	9.664	11.195	9.46	-4.467500000000001	6.128	9.805	7.168	-1.1	4.9325	-5.439	-5.12	-18.504	-5.843	6.894
1.381	6.16	-7.504	-24.987	20.016	24.432	-8.128	-10.604	-9.301	18.1045	10.577	6.719	-22.098	-21.552	30.473	-14.058	-9.126	-2.482	9.381	-15.0415	-26.185	-22.764	-4.748	8.336	-26.2685	19.364	9.28	-5.968	-12.425	23.5185
44.274	32.189	38.461	26.268	5.866999999999997	-23.235	-17.822	-0.92	0.122	-20.1295	0.239	-0.234	-12.884	2.337	5.276000000000001	38.971	36.248	29.726	12.329	16.581999999999997	-21.18	0.832	-16.062	-12.033	3.8735	-12.465	5.642	4.029	5.929	-8.3905
-75.175	-47.513	1.771	-2.988	-60.735499999999995	25.508	-22.56	-8.867	-20.868	16.3415	14.759	5.286	-10.98	21.563	4.731000000000002	14.336	0.71	15.745	28.38	-14.5395	0.542	-12.189	-15.834	-12.257	8.222000000000001	-24.636	-8.644	9.934	-7.006	-18.104
11.335	-4.201	-22.044	-59.66	44.419	15.855	-3.325	-14.924	3.834	11.81	3.834	11.129	-15.938	-5.813	18.357	8.401	-4.936	-15.892	11.926	3.7154999999999996	-8.508	-1.27	8.051	5.782	-11.805499999999999	16.665	12.401	1.977	-12.257	19.673
-26.202	-52.723	-53.483	-61.276	17.917	-3.337	-0.517	-11.112	-2.092	4.675000000000001	-29.777	-35.636	-23.57	-1.795	-20.024000000000004	28.349	23.258	12.322	24.095	7.594999999999999	-7.194	4.111	20.296	11.749	-17.564	-9.119	4.472	21.807	8.729	-17.5915
-60.242	-59.857	-34.153	-49.868	-18.038999999999994	-4.756	-20.511	-17.599	-11.969	2.150499999999999	26.188	35.281	16.174	1.789	21.752999999999997	-18.41	-6.816	13.125	15.895	-27.122999999999998	15.076	10.276	-3.867	1.415	13.902000000000001	21.535	28.452	27.686	-7.993	15.147000000000002
-42.616	-45.697	-44.966	-80.849	18.750999999999998	-41.231	-30.979	-17.827	1.951	-28.167	-2.213	6.272	14.372	8.898	-9.6055	25.547	16.518	17.098	13.915	5.526	-6.776	-3.163	-18.081	-9.013	8.5775	-21.03	-15.206	-11.477	-9.67	-7.544500000000003
7.094	3.689	-4.387	20.316	-2.5729999999999986	-3.693	8.619	12.65	-13.659	2.9675000000000002	-30.145	-27.901	-33.763	-20.91	-1.6864999999999988	26.261	27.042	15.506	-1.568	19.682499999999997	-23.232	-19.85	2.437	11.463	-28.491	-34.398	-18.522	-5.5	-5.921	-20.7495
9.357	5.25	0.937	15.369	-0.8495000000000008	23.459	6.204	14.266	-9.36	12.378499999999999	16.912	7.214	-3.339	-23.038	25.2515	-3.279	-12.579	-9.888	-2.859	-1.5555000000000003	-26.96	-7.469	5.113	-16.012	-11.765	11.652	19.052	23.116	7.213	0.1875
-13.277	-21.793	28.361	62.72	-63.075500000000005	24.344	1.828	-2.631	-2.93	15.8665	-23.083	-29.472	-35.234	-9.654	-3.8334999999999972	-2.332	1.298	9.5	3.237	-6.8855	5.893	4.661	8.654	9.515	-3.807500000000001	-8.662	-9.433	5.061	-7.198	-7.978999999999999
-93.57	-78.411	-103.823	-71.505	1.67349999999999	2.54	18.626	29.363	-15.025	3.4140000000000006	25.416	33.32	28.74	5.78	12.108000000000004	11.101	18.863	7.631	0.353	10.989999999999998	-48.173	-36.588	-3.111	-2.555	-39.5475	8.294	2.042	17.228	10.345	-8.618500000000001
31.389	14.31	24.049	26.001	-2.1754999999999995	10.515	11.822	-4.247	-11.643	19.113500000000002	-20.621	-17.228	-21.772	-5.363	-5.357000000000003	-12.999	-0.52	18.219	36.267	-34.002500000000005	5.555	9.057	-3.979	3.219	7.686	11.772	20.565	10.775	-7.394	14.478000000000002
0.636	32.428	-4.896	22.315	7.8225	-44.893	-52.96	3.221	2.453	-51.76350000000001	23.837	18.886	2.583	-20.309	30.2245	-14.51	0.294	-11.806	8.405	-5.4075	-11.339	-14.858	-15.073	1.108	-6.116000000000001	24.051	16.887	-3.103	13.715	15.163
15.012	-14.229	22.567	17.771	-19.7775	16.731	13.716	-3.231	-2.888	18.283	33.185	46.709	56.384	30.461	-3.4754999999999967	35.153	21.411	-6.089	-20.444	41.548500000000004	-27.913	-9.278	15.958	-12.026	-20.561500000000002	-24.002	-25.064	-10.821	-3.893	-17.176000000000002
1.018	0.84	16.734	29.026	-21.951000000000004	7.282	27.918	7.147	-4.109	16.081000000000003	4.4	9.933	-0.117	20.058	-2.8039999999999994	21.174	17.348	16.712	10.073	5.868499999999999	-13.57	-2.41	-13.327	-29.526	13.4365	5.2	19.194	14.042	-9.398	9.875
-7.563	12.876	30.021	-7.18	-8.764000000000001	-0.547	-0.356	-13.349	9.76	1.3430000000000002	-22.053	-30.782	-31.349	-3.697	-8.8945	-14.525	-9.809	-0.713	11.071	-17.346	-9.762	-5.064	-9.597	-20.343	7.556999999999999	41.211	27.575	7.891	7.389	26.753
35.572	19.543	56.618	64.844	-33.17349999999999	31.282	9.734	-2.708	40.651	1.5364999999999966	-4.25	-10.887	3.286	-2.558	-7.9325	21.057	6.216	2.9	-5.407	14.89	-16.025	-26.526	-24.542	-24.224	3.1075000000000017	-0.379	0.495	24.47	-3.212	-10.571
36.28	42.502	66.816	45.719	-16.876499999999993	23.769	-9.088	10.156	7.847	-1.6610000000000005	-14.55	-12.879	-13.89	-2.942	-5.298500000000001	4.156	4.141	26.571	8.506	-13.389999999999999	15.371	23.873	9.848	-4.062	16.729	-8.548	10.843	7.01	19.397	-12.055999999999997
2.096	5.642	-7.722	48.146	-16.343	12.097	13.113	23.127	4.635	-1.2759999999999998	-27.607	-30.486	-16.25	1.111	-21.477000000000004	17.085	3.637	-1.462	-10.666	16.425	0.789	-10.668	-7.491	4.282	-3.335	-21.418	-21.285	2.303	-16.926	-14.040000000000003
-12.411	-27.675	-10.03	-7.556	-11.25	4.064	7.118	19.043	5.923	-6.892	33.579	29.757	32.704	7.26	11.686	14.974	23.104	22.484	-2.126	8.860000000000001	-23.307	-16.502	-1.575	8.762	-23.497999999999998	-0.747	-10.445	-5.798	11.84	-8.617
-15.306	-16.784	-3.077	5.73	-17.371499999999997	-29.216	-14.688	-7.442	-0.714	-17.874000000000002	-15.582	-10.133	-19.543	12.654	-9.413	11.494	15.175	4.851	12.116	4.851000000000001	-12.047	-1.749	9.658	-7.4	-8.027000000000001	-2.735	-4.222	0.957	2.982	-5.448
-31.353	-20.172	-3.996	-19.912	-13.808500000000004	10.169	-26.437	-1.759	-2.834	-5.8375	4.005	18.128	45.752	19.346	-21.4825	8.216	-0.007	-3.889	-35.957	24.027500000000003	17.762	21.713	9.751	-8.27	18.997	-4.921	-18.172	-10.418	14.304	-13.4895
21.512	24.384	27.313	51.261	-16.339	-27.507	-17.702	7.472	-6.181	-23.25	-11.861	1.422	-10.814	-14.713	7.5440000000000005	28.704	21.827	11.517	-7.352	23.183000000000003	-25.105	-25.004	-15.595	-12.091	-11.211500000000001	0.695	-0.381	-19.274	-14.32	16.954
35.421	27.721	-0.088	20.079	21.575499999999998	-4.319	9.784	-2.381	-3.192	5.519	-29.948	-37.291	-20.187	-11.211	-17.9205	-2.164	14.031	-5.473	4.697	6.3215	-11.845	-8.354	-3.301	-0.677	-8.110499999999998	-4.43	7.081	-7.952	-1.916	6.259500000000001
-55.067	-41.112	-28.392	1.534	-34.6605	20.929	-12.737	-15.425	-25.976	24.796499999999998	1.876	4.875	-13.746	-21.424	20.9605	13.224	-4.09	-9.539	6.383	6.145	-22.483	-7.082	16.145	26.46	-36.085	5.242	-3.08	-8.576	-9.721	10.2295
-30.462	-26.837	-40.604	-20.182	1.743500000000001	-18.423	3.165	28.306	-8.61	-17.477	-1.261	-0.485	-19.943	-10.087	14.142000000000001	6.801	17.617	14.355	16.676	-3.3064999999999998	-3.701	-0.552	-9.368	-10.577	7.846	3.358	11.455	5.996	20.561	-5.872000000000001
0.834	59.902	26.071	40.819	-3.076999999999998	-41.605	-11.592	-0.695	3.528	-28.014999999999997	-32.419	-24.948	-14.728	-4.61	-19.014499999999998	22.864	40.671	1.388	4.482	28.8325	1.485	12.885	9.851	-5.38	4.949499999999999	3.98	2.593	-31.331	-5.463	21.6835
-16.949	-8.647	11.024	2.536	-19.578000000000003	-32.404	7.02	-6.215	-8.142	-5.513500000000002	23.034	30.681	20.549	-1.844	17.505000000000003	-3.495	-5.76	-8.935	-5.514	2.5970000000000013	-6.54	-10.246	-9.612	-6.299	-0.4375	-26.624	-18.212	8.942	17.714	-35.745999999999995
-44.006	-12.091	-18.239	-23.835	-7.011500000000002	-15.501	-48.312	-19.951	-15.164	-14.348999999999997	-19.2	-19.419	-15.796	13.014	-17.9185	-2.119	-6.241	0.576	6.653	-7.794499999999999	-16.958	-12.118	-11.0	1.09	-9.583	4.206	3.266	-0.346	0.404	3.7070000000000003
39.698	45.872	35.458	18.742	15.684999999999995	-14.891	-6.842	-10.249	2.772	-7.128	-11.455	-19.796	-30.423	1.52	-1.1739999999999995	-12.947	-3.416	15.438	26.226	-29.0135	6.023	13.255	0.565	-5.138	11.9255	0.029	2.569	-0.398	-3.265	3.1305
-7.682	-27.145	-7.88	10.511	-18.729	27.151	37.245	16.126	-9.504	28.887	3.576	19.128	28.803	36.934	-21.516499999999997	32.804	42.971	27.722	15.914	16.0695	-4.07	-1.23	-13.425	-6.287	7.2059999999999995	3.494	3.719	7.702	3.448	-1.9685000000000001
66.072	41.177	46.397	27.37	16.741	31.973	13.565	9.15	14.819	10.784499999999998	6.944	16.014	14.814	4.909	1.6174999999999997	18.462	8.926	0.773	-11.831	19.223	-19.859	-20.893	-28.026	2.12	-7.423000000000002	-9.596	6.833	11.251	-3.736	-5.138999999999999
47.589	36.728	42.577	53.398	-5.8289999999999935	4.734	-2.675	-10.076	-1.419	6.777000000000001	-28.326	-23.686	6.113	5.01	-31.567500000000003	15.582	21.045	8.086	14.557	6.992000000000001	-14.955	-12.593	3.823	-20.083	-5.644000000000002	-18.939	-7.642	9.234	-10.938	-12.4385
2.794	-2.705	17.513	-20.631	1.6034999999999993	14.302	5.568	8.235	-22.504	17.069499999999998	12.46	20.603	6.583	8.773	8.8535	17.287	23.527	39.308	2.009	-0.25150000000000006	-3.972	2.289	3.53	19.433	-12.323	-18.785	-3.332	-5.334	-3.342	-6.7205
-14.025	-6.712	-9.058	-20.711	4.515999999999998	-2.377	-17.308	-16.802	3.089	-2.9859999999999998	-25.511	-31.889	-26.749	-6.6	-12.025500000000001	3.216	0.426	3.696	39.343	-19.6985	-12.284	-6.652	11.291	16.783	-23.505000000000003	-24.542	-31.071	-20.735	-5.454	-14.712
-55.61	-46.117	-64.595	-73.711	18.28949999999999	0.264	18.631	-9.109	-4.803	16.4035	-1.084	-3.371	-12.513	-1.736	4.897	-0.671	-0.117	-22.632	-1.204	11.524000000000001	-12.646	-7.469	-2.503	9.323	-13.467500000000001	3.055	0.673	-1.658	-12.898	9.142
68.714	82.356	77.792	39.251	17.013499999999993	-2.753	-4.162	-5.631	23.968	-12.626	16.86	24.45	27.231	12.134	0.9725000000000001	24.919	24.699	6.652	-17.16	30.063000000000002	-13.377	-11.828	-28.746	-17.377	10.459	4.838	-5.7	7.713	13.93	-11.252500000000001
36.195	53.781	52.01	27.584	5.1910000000000025	4.277	36.661	7.481	21.289	6.084	-27.317	-27.751	-28.169	-11.082	-7.9084999999999965	-13.606	6.62	-5.008	13.891	-7.9345	25.977	23.671	5.841	11.575	16.116	0.728	14.995	13.768	-5.019	3.486999999999999
44.378	30.02	8.815	28.123	18.729999999999997	-3.409	-24.886	2.725	-0.342	-15.338999999999999	27.216	34.963	30.181	-0.334	16.166	7.02	0.648	-6.008	-3.793	8.7345	-15.378	-15.108	-0.119	29.756	-30.061500000000002	-25.043	-13.475	-0.685	-4.686	-16.5735
-32.407	-4.145	67.954	76.598	-90.55199999999999	-17.807	-32.765	-30.483	-31.881	5.896000000000001	-21.96	-13.282	3.45	11.044	-24.868000000000002	-1.326	-6.134	-1.259	-0.33	-2.9355	-26.385	-16.493	-0.051	7.31	-25.0685	3.036	3.1	-21.646	-12.331	20.056500000000003
-25.144	19.927	36.088	8.167	-24.736	-33.258	-40.228	-29.881	5.898	-24.7515	-7.367	-10.01	-22.565	-28.199	16.6935	-18.869	-8.517	-2.277	-0.009	-12.549999999999999	-13.139	-9.318	-5.785	-2.079	-7.2965	6.208	-0.239	-10.039	-14.327	15.1675
-72.393	-85.963	-26.568	-28.122	-51.833	13.976	-20.095	-16.685	-11.285	10.9255	-19.413	-18.735	-5.958	-3.912	-14.138999999999998	0.863	-24.367	-15.022	-0.855	-3.8135000000000003	17.637	22.804	29.674	-18.213	14.490000000000002	-17.752	-18.672	-6.346	-2.9	-13.588999999999999
-44.472	-27.631	0.41	-27.515	-22.499000000000002	2.146	2.811	-0.499	-2.082	3.769	-0.959	4.174	0.265	8.045	-2.5475000000000003	5.871	11.667	6.32	-3.044	7.131	-28.811	-16.394	7.649	-22.207	-15.3235	-22.281	-10.012	7.765	5.139	-22.5985
-55.711	-40.224	-14.806	11.417	-46.273	-14.485	13.513	-9.004	-5.063	6.5475	1.207	6.845	1.052	-3.021	5.0104999999999995	41.256	46.442	5.838	-4.55	43.205000000000005	5.181	-1.571	3.985	1.725	-1.0499999999999998	-27.901	-25.329	-11.024	-10.167	-16.0195
1.284	3.613	18.112	12.619	-12.916999999999998	6.457	-4.557	15.548	-3.41	-5.119	5.821	5.208	26.894	20.09	-17.9775	2.546	1.596	12.825	-20.381	5.849	-23.296	-17.304	-2.569	0.527	-19.278999999999996	25.967	25.395	22.554	11.718	8.544999999999998
48.888	43.162	39.077	64.981	-6.003999999999998	9.035	7.733	10.556	-4.652	5.432	20.35	31.278	6.562	-17.182	31.124	19.364	3.377	-8.354	-16.794	23.944499999999998	-4.739	-14.146	-7.752	2.673	-6.9030000000000005	-18.486	-6.46	20.499	18.223	-31.833999999999996
35.991	28.746	58.193	61.283	-27.369500000000002	-9.113	-5.434	9.046	-3.863	-9.865	19.496	11.203	-11.896	-34.057	38.326	12.215	-9.547	-17.454	-10.665	15.3935	-42.642	-32.56	-15.396	8.629	-34.2175	-16.297	-30.794	-30.398	-26.072	4.689499999999999
-33.043	12.592	19.315	45.848	-42.807	-12.569	-37.003	-34.533	-36.662	10.811499999999995	-20.098	-23.642	-25.618	5.307	-11.714499999999997	-4.058	-3.905	-5.097	7.198	-5.032	-29.551	-30.244	-11.694	-30.57	-8.7655	6.171	4.244	-10.78	-10.809	16.002
18.602	57.133	51.342	46.487	-11.047000000000004	-11.856	-27.532	11.46	-9.607	-20.6205	-13.001	-10.112	-23.608	-25.884	13.189500000000002	-18.616	-9.106	7.841	4.42	-19.991500000000002	1.344	-7.758	-10.734	-1.625	2.9725	4.512	6.922	7.965	10.246	-3.3884999999999996
-16.327	26.495	14.485	33.257	-18.787	6.033	11.135	36.038	8.335	-13.6025	-2.299	-7.711	-17.166	-14.716	10.936	-10.645	-0.845	-4.038	-10.688	1.6180000000000003	0.573	1.351	10.197	-9.111	0.4190000000000007	4.681	-4.696	5.707	-18.323	6.3004999999999995
-24.296	-27.443	-50.837	-36.549	17.823499999999996	-22.503	-22.058	-2.429	-10.339	-15.8965	-2.763	-13.859	-19.712	-25.299	14.194499999999998	-7.798	-5.089	-5.89	6.723	-6.86	-16.934	-19.938	-14.553	-24.683	1.1820000000000022	-17.38	-18.806	-20.324	-10.948	-2.456999999999999
-21.366	-44.118	-58.379	-64.727	28.810999999999993	13.265	12.079	27.545	13.387	-7.7940000000000005	-16.854	-16.41	-18.096	-20.018	2.4250000000000043	12.379	1.625	-8.595	13.037	4.781	-0.568	1.776	14.724	-4.811	-4.3525	-5.077	-9.372	9.838	22.104	-23.1955
-23.514	-45.413	-36.465	-20.528	-5.966999999999995	13.209	39.853	-13.221	-0.619	33.451	-15.427	-10.319	-18.065	-19.367	5.843	3.924	-0.904	-12.296	-6.337	10.8265	-8.105	5.726	-27.692	-11.13	18.221500000000002	3.718	22.966	33.575	-9.756	1.4324999999999992
2.041	-3.917	25.358	-9.783	-8.7255	-29.257	-9.945	11.643	-6.714	-22.0655	19.925	20.276	40.466	18.1	-9.182500000000001	-11.833	-7.896	-1.891	-24.762	3.4619999999999997	-33.882	-17.65	-0.602	-1.694	-24.618	-8.464	-3.689	1.986	10.305	-12.222000000000001
38.182	55.582	76.725	77.89	-30.4255	-1.596	-1.681	13.403	-3.328	-6.676	-9.212	-11.519	10.999	20.025	-25.8775	16.851	25.422	12.85	-9.034	19.228499999999997	-8.915	4.695	15.067	19.384	-19.3355	5.185	11.257	8.028	4.214	2.0999999999999996
17.427	40.412	71.077	70.123	-41.680499999999995	16.817	-17.179	-4.301	24.162	-10.111499999999998	66.49	54.331	31.773	-7.338	48.193	-10.217	-26.023	-42.088	-8.979	7.413499999999999	-25.379	-3.309	9.606	-6.397	-15.948500000000001	14.34	25.237	20.981	10.806	3.8949999999999996
34.828	31.453	39.612	46.658	-9.994500000000002	-24.277	-15.682	-16.649	4.418	-13.864	-20.986	-20.086	-29.213	-24.459	6.299999999999997	18.24	4.556	-21.456	5.784	19.234	5.752	8.002	10.248	2.376	0.5650000000000013	7.535	-14.675	-0.637	17.443	-11.973
-20.22	-46.952	-29.987	-41.791	2.3029999999999973	11.959	-12.295	-25.101	5.871	9.447	-7.298	-20.599	-2.395	34.66	-30.080999999999996	6.837	10.861	22.561	31.494	-18.1785	-20.253	-30.038	-12.755	-6.94	-15.297999999999998	-34.362	-18.197	-0.577	1.527	-26.7545
-79.777	-56.912	-43.17	-20.576	-36.47149999999999	35.873	-20.053	-22.439	-16.153	27.205999999999996	7.922	8.369	-10.776	3.464	11.8015	-0.354	-13.64	8.537	4.717	-13.624	-12.335	11.204	18.541	0.408	-10.040000000000001	25.027	20.427	14.138	-3.683	17.4995
44.723	24.681	23.876	52.894	-3.683	-1.793	-10.592	-2.821	-12.31	1.3730000000000002	29.954	33.509	18.317	-6.476	25.811	-7.507	-20.793	-38.425	-5.507	7.815999999999999	-31.501	-35.466	-8.626	5.959	-32.15	15.954	10.669	11.9	3.308	5.7075000000000005
-28.271	-45.83	-65.505	-92.233	41.8185	2.928	-4.521	-4.005	5.968	-1.778	14.561	20.268	12.642	34.035	-5.923999999999996	9.543	2.784	11.538	14.573	-6.892000000000001	-37.022	-23.134	9.903	-11.962	-29.0485	5.219	5.42	-15.065	-0.031	12.8675
-56.888	-65.174	-46.374	-69.997	-2.8455000000000013	-23.488	-30.234	-19.438	6.031	-20.1575	20.013	34.419	20.516	-16.655	25.285500000000003	29.504	14.004	-5.477	2.982	23.0015	-4.599	-12.975	-20.038	-10.581	6.522500000000001	-23.903	-22.448	-18.632	-4.315	-11.701999999999998
-75.649	-88.942	-78.384	-85.295	-0.45600000000000307	-19.905	2.581	-13.616	7.53	-5.6190000000000015	26.493	13.143	-7.611	-8.363	27.805	-14.349	-19.614	-35.785	-17.711	9.766499999999997	-0.187	-6.26	-2.562	2.625	-3.255	-48.355	-59.133	-32.148	-1.733	-36.8035
-38.217	-35.319	-45.608	-19.245	-4.3415000000000035	-1.901	25.562	-4.991	14.207	7.2225	-23.972	-31.295	-26.336	-11.244	-8.843500000000002	-2.334	6.705	22.39	5.557	-11.788	-16.41	-2.923	-4.498	11.315	-13.075	-6.196	-0.052	4.407	10.669	-10.661999999999999
1.206	35.373	35.187	31.976	-15.291999999999998	-24.413	-37.369	-11.871	-0.872	-24.519499999999997	-11.079	-11.097	-7.324	20.283	-17.567500000000003	-5.342	7.238	18.487	27.383	-21.987	-15.314	-8.455	-7.11	-5.971	-5.343999999999999	-12.038	-9.388	-1.944	15.027	-17.2545
17.849	21.7	12.301	22.776	2.2360000000000007	-45.445	-40.327	-34.653	-2.327	-24.395999999999997	2.323	0.742	-1.427	-11.103	7.797499999999999	7.727	0.969	-2.259	-7.427	9.190999999999999	-14.416	-12.568	-1.942	-9.706	-7.668000000000001	-0.542	7.648	14.421	-17.261	4.973
14.477	25.606	14.201	-17.761	21.8215	-30.963	-40.994	5.467	-0.155	-38.634499999999996	-17.045	-11.723	-27.391	-20.412	9.517499999999998	-20.864	-9.515	-8.78	6.721	-14.16	-17.938	-13.465	2.547	10.178	-22.064	0.911	-3.638	6.7	4.967	-7.197
38.3	18.424	27.488	7.597	10.819499999999998	12.191	-5.994	16.535	1.982	-6.159999999999999	32.401	39.057	37.005	-0.249	17.351	23.697	19.738	4.873	-13.686	26.124000000000002	-12.536	2.534	1.528	-4.136	-3.696999999999999	-2.291	7.23	6.815	-13.079	5.6015
67.109	64.774	53.147	13.913	32.41149999999999	3.505	4.479	10.394	22.034	-12.221999999999998	35.166	48.66	55.963	20.228	3.8174999999999955	23.436	7.828	-10.531	-14.756	28.2755	-25.129	-19.215	1.946	3.432	-24.861	-0.983	-10.348	-1.185	-10.018	-0.06400000000000006
-1.846	12.226	20.56	19.029	-14.604499999999998	39.43	24.832	-11.611	1.796	37.0385	-3.405	-7.266	-5.781	8.385	-6.637499999999999	-1.851	-0.504	-2.326	22.099	-11.064	17.46	8.265	-5.383	-0.772	15.940000000000001	14.084	21.318	2.162	-11.708	22.474
27.218	42.408	17.533	4.855	23.619	-13.07	-9.88	7.593	19.622	-25.082500000000003	-14.919	-8.468	21.508	5.4	-25.1475	12.165	21.559	12.25	4.696	8.389000000000003	-8.17	-5.85	-0.638	-7.534	-2.9239999999999995	18.408	16.207	20.597	24.635	-5.308499999999999
