trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
-36.767	-24.852	-22.906	-25.526	-6.593499999999999	-27.801	-28.518	-14.887	-2.203	-19.6145	-11.403	-19.742	-28.538	-27.809	12.600999999999999
-35.046	-34.047	-24.099	-11.503	-16.745499999999993	-24.105	-22.895	-42.563	-21.654	8.6085	1.977	5.015	5.116	-31.104	16.49
-21.499	-18.978	-21.741	-21.401	1.332499999999996	-19.291	-5.94	5.808	-1.256	-14.8915	33.773	16.433	5.006	8.525	18.337500000000002
27.097	21.807	18.926	13.147	8.415499999999998	21.059	13.516	8.427	19.092	3.5280000000000022	3.659	14.121	28.105	19.796	-15.060499999999998
18.65	17.784	17.788	15.64	1.5030000000000001	18.422	16.735	6.266	7.403	10.743999999999998	15.042	21.075	13.034	-14.433	18.758
16.874	17.784	12.01	17.156	2.746000000000002	-2.131	4.411	5.749	16.44	-9.9545	1.754	10.479	7.102	9.823	-2.346000000000001
-12.27	-19.291	-10.867	-15.495	-2.599499999999999	-5.866	4.509	11.141	0.897	-6.6975	15.789	12.973	6.392	-0.031	11.2005
-4.538	3.462	4.585	2.596	-4.1285	-25.375	-17.075	-6.612	0.91	-18.374000000000002	1.795	-2.467	0.332	6.173	-3.5885
-4.496	-3.544	-1.504	5.675	-6.1055	-17.049	-28.48	-29.22	-5.794	-5.2575	8.791	15.666	3.209	0.386	10.431000000000001
7.813	-0.923	-11.178	-17.189	17.6285	-7.586	2.758	25.331	21.215	-25.687	-1.574	-3.644	-4.755	-2.213	0.875
4.106	2.53	0.931	-2.709	4.207	1.165	1.832	5.834	-7.753	2.458	-15.252	-9.905	4.283	9.697	-19.5685
19.992	10.544	17.487	9.67	1.6895000000000024	-18.83	-9.634	11.202	-1.058	-19.304	-4.483	-10.757	-14.985	0.937	-0.5959999999999992
-27.061	-21.909	-10.535	-8.623	-14.905999999999999	-13.382	0.061	12.646	4.087	-15.027000000000001	-4.28	-12.85	-13.67	10.427	-6.943499999999999
-14.024	-7.829	-12.872	-9.716	0.3675000000000015	-9.41	1.923	-16.161	6.409	1.1325000000000012	9.928	20.611	-3.156	-1.402	17.5485
6.213	0.244	-5.818	-12.19	12.2325	2.444	-8.089	-17.966	-15.832	14.076500000000001	20.682	10.228	-5.821	6.009	15.360999999999997
16.572	9.438	7.619	0.99	8.700499999999998	1.79	4.063	19.457	15.365	-14.4845	-3.942	-4.103	-1.947	3.533	-4.8155
-32.049	-24.528	-19.08	-27.49	-5.0035000000000025	10.903	0.082	8.648	24.369	-11.015999999999998	-10.233	-8.253	-16.625	-13.749	5.944000000000001
-14.013	-5.916	-8.34	-8.32	-1.634500000000001	-21.344	-16.365	-13.82	-9.074	-7.407500000000002	0.927	8.779	10.061	13.954	-7.1545000000000005
-1.372	-10.658	-4.965	-6.577	-0.24399999999999977	-14.444	-10.947	-10.12	-17.545	1.1370000000000005	-3.796	4.914	6.22	9.597	-7.3495
30.23	31.018	18.382	22.464	10.201	-8.763	-8.546	-10.575	0.353	-3.543499999999999	19.626	15.956	12.949	-1.312	11.9725
-7.997	-13.594	-14.367	-6.108	-0.5579999999999998	-9.52	5.849	16.167	5.428	-12.633000000000001	-34.855	-37.035	-12.683	-4.203	-27.501999999999995
-1.243	1.553	4.238	-0.836	-1.5460000000000003	-11.656	-9.989	-1.627	6.684	-13.351000000000003	19.334	14.331	12.972	22.917	-1.1120000000000019
8.15	15.445	32.813	39.326	-24.272000000000006	-21.332	-27.548	-21.191	-2.101	-12.793999999999999	4.367	-4.534	-26.108	-17.011	21.476
37.85	42.499	33.664	35.834	5.4254999999999995	19.237	20.382	17.667	3.377	9.2875	5.006	15.399	6.91	-15.278	14.386500000000002
32.234	34.562	37.238	35.443	-2.9425000000000026	-19.607	-4.102	15.29	18.057	-28.528	-34.389	-37.488	-11.871	7.731	-33.868500000000004
28.319	26.941	14.642	40.441	0.0884999999999998	-5.554	-10.399	-29.949	-23.005	18.500500000000002	-15.369	-7.932	-8.716	7.073	-10.829
11.178	3.789	21.595	10.538	-8.582999999999998	7.226	-2.777	-2.233	-3.885	5.2835	-9.11	-3.108	-3.229	-0.03	-4.4795
-11.389	-9.935	-0.616	7.256	-13.982	-7.203	-10.21	-10.756	0.199	-3.428	-0.054	-8.514	-28.771	-27.836	24.0195
-29.197	-30.191	-21.189	-28.575	-4.812000000000001	-6.165	-7.26	11.851	17.28	-21.278	12.17	9.794	5.909	7.136	4.459499999999999
-19.848	-25.236	-21.925	-30.986	3.913499999999999	-12.383	-0.755	0.496	11.194	-12.414000000000001	18.68	26.535	21.998	11.495	5.861000000000001
-18.008	-10.6	-13.082	-9.426	-3.049999999999997	-29.393	-13.449	-1.686	6.265	-23.7105	-5.498	-12.645	-2.729	0.092	-7.753
11.154	1.516	5.36	8.105	-0.39749999999999996	-45.699	-43.047	-35.566	-22.965	-15.107499999999995	-23.867	-27.322	-22.757	-34.001	2.7844999999999978
33.476	31.575	39.754	52.66	-13.681499999999993	-3.564	-13.516	-10.089	-12.215	2.612000000000002	7.875	10.529	-0.606	0.922	9.044
19.062	17.053	23.833	23.681	-5.699499999999997	-1.616	2.694	4.568	5.249	-4.3695	29.198	18.276	10.92	-1.108	18.831000000000003
-53.315	-47.364	-46.817	-43.413	-5.224500000000006	-24.073	-29.076	-17.905	-14.503	-10.3705	21.855	10.302	-13.133	-1.35	23.319999999999997
19.109	10.187	6.498	4.432	9.183	-8.33	-11.348	-18.593	-7.156	3.035499999999999	-1.151	-0.159	-9.532	-22.836	15.528999999999998
5.921	4.359	7.862	6.779	-2.1804999999999994	-5.222	0.524	8.613	-6.808	-3.2515	-3.599	2.165	5.016	5.244	-5.8469999999999995
20.803	11.695	13.525	22.957	-1.9919999999999973	2.018	0.509	-2.39	0.403	2.2569999999999997	14.231	20.939	30.883	26.997	-11.354999999999997
-0.397	3.762	19.502	17.563	-16.849999999999998	-23.219	-26.625	-4.678	-1.385	-21.8905	10.002	0.208	19.987	23.075	-16.426
16.253	9.346	-1.811	-8.716	18.063	-18.515	-12.996	-11.249	-8.162	-6.050000000000001	14.561	24.632	27.811	22.97	-5.7940000000000005
31.439	31.602	33.303	32.762	-1.5120000000000005	-27.445	-13.668	-0.347	4.243	-22.5045	0.04	-5.87	-19.116	-13.393	13.339500000000001
24.374	25.343	27.141	23.582	-0.5030000000000001	-7.309	-7.088	-4.974	5.143	-7.2829999999999995	-6.273	-3.875	-6.005	-5.953	0.9050000000000002
14.896	10.862	12.418	14.003	-0.33149999999999835	-13.723	-13.325	5.796	0.55	-16.697000000000003	2.994	-0.987	-4.558	4.543	1.011
-24.937	-25.829	-21.857	-16.224	-6.342500000000001	10.973	4.714	8.308	0.836	3.2715000000000005	-4.81	1.534	8.13	7.217	-9.3115
15.824	8.845	10.36	7.266	3.5215000000000014	-7.642	-14.288	-5.548	-1.809	-7.2865	-0.619	-8.701	-5.522	7.984	-5.891
2.105	0.805	4.579	-7.038	2.6845000000000003	-22.682	-17.205	-12.359	-5.776	-10.876000000000001	25.35	26.661	25.469	-2.835	14.688500000000001
75.642	67.274	62.026	65.869	7.510499999999993	7.701	9.982	-18.184	-25.45	30.6585	0.111	9.988	29.75	25.418	-22.5345
61.938	58.406	68.86	63.469	-5.992500000000007	12.339	10.671	0.112	-12.167	17.5325	-11.142	-14.106	2.37	23.479	-25.548499999999997
41.094	49.524	42.185	45.132	1.6504999999999939	4.762	2.086	7.901	11.486	-6.269500000000001	17.922	12.031	10.001	7.438	6.2570000000000014
-16.529	-15.72	-22.909	-19.842	5.250999999999998	-21.578	-19.492	-18.838	-3.99	-9.120999999999999	8.649	-1.08	-5.037	-5.248	8.927
-9.423	-12.458	-15.719	-10.881	2.3595000000000006	3.156	6.255	-1.345	0.304	5.226	-1.38	11.62	9.479	16.491	-7.865
-18.141	-19.219	-20.323	-14.147	-1.4450000000000003	-25.971	-19.217	-19.245	-4.148	-10.8975	2.617	-2.227	-5.068	2.247	1.6055
20.035	14.818	6.853	13.912	7.0440000000000005	-16.994	-4.953	0.184	8.002	-15.0665	-4.255	-11.254	-3.492	13.24	-12.6285
-4.936	1.154	3.672	-0.003	-3.7255000000000003	-3.503	3.162	27.132	8.419	-17.946	9.422	0.194	-6.218	-17.891	16.8625
-12.106	-14.25	-16.353	-11.866	0.9314999999999998	-9.4	-10.221	1.317	14.38	-17.659000000000002	10.961	17.42	9.288	-5.32	12.2065
29.936	24.998	30.163	22.848	0.9615000000000009	-14.702	-7.896	-0.561	4.819	-13.427999999999999	15.273	12.05	7.655	-3.742	11.705
27.423	21.56	20.397	29.527	-0.47050000000000125	-6.658	-5.286	-14.218	-18.414	10.344000000000003	1.859	9.625	12.499	0.7	-0.8574999999999999
48.67	45.271	41.579	44.164	4.099000000000004	13.725	12.171	-3.847	-20.237	24.990000000000002	-14.658	-23.629	-24.294	-10.827	-1.5829999999999984
24.828	30.251	29.116	31.847	-2.942	6.673	-0.22	-13.012	-21.27	20.3675	-1.365	-13.855	-21.121	-17.393	11.646999999999998
-36.961	-46.086	-38.371	-45.326	0.32500000000000284	-4.026	-12.281	0.273	2.358	-9.469000000000001	17.073	11.898	-5.906	6.869	14.004
-2.806	-5.98	-15.475	-4.694	5.6915	10.364	7.678	-0.53	-7.144	12.858	13.602	6.436	-13.253	-20.186	26.738500000000002
-16.654	-11.454	-10.282	-16.18	-0.8230000000000004	7.399	14.33	13.987	11.167	-1.7125000000000004	23.421	21.479	11.121	8.133	12.823
36.243	43.048	25.118	22.265	15.954	-20.529	-16.941	-16.047	0.951	-11.187	25.646	34.555	26.295	-4.826	19.366
-20.286	-17.405	-15.336	-7.447	-7.454000000000001	-24.453	-25.11	-27.522	-7.49	-7.275500000000001	-7.199	-8.385	7.296	12.247	-17.563499999999998
-6.774	2.974	7.916	14.354	-13.035	-22.997	-8.532	-1.115	-21.659	-4.377500000000001	-28.665	-24.011	-15.134	-16.451	-10.5455
3.435	0.431	-5.696	-0.148	4.8549999999999995	-22.258	-17.897	-28.35	-15.083	1.6389999999999993	14.787	23.77	6.171	-20.677	26.5315
-7.989	-13.215	-19.366	-12.304	5.2330000000000005	-10.301	-6.689	-6.976	2.106	-6.0600000000000005	42.541	44.267	22.471	10.815	26.760999999999996
-45.705	-50.007	-37.413	-34.235	-12.031999999999996	6.265	21.22	4.852	-3.308	12.9705	-1.819	1.347	8.494	3.66	-6.313
48.592	48.616	52.973	59.296	-7.5305000000000035	9.499	6.798	-6.231	22.929	-0.2004999999999999	3.907	2.287	-5.576	-14.597	13.183499999999999
40.059	40.357	49.242	61.027	-14.926500000000004	-30.296	-34.853	-40.066	-6.74	-9.171499999999998	0.118	1.102	3.633	-4.57	1.0785000000000002
24.715	26.339	21.836	12.279	8.469500000000004	-11.227	1.225	-1.703	-10.358	1.0294999999999996	-41.261	-37.386	-23.391	0.326	-27.791000000000004
30.11	20.026	27.348	37.416	-7.314	-2.592	-0.009	-21.993	-41.811	30.6015	0.359	8.001	2.171	-7.526	6.8575
23.213	22.657	22.968	26.402	-1.75	5.89	3.725	-1.527	-0.412	5.777	24.13	26.35	17.681	2.841	14.979000000000001
-2.331	-3.709	-14.433	-19.669	14.031000000000002	-19.061	-32.655	-21.454	-24.441	-2.9105000000000025	11.093	9.785	9.187	4.321	3.6850000000000005
-10.347	-3.883	-13.547	-6.849	3.083	-15.621	-5.262	-19.838	-6.372	2.663500000000001	5.513	30.653	13.371	4.806	8.994499999999999
-11.992	-8.573	-7.199	-10.159	-1.6035000000000004	-16.038	-23.509	-15.502	-14.812	-4.6164999999999985	17.609	9.1	-8.125	-3.581	19.207500000000003
-44.388	-39.52	-33.255	-38.878	-5.887499999999996	-11.564	-12.922	-18.726	5.657	-5.708500000000001	30.512	38.161	31.43	16.067	10.588000000000001
-40.796	-41.007	-42.166	-38.582	-0.5275000000000034	-0.397	-13.572	-19.099	-17.468	11.299	30.294	27.954	23.588	33.693	0.4835000000000029
3.669	2.904	8.448	17.342	-9.6085	-10.161	-1.711	4.096	-3.293	-6.3375	-1.352	-0.753	0.945	1.237	-2.1435
-0.068	-1.688	-11.68	11.241	-0.6585	7.305	13.882	5.741	1.141	7.152499999999999	-9.649	-6.438	-14.05	6.167	-4.101999999999999
-8.109	-5.857	7.762	17.347	-19.5375	-13.298	1.504	7.653	-3.393	-8.027000000000001	-8.297	-10.548	7.901	13.907	-20.3265
8.059	4.724	8.89	3.802	0.04549999999999965	-3.543	4.561	2.505	-4.472	1.4925000000000002	-4.668	-0.164	3.221	13.512	-10.7825
4.623	2.634	9.432	12.378	-7.276500000000001	-32.239	-20.428	-12.062	16.203	-28.404	16.367	9.371	-9.681	-10.409	22.914
-30.848	-31.191	-30.111	-27.503	-2.2124999999999986	-20.528	-14.241	-1.955	0.793	-16.8035	-2.457	-13.357	12.348	11.7	-19.931
-41.092	-38.847	-30.492	-31.026	-9.210499999999996	-34.846	-22.533	-27.583	-11.285	-9.255500000000001	-15.362	-15.637	0.372	1.351	-16.361
-40.873	-47.599	-43.198	-48.221	1.4735000000000014	-16.431	-16.855	-3.685	-9.372	-10.1145	-14.84	-18.094	-5.255	-9.088	-9.295499999999999
31.386	25.666	37.227	27.976	-4.075500000000002	11.466	6.245	-0.523	-8.028	13.131	22.397	14.593	5.954	-11.101	21.068499999999997
42.186	40.828	50.846	49.798	-8.814999999999998	-22.258	-4.595	8.424	1.263	-18.27	10.511	11.543	14.211	25.073	-8.615
-13.211	-10.279	-18.18	-23.293	8.991499999999998	-32.858	-23.586	-11.308	-11.442	-16.846999999999998	9.16	1.988	4.058	7.818	-0.3639999999999999
-48.145	-45.912	-44.989	-34.366	-7.351000000000006	-4.521	-0.512	-4.953	-3.117	1.5185000000000004	26.293	18.334	-1.412	5.064	20.487499999999997
10.59	11.361	11.086	6.904	1.9804999999999993	-24.247	-15.733	-17.894	-0.935	-10.575500000000003	15.05	13.706	1.245	-2.416	14.9635
1.573	8.982	9.435	20.981	-9.930500000000002	-30.787	-29.7	-25.983	-9.774	-12.364999999999998	5.94	-0.045	-2.738	17.645	-4.506
-2.022	-1.243	-3.18	0.083	-0.08399999999999985	-26.909	-12.342	0.058	-15.88	-11.714499999999997	25.537	7.985	-3.308	5.342	15.744
11.23	11.496	13.83	5.204	1.846	-11.836	-18.777	-1.83	15.715	-22.249	19.084	7.763	-0.739	7.522	10.032
-32.857	-32.874	-35.295	-22.893	-3.771499999999996	-2.41	-3.027	2.12	5.911	-6.734	5.168	-7.986	-9.973	-16.254	11.704500000000003
-18.038	-22.851	-18.323	-22.079	-0.24349999999999739	-20.116	-10.342	-0.173	7.849	-19.067	1.375	0.121	-11.541	-3.327	8.182
-16.998	-17.788	-24.059	-37.488	13.380499999999998	-14.753	-12.631	-25.032	-21.002	9.325	10.508	8.371	7.502	10.731	0.3229999999999986
-22.773	-29.142	-22.398	-26.996	-1.2605000000000004	-11.894	-3.457	4.981	5.925	-13.128499999999999	-12.41	-9.012	8.441	-7.551	-11.156
56.63	56.504	57.83	59.351	-2.0234999999999985	-6.047	-4.77	-12.789	-2.244	2.1079999999999997	28.472	25.229	27.944	33.834	-4.038500000000003
-37.378	-39.358	-42.446	-38.107	1.9085000000000036	-4.669	-4.311	-12.794	-21.132	12.473	4.594	3.698	-0.11	-3.441	5.9215
-7.459	-13.694	-9.97	-6.601	-2.2909999999999986	-8.779	-7.595	7.3	0.868	-12.270999999999999	7.55	3.154	-6.049	-16.558	16.6555
5.817	0.573	3.934	12.657	-5.1005	-14.088	-24.436	-39.162	-38.084	19.361000000000004	25.188	18.32	20.258	2.48	10.384999999999998
29.471	23.414	27.707	14.391	5.393500000000003	-9.588	-15.662	-10.122	6.243	-10.685500000000001	11.545	9.249	7.338	-2.254	7.855
-11.418	-9.173	-4.69	-12.199	-1.8510000000000009	-12.628	-0.089	7.353	21.086	-20.578	25.017	24.234	24.548	0.885	11.909000000000002
14.203	19.967	20.265	22.474	-4.284500000000001	-5.281	4.209	-1.798	1.092	-0.18300000000000005	-16.619	-11.679	-19.154	-8.754	-0.19500000000000028
15.905	8.16	15.846	16.103	-3.942000000000002	-16.414	-17.974	-11.405	0.215	-11.599000000000004	12.456	5.513	-5.131	-4.076	13.588000000000001
34.563	36.862	35.523	31.899	2.001500000000007	-0.431	-0.292	5.999	2.082	-4.402	11.005	-5.306	-4.307	-10.985	10.4955
-2.349	-12.824	-20.679	-19.738	12.622	-4.585	0.28	2.626	1.432	-4.1815	10.959	11.395	13.174	4.099	2.5404999999999998
-10.69	-13.858	-14.298	-21.139	5.444499999999998	4.975	4.725	13.413	16.673	-10.193	12.314	-8.977	-12.956	0.536	7.8785
-12.147	-7.566	-21.507	-16.926	9.36	9.396	22.051	13.722	5.266	6.2295	-10.208	7.116	19.507	16.79	-19.694499999999998
-7.719	-2.012	-11.569	-17.486	9.661999999999999	7.57	6.381	6.764	15.235	-4.023999999999999	20.289	4.481	-9.869	16.702	8.9685
13.214	-0.072	-3.568	7.047	4.831500000000001	-8.632	-12.964	-13.917	-25.383	8.851999999999999	-4.712	-0.151	-18.258	-18.838	16.116500000000002
-3.121	4.136	-3.191	3.031	0.5874999999999999	-19.308	-10.798	2.446	21.911	-27.231500000000004	-5.776	-2.826	0.356	1.212	-5.085
-8.846	-5.019	-4.058	-6.351	-1.7280000000000006	-16.961	-25.697	-30.087	-9.988	-1.2914999999999992	15.979	8.871	-0.679	2.156	11.6865
-49.796	-48.173	-53.292	-36.171	-4.253	0.1	-3.863	-22.521	-9.53	14.144000000000002	2.031	8.771	-6.503	9.151	4.077000000000001
-33.687	-30.461	-33.043	-30.728	-0.18849999999999767	6.876	13.181	13.52	0.757	2.8899999999999997	-4.491	-9.853	-6.843	5.19	-6.3454999999999995
18.475	20.381	3.328	7.769	13.8795	-45.677	-29.242	-2.351	17.163	-44.8655	-9.537	-11.106	-0.765	14.017	-16.947499999999998
14.489	12.837	13.669	17.336	-1.8394999999999992	4.524	11.358	7.661	-1.867	5.0440000000000005	-1.046	-6.278	-10.181	-3.104	2.9805
22.593	16.913	17.339	20.994	0.5865000000000009	-5.832	3.198	6.601	-14.014	2.3895	-10.12	-13.538	-0.005	-18.654	-2.499500000000001
11.096	8.407	3.567	11.513	2.2115	-13.481	-19.033	-30.093	-9.205	3.3919999999999995	-3.601	18.29	-3.475	-21.074	19.619
-12.197	-6.945	5.636	-0.638	-12.07	-3.057	-0.301	3.524	9.841	-8.3615	28.292	31.486	17.026	11.379	15.686500000000002
-12.54	0.744	-0.937	-14.668	1.9044999999999996	-0.843	6.126	-1.895	6.238	0.4700000000000002	6.571	11.797	26.189	22.917	-15.369
-7.522	-3.728	6.632	7.078	-12.48	-11.216	-5.56	14.645	-12.351	-9.535	-2.02	0.307	8.328	-1.028	-4.506499999999999
-8.846	1.574	-8.894	0.324	0.649	-19.428	-17.505	-6.785	-18.491	-5.8285	7.246	0.918	-15.491	-10.395	17.025
2.845	1.704	-2.743	-5.896	6.593999999999999	-3.898	-10.921	-13.602	-11.654	5.218500000000001	9.944	8.987	7.313	-7.555	9.586500000000001
-0.281	3.043	10.804	5.221	-6.631499999999999	-8.615	2.109	3.283	-17.206	3.7085	-19.977	-19.793	-8.087	-9.037	-11.322999999999997
-33.406	-27.123	-26.35	-12.432	-10.873499999999996	-19.111	-11.243	-29.282	-19.588	9.258000000000003	-16.677	-12.492	-12.313	-20.658	1.9010000000000016
-51.723	-49.329	-53.71	-42.988	-2.1769999999999925	-8.823	-13.632	-10.411	-1.534	-5.254999999999999	10.905	8.394	-6.846	-10.376	18.2605
-45.36	-39.185	-31.623	-31.262	-10.829999999999998	-5.459	4.273	11.122	0.276	-6.292	8.7	14.274	24.149	0.183	-0.679000000000002
9.518	3.105	-0.833	5.062	4.197000000000001	3.83	12.541	5.575	6.526	2.1350000000000016	13.908	0.089	-10.158	-21.262	22.7085
18.017	7.325	5.759	0.097	9.742999999999999	-21.297	-15.883	-11.793	15.095	-20.241	-9.061	-8.603	0.08	12.249	-14.996500000000001
2.799	-1.481	4.414	11.69	-7.393	-23.345	-25.547	-28.029	-20.184	-0.33949999999999747	2.469	-4.094	-4.486	-6.821	4.840999999999999
-7.603	-5.848	-10.847	-1.978	-0.3130000000000006	-42.934	-33.087	-13.781	-11.668	-25.286	12.043	-3.615	-2.209	-4.46	7.5485
3.611	2.51	-6.318	3.677	4.381	13.016	15.843	3.597	3.124	11.069	10.636	13.788	9.104	3.182	6.069
14.132	19.197	19.597	10.268	1.7319999999999993	-6.515	0.488	-10.184	-6.283	5.22	2.303	1.198	5.01	-20.77	9.6305
-4.091	-5.183	-5.265	-5.74	0.865499999999999	-4.684	-13.914	-16.709	-9.689	3.9000000000000004	14.286	15.025	20.319	17.504	-4.256
-1.17	-8.845	-5.972	5.218	-4.6305	20.362	14.466	5.872	15.686	6.634999999999998	-19.024	-21.208	-18.5	-10.906	-5.413
-17.156	-11.376	-6.793	-1.737	-10.000999999999998	13.052	17.579	10.905	4.928	7.399000000000001	13.421	13.033	18.441	27.786	-9.886500000000002
-3.38	-5.276	-10.04	-1.15	1.2670000000000003	-30.303	-22.193	-21.44	-17.735	-6.6605000000000025	18.91	15.174	-2.388	-12.152	24.312
0.018	-6.7	4.982	3.055	-7.359500000000001	22.095	28.992	25.588	32.841	-3.6709999999999994	4.433	-4.302	8.858	14.544	-11.6355
-14.578	-8.639	0.363	3.27	-13.424999999999999	1.88	11.435	26.74	27.103	-20.264000000000003	1.316	-17.141	3.279	5.078	-12.090999999999998
20.477	21.945	35.163	22.736	-7.738500000000002	-5.891	-14.611	-19.043	-7.059	2.799999999999999	7.259	8.677	7.636	-22.878	15.589
41.408	42.667	50.437	36.117	-1.2394999999999996	-18.941	-20.701	3.93	12.864	-28.217999999999996	9.956	7.21	-2.872	12.052	3.9930000000000003
21.145	22.505	19.024	35.069	-5.2215000000000025	-9.198	-10.614	-12.613	-21.759	7.279999999999999	19.074	20.994	17.218	11.798	5.526
-17.026	-15.046	-10.911	-2.511	-9.325000000000001	3.041	5.015	8.408	13.112	-6.732	-23.854	-11.983	4.74	18.027	-29.302000000000003
-6.552	5.495	7.284	2.241	-5.291	-33.982	-29.078	-23.607	-19.094	-10.1795	3.623	-1.233	-3.175	8.045	-1.24
35.166	30.169	31.472	18.519	7.671999999999997	8.636	12.28	37.328	24.522	-20.467000000000002	-1.384	-3.543	0.17	12.457	-8.777000000000001
45.636	47.477	36.2	22.885	17.013999999999996	-9.002	-2.632	-9.479	5.215	-3.6850000000000005	20.753	21.991	-3.58	-11.147	28.735500000000002
39.356	41.439	43.563	43.298	-3.0330000000000013	-37.483	-29.91	-12.106	-10.351	-22.468	31.905	26.622	22.079	18.06	9.194000000000003
-8.203	5.908	7.02	12.217	-10.766	-7.217	0.211	-2.956	-13.494	4.7219999999999995	-0.486	5.984	11.942	23.374	-14.909
-7.366	-12.001	-2.445	-12.553	-2.184499999999998	-8.203	-4.389	2.461	-4.957	-5.047999999999999	5.125	4.528	-1.034	-13.254	11.9705
-11.741	-22.429	-14.308	-11.363	-4.249500000000001	6.755	-2.836	12.734	13.496	-11.1555	7.893	5.558	2.431	-2.099	6.5595
18.916	10.082	16.063	15.531	-1.298	1.811	-1.254	-6.44	-21.523	14.26	22.301	24.7	14.045	-11.974	22.465
-38.931	-35.675	-30.759	-26.004	-8.921499999999995	-9.145	-13.208	-11.893	-9.806	-0.32700000000000173	9.287	10.894	-2.929	-9.405	16.2575
-25.237	-23.35	-22.92	-17.284	-4.191500000000001	-7.206	-6.249	-0.067	-0.24	-6.574	-6.858	-7.757	-10.767	3.05	-3.4489999999999994
-18.034	-13.814	-22.844	-17.259	4.127500000000001	3.521	-2.442	-4.451	1.785	1.8724999999999996	20.88	16.782	6.479	10.451	10.366
12.774	15.654	15.169	5.216	4.021499999999998	-28.04	-15.026	-1.509	-3.325	-19.116	4.4	-0.8	-6.345	5.296	2.3245
-2.323	-9.664	-14.9	-4.993	3.9530000000000003	-8.72	-2.851	-20.918	-29.495	19.421	1.265	-4.782	-9.862	-4.725	5.535
7.053	11.526	4.009	-3.379	8.9745	-24.948	-21.287	-25.318	-3.012	-8.952499999999999	5.562	8.214	-5.501	6.275	6.5009999999999994
-12.552	-9.24	-10.518	-15.417	2.0715000000000003	-5.412	-1.332	-2.023	-9.31	2.2945	27.681	24.917	20.618	22.828	4.5760000000000005
-9.925	-9.573	1.482	-4.744	-8.118	-36.903	-33.681	-13.089	21.634	-39.5645	29.051	27.736	12.039	-1.575	23.1615
-4.26	2.599	-8.853	-9.014	8.102999999999998	-12.798	-4.735	6.079	10.149	-16.880499999999998	-9.258	-22.598	-21.944	-15.046	2.5669999999999984
-13.991	-13.358	-15.495	-2.134	-4.860000000000001	-3.187	-1.856	-5.302	-20.347	10.303	-9.897	-12.173	-5.146	-6.349	-5.2875
-29.572	-32.825	-27.188	-28.885	-3.1620000000000026	2.932	11.585	28.762	22.565	-18.404999999999998	6.766	-1.125	-8.31	1.831	6.0600000000000005
6.606	5.621	7.792	6.58	-1.0724999999999998	0.862	-1.724	4.451	10.108	-7.710500000000001	18.46	22.012	20.456	12.612	3.7020000000000017
36.053	35.485	30.608	38.058	1.436	1.539	11.325	9.039	-2.542	3.1834999999999996	6.676	-3.411	-18.609	-27.582	24.728
25.714	16.798	29.68	34.374	-10.771	12.279	12.717	8.042	-0.538	8.746000000000002	3.543	5.054	-5.118	2.404	5.655500000000001
41.509	46.66	34.215	32.207	10.8735	4.077	9.636	3.136	-6.426	8.5015	2.258	3.624	19.56	-4.893	-4.392499999999999
26.298	28.401	41.982	43.887	-15.585	-25.688	-38.04	-16.693	7.221	-27.127999999999997	23.423	22.461	10.009	-5.785	20.83
46.659	43.202	45.1	34.215	5.272999999999996	-17.119	-14.902	-10.194	-16.359	-2.733999999999998	-3.146	-5.685	9.969	3.716	-11.258
-10.443	-5.083	-7.0	-11.256	1.3650000000000002	-20.084	-16.061	-22.44	-9.812	-1.9464999999999968	8.909	8.36	-10.006	-11.67	19.4725
-15.16	-12.397	-12.1	-19.505	2.0239999999999974	-38.459	-40.142	-19.623	-14.305	-22.3365	0.054	-5.062	-2.214	1.337	-2.0655
-2.663	2.075	18.307	6.96	-12.9275	-12.647	-18.524	-19.941	-8.847	-1.1915000000000013	23.75	20.197	12.143	6.085	12.8595
