sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
-8.266	-11.45	-5.647	0.28250000000000064	-12.944	-8.351	-6.486	-5.525500000000001	-4.772	-8.863	-6.357	2.837999999999999
-8.666	-5.946	-5.801	-2.7925000000000004	5.351	-2.93	-3.254	8.443	-4.351	-8.059	-4.361	1.858999999999999
-43.472	-37.308	-32.733	-8.451500000000003	3.319	7.444	3.303	-2.0545	-3.054	-2.257	6.309	-5.08
2.139	2.966	-3.335	2.3234999999999997	4.335	-3.952	-12.041	12.3315	15.368	14.545	12.129	2.0310000000000006
9.903	6.153	4.813	4.420000000000001	18.174	15.266	5.756	7.663	11.915	13.566	9.415	0.4244999999999983
7.949	4.892	7.364	1.8209999999999997	13.062	5.306	12.976	3.9209999999999994	8.044	11.003	9.548	-2.2315000000000005
9.445	7.518	5.058	3.157	20.945	14.01	5.693	11.0935	0.839	7.676	10.66	-8.328999999999999
-12.61	-13.306	-12.751	0.41849999999999987	-13.508	-10.065	-10.657	-3.1469999999999985	-2.385	-2.299	-2.22	-0.12549999999999972
28.191	31.342	36.999	-5.979500000000005	-0.306	-4.037	-6.524	4.9745	9.707	10.201	9.198	0.007500000000000284
-5.398	-7.89	6.562	-4.734	12.955	8.451	0.703	8.378	-2.93	-2.048	2.974	-3.3930000000000002
-12.12	-11.022	-7.513	-2.852499999999999	5.9	13.556	12.412	-7.084	-3.353	-2.155	-1.927	-1.3120000000000003
-8.472	-9.761	-1.086	-3.0484999999999998	2.395	-0.644	2.82	1.3070000000000002	-8.289	-1.639	8.257	-11.597999999999999
-17.674	-17.31	-12.325	-2.8565000000000005	-13.25	-11.125	-2.959	-6.208	-17.003	-12.478	-8.898	-6.315000000000001
-13.337	-17.655	-14.688	2.834500000000002	-9.842	-12.044	-6.522	-0.5589999999999993	-19.313	-15.581	-9.002	-7.0215
21.859	26.321	23.97	-3.2864999999999966	-9.437	-7.317	-4.653	-3.452	3.74	5.401	16.498	-7.2095
22.094	20.258	25.792	-0.9309999999999974	4.021	-4.752	-7.84	10.317	1.358	0.479	5.247	-1.505
25.189	22.58	21.134	3.3320000000000007	11.638	4.693	-6.051	12.317	7.154	2.282	1.655	5.185499999999999
28.012	24.127	20.87	5.5135000000000005	13.514	8.502	-1.828	10.177	7.65	5.18	0.772	4.674
-7.299	-1.054	4.431	-8.9875	-8.104	-5.74	6.148	-8.308	13.233	12.182	7.64	3.322000000000001
3.953	-1.417	-3.135	6.228999999999999	13.284	5.055	-6.528	14.0205	6.081	9.577	12.532	-4.9735000000000005
0.334	2.74	-5.24	1.584	15.68	10.26	-4.659	12.8795	4.831	6.229	13.428	-4.9975
1.045	2.144	-3.378	1.662	13.725	14.482	0.668	6.15	4.155	5.456	10.796	-3.970999999999999
-2.987	0.754	0.161	-3.4445	13.479	14.545	7.221	2.596	3.603	4.706	8.532	-3.0159999999999996
27.974	17.066	18.277	10.302499999999998	-7.904	-20.059	-22.441	13.346	5.73	11.918	14.784	-7.620999999999999
13.532	13.57	17.965	-2.2355	-8.45	-1.428	-2.93	-6.270999999999999	16.732	17.693	16.08	-0.15449999999999875
14.857	11.756	13.962	1.9979999999999993	-12.881	-10.71	-1.827	-6.6125	6.777	15.059	18.233	-9.869
-37.525	-35.752	-31.245	-4.026499999999999	3.649	5.178	10.213	-4.046499999999999	1.715	-1.688	4.734	0.19199999999999995
22.886	21.588	28.394	-2.1050000000000004	-14.703	-10.014	-11.548	-3.9220000000000006	-14.329	-10.799	-14.404	-1.727500000000001
-6.926	-10.886	-12.845	4.939500000000001	36.724	32.238	19.264	10.972999999999999	-8.725	-12.086	-16.593	5.614500000000001
1.597	-3.954	-12.454	9.801	4.146	-0.043	-5.773	7.054	9.669	5.387	9.753	2.099
-8.395	-0.38	-6.796	-4.8069999999999995	5.713	4.173	-2.281	4.767	13.15	9.348	6.364	5.2940000000000005
-14.285	-6.755	-2.532	-9.6415	5.619	6.178	0.807	2.1264999999999996	8.741	12.52	6.713	-0.8755000000000006
-15.087	-13.536	-2.71	-6.964	-9.832	4.56	4.413	-14.3185	6.371	9.457	10.097	-3.4060000000000006
2.168	-3.542	3.109	2.3845	-20.331	-25.655	-13.675	-0.6660000000000004	9.738	9.952	-5.093	7.3084999999999996
-21.283	-22.215	-24.727	2.187999999999999	12.618	10.066	11.321	1.9245	4.611	5.716	13.595	-5.0445
-23.461	-22.195	-21.242	-1.7424999999999997	17.234	6.499	10.845	8.562000000000001	-9.916	-21.475	-15.928	8.785500000000003
19.628	15.813	11.247	6.097999999999999	1.744	-3.534	-2.072	4.547	4.214	4.002	6.483	-1.0284999999999993
34.524	36.441	35.762	-1.5775000000000006	3.34	-9.021	-16.402	16.0515	-0.807	3.539	4.619	-4.886
29.453	34.3	36.944	-6.1690000000000005	8.56	0.617	-12.301	14.402000000000001	-4.46	0.361	4.31	-6.7955
-18.758	-13.564	-6.296	-8.828	-13.121	-7.044	-3.095	-8.0515	2.946	1.255	-7.13	5.8835
59.339	57.215	42.301	9.580999999999996	4.831	0.643	4.555	2.2320000000000007	-3.961	-9.107	-9.471	5.327999999999999
60.414	60.543	60.845	-0.28000000000000114	-9.509	-3.158	12.069	-13.964500000000001	19.42	17.802	8.699	6.169500000000003
-39.594	-41.092	-37.026	-0.5350000000000037	5.638	12.127	10.732	-5.791500000000001	1.315	4.141	4.985	-3.2480000000000007
-12.405	-17.312	-19.006	5.754	5.19	4.4	9.175	-1.5975000000000001	6.967	2.718	1.511	4.852499999999999
37.607	42.14	45.449	-6.1875	6.445	-3.474	-5.717	11.0405	-4.201	-1.566	-4.586	-1.1249999999999996
42.469	38.756	44.562	0.8100000000000023	12.433	2.728	-7.147	14.6425	-7.343	-4.633	-1.751	-4.151
-10.199	-5.365	-0.03	-7.5015	-1.091	-8.863	-6.857	6.768999999999999	-17.737	-12.84	-17.554	-2.539999999999999
-7.724	-10.545	-4.909	0.0030000000000001137	-2.586	-1.242	-9.535	2.8025000000000007	-16.762	-18.433	-14.152	-0.46950000000000003
-12.135	-22.309	-18.204	8.121500000000003	10.377	6.325	-2.048	8.2385	4.726	7.491	-12.204	7.0825000000000005
-38.587	-41.938	-36.152	0.4579999999999984	-7.516	-17.093	-15.313	8.687	-10.127	-3.239	-8.47	-4.272500000000001
34.695	33.473	44.345	-4.213999999999999	-7.715	-19.04	-17.775	10.692499999999999	0.423	3.465	-4.867	1.124
31.639	34.244	38.365	-4.665500000000005	-6.879	-4.492	-19.089	4.9115	11.738	1.94	0.923	10.3065
36.149	33.129	33.623	2.7730000000000032	-7.514	-13.89	-5.394	2.1279999999999992	20.325	13.3	4.145	11.6025
28.362	34.315	32.654	-5.122499999999999	-14.665	-9.671	-9.287	-5.186	15.699	18.695	11.003	0.8499999999999996
-9.975	-10.747	-22.564	6.6805	17.625	9.203	-2.101	14.074	7.11	7.962	26.418	-10.079999999999998
-1.012	-5.473	-9.837	6.642999999999999	17.97	19.483	15.984	0.2364999999999995	-1.848	2.058	6.322	-6.037999999999999
30.705	37.681	43.474	-9.872500000000002	-4.482	-11.898	-9.129	6.0315	2.574	-1.075	-4.007	5.115
32.798	30.734	39.593	-2.3654999999999973	12.158	-0.793	-12.577	18.843	-5.482	-0.06	-0.4	-5.252
-24.739	-29.315	-32.304	6.070499999999999	-30.855	-27.256	-11.861	-11.296499999999998	-3.732	-3.643	-5.284	0.7314999999999996
-4.768	2.37	7.872	-9.889	11.925	11.376	8.174	2.150000000000002	-13.713	-10.75	-4.039	-6.318499999999999
-9.696	-5.586	-7.601	-3.102499999999999	10.712	12.005	16.669	-3.625	10.483	9.044	11.412	0.254999999999999
7.691	-0.695	7.6	4.2385	-17.548	-31.405	-16.972	6.640500000000003	-4.152	0.822	-0.893	-4.1165
45.924	51.132	51.143	-5.213500000000003	-18.867	-19.658	-13.058	-2.5090000000000003	24.564	15.465	10.2	11.7315
40.102	40.208	46.648	-3.3260000000000005	-6.065	-6.822	-7.75	1.2209999999999992	18.636	16.228	18.83	1.1069999999999993
48.871	40.541	44.082	6.559500000000007	10.45	-6.114	-4.924	15.969	17.094	16.51	16.913	0.3825000000000003
-25.988	-26.987	-31.899	3.4549999999999983	-15.312	-15.039	-7.528	-4.028499999999999	-10.247	-9.398	-0.854	-5.121
-29.914	-25.735	-28.663	-2.7150000000000034	-22.652	-24.539	-25.029	2.131999999999998	0.642	-5.207	-7.703	7.097
-21.199	-28.285	-33.486	9.686499999999999	5.474	-0.993	11.643	0.14900000000000002	6.737	4.627	2.64	3.1035000000000004
32.712	28.036	22.321	7.533500000000004	6.388	-1.757	-0.967	7.75	9.85	2.815	16.85	0.017499999999998295
43.04	36.12	26.123	11.918500000000002	13.607	7.657	-0.662	10.109499999999999	3.368	6.598	5.503	-2.6824999999999997
18.273	21.201	29.322	-6.988499999999998	-4.134	-1.635	15.747	-11.190000000000001	19.654	18.1	16.897	2.1555
25.244	23.18	23.11	2.099	0.114	-10.508	-15.158	12.947	-2.871	-0.799	0.911	-2.927
18.26	25.664	23.981	-6.5625	6.967	2.13	4.18	3.812	-13.873	-12.401	-2.087	-6.629
2.869	1.095	4.61	0.01650000000000018	5.992	8.389	8.228	-2.3164999999999987	-6.48	-4.335	-6.236	-1.1945000000000006
28.049	29.111	30.895	-1.9540000000000006	-7.216	-8.291	-1.039	-2.551	2.524	-1.525	4.131	1.2209999999999999
24.667	25.883	24.6	-0.5745000000000005	-3.257	0.449	-1.807	-2.5780000000000003	-0.12	-7.888	-10.392	9.020000000000001
17.558	24.089	25.478	-7.2255	10.067	1.96	-0.787	9.4805	-4.408	-3.615	-5.299	0.04900000000000038
-32.591	-32.718	-27.992	-2.235999999999997	-20.255	-16.608	-14.214	-4.843999999999998	-1.707	0.726	-1.732	-1.2040000000000002
-27.892	-25.875	-31.341	0.7160000000000011	12.093	10.327	16.226	-1.1834999999999987	0.609	-6.916	3.097	2.5185000000000004
-29.817	-23.737	-28.148	-3.874500000000001	-4.325	7.715	11.957	-14.161000000000001	0.369	-5.311	-1.703	3.8760000000000003
-32.479	-25.718	-27.746	-5.747	-7.449	1.079	12.584	-14.2805	-0.782	-3.066	-0.934	1.218
21.273	17.831	17.471	3.622	-8.468	-0.362	-9.776	-3.399	-6.271	-2.221	-4.744	-2.7885
-15.72	-13.483	-13.124	-2.416500000000001	12.096	7.94	13.545	1.3535000000000004	2.142	2.127	9.923	-3.8830000000000005
-3.846	-9.315	-14.542	8.0825	14.251	14.639	8.572	2.6455	-7.889	0.234	2.762	-9.387
-14.246	-9.604	-1.199	-8.8445	-4.867	3.247	16.68	-14.8305	-7.771	-9.856	-13.842	4.078
-5.712	-10.514	-5.892	2.4909999999999997	-5.183	-6.165	7.899	-6.05	-6.559	-9.074	-13.628	4.791999999999999
-48.567	-56.959	-50.879	5.351999999999997	20.693	7.111	-0.93	17.602500000000003	-13.17	-11.46	-6.508	-4.186
-0.053	5.538	11.248	-8.446000000000002	-2.112	7.383	7.026	-9.3165	8.795	5.302	2.214	5.037
-10.298	-9.507	-3.014	-4.0375000000000005	-13.798	-11.984	-17.678	1.0329999999999995	0.746	-0.388	0.881	0.4995
46.863	56.528	51.023	-6.912500000000001	-10.092	-8.724	-0.907	-5.2765	1.261	-2.452	3.769	0.6024999999999998
-33.518	-45.153	-41.994	10.055499999999995	16.1	22.318	12.709	-1.413499999999999	0.042	1.655	-0.566	-0.5025
-16.924	-19.014	-10.456	-2.189	1.463	-1.133	-2.163	3.1109999999999998	7.121	7.118	1.366	2.8790000000000004
-15.758	-18.249	-13.854	0.2934999999999981	5.187	0.542	-4.437	7.134500000000001	2.346	6.912	4.646	-3.433
9.129	3.92	-4.347	9.3425	6.858	-11.92	-18.053	21.8445	-9.364	5.227	13.597	-18.776
22.494	14.814	11.669	9.2525	8.735	7.178	9.347	0.47250000000000014	-2.761	0.942	5.535	-5.9995
24.636	23.319	11.557	7.198	11.655	9.253	8.089	2.984	2.338	-2.475	6.722	0.21450000000000014
27.232	27.579	23.017	1.9339999999999975	10.282	9.858	8.541	1.0824999999999996	7.066	4.42	-2.689	6.2005
26.223	26.722	28.588	-1.4320000000000022	14.282	17.133	14.214	-1.3915000000000006	6.35	4.02	4.935	1.8725000000000005
26.95	26.256	27.212	0.21599999999999753	13.512	14.809	17.117	-2.4510000000000005	15.534	8.956	4.107	9.002500000000001
-19.045	-17.718	-26.358	2.9929999999999986	2.433	2.42	-1.429	1.9375	-9.612	-23.465	-16.69	10.4655
-10.652	-12.032	-19.509	5.118500000000001	7.019	8.891	2.02	1.5635000000000003	-12.364	-11.079	-20.57	3.4604999999999997
-22.28	-26.167	-16.446	-0.9735000000000014	7.669	-6.537	-3.71	12.7925	-8.119	5.275	2.594	-12.0535
37.715	34.423	36.478	2.264499999999998	15.795	5.551	3.896	11.0715	-7.686	-12.464	-15.017	6.054500000000001
34.891	36.275	35.925	-1.208999999999996	19.824	19.037	6.627	6.992000000000003	0.424	-3.307	-12.471	8.313
-16.122	-17.975	-15.043	0.38700000000000045	-27.555	-25.437	-8.248	-10.712499999999999	-3.215	2.283	5.655	-7.184
-12.317	-15.966	-21.14	6.236000000000001	8.066	16.759	15.505	-8.066	10.937	6.541	2.006	6.663499999999999
-19.07	-14.049	-3.629	-10.231	-3.558	3.197	-5.584	-2.3645	13.521	10.064	7.452	4.763000000000002
-10.976	-15.439	-20.332	6.9094999999999995	2.756	-4.749	0.461	4.8999999999999995	8.95	13.762	6.072	-0.9670000000000005
-14.323	-8.391	-13.563	-3.346	4.927	-1.155	-2.222	6.615499999999999	-0.859	-0.004	11.955	-6.8345
-15.504	-12.404	-9.566	-4.519	-4.361	-0.143	0.424	-4.5015	-10.55	-2.349	0.079	-9.415000000000001
10.227	9.175	9.559	0.8599999999999994	-6.238	-13.184	-1.134	0.9209999999999994	8.915	3.948	-5.405	9.6435
17.642	19.707	14.93	0.32349999999999923	3.553	-4.409	-7.567	9.541	-2.344	-8.091	-11.701	7.552000000000001
13.756	17.297	18.639	-4.212	2.901	5.437	-5.117	2.7409999999999997	-0.146	-3.544	-7.525	5.3885000000000005
12.216	17.089	18.926	-5.791500000000001	-6.702	1.401	11.394	-13.099499999999999	-6.825	-6.319	-3.292	-2.0195
-11.92	-12.118	-9.802	-0.9599999999999991	0.387	6.878	1.162	-3.6329999999999996	-30.836	-37.199	-41.562	8.5445
-15.916	-7.832	-10.299	-6.8505	0.261	4.49	4.377	-4.1725	-39.584	-38.515	-32.955	-3.8490000000000038
8.929	2.89	-0.028	7.498	15.356	4.663	12.155	6.947000000000001	21.928	26.034	15.442	1.1900000000000013
8.904	15.029	17.52	-7.3705	-15.507	-11.007	-18.299	-0.854000000000001	18.53	19.202	12.795	2.531500000000001
29.026	32.677	23.585	0.8949999999999996	-1.219	-5.474	-7.672	5.354	-0.393	5.439	8.603	-7.414
30.774	29.188	33.23	-0.43499999999999517	18.049	7.741	-4.051	16.204	-10.166	-5.2	4.661	-9.8965
-15.076	-12.262	-17.139	-0.3755000000000006	15.441	10.926	9.722	5.117000000000001	-17.908	-21.77	-18.735	2.3444999999999965
-13.056	-13.757	-13.582	0.6135000000000002	20.718	17.363	10.57	6.7515	-20.388	-16.859	-22.002	-0.9574999999999996
-17.042	-14.776	-12.657	-3.3255000000000017	16.163	17.659	15.365	-0.3490000000000002	-12.695	-21.263	-18.028	6.950499999999998
-18.755	-15.474	-15.988	-3.023999999999999	32.215	30.28	17.2	8.475000000000001	-18.024	-17.018	-17.771	-0.6295000000000002
30.886	37.858	35.564	-5.824999999999999	-16.421	-18.56	-10.766	-1.7579999999999991	-0.861	-4.794	-22.947	13.0095
30.058	34.822	35.525	-5.115500000000004	-16.897	-10.622	-15.961	-3.6054999999999993	21.008	8.489	3.538	14.994499999999999
35.486	26.466	33.23	5.637999999999998	0.127	-16.415	-14.557	15.613000000000001	1.858	9.72	13.676	-9.84
33.121	34.925	28.829	1.2440000000000033	9.433	2.142	-16.687	16.7055	10.699	3.92	9.048	4.215
26.783	32.25	32.823	-5.7535000000000025	-10.874	2.54	-1.381	-11.4535	3.559	9.624	5.392	-3.9490000000000007
31.545	25.607	31.646	2.9185000000000016	-6.346	-6.985	1.073	-3.3899999999999997	0.329	0.529	8.584	-4.2275
-26.098	-27.475	-25.257	0.2680000000000007	20.488	13.527	-2.272	14.8605	-4.253	-1.289	7.836	-7.5265
-26.592	-24.876	-27.3	-0.5039999999999978	8.625	20.689	14.002	-8.720500000000001	-4.355	-4.236	-1.63	-1.4220000000000006
-18.35	-17.66	-25.707	3.333500000000001	9.695	4.431	17.963	-1.5020000000000007	-6.729	-7.901	-4.266	-0.6455000000000002
0.088	-5.893	-13.708	9.888499999999999	5.878	5.843	0.113	2.9	3.314	3.428	3.857	-0.3285
36.631	39.655	29.529	2.0390000000000015	13.154	1.979	-12.383	18.356	13.083	3.881	1.076	10.6045
37.301	36.718	36.591	0.6465000000000032	11.442	10.358	-3.31	7.918	16.472	15.89	4.305	6.374500000000001
32.973	31.163	40.999	-3.108000000000004	-5.281	-2.981	-9.384	0.9015000000000004	30.253	28.498	31.149	0.42949999999999733
-18.479	-18.248	-16.862	-0.9239999999999995	15.754	13.742	16.947	0.40949999999999953	5.281	-2.459	5.103	3.9589999999999996
-9.43	-5.961	-17.269	2.1849999999999987	10.895	13.956	11.911	-2.038499999999999	9.135	1.974	6.754	4.771
17.998	20.437	16.878	-0.6594999999999978	-8.566	-22.408	-15.161	10.2185	4.54	8.288	13.08	-6.144000000000001
-34.901	-32.743	-36.82	-0.11950000000000216	20.479	19.995	15.917	2.5229999999999997	-15.536	-10.969	-10.014	-5.044500000000001
-25.451	-32.861	-33.462	7.710500000000003	28.682	20.92	20.58	7.931999999999999	-17.471	-10.709	-12.305	-5.964
-32.972	-29.791	-27.476	-4.338500000000003	18.77	20.241	29.386	-6.043499999999998	-18.764	-13.308	-15.857	-4.1815
-37.499	-35.38	-40.746	0.5640000000000001	-1.254	-0.451	-0.599	-0.729	-0.664	-9.819	-5.007	6.7490000000000006
-2.922	-1.527	2.19	-3.2535000000000003	1.212	-10.13	-8.456	10.504999999999999	23.218	19.873	12.703	6.93
-5.3	-0.664	-1.577	-4.1795	0.574	1.928	-8.963	4.0915	24.135	23.586	18.799	2.9425000000000026
-6.804	-4.848	-2.19	-3.285	0.394	6.88	1.111	-3.6014999999999997	21.899	26.059	23.719	-2.990000000000002
-1.172	0.837	6.306	-4.7435	-1.432	-8.061	-15.288	10.2425	-0.548	0.638	7.356	-4.545
46.55	38.181	39.595	7.661999999999999	-13.505	-12.587	-26.592	6.0845	-10.829	-5.921	-10.747	-2.495000000000001
29.296	30.433	34.79	-3.3155	-29.112	-28.733	-20.417	-4.5369999999999955	-10.165	-8.747	-8.436	-1.5734999999999992
5.87	5.274	8.807	-1.1704999999999997	6.621	8.449	18.61	-6.908499999999998	14.803	12.532	-0.25	8.662
-29.262	-28.658	-27.436	-1.2149999999999999	9.334	9.534	5.714	1.709999999999999	-9.372	-15.583	-18.97	7.904499999999999
-27.278	-29.59	-27.009	1.0215000000000032	7.151	9.035	8.709	-1.721	-12.512	-11.618	-20.861	3.727499999999999
-27.693	-28.432	-29.359	1.202499999999997	-8.002	-6.751	-7.127	-1.0630000000000006	-19.79	-15.852	-18.985	-2.3714999999999975
1.158	1.776	-6.986	3.763	6.759	4.148	5.272	2.0490000000000004	-8.266	-6.453	-0.791	-4.644
-2.172	0.518	4.738	-4.800000000000001	6.098	11.178	10.759	-4.870500000000001	-9.236	-9.385	-12.478	1.6954999999999991
33.862	27.853	24.071	7.899999999999999	4.483	-3.374	-0.44	6.39	1.838	1.711	-7.901	4.933
37.463	37.566	31.101	3.1295	4.163	10.486	0.358	-1.2590000000000003	7.945	6.97	2.189	3.365500000000001
37.096	37.474	34.698	1.009999999999998	3.911	5.812	6.215	-2.1025000000000005	12.126	8.171	3.421	6.33
37.484	37.279	36.768	0.46050000000000324	7.901	4.037	9.347	1.2089999999999996	13.006	10.036	5.376	5.300000000000001
-1.983	-0.043	-0.512	-1.7055	6.122	7.039	2.794	1.2054999999999998	9.521	5.008	3.326	5.354000000000001
26.089	32.659	25.767	-3.1240000000000023	13.202	21.889	8.322	-1.9034999999999993	-4.477	-5.264	-7.649	1.9794999999999998
-29.687	-34.011	-18.853	-3.254999999999999	15.652	5.779	11.895	6.8149999999999995	-5.108	4.379	3.262	-8.9285
19.078	17.176	15.353	2.8135000000000012	-26.781	-16.629	-4.835	-16.049	9.129	14.264	11.502	-3.7539999999999996
50.67	44.511	52.866	1.981499999999997	19.209	3.381	-1.374	18.2055	-0.257	-3.421	-1.71	2.3085
51.032	50.535	45.99	2.7694999999999936	11.75	19.416	4.919	-0.4175000000000004	1.093	2.829	-3.015	1.186
42.421	39.21	45.141	0.24549999999999983	-2.51	-3.726	-2.432	0.569	17.02	19.367	13.38	0.6464999999999996
-15.849	-20.221	-20.756	4.639500000000002	-3.644	-12.186	-8.236	6.567	-19.826	-20.684	-19.358	0.19500000000000028
-11.948	-11.661	-5.678	-3.278500000000001	-6.37	-1.13	-1.28	-5.165	-5.289	-0.209	2.429	-6.398999999999999
-17.287	-19.674	-16.007	0.5534999999999997	-1.803	1.504	6.212	-5.661	-14.364	-13.823	-13.658	-0.6234999999999999
-14.411	-15.625	-19.202	3.0024999999999995	-15.736	-1.614	-3.488	-13.185	9.59	10.939	9.307	-0.5330000000000013
30.225	26.404	26.734	3.655999999999999	0.637	-1.641	-3.693	3.304	10.49	8.03	5.013	3.9685000000000006
11.185	7.33	7.551	3.7445000000000004	3.358	-3.069	-5.658	7.721500000000001	9.851	6.524	-8.354	10.766
28.427	24.409	16.125	8.16	-6.202	-2.128	3.534	-6.904999999999999	10.201	4.34	6.815	4.6235
32.092	36.052	40.556	-6.212000000000003	17.305	17.849	-2.813	9.786999999999999	4.674	3.881	7.137	-0.8349999999999991
4.871	10.808	8.756	-4.911	8.193	4.635	3.778	3.9864999999999995	7.341	7.779	12.547	-2.822
10.189	5.365	11.031	1.9909999999999997	11.868	8.327	6.469	4.470000000000001	5.369	7.403	9.146	-2.9055
5.174	12.735	15.433	-8.91	-19.418	-16.614	-24.604	1.1910000000000025	-9.772	-19.531	-25.568	12.777500000000002
6.913	9.121	7.949	-1.6219999999999999	-14.056	-11.364	-12.334	-2.206999999999999	-13.317	-15.744	-11.296	0.2029999999999994
16.066	12.517	5.384	7.115499999999999	-12.434	-22.587	-16.902	7.310500000000003	-8.162	-7.691	-8.161	-0.23600000000000065
10.455	16.963	4.887	-0.47000000000000064	11.942	9.665	-0.696	7.4575000000000005	-3.483	-8.701	-2.106	1.9205
-1.388	-1.308	13.006	-7.237	10.348	4.068	10.897	2.865500000000001	-5.412	-5.478	-6.095	0.3745000000000003
45.913	44.844	19.671	13.655499999999996	0.429	1.022	-8.053	3.9445	-18.824	-18.002	-11.448	-4.099000000000002
45.98	48.56	49.473	-3.0365000000000038	11.612	8.327	7.141	3.878	-1.068	-4.233	-2.859	2.4779999999999998
-28.966	-31.277	-27.197	0.2710000000000008	14.91	13.205	20.328	-1.8565000000000005	-13.571	-7.34	-12.64	-3.5809999999999995
-29.766	-26.192	-27.71	-2.8149999999999977	-12.275	-9.857	2.796	-8.7445	-23.568	-28.915	-21.435	1.6069999999999958
8.607	15.692	19.058	-8.768	0.944	1.563	-7.862	4.093500000000001	2.737	4.557	9.468	-4.2755
6.808	8.466	12.626	-3.7379999999999995	-13.064	3.018	0.792	-14.969	6.318	9.988	3.816	-0.5839999999999996
5.71	0.664	2.693	4.031499999999999	3.685	0.209	-1.242	4.2015	-11.046	-5.089	0.169	-8.585999999999999
10.474	18.494	11.606	-4.5760000000000005	12.153	6.562	3.588	7.078	10.587	5.966	6.256	4.475999999999999
-20.011	-22.784	-18.183	0.47250000000000014	1.469	-10.469	-7.614	10.510499999999999	-7.204	-5.447	0.88	-4.9205
14.548	17.05	20.264	-4.109	9.122	11.239	14.237	-3.6159999999999997	14.441	12.713	15.92	0.12450000000000117
1.369	3.161	3.947	-2.1850000000000005	12.958	2.904	-4.383	13.6975	16.477	20.579	22.816	-5.220499999999998
-2.393	1.354	5.068	-5.603999999999999	8.257	10.071	-0.783	3.6129999999999995	20.514	17.792	22.935	0.1504999999999974
18.998	17.14	14.957	2.9495000000000005	-19.869	-13.853	-12.161	-6.862	-19.784	-15.342	-14.222	-5.001999999999999
19.296	17.374	16.471	2.3735	-11.665	-17.233	-13.308	3.605500000000001	-22.292	-17.547	-14.294	-6.371500000000001
-21.714	-23.074	-22.189	0.917500000000004	3.81	-1.609	6.506	1.3615	5.041	10.96	13.447	-7.1625
-18.895	-22.295	-22.664	3.584500000000002	0.787	1.546	1.892	-0.9319999999999998	8.614	7.949	12.752	-1.7364999999999995
-14.29	-14.907	-21.162	3.744500000000002	6.005	5.768	1.293	2.4745	1.703	1.108	8.171	-2.9364999999999997
-20.558	-18.01	-15.288	-3.908999999999999	0.264	4.849	6.274	-5.2975	5.057	-0.249	-2.602	6.4825
5.913	-2.505	5.125	4.603	2.07	-6.192	3.08	3.626	-3.172	-1.245	-15.783	5.341999999999999
-2.311	5.605	2.956	-6.5915	-7.626	-7.795	-0.869	-3.2940000000000005	-4.515	-8.9	-1.622	0.7460000000000004
0.779	-3.66	3.933	0.6425000000000002	6.617	0.583	-7.171	9.911	0.618	0.504	-7.778	4.255
3.341	-1.085	-1.233	4.5	-0.2	4.745	-7.703	1.2790000000000001	-4.966	1.238	-5.284	-2.9430000000000005
-0.624	6.691	1.228	-4.5835	-4.443	2.364	2.974	-7.112	-6.4	-11.994	-1.559	0.37649999999999917
36.902	34.592	31.396	3.9080000000000013	9.424	1.269	-17.693	17.636000000000003	4.806	3.613	10.478	-2.2394999999999996
38.136	38.473	35.655	1.0720000000000027	-10.961	-2.42	4.964	-12.233	-9.362	-4.219	3.765	-9.135
-25.813	-28.695	-15.214	-3.8584999999999994	6.758	-2.064	-9.276	12.428	-18.625	-7.641	-0.253	-14.678
