sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.239	0.322	0.052	0.05199999999999999
-0.033	0.368	0.033	-0.2335
0.075	0.284	0.35	-0.24199999999999994
-0.382	-0.624	-0.256	0.057999999999999996
-0.034	-0.182	-0.527	0.3205
-0.054	0.282	-0.057	-0.16649999999999998
-0.126	0.22	0.174	-0.323
0.059	-0.15	0.28	-0.006000000000000019
0.024	0.452	0.21	-0.307
0.373	-0.012	0.011	0.3735
0.574	0.162	0.402	0.2919999999999999
1.285	0.946	1.004	0.30999999999999994
-0.294	-0.601	-0.243	0.128
0.107	-0.368	-0.342	0.46199999999999997
0.094	0.014	0.153	0.010499999999999995
0.232	0.305	0.112	0.02350000000000002
-0.063	-0.214	0.361	-0.1365
0.857	0.746	-0.019	0.4935
0.49	0.463	0.253	0.132
0.71	0.816	0.678	-0.03700000000000003
0.442	0.689	0.896	-0.3505
-0.183	-0.174	-0.079	-0.056499999999999995
0.284	0.283	0.055	0.11499999999999999
0.09	0.499	0.258	-0.2885
0.445	0.178	0.49	0.11100000000000004
0.457	0.502	0.806	-0.197
-0.214	-0.268	-0.576	0.208
0.761	0.634	0.051	0.4185
1.059	0.811	0.383	0.46199999999999997
1.354	0.99	0.563	0.5775000000000001
1.374	1.207	0.751	0.395
-0.122	0.208	-0.291	-0.0805
0.124	0.112	-0.168	0.152
0.538	0.03	0.102	0.47200000000000003
-0.51	-0.404	-0.63	0.007000000000000006
0.731	-0.014	-0.856	1.166
0.879	0.513	0.34	0.4525
0.019	-0.315	-0.357	0.355
-0.296	-0.149	-0.003	-0.21999999999999997
-0.044	-0.616	-1.024	0.776
-0.3	-0.603	-0.291	0.14699999999999996
0.278	-0.29	-0.482	0.664
0.84	0.713	0.477	0.245
1.267	1.005	0.661	0.43399999999999994
0.98	0.314	0.341	0.6525
0.542	0.56	0.493	0.01550000000000007
1.052	0.813	0.88	0.20550000000000002
0.23	0.776	0.924	-0.6200000000000001
1.058	0.26	0.345	0.7555000000000001
-0.134	-0.267	-0.089	0.043999999999999984
-0.204	-0.167	-0.685	0.22200000000000006
0.026	-0.087	-0.407	0.273
0.12	0.284	-0.372	0.164
0.795	0.93	0.609	0.025499999999999967
0.962	0.932	0.879	0.056499999999999995
1.105	1.146	0.925	0.06950000000000012
0.051	0.27	0.975	-0.5715
-0.108	-0.2	-0.545	0.26450000000000007
-0.305	-0.476	-0.949	0.4074999999999999
0.059	-0.208	-0.187	0.2565
-0.306	-0.143	0.059	-0.264
-0.273	-0.588	-0.441	0.24149999999999994
0.137	0.2	0.795	-0.36050000000000004
0.747	0.464	0.095	0.46749999999999997
1.182	0.936	0.117	0.6554999999999999
0.428	0.64	0.937	-0.3605
0.244	-0.244	0.47	0.131
-0.575	-0.21	-0.115	-0.4125
0.511	0.274	-0.327	0.5375
0.352	0.269	-0.43	0.4325
0.314	0.19	0.29	0.07400000000000001
0.698	0.313	0.362	0.36049999999999993
0.431	0.482	0.649	-0.1345
-0.017	-0.131	-0.09	0.0935
0.137	0.688	0.8	-0.607
-0.115	-0.294	-0.583	0.3235
-0.172	-0.003	-0.353	0.006000000000000005
0.659	0.201	-0.147	0.632
0.592	0.404	-0.29	0.5349999999999999
1.068	0.577	0.831	0.3640000000000001
1.352	0.849	0.63	0.6125
-0.504	-0.55	-0.206	-0.126
0.323	0.279	0.214	0.07650000000000001
-0.021	0.447	0.351	-0.42000000000000004
-0.178	-0.149	0.003	-0.105
-0.278	-0.483	-0.57	0.24849999999999994
-0.044	0.135	-0.1	-0.0615
0.787	0.635	0.383	0.278
0.136	0.41	0.774	-0.45599999999999996
0.616	0.276	0.539	0.20849999999999996
0.751	0.758	0.372	0.18600000000000005
0.899	1.029	0.813	-0.02199999999999991
0.116	0.221	0.234	-0.1115
0.402	0.422	0.466	-0.04199999999999998
-0.815	-1.097	-0.589	0.028000000000000025
0.342	-0.1	0.711	0.03650000000000003
0.38	0.22	0.322	0.10899999999999999
0.557	0.651	0.421	0.02100000000000002
0.865	0.767	0.611	0.17599999999999993
0.869	0.188	-0.331	0.9405
0.504	0.054	-0.179	0.5665
-0.021	-0.241	-0.152	0.17550000000000002
0.28	0.084	-0.153	0.3145
0.562	0.353	-0.053	0.41200000000000003
-0.005	0.007	0.622	-0.3195
-0.2	-0.05	0.524	-0.43700000000000006
0.7	0.305	0.238	0.4285
0.477	0.167	-0.163	0.475
-0.362	-0.409	-0.257	-0.029000000000000026
1.004	0.8	0.016	0.596
0.289	0.039	0.019	0.26
0.421	0.898	0.455	-0.2555
-0.362	-0.49	-0.305	0.035499999999999976
-0.387	-0.282	-0.44	-0.026000000000000023
-0.3	-0.099	-0.456	-0.022499999999999964
0.701	0.342	0.411	0.32449999999999996
-0.866	-0.867	-0.864	-0.000500000000000056
-0.294	-0.187	-0.599	0.09900000000000003
-0.175	-0.231	-0.523	0.202
-0.041	-0.013	-0.032	-0.018500000000000003
0.557	-0.02	0.122	0.506
0.624	0.855	0.074	0.15950000000000003
-0.237	0.196	1.305	-0.9874999999999999
0.108	0.428	0.074	-0.14300000000000002
0.692	0.791	0.605	-0.006000000000000005
-0.283	-0.313	0.295	-0.27399999999999997
0.786	0.569	-0.209	0.6060000000000001
0.066	0.063	-0.052	0.0605
0.025	0.494	0.166	-0.305
0.262	0.058	-0.021	0.2435
0.294	-0.065	0.322	0.16549999999999998
-0.033	-0.069	-0.04	0.021500000000000005
-0.614	0.48	0.812	-1.26
-0.261	-0.185	-0.452	0.057499999999999996
0.131	-0.094	-0.296	0.326
-0.387	-0.349	0.302	-0.36350000000000005
0.677	0.272	0.137	0.47250000000000003
0.241	0.668	0.186	-0.18600000000000005
0.33	0.527	0.639	-0.25299999999999995
0.817	0.365	0.595	0.33699999999999997
-0.248	-0.182	0.451	-0.3825
0.64	0.364	-0.296	0.606
0.503	0.662	0.311	0.01649999999999996
0.807	0.549	0.662	0.2015
0.423	0.989	0.626	-0.3845
0.682	0.736	0.77	-0.07099999999999995
0.57	0.455	1.16	-0.23750000000000004
0.826	0.894	0.466	0.1459999999999999
0.159	0.305	0.012	0.0005000000000000004
-0.084	-0.252	-0.087	0.08549999999999998
0.843	0.3	0.015	0.6855
0.11	0.528	0.703	-0.5055
0.739	0.125	0.774	0.2895
-0.092	-0.435	-0.677	0.4640000000000001
0.026	0.049	-0.314	0.1585
0.567	0.411	0.771	-0.02400000000000002
0.91	0.989	0.533	0.14900000000000002
1.228	0.912	0.751	0.39649999999999996
1.764	1.421	0.963	0.5720000000000001
-0.364	-0.439	-0.408	0.0595
0.29	-0.027	0.119	0.244
-0.447	-0.566	-0.761	0.21649999999999997
0.209	0.175	0.302	-0.0295
-0.515	-0.207	-0.159	-0.332
0.308	-0.085	-0.293	0.497
0.42	0.179	0.116	0.27249999999999996
0.518	-0.049	-0.48	0.7825
-0.129	-0.137	-0.419	0.14900000000000002
0.308	0.299	-0.155	0.236
0.31	0.253	-0.265	0.316
0.705	0.315	0.654	0.22049999999999992
1.13	0.979	0.129	0.5759999999999998
1.428	1.055	0.525	0.6379999999999999
0.565	0.501	-0.081	0.355
0.184	0.082	0.587	-0.15049999999999997
0.438	0.176	0.093	0.3035
0.862	0.571	0.067	0.543
0.763	0.782	0.467	0.13849999999999996
-0.262	-0.475	-0.371	0.16099999999999998
0.199	0.22	0.171	0.003500000000000003
0.613	0.658	1.032	-0.23199999999999998
0.86	0.662	0.772	0.1429999999999999
1.434	1.32	0.893	0.3274999999999999
1.658	1.385	1.178	0.37650000000000006
0.14	0.226	0.692	-0.31899999999999995
0.063	0.004	0.147	-0.012499999999999997
0.278	-0.111	-0.095	0.381
0.888	0.822	0.13	0.41200000000000003
-0.475	-0.638	-0.094	-0.10899999999999999
0.449	0.487	0.438	-0.013500000000000012
0.804	0.334	0.109	0.5825
-0.174	0.092	0.044	-0.242
0.258	0.069	0.068	0.1895
0.065	-0.123	0.516	-0.1315
0.784	0.46	0.644	0.23199999999999998
0.922	0.674	0.242	0.464
0.941	0.813	0.387	0.34099999999999997
0.787	0.962	0.756	-0.07199999999999995
1.203	0.951	0.907	0.274
1.49	1.398	1.001	0.2905
0.164	0.111	0.504	-0.1435
0.775	0.428	0.531	0.2955
0.758	0.83	0.529	0.07850000000000001
0.836	0.773	0.866	0.01649999999999996
0.989	0.806	0.858	0.15699999999999992
1.189	1.405	0.828	0.07250000000000001
1.009	1.451	0.916	-0.1745000000000001
0.084	-0.155	0.003	0.16
0.337	0.234	0.467	-0.013500000000000012
1.04	1.031	0.434	0.3075000000000001
1.168	0.89	1.097	0.17449999999999988
-0.576	-0.921	-0.858	0.3135
-0.262	-0.738	-0.892	0.5529999999999999
0.076	-0.138	-0.316	0.303
0.309	0.326	0.044	0.124
0.622	0.628	0.34	0.138
0.809	0.896	0.735	-0.00649999999999995
1.019	1.44	0.867	-0.13450000000000006
0.387	0.445	0.023	0.153
1.097	0.615	0.332	0.6234999999999999
-0.034	0.134	-0.286	0.04199999999999998
0.242	0.078	0.095	0.1555
-0.155	-0.077	0.268	-0.2505
1.084	0.931	0.83	0.20350000000000001
0.364	0.125	0.313	0.145
0.266	-0.081	0.49	0.06150000000000003
0.837	0.579	-0.059	0.577
0.509	0.775	1.116	-0.4365
1.022	0.815	0.905	0.16200000000000003
-0.754	-0.781	-0.202	-0.26249999999999996
-0.119	-0.132	-0.216	0.05499999999999999
0.404	-0.109	0.175	0.37100000000000005
0.642	0.614	0.136	0.267
1.075	0.651	0.462	0.5185
1.271	0.81	0.579	0.5764999999999999
1.209	1.153	0.635	0.31500000000000006
0.848	1.24	1.131	-0.3375
0.401	0.58	0.398	-0.08799999999999997
1.455	1.095	0.58	0.6175000000000002
-0.156	0.131	0.126	-0.2845
0.522	0.357	0.069	0.30900000000000005
0.729	1.033	0.989	-0.2819999999999999
-0.538	-0.649	-0.609	0.09099999999999997
-0.17	-0.035	-0.389	0.04200000000000001
-0.104	0.549	0.417	-0.587
1.2	1.051	0.308	0.5205
1.081	0.875	0.299	0.494
0.35	0.546	-0.259	0.20649999999999996
0.133	-0.016	0.667	-0.1925
0.955	0.809	0.506	0.2975
1.535	1.12	0.758	0.5959999999999999
0.828	0.666	0.356	0.31699999999999995
-0.681	-0.1	-0.588	-0.3370000000000001
0.119	-0.098	-0.28	0.308
-0.557	-0.447	-0.044	-0.31150000000000005
0.116	0.322	0.06	-0.075
0.741	0.699	0.248	0.2675
0.657	0.672	0.782	-0.07000000000000006
-0.046	-0.152	0.545	-0.2425
0.982	1.085	1.151	-0.1359999999999999
0.208	0.307	0.245	-0.06800000000000003
0.154	0.227	-0.403	0.242
0.859	0.421	0.128	0.5845
1.026	0.64	0.255	0.5785
-0.488	0.014	0.399	-0.6945
-0.401	-0.521	-0.256	-0.012500000000000011
0.653	0.857	0.587	-0.06899999999999995
1.01	0.915	0.764	0.17049999999999998
-0.544	-0.383	-0.322	-0.1915
0.361	0.895	0.914	-0.5435000000000001
0.52	0.972	0.698	-0.31499999999999995
0.297	-0.077	0.107	0.282
0.245	-0.079	-0.41	0.4895
-1.207	-1.035	-0.534	-0.4225000000000001
0.362	0.292	0.188	0.122
1.192	0.551	0.254	0.7894999999999999
1.155	0.72	1.182	0.20400000000000007
-0.1	-0.025	-0.241	0.033
0.065	-0.356	0.147	0.16949999999999998
0.092	0.207	0.435	-0.229
-0.148	0.077	0.025	-0.199
0.363	0.475	0.345	-0.046999999999999986
-0.1	-0.684	-0.579	0.5315
0.089	0.052	-0.38	0.253
0.959	0.433	0.453	0.516
-0.624	-0.375	-0.583	-0.14500000000000002
0.594	0.501	0.394	0.14649999999999996
0.735	0.873	0.667	-0.03500000000000003
0.667	0.102	0.797	0.21750000000000003
-0.444	-0.719	-0.703	0.26699999999999996
0.114	0.348	-0.012	-0.05399999999999998
0.551	0.182	0.178	0.37100000000000005
1.239	1.447	0.766	0.13250000000000006
1.89	1.69	1.383	0.3534999999999999
0.346	0.48	0.43	-0.10899999999999999
-0.303	-0.287	-0.544	0.11249999999999999
0.314	0.862	0.272	-0.25299999999999995
0.999	0.676	0.739	0.2915
1.018	0.924	0.784	0.16399999999999992
0.277	0.024	0.178	0.17600000000000005
0.638	0.729	0.093	0.22700000000000004
0.824	0.955	0.685	0.0039999999999998925
1.149	0.876	0.763	0.3295
-0.387	-1.023	-1.27	0.7595000000000001
0.505	0.596	0.262	0.07600000000000001
-0.14	-0.222	-0.496	0.21899999999999997
0.194	-0.277	-0.19	0.4275
0.244	-0.111	0.033	0.283
1.024	0.938	0.642	0.23399999999999999
0.278	-0.045	-0.423	0.512
-0.214	0.207	0.178	-0.4065
0.395	0.542	0.411	-0.08150000000000002
0.904	0.762	0.514	0.266
0.621	0.942	0.707	-0.20350000000000001
-0.246	-0.631	-0.295	0.21699999999999997
0.419	0.091	0.175	0.286
0.933	0.937	1.116	-0.09349999999999992
-0.997	-0.774	-0.258	-0.481
-0.045	-0.146	-0.102	0.079
-0.285	-0.28	-0.483	0.09650000000000003
0.561	0.075	-0.282	0.6645000000000001
0.446	0.373	0.855	-0.16799999999999998
1.284	0.669	0.748	0.5755
-0.364	-0.093	-0.033	-0.301
0.677	0.511	0.094	0.37450000000000006
0.198	0.158	0.611	-0.1865
0.612	0.638	0.161	0.21249999999999997
-0.051	-0.376	-0.86	0.567
0.355	-0.073	-0.195	0.489
-0.486	-0.691	-0.308	0.013499999999999956
-0.718	-0.757	0.216	-0.44749999999999995
-0.436	0.377	-0.192	-0.5285
0.847	0.766	0.279	0.3245
-0.159	-0.13	0.138	-0.163
0.671	0.373	0.159	0.405
-0.14	0.137	-0.719	0.15099999999999997
0.059	-0.349	0.246	0.11049999999999999
-0.024	-0.166	-0.365	0.24150000000000002
0.971	0.486	0.233	0.6114999999999999
0.299	0.495	1.128	-0.5125
1.218	0.699	0.496	0.6205
1.257	1.457	1.012	0.022499999999999742
-0.05	-0.148	-0.401	0.22450000000000003
0.418	0.262	-0.283	0.4285
0.046	0.228	0.065	-0.10050000000000002
-0.296	-0.274	-0.607	0.14450000000000002
0.215	-0.395	-0.288	0.5565
-0.355	-0.777	-0.729	0.398
0.402	0.084	0.463	0.1285
-0.087	-0.067	-0.516	0.2045
0.245	-0.055	-0.364	0.4545
0.279	0.223	0.085	0.12500000000000003
-0.228	0.782	0.467	-0.8525
0.427	0.338	0.084	0.21599999999999997
0.747	0.975	0.368	0.07550000000000001
1.35	0.815	0.759	0.5630000000000002
0.718	0.75	0.619	0.033499999999999974
-0.574	-0.774	-0.792	0.20900000000000007
0.438	-0.127	-0.613	0.808
0.885	0.86	0.11	0.4
0.326	1.275	0.986	-0.8045
0.288	0.728	0.754	-0.453
0.311	0.069	-0.028	0.2905
-0.281	0.141	0.048	-0.37550000000000006
0.168	0.087	0.119	0.06500000000000002
0.426	0.111	0.095	0.32299999999999995
0.346	-0.121	-0.561	0.687
0.721	0.488	0.574	0.19000000000000006
0.312	0.142	0.667	-0.09250000000000003
-0.135	-0.349	-0.979	0.5289999999999999
0.931	1.219	1.12	-0.23850000000000016
1.27	1.048	1.189	0.15149999999999997
0.038	-0.182	0.139	0.05949999999999999
0.072	-0.071	-0.441	0.328
0.219	0.192	0.104	0.07100000000000001
-0.273	0.002	-0.107	-0.22050000000000003
-0.032	0.099	0.262	-0.2125
0.099	0.082	-0.167	0.14150000000000001
0.22	0.053	0.054	0.1665
-0.812	-0.72	-0.583	-0.1605000000000001
0.154	-0.192	-0.751	0.6255000000000001
0.889	0.502	0.336	0.47
0.56	0.948	0.537	-0.18249999999999988
0.532	0.106	0.382	0.28800000000000003
0.295	0.685	0.16	-0.12750000000000006
-0.04	0.017	0.214	-0.1555
0.014	-0.078	0.266	-0.08
0.605	0.315	0.193	0.351
0.245	0.574	0.338	-0.21099999999999997
0.727	0.34	0.53	0.2919999999999999
0.9	0.568	0.48	0.376
0.611	0.61	0.996	-0.19199999999999995
0.056	-0.188	-0.129	0.2145
0.617	0.069	0.259	0.45299999999999996
0.771	0.132	-0.158	0.784
-0.052	-0.141	-0.631	0.334
0.417	0.106	0.362	0.183
0.784	0.569	0.205	0.3970000000000001
0.76	0.686	0.299	0.26749999999999996
0.277	0.212	0.12	0.11100000000000004
0.251	-0.134	0.365	0.1355
0.737	0.46	-0.038	0.526
0.184	0.27	0.147	-0.024500000000000022
-0.073	-0.085	-0.101	0.020000000000000004
0.412	-0.07	-0.109	0.5015
0.676	0.27	-0.075	0.5785
0.356	-0.264	-0.659	0.8175
0.813	0.263	-0.635	0.9989999999999999
-0.365	-0.581	-0.117	-0.016000000000000014
0.553	0.112	-0.234	0.6140000000000001
0.463	0.703	0.084	0.06950000000000006
0.725	0.745	0.613	0.04599999999999993
0.668	0.738	0.724	-0.06299999999999994
-0.162	0.092	0.251	-0.3335
0.123	0.209	0.019	0.009000000000000008
0.231	0.529	0.161	-0.11400000000000002
-0.391	0.078	0.186	-0.523
-0.153	0.1	0.051	-0.22849999999999998
0.314	0.471	0.323	-0.08300000000000002
0.684	0.345	0.481	0.2710000000000001
1.072	0.98	0.41	0.3770000000000001
0.914	1.119	0.899	-0.09499999999999986
0.497	0.273	0.136	0.2925
-0.493	-0.62	-0.27	-0.04799999999999999
-0.578	-0.202	-0.574	-0.18999999999999995
0.239	0.004	0.292	0.091
0.422	0.993	0.269	-0.20900000000000002
0.021	-0.253	0.269	0.012999999999999994
0.848	0.829	0.825	0.02100000000000002
1.495	1.095	0.856	0.5195000000000001
1.635	1.326	0.833	0.5555000000000001
1.081	1.158	1.552	-0.274
0.788	0.631	0.993	-0.02400000000000002
0.352	0.229	0.715	-0.12
0.549	0.426	0.791	-0.0595
0.549	0.917	1.005	-0.4119999999999999
0.231	0.371	0.668	-0.2885000000000001
0.41	0.287	0.164	0.1845
-0.653	-0.669	-0.383	-0.127
0.694	0.034	-0.33	0.842
0.89	0.527	-0.258	0.7555000000000001
0.089	0.257	-0.402	0.1615
1.422	1.324	0.983	0.26849999999999996
0.544	0.319	-0.047	0.40800000000000003
0.242	0.404	0.337	-0.12850000000000006
0.445	0.634	0.572	-0.15799999999999997
0.378	0.496	0.539	-0.13950000000000007
0.802	0.366	0.582	0.32800000000000007
0.904	0.851	0.457	0.25
0.225	0.048	-0.081	0.2415
-0.631	-0.391	0.25	-0.5605
0.168	0.27	0.721	-0.3275
0.726	0.722	0.357	0.1865
1.196	0.746	0.505	0.5705
-0.533	-0.15	-0.22	-0.34800000000000003
0.276	-0.007	0.435	0.06200000000000003
0.581	0.152	0.404	0.30299999999999994
1.128	1.265	0.749	0.121
-0.376	-0.464	-0.624	0.16800000000000004
0.168	0.227	0.038	0.035500000000000004
1.431	1.539	0.22	0.5515000000000001
-0.444	-0.506	-1.044	0.331
-0.522	-0.936	-0.636	0.264
0.941	0.781	0.508	0.2964999999999999
0.051	0.431	-0.11	-0.10950000000000001
-0.062	-0.212	0.06	0.013999999999999999
-0.239	-0.177	-0.065	-0.118
0.209	-0.313	-0.142	0.4365
0.581	-0.125	-0.253	0.77
0.061	0.058	-0.473	0.26849999999999996
0.774	0.542	0.079	0.4635
-0.396	-0.702	-0.401	0.15549999999999997
1.379	0.688	0.486	0.792
1.872	1.033	0.488	1.1115000000000002
-0.26	-0.473	-0.438	0.1955
-0.238	-0.206	-0.221	-0.024499999999999994
0.455	0.253	-0.025	0.341
0.531	0.706	0.549	-0.09649999999999992
0.648	0.659	0.591	0.02300000000000002
0.168	0.165	-0.528	0.34950000000000003
0.464	-0.02	0.638	0.15500000000000003
-0.711	-0.404	-0.74	-0.1389999999999999
0.683	0.78	0.353	0.11650000000000005
0.343	0.555	0.765	-0.317
-0.612	-0.063	-0.204	-0.4785
-0.815	-0.645	-0.518	-0.23349999999999993
-0.135	-0.629	-0.535	0.44700000000000006
0.707	0.452	0.135	0.4135
-0.148	0.118	0.286	-0.35
0.748	1.36	1.31	-0.587
0.58	0.913	1.005	-0.379
1.527	1.454	0.771	0.41449999999999987
0.544	0.274	0.544	0.135
0.518	0.234	0.033	0.3845
0.942	0.892	0.691	0.15049999999999997
1.105	1.096	0.967	0.0734999999999999
1.319	1.169	0.915	0.2769999999999999
0.425	0.352	0.059	0.2195
0.578	0.433	0.145	0.289
1.036	0.937	0.392	0.37149999999999994
-0.37	-0.611	-1.267	0.569
0.052	-0.013	0.171	-0.027000000000000003
0.765	0.544	0.009	0.4885
1.383	0.751	0.26	0.8775
1.741	1.421	0.617	0.722
1.134	1.181	0.851	0.11799999999999988
0.218	0.51	1.175	-0.6245
0.327	0.06	0.219	0.1875
0.507	0.139	0.092	0.3915
0.681	1.064	0.298	0.0
0.485	1.015	0.932	-0.48850000000000005
0.036	-0.494	-0.668	0.617
-0.325	-0.046	0.174	-0.389
-0.279	-0.232	-0.059	-0.1335
0.177	0.319	0.338	-0.15150000000000002
-0.158	0.275	-0.049	-0.271
0.149	0.064	0.057	0.0885
0.476	0.397	0.647	-0.04600000000000004
0.832	0.455	0.552	0.3284999999999999
0.16	1.054	0.82	-0.777
-0.207	-0.021	0.505	-0.44899999999999995
0.656	0.092	-0.436	0.8280000000000001
-0.049	-0.682	-0.648	0.616
-0.094	0.076	-0.13	-0.067
0.14	-0.026	0.049	0.1285
0.8	0.197	0.091	0.656
1.092	0.655	-0.004	0.7665000000000001
0.999	1.507	1.098	-0.3035
0.763	0.707	0.146	0.3365
0.733	0.586	0.438	0.22099999999999997
0.075	-0.004	0.164	-0.0050000000000000044
0.56	0.153	0.046	0.4605
-0.653	-0.73	0.03	-0.30300000000000005
0.369	0.226	0.696	-0.09199999999999997
0.254	0.297	0.222	-0.005500000000000005
-0.173	-0.226	-0.324	0.10200000000000004
0.67	0.574	0.601	0.08250000000000013
1.183	1.23	0.628	0.254
-0.013	0.199	-0.177	-0.024000000000000007
-0.283	-0.559	0.157	-0.08199999999999996
0.137	-0.289	-0.427	0.495
0.501	0.493	0.257	0.126
0.015	0.653	0.651	-0.637
0.075	-0.597	0.171	0.288
0.109	-0.531	-0.298	0.5235
0.406	0.345	-0.098	0.28250000000000003
0.332	0.852	0.348	-0.26799999999999996
0.656	0.586	0.521	0.10250000000000004
0.457	0.645	0.38	-0.05549999999999994
0.893	0.595	0.35	0.42050000000000004
0.092	0.085	-0.125	0.11199999999999999
0.053	1.015	0.248	-0.5784999999999999
-0.062	-0.211	-0.039	0.063
0.151	0.483	0.331	-0.256
0.93	0.663	0.433	0.382
1.081	1.04	1.033	0.044499999999999984
1.528	1.627	1.054	0.1875
1.634	1.643	1.229	0.19799999999999995
0.534	0.692	0.341	0.01750000000000007
0.119	0.504	0.711	-0.48849999999999993
-0.963	-1.449	-1.071	0.29700000000000004
0.107	-0.333	-0.376	0.4615
-0.404	-0.42	-0.383	-0.0025000000000000577
0.529	0.458	0.453	0.07350000000000001
0.914	1.072	0.772	-0.008000000000000007
1.31	1.224	1.019	0.1885000000000001
0.275	0.744	0.658	-0.42600000000000005
0.529	0.851	0.426	-0.10949999999999993
-0.413	-0.287	-0.106	-0.2165
0.303	0.245	-0.339	0.35
0.847	0.776	0.508	0.20499999999999996
1.606	1.355	0.902	0.47750000000000004
0.252	0.163	0.021	0.16
0.137	-0.178	0.523	-0.035500000000000004
-0.157	-0.114	0.227	-0.2135
0.173	0.01	0.012	0.16199999999999998
0.518	0.127	-0.187	0.548
0.808	0.555	0.064	0.49850000000000005
0.672	0.228	0.044	0.536
0.521	0.816	0.563	-0.16849999999999998
0.772	0.887	0.717	-0.030000000000000027
0.358	-0.323	-0.197	0.618
-0.676	-0.082	-0.088	-0.5910000000000001
0.111	0.375	0.775	-0.46399999999999997
0.876	0.669	0.287	0.398
-0.067	-0.019	-0.242	0.0635
0.202	0.127	-0.043	0.16
-0.794	-0.441	-0.253	-0.44700000000000006
0.239	0.493	0.426	-0.22050000000000003
0.57	0.281	0.613	0.12299999999999994
0.692	0.754	0.839	-0.10450000000000004
-0.503	-0.304	-0.34	-0.181
0.074	-0.351	0.207	0.146
0.521	-0.085	0.045	0.541
0.116	0.011	-0.402	0.3115
0.268	-0.274	-0.339	0.5745
1.2	1.49	1.091	-0.09050000000000002
1.476	0.926	0.77	0.6279999999999999
0.673	0.336	0.563	0.22350000000000003
-0.457	-0.27	-0.445	-0.09949999999999998
1.453	1.101	0.571	0.6170000000000001
-0.318	-0.055	-0.208	-0.1865
0.279	0.21	0.144	0.10200000000000004
-0.151	-0.486	-0.021	0.10250000000000001
0.263	0.909	0.994	-0.6885
1.218	1.128	1.166	0.07100000000000017
1.109	1.204	1.188	-0.08699999999999997
1.093	1.206	1.172	-0.09600000000000009
1.368	1.292	1.181	0.13150000000000017
1.646	1.534	1.212	0.2729999999999999
0.507	0.328	0.3	0.193
0.775	1.11	0.975	-0.26749999999999996
0.492	0.453	0.163	0.184
0.612	0.227	0.587	0.20500000000000002
1.189	0.594	0.366	0.7090000000000001
-0.222	0.078	-0.69	0.08399999999999999
1.014	0.678	0.756	0.29699999999999993
0.345	0.585	0.936	-0.4155
0.207	-0.178	-0.152	0.372
0.285	-0.154	0.02	0.352
0.094	0.462	0.446	-0.36
-0.55	-0.171	-0.647	-0.14100000000000001
-0.656	-0.405	0.031	-0.46900000000000003
0.21	-0.081	-0.515	0.508
0.733	0.612	0.108	0.373
0.23	0.119	-0.054	0.1975
0.681	0.36	0.065	0.4685
0.686	0.81	0.292	0.135
1.051	0.836	0.501	0.38249999999999995
0.123	1.292	0.964	-1.0050000000000001
-0.961	-1.098	-1.106	0.14100000000000013
0.104	0.619	0.095	-0.253
0.434	0.279	0.459	0.065
0.855	1.038	0.747	-0.03750000000000009
0.901	0.866	1.039	-0.05149999999999988
-1.003	-0.93	-0.636	-0.21999999999999986
0.055	-0.298	-0.075	0.2415
0.4	0.573	0.094	0.06650000000000006
-0.704	-0.92	-0.622	0.06700000000000006
0.279	0.509	0.274	-0.11249999999999999
1.053	1.124	0.423	0.27949999999999986
0.837	1.453	1.347	-0.563
-0.136	-0.253	-0.45	0.21550000000000002
-0.052	-0.203	0.16	-0.030499999999999992
0.057	0.334	0.223	-0.22150000000000003
0.069	0.218	0.031	-0.055499999999999994
0.607	0.466	0.25	0.249
0.808	0.642	0.285	0.34450000000000003
1.549	1.097	1.265	0.3679999999999999
0.2	-0.205	-0.022	0.3135
-0.93	-0.989	-0.786	-0.04250000000000009
0.302	0.251	0.065	0.144
0.687	0.269	0.078	0.5135000000000001
0.862	0.527	0.622	0.2875
0.755	1.054	0.709	-0.12649999999999995
0.46	0.306	0.208	0.203
-0.008	0.074	-0.079	-0.005499999999999998
-0.008	-0.274	-0.559	0.40850000000000003
0.425	0.293	-0.221	0.389
0.134	0.667	0.218	-0.3085
0.78	0.558	0.445	0.27849999999999997
0.106	0.474	0.445	-0.35350000000000004
-0.601	-0.269	-0.74	-0.09650000000000003
0.803	0.94	0.804	-0.06899999999999995
1.334	1.387	1.132	0.07450000000000001
1.61	1.309	1.364	0.2735000000000001
0.199	-0.153	-0.837	0.694
0.49	0.444	0.333	0.10149999999999998
-0.559	-0.475	-0.25	-0.19650000000000006
0.427	0.343	0.533	-0.011000000000000065
1.073	0.569	0.489	0.544
1.16	1.169	0.652	0.24949999999999983
1.575	1.413	1.117	0.30999999999999983
-0.084	-0.203	-0.406	0.22049999999999997
