trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.897	0.451	-0.163	-0.408	0.837
0.782	0.838	1.063	-0.068	-0.25299996
0.679	0.073	0.85	0.192	-0.474
0.796	0.557	0.467	0.049	0.20949996
0.901	0.372	-0.417	-0.344	1.0534999
0.772	0.187	-0.043	0.216	0.5225
0.902	0.606	0.417	0.763	0.337
0.679	0.337	0.075	-0.365	0.43300003
0.805	0.695	0.584	0.7	0.16600001
0.64	0.556	0.004	0.537	0.594
0.428	-0.313	-0.037	-0.617	0.094500005
0.608	-0.004	-0.165	-0.031	0.467
0.695	0.01	0.166	-0.353	0.1865
0.722	0.261	-0.059	-0.299	0.55050004
0.897	0.507	0.044	0.388	0.658
0.674	0.396	0.607	0.678	-0.07199997
0.89	0.555	-0.228	0.038	0.95049995
0.82	0.468	0.142	-0.88	0.502
0.684	0.879	0.775	0.174	0.0065000057
0.744	0.586	0.202	0.829	0.463
0.844	0.634	0.531	0.453	0.20799994
0.434	0.364	0.814	-0.202	-0.41500002
0.891	0.476	0.154	0.391	0.5295
0.524	0.437	0.547	0.648	-0.06650001
0.734	1.19	1.294	0.552	-0.33200002
0.608	0.511	-0.094	0.008	0.65349996
0.698	0.311	0.758	0.697	-0.25349998
0.828	0.802	0.679	0.21	0.13599998
0.864	0.528	0.66	0.974	0.035999954
0.712	0.428	0.103	0.121	0.467
0.61	-0.177	-0.739	-0.081	0.9555
0.441	0.482	0.304	-0.148	0.1575
0.797	0.362	0.36	0.105	0.21949995
0.767	0.637	0.459	0.277	0.24300003
0.855	0.736	0.668	0.417	0.12750006
0.475	0.094	0.101	0.436	0.18349999
0.666	0.311	-0.109	-0.41	0.59749997
0.477	0.058	-0.399	-0.453	0.6665
0.85	0.653	-0.277	-1.117	1.0285001
0.8	0.413	0.422	-0.126	0.18450004
0.852	0.447	0.249	0.298	0.4005
0.43	0.036	-0.142	0.236	0.375
0.853	0.068	0.484	0.281	-0.023499995
0.895	0.289	-0.098	0.004	0.69
0.856	0.08	0.275	0.485	0.19299999
0.661	0.249	0.21	-0.75	0.24500002
0.783	0.377	0.424	1.038	0.15599999
0.706	0.173	-0.451	-0.018	0.89049995
0.885	0.603	0.385	0.362	0.35899997
0.864	0.603	0.433	0.258	0.3005
0.598	0.62	0.63	0.731	-0.021000028
0.611	0.294	1.559	0.918	-1.1065
0.859	0.719	0.595	1.068	0.194
0.643	0.501	0.439	-0.005	0.13300002
0.817	0.886	1.142	0.632	-0.2905
0.862	0.789	0.024	0.385	0.8015
0.529	0.366	0.504	0.273	-0.056500018
0.744	0.467	0.873	0.655	-0.26750004
0.862	0.455	0.134	0.478	0.5245
0.514	0.062	-0.083	-0.379	0.371
0.732	0.223	-0.121	0.596	0.5985
0.88	0.527	0.802	0.198	-0.098499954
0.739	0.928	0.345	0.438	0.48850003
0.493	0.415	0.437	0.452	0.01699999
0.892	0.391	0.183	0.392	0.4585
0.842	0.21	-0.204	0.869	0.73
0.783	0.425	0.171	-0.406	0.43299997
0.875	0.486	0.4	-0.183	0.28050002
0.771	0.727	-0.198	-0.239	0.947
0.683	0.333	0.778	0.27	-0.26999998
0.71	0.659	0.666	0.183	0.01849997
0.905	0.468	0.297	-0.122	0.38949996
0.602	0.203	-0.017	-0.661	0.4195
0.724	0.54	0.806	-0.09	-0.17400002
0.681	0.701	0.518	0.046	0.17299998
0.707	0.348	0.503	0.01	0.024500012
0.902	0.543	0.438	0.261	0.28449997
0.784	0.44	-0.009	-0.225	0.621
0.844	0.723	-0.052	0.623	0.83549994
0.475	0.421	0.35	0.052	0.09800002
0.718	0.344	-0.361	-0.469	0.892
0.826	0.668	0.321	-0.057	0.42599997
0.726	0.244	0.128	-0.415	0.357
0.839	0.326	-0.124	-0.022	0.7065
0.862	0.656	-0.092	0.127	0.851
0.709	0.489	0.675	0.437	-0.076000035
0.597	0.46	0.998	1.209	-0.4695
0.74	0.423	0.95	0.875	-0.3685
0.819	0.774	0.268	0.574	0.52849996
0.746	0.178	-0.648	-0.209	1.11
0.812	0.334	0.755	0.354	-0.18200004
0.877	0.642	0.862	0.153	-0.10249996
0.653	0.269	0.385	0.52	0.076000005
0.862	0.275	-0.316	-1.126	0.8845
0.896	0.203	-0.02	-0.03	0.56949997
0.533	0.794	0.54	0.49	0.12349999
0.737	0.63	-0.091	-0.901	0.7745
0.778	0.558	0.243	-0.169	0.42499998
0.899	0.693	0.911	0.216	-0.11500001
0.618	0.343	-0.399	0.096	0.8795
0.801	0.813	0.544	0.61	0.263
0.666	0.766	0.977	0.658	-0.26100004
0.608	0.172	-0.154	0.246	0.54399997
0.538	0.38	0.295	0.664	0.164
0.891	0.429	0.254	-0.145	0.40599996
0.823	0.261	-0.706	0.296	1.2479999
0.901	-0.033	0.244	-0.024	0.19000001
0.78	0.357	0.218	0.464	0.3505
0.82	0.553	0.572	0.699	0.11449993
0.729	0.768	0.72	0.834	0.02849996
0.777	0.457	0.676	-0.183	-0.059000015
0.697	0.421	0.27	0.876	0.289
0.436	-0.113	-0.067	-0.54	0.2285
0.521	0.086	0.494	0.162	-0.19049996
0.751	0.308	0.534	-0.053	-0.004499972
0.851	0.813	0.585	0.793	0.24700004
0.633	0.262	0.322	-0.494	0.1255
0.653	0.679	1.074	0.157	-0.408
0.667	0.126	-0.243	-0.25	0.6395
0.818	0.577	0.834	0.225	-0.1365
0.817	0.626	0.422	0.61	0.2995
0.63	0.321	0.325	0.082	0.1505
0.608	0.368	0.75	0.456	-0.26200002
0.542	-0.094	-1.011	-0.607	1.235
0.619	0.254	0.563	0.287	-0.12650001
0.746	0.487	0.594	0.602	0.022500038
0.866	0.585	0.254	0.821	0.47149998
0.636	-0.026	-0.563	0.135	0.86800003
0.65	0.265	-0.186	0.213	0.6435
0.504	0.146	-0.188	-0.14	0.513
0.844	0.44	0.403	0.162	0.23899996
0.619	0.598	-0.064	0.045	0.6725
0.797	0.76	0.155	-0.312	0.6235
0.894	0.404	-0.006	-0.115	0.655
0.666	0.304	0.566	1.34	-0.08099997
0.897	0.673	0.721	0.938	0.06399995
0.802	0.452	0.444	0.556	0.18299997
0.704	0.22	0.386	-0.473	0.076000005
0.819	0.467	-0.168	-0.445	0.811
0.768	0.661	0.212	-0.033	0.5025
0.803	-0.0	-0.083	0.232	0.4845
0.829	0.145	-0.247	-0.528	0.73399997
0.597	0.44	0.422	0.424	0.09649998
0.643	-0.025	0.658	0.94	-0.34899998
0.715	0.53	0.35	0.859	0.27249995
0.875	0.762	0.28	0.286	0.5385001
0.759	0.856	0.862	1.198	-0.054499984
0.873	0.442	0.095	0.515	0.5625
0.897	0.666	0.222	0.365	0.5595
0.576	0.262	0.73	0.317	-0.31100005
0.807	0.545	0.662	0.718	0.013999999
0.777	0.498	0.52	0.762	0.11750001
0.87	0.721	0.056	-0.006	0.73950005
0.596	-0.06	0.174	0.777	0.09400001
0.715	0.532	-0.382	-0.704	1.0055
0.815	0.601	0.61	0.685	0.09799999
0.56	0.219	0.085	1.043	0.30449998
0.849	0.325	0.139	0.258	0.448
0.868	0.31	0.236	-0.206	0.353
0.866	0.376	0.102	-0.778	0.519
0.524	-0.04	0.031	-0.031	0.211
0.65	-0.107	0.075	0.7	0.19649999
0.289	-0.385	0.355	-0.375	-0.403
0.803	0.383	0.329	0.277	0.264
0.577	-0.242	-0.105	0.051	0.2725
0.637	0.247	-0.282	-0.208	0.724
0.671	0.69	0.27	0.066	0.41050002
0.594	0.235	0.059	-0.048	0.35549998
0.778	0.722	0.702	0.203	0.047999978
0.67	0.009	-0.347	-0.446	0.6865
0.594	0.402	0.573	0.15	-0.07500002
0.631	0.579	0.404	0.471	0.201
0.83	0.634	0.11	0.435	0.622
0.766	-0.013	0.516	-0.417	-0.13949999
0.797	0.506	0.164	-0.425	0.48749998
0.736	0.189	-0.096	-0.037	0.5585
0.77	0.392	0.305	1.0	0.27599996
0.85	0.757	1.093	0.431	-0.2895
0.809	0.384	0.122	0.255	0.47450003
0.881	0.794	1.017	0.925	-0.17949998
0.535	0.389	0.852	-0.225	-0.39
0.864	0.373	0.193	0.532	0.42549998
0.883	0.678	0.847	0.099	-0.06650001
0.814	0.469	0.44	0.616	0.2015
0.763	0.155	-0.595	-0.315	1.054
0.572	0.074	0.193	0.297	0.13000001
0.696	0.543	0.781	0.087	-0.16150004
0.776	0.318	0.726	0.598	-0.17900002
0.668	0.448	0.456	0.222	0.10199997
0.824	0.233	0.712	0.833	-0.18349999
0.817	0.576	0.562	0.975	0.13449997
0.757	0.596	0.716	0.611	-0.039499998
0.895	0.802	0.877	0.789	-0.02849996
0.39	-0.281	-0.353	-0.108	0.40749997
0.766	0.579	0.283	0.564	0.38950002
0.788	0.845	0.511	0.214	0.30550003
0.889	0.444	0.32	0.002	0.34649998
0.554	0.237	-0.075	-0.358	0.4705
0.514	0.49	0.265	-0.905	0.23699999
0.86	0.511	0.559	-0.016	0.12650001
0.799	0.761	-0.034	-0.749	0.81399995
0.716	0.514	0.396	0.569	0.21900001
0.816	0.791	0.592	0.791	0.21149999
0.615	0.262	0.521	-0.005	-0.08250004
0.773	0.321	0.083	0.554	0.464
0.453	-0.27	-0.591	-0.027	0.6825
0.785	0.63	0.843	0.502	-0.13550001
0.854	0.691	0.36	0.163	0.41249996
0.594	0.509	0.698	-0.02	-0.14650005
0.788	0.517	0.467	-0.283	0.18550003
0.768	0.227	0.867	0.689	-0.36949998
0.749	0.267	-0.045	-0.497	0.55300003
0.542	0.362	0.422	-0.207	0.030000001
0.772	0.621	0.568	0.489	0.12849998
0.803	0.31	0.344	0.053	0.21249995
0.821	0.639	0.406	0.155	0.32400003
0.631	0.724	0.571	-0.152	0.10650003
0.808	0.371	-0.349	-0.487	0.93850005
0.663	0.067	0.304	0.264	0.06100002
0.521	0.152	0.335	-0.01	0.0015000105
0.859	0.847	0.416	-0.105	0.43700004
0.573	-0.125	0.324	0.836	-0.099999994
0.724	0.675	0.577	-0.231	0.12249994
0.855	0.289	0.027	0.458	0.545
0.503	0.657	0.75	-0.399	-0.16999996
0.464	0.012	0.174	-0.208	0.063999996
0.841	0.14	-0.55	-0.542	1.0405
0.732	0.559	0.49	-0.002	0.1555
0.486	0.297	0.87	0.437	-0.4785
0.748	-0.292	-0.773	-0.368	1.001
0.804	0.357	-0.221	-1.046	0.8015
0.839	0.225	-0.02	0.063	0.552
0.808	0.644	0.148	-0.875	0.578
0.705	-0.083	-0.276	-0.703	0.587
0.801	0.415	0.215	0.198	0.39299998
0.757	0.71	0.487	0.026	0.24650002
0.723	0.163	0.156	0.525	0.287
0.714	0.23	-0.061	0.073	0.533
0.621	0.292	0.491	0.03	-0.034500003
0.667	0.453	-0.211	0.557	0.771
0.678	0.309	1.046	1.11	-0.5525
0.835	0.525	0.332	0.499	0.34799996
0.895	0.991	0.405	-0.822	0.538
0.566	0.176	1.008	0.769	-0.637
0.582	0.277	0.183	0.125	0.24650002
0.492	0.303	0.521	-0.336	-0.12350002
0.7	-0.079	0.374	0.479	-0.06350002
0.885	0.484	0.503	0.78	0.18149996
0.878	0.82	0.733	-0.374	0.116
0.567	0.44	0.385	-0.577	0.118499994
0.586	0.456	-0.13	0.219	0.651
0.859	0.526	0.682	0.6	0.010500014
0.842	0.463	0.774	0.365	-0.121499956
0.76	0.915	0.634	0.405	0.20349997
0.544	-0.057	0.456	1.235	-0.21249999
0.496	0.156	0.022	-0.04	0.30400002
0.844	0.536	0.139	0.271	0.551
0.873	0.839	0.784	0.522	0.07200003
0.656	0.355	-0.134	-0.288	0.6395
0.838	0.634	0.25	0.848	0.486
0.733	0.534	0.512	-0.421	0.121499956
0.817	0.727	0.257	0.486	0.515
0.82	0.645	0.581	0.294	0.15149999
0.603	-0.033	-0.412	0.011	0.697
0.791	0.271	-0.034	-0.722	0.565
0.717	0.524	-0.504	-0.79	1.1245
0.649	0.503	0.022	0.405	0.55399996
0.631	0.729	0.246	-0.08	0.43399996
0.762	0.874	0.852	0.365	-0.03399998
0.836	0.677	0.2	0.274	0.5565
0.761	0.49	-0.185	-0.241	0.81049997
0.868	0.551	0.407	-0.17	0.30249995
0.754	0.791	0.499	-0.205	0.27350003
0.311	-0.278	-0.186	-0.549	0.2025
0.333	0.074	0.324	-0.307	-0.1205
0.654	0.648	0.753	-0.035	-0.102
0.211	-0.566	0.345	-0.094	-0.5225
0.691	0.735	-0.065	-0.039	0.778
0.635	0.167	0.492	-0.219	-0.09100002
0.534	0.426	0.148	-0.316	0.332
0.769	0.359	-0.012	-0.066	0.57600003
0.731	0.376	-0.069	0.55	0.6225
0.771	0.725	0.447	0.318	0.30100003
0.604	0.296	0.097	-0.896	0.353
0.786	0.712	0.615	0.347	0.134
0.837	0.712	0.826	0.547	-0.051499963
0.622	0.762	0.767	0.274	-0.07499999
0.291	0.156	-0.135	-0.102	0.3585
0.404	0.087	0.699	0.488	-0.4535
0.755	0.243	0.035	-0.134	0.46400002
0.897	0.771	0.376	0.633	0.458
0.902	0.565	0.217	-0.607	0.5165
0.697	0.221	0.316	0.183	0.143
0.612	0.653	0.728	0.738	-0.09549999
0.678	0.197	-0.288	-0.233	0.7255
0.86	0.709	0.114	-0.311	0.6705
0.523	-0.103	-0.363	0.151	0.573
0.856	0.467	0.284	0.168	0.37749997
0.876	0.312	-0.066	0.086	0.65999997
0.718	0.688	1.307	0.781	-0.60400003
0.896	0.264	-0.427	0.234	1.007
0.653	0.116	0.032	-0.241	0.3525
0.767	0.588	0.264	0.326	0.4135
0.876	0.411	0.613	0.924	0.030499995
0.491	0.361	0.974	0.593	-0.548
0.763	0.072	1.009	0.73	-0.5914999
0.72	0.506	-0.121	0.048	0.734
0.73	0.839	0.871	-0.14	-0.08649999
0.779	0.845	0.896	0.919	-0.08399999
0.699	0.418	-0.099	-0.477	0.65749997
0.646	0.754	0.636	0.13	0.06400007
0.552	0.357	0.335	0.612	0.11949998
0.864	0.763	0.641	0.508	0.17250007
0.689	0.448	-0.354	-0.663	0.9225
0.734	0.769	0.614	-0.153	0.13749999
0.454	0.41	0.041	0.023	0.39099997
0.886	0.688	0.651	0.827	0.13599998
0.597	0.731	0.724	0.053	-0.059999943
0.89	0.248	0.674	0.829	-0.10500002
0.739	0.487	0.732	0.668	-0.11899996
0.444	0.063	-0.31	0.235	0.56350005
0.869	0.227	0.468	0.879	0.07999998
0.669	-0.053	-0.509	0.278	0.81700003
0.793	0.662	0.784	0.833	-0.056500018
0.899	0.761	0.47	-0.058	0.35999998
0.899	0.38	-0.463	0.089	1.1025
0.647	0.531	-0.179	0.77	0.768
0.209	-0.386	-0.583	-0.079	0.4945
0.566	0.118	0.787	0.487	-0.445
0.903	0.502	0.309	0.383	0.3935
0.702	0.653	0.102	0.551	0.5755
0.824	0.791	0.195	-0.289	0.6125
0.828	0.249	-0.317	-0.064	0.8555
0.66	0.043	-0.408	-0.102	0.7595
0.9	0.659	0.633	0.177	0.14649999
0.62	0.282	0.226	-0.336	0.22500001
0.705	0.321	-0.157	-0.206	0.67
0.845	0.824	0.493	0.044	0.3415
0.776	0.418	0.46	0.392	0.137
0.907	0.483	0.262	0.74	0.433
0.277	0.397	0.256	-0.521	0.081
0.601	0.274	0.513	0.887	-0.07550001
0.9	0.887	0.387	-0.291	0.5065
0.742	0.684	0.799	0.502	-0.086000025
0.52	0.125	0.231	0.296	0.091499984
0.686	0.182	0.306	0.022	0.12799999
0.76	0.361	0.334	0.486	0.22650003
0.547	0.021	0.351	0.156	-0.067
0.74	0.555	-0.054	-0.129	0.70150006
0.889	0.269	-0.815	-0.33	1.394
0.598	0.491	0.374	0.293	0.17049998
0.839	0.445	-0.481	1.028	1.1229999
0.866	0.931	0.819	-0.01	0.07949996
0.831	0.527	1.192	0.38	-0.513
0.662	0.617	0.64	0.532	-0.00049996376
0.458	0.962	1.3	0.609	-0.5899999
0.864	0.461	0.259	-0.51	0.40350002
0.864	0.73	0.929	-0.217	-0.13199997
0.711	-0.237	-0.303	-0.077	0.54
0.899	0.639	0.036	-0.806	0.733
0.688	0.489	0.302	-0.074	0.28650004
0.845	0.441	0.017	0.027	0.626
0.625	0.369	0.453	0.412	0.04399997
0.502	-0.042	-0.032	0.404	0.262
0.829	0.621	1.136	1.665	-0.411
0.736	0.45	0.82	0.888	-0.227
0.837	0.787	0.664	0.43	0.14800006
0.458	0.065	0.014	-0.572	0.2475
0.81	0.497	0.12	0.057	0.5335
0.822	0.478	0.083	-0.559	0.567
0.744	0.331	0.614	0.221	-0.0765
0.841	0.463	-0.249	-0.272	0.901
0.906	0.381	0.516	-0.514	0.12750006
0.655	0.233	0.289	0.602	0.15499997
0.567	0.39	0.727	0.625	-0.24850002
0.865	0.663	0.729	0.222	0.035000026
0.711	-0.063	-0.65	-0.36	0.974
0.753	0.736	0.765	0.308	-0.020499945
0.563	0.575	0.948	0.828	-0.379
0.773	0.575	0.172	-0.442	0.50200003
0.808	0.323	-0.571	-0.206	1.1365
0.734	0.602	0.582	0.597	0.085999966
0.817	0.512	0.867	0.174	-0.20249999
0.551	0.269	0.089	-0.726	0.32099998
0.619	0.208	0.477	0.117	-0.06349999
0.857	0.685	0.291	-0.332	0.48000002
0.87	0.37	-0.161	-0.158	0.781
0.252	0.22	0.226	-0.078	0.010000005
0.847	0.834	0.185	0.255	0.6555
0.807	0.111	-0.75	-0.742	1.209
0.893	0.607	0.756	0.433	-0.0059999824
0.701	-0.03	-0.128	-0.27	0.46350002
0.655	0.439	0.502	0.165	0.045000017
0.805	0.997	0.943	0.479	-0.041999996
0.696	0.311	0.204	-0.528	0.2995
0.388	-0.165	0.555	0.858	-0.4435
0.776	0.575	0.476	0.813	0.19950002
0.825	0.266	-0.63	-0.107	1.1754999
0.706	0.501	0.54	0.069	0.06349999
0.628	0.293	0.052	-0.248	0.40850002
0.789	0.481	-0.067	-0.128	0.702
0.797	0.777	0.625	0.42	0.162
0.644	-0.169	0.159	-0.236	0.0785
0.734	0.659	0.157	-0.265	0.5395
0.76	0.23	0.29	0.398	0.20500001
0.842	0.487	0.439	-0.021	0.22549999
0.699	0.409	-0.106	0.147	0.66
0.513	0.124	-0.387	-0.895	0.7055
0.807	0.24	0.074	-0.051	0.44949996
0.365	0.633	0.288	0.502	0.21100003
0.688	0.427	0.158	-0.341	0.3995
0.767	0.708	0.365	-0.234	0.3725
0.82	0.025	-0.334	0.503	0.7565
0.816	0.578	0.326	-0.175	0.37100002
0.811	0.967	0.99	0.356	-0.10100001
0.885	0.313	-0.678	-0.732	1.277
0.706	0.462	0.652	0.389	-0.06800002
0.696	0.548	0.379	0.535	0.24299997
0.776	0.617	0.852	0.926	-0.1555
0.749	0.471	-0.024	0.896	0.634
0.699	0.407	0.963	0.228	-0.41000003
0.613	0.048	-0.132	0.098	0.46249998
0.66	0.472	0.416	0.793	0.14999998
0.794	0.699	0.677	-0.238	0.06950003
0.662	0.06	-0.255	-0.263	0.616
0.607	-0.004	-0.046	0.537	0.3475
0.594	0.512	0.454	-0.593	0.09899998
0.668	0.405	0.979	0.491	-0.4425
0.664	0.08	-0.373	-0.335	0.745
0.637	0.362	0.046	0.568	0.4535
0.858	0.822	0.794	0.329	0.046000004
0.766	0.27	-0.003	0.098	0.521
0.861	0.676	0.978	0.185	-0.20950001
0.861	0.768	0.438	1.148	0.37649998
0.434	-0.283	-0.145	-0.473	0.22049999
0.764	0.625	0.585	0.639	0.10949999
0.795	0.579	-0.431	0.252	1.118
0.841	0.863	0.745	-0.29	0.10699999
0.506	-0.404	-0.99	-0.674	1.041
0.64	0.423	0.625	0.421	-0.09350002
0.633	-0.034	-0.261	-0.175	0.5605
0.653	0.367	1.034	1.042	-0.52400005
0.877	0.284	-0.489	-0.396	1.0695
0.515	-0.05	0.61	0.61	-0.37750003
0.663	0.491	-0.04	0.363	0.61700004
0.713	0.586	0.506	-0.267	0.14350003
0.72	0.037	0.618	0.147	-0.23949996
0.692	0.411	1.13	0.467	-0.57850003
0.679	0.801	0.748	1.61	-0.008000016
0.706	0.21	0.551	-0.02	-0.093000025
0.877	0.61	0.039	0.315	0.7045
0.801	0.566	0.515	0.966	0.1685
0.866	0.634	0.429	0.362	0.321
0.881	0.534	0.364	-0.026	0.3435
0.799	0.384	0.526	0.326	0.06550002
0.767	0.416	-0.22	0.054	0.8115001
0.656	0.472	0.682	0.955	-0.11799997
0.623	0.129	0.809	0.511	-0.433
0.801	0.38	0.687	0.588	-0.09649998
0.781	0.237	-0.361	-0.463	0.87
0.638	0.178	0.526	0.225	-0.11800003
0.377	0.021	-0.108	-0.452	0.307
0.887	0.811	0.353	0.41	0.496
0.895	0.387	0.071	-0.192	0.57
0.771	0.217	-0.149	0.224	0.643
0.801	0.788	0.899	0.622	-0.104499996
0.736	0.089	-0.568	-0.66	0.9805
0.796	0.594	0.059	0.541	0.636
0.809	0.698	0.31	-0.021	0.44349998
0.809	0.866	0.761	-0.121	0.0765
0.867	0.759	0.558	0.391	0.25499994
0.67	0.903	1.039	0.481	-0.25250006
0.743	0.509	0.273	0.48	0.353
0.745	0.726	0.853	0.518	-0.11750001
0.877	0.853	1.066	1.148	-0.20099998
0.779	0.639	0.129	-0.128	0.58
0.815	0.71	0.724	-0.372	0.03850001
0.736	0.38	0.495	0.438	0.062999964
0.759	0.676	0.364	0.898	0.35349998
0.846	0.943	0.995	0.585	-0.10049999
0.527	-0.446	0.006	0.559	0.0345
0.892	0.987	0.595	0.02	0.34449995
0.823	0.542	0.474	-0.067	0.2085
0.739	0.542	0.58	0.456	0.060500026
0.893	0.497	0.12	0.469	0.575
0.726	0.5	-0.026	0.663	0.63900006
0.534	0.014	0.305	-0.54	-0.031000018
0.84	0.25	0.872	0.291	-0.32700002
0.722	0.39	0.431	0.064	0.125
0.878	0.657	0.647	0.714	0.12050003
0.78	0.543	0.375	0.757	0.28649998
0.789	0.335	0.679	-0.118	-0.11700004
0.417	-0.321	-0.226	-0.011	0.274
0.641	0.072	0.109	0.121	0.24749997
0.865	0.541	0.89	1.073	-0.18699998
0.892	0.61	-0.208	0.357	0.95900005
0.776	0.387	0.183	0.725	0.3985
0.594	0.37	0.644	-0.135	-0.162
0.806	0.716	0.566	-0.049	0.19500005
0.71	0.606	0.213	0.296	0.445
0.865	0.952	0.814	0.136	0.094500005
0.788	0.438	-0.072	0.231	0.68499994
0.741	0.118	0.317	0.339	0.11249998
0.58	0.07	0.365	0.741	-0.04000002
0.753	0.408	-0.285	-0.258	0.8655
0.846	0.375	0.254	0.127	0.35649997
0.673	0.018	0.161	-0.358	0.1845
0.715	0.954	0.614	0.601	0.22049993
0.716	0.504	0.665	0.871	-0.055000007
0.72	0.856	0.86	0.748	-0.07200003
0.838	0.704	0.917	0.918	-0.14599997
0.817	0.493	0.213	0.438	0.44199997
0.862	0.379	0.049	-0.116	0.57149994
0.792	0.539	0.426	0.517	0.23949999
0.713	0.552	0.303	-0.124	0.3295
0.324	0.096	0.34	0.473	-0.13
0.753	0.453	-0.106	0.308	0.70900005
0.76	0.126	0.031	-0.536	0.412
0.381	-0.374	-0.264	0.122	0.26749998
0.854	0.371	-0.147	-0.909	0.75949997
0.835	0.525	0.503	1.011	0.17699993
0.879	0.596	-0.113	0.355	0.8505
0.649	0.429	-0.148	0.695	0.687
0.725	0.32	0.128	0.053	0.39450002
0.889	0.731	0.478	0.657	0.33200002
0.408	0.492	0.877	1.324	-0.427
0.839	0.283	0.598	0.55	-0.037
0.769	0.548	-0.35	-0.438	1.0085
0.747	0.555	0.477	0.171	0.17400002
0.704	-0.09	-1.155	-0.15	1.4619999
0.655	0.191	0.347	-0.043	0.075999975
0.549	-0.065	0.131	1.129	0.11100002
0.85	0.697	0.784	0.339	-0.010499954
0.464	-0.001	-0.152	0.02	0.38349998
0.485	0.35	0.329	0.197	0.08850002
0.725	0.216	0.134	0.537	0.33650002
0.426	-0.11	-0.157	1.173	0.315
0.773	0.388	0.514	0.145	0.06650001
0.801	0.637	1.011	0.515	-0.29200006
0.606	0.236	-0.713	-0.211	1.1340001
0.546	-0.152	0.012	-0.212	0.185
0.515	0.387	0.059	0.332	0.39199996
0.874	0.873	0.449	0.227	0.4245
0.779	0.492	-0.356	-0.112	0.9915
0.729	0.233	-0.068	-0.163	0.54899997
0.564	0.165	-0.663	0.516	1.0275
0.759	0.652	0.475	-0.166	0.23050001
0.799	0.718	0.914	0.638	-0.1555
0.492	-0.25	-0.017	-0.343	0.13800001
0.689	0.574	0.743	0.087	-0.111499965
0.784	0.756	0.786	0.928	-0.016000032
0.759	0.743	0.81	0.208	-0.059000015
0.79	0.149	-0.115	0.095	0.5845
0.876	0.809	0.721	0.265	0.121499956
0.693	0.715	0.296	-0.256	0.408
0.803	0.341	-0.16	-0.074	0.732
0.804	0.013	-0.571	0.568	0.9795
0.894	0.613	0.789	0.333	-0.03549999
0.84	0.706	0.171	0.067	0.602
0.818	0.218	0.315	0.329	0.20300001
0.238	-0.191	-0.526	-0.518	0.54950005
0.757	0.236	-0.111	0.158	0.6075
0.901	0.327	0.292	-0.181	0.32200003
0.864	0.374	0.621	0.578	-0.0019999743
0.807	0.444	0.345	-0.408	0.28049996
0.878	0.487	-0.321	-0.157	1.0035
0.854	0.748	0.876	0.274	-0.07499999
0.882	0.489	0.383	0.781	0.30250004
0.591	0.704	1.285	1.04	-0.6374999
0.61	0.368	0.164	0.084	0.32500002
0.67	0.053	-0.253	0.084	0.6145
0.661	0.273	-0.137	-0.115	0.604
0.695	0.653	0.281	1.265	0.39300004
0.698	0.296	0.94	0.21	-0.443
0.468	-0.178	-0.18	0.007	0.325
0.554	0.025	-0.123	0.445	0.4125
0.9	0.312	0.195	-0.037	0.411
0.852	0.708	1.059	0.229	-0.27900004
0.6	-0.108	-0.14	0.238	0.386
0.72	0.407	-0.319	0.662	0.88250005
0.669	0.73	0.263	-0.429	0.4365
0.747	0.366	1.105	0.454	-0.54850006
0.868	0.653	0.592	-0.193	0.16849995
0.888	0.904	0.722	0.519	0.17400002
0.49	0.24	0.572	0.074	-0.20700002
0.539	0.535	0.412	-0.412	0.125
0.728	0.693	0.007	-0.044	0.7035
0.722	0.282	-0.234	-0.268	0.73599994
0.886	0.582	0.007	1.031	0.72699994
0.722	0.447	0.278	-0.361	0.30650002
0.872	0.414	-0.365	0.217	1.008
0.68	0.763	0.521	0.221	0.20050001
0.856	0.159	-0.454	-0.182	0.9615
0.839	0.295	0.476	0.445	0.09099996
0.517	-0.129	-0.441	-0.131	0.635
0.464	0.792	0.501	0.134	0.12700003
0.468	0.098	0.156	-0.215	0.12699999
0.856	0.56	0.574	0.015	0.134
0.693	0.262	0.235	-0.767	0.24250002
0.669	0.383	0.069	0.398	0.45700002
0.806	0.524	0.115	-0.149	0.54999995
0.558	-0.017	0.146	-0.001	0.12450001
0.769	0.224	0.234	0.573	0.26250002
0.775	0.552	0.182	0.186	0.48149997
0.207	-0.701	0.053	-0.321	-0.29999998
0.769	0.553	0.153	-0.606	0.508
0.79	0.194	-0.427	-0.877	0.919
0.899	0.747	0.51	0.2	0.31299996
0.789	0.169	-0.067	0.237	0.546
0.651	0.732	0.526	-0.177	0.16549999
0.323	-0.069	0.512	0.183	-0.38500002
0.879	0.473	0.431	0.521	0.245
0.482	-0.327	0.088	0.303	-0.010499999
0.693	0.687	0.734	0.337	-0.04400003
0.82	0.442	-0.204	-0.053	0.835
0.727	0.462	0.89	0.7	-0.29549998
0.662	0.544	-0.137	0.555	0.74
0.829	0.529	0.449	0.073	0.23000002
0.891	-0.07	0.303	0.202	0.10749999
0.602	0.309	0.037	-0.685	0.4185
0.865	0.782	0.395	0.288	0.42850003
0.827	0.326	0.952	0.672	-0.37550002
0.793	-0.022	0.334	-0.229	0.051499993
