prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
2.423	4.609	2.594	-0.37	2.404	6.369	3.061	5.173	4.837	-0.29000000000000004	-3.256	-1.298	-2.657	-8.951	3.527
8.346	7.242	6.479	6.211	1.4489999999999998	0.609	3.847	5.29	4.97	-2.902	0.659	3.189	4.068	0.548	-0.3839999999999999
8.323	8.431	6.677	7.088	1.4944999999999986	-2.763	-2.158	0.573	1.451	-3.4724999999999997	-4.495	-4.164	0.964	0.797	-5.209999999999999
-4.471	-3.65	-6.169	-5.879	1.963499999999999	1.41	1.493	4.328	6.422	-3.9234999999999998	4.178	2.169	1.404	-1.324	3.1334999999999997
8.719	8.139	6.455	7.29	1.556499999999998	-0.778	-1.117	0.471	-1.98	-0.19300000000000006	-0.092	1.292	1.932	1.63	-1.181
-4.056	-4.873	-1.865	-5.105	-0.9794999999999998	6.205	7.266	6.781	6.681	0.0045000000000001705	-1.064	-1.76	2.869	1.793	-3.743
-4.986	-6.045	-5.28	-8.588	1.4184999999999999	7.193	5.986	5.005	2.258	2.9579999999999993	-3.754	-8.082	-10.325	-5.065	1.7770000000000001
-10.575	-8.637	-7.483	-10.72	-0.5045000000000002	1.498	2.529	5.484	3.802	-2.6294999999999997	-1.923	-1.116	-0.846	-3.097	0.45199999999999996
7.573	5.372	5.099	1.515	3.1655	1.331	5.345	7.13	8.298	-4.376	0.078	-0.485	3.021	2.584	-3.0060000000000002
7.463	7.968	8.035	9.063	-0.833499999999999	1.81	2.699	-0.267	0.318	2.229	0.708	0.625	-2.167	3.38	0.05999999999999994
-9.216	-7.074	-7.08	-7.406	-0.9019999999999992	4.217	5.313	6.604	5.259	-1.1665	6.04	5.875	-2.467	-5.542	9.962
7.005	8.568	6.034	6.059	1.7400000000000002	3.475	2.083	3.087	1.846	0.3125	2.919	-0.052	1.224	2.602	-0.4794999999999998
-1.13	-0.778	-1.433	-4.926	2.2255000000000003	5.623	5.848	2.254	5.668	1.7744999999999997	-1.243	-0.138	-5.942	-5.186	4.8735
7.945	8.102	8.28	7.542	0.11250000000000071	2.124	1.337	2.601	4.431	-1.7854999999999999	-1.776	-2.33	3.68	-0.52	-3.633
-5.291	-3.814	-5.358	-7.681	1.9669999999999996	2.0	4.584	5.997	1.546	-0.47950000000000026	-6.687	-6.992	-5.324	-0.945	-3.705
8.661	7.735	7.038	8.285	0.5365000000000002	-1.984	-2.4	-0.614	1.498	-2.6340000000000003	2.955	3.688	9.378	4.321	-3.5279999999999996
8.276	6.431	6.134	3.737	2.418	0.752	4.39	1.492	6.252	-1.3010000000000002	-3.757	-4.044	-1.982	0.557	-3.188
6.685	6.03	5.73	5.224	0.8804999999999996	1.526	3.053	1.409	1.872	0.6489999999999998	-0.501	-1.104	3.281	1.364	-3.125
5.996	3.067	1.185	1.208	3.3350000000000004	4.368	5.591	4.771	5.743	-0.27749999999999986	4.478	2.334	0.501	-1.259	3.7849999999999997
-11.938	-9.112	-11.713	-12.392	1.527499999999998	-2.366	-0.649	1.001	-3.621	-0.1975	-0.659	1.742	1.375	0.738	-0.515
1.906	4.174	1.596	-0.152	2.318	8.905	5.324	3.863	5.771	2.2974999999999994	1.132	-1.379	-2.463	-2.435	2.3255
5.346	4.103	5.475	6.572	-1.2990000000000004	0.389	-0.827	2.016	4.001	-3.2275	-0.243	-0.266	1.245	0.322	-1.038
9.604	7.802	8.066	6.077	1.631499999999999	-2.39	-2.405	-4.641	-0.899	0.37250000000000005	1.113	1.456	-3.853	-1.593	4.0075
-11.806	-11.337	-13.45	-13.989	2.1479999999999997	1.876	0.781	-0.999	0.73	1.463	-5.153	-2.992	-4.789	-3.067	-0.14449999999999985
2.913	5.181	4.67	4.398	-0.4870000000000001	2.586	4.812	7.187	7.224	-3.506500000000001	5.543	4.806	0.202	1.371	4.388
10.297	7.413	8.577	7.757	0.6880000000000006	0.62	0.951	0.362	0.636	0.2865	-4.035	-4.443	2.005	2.125	-6.304
-0.704	-1.029	-2.497	-6.663	3.7135000000000002	4.271	6.37	1.708	3.949	2.492	-9.391	-3.13	-1.087	0.086	-5.760000000000001
-0.889	-1.935	-2.741	-7.588	3.7525000000000004	5.001	3.081	3.503	6.153	-0.786999999999999	-4.495	-2.814	2.573	2.256	-6.069
11.373	9.897	11.864	9.573	-0.0835000000000008	-2.952	-2.241	-1.343	-3.973	0.06150000000000011	-3.547	-3.298	-0.612	0.036	-3.1345000000000005
3.345	2.916	5.363	4.516	-1.8090000000000006	4.915	4.776	4.903	5.665	-0.43850000000000033	2.894	-0.66	0.597	-0.858	1.2475
2.81	3.307	2.538	4.173	-0.29700000000000015	4.323	8.15	5.633	5.934	0.4530000000000003	-1.671	-0.855	2.152	-1.325	-1.6764999999999999
5.655	2.961	3.362	4.177	0.5385	3.489	3.727	0.047	2.08	2.5444999999999993	-1.752	-3.847	-2.452	0.655	-1.9010000000000002
-3.84	-3.116	-4.993	-6.868	2.4525000000000006	5.23	4.344	5.353	2.88	0.6705000000000005	-2.925	-5.004	-4.135	1.056	-2.425
7.118	5.952	3.33	1.584	4.078	1.624	4.911	7.831	5.18	-3.2379999999999995	-6.585	-0.557	3.27	6.09	-8.251
3.706	5.861	6.569	7.125	-2.0634999999999994	-0.982	-0.374	4.44	3.314	-4.555	3.319	-1.319	-4.001	-4.536	5.2684999999999995
-6.862	-8.114	-9.506	-12.864	3.697	3.479	4.214	3.146	0.571	1.9880000000000004	-2.464	2.022	3.029	-2.038	-0.7165000000000001
-2.252	0.714	0.633	-3.669	0.7490000000000001	9.17	4.406	7.089	8.135	-0.8239999999999998	-0.136	1.535	0.233	-5.451	3.3085
8.735	6.464	7.344	9.247	-0.6960000000000006	-1.874	-0.104	2.745	3.857	-4.29	8.84	6.907	4.955	6.033	2.3795
6.713	5.968	3.91	9.188	-0.2084999999999999	-0.573	-0.529	1.435	1.224	-1.8804999999999998	-3.265	-2.944	-1.19	-0.887	-2.066
1.478	1.038	0.934	-3.387	2.4844999999999997	1.495	3.389	4.457	4.918	-2.2455	-4.021	-6.413	-3.373	-2.062	-2.4995000000000003
9.3	5.835	5.915	5.693	1.7635000000000005	3.155	2.123	0.862	3.529	0.4435000000000002	1.633	-1.303	-3.6	-2.437	3.1835
1.891	0.534	-1.703	-3.791	3.9595	2.784	6.4	6.327	7.637	-2.389999999999999	-4.384	-2.029	-5.906	-1.909	0.7009999999999996
8.269	6.971	6.613	4.972	1.8274999999999997	3.104	3.521	5.35	4.464	-1.5945	0.462	1.367	0.173	0.71	0.473
-4.759	-3.816	-8.197	-11.58	5.601000000000001	3.511	2.505	2.392	-1.44	2.532	-3.403	-4.276	-4.365	-1.383	-0.9655
-1.329	-1.907	-1.859	-2.468	0.5455000000000001	5.807	4.656	6.416	5.02	-0.4864999999999995	-0.956	-1.146	2.236	-3.14	-0.599
5.652	6.656	6.947	8.861	-1.75	-2.576	0.07	0.336	0.207	-1.5245000000000002	-1.809	-1.527	-3.168	0.686	-0.4269999999999998
11.006	9.465	8.377	6.804	2.6449999999999996	-4.661	-5.202	-0.504	-0.688	-4.3355	-3.144	-3.115	1.9	-2.307	-2.926
-2.239	-3.275	-1.888	-2.422	-0.6019999999999994	5.119	5.86	3.323	3.599	2.0284999999999993	-4.704	-2.818	-4.953	-5.484	1.4575000000000005
5.175	0.315	2.82	1.448	0.6110000000000002	4.203	5.615	4.227	5.612	-0.01049999999999951	-0.362	-0.489	-0.204	-0.241	-0.203
4.623	4.903	6.008	2.988	0.2649999999999997	4.646	6.326	6.879	8.04	-1.9734999999999996	5.404	3.855	2.347	1.143	2.8845
-7.342	-6.853	-7.727	-9.385	1.4585000000000008	-3.377	0.699	-3.054	-1.197	0.7864999999999998	-4.337	-9.038	-4.259	-2.637	-3.2394999999999996
-10.134	-8.467	-7.352	-7.734	-1.7574999999999994	-0.786	-0.768	-1.171	-2.3	0.9585	-3.565	-5.727	-4.855	-4.488	0.025500000000000078
-1.029	0.039	0.701	-2.539	0.4240000000000001	5.888	7.367	5.08	5.189	1.4929999999999994	2.867	0.469	-9.281	-8.501	10.559
9.031	9.369	7.186	7.041	2.086499999999999	2.481	2.11	2.403	6.325	-2.0685000000000002	5.854	5.477	3.855	3.767	1.8544999999999998
1.348	1.188	-0.171	-3.502	3.1045	5.398	9.741	7.677	5.353	1.0545	-6.161	-5.216	-6.484	-10.129	2.6180000000000003
4.487	6.034	5.778	3.047	0.8480000000000008	4.334	5.107	6.305	9.031	-2.9475000000000007	1.419	3.646	7.118	4.211	-3.1320000000000006
3.065	4.771	5.634	3.998	-0.8980000000000006	-1.852	0.812	6.671	5.528	-6.6195	3.048	5.791	4.788	-0.044	2.0475
-2.065	-4.767	-3.599	-4.391	0.5789999999999997	2.709	4.425	6.877	7.6	-3.6715	2.646	0.647	-2.225	-6.854	6.186
-7.013	-6.342	-8.662	-8.149	1.7279999999999998	4.492	6.126	5.785	4.413	0.20999999999999996	-5.256	-4.199	-1.225	-1.081	-3.5745
7.642	7.357	8.201	7.512	-0.3570000000000002	1.847	1.435	2.434	3.178	-1.165	1.908	5.681	2.987	1.473	1.5645000000000002
3.937	4.557	1.967	2.616	1.9554999999999998	6.321	6.037	10.074	7.354	-2.535	-2.089	-0.104	2.483	-2.117	-1.2795
8.607	8.442	7.495	8.564	0.4949999999999992	1.105	0.737	3.347	4.874	-3.1895	0.588	0.623	-1.372	2.501	0.041000000000000036
-6.032	-7.208	-13.183	-11.867	5.905	3.319	4.964	4.252	0.827	1.6020000000000008	-6.253	-5.52	-4.019	-1.947	-2.9034999999999997
1.49	-0.355	-2.657	-4.868	4.33	6.895	8.817	7.14	7.37	0.601	-1.77	1.317	1.84	0.228	-1.2605
-2.736	-2.157	-5.093	-9.252	4.726	4.895	6.395	5.637	5.069	0.2919999999999998	-0.487	-0.827	-4.537	-5.078	4.1505
-11.983	-10.476	-10.333	-12.708	0.2909999999999986	2.189	1.335	2.671	0.99	-0.06849999999999978	-2.921	-2.843	-2.578	-2.25	-0.46799999999999997
0.649	1.031	1.456	-0.159	0.1915	7.027	5.527	4.116	7.591	0.42349999999999977	2.051	1.773	1.047	2.547	0.11499999999999977
0.95	1.18	1.2	1.065	-0.0674999999999999	4.321	0.654	2.992	6.298	-2.1574999999999998	-2.968	-4.366	0.003	2.356	-4.8465
-16.088	-16.515	-15.659	-16.82	-0.062000000000001165	-0.421	-2.201	-3.934	-5.414	3.3629999999999995	5.675	4.814	7.436	6.199	-1.5729999999999995
3.321	4.437	3.427	2.755	0.7880000000000003	6.527	6.086	7.104	4.06	0.7244999999999999	4.213	5.795	3.077	0.516	3.2074999999999996
-10.439	-10.972	-11.79	-12.453	1.4159999999999986	3.122	1.847	1.361	-1.842	2.7249999999999996	-0.719	-2.144	4.848	6.127	-6.919
6.489	8.805	7.676	7.734	-0.05799999999999983	3.04	3.929	5.722	3.321	-1.0370000000000008	2.588	1.215	-0.375	-1.1	2.6390000000000002
8.944	9.433	8.005	7.056	1.6580000000000013	1.01	0.764	1.09	3.871	-1.5935000000000001	4.473	4.597	3.581	4.804	0.34250000000000025
5.486	5.133	1.661	0.971	3.9935	4.142	1.855	5.602	4.271	-1.9380000000000006	-3.711	-7.179	-5.48	-1.933	-1.7385000000000002
8.298	6.433	4.523	4.112	3.048	2.092	3.074	1.319	3.935	-0.043999999999999595	6.252	5.273	7.451	-0.065	2.0694999999999997
-1.872	0.591	-3.255	-5.627	3.8004999999999995	5.883	3.676	3.884	4.711	0.4820000000000002	-8.938	-6.873	-7.376	-4.349	-2.0429999999999993
-0.734	-1.006	-0.182	-1.871	0.15649999999999997	4.664	5.023	5.805	5.137	-0.6275000000000004	-3.689	-5.434	-6.264	-6.863	2.002
7.958	6.604	6.729	6.458	0.6875	4.227	5.31	3.289	3.929	1.1594999999999995	2.67	5.327	5.033	-0.153	1.5584999999999996
-9.661	-8.428	-10.688	-12.489	2.5440000000000005	-1.562	-0.994	0.544	-1.301	-0.8995000000000001	-0.62	0.463	-0.139	0.881	-0.4495
9.064	7.116	6.169	4.764	2.6235	0.782	1.962	2.164	3.532	-1.476	0.055	-0.709	0.031	0.55	-0.6174999999999999
8.624	8.543	8.662	8.747	-0.12099999999999866	-4.638	-3.264	-3.728	-0.411	-1.8814999999999995	-4.503	-4.368	-0.695	1.456	-4.816
3.659	4.38	3.522	2.666	0.9255	3.69	4.52	6.612	6.94	-2.6710000000000003	0.263	0.193	0.547	1.137	-0.6140000000000001
-4.33	-7.283	-7.796	-7.922	2.0525	8.386	8.271	4.128	2.372	5.0785	-3.635	-3.292	0.17	0.039	-3.5679999999999996
1.295	2.316	0.54	-0.746	1.9084999999999999	4.034	5.456	7.104	6.339	-1.9765000000000006	4.008	3.313	1.377	-3.536	4.74
-11.99	-11.277	-13.016	-14.677	2.212999999999999	5.054	3.959	3.565	-0.985	3.2165	-1.426	-1.975	5.21	6.595	-7.603
-0.182	-2.159	-2.537	-3.972	2.0840000000000005	3.536	3.529	8.296	7.223	-4.226999999999999	1.42	0.054	-1.625	-5.612	4.3555
4.445	5.59	4.45	1.167	2.209	4.738	5.178	5.296	4.347	0.13649999999999984	-3.485	-2.949	-3.676	0.093	-1.4254999999999995
7.996	10.378	10.287	9.274	-0.5934999999999988	-1.817	-0.303	1.798	-0.453	-1.7325	-1.321	0.598	-0.136	1.361	-0.974
4.606	4.508	2.705	2.826	1.7915	6.949	7.7	7.1	7.434	0.057500000000000995	-1.659	-1.252	0.183	-0.261	-1.4165
10.364	9.502	10.972	7.916	0.48900000000000077	-1.804	-1.137	2.661	4.632	-5.116999999999999	-3.86	-0.783	3.287	2.821	-5.375500000000001
4.734	3.1	-0.167	0.562	3.7195	3.856	6.014	5.394	7.912	-1.718	-4.778	-2.471	0.686	4.532	-6.233499999999999
-6.887	-9.039	-12.468	-11.683	4.112500000000001	-0.002	1.705	0.548	-1.748	1.4515	-5.589	-5.953	-2.986	1.188	-4.872000000000001
-4.033	-5.234	-8.882	-9.956	4.785500000000001	4.916	5.779	4.615	1.313	2.3835	1.273	-1.139	-1.944	-4.572	3.325
10.291	10.102	11.096	6.384	1.4565000000000001	-2.155	-2.423	-2.053	2.49	-2.5075	-5.701	-3.304	-0.162	0.973	-4.9079999999999995
8.408	8.577	8.112	7.421	0.7259999999999991	0.119	-1.366	-1.093	1.733	-0.9435000000000001	-1.999	-0.807	6.319	7.212	-8.1685
-0.593	-2.669	-3.925	-5.696	3.179499999999999	5.431	7.399	5.975	2.668	2.0934999999999997	-2.201	1.992	1.192	0.223	-0.812
5.568	4.735	6.533	5.197	-0.7134999999999998	5.92	7.168	6.882	7.7	-0.7469999999999999	-2.907	-2.06	0.608	1.52	-3.5475000000000003
-11.807	-11.722	-12.546	-14.285	1.6509999999999998	-2.497	-2.934	-3.599	-3.057	0.6125000000000003	-1.632	0.212	2.972	4.3	-4.346
-9.052	-9.167	-8.581	-11.635	0.9984999999999999	3.251	4.294	-0.633	-3.137	5.6575	-4.91	-5.171	-4.066	0.067	-3.041
7.078	5.976	9.144	6.518	-1.3039999999999994	1.223	-0.079	-0.416	0.766	0.397	-0.355	-0.597	1.019	4.416	-3.1935000000000002
5.121	6.626	10.072	9.478	-3.9014999999999986	0.905	2.325	1.497	-0.021	0.8770000000000001	-0.884	-0.537	-0.125	-0.182	-0.557
-6.062	-6.221	-5.095	-6.32	-0.43400000000000105	5.512	6.011	6.423	6.118	-0.5090000000000003	-2.519	-2.639	1.382	-0.273	-3.1334999999999997
-8.575	-10.191	-10.268	-12.994	2.248000000000001	3.609	3.663	1.628	0.888	2.378	1.926	4.851	4.96	7.527	-2.855
-2.119	-2.995	-3.062	-4.311	1.1294999999999993	2.068	2.067	4.945	5.927	-3.3685	-3.774	-4.941	-5.133	-6.143	1.2805
4.144	4.843	6.28	3.936	-0.6145000000000005	8.341	9.721	4.476	6.742	3.421999999999999	7.419	3.627	1.765	-1.416	5.3485
7.561	6.228	5.078	5.564	1.5735000000000001	2.561	3.055	7.049	6.527	-3.9800000000000004	0.02	0.464	6.399	3.104	-4.5095
9.408	10.272	9.165	9.482	0.5165000000000006	-1.82	-1.874	0.481	0.708	-2.4415	-2.784	-6.162	-4.774	-0.681	-1.7454999999999998
-6.223	-8.094	-8.702	-9.423	1.904	2.525	3.149	-0.327	-2.095	4.048	-3.175	-1.825	-1.922	-0.945	-1.0665
1.722	4.9	-0.266	-2.081	4.4845	2.54	2.754	5.522	4.87	-2.5489999999999995	-5.816	-5.973	-8.355	-11.255	3.9105
4.836	2.818	3.772	3.346	0.2679999999999998	3.497	4.492	6.043	4.042	-1.0480000000000005	0.04	-3.489	-2.45	-4.995	1.9980000000000002
7.588	7.713	7.471	5.733	1.0484999999999998	4.771	5.988	3.251	4.316	1.596	5.08	4.889	2.04	-0.575	4.252000000000001
5.975	4.823	1.055	1.38	4.1815	3.451	4.489	6.147	4.819	-1.5130000000000008	1.845	-3.145	-1.145	0.399	-0.277
11.368	8.774	8.861	8.037	1.621999999999998	-2.027	2.402	3.783	5.076	-4.242	-4.157	-1.355	-2.435	2.787	-2.9320000000000004
-7.09	-7.245	-9.855	-13.104	4.311999999999999	5.599	5.346	2.729	1.486	3.365	1.267	2.011	0.893	-2.659	2.522
7.461	8.213	5.622	6.311	1.8704999999999998	1.452	-0.144	3.665	2.893	-2.625	-0.804	0.95	-2.6	0.359	1.1935
3.508	2.894	2.999	3.347	0.028000000000000025	3.929	2.538	2.404	5.272	-0.6045000000000003	-2.807	-4.149	-0.819	2.731	-4.433999999999999
-3.946	-6.04	-4.257	-8.232	1.2514999999999992	2.992	3.73	4.954	2.584	-0.40800000000000036	-1.999	-1.059	1.002	-1.972	-1.044
-13.071	-11.311	-12.297	-14.63	1.2725000000000009	-0.922	1.053	-2.71	-2.584	2.7125000000000004	2.069	1.115	-1.418	0.377	2.1125
5.146	3.081	0.623	-2.84	5.2219999999999995	5.879	6.283	6.169	7.472	-0.7395000000000005	-0.401	-2.129	4.559	5.546	-6.317500000000001
-6.265	-4.22	-1.656	-2.001	-3.4139999999999997	2.735	2.175	2.518	3.837	-0.7225000000000001	-4.851	-6.767	-7.326	-2.076	-1.1080000000000005
-13.019	-9.924	-13.482	-14.032	2.2855000000000008	2.072	3.937	2.021	-2.696	3.3420000000000005	-0.957	0.2	-0.493	-3.203	1.4695
5.276	5.269	4.598	2.986	1.4805000000000001	5.371	3.559	2.522	5.95	0.2290000000000001	1.856	-0.015	-0.042	5.493	-1.8050000000000002
5.214	5.774	6.443	4.545	0.0	1.804	0.333	4.58	4.7	-3.5715000000000003	4.255	5.49	2.271	3.508	1.9830000000000005
-11.848	-10.493	-11.56	-11.041	0.129999999999999	4.624	2.35	2.058	-3.42	4.168	-6.53	-0.248	-1.826	-6.51	0.7789999999999999
2.956	-0.52	-3.354	-0.418	3.104	8.426	5.424	5.097	7.113	0.8200000000000003	0.533	-3.291	-0.595	-3.728	0.7825000000000002
1.632	0.181	0.254	-0.296	0.9275	4.353	3.724	4.014	7.431	-1.6840000000000002	-5.14	-2.413	3.788	-0.259	-5.5409999999999995
-3.6	-4.243	-5.794	-10.39	4.1705000000000005	3.486	5.604	5.704	5.752	-1.1829999999999998	-4.039	-5.455	-4.383	4.703	-4.907
4.071	1.353	-0.403	-2.956	4.3915	6.221	4.932	4.269	4.252	1.3159999999999998	-5.015	-7.993	-9.345	-6.106	1.2215000000000007
5.212	6.802	5.677	4.636	0.8505000000000003	3.781	5.959	6.432	3.619	-0.15549999999999997	1.744	4.038	5.521	0.648	-0.19349999999999978
-8.981	-10.562	-11.507	-11.086	1.5250000000000004	-6.196	-7.116	-5.057	-5.75	-1.2524999999999995	-6.826	-11.165	-7.766	1.089	-5.657
-3.035	-1.543	-5.663	-9.474	5.2795000000000005	4.502	5.341	2.392	1.099	3.176	-7.955	-11.68	-8.1	1.117	-6.325999999999999
-1.055	1.115	-1.116	-2.039	1.6075000000000002	9.403	7.212	5.375	4.119	3.560500000000001	-4.133	-3.3	-5.497	-1.221	-0.35749999999999993
8.334	7.612	9.407	8.264	-0.8624999999999998	-2.628	-1.119	0.975	-0.559	-2.0815	1.862	1.743	3.6	-1.59	0.7975000000000003
8.547	8.493	7.455	7.243	1.1709999999999994	-5.028	-3.879	-0.368	0.119	-4.329	-6.391	-2.437	-2.953	0.545	-3.21
-12.881	-13.992	-14.314	-15.576	1.5084999999999997	-1.029	-3.092	-2.875	-3.672	1.213	-0.896	-2.977	-0.694	1.713	-2.4459999999999997
-10.136	-11.553	-12.481	-11.84	1.315999999999999	0.998	2.08	2.677	-0.726	0.5635000000000001	2.202	3.63	0.267	-1.351	3.458
3.523	0.2	1.376	1.361	0.4930000000000001	4.844	5.643	4.191	2.603	1.8464999999999998	1.467	1.457	3.473	4.233	-2.3909999999999996
4.636	3.663	1.581	-0.499	3.6085	2.357	6.972	3.79	4.013	0.7630000000000003	-1.847	-5.042	-3.214	-3.399	-0.1379999999999999
-9.442	-12.461	-13.192	-13.421	2.3550000000000004	2.019	0.267	-2.009	-0.022	2.1585	-0.417	-4.351	-2.809	-2.387	0.21399999999999997
-5.409	-6.962	-10.695	-12.773	5.548500000000001	1.755	1.538	1.611	-1.365	1.5235	1.919	1.524	0.464	-3.655	3.317
5.046	5.77	5.537	2.228	1.5254999999999992	2.974	3.955	3.703	4.739	-0.7565	0.758	1.026	2.863	0.163	-0.6209999999999999
6.81	5.667	5.146	5.476	0.9275000000000002	4.532	4.768	4.545	3.921	0.4170000000000007	-1.397	-2.622	-1.754	1.225	-1.745
7.711	7.763	6.415	7.762	0.6485000000000003	0.928	1.269	4.287	3.817	-2.9534999999999996	4.989	5.528	6.803	4.319	-0.3025000000000002
9.132	8.061	6.551	6.985	1.8284999999999982	1.053	1.509	-0.514	2.945	0.06549999999999989	4.051	5.162	5.516	6.179	-1.2409999999999997
0.101	-1.09	-0.995	-1.995	1.0005000000000002	4.184	8.04	8.851	9.599	-3.1130000000000013	4.587	1.263	-0.084	0.914	2.51
6.376	6.512	5.119	3.863	1.9530000000000003	1.817	2.962	5.833	6.551	-3.8025	-3.04	-4.101	-2.106	-1.116	-1.9595
-9.072	-10.319	-9.149	-12.179	0.9685000000000006	3.413	-1.046	-0.42	0.312	1.2375	-1.873	1.517	2.186	0.889	-1.7155
8.927	5.852	2.927	0.448	5.702	4.983	2.422	3.246	5.873	-0.8570000000000002	0.358	-0.946	-0.896	-1.397	0.8525
7.183	8.305	9.09	7.061	-0.33150000000000013	-2.361	-1.615	-1.855	-1.092	-0.5145	1.737	-1.508	2.952	1.138	-1.9304999999999999
-7.275	-7.488	-8.883	-8.906	1.513	3.846	3.51	4.053	0.722	1.2904999999999998	-1.489	-2.006	2.137	4.145	-4.8885000000000005
-0.805	-0.057	-1.715	-2.556	1.7045	6.935	7.274	6.243	7.06	0.4529999999999994	1.928	-0.175	1.409	-0.424	0.3839999999999999
5.401	5.583	3.18	-0.049	3.9265	5.848	7.441	6.514	7.41	-0.3174999999999999	-1.307	-2.292	-2.932	1.042	-0.8544999999999999
6.582	5.14	5.939	6.925	-0.5710000000000006	0.865	1.721	4.271	3.565	-2.625	3.18	1.892	4.715	5.766	-2.7045
4.417	4.598	3.647	4.899	0.2345000000000006	-0.859	0.534	4.25	5.753	-5.164	2.979	0.678	-0.586	-2.942	3.5925000000000002
8.281	7.209	5.996	3.766	2.864	-1.048	1.421	2.982	2.187	-2.398	0.629	0.403	-2.849	-4.557	4.219
-15.605	-13.312	-13.704	-16.885	0.8360000000000003	-3.089	-2.527	-0.985	-5.522	0.44550000000000045	1.252	4.002	1.27	-0.496	2.2399999999999998
4.07	3.407	2.985	2.012	1.2400000000000002	6.274	8.236	6.107	1.842	3.280500000000001	1.421	-1.446	-1.808	-2.768	2.2755
4.056	4.172	1.835	-3.462	4.9275	6.837	7.14	6.688	8.081	-0.395999999999999	-2.442	-2.713	-2.074	-0.606	-1.2375000000000003
5.917	5.989	5.308	2.82	1.8889999999999993	2.66	5.385	5.397	6.839	-2.0955000000000004	-1.624	0.547	-0.908	-2.31	1.0705
9.648	8.782	9.353	7.799	0.6389999999999993	0.46	0.259	0.299	-0.501	0.4605	-3.104	0.865	-1.444	1.4	-1.0975
-4.757	-6.763	-8.335	-7.947	2.3810000000000002	6.059	4.199	2.869	4.932	1.2284999999999995	-3.349	-3.4	-6.383	-5.415	2.5244999999999997
-0.021	-1.281	-0.521	-5.703	2.4610000000000003	8.145	9.0	9.082	6.811	0.6259999999999994	3.129	3.456	2.511	-4.85	4.462
10.262	8.621	7.625	8.046	1.6060000000000016	-0.126	-0.268	2.096	3.353	-2.9215	-4.432	-3.126	-2.603	-0.822	-2.0664999999999996
-3.666	-6.051	-5.725	-9.677	2.8424999999999994	4.83	6.249	5.983	3.832	0.6320000000000006	-4.121	-3.65	-1.061	1.652	-4.181
1.562	2.339	3.754	-0.029	0.08799999999999986	7.897	4.358	4.585	4.786	1.4420000000000002	-6.519	-7.775	-6.399	-5.3	-1.2975000000000003
-11.544	-11.22	-15.831	-17.282	5.174499999999998	-0.732	-1.15	-0.72	-3.252	1.045	3.121	6.722	4.143	2.32	1.6900000000000004
1.415	2.385	2.551	2.759	-0.7550000000000003	6.205	7.246	7.199	5.473	0.38949999999999996	1.208	2.438	1.087	-1.19	1.8744999999999998
2.838	5.264	4.048	6.155	-1.0504999999999995	3.465	2.517	3.468	3.206	-0.3460000000000001	0.457	1.304	-1.641	-2.783	3.0925
-8.548	-9.357	-8.281	-10.401	0.3885000000000005	2.819	0.338	1.51	-1.448	1.5474999999999999	-4.699	-3.391	-3.793	-3.197	-0.5499999999999998
6.902	6.645	4.923	5.799	1.4124999999999996	2.041	2.056	4.354	5.754	-3.0055000000000005	-3.186	-4.349	-1.809	-2.939	-1.3935
0.734	1.398	0.309	0.895	0.46399999999999986	7.346	6.28	6.069	5.588	0.9845000000000006	0.712	-0.958	-3.824	-6.496	5.037
-0.259	-1.977	-3.941	-5.563	3.6339999999999995	3.169	6.171	5.367	5.115	-0.5709999999999997	-8.07	-7.686	-1.798	-2.795	-5.5815
10.156	10.391	8.122	8.201	2.112	-3.505	-3.201	-0.847	2.542	-4.2005	-0.956	-3.761	-5.464	2.932	-1.0925
6.932	6.076	4.628	2.77	2.8049999999999997	2.726	5.236	4.1	7.27	-1.7039999999999997	-2.003	-1.444	0.78	2.539	-3.383
7.311	7.627	7.049	8.057	-0.0840000000000014	-2.571	-2.804	0.586	-0.896	-2.5324999999999998	-1.146	-7.804	-4.77	0.524	-2.352
-1.095	-0.414	-1.856	-5.18	2.7634999999999996	5.538	9.93	9.087	9.746	-1.6824999999999992	-4.46	-2.369	1.576	3.564	-5.984500000000001
6.167	7.462	5.98	4.394	1.6274999999999995	0.436	3.598	5.363	4.665	-2.9970000000000003	0.403	-2.431	-3.241	-2.705	1.9589999999999999
5.721	7.763	6.031	6.504	0.4744999999999999	3.849	1.983	0.655	4.956	0.11050000000000004	-0.185	-1.043	-0.731	-3.731	1.617
6.724	6.447	8.494	7.881	-1.6020000000000003	0.762	1.291	2.968	2.986	-1.9505000000000003	8.866	4.717	2.913	1.518	4.575999999999999
-10.332	-8.548	-11.509	-12.056	2.3424999999999976	5.551	5.738	3.119	0.642	3.7640000000000007	3.691	2.715	-0.332	-3.749	5.2435
