trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
-32.595	-40.592	-53.027	-35.476	7.658000000000001	-22.853	-9.343	-10.748	-28.85	3.7010000000000005	2.091	-0.354	0.287	7.828	-3.189
-48.199	-40.817	-37.883	-52.439	0.6530000000000058	-13.625	-10.292	-4.519	-25.128	2.8649999999999984	19.053	16.781	13.77	20.085	0.9894999999999996
29.487	22.209	15.497	24.097	6.050999999999998	-4.786	-4.263	6.472	23.618	-19.569499999999998	11.786	-9.68	-20.853	1.075	10.942
-3.069	-2.14	-5.223	-14.864	7.439	11.211	12.16	20.044	17.291	-6.981999999999999	10.832	1.057	-6.147	-8.498	13.267
29.836	41.153	43.4	28.184	-0.29749999999999943	38.97	44.139	33.968	-3.871	26.506	14.715	3.973	3.791	9.565	2.6659999999999995
33.464	29.858	33.478	32.344	-1.25	-17.7	-7.515	1.559	2.958	-14.866	-3.421	-8.44	-24.386	-11.301	11.913
7.192	-3.593	1.536	20.518	-9.227500000000001	5.478	-3.339	4.973	14.378	-8.606	10.313	0.541	-6.111	-6.182	11.5735
-26.479	-18.156	-7.966	-17.823	-9.422999999999998	-27.083	-38.649	-37.285	-33.496	2.5245000000000033	-7.732	-2.883	5.893	-3.341	-6.5835
9.191	16.688	22.244	36.478	-16.4215	-18.666	-10.284	-0.899	13.466	-20.7585	7.467	0.485	3.05	-5.302	5.102
79.393	82.454	69.019	65.054	13.886999999999986	-18.401	-11.144	-1.551	-2.183	-12.9055	20.446	6.801	-1.308	-19.874	24.2145
44.211	39.226	42.556	48.124	-3.6215000000000046	7.962	8.425	11.166	9.457	-2.1180000000000003	11.965	9.028	4.676	6.614	4.8515000000000015
-12.015	-16.611	-11.594	-14.829	-1.1014999999999997	-3.286	-5.21	-13.682	-20.685	12.935499999999998	2.398	-9.691	-6.048	-3.169	0.9619999999999997
-34.885	-34.729	-31.256	-41.506	1.573999999999998	0.144	-8.914	-7.31	-11.563	5.051500000000001	-11.935	-16.646	-5.152	0.559	-11.994000000000002
1.858	5.268	5.406	3.101	-0.6905000000000001	3.24	-4.434	9.928	14.526	-12.824	-11.769	-12.785	-28.063	-0.706	2.107499999999998
-0.402	1.501	-4.654	-3.336	4.5445	14.362	15.494	13.042	2.36	7.227000000000001	23.046	25.646	30.488	18.601	-0.19849999999999923
-15.128	-21.258	-8.319	13.659	-20.863	10.959	9.574	-4.093	6.839	8.8935	11.873	4.705	8.406	16.668	-4.247999999999999
23.044	27.545	16.891	3.88	14.909	8.292	8.747	1.71	-2.791	9.06	9.773	2.743	4.997	26.251	-9.366
36.81	33.115	40.118	48.669	-9.430999999999997	-12.057	-11.491	-16.761	-3.521	-1.633000000000001	-8.522	-6.465	-23.654	-41.424	25.0455
29.595	35.771	26.907	30.139	4.16	-11.462	-10.409	2.12	-11.758	-6.116500000000002	-3.74	-5.363	-8.88	-18.776	9.276499999999999
25.117	27.376	23.921	30.609	-1.0184999999999995	-6.059	-3.377	-1.258	-4.273	-1.9525000000000001	-0.639	-7.446	11.574	-1.149	-9.254999999999999
-44.903	-38.349	-40.587	-42.775	0.054999999999999716	-14.853	-8.456	8.919	4.304	-18.266	8.465	-2.446	-7.435	10.627	1.4134999999999995
-63.339	-66.707	-62.595	-60.803	-3.323999999999998	-10.915	-4.752	11.236	15.528	-21.2155	9.665	14.405	0.959	-8.695	15.903
-19.748	-15.227	-12.445	-9.984	-6.273	-16.286	6.921	32.208	30.077	-35.825	-10.511	-10.55	10.434	16.013	-23.754
21.282	20.354	28.038	32.212	-9.307000000000002	-15.639	-11.286	-5.831	-1.487	-9.803499999999998	8.053	4.18	-20.306	-16.328	24.433500000000002
61.592	61.706	61.739	48.169	6.695000000000007	-10.984	-13.273	-9.662	-20.258	2.831500000000002	24.568	13.693	7.645	4.533	13.041500000000001
18.476	19.854	24.418	28.812	-7.450000000000003	-11.333	7.379	0.807	-11.095	3.167	3.842	-4.415	-7.198	14.367	-3.8710000000000004
-14.674	-4.03	-5.147	-18.222	2.3324999999999996	14.713	20.887	7.198	-23.167	25.7845	13.047	0.279	-16.827	-9.489	19.821
0.015	6.117	6.565	8.751	-4.592	-2.458	-3.73	-7.323	-7.049	4.092	1.934	2.348	0.738	-3.307	3.4255
-4.352	-4.515	-1.75	11.546	-9.3315	-29.48	-37.965	-18.009	-8.323	-20.556500000000003	0.148	-11.009	-25.541	-15.808	15.244000000000002
-16.446	-21.569	-17.67	-4.69	-7.827499999999999	-13.973	1.127	0.413	-6.604	-3.3275	26.344	11.851	6.699	12.565	9.4655
-21.176	-23.798	-36.956	-32.112	12.047000000000008	-3.186	-5.266	7.712	26.89	-21.527	-3.284	-10.857	-5.228	1.098	-5.0055
44.367	49.024	52.028	58.054	-8.345500000000001	-40.98	-33.831	-14.446	-17.396	-21.484500000000004	12.593	-3.718	-3.647	-15.9	14.211
-31.13	-20.024	-22.427	-26.081	-1.3230000000000004	11.362	11.463	2.076	-19.441	20.095	-8.641	-23.371	-7.706	-10.681	-6.8125
32.525	26.369	27.339	25.241	3.157	3.169	-9.857	-7.122	-17.365	8.8995	-1.384	-4.708	3.428	2.119	-5.819500000000001
-37.267	-41.727	-37.856	-38.909	-1.1144999999999996	-2.493	3.081	8.983	3.63	-6.012499999999999	20.541	16.893	14.535	16.319	3.289999999999999
-13.535	-18.981	-7.647	3.695	-14.282000000000002	2.87	6.704	7.081	-5.154	3.8234999999999997	18.718	11.264	13.374	8.978	3.8149999999999995
1.902	-7.756	-5.982	-6.295	3.2115000000000005	5.966	-7.644	-16.453	-6.756	10.7655	32.186	29.664	26.104	20.914	7.416
-31.297	-27.581	-19.877	-25.4	-6.8004999999999995	0.062	2.442	-7.794	19.089	-4.395499999999999	19.124	16.474	14.393	11.42	4.892499999999998
-15.61	-11.252	-22.916	-25.006	10.529999999999998	-13.394	-7.605	5.777	-2.773	-12.001500000000002	7.038	-8.796	-1.871	-0.948	0.5305000000000004
-25.385	-29.666	-26.347	-16.428	-6.137999999999998	-7.84	-12.531	-12.469	-4.233	-1.834500000000002	16.702	17.81	6.588	-0.794	14.359
6.572	14.033	13.872	4.806	0.9634999999999998	-16.466	-8.965	18.48	-10.049	-16.931	-6.253	-14.697	-14.287	-1.582	-2.540499999999999
26.554	24.381	25.312	34.962	-4.669499999999999	-2.036	5.321	5.378	-9.445	3.676	26.937	9.663	-12.289	-8.423	28.656
29.255	32.8	40.867	54.685	-16.7485	4.163	7.789	0.153	17.281	-2.7409999999999988	8.326	2.149	2.749	-10.582	9.154
16.74	10.016	15.625	26.673	-7.771000000000001	11.405	14.148	18.29	8.661	-0.6990000000000016	19.115	11.667	9.455	1.805	9.761
-25.253	-31.724	-26.006	-35.997	2.512999999999998	-0.179	-2.259	0.373	-31.567	14.378	16.822	11.951	6.214	-8.0	15.279499999999999
-37.7	-46.015	-35.905	-33.75	-7.030000000000001	-38.641	-33.411	-19.047	-20.813	-16.095999999999997	15.45	7.571	15.706	-3.715	5.515000000000001
22.916	34.175	35.775	26.861	-2.772500000000001	2.578	2.614	-7.809	-10.176	11.5885	10.153	3.464	2.153	-15.031	13.2475
29.336	34.863	28.586	33.836	0.8885000000000005	-10.693	-5.137	4.86	-0.327	-10.1815	15.893	18.404	25.595	7.241	0.7304999999999993
19.353	24.6	30.2	30.355	-8.300999999999998	-29.238	-29.739	-23.688	2.726	-19.0075	20.568	22.534	24.984	22.603	-2.2424999999999997
46.861	48.719	38.846	34.598	11.068000000000005	-16.115	-15.674	-4.342	-0.432	-13.507499999999999	18.993	14.559	3.659	22.075	3.9090000000000007
16.829	13.232	26.271	28.687	-12.4485	-12.594	-12.798	12.469	2.014	-19.9375	22.406	15.381	-9.24	-11.955	29.491
-38.922	-38.072	-44.72	-44.983	6.354500000000002	-0.739	12.446	32.84	16.531	-18.832	2.577	-7.948	-5.004	4.847	-2.6070000000000007
-47.247	-49.852	-41.853	-36.827	-9.209499999999991	-37.674	-36.488	-21.789	-2.728	-24.8225	8.871	3.537	-6.031	-1.885	10.162
-28.343	-25.789	-11.024	-12.782	-15.163000000000004	-20.416	-20.106	-6.865	11.535	-22.596000000000004	10.202	6.0	9.16	11.409	-2.183500000000002
-6.085	-1.043	-3.766	-1.155	-1.1035	-25.25	-23.445	-1.076	-12.885	-17.367	32.315	17.993	-0.377	2.627	24.028999999999996
32.581	34.611	38.604	26.338	1.125	-8.082	-5.012	3.29	6.444	-11.414000000000001	22.871	8.615	8.696	8.85	6.969999999999999
-6.913	-8.429	-8.162	-10.826	1.8229999999999995	19.605	20.936	8.146	12.508	9.943499999999998	30.395	22.62	0.275	-23.137	37.938500000000005
6.508	15.935	11.803	6.025	2.307499999999999	22.545	17.603	18.038	-8.65	15.380000000000003	21.45	15.042	2.844	12.277	10.6855
22.991	23.364	45.385	44.983	-22.006499999999996	-1.012	8.717	6.842	3.557	-1.3469999999999995	9.842	-4.621	-18.558	1.077	11.351
-29.514	-28.763	-25.83	-18.792	-6.827500000000001	16.918	17.3	7.038	33.789	-3.3044999999999973	10.061	12.346	4.902	0.448	8.5285
-33.852	-26.375	-19.415	-21.002	-9.904999999999998	-4.8	1.962	-3.022	9.738	-4.776999999999999	-6.638	-12.282	-13.782	0.918	-3.0280000000000005
-23.721	-25.35	-21.252	-26.992	-0.4134999999999991	30.192	24.85	34.816	29.324	-4.5489999999999995	32.233	19.442	-8.006	-4.215	31.948
31.688	12.079	14.408	16.777	6.290999999999997	18.093	8.909	2.906	9.818	7.139000000000001	13.941	4.505	-12.347	-31.588	31.1905
74.556	70.925	61.29	53.037	15.576999999999998	22.866	23.097	14.467	17.148	7.1739999999999995	21.323	16.772	7.537	-5.008	17.783
-46.547	-43.646	-38.821	-30.712	-10.329999999999998	-2.186	-9.331	-18.195	14.126	-3.7239999999999993	0.049	1.115	-15.059	-10.692	13.4575
-51.764	-58.106	-48.345	-45.962	-7.781500000000001	8.123	4.145	7.669	5.952	-0.6764999999999999	6.856	3.157	-8.885	-5.999	12.4485
-47.21	-40.827	-43.796	-51.623	3.6909999999999954	9.637	9.006	6.51	6.727	2.7030000000000003	4.621	5.349	6.198	-3.196	3.484
-4.711	-0.836	-1.926	-5.912	1.1454999999999997	0.661	0.363	-6.77	-13.97	10.882000000000001	28.325	17.753	14.143	3.281	14.327000000000002
-10.287	-13.878	-4.266	-0.587	-9.655999999999999	-9.919	-4.331	5.334	2.606	-11.094999999999999	21.607	15.902	18.395	28.593	-4.7395
-18.54	-21.121	-17.29	-11.349	-5.511000000000001	4.158	-5.549	-8.98	-1.21	4.399500000000001	23.83	24.606	24.738	18.67	2.5139999999999993
-21.739	-19.638	-15.06	-25.507	-0.40500000000000114	-24.395	-21.445	-18.429	-9.395	-9.008000000000003	13.285	-5.984	2.446	-2.102	3.4785
-21.881	-23.764	-39.126	-16.938	5.2094999999999985	15.35	25.235	4.737	-6.599	21.2235	10.488	1.267	-7.464	-3.369	11.294
-20.11	-22.669	-22.954	-26.893	3.5340000000000025	-20.118	-19.059	-9.128	-12.828	-8.6105	-4.556	0.406	-1.684	-7.101	2.3175
39.564	36.993	54.702	50.909	-14.526999999999994	-20.826	-17.348	-6.689	-4.342	-13.5715	29.224	27.902	32.776	26.079	-0.8644999999999996
-3.72	-11.455	-13.171	-10.99	4.493	-3.568	8.388	18.913	17.771	-15.931999999999999	9.231	3.343	-4.131	-15.898	16.3015
-21.864	-24.9	-35.905	-33.775	11.458000000000006	-1.028	-3.446	-6.874	-3.103	2.7515	4.79	-1.258	8.118	-7.636	1.525
14.222	16.431	15.467	8.147	3.519499999999999	-4.999	-0.375	17.829	-7.808	-7.6975	7.623	-3.871	-7.981	-18.194	14.963499999999998
8.978	6.393	6.82	-10.634	9.5925	-5.078	-0.538	2.166	9.354	-8.568	4.293	1.4	13.747	15.019	-11.5365
-4.784	-13.918	-11.338	-10.861	1.7485	33.574	30.682	5.174	22.434	18.323999999999998	21.187	16.847	20.96	14.026	1.524000000000001
-7.788	-0.178	6.39	7.69	-11.023	-16.773	-11.843	-7.528	3.096	-12.092	-3.402	-23.45	-8.375	-4.371	-7.053
22.924	29.511	22.97	-0.189	14.827000000000002	11.854	15.887	14.134	24.179	-5.286000000000001	-3.776	-3.633	0.649	-5.198	-1.4299999999999997
-1.785	2.426	-7.831	-0.266	4.369000000000001	-11.737	-1.712	11.76	15.864	-20.5365	24.352	9.487	9.692	9.952	7.0975
-12.231	-15.342	-14.325	-13.554	0.1529999999999987	-14.184	-13.836	-11.059	-3.43	-6.7655	-11.579	-14.357	-13.681	-4.81	-3.7225
-39.858	-34.483	-34.934	-27.984	-5.711499999999997	-7.735	-0.712	1.964	-10.721	0.15499999999999936	7.386	7.746	4.551	5.989	2.296000000000001
-17.79	-16.725	-8.548	-14.685	-5.641	20.346	22.599	9.806	-13.833	23.486	12.005	5.564	18.415	10.7	-5.772999999999998
-25.849	-19.316	-8.464	-6.108	-15.2965	-6.922	-8.631	-1.831	18.687	-16.204500000000003	7.31	2.591	2.903	4.742	1.1280000000000001
30.22	21.865	19.337	32.684	0.031999999999996476	-20.431	-9.196	0.394	29.789	-29.905	0.426	-5.539	-11.237	-2.451	4.2875000000000005
7.04	2.332	10.16	11.794	-6.291	-35.578	-31.774	-9.908	13.155	-35.2995	19.489	6.452	-8.036	-1.848	17.9125
5.558	5.332	0.733	-8.517	9.337	2.777	4.761	12.092	7.507	-6.0305	12.191	4.09	8.104	14.188	-3.0055000000000014
-11.172	-7.151	-5.289	3.357	-8.195500000000001	-1.595	-0.047	0.313	6.776	-4.3655	16.068	22.412	30.062	8.294	0.062000000000001165
-20.797	-25.045	-8.479	-12.583	-12.39	4.327	3.995	8.096	14.315	-7.044500000000001	26.481	17.12	22.595	20.707	0.14949999999999974
-2.214	3.255	-11.405	2.362	5.042	-18.299	-13.526	-8.056	-15.512	-4.128500000000001	2.524	-4.306	-16.416	-9.737	12.1855
-0.077	-1.303	-3.497	-7.92	5.0184999999999995	-19.601	-10.677	-16.973	-13.197	-0.05400000000000027	7.386	5.478	4.998	-13.773	10.8195
-5.185	12.912	5.177	-2.344	2.447000000000001	-10.439	-12.329	-5.229	-13.669	-1.9350000000000005	3.9	-0.925	6.1	7.782	-5.4535
13.075	13.487	11.656	18.202	-1.6480000000000032	-17.992	-0.592	15.404	-2.198	-15.895	1.764	-5.132	-6.036	-18.746	10.706999999999999
20.031	16.178	11.589	12.875	5.872500000000002	-13.401	-5.392	-16.765	10.244	-6.135999999999999	16.494	14.763	9.604	-6.16	13.9065
32.892	32.775	26.141	25.738	6.894000000000002	10.736	9.256	0.05	-19.428	19.685000000000002	22.467	24.447	19.147	-1.422	14.594500000000002
-8.118	-7.502	-13.751	-11.201	4.665999999999999	-9.952	-4.418	-9.661	-25.952	10.6215	15.967	16.335	12.694	1.749	8.929499999999999
-4.561	0.618	0.273	0.575	-2.3955	-9.905	-7.115	-16.7	-24.906	12.292999999999997	0.183	-5.377	-9.796	-3.065	3.8334999999999995
-7.603	-5.848	-10.847	-1.978	-0.3130000000000006	-42.934	-33.087	-13.781	-11.668	-25.286	12.043	-3.615	-2.209	-4.46	7.5485
22.415	22.975	12.654	5.607	13.5645	-4.531	-15.535	-14.063	-1.882	-2.0604999999999993	20.765	22.091	12.065	27.157	1.8170000000000002
-0.759	3.023	-0.959	4.391	-0.5839999999999999	-0.483	4.561	12.618	-3.227	-2.6565	21.05	19.793	4.118	-0.855	18.790000000000003
11.855	18.294	26.362	10.367	-3.289999999999999	-16.929	-13.557	10.028	29.184	-34.849000000000004	-12.702	-21.803	-16.855	-14.289	-1.680500000000002
-12.613	-14.488	-12.969	2.699	-8.4155	0.36	2.008	-5.393	-2.437	5.099	7.779	11.52	3.543	2.99	6.382999999999999
-52.609	-47.556	-48.993	-49.56	-0.8059999999999974	13.142	10.933	27.695	18.336	-10.978	7.024	3.027	-1.103	-0.364	5.759
-17.084	-11.673	-10.333	-5.9	-6.261999999999999	-14.863	-13.466	2.375	-4.247	-13.2285	2.986	-7.874	-14.97	6.17	1.9560000000000004
-32.337	-28.358	-36.894	-30.346	3.2724999999999937	-2.621	3.027	6.005	16.686	-11.1425	27.59	6.128	1.657	0.409	15.826000000000002
0.232	4.457	11.359	21.884	-14.277000000000001	7.003	14.715	27.528	15.848	-10.828999999999999	-0.117	-11.165	-10.558	4.741	-2.7325
33.019	32.83	40.207	36.395	-5.376500000000007	-19.198	-15.981	-12.432	-12.945	-4.901	-5.254	-8.322	-9.847	-11.422	3.8465
22.627	28.682	32.493	18.421	0.197499999999998	-4.148	-2.44	-4.967	-3.127	0.7530000000000001	19.688	19.563	26.166	-4.825	8.954999999999998
-31.434	-27.515	-27.876	-29.122	-0.9754999999999967	0.376	17.283	11.765	-2.413	4.153500000000001	-3.24	-4.442	0.613	-6.782	-0.7565
-30.58	-34.026	-17.97	-21.811	-12.412499999999998	-8.556	-9.961	-9.259	-7.227	-1.0154999999999994	17.183	7.966	-1.633	12.251	7.265500000000001
-17.649	-21.965	-30.425	-27.749	9.279999999999998	-3.662	-0.044	-7.25	-7.656	5.6	14.902	7.082	-13.187	-14.693	24.932
4.054	3.697	-4.854	-11.655	12.13	14.171	16.394	16.862	3.127	5.288	13.871	14.72	21.017	14.589	-3.5075000000000003
10.347	8.256	16.306	24.362	-11.032499999999999	4.549	0.774	-0.21	6.69	-0.5785	12.031	12.83	17.544	-0.417	3.867000000000001
26.229	20.912	24.118	13.258	4.8825	-4.044	-3.282	2.81	1.187	-5.6615	25.13	26.395	24.981	15.867	5.3385
17.057	25.545	13.682	18.006	5.457000000000001	-23.289	-14.637	-3.931	-9.527	-12.234000000000002	5.139	-4.032	12.424	26.601	-18.959
20.573	23.916	31.187	22.249	-4.473499999999998	12.248	9.184	2.842	9.826	4.381999999999999	19.03	10.545	-9.099	-25.9	32.287
41.809	38.04	27.36	20.663	15.912999999999997	-7.065	-9.556	-0.54	6.121	-11.100999999999999	5.493	-6.438	-6.253	-12.597	8.9525
26.1	26.23	15.873	29.622	3.4175000000000004	-2.202	-9.592	-3.56	20.99	-14.612	3.061	-3.551	-5.819	4.726	0.3014999999999999
-30.293	-31.035	-30.266	-17.241	-6.9105000000000025	-11.308	-12.649	-5.548	-18.802	0.19650000000000034	-1.514	-5.827	-10.126	-13.522	8.1535
-9.768	-15.264	-12.537	-23.368	5.4365000000000006	22.685	28.294	7.162	-19.019	31.418	18.775	18.711	26.555	9.681	0.625
-37.531	-26.497	-18.806	-14.315	-15.453499999999995	-15.619	-10.292	-0.841	8.584	-16.827	12.321	4.075	-16.177	-5.22	18.8965
6.954	-2.496	-1.09	-9.257	7.4025	20.744	21.388	35.566	22.139	-7.786499999999997	10.104	3.111	-0.445	24.275	-5.307499999999999
15.328	15.52	11.176	1.03	9.321	-12.03	-4.148	3.23	-5.327	-7.040499999999999	-3.154	-6.929	-4.901	5.671	-5.426500000000001
7.56	4.111	7.259	2.857	0.7774999999999999	-32.471	-29.154	-22.375	-9.881	-14.6845	23.018	7.006	3.206	-0.872	13.845
-44.472	-37.528	-28.459	-16.09	-18.7255	-14.303	-18.328	-3.898	11.487	-20.11	-6.252	-0.478	-1.289	-3.727	-0.8569999999999998
-36.844	-39.477	-50.49	-59.277	16.723	14.334	21.672	8.909	13.723	6.686999999999999	23.897	18.548	10.805	4.425	13.607499999999996
-42.336	-41.309	-47.238	-43.045	3.3190000000000026	-3.227	5.489	-0.447	12.806	-5.0485	10.807	17.639	14.206	15.851	-0.8055000000000021
-18.33	-11.796	-9.947	-13.673	-3.253	-7.626	-4.365	-2.869	-5.184	-1.9689999999999994	30.011	24.588	24.501	20.945	4.576500000000003
5.412	3.746	-5.181	-6.476	10.407499999999999	-6.241	7.661	19.566	21.557	-19.851499999999998	12.207	3.367	3.863	-8.959	10.335
15.977	19.367	16.956	14.645	1.871500000000001	-7.092	11.098	21.024	-3.931	-6.5435	0.516	7.074	-4.205	15.499	-1.8520000000000003
-11.477	-11.41	-20.834	-4.726	1.3364999999999991	-24.099	-24.647	-16.78	9.483	-20.7245	19.115	12.415	12.568	-3.191	11.0765
-1.474	3.083	0.931	-11.569	6.123500000000001	-24.375	-18.377	-12.513	-7.206	-11.516499999999997	-3.217	0.545	1.603	-17.753	6.738999999999999
-8.125	-3.682	-3.225	-5.256	-1.6630000000000003	-8.703	4.945	13.848	-5.388	-6.109	-1.613	-1.235	1.608	-5.326	0.43499999999999983
40.042	39.271	46.389	45.85	-6.463000000000001	10.4	10.794	17.368	27.443	-11.808499999999999	14.203	17.762	3.737	-4.459	16.3435
-26.848	-25.201	-12.888	-16.586	-11.287500000000001	-0.971	1.462	16.972	8.887	-12.684000000000001	3.582	-8.221	-12.968	-7.844	8.086500000000001
35.894	41.899	26.681	28.426	11.343000000000004	-1.907	-0.527	-10.915	14.485	-3.0020000000000002	3.253	0.492	-15.146	-30.302	24.5965
-6.355	-0.284	4.245	-11.538	0.32699999999999996	-13.479	-8.651	4.178	1.493	-13.9005	12.37	1.529	5.124	-6.336	7.5555
50.983	48.701	45.882	43.857	4.972499999999997	-8.052	6.765	27.124	7.483	-17.947	-0.385	-8.8	-5.614	10.164	-6.8675
45.621	41.521	42.776	47.593	-1.613500000000002	-10.884	-4.027	10.632	15.712	-20.6275	-2.806	-1.417	-7.711	11.085	-3.7985
-8.982	-12.632	-17.316	-9.769	2.735500000000002	-17.883	-21.018	-3.272	-14.433	-10.597999999999999	2.898	-1.537	2.7	2.592	-1.9654999999999998
-57.082	-57.945	-48.248	-55.708	-5.535500000000006	-7.826	-11.199	-0.63	-25.761	3.683	-5.52	-11.333	-9.351	-6.414	-0.5440000000000005
3.198	3.725	7.281	15.641	-7.9995	-0.631	2.161	-5.017	-15.464	11.005500000000001	21.618	23.261	7.425	-16.571	27.0125
12.965	21.417	10.196	7.323	8.431500000000003	-28.491	-21.822	-5.848	-2.472	-20.9965	17.697	10.062	13.6	-4.517	9.338000000000001
28.635	26.285	34.485	35.768	-7.666499999999999	4.34	4.803	-0.356	-15.047	12.273	17.891	14.742	14.099	17.66	0.4369999999999976
10.815	6.782	-3.785	5.847	7.7675	-19.114	-13.197	-14.77	-17.403	-0.06899999999999906	-3.451	-12.923	-16.733	-22.517	11.438
-32.679	-24.826	-27.646	-36.871	3.5059999999999967	-5.033	-2.94	-1.164	-3.203	-1.8030000000000004	3.725	-3.537	4.886	5.102	-4.8999999999999995
-34.405	-39.531	-46.994	-28.745	0.9014999999999986	24.061	30.83	14.918	-2.305	21.139	24.611	15.423	11.887	2.793	12.677
-47.873	-37.146	-31.078	-29.723	-12.109000000000002	-9.815	-7.326	-7.194	-9.787	-0.0799999999999983	10.366	13.342	2.725	-10.251	15.616999999999999
-4.898	3.158	1.544	-3.256	-0.014000000000000012	-2.302	1.083	2.756	3.377	-3.6759999999999997	6.297	6.035	5.467	-5.411	6.138
-2.699	-8.94	-5.006	-4.954	-0.8394999999999992	-4.238	11.147	10.552	11.653	-7.648	9.873	16.032	10.157	-3.11	9.429
-2.519	4.475	13.971	29.857	-20.936	-16.309	-19.114	-1.494	21.687	-27.808	15.268	13.626	2.799	-2.209	14.152
34.561	34.434	36.053	20.673	6.134500000000003	-9.155	-11.056	1.153	-5.174	-8.094999999999999	9.69	2.632	-11.591	-19.884	21.8985
-18.853	-10.786	-14.462	-18.824	1.8234999999999992	-4.448	-9.331	10.725	28.612	-26.558	32.741	21.99	23.723	24.028	3.4899999999999984
-29.907	-37.649	-30.973	-14.039	-11.271999999999998	0.326	6.604	1.321	2.827	1.391	20.436	36.346	38.532	24.516	-3.132999999999999
-39.571	-30.61	-32.34	-24.485	-6.677999999999997	-17.569	-10.426	-9.776	-13.503	-2.3579999999999988	10.372	8.432	15.08	-8.448	6.086000000000001
-30.097	-29.824	-19.524	-25.668	-7.364500000000003	-18.863	-8.667	2.264	-14.376	-7.7090000000000005	-0.032	2.667	-3.179	-0.617	3.2154999999999996
12.734	14.809	16.941	25.287	-7.342499999999998	-2.5	-3.355	-8.549	-18.714	10.703999999999999	13.853	1.274	-3.379	2.163	8.1715
-30.746	-25.157	-20.554	-31.797	-1.7759999999999998	-4.624	-2.174	2.19	9.49	-9.239	11.293	6.333	-3.352	-4.957	12.967499999999998
-26.309	-15.795	-15.317	-25.687	-0.5499999999999972	-4.473	-7.429	0.275	5.183	-8.68	-1.345	-4.815	-3.419	6.062	-4.4015
-39.246	-30.633	-31.175	-34.353	-2.1754999999999995	3.845	11.648	25.851	5.173	-7.7655	-5.136	-3.113	0.975	-6.485	-1.3695
-0.971	4.249	-8.695	-4.361	8.167	10.724	17.985	17.936	16.844	-3.0355000000000008	16.065	15.905	10.236	-3.553	12.6435
0.165	-7.328	-7.815	1.301	-0.3245	-16.175	-12.533	-24.851	4.248	-4.0525	24.606	20.359	7.89	-1.679	19.377000000000002
-5.412	-13.15	-11.984	0.642	-3.6100000000000003	-8.116	-7.4	1.649	21.385	-19.275000000000002	11.901	2.899	-4.136	-3.163	11.0495
19.988	13.636	3.428	-4.676	17.435999999999996	-4.746	-0.956	9.142	1.575	-8.209499999999998	-0.165	2.136	7.657	14.697	-10.1915
52.182	52.708	47.72	40.885	8.142500000000005	12.897	17.885	9.922	-17.93	19.395000000000003	8.696	-1.902	-18.98	-5.981	15.8775
34.214	37.091	36.295	45.819	-5.404499999999999	-2.469	4.979	27.699	15.707	-20.448000000000004	-1.541	-9.519	-7.539	3.036	-3.2785
-49.207	-51.936	-38.591	-37.601	-12.475499999999997	-9.603	-17.335	13.515	1.49	-20.971500000000002	8.525	-5.193	-15.504	2.261	8.2875
10.268	13.109	11.835	10.086	0.7280000000000015	-9.523	-13.303	-11.381	-12.234	0.39450000000000074	10.032	7.038	-11.243	-7.667	17.990000000000002
-24.506	-20.929	-8.796	-20.788	-7.925500000000001	4.127	7.171	10.833	3.083	-1.3090000000000002	24.657	10.726	-10.075	-15.275	30.366500000000002
-19.675	-22.267	-20.874	-24.017	1.474499999999999	-31.045	-24.412	-28.059	-21.316	-3.0410000000000004	-3.261	-8.391	-15.09	-27.255	15.346499999999999
33.803	35.472	34.995	36.673	-1.1965000000000003	-1.385	-2.381	-14.881	2.358	4.3785	5.456	3.359	2.041	7.831	-0.5284999999999993
