z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
29.199	-30.482	34.745	79.734	-57.88099999999999	61.718	36.579	9.743	0.087	44.2335	20.627	33.344	24.243	5.928	11.900000000000002	48.645	13.437	16.224	14.882	15.488	0.419	10.168	20.208	-4.092	-2.7645	12.997	13.791	9.971	1.897	7.46
110.157	108.068	72.999	12.901	66.1625	-24.317	-13.018	14.406	13.452	-32.5965	-5.491	-4.193	17.959	24.57	-26.106499999999997	-2.757	3.355	28.191	23.784	-25.688499999999998	13.631	15.41	6.886	9.613	6.271000000000001	6.571	10.63	33.702	19.951	-18.226
-40.78	-33.1	-5.788	-23.604	-22.244	-13.807	-7.572	-13.147	13.413	-10.822500000000002	-12.118	-9.945	-16.209	3.937	-4.895500000000001	-0.566	12.383	26.525	23.185	-18.946499999999997	6.369	12.874	-2.198	2.284	9.578500000000002	29.213	15.472	13.004	6.47	12.605500000000001
25.808	10.782	36.241	11.566	-5.608499999999999	10.681	6.763	16.623	7.263	-3.221000000000002	-3.095	2.195	-9.956	-27.636	18.346	-16.124	-23.976	1.465	6.953	-24.258999999999997	36.769	26.835	-3.284	-6.573	36.7305	11.43	8.455	0.221	9.814	4.924999999999999
-72.393	-81.417	-92.536	-56.46	-2.4069999999999965	16.25	23.673	25.194	-16.247	15.488000000000001	1.383	-0.734	19.528	-15.682	-1.5984999999999991	3.938	-0.861	1.593	-24.064	12.774000000000001	-19.745	-15.234	5.407	-11.368	-14.509	16.054	15.798	4.238	6.542	10.535999999999998
64.821	98.378	80.062	60.558	11.289500000000004	-37.843	-2.064	-15.997	-16.616	-3.647000000000002	-28.314	-41.846	-28.903	-7.352	-16.9525	-18.303	-4.141	-3.484	-2.094	-8.433000000000002	9.332	0.497	-6.068	5.082	5.407500000000001	7.361	-6.154	0.945	-5.271	2.7664999999999997
61.482	69.51	65.993	74.339	-4.6699999999999875	-28.838	-18.091	-15.664	8.232	-19.7485	-2.221	8.603	31.62	41.554	-33.396	3.959	18.2	10.405	-28.04	19.897	-6.562	-8.924	-6.596	-16.846	3.9779999999999998	23.823	11.103	-8.826	6.304	18.724
-15.896	-42.504	-26.651	-40.561	4.406000000000002	-32.717	8.058	-19.375	-23.002	8.858999999999998	-14.127	-10.376	-9.287	19.728	-17.472	30.139	39.941	33.695	4.647	15.869	-23.4	-22.186	-1.844	10.252	-26.997	5.69	-0.902	-0.32	-3.419	4.2635000000000005
-4.699	-2.929	0.415	1.524	-4.7835	13.979	26.758	37.937	32.044	-14.622	-14.912	-18.879	-24.281	-29.509	9.999499999999998	-20.323	-7.416	5.12	16.558	-24.7085	1.263	9.695	1.071	3.743	3.072	0.253	-5.1	-16.719	0.934	5.469000000000001
-11.991	-35.644	-17.418	-38.32	4.051500000000001	-8.319	17.116	-6.46	-7.766	11.511499999999998	-19.467	-17.06	-2.773	8.464	-21.109	12.549	25.062	17.158	37.412	-8.479499999999998	10.65	14.027	6.168	3.232	7.6385	-0.288	8.034	-7.852	-8.579	12.0885
6.476	-8.633	-2.433	68.896	-34.309999999999995	13.946	27.977	-1.84	-24.247	34.005	16.891	13.119	7.395	13.951	4.331999999999999	8.891	6.37	21.63	22.502	-14.4355	11.092	2.309	11.227	8.914	-3.369999999999999	46.23	35.174	23.885	5.235	26.141999999999996
112.852	66.175	50.184	42.898	42.9725	14.764	30.438	-3.623	5.099	21.863	8.533	13.438	14.551	-10.086	8.753	15.438	8.392	-11.384	-6.827	21.0205	1.293	-2.805	-4.987	20.676	-8.600499999999998	21.455	30.234	36.114	9.994	2.7905000000000015
0.732	-14.934	14.405	40.767	-34.687000000000005	32.635	10.452	-16.577	-25.705	42.6845	-1.477	-6.967	-20.134	-11.174	11.432	4.358	-20.554	-13.285	-5.578	1.3335000000000008	-23.118	-12.573	3.938	4.668	-22.148500000000002	5.198	0.375	1.402	-14.5	9.3355
11.302	14.431	30.673	33.101	-19.020500000000002	-45.925	-40.374	-21.167	-19.605	-22.7635	8.226	7.641	-13.263	-2.332	15.731	-20.02	-16.459	6.616	4.765	-23.93	-24.632	-20.28	-23.32	-24.15	1.2789999999999964	2.39	6.001	11.18	7.294	-5.0415
-24.773	0.769	-12.096	-39.48	13.785999999999996	-25.064	-16.856	-6.231	-1.464	-17.1125	-54.533	-55.801	-28.419	-2.831	-39.542	-4.222	-0.177	14.963	28.635	-23.9985	9.411	10.442	6.621	2.641	5.2955000000000005	21.592	7.514	-0.108	-9.084	19.149
34.095	5.162	-3.709	-3.731	23.348499999999998	11.811	27.445	13.208	22.748	1.6499999999999986	-37.204	-33.317	-5.739	-15.534	-24.624000000000002	-16.66	-20.009	-30.266	-38.999	16.298000000000002	25.001	21.108	20.771	10.066	7.635999999999999	-15.005	-20.69	-17.576	-23.061	2.471
-72.075	-56.816	-42.775	-49.909	-18.10350000000001	-15.679	-27.812	-17.412	-19.186	-3.4465000000000003	-19.809	-17.592	-15.636	-5.021	-8.371999999999998	-6.324	-6.363	4.88	22.75	-20.1585	12.247	-1.405	5.327	20.797	-7.641000000000001	-7.493	-11.284	-1.279	3.133	-10.3155
-53.084	-52.789	-41.129	-57.534	-3.605000000000004	8.737	-7.766	-4.134	-6.419	5.7620000000000005	13.429	16.531	2.061	-17.139	22.519	-3.153	-9.468	-5.421	4.371	-5.785500000000001	4.767	1.082	-13.74	-16.898	18.243499999999997	16.989	15.452	7.545	-4.012	14.454
-40.623	-36.645	-21.277	-58.491	1.25	-1.397	6.54	-5.34	21.6	-5.5585	33.107	33.41	25.679	20.975	9.9315	16.77	6.742	12.774	-10.433	10.5855	-17.201	-18.087	-9.85	-8.004	-8.716999999999999	6.815	10.935	6.821	0.848	5.0405
17.868	20.294	21.839	20.52	-2.098499999999998	16.222	8.324	-17.22	-2.344	22.055	-50.819	-54.936	-39.187	-36.502	-15.033000000000001	-14.066	-17.977	-7.535	-15.476	-4.515999999999998	0.165	0.439	12.047	6.142	-8.7925	5.667	9.818	10.915	1.997	1.2865000000000002
53.736	69.937	50.384	69.995	1.6469999999999985	-11.415	-13.324	30.526	15.438	-35.3515	-35.815	-51.001	-19.192	-10.37	-28.627000000000002	-10.669	9.881	23.912	-4.973	-9.8635	-19.611	-20.646	-24.097	-7.356	-4.402000000000001	14.809	13.649	-16.612	-13.406	29.238
64.865	67.192	47.729	57.799	13.264499999999998	-2.784	24.016	2.379	6.674	6.089499999999999	-3.645	-5.803	-18.81	-35.562	22.462	-7.376	-4.471	-19.05	11.477	-2.1370000000000005	-21.968	-23.72	-10.701	-21.12	-6.9335	-11.949	-14.88	-6.067	1.998	-11.38
-82.068	-81.514	-46.848	-16.273	-50.2305	33.687	-16.121	-22.789	-29.452	34.9035	-10.985	-21.743	-29.827	-21.554	9.326500000000003	-6.354	-20.413	-5.849	3.531	-12.224499999999999	-26.869	-13.84	4.47	20.055	-32.617000000000004	8.206	1.338	-14.404	-6.97	15.459
-56.407	-29.176	-16.779	2.009	-35.4065	6.311	-1.884	8.74	-13.679	4.683	-17.98	-17.336	-24.006	-9.885	-0.7125000000000021	-28.521	-13.569	21.837	10.608	-37.2675	0.109	0.909	-6.249	-9.315	8.291	2.595	18.839	14.354	-4.113	5.596499999999999
-19.907	-14.947	-11.43	-21.557	-0.9335000000000022	-18.505	-22.781	-8.522	-6.513	-13.1255	-14.67	-9.707	-3.276	-4.709	-8.196000000000002	2.744	17.002	12.382	15.718	-4.177000000000001	-4.946	-12.562	-8.841	-13.56	2.4465000000000003	11.007	0.084	7.372	3.98	-0.1305000000000005
-19.707	-15.372	-0.742	-5.769	-14.284	-11.919	-38.549	-43.685	-7.756	0.4864999999999995	-7.291	-14.784	3.027	-2.619	-11.241500000000002	-8.046	-16.3	-18.978	9.608	-7.4879999999999995	23.113	8.276	14.652	7.441	4.648	20.41	-7.981	-25.493	-15.73	26.826
-57.086	-44.187	-24.669	-5.712	-35.446	-13.884	-2.351	-28.22	-20.772	16.3785	1.29	4.505	10.879	-14.816	4.8660000000000005	-8.225	-9.208	-16.811	16.102	-8.362	-13.546	-4.011	-19.612	7.431	-2.6880000000000006	2.674	3.026	-0.6	-12.597	9.4485
-42.242	-42.965	-44.77	-47.16	3.3615000000000066	-0.447	7.097	21.482	7.682	-11.257000000000001	16.169	12.417	-1.635	-3.995	17.108	-32.124	-28.951	-18.243	-19.931	-11.450500000000002	-3.819	-6.076	-17.311	-13.871	10.643500000000001	20.367	18.394	7.992	15.999	7.384999999999998
2.947	-31.318	-15.192	34.577	-23.878	22.501	31.679	10.205	-23.783	33.879	-3.302	1.327	11.72	1.374	-7.5345	-6.487	-18.455	-21.764	-2.504	-0.33699999999999974	24.257	26.298	26.486	-9.008	16.5385	-1.38	4.23	11.07	-9.181	0.4804999999999997
10.917	8.755	2.462	8.073	4.5685	-1.579	-0.248	-14.831	7.852	2.5759999999999996	-18.31	-16.189	-3.183	19.306	-25.311	-13.469	-15.094	3.596	5.333	-18.746	36.192	19.797	-5.542	-2.631	32.081	10.694	16.829	3.702	14.706	4.557500000000001
-27.499	-17.103	26.666	34.142	-52.705000000000005	32.371	-34.419	-33.855	7.815	11.996	15.226	16.602	19.571	-7.931	10.094000000000001	4.809	-11.493	-10.806	-29.935	17.0285	5.001	16.72	22.584	21.68	-11.271499999999998	42.447	26.147	-0.318	10.298	29.306999999999995
28.054	21.454	24.298	42.206	-8.498000000000005	25.819	21.148	-2.418	11.627	18.878999999999998	-8.101	-21.2	-15.164	2.995	-8.566	-3.308	-2.548	7.325	13.533	-13.357	17.396	23.772	14.44	3.72	11.504	22.622	12.828	0.476	-8.336	21.655
35.296	41.257	57.82	12.828	2.9525000000000006	-17.685	-30.261	-21.182	-0.669	-13.0475	14.951	5.69	5.538	10.091	2.506000000000001	10.445	9.966	10.388	-2.93	6.476500000000001	11.244	11.451	11.381	-24.093	17.7035	18.946	13.917	12.729	0.863	9.6355
10.362	3.022	-9.014	-7.972	15.185	5.42	2.529	19.364	-2.277	-4.569	-4.032	2.127	-15.637	-21.066	17.399	9.347	9.113	6.328	-7.937	10.034500000000001	8.412	0.586	-2.386	-7.162	9.273	10.551	4.632	-15.074	-8.178	19.2175
-11.782	-34.395	-20.225	-9.305	-8.323500000000003	-6.065	18.968	8.641	-7.342	5.802	-10.16	-14.869	-11.399	-11.206	-1.2120000000000015	14.546	9.48	8.228	0.336	7.731	-28.941	-16.172	-19.753	-15.744	-4.808	5.728	2.418	11.195	12.922	-7.9855
-41.384	-62.071	-48.015	-36.781	-9.329500000000003	23.014	28.249	20.295	5.121	12.923499999999997	-10.733	-4.767	-17.053	-37.325	19.439	6.68	-1.808	-9.27	21.253	-3.5555000000000003	-4.022	-8.804	-4.437	12.5	-10.4445	-18.16	-13.69	-9.316	-7.431	-7.551500000000001
-42.575	-47.881	-62.726	-59.42	15.844999999999999	7.864	2.277	3.906	17.585	-5.675	-7.228	-6.43	-0.194	-5.006	-4.228999999999999	6.669	14.581	21.76	15.558	-8.033999999999999	21.766	16.525	8.803	5.293	12.097499999999998	9.729	7.312	16.338	-6.526	3.6144999999999996
-28.585	-42.664	-23.13	-55.606	3.7435000000000045	-12.977	2.073	-5.3	4.006	-4.805	-12.262	-6.548	0.447	-2.981	-8.138000000000002	-7.414	-2.463	5.563	17.553	-16.496499999999997	23.834	32.075	26.619	12.861	8.214500000000001	5.776	12.863	13.084	12.815	-3.630000000000001
-57.2	-29.485	-46.751	-32.008	-3.963000000000001	-18.958	-1.293	10.12	-12.166	-9.1025	-5.88	-14.938	-19.109	-16.45	7.370499999999998	-7.739	-3.447	-4.025	9.995	-8.578	8.911	12.873	15.695	4.136	0.9764999999999997	3.947	-0.219	11.936	6.894	-7.550999999999999
-41.076	-45.512	-62.331	-84.125	29.93400000000001	16.444	1.612	21.658	19.04	-11.321000000000002	-4.999	1.634	12.346	-5.73	-4.9905	26.757	16.111	18.138	-17.11	20.92	-1.592	10.396	-0.407	3.394	2.9085	25.111	23.239	9.402	9.248	14.850000000000001
-25.944	-16.079	10.145	-18.15	-17.009	20.271	-23.138	-4.168	11.632	-5.1655	-4.552	9.245	5.892	-28.784	13.7925	18.927	5.672	2.305	-4.342	13.318	-24.212	-17.499	1.978	-0.223	-21.733	-13.075	-21.278	-21.099	0.562	-6.907999999999998
11.1	-3.798	16.382	24.985	-17.032500000000002	24.547	29.349	-7.049	-2.706	31.8255	-13.737	-24.478	-39.815	-23.053	12.326499999999996	-20.035	-24.564	-18.863	14.656	-20.196	15.555	24.333	4.068	5.646	15.087	20.612	9.309	9.82	-5.066	12.583499999999999
-28.929	-11.228	-35.692	-41.527	18.531	-17.941	-20.152	-26.118	-4.958	-3.5085000000000015	-5.957	-12.751	6.649	63.24	-44.2985	12.038	19.992	9.491	-3.483	13.011000000000001	15.213	19.217	12.133	16.86	2.7185000000000006	9.636	5.636	-10.638	-10.675	18.2925
1.572	15.926	-8.093	-49.014	37.3025	-24.47	6.182	-11.211	2.132	-4.604499999999998	-3.628	1.433	0.863	-16.17	6.556000000000001	-13.726	4.432	-11.151	1.046	0.40549999999999997	-7.484	-7.691	2.438	7.924	-12.7685	18.383	17.32	9.763	-11.155	18.5475
-60.866	-44.406	-37.448	-45.548	-11.137999999999991	-20.542	-15.253	-11.041	-11.547	-6.6035	36.655	26.459	5.014	-8.979	33.539500000000004	1.63	10.209	21.065	16.617	-12.921500000000002	6.751	-3.393	-2.556	0.319	2.7975000000000003	29.045	29.651	15.552	-10.658	26.901
-35.664	-57.634	-54.804	-44.163	2.8344999999999985	7.302	-6.918	-3.119	12.927	-4.712	-5.787	-13.739	-12.646	6.558	-6.718999999999999	-40.761	-48.947	-35.52	-14.547	-19.820499999999996	3.107	-3.577	-1.737	25.144	-11.938499999999998	-5.803	4.531	13.216	-7.198	-3.6449999999999996
72.519	53.697	48.137	28.897	24.591000000000008	10.79	0.039	18.276	0.231	-3.8390000000000013	1.497	12.244	-4.955	-10.068	14.382	2.663	-3.964	0.88	14.94	-8.560500000000001	30.633	12.627	-2.306	-23.204	34.385	21.43	1.071	2.474	6.488	6.769500000000001
26.715	-0.051	8.061	-20.61	19.6065	11.132	0.346	8.411	16.525	-6.729	0.523	0.853	3.215	5.502	-3.6704999999999997	-23.85	-18.862	8.65	25.55	-38.456	-2.066	8.107	11.05	-16.334	5.6625	22.952	19.256	6.04	5.451	15.3585
13.7	-1.78	0.249	9.578	1.0465	22.438	35.296	5.517	8.479	21.869	-25.907	-21.109	-3.674	-11.737	-15.802500000000002	13.904	22.988	7.672	2.186	13.516999999999998	-14.432	-22.019	-6.861	6.047	-17.8185	5.431	-0.408	-13.153	4.743	6.7165
-48.235	-19.362	-31.401	-12.586	-11.804999999999996	-19.891	2.732	-7.747	29.564	-19.488	-7.864	-11.67	5.788	7.39	-16.356	-12.46	-6.034	-7.74	-7.555	-1.5995	21.76	29.385	27.668	-4.946	14.211500000000001	0.123	-18.46	-30.095	-37.892	24.824999999999996
-24.964	-23.265	-44.69	-24.759	10.61	-29.259	-15.417	1.003	-32.308	-6.685500000000001	-4.751	5.862	1.077	13.836	-6.901	-29.436	-13.911	0.826	20.727	-32.45	3.78	-0.736	-4.118	22.329	-7.583499999999999	12.777	10.864	16.278	6.175	0.5939999999999994
-28.824	-40.744	-25.513	31.871	-37.962999999999994	30.044	-1.054	-22.16	0.66	25.245	-16.729	-26.044	-28.662	-7.715	-3.1980000000000004	-14.812	-32.89	-24.327	14.553	-18.964	19.068	5.449	17.212	0.412	3.446500000000002	3.38	-11.298	3.389	6.552	-8.929499999999999
24.33	46.47	29.371	0.96	20.234499999999997	-28.374	-53.687	-12.159	-6.567	-31.667499999999997	-40.62	-41.603	-18.566	14.545	-39.101	-23.296	-7.625	11.409	-1.748	-20.291	-18.255	-8.895	-8.174	-3.953	-7.5115	13.807	11.26	-12.232	-9.939	23.619
18.182	20.376	-8.698	-8.984	28.12	-36.831	-33.01	-15.16	19.046	-36.8635	4.131	0.174	5.28	-20.226	9.625499999999999	6.662	-5.152	-17.162	13.101	2.785499999999999	11.834	5.784	-0.85	-5.161	11.814499999999999	5.384	-3.745	-11.263	-2.515	7.708500000000001
11.714	33.564	21.183	23.34	0.3775000000000013	-15.753	-2.544	-9.687	-3.817	-2.3965000000000005	-18.192	-25.088	-10.811	-9.116	-11.6765	6.558	18.946	35.611	36.632	-23.369499999999995	0.553	-4.095	-3.115	10.307	-5.367	15.635	13.559	-0.408	-9.698	19.65
3.513	-7.488	7.219	42.47	-26.832	-0.898	-2.707	4.461	-14.934	3.4339999999999993	-3.451	-2.702	-10.568	16.978	-6.281500000000001	15.347	25.45	24.358	15.555	0.44200000000000017	13.056	6.363	-3.207	5.554	8.536	9.011	4.137	21.031	18.442	-13.1625
1.323	-15.936	-24.744	-40.264	25.197500000000005	18.684	48.978	2.258	-4.069	34.73650000000001	-36.088	-37.057	-2.109	11.528	-41.282000000000004	13.487	6.508	-1.42	-17.426	19.420499999999997	22.451	-9.004	-8.57	-10.411	16.214000000000002	20.273	10.875	24.728	6.031	0.19449999999999967
-24.657	1.357	25.956	28.586	-38.921	5.996	-11.07	8.437	-25.288	5.8885	-20.128	-23.328	-28.01	-14.441	-0.5025000000000013	-63.79	-35.402	13.588	19.133	-65.9565	10.438	19.735	-1.149	-4.715	18.0185	-12.834	4.828	7.524	-5.71	-4.91
-20.135	-17.318	-7.607	7.049	-18.4475	-13.651	-47.939	-4.088	3.677	-30.5895	-5.809	-0.949	0.979	-24.019	8.141	-2.119	-11.528	-9.555	-22.378	9.143	-23.383	-41.446	-15.498	7.849	-28.589999999999996	29.319	0.019	1.537	0.463	13.668999999999999
13.607	4.124	-2.605	-12.124	16.23	-48.111	0.079	6.308	-17.101	-18.6195	-24.235	-24.009	-17.15	-2.951	-14.0715	3.832	12.828	-9.127	-3.454	14.6205	-7.34	-15.014	-22.462	-23.129	11.618500000000001	1.807	0.547	12.526	10.943	-10.557500000000001
-18.953	-27.504	-26.914	-36.524	8.4905	9.229	-1.976	4.59	-3.477	3.0699999999999994	-31.455	-24.028	-17.043	-6.659	-15.8905	-3.606	4.716	11.892	-25.421	7.3195	-13.36	-19.524	-29.486	-12.335	4.468499999999999	15.505	9.621	20.06	-12.347	8.706500000000002
33.348	7.87	13.168	-25.945	26.9975	22.451	19.389	21.42	3.377	8.521500000000001	-10.455	-11.267	-18.832	-21.098	9.104	-12.897	-25.424	-21.753	7.628	-12.097999999999999	2.291	-2.995	1.29	-24.336	11.171	-8.651	-14.52	-3.474	16.427	-18.061999999999998
-11.728	15.534	-11.02	-46.961	30.893499999999996	2.352	-8.507	3.739	-5.611	-2.1414999999999997	-33.578	-25.109	-39.262	-26.555	3.5650000000000013	27.066	34.895	44.337	24.498	-3.4370000000000047	-9.993	-6.963	13.217	19.234	-24.7035	-13.058	-15.529	-22.279	-34.064	13.878000000000002
15.168	33.821	4.325	-1.87	23.267	-5.533	-24.334	8.885	11.467	-25.1095	-36.429	-32.619	-13.631	4.238	-29.8275	-3.423	-3.696	6.691	14.776	-14.293	-12.391	-9.143	-20.076	-10.858	4.700000000000001	14.068	3.248	8.042	13.52	-2.1229999999999993
4.72	22.515	54.845	48.783	-38.1965	-3.907	-16.758	5.901	27.395	-26.9805	-3.52	-8.696	2.119	0.097	-7.215999999999999	-6.577	-9.47	-12.66	2.998	-3.192500000000001	-0.505	1.111	7.092	2.146	-4.316	8.44	2.801	-23.008	-22.157	28.203
-55.206	-71.181	-46.381	2.634	-41.32	9.486	-19.683	-2.164	-3.05	-2.4914999999999994	-10.12	-0.314	-1.43	-7.361	-0.8214999999999995	32.642	29.287	6.837	-10.661	32.8765	-16.358	-3.989	9.92	16.734	-23.500500000000002	17.73	11.844	13.033	21.322	-2.3904999999999994
43.344	59.479	24.264	18.385	30.087000000000003	-29.596	-15.824	25.773	7.609	-39.400999999999996	39.693	53.765	57.12	1.687	17.3255	-9.204	-1.554	-24.286	-61.858	37.693000000000005	8.449	12.689	6.332	20.863	-3.028500000000001	3.421	-17.235	-22.395	-14.18	11.380500000000001
19.05	3.317	55.837	-32.559	-0.45550000000000246	21.315	-8.075	-4.494	26.14	-4.202999999999999	17.072	6.83	-7.373	1.845	14.715	-16.664	-33.363	-31.308	-11.768	-3.4755000000000003	20.483	22.733	31.398	38.163	-13.172499999999996	8.124	-16.288	-16.019	-10.333	9.093999999999998
-70.901	-103.517	-89.907	-61.128	-11.691500000000005	19.462	1.24	-16.635	8.485	14.426	-21.8	-16.234	-14.817	-15.751	-3.733000000000004	-22.614	-26.765	-3.37	12.691	-29.35	13.532	16.698	15.738	17.664	-1.5860000000000003	17.493	30.867	26.407	2.458	9.747499999999999
-57.606	-42.501	-28.635	-24.439	-23.5165	30.151	8.184	23.142	21.845	-3.325999999999997	11.768	1.194	-4.217	-0.088	8.6335	-20.107	-6.508	-10.495	-25.833	4.856499999999999	17.567	-4.072	-6.399	-4.904	12.399000000000001	17.178	2.459	-14.831	15.99	9.239
59.697	68.421	31.082	-21.727	59.381499999999996	-0.91	8.957	11.503	19.237	-11.346499999999999	-14.06	1.425	5.308	-0.864	-8.5395	1.292	8.231	10.275	-7.837	3.5424999999999995	38.85	25.656	5.763	-1.034	29.8885	38.156	32.552	17.333	2.425	25.475
-12.186	8.499	-29.613	-11.284	18.605	-10.375	-25.627	-11.823	-23.914	-0.13249999999999673	-28.236	-27.858	-12.159	-5.385	-19.275	-8.327	-8.57	9.473	18.793	-22.5815	-2.707	-11.117	-19.553	2.034	1.8475000000000001	-1.89	3.349	7.087	3.032	-4.33
-40.321	-23.08	-8.445	-34.729	-10.113499999999998	6.522	-0.157	-5.23	-15.452	13.523500000000002	-16.179	-36.37	-35.886	-9.338	-3.6624999999999943	7.91	2.385	-7.466	7.999	4.881	-8.752	-14.385	-7.255	-16.624	0.37099999999999866	-6.243	-15.672	-4.89	7.196	-12.1105
-14.942	-38.841	-43.041	-35.205	12.231499999999997	-21.148	14.256	-13.195	-11.077	8.69	-10.223	-3.799	1.274	-7.732	-3.782	2.348	0.365	-12.482	0.986	7.1045	-3.273	10.695	8.163	18.021	-9.381	-2.033	-9.403	-5.8	2.227	-3.9314999999999998
-45.998	-48.54	-29.221	-24.217	-20.549999999999997	58.47	12.903	17.844	-11.243	32.386	9.352	-10.716	-10.64	-7.169	8.2225	29.737	7.378	6.562	3.829	13.361999999999998	27.929	19.745	13.563	-5.033	19.572	6.171	-8.885	0.606	11.092	-7.2059999999999995
-6.025	12.77	-3.568	-34.398	22.3555	-21.53	-45.618	-5.291	24.174	-43.015499999999996	-30.324	-16.945	-1.225	-4.789	-20.627500000000005	9.798	-2.482	6.246	14.868	-6.899000000000001	22.038	30.615	39.993	22.081	-4.7105	-11.32	-14.01	8.506	-0.732	-16.552
36.999	13.045	-2.711	19.677	16.539	-7.088	10.34	9.447	5.252	-5.7235	-10.924	-12.949	-21.812	-13.917	5.928000000000001	-28.965	-25.682	-14.799	-5.102	-17.372999999999998	10.807	6.182	-0.794	10.642	3.570500000000001	-2.203	-7.96	-4.447	-9.578	1.9309999999999992
30.939	25.544	49.378	33.244	-13.069499999999998	33.962	-5.852	-6.637	26.524	4.111500000000001	-11.29	-4.705	-9.816	0.917	-3.547999999999999	3.248	11.008	8.192	-28.278	17.171	-2.684	-3.601	7.945	18.456	-16.343	23.991	28.809	20.791	7.58	12.214499999999997
-3.597	-2.649	-2.938	-4.979	0.8354999999999997	-1.755	-14.233	9.159	11.514	-18.3305	-1.369	4.743	9.694	10.394	-8.357	2.569	1.24	17.064	22.843	-18.049	5.261	13.15	10.98	-22.678	15.0545	14.22	5.344	-4.412	2.189	10.8935
19.366	-12.201	6.665	22.191	-10.8455	-27.512	-20.132	7.305	-1.048	-26.9505	14.0	17.257	7.168	-11.415	17.752	-33.76	-32.709	-47.627	-16.359	-1.241499999999995	1.748	4.33	-2.396	-16.604	12.539	-4.38	-14.63	-8.856	7.852	-9.003
-18.299	5.274	20.269	-2.287	-15.503499999999999	-47.044	-22.523	2.342	33.24	-52.5745	-22.863	-5.495	8.107	-1.971	-17.247	-8.208	3.096	-15.215	-23.936	17.019499999999997	-2.746	-3.846	-12.792	0.816	2.6919999999999993	33.148	21.843	-8.86	-3.513	33.682
17.531	45.853	56.419	32.859	-12.946999999999996	2.592	-29.261	-15.761	-10.45	-0.22900000000000098	-19.073	-20.985	-12.899	0.834	-13.996500000000001	1.503	-2.069	0.827	7.062	-4.2275	-7.74	-14.011	0.7	5.875	-14.162999999999998	-6.262	-0.13	-1.641	-5.6	0.4245000000000001
-17.56	26.3	35.074	40.068	-33.20099999999999	-35.626	-40.224	-6.544	31.97	-50.638	23.065	27.737	32.429	19.235	-0.43100000000000094	8.983	16.658	33.541	23.612	-15.755999999999995	-3.311	6.722	-3.51	-7.707	7.314	18.77	9.793	15.768	-21.926	17.3605
-45.936	-40.765	-28.308	-48.619	-4.8870000000000005	3.378	-7.654	-14.653	-1.682	6.0295000000000005	1.14	6.737	7.358	-0.76	0.6395	1.858	1.726	0.038	9.606	-3.0300000000000002	-6.747	-6.69	-0.691	9.492	-11.119	20.051	14.586	17.796	9.581	3.630000000000001
-83.234	-78.035	-71.508	-67.776	-10.992500000000007	8.178	-8.023	-12.678	1.452	5.690500000000001	5.456	0.424	-6.779	-6.833	9.746	5.525	-2.394	-2.34	-5.992	5.7315000000000005	7.02	6.071	10.695	0.017	1.1894999999999998	-8.675	-21.52	-12.891	-5.327	-5.9885
6.696	-36.041	-57.937	-67.763	48.1775	-13.412	26.11	10.614	-3.427	2.7554999999999987	8.749	2.012	-3.19	-5.966	9.9585	-14.409	-3.674	-6.696	-8.328	-1.5295000000000014	-1.406	-7.205	-8.524	3.16	-1.6235000000000008	-8.63	2.61	0.291	-7.329	0.508999999999999
-27.451	-34.432	-6.074	0.969	-28.389000000000003	14.321	-24.254	-12.311	5.049	-1.335500000000001	-17.875	0.562	4.384	-26.665	2.484	23.86	22.495	15.006	-20.913	26.131	14.894	0.553	-13.139	-8.571	18.578500000000002	-4.988	-2.133	13.062	16.647	-18.415
37.952	48.173	62.082	61.81	-18.883499999999998	2.25	-4.261	-2.522	0.802	-0.14550000000000018	-5.02	-2.413	21.005	1.034	-14.735999999999999	-25.995	-44.201	-34.313	-10.909	-12.486999999999998	11.382	16.197	19.49	-13.972	11.0305	26.776	24.138	21.787	8.249	10.439
55.567	56.696	82.259	61.41	-15.702999999999989	-32.277	-28.085	-10.971	11.27	-30.3305	-34.11	-32.254	-24.565	-12.469	-14.665000000000003	-14.348	-3.554	14.579	15.975	-24.228	3.706	-20.087	-0.204	-0.611	-7.783	4.759	-1.984	-8.634	-8.578	9.993500000000001
-15.642	19.137	49.168	88.118	-66.8955	-0.096	-5.874	3.137	5.517	-7.311999999999999	-36.939	-32.935	-18.109	3.096	-27.430499999999995	15.818	14.021	18.93	-1.413	6.161	-1.183	-0.795	12.739	-8.909	-2.904	15.385	14.626	13.1	12.162	2.3744999999999994
