sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
2.566	1.66	6.068	-1.298	10.282	10.602	10.844	-0.44099999999999895	0.002	-0.543	1.526	-0.4895
6.849	7.564	8.593	-1.2294999999999998	1.117	2.558	6.749	-3.5364999999999993	4.828	4.413	2.913	1.165
5.727	14.881	14.596	-9.0115	-12.654	-9.151	-5.338	-5.4094999999999995	3.394	3.191	0.392	1.6025000000000003
1.729	1.067	-1.061	1.726	-2.118	-2.273	-0.7	-0.6315	9.941	9.252	4.516	3.0570000000000004
1.314	1.872	1.473	-0.35850000000000004	1.871	0.173	-2.156	2.8625	3.801	6.573	9.651	-4.311
-5.375	-3.631	0.603	-3.861	-0.709	0.143	1.862	-1.7115	1.914	2.133	3.486	-0.8955
-13.48	-10.858	-8.593	-3.7545	-5.158	-5.213	-4.324	-0.38950000000000085	1.7	-0.89	-0.913	2.6014999999999997
-8.028	-5.321	-0.002	-5.3665	14.054	9.491	6.665	5.976000000000001	1.487	-2.357	-3.314	4.3225
14.469	16.204	17.124	-2.195000000000002	1.486	1.937	3.054	-1.0094999999999998	4.255	2.125	0.137	3.1239999999999997
1.574	4.493	4.223	-2.7840000000000007	7.609	1.144	-5.323	9.6985	-2.556	-1.822	-0.186	-1.552
-1.967	0.484	4.792	-4.605	11.761	9.384	-0.178	7.1579999999999995	-0.807	-2.272	-1.507	1.0825
-30.569	-27.517	-23.916	-4.852499999999999	-11.136	-12.74	-11.241	0.8545000000000016	-0.495	-3.139	-5.985	4.067
6.462	6.496	4.064	1.1819999999999995	2.203	2.1	0.843	0.7314999999999998	-4.529	-4.038	-3.463	-0.7784999999999997
4.647	2.172	4.447	1.3375000000000004	3.59	2.073	0.791	2.158	2.053	2.846	4.295	-1.5175
4.586	6.419	10.548	-3.897499999999999	-5.585	-8.531	-8.801	3.0810000000000004	1.767	-2.424	-5.51	5.734
-3.488	-0.521	2.722	-4.5885	-0.101	-4.597	-9.574	6.9845	-3.69	-5.122	-1.367	-0.4455
-4.028	-5.809	-2.589	0.17100000000000026	6.069	4.947	-1.424	4.3075	0.078	-0.705	-4.108	2.4844999999999997
-7.756	-1.174	1.863	-8.1005	8.477	4.809	3.066	4.5395	1.352	0.103	-0.784	1.6925000000000001
-13.537	-8.704	1.527	-9.948500000000001	-5.461	-4.851	-3.337	-1.367	2.412	4.284	9.783	-4.6215
1.648	5.929	4.165	-3.399000000000001	1.819	-4.607	-8.889	8.567	1.246	1.598	1.143	-0.12450000000000006
-6.582	-2.16	5.669	-8.3365	10.936	6.288	-4.594	10.089	2.164	1.465	1.638	0.6125000000000003
-10.949	-10.649	-11.128	-0.06049999999999933	14.022	15.72	13.316	-0.49600000000000044	-0.801	-2.752	-1.142	1.146
4.882	8.825	14.804	-6.932499999999999	-8.448	-8.494	-8.106	-0.1479999999999997	-3.562	-3.958	-1.762	-0.7019999999999995
-4.647	-3.93	2.868	-4.116	11.77	7.707	5.17	5.3315	2.89	2.355	2.737	0.34399999999999986
-1.102	1.412	5.038	-4.327	-0.287	-1.268	-0.525	0.6095000000000002	-12.695	-15.696	-17.627	3.9665
-11.043	-6.235	0.09	-7.9704999999999995	-1.378	-0.014	-0.776	-0.9829999999999999	-5.637	-8.515	-14.129	5.685
-19.435	-22.603	-19.359	1.546000000000003	1.12	-1.872	-7.401	5.7565	1.275	-2.43	-2.893	3.9365
-15.309	-20.796	-21.443	5.810500000000003	2.468	0.173	-5.284	5.0235	5.274	-0.158	-3.249	6.9775
-5.96	-4.835	3.222	-5.1535	-8.182	-11.039	-14.082	4.378500000000001	-1.198	-3.935	-5.557	3.5480000000000005
6.221	3.373	-0.031	4.55	3.357	-0.32	-0.847	3.9405	13.824	12.468	10.515	2.3324999999999996
5.247	7.114	7.82	-2.2200000000000006	2.508	0.065	-4.941	4.946	14.79	16.136	10.729	1.3575
-4.386	-7.1	-10.215	4.271499999999999	10.761	4.179	-0.246	8.7945	6.324	7.515	5.609	-0.23799999999999955
-3.508	-4.233	-8.283	2.749999999999999	15.723	11.472	2.028	8.973	6.507	6.317	7.464	-0.3835000000000006
-4.463	-1.452	3.384	-5.429	5.268	4.712	4.559	0.6324999999999994	-2.926	-3.785	-4.013	0.9729999999999999
-10.127	-7.724	-4.293	-4.118500000000001	3.288	4.772	5.178	-1.6869999999999998	-2.113	-2.631	-3.042	0.7235
-11.607	-8.795	-5.395	-4.512	2.072	4.179	5.266	-2.6505	-1.676	-2.453	-2.811	0.9559999999999997
-19.91	-16.271	-10.274	-6.637499999999999	-3.069	-1.303	3.085	-3.96	1.257	-0.504	-2.063	2.5404999999999998
2.724	3.047	5.761	-1.6799999999999997	7.403	10.527	13.244	-4.482500000000001	6.172	3.588	0.52	4.117999999999999
-17.004	-20.269	-18.762	2.511499999999998	0.136	-2.28	-2.573	2.5625	8.737	8.865	5.754	1.4275000000000002
-9.178	-10.404	-10.054	1.0509999999999984	6.079	5.732	5.118	0.653999999999999	-7.01	-7.323	-4.447	-1.125
-5.669	-7.954	-10.398	3.5070000000000006	5.39	5.837	5.649	-0.35300000000000065	-3.712	-5.986	-6.961	2.7614999999999994
-5.263	-5.257	-8.429	1.58	6.942	5.716	5.875	1.1464999999999996	-1.66	-2.937	-6.331	2.974
-8.035	-0.904	7.95	-11.558	6.356	5.128	3.67	1.9569999999999999	2.99	0.553	-3.574	4.500500000000001
6.604	5.146	0.322	3.87	-12.974	-16.05	-17.877	3.9894999999999996	-12.128	-13.523	-14.798	2.032499999999999
-0.025	3.86	5.908	-4.909000000000001	-5.557	-8.815	-14.442	6.071499999999999	-8.16	-9.974	-12.783	3.218499999999999
15.048	12.759	9.023	4.157	3.058	3.285	5.43	-1.2995	3.604	5.44	9.088	-3.6599999999999993
0.652	-0.924	-5.159	3.6935000000000002	-13.649	-13.344	-11.718	-1.1180000000000003	-1.65	-2.708	-1.491	0.4495
4.321	6.152	9.554	-3.532	-1.085	1.461	6.034	-4.8325	5.735	5.169	1.873	2.2140000000000004
-2.969	-1.45	-1.293	-1.5975	12.69	10.255	8.175	3.4749999999999996	7.896	8.984	12.89	-3.0410000000000013
-6.518	-1.569	3.827	-7.647	9.143	4.465	-4.495	9.158000000000001	3.824	-1.869	-11.003	10.26
-14.387	-14.052	-6.601	-4.060500000000001	7.994	9.892	8.739	-1.3215000000000003	7.374	7.728	3.552	1.734
7.82	11.767	15.961	-6.0440000000000005	-4.906	-3.999	-1.278	-2.2674999999999996	-6.693	-1.434	6.377	-9.1645
1.399	6.7	13.062	-8.482	-2.409	-4.596	-3.216	1.4970000000000003	-4.958	-6.704	1.039	-2.1255
-9.264	-3.247	6.358	-10.8195	5.223	0.544	-4.293	7.0975	5.467	-0.777	-6.153	8.931999999999999
-13.736	-14.047	-8.933	-2.2460000000000004	8.961	10.894	5.198	0.9150000000000009	7.365	9.143	4.995	0.2959999999999994
8.035	10.419	11.601	-2.9750000000000014	2.054	3.628	7.861	-3.6905000000000006	-8.714	-6.782	-2.063	-4.2915
-14.799	-13.44	-7.678	-4.24	-7.232	-8.05	-10.595	2.0905000000000014	-3.17	-2.843	-1.745	-0.8759999999999999
-10.529	-13.029	-14.664	3.317499999999999	-7.561	-7.226	-7.097	-0.39949999999999974	-1.253	-1.658	-2.875	1.0134999999999998
-1.182	5.764	17.324	-12.726	-0.124	-4.559	-9.981	7.146	-1.803	-2.882	-0.548	-0.08799999999999986
-13.559	-11.94	-12.922	-1.1279999999999983	12.706	12.344	10.788	1.1400000000000006	-10.303	-12.797	-12.467	2.3290000000000006
-15.563	-15.59	-13.187	-1.1745	12.799	12.689	12.616	0.14649999999999963	-0.422	-4.965	-10.768	7.444500000000001
-15.504	-15.617	-14.717	-0.33699999999999797	12.988	12.801	12.669	0.2530000000000001	3.405	-0.669	-7.719	7.599
-16.017	-15.702	-15.579	-0.37650000000000006	12.106	12.914	12.864	-0.7829999999999995	6.887	5.894	0.689	3.5954999999999995
15.011	13.417	8.208	4.198499999999999	1.045	-1.597	-3.863	3.775	-2.176	-3.94	-3.794	1.6909999999999998
12.082	14.602	11.769	-1.1035000000000004	7.005	2.131	-2.171	7.025	0.803	-1.567	-4.168	3.6705
-23.064	-21.599	-22.604	-0.9624999999999986	-1.1	1.448	3.651	-3.6495	0.008	2.193	6.595	-4.386
-26.502	-25.916	-22.509	-2.2895000000000003	-6.023	-4.934	-0.141	-3.4854999999999996	-0.861	-1.341	0.845	-0.613
5.929	8.336	11.44	-3.9589999999999996	6.765	7.214	7.62	-0.6520000000000001	9.286	4.795	-0.091	6.933999999999999
-1.568	-1.638	-0.065	-0.7165000000000001	6.158	2.833	-4.125	6.804	10.701	10.123	9.18	1.0495000000000019
-0.721	-1.516	-1.285	0.6795000000000001	8.253	6.215	0.194	5.048500000000001	11.881	10.779	9.835	1.5739999999999998
-5.675	-1.558	1.295	-5.5435	7.438	8.891	9.359	-1.6870000000000003	6.746	10.459	12.898	-4.932499999999999
-7.747	-7.404	-9.812	0.8610000000000007	-6.358	-7.856	-6.756	0.9480000000000004	-4.727	-6.815	-8.669	3.0150000000000006
14.046	13.522	16.343	-0.8865000000000016	7.378	10.091	16.848	-6.0915	-2.468	-5.677	-5.367	3.0540000000000003
14.026	13.639	15.238	-0.41249999999999964	6.679	8.652	14.818	-5.055999999999999	-0.632	-4.343	-6.068	4.5735
9.136	13.004	13.697	-4.214500000000001	6.77	6.408	9.186	-1.027000000000001	4.991	1.324	-4.607	6.6325
0.433	3.15	11.373	-6.8285	8.728	8.106	6.551	1.3994999999999997	9.558	7.85	2.891	4.1875
1.33	1.029	8.373	-3.3709999999999996	8.176	8.6	6.989	0.38150000000000084	10.129	9.033	5.141	3.042
4.573	10.919	15.106	-8.439499999999999	-2.508	-8.939	-13.253	8.588000000000001	-4.835	-6.732	-5.096	1.0789999999999997
2.114	1.219	9.347	-3.1689999999999996	3.51	1.668	-7.348	6.35	-0.982	-2.854	-6.243	3.5665000000000004
-7.668	-7.595	-5.336	-1.2024999999999997	-1.362	-1.468	-4.826	1.7849999999999997	0.787	1.989	5.515	-2.965
3.725	7.011	8.764	-4.1625	7.825	6.995	6.295	1.1800000000000006	-7.823	-8.049	-3.807	-1.8950000000000005
-4.987	-7.949	-4.963	1.4689999999999994	6.798	8.26	8.541	-1.602500000000001	3.49	2.977	-2.013	3.008
-3.889	-2.944	-6.738	0.9520000000000004	8.289	6.172	7.654	1.3759999999999994	1.709	2.57	3.223	-1.1874999999999996
-17.736	-13.885	-7.913	-6.837	3.919	4.567	5.434	-1.0815000000000006	12.828	13.107	11.629	0.46000000000000085
4.857	4.001	5.444	0.13450000000000006	7.949	0.259	-6.823	11.231	-2.238	-5.176	-5.384	3.0420000000000003
-7.108	-7.615	-6.59	-0.005499999999999616	3.095	-0.672	1.143	2.8595	-3.25	-4.601	-6.676	2.3885000000000005
4.464	-0.219	-3.485	6.316000000000001	-7.573	-10.771	-12.558	4.0915	4.53	2.801	-2.568	4.4135
11.843	11.701	8.964	1.5105000000000004	-5.665	-5.331	-1.267	-2.3659999999999997	8.061	8.663	11.166	-1.8535000000000004
8.439	10.032	11.79	-2.4719999999999995	-0.006	-2.753	-5.515	4.128	10.121	9.141	8.346	1.3774999999999995
2.447	-1.713	-1.568	4.0875	12.054	6.773	-0.469	8.902000000000001	-0.577	-4.526	-2.527	2.9495
-13.78	-16.82	-15.422	2.341000000000003	8.653	6.888	3.308	3.5550000000000006	-3.3	-10.035	-12.578	8.006499999999999
-10.592	-13.648	-16.981	4.7225	10.22	8.714	5.616	3.0550000000000006	2.611	-3.097	-12.081	10.2
-5.936	-7.783	-7.479	1.6950000000000003	-3.33	-3.532	-2.205	-0.4615	-1.185	-1.275	-5.652	2.2784999999999997
-1.576	-3.743	-7.582	4.086499999999999	-2.412	-3.051	-3.463	0.8450000000000002	-3.744	-2.505	-1.433	-1.7750000000000004
-2.439	-1.54	-4.453	0.5575000000000001	0.353	-1.792	-3.143	2.8205	-2.222	-3.474	-2.121	0.5755000000000003
-5.431	-4.431	-1.907	-2.262	3.237	2.971	-0.884	2.1935000000000002	-0.598	-1.046	-2.961	1.4055
-15.333	-12.667	-5.951	-6.024000000000001	-5.285	-4.47	-6.631	0.2654999999999994	-0.936	-1.955	-3.106	1.5945
-2.33	1.191	3.944	-4.8975	1.553	2.332	6.573	-2.8995000000000006	1.883	-0.5	2.454	0.9059999999999999
0.674	2.755	5.732	-3.5695	10.694	2.052	0.542	9.397	3.323	5.5	4.349	-1.6015000000000001
-1.937	-0.798	2.256	-2.666	20.391	17.458	4.216	9.553999999999998	3.76	2.134	4.931	0.22750000000000004
-4.834	-1.785	-4.091	-1.8959999999999995	-4.95	-0.62	2.656	-5.968	-4.721	-7.455	-8.132	3.0725
9.137	8.232	3.818	3.112000000000001	-2.745	-7.936	-14.278	8.361999999999998	1.383	-1.474	-4.904	4.572
8.428	9.045	6.649	0.5810000000000013	-1.577	-3.113	-11.594	5.7764999999999995	3.538	1.222	-3.375	4.6145
9.515	5.838	2.329	5.431500000000001	2.818	2.839	1.934	0.4315000000000002	-9.035	-8.268	-6.533	-1.6344999999999992
-11.717	-10.302	-5.564	-3.7840000000000007	9.089	8.223	4.616	2.6695	9.145	6.099	0.562	5.814499999999999
-1.631	-5.297	-10.539	6.286999999999999	12.064	12.47	10.248	0.7050000000000001	8.82	10.121	10.009	-1.245000000000001
-1.131	3.777	6.546	-6.2925	-2.342	-2.678	-0.529	-0.7385000000000002	-2.545	-1.767	-2.716	-0.30349999999999966
-7.472	-1.906	5.498	-9.268	1.143	-1.983	-2.323	3.2960000000000003	-0.266	-2.31	-1.681	1.7295
-13.323	-7.227	1.689	-10.554	8.322	1.166	-2.531	9.0045	4.351	-0.276	-2.073	5.5255
-7.101	-6.627	-6.462	-0.5565000000000007	3.815	5.074	2.394	0.08099999999999996	9.701	7.559	0.83	5.506500000000001
-2.372	2.043	7.137	-6.962	14.458	11.956	8.009	4.4755	-3.312	-4.784	-5.646	1.903
-5.552	-0.367	5.675	-8.206	16.309	13.316	9.538	4.8820000000000014	-1.879	-4.028	-5.542	2.906
-2.143	1.623	3.158	-4.5335	-9.618	-14.759	-16.052	5.7875	10.634	8.11	5.056	4.051
-5.765	-3.672	1.843	-4.850499999999999	-3.164	-7.123	-14.992	7.893500000000001	12.979	11.707	7.778	3.2364999999999995
-1.28	-2.855	3.756	-1.7305	0.595	0.566	6.122	-2.7489999999999997	-4.737	-6.537	-3.117	0.08999999999999986
-25.127	-26.649	-24.585	0.490000000000002	8.786	9.18	8.203	0.09450000000000003	5.311	3.458	-2.788	4.976
0.364	-3.06	-8.911	6.3495	-0.767	-0.069	1.619	-1.542	3.684	0.64	2.307	2.2105
-9.177	-9.943	-3.721	-2.3449999999999998	11.848	8.687	0.333	7.338000000000001	-5.529	-6.308	-3.098	-0.8260000000000005
4.92	-0.86	-8.818	9.759	14.367	13.869	11.377	1.7439999999999998	-1.668	-3.195	-5.566	2.7124999999999995
9.987	4.099	-5.405	10.64	13.572	14.291	12.991	-0.06900000000000084	-0.208	-1.884	-4.394	2.931
6.317	9.604	11.24	-4.105	-0.937	-1.074	1.859	-1.3295	1.373	0.395	-0.4	1.3755
6.7	7.358	4.349	0.8464999999999998	-15.457	-16.023	-15.173	0.14099999999999824	-6.267	-6.239	-5.461	-0.4170000000000007
-10.328	-9.198	-9.225	-1.1164999999999985	17.934	12.434	5.65	8.892000000000001	-3.477	-7.943	-8.167	4.577999999999999
-10.401	-10.28	-9.111	-0.7055000000000007	20.938	17.964	9.316	7.297999999999998	-0.09	-3.383	-9.2	6.201499999999999
-3.159	-5.832	-10.027	4.770499999999999	15.501	18.437	20.632	-4.033500000000002	1.33	0.16	-0.262	1.381
-2.122	-4.173	-9.043	4.486	13.837	16.703	20.677	-4.852999999999998	3.342	0.544	0.34	2.9
5.162	7.27	11.45	-4.1979999999999995	-2.346	-5.722	-6.503	3.7665000000000006	-9.531	-9.96	-9.948	0.42300000000000004
0.538	2.862	8.685	-5.2355	-12.835	-12.71	-8.264	-2.3480000000000008	-0.292	-0.993	-1.833	1.121
-1.799	-0.74	0.452	-1.655	2.212	-4.776	-12.012	10.606	4.06	3.262	0.087	2.3854999999999995
-2.131	-3.448	-5.66	2.4230000000000005	-6.865	-7.415	-8.44	1.0625	9.556	9.444	9.921	-0.12650000000000183
-7.459	-7.439	-5.643	-0.9179999999999993	4.209	4.35	5.718	-0.8250000000000002	-11.39	-12.03	-11.542	0.395999999999999
2.897	0.951	-4.514	4.6785	0.769	3.046	7.299	-4.4035	8.012	9.373	6.75	-0.04949999999999832
1.673	0.644	0.965	0.8685	5.816	2.742	0.428	4.231	3.08	-0.639	1.302	2.7485
4.384	5.393	-0.962	2.1685000000000003	-9.113	-7.618	-4.316	-3.145999999999999	-14.024	-14.844	-14.452	0.6240000000000006
1.9	4.978	2.323	-1.7505000000000002	-8.385	-9.783	-9.634	1.323500000000001	-11.867	-10.389	-10.082	-1.6315000000000008
7.438	3.381	-5.59	8.5425	-10.627	-12.159	-11.996	1.4505	8.55	10.208	9.76	-1.4339999999999993
5.351	7.163	-0.406	1.9724999999999997	-9.863	-10.611	-12.726	1.805500000000002	5.298	8.36	10.414	-4.089
-6.051	-1.704	3.032	-6.715	-4.134	-3.725	0.365	-2.454	2.688	-0.625	-1.32	3.6605000000000003
-10.339	-5.44	1.203	-8.220500000000001	-1.838	-4.068	-1.952	1.1719999999999997	7.574	2.204	-1.336	7.14
-8.591	-4.42	3.633	-8.1975	10.045	8.224	3.136	4.365	6.521	5.984	4.756	1.1509999999999998
1.155	5.304	7.713	-5.3534999999999995	4.457	7.979	7.52	-3.2924999999999995	-8.434	-8.004	-5.678	-1.593
-14.039	-18.975	-23.734	7.315500000000002	-7.863	-6.491	-7.194	-1.020500000000001	-4.099	-5.481	-4.05	0.6664999999999992
-5.529	-7.903	-8.191	2.5180000000000007	5.828	8.341	9.545	-3.1149999999999993	0.602	-3.331	0.149	2.193
8.449	9.102	10.028	-1.1160000000000014	0.933	4.661	8.478	-5.6365	-1.616	-4.468	-5.593	3.4145
-0.148	1.716	2.826	-2.419	-3.148	-5.724	-4.792	2.11	17.866	17.899	15.772	1.0305
-14.335	-10.441	-6.488	-5.8705	14.718	13.206	7.344	4.443	4.762	8.877	14.57	-6.961500000000002
-1.275	-1.257	-0.905	-0.19399999999999995	4.733	6.004	7.822	-2.1800000000000006	-5.397	-7.739	-10.52	3.7325
-3.631	-0.353	5.908	-6.4085	12.198	11.547	7.025	2.911999999999999	-1.293	-1.103	-0.72	-0.38149999999999995
-12.052	-10.5	-7.655	-2.974499999999999	-0.538	-2.635	-4.477	3.018	0.888	0.761	0.172	0.4215
-13.404	-11.821	-9.34	-2.8234999999999992	0.44	-0.889	-3.642	2.7055	0.926	0.889	0.497	0.23299999999999998
-1.66	-1.549	-0.118	-0.8265	-10.908	-9.506	-6.306	-3.001999999999999	2.124	3.601	1.003	-0.17799999999999994
-11.304	-6.516	-0.859	-7.6165	-10.087	-11.573	-12.366	1.8825000000000003	1.669	-0.622	-1.366	2.6630000000000003
4.976	7.391	7.523	-2.481	-0.619	1.288	6.076	-4.301	1.706	1.923	6.165	-2.3380000000000005
-10.902	-10.014	-1.283	-5.2535	-10.309	-11.823	-10.989	1.0970000000000013	-11.687	-11.781	-16.568	2.4875000000000025
-5.812	-1.959	0.395	-5.03	7.083	4.992	6.282	1.4459999999999997	0.433	3.926	6.126	-4.593
-6.727	-5.496	-0.131	-3.9135	9.093	6.967	4.908	3.1555	-0.178	0.74	5.508	-3.302
-1.7	0.481	2.718	-3.2995	2.349	-0.828	-4.462	4.994	-0.288	-0.661	0.144	-0.02949999999999997
-2.871	-0.977	2.202	-3.4835000000000003	3.458	1.345	-3.591	4.581	0.849	-0.523	-0.295	1.258
-1.298	-6.119	-14.063	8.793000000000001	4.837	3.394	-2.864	4.571999999999999	3.55	1.767	-2.809	4.071
-3.81	-0.549	4.096	-5.5835	12.905	12.375	5.15	4.1425	2.968	2.023	1.868	1.0225
-1.05	-3.059	-3.442	2.2005	-11.303	-12.059	-13.166	1.3094999999999999	15.43	16.599	16.383	-1.061
-9.791	-9.195	-0.755	-4.816	23.03	17.414	4.831	11.9075	-2.567	-2.567	-1.59	-0.48850000000000016
-6.797	-2.617	4.684	-7.8305	1.212	3.073	8.184	-4.4165	-5.224	-7.602	-7.965	2.5595
-15.853	-15.436	-13.017	-1.6265	3.451	-0.78	-8.104	7.892999999999999	12.114	8.072	3.896	6.130000000000001
-14.532	-15.808	-14.316	0.5300000000000011	6.135	2.849	-4.412	6.916499999999999	13.768	11.481	5.455	5.300000000000001
-9.879	-8.609	-5.155	-2.997	5.148	7.12	5.067	-0.9455000000000009	-4.491	-3.043	-3.634	-1.1524999999999999
-17.297	-15.277	-12.124	-3.5965000000000007	1.422	1.046	2.338	-0.27000000000000024	2.188	0.529	-3.345	3.596
-9.009	-9.036	-7.17	-0.9060000000000006	4.058	3.791	2.974	0.6754999999999995	7.81	5.538	0.329	4.8765
-1.803	-5.591	-9.002	5.4935	2.618	3.831	3.954	-1.2745000000000002	3.895	6.501	6.91	-2.8105000000000007
0.098	0.317	-3.344	1.6115	0.863	1.171	3.123	-1.2840000000000003	2.362	2.655	4.98	-1.4554999999999998
-0.473	0.273	-1.136	-0.04150000000000004	1.818	0.857	2.185	0.29700000000000015	1.58	2.415	3.512	-1.3834999999999997
-9.494	-9.684	-9.009	-0.14750000000000085	16.827	11.043	4.565	9.023000000000001	-13.842	-18.636	-21.39	6.170999999999998
-6.022	-8.896	-9.59	3.221	21.021	18.093	9.332	7.3085	-10.374	-12.714	-19.742	5.854000000000001
6.293	6.018	6.9	-0.16599999999999948	2.775	2.897	1.31	0.6715	13.924	14.012	13.053	0.39149999999999885
11.377	15.186	20.181	-6.3065000000000015	2.09	2.587	6.931	-2.6690000000000005	6.348	3.997	3.323	2.6879999999999997
5.256	7.692	11.589	-4.384499999999999	7.353	6.376	2.432	2.949	17.731	13.881	6.567	7.5070000000000014
-8.144	-2.992	4.879	-9.0875	11.014	5.445	-4.128	10.3555	-0.113	1.776	10.255	-6.128500000000001
-18.098	-16.007	-9.069	-5.559999999999999	19.195	17.859	11.797	4.366999999999999	1.55	1.219	0.215	0.833
-16.458	-18.556	-18.563	2.1015000000000015	3.889	10.564	18.08	-10.433	-0.298	0.856	1.486	-1.469
7.25	6.385	0.899	3.608	13.581	13.796	14.58	-0.6069999999999993	-7.204	-7.233	-6.665	-0.2549999999999999
-11.677	-15.88	-16.586	4.556000000000001	0.465	-2.146	-6.243	4.6594999999999995	-5.323	-2.425	0.138	-4.179500000000001
-9.712	-9.519	-14.123	2.109	4.106	2.941	-1.027	3.149	-5.189	-5.981	-3.64	-0.37849999999999984
-1.502	2.792	10.479	-8.1375	3.608	2.001	0.601	2.3070000000000004	-2.406	-3.169	-3.237	0.7970000000000002
-3.346	0.629	-1.334	-2.9935	-14.622	-17.346	-15.477	1.7895000000000003	0.94	1.963	2.878	-1.4805000000000001
-5.009	-7.404	-7.849	2.6174999999999997	9.532	3.368	-8.596	12.146	0.576	0.562	0.353	0.11849999999999994
-3.08	0.602	-3.704	-1.529	-2.084	2.636	2.078	-4.441000000000001	-1.728	-3.066	-2.959	1.2845000000000002
-8.156	-2.715	0.952	-7.274500000000001	-0.661	-2.826	-6.716	4.109999999999999	2.545	1.701	5.064	-0.8375000000000004
-12.041	-5.612	0.386	-9.428	0.278	-1.55	-5.315	3.7105	3.906	1.988	3.471	1.1765000000000003
-21.881	-19.32	-9.616	-7.413	8.954	6.636	6.299	2.4865000000000004	-10.549	-13.796	-15.593	4.1455
-21.184	-21.516	-15.181	-2.8355000000000032	11.255	8.572	5.988	3.9750000000000014	-6.968	-11.035	-15.264	6.1815
-16.247	-16.724	-18.25	1.240000000000002	1.248	4.786	10.966	-6.627999999999999	-1.157	-0.51	-1.003	-0.4005000000000001
-5.09	-8.027	-12.93	5.3885000000000005	7.927	9.357	7.287	-0.3949999999999996	1.09	-0.357	-1.968	2.2525000000000004
-7.383	-9.564	-9.331	2.0645	-3.917	-1.448	4.202	-5.294	6.23	6.562	5.529	0.1844999999999999
8.507	3.734	-1.201	7.2405	2.454	-2.746	-10.874	9.264000000000001	8.561	10.351	7.551	-0.39000000000000057
12.352	7.74	1.079	7.9425	6.606	1.681	-6.619	9.075	5.928	8.896	9.721	-3.3805000000000005
13.517	10.54	2.972	6.761	8.791	4.569	-3.856	8.4345	4.475	7.217	10.176	-4.221500000000001
-16.138	-8.925	2.178	-12.764500000000002	1.803	-3.081	-9.001	7.843999999999999	3.067	-1.774	-3.415	5.6615
-21.342	-19.154	-7.912	-7.808999999999999	9.532	4.598	-3.657	9.0615	10.484	6.286	-2.0	8.341000000000001
0.934	0.449	-1.088	1.2535	-1.557	-4.598	-5.29	3.387	-2.953	-3.202	-6.4	1.8480000000000003
-10.488	-6.058	-3.423	-5.7475	5.97	1.355	-4.181	7.383	6.388	5.29	0.269	3.6085
-15.441	-10.188	-4.945	-7.8745	7.832	3.31	-2.697	7.5255	-8.526	-6.614	-4.066	-3.186
-2.455	-2.577	-2.148	-0.09250000000000025	7.637	9.473	12.873	-3.5360000000000005	10.798	10.648	9.861	0.5434999999999999
-2.581	-0.891	-0.316	-1.9775	7.883	6.504	6.097	1.5825000000000005	8.583	8.698	9.258	-0.3949999999999996
-3.31	-1.826	-0.134	-2.33	9.883	7.138	6.107	3.2604999999999986	8.252	8.647	8.959	-0.5510000000000002
12.435	7.877	3.392	6.8005	8.886	11.594	11.632	-2.7270000000000003	4.231	5.678	6.159	-1.6875
-7.791	-6.43	-2.908	-3.1220000000000008	-5.964	-8.338	-12.069	4.2395	-3.61	-6.296	-2.762	0.919
-8.125	-7.684	-5.194	-1.686	-4.904	-6.144	-10.053	3.1945000000000014	0.678	-3.709	-5.609	5.337
1.156	4.909	3.883	-3.24	4.078	4.704	8.637	-2.5925000000000002	2.366	3.227	6.511	-2.5029999999999997
-11.748	-10.009	0.053	-6.77	5.986	4.555	4.103	1.657	1.315	1.206	2.265	-0.4205000000000001
-13.485	-13.196	-11.229	-1.2725000000000009	-2.968	0.47	4.964	-5.6850000000000005	4.044	-4.01	-12.32	12.209
-13.104	-9.468	0.208	-8.474	5.635	0.184	-6.15	8.618	10.229	8.813	7.21	2.2174999999999994
5.421	-0.202	-2.266	6.655	-8.123	-10.85	-10.309	2.4565	9.1	7.761	4.234	3.102499999999999
9.435	14.518	15.901	-5.7745	19.174	15.337	8.2	7.4055	-15.096	-16.392	-12.497	-0.6515000000000004
1.029	4.335	8.935	-5.606	20.765	16.698	14.929	4.951499999999999	3.104	5.44	3.596	-1.4140000000000006
-0.251	0.556	5.785	-3.4215	23.538	21.595	15.709	4.885999999999999	-0.233	2.345	5.485	-4.148
6.384	7.101	1.347	2.16	-7.961	-6.092	-1.336	-4.247	-0.528	0.166	-1.776	0.277
-5.829	-3.996	1.646	-4.654	2.053	4.143	1.805	-0.9209999999999998	-0.949	-3.894	-6.935	4.4655000000000005
-7.279	-6.635	-4.416	-1.7534999999999998	-1.788	-0.436	3.603	-3.3715	3.848	1.823	-3.18	4.5265
-7.602	-7.063	-5.561	-1.290000000000001	-1.505	-1.479	2.196	-1.8635	4.124	3.275	-1.207	3.09
-3.635	-1.92	-0.936	-2.207	-0.831	-5.328	-4.323	3.9945	-1.947	-0.403	1.607	-2.549
