trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.608	0.208	0.838	1.112	-0.43
0.878	0.689	0.887	0.535	-0.10350000000000004
0.749	-0.267	-0.649	-0.93	0.89
1.078	0.484	-1.213	0.049	1.9940000000000002
0.762	0.678	0.118	0.426	0.602
1.091	0.5	-0.084	-0.564	0.8795
0.917	1.483	0.923	0.313	0.27700000000000014
1.096	0.25	0.59	0.604	0.08300000000000007
0.757	0.557	0.703	0.804	-0.04599999999999993
0.749	0.258	0.274	0.702	0.22950000000000004
0.263	-0.749	-0.448	-0.329	0.20500000000000002
0.802	0.268	0.2	0.016	0.335
1.072	-0.244	-0.769	-0.108	1.183
1.051	0.371	-0.416	-0.328	1.127
0.647	0.526	0.729	0.204	-0.14249999999999996
0.876	0.726	0.828	0.663	-0.027000000000000024
0.913	0.196	0.022	-0.549	0.5325
1.087	0.674	0.208	-0.942	0.6725000000000001
0.962	0.6	0.96	0.623	-0.17900000000000005
0.723	-0.306	-0.406	-0.267	0.6145
0.239	-0.956	-0.501	-0.055	0.14250000000000002
1.066	0.651	-0.255	-0.341	1.1135000000000002
1.0	0.6	0.841	0.529	-0.040999999999999925
1.012	0.129	0.309	0.003	0.2615
0.187	-0.345	-0.225	1.497	0.14600000000000002
0.805	0.427	-0.228	-0.512	0.844
0.556	-0.057	-0.292	-0.26	0.5415
1.047	0.094	1.39	0.88	-0.8194999999999999
0.914	0.63	-0.195	0.076	0.9670000000000001
0.82	0.707	0.638	-0.11	0.12549999999999994
0.587	0.003	0.516	0.154	-0.22100000000000003
1.036	0.936	-0.246	-1.157	1.232
1.051	0.567	0.419	0.178	0.38999999999999996
0.782	-0.23	-0.373	0.313	0.649
0.977	0.38	-0.106	0.294	0.7845
0.492	0.805	0.4	-0.253	0.24850000000000005
0.652	0.386	-0.895	-0.984	1.4140000000000001
1.055	0.124	-0.132	0.034	0.7214999999999999
1.0	-0.033	-0.581	-0.218	1.0645
0.973	0.934	0.794	0.114	0.15949999999999998
0.748	-0.425	-0.884	-0.132	1.0455
0.288	-0.582	0.009	-0.384	-0.156
0.306	-0.222	0.563	0.3	-0.5209999999999999
0.604	0.019	0.642	0.208	-0.3305
0.996	0.829	1.751	1.254	-0.8384999999999999
0.876	0.41	0.423	0.484	0.22000000000000003
0.39	-0.317	0.212	-0.478	-0.1755
0.994	1.117	1.226	0.257	-0.1705000000000001
0.51	-0.577	-0.324	-0.417	0.29050000000000004
1.037	0.403	-0.652	0.178	1.3719999999999999
0.622	0.274	0.385	-0.423	0.063
0.979	0.967	1.009	0.641	-0.03599999999999992
1.062	0.561	0.047	0.224	0.7645000000000001
1.071	0.787	0.605	0.351	0.32400000000000007
0.981	0.393	0.295	-0.492	0.39200000000000007
0.956	0.229	1.094	0.533	-0.5015000000000001
0.826	0.595	1.46	0.923	-0.7495
1.053	0.527	0.499	0.645	0.29100000000000004
0.755	0.987	0.064	-0.459	0.8069999999999999
0.249	-0.156	-0.477	0.131	0.5235
0.569	0.386	-0.401	0.629	0.8785000000000001
1.087	0.72	0.724	1.211	0.1795
0.937	-0.006	-0.745	-0.563	1.2105000000000001
0.809	0.455	0.373	0.322	0.259
0.921	0.505	-0.031	-0.687	0.7440000000000001
0.932	0.503	-0.528	0.347	1.2455
0.872	-0.025	-0.795	0.335	1.2185000000000001
0.699	0.383	1.145	0.527	-0.6040000000000001
0.853	-0.31	-0.698	-0.26	0.9694999999999999
0.988	0.604	-0.303	-0.539	1.099
1.054	0.471	-0.329	-1.182	1.0915
0.973	0.322	-0.324	-0.662	0.9715
1.036	0.218	-0.461	-0.37	1.088
0.629	0.751	-0.185	0.088	0.875
0.853	0.788	1.223	0.199	-0.4025000000000001
0.783	0.34	0.559	0.079	0.0024999999999999467
1.036	0.6	0.261	0.822	0.557
0.595	0.457	1.137	0.61	-0.611
0.481	-0.291	-0.84	0.191	0.9349999999999999
0.926	0.51	-0.305	-0.14	1.023
0.803	0.511	-0.189	0.077	0.8460000000000001
0.581	0.327	0.148	0.464	0.30599999999999994
0.837	0.417	-0.037	-0.368	0.664
1.073	0.278	0.546	-0.088	0.12949999999999995
1.023	0.154	-0.753	-0.28	1.3415
0.445	-0.407	0.153	0.117	-0.13399999999999998
1.063	0.087	0.15	0.08	0.42499999999999993
0.347	-0.621	-0.396	-0.535	0.259
1.07	0.702	0.227	-0.648	0.659
0.827	0.185	0.328	0.32	0.178
0.915	0.328	-0.376	0.092	0.9975
0.638	0.647	0.279	0.293	0.36350000000000005
0.413	-0.395	0.333	0.553	-0.32400000000000007
0.982	0.433	0.443	0.073	0.2645
1.032	1.142	0.478	-0.078	0.609
0.908	0.547	-0.021	0.546	0.7485
0.768	0.716	0.275	0.444	0.46699999999999997
0.831	0.889	1.189	0.581	-0.32900000000000007
0.876	0.343	0.057	0.315	0.5525
0.872	0.004	-0.297	-0.094	0.735
0.609	0.857	0.892	-0.2	-0.15900000000000003
0.897	0.497	0.761	1.074	-0.06399999999999995
0.99	0.682	0.331	-0.544	0.5050000000000001
1.059	1.06	1.201	0.425	-0.14150000000000018
1.019	1.012	0.97	0.304	0.045499999999999874
1.011	0.28	0.49	-0.037	0.15549999999999997
0.65	0.171	-0.059	0.096	0.46950000000000003
0.637	0.447	1.117	0.29	-0.575
0.779	0.816	0.508	1.198	0.2895
0.917	0.937	0.113	0.054	0.8140000000000001
0.596	0.158	-0.169	-0.444	0.546
0.391	0.498	-0.232	0.58	0.6765
1.021	0.295	-0.284	0.213	0.942
0.836	0.483	-0.149	0.253	0.8085
0.91	0.568	0.393	-0.058	0.346
1.075	0.321	-0.131	-0.084	0.829
0.962	0.158	0.39	-0.183	0.16999999999999993
0.959	0.561	0.522	-0.085	0.238
1.079	0.472	-0.155	-0.418	0.9305
0.977	0.418	-0.291	-0.036	0.9884999999999999
0.754	0.142	0.3	0.444	0.14800000000000002
0.864	0.873	0.846	1.06	0.022500000000000075
0.844	0.324	0.087	-0.508	0.497
0.913	1.117	1.893	0.574	-0.8779999999999999
0.258	0.145	-0.191	1.125	0.3925
0.827	0.632	-0.412	-1.199	1.1415
0.536	0.143	0.087	-0.244	0.25250000000000006
0.611	0.179	0.371	0.073	0.02400000000000002
0.998	0.059	0.102	0.586	0.4265
0.863	0.237	0.684	0.561	-0.134
0.633	0.928	0.141	-0.222	0.6395
1.044	0.866	-0.603	0.652	1.558
1.027	0.334	-0.313	0.251	0.9935
0.928	0.491	0.283	0.067	0.42650000000000005
0.915	0.57	0.952	-0.291	-0.20950000000000002
1.049	0.352	0.034	-0.126	0.6664999999999999
1.082	1.125	1.584	0.355	-0.48050000000000015
0.681	0.414	0.648	0.598	-0.10050000000000003
0.881	0.583	0.661	-0.766	0.07099999999999995
0.923	1.006	0.234	0.276	0.7305
0.938	0.346	0.753	0.351	-0.1110000000000001
1.0	0.862	0.4	-0.256	0.531
1.023	0.512	-0.078	0.395	0.8454999999999999
0.532	1.006	0.634	0.394	0.135
0.908	-0.138	-0.42	-0.143	0.8049999999999999
0.841	0.228	0.275	-0.016	0.25949999999999995
0.562	0.04	0.34	0.084	-0.03899999999999998
0.945	0.375	0.128	0.304	0.5319999999999999
0.526	-0.862	-0.002	0.335	-0.16599999999999998
0.759	0.025	-0.463	0.328	0.855
0.695	0.484	-1.037	-0.472	1.6264999999999998
0.699	0.297	-0.344	-0.97	0.842
1.068	0.556	0.943	-0.721	-0.1309999999999999
0.743	1.076	0.631	0.674	0.27849999999999997
1.032	0.498	0.342	0.026	0.423
0.724	0.079	0.396	-0.301	0.005499999999999949
0.678	0.43	1.102	0.548	-0.548
0.72	0.393	0.635	-0.516	-0.07850000000000001
0.836	0.809	-0.252	-0.087	1.0745
0.983	0.84	0.442	-0.133	0.4695
1.019	0.748	0.646	0.233	0.23749999999999993
0.581	-0.376	-0.568	-1.073	0.6704999999999999
0.955	0.303	0.846	0.845	-0.21699999999999997
0.516	0.88	1.625	0.706	-0.927
0.951	0.689	0.173	-0.589	0.647
0.721	0.296	-0.528	-0.473	1.0365
0.829	0.59	0.337	0.188	0.3725
1.047	0.369	-0.191	-0.63	0.899
1.004	0.463	0.17	0.189	0.5635
0.332	-0.145	-0.089	-0.429	0.1825
1.07	0.882	0.681	0.364	0.29499999999999993
1.058	0.42	0.432	0.241	0.307
0.885	0.899	0.702	0.065	0.19000000000000006
0.825	0.434	1.007	1.213	-0.37749999999999995
0.929	0.163	-0.846	-0.001	1.392
0.989	0.26	-0.605	-0.32	1.2295
1.011	0.423	-0.33	-0.334	1.047
1.062	0.389	-0.998	-0.359	1.7235
1.044	0.454	-0.757	-0.035	1.506
0.762	0.562	-0.361	-0.97	1.0230000000000001
0.982	0.613	0.353	0.567	0.4445
1.024	0.955	0.881	-0.341	0.10850000000000004
0.748	-0.11	-0.355	0.157	0.6739999999999999
0.918	0.191	-0.668	-0.015	1.2225000000000001
0.991	1.102	0.717	-0.579	0.3295
0.825	0.399	0.775	1.894	-0.16300000000000003
0.783	0.019	-0.226	0.008	0.627
0.614	0.223	-0.028	0.487	0.4465
1.0	0.152	-0.044	0.685	0.62
1.0	1.053	0.792	0.601	0.23449999999999993
1.0	0.524	0.041	-0.183	0.721
0.694	0.756	0.077	-0.606	0.648
0.989	0.778	0.353	0.243	0.5305
0.56	0.04	-0.576	-0.481	0.876
0.888	0.797	0.059	0.143	0.7835000000000001
0.756	0.455	0.218	0.123	0.38750000000000007
0.712	-0.323	0.846	0.051	-0.6515
0.996	0.626	-0.067	-0.327	0.8779999999999999
1.067	0.278	0.316	0.551	0.3565
0.541	0.174	0.541	0.235	-0.1835
0.591	-0.126	0.623	0.977	-0.3905
0.961	0.552	-0.32	-0.495	1.0765
0.682	0.447	0.75	-0.509	-0.1855
0.877	0.583	0.122	0.238	0.608
0.812	0.504	0.893	0.831	-0.235
0.751	-0.056	-0.121	0.124	0.46849999999999997
1.075	0.433	0.388	-0.432	0.366
0.972	0.933	0.033	-1.343	0.9195
0.783	0.488	1.179	0.628	-0.5435000000000001
0.855	0.258	0.499	0.864	0.057499999999999996
1.008	0.14	-0.209	0.078	0.783
0.913	1.016	0.618	-0.877	0.34650000000000003
0.929	0.73	0.321	0.86	0.5085
0.741	0.258	0.528	-0.225	-0.028500000000000025
0.769	0.743	0.903	1.117	-0.14700000000000002
0.743	-0.606	0.005	0.285	0.0635
0.592	0.041	-0.475	0.914	0.7915
0.868	0.122	-0.744	-0.659	1.2389999999999999
0.557	0.803	-0.442	-0.704	1.122
0.347	0.229	0.532	-0.312	-0.24400000000000005
0.955	0.541	0.881	0.184	-0.133
0.687	0.652	0.315	-0.33	0.3545
0.931	0.961	0.869	0.362	0.07699999999999996
0.21	0.463	-0.113	-0.646	0.4495
0.972	-0.22	-1.054	-0.542	1.4300000000000002
0.961	0.147	-0.105	0.326	0.6589999999999999
0.762	0.234	-0.21	-0.163	0.708
0.915	0.218	0.219	-0.366	0.34750000000000003
0.765	1.102	1.074	0.318	-0.14050000000000007
0.122	-0.179	-0.477	-0.293	0.4485
0.732	0.565	-0.143	0.228	0.7915
0.933	0.26	0.412	0.128	0.18450000000000005
0.906	0.418	0.829	0.019	-0.16699999999999993
0.68	0.541	0.354	0.049	0.25650000000000006
0.799	0.302	-0.088	0.917	0.6385
0.862	0.617	-0.119	-0.077	0.8585
0.495	0.556	0.385	0.345	0.14050000000000007
0.824	0.725	0.705	0.317	0.0695
0.626	0.186	-0.276	0.232	0.682
0.742	0.323	-0.837	0.292	1.3695
0.63	0.273	0.905	0.806	-0.4535
0.68	0.632	0.393	0.298	0.263
1.027	0.375	0.277	0.752	0.42399999999999993
1.059	0.523	0.014	-0.252	0.7769999999999999
0.526	0.722	0.511	-0.032	0.11299999999999999
0.783	0.35	0.464	1.361	0.10249999999999998
0.93	0.112	-0.624	-0.288	1.145
1.049	0.677	0.57	-0.148	0.29300000000000004
1.06	0.928	0.195	-0.503	0.7989999999999999
1.088	0.432	0.098	0.076	0.662
0.47	1.204	0.044	-0.1	0.7929999999999999
1.025	0.517	-0.226	-0.109	0.9969999999999999
0.938	0.663	1.252	0.008	-0.4515
0.955	0.483	-0.232	-0.339	0.951
0.433	-0.001	-0.812	-0.391	1.028
0.745	0.912	-0.025	0.219	0.8535
0.989	0.07	-0.654	0.318	1.1835
0.891	0.89	0.557	0.088	0.3335
1.073	0.185	-0.724	0.137	1.353
1.032	0.446	-0.557	-0.534	1.296
0.947	0.106	0.159	-0.353	0.36749999999999994
0.575	0.517	0.875	0.093	-0.32899999999999996
0.667	0.652	0.945	0.097	-0.2855
0.888	0.419	-0.008	0.894	0.6615
0.433	-0.919	-0.241	-0.189	-0.0020000000000000295
0.312	-0.826	-0.974	-0.258	0.717
0.646	-0.45	-1.051	-0.226	1.149
0.923	0.858	0.543	-0.481	0.34750000000000003
1.001	0.931	0.301	-0.41	0.665
0.68	0.634	1.176	0.08	-0.5189999999999999
1.054	0.463	1.13	0.298	-0.37149999999999983
0.512	0.356	0.137	0.263	0.297
0.718	0.661	0.01	0.529	0.6795
0.917	0.327	-0.801	0.533	1.423
0.919	-0.028	-0.061	0.372	0.5065
0.976	0.769	0.35	-0.076	0.5225000000000001
1.084	0.478	-1.062	-1.166	1.843
0.752	0.906	0.361	-0.517	0.46799999999999997
0.882	0.206	0.022	-0.031	0.522
1.063	0.439	0.346	0.609	0.405
0.913	1.182	1.411	0.475	-0.36350000000000016
1.016	0.74	-0.203	0.21	1.081
0.949	0.292	-0.292	0.707	0.9124999999999999
1.001	-0.055	0.107	0.712	0.36599999999999994
1.063	0.554	0.001	-0.249	0.8075
1.029	0.584	0.511	0.852	0.2955
1.088	0.792	0.692	0.335	0.2480000000000001
0.781	0.092	0.65	-0.188	-0.21350000000000002
1.033	0.993	0.851	0.318	0.16199999999999992
0.622	0.607	0.511	0.136	0.10350000000000004
0.874	0.078	0.662	0.81	-0.18600000000000005
0.694	0.563	0.85	0.831	-0.22150000000000003
0.991	0.661	0.614	0.263	0.21200000000000008
0.692	-0.21	0.169	0.662	0.07199999999999998
0.87	0.436	-0.382	1.224	1.0350000000000001
1.079	0.401	-0.182	0.112	0.9219999999999999
0.598	-0.232	-0.248	-0.946	0.431
0.587	0.663	0.037	-0.569	0.588
1.065	0.723	-0.254	-0.978	1.148
0.907	0.321	0.356	-0.06	0.258
0.776	0.306	0.465	0.465	0.07600000000000001
0.596	0.072	0.613	0.509	-0.279
1.02	0.452	0.126	0.643	0.61
0.306	-0.961	-0.023	0.526	-0.3045
0.973	0.443	0.141	-0.77	0.567
1.081	0.986	0.69	1.081	0.34350000000000014
1.069	0.289	0.271	0.367	0.4079999999999999
0.963	0.58	-0.118	-0.542	0.8895
0.612	0.146	-0.486	-0.549	0.865
0.632	0.037	0.263	-0.412	0.07150000000000001
0.375	-0.124	-0.165	0.164	0.2905
0.797	0.704	0.352	-0.197	0.39849999999999997
1.017	0.606	-0.627	-0.539	1.4385
0.679	0.195	0.852	-0.254	-0.4149999999999999
1.027	0.323	0.832	1.135	-0.15700000000000003
0.751	0.199	-0.011	-0.106	0.486
1.021	1.007	0.64	-0.421	0.3739999999999998
1.053	0.892	0.965	1.313	0.007499999999999951
0.999	0.496	0.299	0.172	0.44850000000000007
0.876	0.021	-0.822	-0.326	1.2705
0.842	0.774	0.985	0.069	-0.17699999999999994
0.778	0.929	0.634	0.877	0.21950000000000003
1.042	0.146	-0.008	1.336	0.602
0.621	-0.529	0.622	0.319	-0.5760000000000001
0.756	0.35	0.162	0.145	0.3909999999999999
1.031	0.835	0.485	-0.35	0.44799999999999995
1.056	1.089	1.064	0.296	0.008499999999999952
0.461	-0.149	-0.517	0.688	0.673
0.853	0.533	0.691	0.889	0.002000000000000113
0.907	0.752	1.644	0.669	-0.8144999999999999
0.809	0.085	0.265	0.114	0.182
1.076	0.67	0.325	0.985	0.548
0.774	-0.139	-0.173	0.426	0.4905
0.969	0.626	-0.698	0.413	1.4954999999999998
0.776	0.087	1.028	0.161	-0.5965
0.857	0.179	0.23	0.718	0.28800000000000003
0.822	0.687	0.546	0.375	0.2084999999999999
0.838	0.413	0.495	-0.409	0.13049999999999995
1.017	1.079	0.362	0.235	0.686
1.046	0.995	0.829	0.175	0.1915
0.903	0.207	0.327	0.19	0.22800000000000004
0.985	0.63	0.392	0.068	0.4155
1.059	0.866	0.83	0.895	0.13249999999999995
1.038	0.711	-0.093	-0.748	0.9675
0.964	0.4	1.329	1.055	-0.647
0.653	0.209	0.378	0.342	0.05299999999999999
0.908	-0.076	-0.477	0.736	0.893
0.439	-0.054	0.217	1.078	-0.024499999999999994
0.891	0.828	0.403	0.335	0.4564999999999999
0.474	-0.611	0.005	-0.912	-0.07350000000000001
0.698	0.375	0.109	0.575	0.4275
0.843	-0.163	-1.287	0.197	1.6269999999999998
0.704	0.073	-0.027	-0.501	0.4155
0.851	-0.124	-0.611	-0.382	0.9744999999999999
1.032	0.85	0.653	-0.105	0.28800000000000003
0.952	0.823	1.012	1.052	-0.12450000000000006
0.979	0.535	0.233	0.418	0.524
0.754	0.26	0.024	-0.417	0.483
0.899	1.012	0.873	0.545	0.08250000000000002
0.009	-0.745	0.068	0.756	-0.436
0.749	0.416	-0.352	0.472	0.9345
0.911	1.137	1.428	0.988	-0.4039999999999999
0.883	0.954	-0.156	-0.368	1.0745
0.647	-0.078	-0.454	0.318	0.7385
0.52	1.443	1.287	-0.358	-0.3054999999999999
0.908	0.623	0.817	-0.175	-0.05149999999999988
0.481	0.091	0.99	1.412	-0.704
0.878	0.452	-0.028	-0.609	0.6930000000000001
1.029	0.326	0.039	0.785	0.6385
0.806	-0.051	-0.473	-0.284	0.8505
0.577	-0.137	-0.449	-0.682	0.669
0.953	0.589	0.458	0.475	0.3129999999999999
0.891	0.784	0.925	0.781	-0.08750000000000002
0.797	0.154	0.004	0.102	0.47150000000000003
0.717	0.016	-0.462	-0.821	0.8285
1.071	0.408	0.287	0.134	0.45249999999999996
0.861	0.637	0.677	1.011	0.07199999999999995
0.988	0.08	0.165	-0.589	0.369
0.927	1.056	1.476	0.158	-0.48449999999999993
0.46	-0.4	0.508	-0.109	-0.478
0.54	-0.155	-0.118	-0.319	0.3105
0.982	0.54	0.115	-0.068	0.646
1.054	0.698	-0.57	-0.283	1.446
1.046	0.884	-0.25	-0.29	1.215
0.887	0.159	-0.254	-0.584	0.777
0.795	0.703	0.169	0.083	0.58
1.088	0.94	0.26	0.657	0.754
0.793	0.26	0.342	-0.732	0.18449999999999994
1.072	0.178	0.424	0.776	0.201
0.662	-0.329	0.04	0.96	0.1265
0.723	0.212	0.354	-0.287	0.11349999999999999
0.837	0.536	0.561	0.499	0.12549999999999994
0.988	0.707	-0.365	0.878	1.2125
0.725	0.098	-1.175	-0.619	1.5865
0.728	0.074	-0.537	-0.104	0.938
0.935	0.501	0.258	0.468	0.45999999999999996
0.876	0.885	0.417	-0.294	0.4635000000000001
1.047	0.432	0.037	-0.511	0.7024999999999999
0.869	0.463	-0.705	0.95	1.371
0.646	0.115	-0.735	-0.727	1.1155
0.824	-0.029	-0.328	-0.069	0.7255
0.943	0.418	0.185	0.432	0.4955
0.71	0.893	0.719	0.549	0.08250000000000002
0.841	0.385	-0.526	-0.437	1.139
0.2	-0.842	-0.13	-0.395	-0.19099999999999995
1.047	0.624	0.442	-0.397	0.3934999999999999
0.871	0.42	0.371	0.218	0.27449999999999997
0.963	0.716	-0.139	0.164	0.9784999999999999
0.752	0.507	1.076	0.995	-0.4465000000000001
1.03	0.185	-0.142	0.153	0.7495
0.619	0.272	1.021	0.119	-0.5754999999999999
0.671	-0.503	-0.596	0.027	0.6799999999999999
0.826	0.544	0.24	0.718	0.44500000000000006
0.761	0.413	0.242	-0.273	0.345
0.966	0.484	-0.269	-0.167	0.994
1.034	0.581	0.4	0.069	0.4075
0.889	0.508	1.304	0.324	-0.6055
0.798	0.569	1.116	0.818	-0.4325000000000001
0.747	0.523	0.516	-0.071	0.119
1.009	1.102	0.761	0.298	0.2944999999999999
1.066	0.791	0.195	0.325	0.7335
1.091	0.702	-0.009	-0.339	0.9055
0.572	-0.123	0.825	0.623	-0.6005
0.953	1.219	1.703	0.668	-0.617
0.95	0.928	0.832	0.537	0.1070000000000001
1.006	0.415	0.573	1.552	0.13750000000000007
1.051	0.853	0.685	0.525	0.2669999999999999
0.699	0.43	0.236	-0.491	0.3285
1.016	0.889	0.785	1.333	0.16749999999999998
0.949	0.642	0.247	-0.69	0.5485
0.794	0.275	0.133	0.618	0.40149999999999997
0.512	0.305	0.356	-0.3	0.05249999999999999
1.061	0.528	0.595	0.473	0.1995
0.828	0.193	-0.915	-1.024	1.4255
0.855	0.196	-0.428	-0.398	0.9535
1.091	1.006	0.191	0.548	0.8574999999999999
0.924	0.654	0.357	0.488	0.43200000000000005
0.801	-0.385	-0.561	0.157	0.7690000000000001
0.666	0.705	0.678	-0.337	0.007499999999999951
0.611	-0.392	0.03	0.937	0.07949999999999999
0.925	0.785	1.34	0.025	-0.4850000000000001
1.086	0.072	-0.585	-0.698	1.1640000000000001
0.943	1.292	1.216	0.479	-0.09850000000000003
0.726	1.002	0.139	0.216	0.725
0.709	0.32	0.031	-0.571	0.48349999999999993
0.832	0.461	-0.543	0.686	1.1895
0.76	0.184	-0.199	-0.308	0.671
0.999	0.854	1.47	0.614	-0.5435
1.031	0.883	1.201	1.327	-0.2440000000000001
1.033	0.542	0.965	0.167	-0.1775
0.788	0.317	0.144	0.69	0.4085
0.628	-0.441	-0.119	-0.407	0.2125
0.507	0.582	0.663	0.013	-0.11850000000000005
0.492	0.299	-0.277	0.157	0.6725
0.862	0.701	0.048	0.366	0.7334999999999999
1.021	0.825	0.825	-0.027	0.09799999999999998
0.412	0.68	1.262	0.753	-0.716
1.04	0.247	-0.255	0.095	0.8985
0.806	0.443	-0.134	-0.186	0.7585000000000001
0.939	-0.037	0.021	0.732	0.42999999999999994
0.832	0.603	0.79	0.13	-0.07250000000000001
0.859	0.502	-0.367	-0.943	1.0474999999999999
0.622	0.647	0.688	0.938	-0.05349999999999988
0.963	0.596	0.54	0.152	0.23949999999999994
0.773	0.414	0.801	0.29	-0.20750000000000002
0.804	0.196	0.293	0.567	0.20700000000000002
1.02	0.904	0.652	0.27	0.30999999999999994
0.793	0.569	1.153	1.236	-0.472
0.983	0.574	-0.393	0.274	1.1715
0.967	0.773	0.323	0.535	0.5469999999999999
0.959	0.245	-0.242	0.207	0.844
1.052	0.719	1.267	0.069	-0.38149999999999995
0.8	0.081	0.419	0.334	0.02150000000000002
0.765	0.148	-0.757	0.496	1.2135
0.916	0.428	-0.965	0.002	1.637
0.872	0.49	-0.554	-0.923	1.235
0.637	0.057	0.436	0.093	-0.08899999999999997
1.073	0.298	0.612	0.368	0.07350000000000001
1.0	0.319	0.01	0.66	0.6495
1.07	0.617	0.023	0.958	0.8205
0.474	-0.029	0.131	-0.048	0.09149999999999997
0.95	0.965	0.737	0.72	0.22050000000000003
0.847	1.027	1.381	0.973	-0.44400000000000006
1.092	0.36	-0.388	-0.611	1.1139999999999999
0.723	0.215	0.858	0.794	-0.389
0.737	0.085	-0.833	-0.072	1.244
1.052	0.562	-0.011	0.027	0.8180000000000001
0.767	0.32	-0.172	-0.496	0.7155
0.605	-0.039	-0.261	-0.281	0.544
0.892	-0.22	-0.366	-0.139	0.702
0.346	-0.005	0.851	0.236	-0.6805
0.898	0.617	0.473	0.355	0.2845000000000001
0.855	0.182	-0.013	0.555	0.5315
0.809	0.539	0.612	-0.78	0.062000000000000055
0.862	0.003	-0.316	-0.075	0.7484999999999999
1.002	0.397	-0.42	-0.381	1.1195
1.067	0.145	-0.565	-0.476	1.1709999999999998
1.078	0.403	-0.086	0.518	0.8265
0.892	0.54	0.244	-0.17	0.472
0.941	0.645	1.352	1.264	-0.5590000000000002
0.977	1.05	-0.161	0.864	1.1745
1.04	0.815	-0.305	-0.982	1.2325
0.917	0.428	-0.29	0.045	0.9624999999999999
1.087	0.917	1.631	0.76	-0.629
1.068	0.024	-0.076	0.24	0.622
0.88	0.844	0.226	0.747	0.636
0.891	0.921	0.667	0.388	0.239
0.977	0.6	-0.202	-0.322	0.9904999999999999
0.415	-0.052	1.203	0.178	-1.0215
1.009	0.714	0.347	0.039	0.5145
0.852	0.361	0.037	-0.328	0.5695
1.054	0.902	0.565	0.653	0.41300000000000003
1.064	0.125	0.104	0.093	0.49050000000000005
0.883	0.564	-0.3	1.096	1.0235
0.692	0.075	0.446	1.029	-0.06250000000000006
1.026	0.821	-0.041	-0.611	0.9645
0.775	-0.793	-0.096	-0.014	0.087
1.062	1.223	1.516	-0.322	-0.37349999999999994
0.58	0.198	-0.069	-0.588	0.458
0.968	0.998	0.135	0.196	0.848
0.905	1.092	1.817	1.564	-0.8184999999999999
1.009	0.563	-0.545	0.279	1.331
0.885	0.586	-0.605	0.087	1.3405
1.023	0.115	-0.719	-0.375	1.2879999999999998
0.969	0.809	0.491	-0.721	0.398
0.788	0.141	-0.366	-0.001	0.8305
0.765	0.081	1.042	1.006	-0.619
0.481	-0.006	-0.623	-0.487	0.8605
0.704	0.643	-0.417	0.739	1.0905
0.814	0.583	0.885	0.511	-0.1865000000000001
0.937	0.418	-0.706	-0.425	1.3835
1.07	0.491	-0.36	-0.273	1.1404999999999998
1.077	0.746	0.625	0.801	0.2865
0.852	0.837	0.092	-1.237	0.7525000000000001
0.668	-0.353	-0.169	-0.273	0.3265
0.534	-0.022	0.065	-0.087	0.191
0.863	0.358	-0.537	-0.23	1.1475
0.513	0.461	0.043	0.264	0.444
0.939	0.517	-0.159	1.117	0.887
0.845	0.134	-0.272	-0.736	0.7615000000000001
0.918	0.821	0.887	-0.284	-0.01750000000000007
0.323	-0.315	-0.352	-0.113	0.356
0.382	0.345	-0.563	-0.876	0.9264999999999999
0.672	0.441	0.617	1.174	-0.0605
0.89	0.527	0.588	1.259	0.12050000000000005
0.896	0.317	1.189	0.649	-0.5825
1.009	0.338	-0.323	-0.241	0.9964999999999999
0.75	0.081	-0.809	-0.203	1.2245
0.865	0.345	0.152	0.137	0.45299999999999996
0.847	0.901	0.823	1.166	0.051000000000000045
0.955	0.168	-0.381	0.501	0.9425
0.992	0.699	0.874	0.932	-0.02850000000000008
0.77	-0.2	0.05	0.301	0.23500000000000004
0.995	0.067	-0.449	0.093	0.98
0.622	0.065	-0.748	-0.207	1.0915
1.054	0.577	0.387	0.186	0.4285
0.704	0.468	-0.198	0.473	0.784
0.52	0.27	0.131	0.828	0.264
0.721	0.07	0.576	1.543	-0.1805
0.888	-0.336	0.548	-0.058	-0.272
0.971	0.522	0.317	-0.138	0.42949999999999994
0.283	-0.089	-0.648	0.226	0.745
0.116	-0.748	-0.42	0.438	0.10399999999999998
1.059	0.62	0.125	-0.785	0.7144999999999999
0.979	0.405	0.368	0.286	0.32399999999999995
0.506	0.936	1.064	0.466	-0.34299999999999997
0.149	0.028	-0.409	0.217	0.49749999999999994
0.936	-0.293	0.32	-0.148	0.0015000000000000013
0.949	0.088	0.714	-1.21	-0.1955
0.766	0.622	0.699	0.358	-0.0050000000000000044
1.062	0.579	-0.17	-0.2	0.9905
0.771	0.193	0.122	-0.936	0.36
0.837	0.253	0.376	-0.133	0.16899999999999993
0.993	0.541	0.659	0.084	0.10799999999999998
1.085	0.497	-0.435	-0.057	1.226
0.87	0.446	-0.493	1.395	1.151
-0.163	-0.34	-0.834	-0.09	0.5825
1.082	0.787	1.068	0.012	-0.13349999999999995
0.953	0.314	0.945	0.699	-0.3115
0.367	0.72	1.135	0.012	-0.5915
0.612	0.174	-0.889	0.276	1.282
0.72	0.334	0.111	0.43	0.41600000000000004
1.031	0.275	0.118	-0.234	0.535
