sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.091	0.153	0.39	-0.36250000000000004
0.08	0.144	0.182	-0.08299999999999998
0.313	0.289	0.138	0.0995
-0.458	-0.519	-0.424	0.013500000000000012
0.205	0.364	0.269	-0.11150000000000002
-0.272	-0.111	0.139	-0.28600000000000003
-0.322	-0.238	0.037	-0.22150000000000003
-0.464	-0.515	-0.783	0.185
-0.112	-0.106	0.031	-0.07450000000000001
-0.13	-0.175	-0.223	0.069
0.212	0.405	0.599	-0.29000000000000004
-0.252	0.093	0.148	-0.3725
-1.075	-0.682	-0.022	-0.7229999999999999
0.007	0.237	0.336	-0.27949999999999997
-0.414	-0.293	-0.333	-0.10099999999999998
-0.425	-0.153	0.127	-0.412
-0.342	-0.287	-0.146	-0.12550000000000006
0.468	0.405	0.226	0.15250000000000002
-0.093	0.206	0.448	-0.42000000000000004
0.067	-0.047	-0.326	0.2535
-0.834	-0.667	-0.418	-0.2915
-1.163	-0.874	-0.587	-0.4325000000000001
-1.395	-1.057	-0.691	-0.5210000000000001
-1.808	-1.698	-1.261	-0.32850000000000024
-0.093	0.114	0.185	-0.2425
0.677	0.754	0.667	-0.033499999999999974
-0.623	-0.392	0.097	-0.4755
-0.589	-0.597	-0.677	0.04800000000000004
0.618	0.456	0.091	0.3445
0.562	0.588	0.66	-0.061999999999999944
-0.684	-0.351	-0.14	-0.43850000000000006
0.316	0.466	0.495	-0.16450000000000004
0.61	0.576	0.425	0.10950000000000004
0.257	-0.046	-0.144	0.352
-0.625	-0.518	-0.157	-0.2875
-0.351	-0.437	-0.61	0.1725
-0.586	-0.475	-0.373	-0.16199999999999998
-1.238	-0.945	-0.3	-0.6155
-0.036	0.175	0.424	-0.33549999999999996
-0.132	-0.14	0.165	-0.14450000000000002
0.003	-0.015	0.004	0.0085
0.015	0.112	0.192	-0.137
-0.263	-0.016	-0.058	-0.226
-0.446	-0.195	0.023	-0.36
-0.597	-0.39	-0.013	-0.39549999999999996
-0.943	-0.759	-0.455	-0.33599999999999997
-1.032	-0.889	-0.552	-0.3115
0.29	0.433	0.542	-0.19750000000000006
-0.083	-0.033	0.037	-0.085
-0.091	0.024	0.131	-0.16849999999999998
0.069	0.141	0.36	-0.1815
-0.333	-0.282	-0.241	-0.07150000000000006
-0.305	-0.339	-0.048	-0.11149999999999999
0.054	0.058	-0.068	0.059
-0.87	-0.318	0.434	-0.9279999999999999
0.5	0.518	0.465	0.008499999999999952
-0.383	-0.136	0.227	-0.4285
-0.516	-0.247	0.128	-0.4565
-0.71	-0.579	-0.172	-0.3345
-0.81	-0.727	-0.453	-0.22000000000000008
-0.736	-0.792	-0.607	-0.03649999999999998
-0.36	-0.237	-0.02	-0.23149999999999998
-0.612	-0.456	-0.075	-0.3465
-0.482	-0.55	-0.668	0.127
-0.749	-0.287	-0.167	-0.522
-1.131	-1.177	-0.481	-0.30200000000000005
-0.273	-0.162	0.0	-0.192
-0.072	-0.303	-0.238	0.19849999999999995
-0.507	-0.647	-0.575	0.10399999999999998
-0.409	-0.221	0.082	-0.33949999999999997
-0.528	-0.414	-0.093	-0.2745
0.042	0.288	0.375	-0.28950000000000004
-0.089	0.154	0.081	-0.2065
-0.239	0.066	0.528	-0.536
0.017	0.142	0.258	-0.183
-0.114	-0.102	0.058	-0.09200000000000001
-0.135	-0.111	-0.142	-0.008500000000000008
-0.645	-0.929	-0.918	0.27849999999999997
-0.302	-0.584	-0.984	0.48200000000000004
-0.146	0.257	0.229	-0.389
-0.848	-0.582	0.155	-0.6345000000000001
0.343	0.333	0.118	0.11750000000000002
-0.472	-0.298	-0.021	-0.3125
-0.205	-0.545	-0.523	0.32900000000000007
0.508	0.252	0.035	0.3645
0.045	-0.167	-0.331	0.294
-0.442	-0.233	0.058	-0.3545
-0.656	-0.453	-0.1	-0.3795
-1.012	-0.957	-0.701	-0.18300000000000005
-1.037	-1.074	-1.047	0.023500000000000076
0.104	0.172	0.289	-0.1265
-0.271	-0.26	-0.111	-0.08550000000000002
-0.205	-0.275	-0.171	0.018000000000000044
-0.079	-0.098	0.043	-0.0515
-0.112	-0.008	0.043	-0.1295
-0.289	-0.158	0.013	-0.21649999999999997
-0.457	-0.242	-0.134	-0.269
-0.625	-0.422	-0.148	-0.34
-0.502	-0.524	-0.726	0.123
-0.565	-0.274	0.115	-0.48549999999999993
-0.201	0.093	0.35	-0.4225
-0.351	-0.13	0.282	-0.42699999999999994
-0.59	-0.416	-0.057	-0.3535
0.641	0.777	0.427	0.039000000000000035
0.43	0.43	0.686	-0.12800000000000006
-0.778	-0.465	-0.218	-0.4365
-0.957	-0.729	-0.305	-0.43999999999999995
-0.753	-0.472	-0.543	-0.24549999999999994
-0.745	-0.442	-0.125	-0.4615
-0.175	-0.07	0.084	-0.182
-0.351	-0.222	-0.05	-0.21499999999999997
-0.565	-0.393	-0.184	-0.27649999999999997
-0.461	-0.452	-0.058	-0.20600000000000002
-0.432	-0.488	-0.216	-0.08000000000000002
-0.408	-0.434	-0.448	0.03300000000000003
-0.276	-0.328	-0.482	0.129
0.188	0.159	0.051	0.083
-0.264	-0.073	0.136	-0.29550000000000004
0.21	0.339	0.216	-0.06750000000000003
-0.433	-0.083	0.31	-0.5465
-0.589	-0.495	-0.343	-0.16999999999999993
-0.53	-0.673	-0.653	0.133
-0.061	0.016	0.01	-0.074
-0.056	-0.145	-0.369	0.201
-0.033	0.023	0.008	-0.0485
0.224	0.458	0.497	-0.25350000000000006
-0.407	-0.293	-0.331	-0.09499999999999997
-0.657	-0.524	-0.322	-0.23399999999999999
-0.501	-0.304	0.032	-0.365
-1.061	-0.969	-0.618	-0.26749999999999996
-1.063	-1.033	-0.742	-0.1755
-0.701	-0.762	-1.035	0.1975
-0.416	-0.313	-0.316	-0.10149999999999998
-0.372	-0.073	0.479	-0.575
0.176	-0.123	-0.254	0.3645
-0.353	-0.36	-0.341	-0.0024999999999999467
-0.479	-0.386	-0.359	-0.10649999999999998
-0.584	-0.559	-0.473	-0.06799999999999995
0.181	0.432	0.654	-0.36200000000000004
-1.093	-0.896	-0.682	-0.30399999999999994
-0.115	-0.053	-0.206	0.014499999999999999
-0.087	0.02	0.223	-0.2085
0.035	0.197	0.407	-0.267
-0.009	0.016	0.263	-0.14850000000000002
-0.51	-0.387	-0.223	-0.20500000000000002
-0.526	-0.119	0.327	-0.63
0.388	0.318	0.269	0.09450000000000003
0.473	0.503	0.335	0.05399999999999994
0.095	0.154	-0.081	0.0585
-0.097	0.053	0.124	-0.1855
-0.825	-0.553	-0.333	-0.3819999999999999
-0.342	-0.554	-0.917	0.3935
-0.638	-0.588	-0.197	-0.24550000000000005
-1.148	-1.168	-0.805	-0.16149999999999998
-0.916	-1.174	-0.967	0.15449999999999997
-0.753	-0.676	-0.393	-0.21850000000000003
0.595	0.636	0.699	-0.07250000000000001
-0.104	-0.093	-0.087	-0.013999999999999999
-0.241	-0.156	-0.096	-0.11499999999999999
-0.888	-0.713	-0.441	-0.31100000000000005
-0.464	-0.076	0.299	-0.5755
-0.687	-0.763	-0.467	-0.07200000000000006
-0.567	-0.639	-0.666	0.08550000000000013
-0.189	-0.074	0.208	-0.256
-0.29	-0.272	-0.185	-0.06149999999999997
0.042	-0.016	-0.274	0.18700000000000003
-0.095	0.035	0.1	-0.1625
0.415	0.562	0.603	-0.16750000000000004
-0.766	-0.744	-0.692	-0.04800000000000004
-0.347	-0.616	-0.879	0.4005000000000001
-0.679	-0.403	0.072	-0.5135000000000001
-0.856	-0.806	-0.416	-0.245
-0.866	-0.853	-0.619	-0.13
0.155	0.397	0.405	-0.24600000000000002
0.179	0.25	0.167	-0.029500000000000026
-0.607	-0.314	-0.093	-0.40349999999999997
-1.134	-0.885	-0.386	-0.49849999999999994
-0.47	-0.998	-0.991	0.5245
-0.051	0.279	0.885	-0.6330000000000001
-0.218	-0.101	0.339	-0.337
0.099	0.257	0.376	-0.2175
0.029	0.27	0.634	-0.423
-0.956	-0.804	-0.617	-0.24549999999999994
-0.989	-1.104	-0.944	0.03500000000000003
-0.247	-0.192	-0.21	-0.045999999999999985
-0.535	-0.321	-0.215	-0.267
0.293	0.408	0.485	-0.15350000000000003
0.375	0.275	0.261	0.10699999999999998
0.176	0.228	0.371	-0.1235
-0.368	-0.525	-0.577	0.18299999999999994
-0.342	-0.329	-0.497	0.07100000000000001
-0.384	-0.335	-0.354	-0.03949999999999998
0.288	0.418	0.234	-0.038000000000000034
0.325	0.337	0.591	-0.13899999999999996
-0.345	-0.479	-0.517	0.15300000000000002
-0.33	-0.153	-0.404	-0.05149999999999999
-1.289	-0.997	-0.39	-0.5954999999999999
-1.286	-1.053	-0.371	-0.5740000000000001
0.097	0.282	0.467	-0.27749999999999997
0.445	0.316	0.148	0.21300000000000002
0.436	0.423	0.195	0.127
0.047	0.273	0.882	-0.5305
0.584	0.531	0.401	0.11799999999999994
0.199	0.201	0.198	-0.0005000000000000004
-0.136	0.066	0.201	-0.2695
-0.209	-0.103	0.17	-0.2425
-0.235	-0.19	0.066	-0.173
-0.796	-0.925	-0.703	0.018000000000000016
0.171	0.259	0.43	-0.17350000000000002
0.09	0.365	0.441	-0.31300000000000006
-0.436	0.055	0.41	-0.6685
0.187	0.084	-0.201	0.2455
-0.693	-0.39	-0.163	-0.4164999999999999
-0.351	-0.436	-0.73	0.23199999999999998
-0.289	-0.348	-0.524	0.14700000000000002
-0.162	-0.058	0.159	-0.21250000000000002
-0.23	-0.195	-0.093	-0.086
0.032	0.275	0.464	-0.3375
-0.814	-0.716	-0.63	-0.1409999999999999
0.304	0.768	0.684	-0.422
-0.088	0.483	0.831	-0.745
-0.373	0.055	0.796	-0.7985
-0.403	-0.703	-0.834	0.36549999999999994
-0.602	-0.371	-0.109	-0.362
-0.431	-0.336	-0.225	-0.15049999999999997
-0.155	-0.205	-0.215	0.05499999999999999
0.308	0.301	0.275	0.019999999999999962
0.161	0.376	0.389	-0.2215
-0.005	-0.224	-0.142	0.178
-0.573	-0.586	-0.62	0.030000000000000027
0.152	-0.035	-0.114	0.2265
0.464	0.654	0.656	-0.191
-0.143	-0.168	-0.252	0.06700000000000003
-0.189	0.005	0.115	-0.249
0.579	0.843	0.819	-0.252
-0.361	-0.292	-0.315	-0.057499999999999996
-0.278	0.013	0.294	-0.4315
-0.364	-0.213	0.165	-0.33999999999999997
0.493	0.487	0.391	0.05399999999999999
0.384	0.49	0.453	-0.08750000000000002
0.0	0.282	0.486	-0.384
-0.226	0.1	0.445	-0.49850000000000005
-0.272	-0.432	0.021	-0.06650000000000003
-0.479	-0.434	-0.071	-0.22649999999999998
-0.791	-0.762	-0.554	-0.133
-0.504	-0.336	-0.12	-0.276
-0.002	-0.159	-0.463	0.309
0.179	0.341	0.1	-0.04150000000000004
-0.418	-0.269	-0.223	-0.172
-1.199	-0.915	-0.522	-0.48050000000000004
0.177	0.37	0.508	-0.262
-0.05	0.165	0.453	-0.359
0.244	0.408	0.552	-0.236
0.826	0.942	0.885	-0.08750000000000002
-0.183	-0.048	0.089	-0.2035
-0.385	-0.01	-0.075	-0.3425
-0.7	-0.32	0.036	-0.5579999999999999
-0.834	-0.617	-0.031	-0.51
-0.48	-0.293	-0.055	-0.306
-0.682	-0.517	-0.359	-0.24400000000000005
-0.403	-0.174	0.125	-0.37850000000000006
-0.38	-0.11	0.239	-0.4445
-0.157	-0.165	-0.282	0.06649999999999998
0.223	0.269	0.061	0.057999999999999996
0.032	0.325	0.457	-0.359
-0.402	0.076	0.422	-0.651
-1.381	-1.039	-0.259	-0.732
0.009	0.27	0.44	-0.346
-0.233	-0.009	-0.011	-0.223
0.028	0.316	0.406	-0.33299999999999996
-0.318	-0.05	0.151	-0.3685
-0.422	-0.258	-0.237	-0.1745
-0.611	-0.55	-0.213	-0.22949999999999998
-0.547	-0.599	-0.604	0.05449999999999988
-0.02	-0.449	-0.585	0.497
0.143	0.528	0.334	-0.28800000000000003
0.554	0.696	0.689	-0.13849999999999985
-0.416	-0.369	-0.051	-0.206
-0.354	-0.314	-0.374	-0.010000000000000009
-0.204	-0.326	-0.313	0.11550000000000002
0.331	0.343	0.312	0.003500000000000003
-0.535	-0.354	0.053	-0.38450000000000006
0.582	0.664	0.521	-0.010500000000000065
-0.494	-0.232	0.262	-0.509
-0.09	-0.015	0.131	-0.148
-0.236	-0.064	0.079	-0.2435
-0.727	-0.527	-0.204	-0.3615
0.393	0.351	0.427	0.0040000000000000036
0.016	0.047	0.033	-0.024
-0.188	0.078	0.174	-0.314
-0.689	-0.658	-0.427	-0.14649999999999996
-0.805	-0.721	-0.658	-0.11550000000000005
-0.593	-0.554	-0.292	-0.16999999999999993
0.304	0.452	0.476	-0.15999999999999998
0.157	0.113	0.35	-0.07449999999999998
-0.054	0.141	0.13	-0.1895
0.146	0.168	-0.058	0.09099999999999998
-0.815	-0.346	0.33	-0.8069999999999999
-0.275	-0.046	0.207	-0.35550000000000004
-0.415	-0.398	-0.216	-0.10799999999999998
-0.74	-0.682	-0.445	-0.1765
-0.224	-0.017	0.404	-0.4175
0.025	0.178	0.268	-0.198
-0.478	-0.194	0.112	-0.437
-0.668	-0.375	0.003	-0.48200000000000004
-0.833	-0.743	-0.341	-0.2909999999999999
-0.857	-0.8	-0.498	-0.20799999999999996
-0.215	-0.024	0.28	-0.34299999999999997
-0.848	-0.767	-0.509	-0.20999999999999996
-0.402	-0.301	0.035	-0.269
-0.222	0.139	0.455	-0.519
-0.756	-0.594	-0.079	-0.41950000000000004
-0.501	-0.401	-0.162	-0.21949999999999997
-0.565	-0.525	-0.353	-0.12599999999999995
-0.146	-0.057	-0.192	-0.02149999999999999
-0.22	0.129	0.419	-0.494
-0.418	-0.058	0.352	-0.565
-0.137	0.035	0.223	-0.266
-0.496	-0.202	0.088	-0.439
-0.691	-0.585	-0.148	-0.32449999999999996
-0.822	-0.757	-0.642	-0.12249999999999994
-1.09	-0.884	-0.881	-0.20750000000000002
-1.325	-1.143	-0.864	-0.3214999999999999
-0.172	-0.197	0.177	-0.16199999999999998
0.509	0.446	0.031	0.2705
-0.795	-0.749	-0.352	-0.24450000000000005
-0.072	0.106	0.047	-0.1485
-0.679	-1.036	-1.002	0.3400000000000001
-0.674	-0.481	-0.311	-0.278
0.377	0.566	0.33	-0.07099999999999995
0.555	0.449	0.204	0.22850000000000004
-0.47	0.2	0.53	-0.835
-1.098	-0.434	0.438	-1.1
-1.271	-1.192	-0.207	-0.5714999999999999
-0.662	-0.489	-0.011	-0.41200000000000003
-0.396	-0.32	-0.104	-0.18400000000000002
0.065	-0.025	-0.378	0.2665
-0.554	-0.126	0.393	-0.6875
0.141	-0.079	-0.118	0.2395
-0.387	-0.177	0.042	-0.3195
-1.122	-0.986	-0.811	-0.22350000000000003
-0.426	-0.469	-0.803	0.21000000000000002
0.493	0.527	0.458	0.0004999999999999449
-0.466	-0.393	-0.291	-0.12400000000000005
-0.507	-0.632	-0.656	0.137
0.296	0.243	0.19	0.07949999999999999
-0.237	-0.17	0.093	-0.19849999999999998
-1.022	-0.897	-0.584	-0.2815000000000001
-1.359	-1.215	-0.953	-0.2749999999999999
-0.355	-0.585	-0.722	0.2985
0.101	0.114	-0.137	0.11250000000000002
0.208	0.423	0.393	-0.20000000000000004
0.499	0.87	0.936	-0.404
-0.186	-0.296	-0.351	0.1375
0.069	0.127	0.163	-0.07600000000000001
0.078	0.18	0.255	-0.1395
-0.045	-0.097	-0.2	0.10350000000000002
0.534	0.505	0.363	0.10000000000000003
-1.33	-1.124	-0.716	-0.41000000000000003
-0.282	-0.69	-1.237	0.6815
-0.131	-0.165	-0.267	0.08500000000000002
-0.08	0.02	0.153	-0.16649999999999998
-0.399	-0.217	-0.033	-0.274
-1.005	-0.848	-0.499	-0.3314999999999999
-1.06	-1.053	-0.834	-0.11650000000000005
-0.637	-0.599	-0.309	-0.18300000000000005
-0.193	-0.169	-0.025	-0.096
0.389	0.354	-0.031	0.22750000000000004
-0.652	-0.53	-0.488	-0.14300000000000002
-1.097	-0.983	-0.608	-0.3015
-0.687	-0.475	-0.204	-0.3475000000000001
0.653	0.667	0.505	0.06699999999999995
-0.385	0.025	0.327	-0.561
0.445	0.301	-0.391	0.49
-0.095	-0.183	-0.17	0.08149999999999999
0.031	0.273	0.29	-0.25049999999999994
0.129	-0.043	-0.466	0.3835
-0.541	-0.512	-0.428	-0.07100000000000006
-0.141	-0.044	-0.078	-0.07999999999999999
-0.284	-0.372	-0.48	0.14200000000000002
0.067	-0.183	-0.375	0.34600000000000003
-0.272	-0.22	-0.223	-0.05050000000000002
0.123	0.257	0.37	-0.1905
-0.211	-0.062	0.174	-0.267
-0.423	-0.303	-0.233	-0.15499999999999997
-0.075	-0.043	-0.033	-0.037
-0.395	-0.611	-0.653	0.237
-0.788	-0.602	-0.202	-0.386
-0.155	-0.039	0.069	-0.17
0.508	0.448	0.462	0.05299999999999999
-0.1	0.029	0.189	-0.20900000000000002
-0.216	-0.125	-0.233	-0.037000000000000005
0.812	0.615	0.497	0.256
-0.511	-0.157	0.252	-0.5585
-0.223	-0.053	0.014	-0.20350000000000001
-0.201	0.112	0.445	-0.47950000000000004
-0.669	-0.666	-0.707	0.01749999999999996
-0.146	-0.019	0.07	-0.17149999999999999
-0.333	-0.356	-0.265	-0.02250000000000002
-0.588	-0.408	-0.347	-0.21050000000000002
-0.734	-0.504	-0.353	-0.3055
-0.702	-0.298	0.268	-0.6869999999999999
-0.79	-0.749	-0.905	0.03699999999999992
0.124	0.159	0.08	0.004500000000000004
-0.03	0.076	0.013	-0.0745
-0.221	-0.039	0.072	-0.2375
-1.094	-0.999	-0.683	-0.2530000000000001
-1.057	-1.092	-0.953	-0.034499999999999975
-0.992	-1.078	-1.021	0.05750000000000011
-0.197	-0.469	-0.889	0.48200000000000004
0.372	0.434	0.52	-0.10499999999999998
-0.875	-0.643	-0.069	-0.519
-0.077	-0.126	-0.222	0.09699999999999999
-0.442	-0.336	-0.25	-0.14899999999999997
-0.588	-0.493	-0.324	-0.1795
-0.885	-0.677	-0.495	-0.29899999999999993
-1.274	-1.161	-0.803	-0.29200000000000004
-1.165	-1.261	-1.092	0.011499999999999844
-1.052	-1.123	-1.249	0.1339999999999999
-0.192	-0.207	-0.197	0.010000000000000009
0.326	0.305	0.029	0.159
-0.632	-0.466	-0.264	-0.267
-0.986	-0.868	-0.569	-0.26750000000000007
-0.389	-0.482	-0.935	0.3195
-0.438	-0.402	-0.319	-0.07749999999999996
-0.478	-0.44	-0.371	-0.07250000000000001
-0.548	-0.487	-0.464	-0.07250000000000001
-0.035	0.068	0.331	-0.23450000000000001
0.137	0.306	0.275	-0.15349999999999997
-0.409	-0.205	0.25	-0.4315
0.226	0.375	0.327	-0.12499999999999997
-0.042	0.033	0.028	-0.07250000000000001
0.03	-0.22	-0.603	0.4415
1.028	0.876	0.237	0.47150000000000003
0.673	0.955	0.887	-0.248
-0.216	-0.321	0.353	-0.23199999999999998
0.093	0.187	-0.034	0.0165
-0.292	-0.061	0.207	-0.365
0.117	0.193	0.311	-0.135
0.284	0.197	0.123	0.12399999999999997
-0.386	-0.44	0.075	-0.20350000000000001
-1.22	-1.026	-0.555	-0.4295
0.603	0.708	0.603	-0.05249999999999999
0.256	0.387	0.481	-0.178
-0.942	-0.805	-0.326	-0.37649999999999995
0.27	0.299	0.322	-0.04049999999999998
0.105	0.169	0.276	-0.11750000000000003
-0.509	-0.136	0.148	-0.515
-0.393	-0.457	-0.389	0.030000000000000027
-0.045	-0.237	-0.369	0.258
0.089	0.281	0.638	-0.37050000000000005
-0.739	-0.74	-0.572	-0.08300000000000007
-0.613	-0.697	-0.722	0.09650000000000003
-0.114	0.199	0.477	-0.45199999999999996
-0.558	-0.204	0.293	-0.6025
-0.028	-0.217	-0.233	0.197
0.079	0.022	-0.004	0.07
-0.237	-0.265	-0.11	-0.04949999999999999
-0.067	-0.163	-0.254	0.14150000000000001
-0.055	-0.117	-0.239	0.123
-0.399	-0.249	-0.342	-0.10350000000000004
-0.024	0.332	0.275	-0.3275
-0.66	-0.017	0.336	-0.8195
-0.555	-0.103	0.442	-0.7245
-0.786	-0.488	0.219	-0.6515
-0.869	-0.707	-0.43	-0.3005
-0.45	-0.27	-0.41	-0.11000000000000004
0.203	0.473	0.606	-0.33649999999999997
0.023	0.268	0.439	-0.3305
-0.604	-0.399	-0.08	-0.36449999999999994
-1.137	-0.918	-0.431	-0.4625
-0.024	-0.124	0.24	-0.08199999999999999
-0.318	-0.221	0.062	-0.2385
0.079	0.027	-0.117	0.124
-0.739	-0.215	0.412	-0.8375
0.652	0.813	0.744	-0.12649999999999995
0.32	0.502	0.795	-0.32850000000000007
0.018	0.114	0.244	-0.161
-0.035	-0.056	-0.406	0.196
-0.202	-0.073	-0.111	-0.11000000000000001
0.047	-0.106	-0.318	0.259
-0.971	-0.945	-0.644	-0.1765
-0.203	0.006	0.143	-0.2775
0.167	-0.084	-0.233	0.3255
0.657	0.941	1.047	-0.33699999999999997
-0.122	0.013	0.259	-0.258
0.326	0.376	0.407	-0.06549999999999995
0.299	0.328	0.402	-0.066
0.184	0.276	0.343	-0.1255
0.179	0.187	0.304	-0.0665
0.011	-0.017	-0.174	0.1065
-0.49	-0.52	-0.324	-0.06799999999999995
-0.471	-0.509	-0.414	-0.009499999999999953
-0.303	-0.126	-0.034	-0.22299999999999998
-0.381	-0.303	-0.051	-0.20400000000000001
-0.04	0.064	0.081	-0.11250000000000002
-0.364	-0.172	0.055	-0.3055
-0.516	-0.38	-0.084	-0.28400000000000003
-0.155	-0.095	-0.098	-0.058499999999999996
-0.591	-0.373	-0.23	-0.2895
-0.567	-0.653	-0.66	0.08950000000000014
-0.676	-0.316	0.122	-0.5790000000000001
-1.192	-0.896	-0.283	-0.6024999999999999
-1.305	-1.211	-0.685	-0.3569999999999999
-0.113	-0.053	0.053	-0.113
-0.547	-0.374	-0.109	-0.30550000000000005
0.357	0.091	0.283	0.16999999999999998
-0.33	-0.055	0.344	-0.47450000000000003
-0.679	-0.443	-0.18	-0.36750000000000005
0.221	0.164	-0.123	0.2005
-0.346	-0.181	0.169	-0.33999999999999997
-0.51	-0.288	-0.11	-0.31100000000000005
0.369	0.338	-0.087	0.2435
-0.193	-0.165	-0.206	-0.007500000000000007
-0.305	-0.189	-0.26	-0.08049999999999999
0.01	-0.111	-0.264	0.1975
-1.138	-0.774	-0.117	-0.6924999999999999
-1.097	-0.985	-0.667	-0.2709999999999999
0.376	0.078	-0.153	0.4135
0.501	0.352	-0.063	0.35650000000000004
0.634	0.541	0.501	0.11299999999999999
0.385	0.397	0.333	0.020000000000000018
-0.162	0.012	0.285	-0.3105
-0.303	-0.127	0.06	-0.26949999999999996
-0.263	-0.286	-0.291	0.025499999999999967
0.398	0.597	0.548	-0.1745
0.366	0.297	0.029	0.20299999999999999
-0.391	-0.127	0.004	-0.3295
-0.674	-0.424	0.097	-0.5105000000000001
-0.455	-0.343	-0.007	-0.28
0.363	0.447	0.304	-0.012500000000000011
-0.276	-0.142	-0.099	-0.15550000000000003
-0.542	-0.348	-0.126	-0.30500000000000005
-0.632	-0.703	-0.686	0.0625
0.052	0.052	-0.013	0.0325
0.01	0.055	0.069	-0.052
-0.153	-0.154	-0.025	-0.0635
0.071	0.19	0.226	-0.137
-0.289	-0.169	-0.056	-0.1765
-0.197	-0.283	-0.138	0.013499999999999984
-0.166	-0.227	-0.219	0.056999999999999995
-0.315	-0.433	-0.512	0.15750000000000003
0.121	-0.099	-0.36	0.3505
-0.601	-0.387	-0.205	-0.305
0.092	0.301	0.371	-0.24399999999999997
0.045	0.011	-0.013	0.046
-0.167	0.178	0.256	-0.384
-0.299	-0.089	-0.01	-0.2495
-0.436	-0.115	0.218	-0.4875
-0.296	-0.32	-0.314	0.02100000000000002
-0.309	-0.295	-0.304	-0.009500000000000008
-0.363	-0.304	-0.295	-0.0635
-0.713	-0.527	-0.314	-0.2925
-0.775	-0.677	-0.573	-0.15000000000000002
-0.282	-0.31	-0.508	0.12700000000000006
0.258	0.138	0.5	-0.061
-0.217	-0.215	-0.372	0.07649999999999998
0.443	0.454	0.207	0.11249999999999999
0.098	0.234	0.44	-0.23900000000000002
0.093	-0.046	-0.323	0.27749999999999997
-0.096	0.16	0.34	-0.346
-0.492	-0.427	-0.171	-0.193
0.201	0.354	0.434	-0.193
0.148	0.497	0.732	-0.4665
-0.278	0.033	0.578	-0.5835
-0.259	-0.11	0.447	-0.4275
-0.134	-0.397	-0.686	0.4075000000000001
-0.246	-0.374	-0.407	0.14449999999999996
0.784	0.705	0.52	0.17149999999999999
-0.88	-0.492	0.388	-0.8280000000000001
-0.943	-0.652	-0.203	-0.5155
-1.065	-0.877	-0.397	-0.42799999999999994
0.452	0.673	0.505	-0.13699999999999996
0.061	0.069	0.451	-0.199
-0.444	-0.147	-0.171	-0.28500000000000003
-0.921	-0.714	-0.202	-0.4630000000000001
-0.701	-0.825	-0.822	0.12249999999999994
0.395	0.579	0.559	-0.17399999999999993
-0.033	0.064	0.01	-0.07
-0.081	0.022	0.056	-0.12
-0.339	-0.241	-0.17	-0.1335
-0.638	-0.503	-0.189	-0.29200000000000004
-1.098	-0.984	-0.727	-0.24250000000000016
0.288	0.534	0.37	-0.16400000000000003
-0.185	-0.271	0.075	-0.087
-0.401	-0.231	-0.09	-0.24050000000000002
-0.132	-0.247	-0.474	0.22849999999999998
-0.046	0.089	0.348	-0.26449999999999996
-0.494	-0.534	-0.1	-0.177
-0.837	-0.635	-0.222	-0.4085
-0.7	-0.805	-0.46	-0.0674999999999999
0.355	0.458	0.208	0.021999999999999964
-0.449	-0.421	-0.179	-0.14900000000000002
-0.023	0.132	0.131	-0.1545
-0.235	-0.126	0.218	-0.28099999999999997
0.591	0.808	0.843	-0.23450000000000004
0.285	0.129	0.109	0.16599999999999998
-0.167	0.007	0.192	-0.2665
-1.023	-0.468	0.22	-0.8989999999999999
-1.113	-1.359	-0.653	-0.10699999999999998
0.214	0.039	-0.244	0.3165
-0.334	-0.233	-0.305	-0.065
-0.273	-0.216	-0.281	-0.024500000000000022
-0.909	-0.779	-0.375	-0.3320000000000001
0.389	0.31	-0.085	0.2765
-0.192	0.159	0.42	-0.4815
-0.512	-0.249	0.117	-0.446
-0.194	-0.047	0.025	-0.183
-0.326	-0.601	-0.569	0.25899999999999995
0.482	0.392	0.306	0.133
-0.591	-0.788	-1.027	0.3165
0.497	0.57	0.325	0.04949999999999999
-0.334	-0.019	0.252	-0.4505
-0.594	-0.194	0.322	-0.6579999999999999
-0.999	-0.751	-0.117	-0.565
0.172	-0.116	-0.415	0.4375
-0.11	0.174	0.033	-0.2135
-0.498	-0.13	0.191	-0.5285
-0.149	-0.104	-0.134	-0.03
-0.264	-0.195	-0.17	-0.08150000000000002
0.428	0.439	0.405	0.00599999999999995
-0.273	-0.389	-0.677	0.26
-0.059	0.208	0.182	-0.254
0.065	0.057	-0.382	0.2275
-0.288	-0.252	-0.206	-0.059
-0.289	-0.278	-0.267	-0.01649999999999996
0.406	0.345	0.217	0.12500000000000006
-0.496	-0.578	-0.405	-0.004500000000000004
-0.124	-0.136	-0.134	0.01100000000000001
-0.569	-0.444	-0.349	-0.1725
-0.534	-0.435	-0.323	-0.15500000000000003
-0.911	-0.736	-0.555	-0.26550000000000007
-0.316	-0.011	0.127	-0.374
-0.075	0.023	0.117	-0.14500000000000002
-0.254	-0.097	0.064	-0.2375
0.064	0.006	-0.235	0.1785
-0.651	-0.483	-0.138	-0.3405
-0.652	-0.611	-0.299	-0.19700000000000006
-0.625	-0.719	-0.429	-0.051000000000000045
-0.888	-0.609	-0.207	-0.48000000000000004
-0.768	-0.934	-0.816	0.10699999999999998
