sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
-3.04	-9.839	-30.24	16.9995	7.444	9.154	5.413	0.16049999999999986	10.881	14.429	25.171	-8.919
0.692	3.815	8.844	-5.637499999999999	-0.028	12.243	21.313	-16.805999999999997	13.508	17.15	7.841	1.0124999999999993
1.222	1.069	7.508	-3.0665	5.486	1.758	22.452	-6.619000000000001	11.75	13.586	11.011	-0.5485000000000007
-11.778	-11.339	-20.351	4.066999999999998	-10.239	-8.956	-13.914	1.195999999999998	4.176	0.272	6.298	0.891
-24.633	-20.638	-12.021	-8.303499999999996	-21.036	-20.963	-8.226	-6.441500000000001	-7.596	-1.782	2.703	-8.0565
-31.014	-24.079	-18.154	-9.897499999999997	-14.22	-5.526	8.649	-15.781500000000001	0.714	0.424	7.536	-3.266
5.45	7.47	19.07	-7.819999999999999	-14.454	-4.98	5.209	-14.5685	-25.589	-17.659	-10.368	-11.575499999999998
4.219	0.619	-1.385	4.602	11.988	6.439	6.708	5.414499999999999	-10.376	-13.844	-7.551	0.32150000000000034
-10.222	-17.542	-17.882	7.490000000000004	5.025	5.963	-4.664	4.375500000000001	9.051	8.692	6.343	1.5335
-13.129	-17.477	-25.811	8.514999999999999	-5.546	-4.459	-7.568	0.46749999999999936	-3.545	-7.232	-0.611	0.37650000000000006
-8.405	-4.71	-13.61	0.7550000000000008	-19.147	-15.236	-8.148	-7.454999999999998	0.196	-1.591	-4.563	3.273
-7.28	-3.964	-2.251	-4.1725	-21.147	-14.674	-10.219	-8.700499999999998	-2.819	-0.127	4.284	-4.8975
-27.445	-30.916	-21.476	-1.2490000000000023	-15.349	-11.331	-9.595	-4.885999999999999	23.942	23.716	15.211	4.4785
30.679	33.835	40.231	-6.354000000000003	6.357	2.341	1.731	4.321	8.145	7.424	11.815	-1.4745000000000008
34.961	30.318	35.499	2.052499999999995	15.041	6.431	0.888	11.3815	11.138	9.977	9.563	1.3680000000000003
21.123	29.359	39.815	-13.464000000000002	19.04	29.653	24.449	-8.011000000000003	13.62	13.752	13.664	-0.08800000000000097
-32.539	-26.689	-20.484	-8.9525	-4.506	-0.839	-5.57	-1.3014999999999999	-0.976	-1.277	2.009	-1.342
-45.385	-45.2	-40.125	-2.7224999999999966	-16.475	-16.136	-5.171	-5.821500000000002	-13.592	-8.991	-5.312	-6.4405
-6.138	-5.746	2.367	-4.448499999999999	6.633	4.367	5.928	1.4855	-3.918	-3.198	-4.441	-0.09850000000000048
-8.972	-7.747	-5.242	-2.477499999999999	17.515	10.521	3.597	10.456	-4.803	-4.349	-3.732	-0.7625000000000002
-8.664	-9.216	-7.137	-0.4875000000000007	20.875	16.74	7.735	8.637500000000001	-13.057	-6.018	-3.967	-8.0645
10.76	14.39	19.319	-6.094500000000002	-11.575	-0.465	-3.831	-9.427	-0.254	0.697	-11.232	5.0135000000000005
38.779	31.583	14.7	15.637500000000003	13.07	2.367	-7.905	15.839	-10.075	-3.019	0.578	-8.8545
20.061	17.387	2.822	9.9565	12.422	11.738	8.228	2.439	11.895	8.221	6.726	4.4215
-27.038	-23.31	-20.581	-5.092500000000001	-12.706	-2.02	0.377	-11.8845	-4.404	-7.79	-5.655	2.3185000000000002
-29.616	-28.016	-22.773	-4.221499999999999	-17.89	-11.783	-2.545	-10.726	1.68	-2.534	-6.816	6.3549999999999995
-27.95	-29.572	-22.567	-1.8805000000000014	0.795	-5.939	7.042	0.24350000000000016	-6.198	2.539	5.162	-10.0485
-31.791	-28.614	-27.131	-3.918499999999998	-4.569	1.574	-1.864	-4.4239999999999995	-5.971	-5.108	4.078	-5.456
49.616	48.706	34.532	7.997	-22.756	-12.426	-6.021	-13.5325	19.966	18.479	27.755	-3.1509999999999962
42.803	43.196	48.876	-3.233000000000004	-29.451	-27.534	-14.965	-8.201500000000003	25.71	28.173	18.79	2.228500000000004
1.412	3.853	7.407	-4.218	-5.978	-2.095	-1.596	-4.132499999999999	-16.067	-17.362	-23.787	4.5075
-6.617	-4.226	3.136	-6.072	-7.79	-8.742	-3.117	-1.8604999999999992	-18.679	-12.711	-17.197	-3.724999999999998
1.114	3.232	5.212	-3.1079999999999997	3.952	6.674	1.098	0.06599999999999984	13.791	13.782	4.572	4.614000000000001
-29.063	-29.245	-35.348	3.233500000000003	-8.054	-4.575	-4.237	-3.6479999999999997	26.051	22.16	24.437	2.7524999999999977
-36.319	-33.256	-29.293	-5.044500000000003	-18.892	-14.682	-5.31	-8.895999999999999	20.405	24.641	22.95	-3.390499999999996
-22.628	-33.631	-37.687	13.030999999999999	-4.002	-17.678	-19.672	14.673000000000002	6.681	13.705	21.681	-11.012
14.216	8.262	1.558	9.306	16.479	10.646	10.099	6.106499999999999	14.569	16.889	7.565	2.3420000000000005
-19.879	-15.334	-9.567	-7.428500000000001	-11.865	-9.776	1.218	-7.586	3.371	1.2	-1.671	3.6065
10.927	17.336	20.247	-7.8645	-33.021	-23.226	-20.646	-11.085	6.546	7.903	12.206	-3.508499999999999
2.232	11.948	10.543	-9.0135	-26.362	-21.583	-32.375	0.6170000000000009	16.176	3.55	6.018	11.392
12.894	16.233	13.431	-1.9380000000000006	30.326	16.097	3.061	20.747	-9.148	-7.925	-6.134	-2.118499999999999
4.435	14.144	15.878	-10.576	29.94	24.9	7.865	13.557500000000001	-6.663	-8.572	-7.577	1.4115000000000002
7.757	9.784	12.038	-3.1540000000000017	33.85	32.277	25.243	5.090000000000003	-18.397	-15.258	-7.838	-6.848999999999998
11.721	4.012	8.403	5.5135000000000005	13.013	19.505	32.919	-13.198999999999996	4.485	1.592	-16.484	11.931000000000001
8.611	9.606	11.558	-1.971	-25.905	-10.502	-12.048	-14.63	14.514	17.708	14.428	-1.5539999999999985
10.188	13.782	9.685	-1.5454999999999988	-20.257	-30.717	-17.871	4.0369999999999955	12.632	12.073	15.627	-1.2180000000000017
-28.957	-34.464	-35.062	5.805999999999997	-13.902	-10.989	-1.223	-7.7959999999999985	-24.578	-10.535	-11.928	-13.346499999999999
3.339	9.081	-1.51	-0.4464999999999999	24.668	24.022	1.352	11.981	-17.582	-22.346	7.512	-10.165000000000001
-1.377	-7.297	0.929	1.8069999999999997	24.319	28.139	33.415	-6.458000000000002	-8.732	-8.096	-7.27	-1.0489999999999995
26.942	17.698	19.184	8.500999999999998	4.373	5.545	9.625	-3.2119999999999997	-23.436	-16.134	-0.251	-15.2435
24.088	25.774	23.983	-0.7905000000000015	-14.186	-8.543	1.879	-10.854	1.71	-1.321	-17.878	11.3095
25.292	23.592	25.101	0.9455000000000027	-7.748	-12.656	-6.662	1.9110000000000005	-0.077	2.678	-3.493	0.33049999999999996
34.746	30.133	27.879	5.740000000000002	-7.441	-14.771	-11.115	5.502000000000002	0.345	-0.728	3.156	-0.869
34.212	34.606	32.586	0.6159999999999997	-13.262	-5.413	0.548	-10.8295	12.568	11.725	15.915	-1.2520000000000007
25.86	26.045	31.113	-2.719000000000001	-3.081	7.019	-2.51	-5.3355	18.874	17.19	11.626	4.4659999999999975
-38.395	-39.945	-39.344	1.2494999999999976	-30.824	-25.12	-24.21	-6.1590000000000025	15.895	15.061	20.01	-1.6404999999999994
26.654	25.147	14.7	6.730500000000003	12.576	6.901	5.792	6.229500000000001	-6.104	-12.309	-12.002	6.0515
-26.547	-26.613	-16.699	-4.891000000000002	6.688	4.29	5.685	1.7005	-5.909	0.108	0.917	-6.4215
-18.928	-20.308	-26.426	4.4389999999999965	15.148	19.835	5.896	2.282499999999999	-5.179	-5.348	-3.472	-0.7690000000000001
-24.164	-23.816	-23.208	-0.652000000000001	12.618	7.172	5.757	6.153500000000001	-12.18	-12.407	2.096	-7.0245
-22.756	-21.629	-23.976	0.04650000000000176	14.332	14.834	10.547	1.6415000000000006	-20.0	-10.986	-11.545	-8.7345
-9.791	-9.475	-9.349	-0.37900000000000134	3.006	5.087	3.48	-1.2775000000000003	-14.398	-20.379	-21.761	6.672000000000001
-4.463	-10.972	-15.023	8.534499999999998	10.227	14.02	13.911	-3.7384999999999984	-0.196	12.463	10.483	-11.668999999999999
-4.032	-8.315	-14.798	7.5245	2.279	5.88	4.176	-2.7490000000000006	11.969	12.202	11.037	0.34949999999999903
62.083	59.077	54.667	5.2109999999999985	-2.066	-4.921	-13.325	7.0569999999999995	-6.143	-4.993	-11.935	2.3210000000000006
44.912	43.757	44.957	0.5549999999999997	-14.111	-17.494	-10.708	-0.010000000000001563	4.472	7.395	2.983	-0.7169999999999996
2.189	-1.04	-5.198	5.308	24.874	29.095	17.256	1.6984999999999992	4.77	6.912	2.761	-0.06650000000000045
-5.083	0.084	-3.041	-3.6045000000000003	6.493	21.641	24.643	-16.649	0.391	5.011	5.202	-4.7155000000000005
-43.155	-37.143	-32.391	-8.388000000000005	-10.597	0.801	9.226	-15.6105	8.041	5.78	10.426	-0.06199999999999939
-15.08	-14.222	-13.771	-1.083499999999999	-3.074	-3.233	0.745	-1.8299999999999998	-8.949	-9.635	-15.114	3.4255000000000013
-6.216	-2.043	-0.56	-4.9145	-9.785	-5.997	-6.116	-3.7285000000000004	-0.83	-0.492	10.489	-5.8285
1.64	0.82	15.174	-6.357	3.358	-2.098	-2.294	5.554	-8.217	-6.327	-18.777	4.334999999999999
4.961	0.145	1.083	4.347	6.811	-0.594	-0.23	7.223	-3.821	-5.458	-7.309	2.5624999999999996
15.768	8.074	1.15	11.156	16.15	8.956	1.027	11.1585	-8.253	-3.611	-6.348	-3.2735000000000003
21.388	25.857	31.791	-7.435999999999996	9.821	13.436	2.119	2.0435	23.708	15.252	14.251	8.956499999999998
17.756	19.72	11.939	1.9265000000000008	12.543	16.637	12.335	-1.9430000000000014	-0.906	-1.78	-0.213	0.09050000000000002
-0.685	-2.166	6.775	-2.9895	-13.397	-14.187	-1.575	-5.516000000000001	9.986	12.022	5.828	1.061
-3.467	-10.608	-6.814	5.244	9.335	2.84	-0.429	8.1295	-22.454	-21.326	-19.215	-2.183500000000002
-29.157	-32.128	-31.449	2.631499999999999	8.211	14.335	7.087	-2.5	-3.934	-3.984	-2.691	-0.5965000000000003
-2.009	-3.182	-1.297	0.23050000000000015	16.203	16.128	11.906	2.186	6.288	-2.563	-7.679	11.409
-13.382	-17.814	-12.505	1.7775000000000016	11.538	9.169	-0.219	7.063	0.265	0.214	4.747	-2.2155
33.141	31.811	23.537	5.466999999999999	-2.044	-0.644	-7.559	2.0574999999999997	5.972	3.147	-9.497	9.147
-20.053	-25.036	-20.884	2.907	0.432	1.686	18.811	-9.8165	24.686	31.1	26.817	-4.272500000000001
28.627	30.957	29.452	-1.5775000000000041	-0.911	1.421	5.288	-4.2655	-4.51	-11.097	-13.959	8.017999999999999
-8.218	-4.532	0.119	-6.0115	1.519	11.008	4.013	-5.991499999999999	3.178	-5.442	-12.931	12.3645
-18.737	-16.621	-11.512	-4.670499999999999	-2.446	-10.514	-3.231	4.426499999999999	-5.418	-6.945	-1.321	-1.2850000000000001
-49.061	-39.467	-45.446	-6.604500000000002	-5.955	-8.299	-21.015	8.702	13.487	7.441	7.758	5.8875
-54.19	-51.48	-48.009	-4.445499999999996	-16.859	-14.399	-4.22	-7.549500000000002	14.255	10.822	12.373	2.6575000000000006
-11.076	-8.152	-9.78	-2.110000000000001	-18.133	-7.203	7.525	-18.294	32.781	23.428	17.232	12.451
7.24	1.717	0.825	5.969	2.698	-1.572	-5.876	6.422000000000001	16.865	26.63	18.801	-5.8505
1.204	1.474	-0.035	0.48449999999999993	20.372	17.393	27.054	-1.8515000000000015	6.163	4.262	-3.945	6.0045
43.421	45.088	50.23	-4.2379999999999995	-23.746	-24.047	-17.091	-3.176999999999996	7.816	4.024	9.966	0.8210000000000006
55.134	50.888	46.084	6.647999999999996	20.034	3.871	-8.534	22.365499999999997	19.153	15.273	18.402	2.3155
-25.871	-20.014	-7.102	-12.312999999999999	-16.207	-8.781	3.242	-13.4375	8.987	13.204	0.76	2.005
-29.513	-25.94	-29.382	-1.8520000000000003	-28.036	-25.331	-21.615	-4.563000000000002	6.068	2.09	-0.006	5.026
-20.926	-31.676	-30.768	10.296000000000003	-5.121	-13.653	-17.284	10.347499999999998	-27.115	-19.434	-9.23	-12.782999999999998
1.61	-1.374	6.151	-0.7784999999999995	-17.535	-11.4	-10.476	-6.5969999999999995	11.796	17.341	0.467	2.8919999999999995
37.167	38.273	37.864	-0.9014999999999986	-10.192	-5.954	-4.976	-4.727	-19.525	-30.435	-23.092	7.238500000000002
-10.94	-5.973	-4.917	-5.494999999999999	-0.036	-0.544	1.678	-0.603	-2.195	-2.287	1.887	-1.9949999999999999
17.053	14.104	5.325	7.338500000000002	-7.703	0.897	-6.781	-4.761000000000001	15.863	11.556	5.25	7.460000000000001
17.212	16.95	9.878	3.798	-14.217	-5.986	-2.79	-9.829	14.866	15.506	10.164	2.030999999999999
36.166	38.274	35.059	-0.5005000000000024	-5.151	-7.891	-4.682	1.1355000000000004	11.882	4.127	15.906	1.865499999999999
-8.378	-4.34	-3.308	-4.554	7.033	10.16	8.973	-2.533500000000001	-11.23	-8.168	-11.285	-1.5035000000000007
11.514	12.554	2.343	4.065499999999999	11.115	9.393	3.625	4.606	-6.566	-20.046	-17.329	12.121500000000001
10.187	11.752	7.16	0.7309999999999999	7.367	11.109	4.191	-0.28300000000000036	-7.631	-8.628	-20.691	7.028499999999999
-4.971	-1.16	11.23	-10.006	3.11	1.134	9.862	-2.3880000000000003	-14.925	-10.429	-8.296	-5.5625
-4.65	-5.178	-3.947	-0.08750000000000036	-3.69	-3.206	2.004	-3.089	-10.548	-13.763	-13.12	2.8934999999999995
-9.052	-5.18	-5.548	-3.6879999999999997	0.536	-3.796	0.008	2.4299999999999997	-12.018	-11.162	-13.779	0.45250000000000057
-38.893	-40.496	-44.856	3.7830000000000013	-11.991	-11.363	-5.422	-3.5984999999999996	12.797	15.112	24.123	-6.820499999999999
-49.378	-45.215	-45.89	-3.825499999999998	-14.234	-5.36	-6.706	-8.201	-5.63	-3.47	7.628	-7.709
29.771	33.988	31.424	-2.9350000000000023	-28.672	-19.493	-3.196	-17.3275	11.537	1.767	-7.656	14.4815
5.434	2.258	15.769	-3.5795000000000003	-10.385	-14.35	-9.622	1.6010000000000009	-3.6	-3.268	-11.112	3.5899999999999994
12.623	19.278	13.883	-3.9575000000000014	1.5	5.833	-11.867	4.517	2.283	0.849	-5.299	4.508
-14.25	-10.84	-20.574	1.4570000000000007	29.925	26.458	12.013	10.689500000000002	-7.532	-8.056	-6.648	-0.1800000000000006
-21.264	-19.265	-19.711	-1.7759999999999998	0.296	0.932	-0.751	0.20549999999999996	3.939	18.337	23.885	-17.172
-14.141	-14.439	-16.595	1.3759999999999994	7.359	11.158	1.948	0.806	3.007	5.835	4.033	-1.927
-8.807	-13.247	-14.119	4.8759999999999994	19.912	8.657	7.468	11.849499999999999	-3.121	2.261	6.058	-7.2805
10.11	10.912	2.515	3.3964999999999987	-6.194	-2.473	4.067	-6.991	2.434	-1.726	-2.331	4.4625
14.196	17.651	17.575	-3.417	-8.734	-0.981	-5.258	-5.6145	22.46	15.783	6.128	11.5045
-28.846	-23.678	-19.111	-7.451499999999999	11.478	16.203	23.48	-8.3635	1.911	0.51	-3.585	3.4485
-24.907	-36.204	-31.596	8.992999999999999	10.18	-0.647	5.749	7.629	-12.56	-2.625	2.485	-12.49
-8.36	-3.998	-2.549	-5.086499999999999	-5.046	-3.323	-3.853	-1.4580000000000002	13.066	11.025	11.542	1.7825000000000006
20.191	21.423	14.498	2.2304999999999993	-3.243	-4.408	-12.818	5.369999999999999	8.144	11.754	17.072	-6.269
17.897	22.874	21.012	-4.045999999999999	14.78	11.263	-4.02	11.1585	4.317	2.539	10.55	-2.2275
10.544	0.055	-3.664	12.348500000000001	-10.547	-1.811	3.419	-11.351	4.771	8.019	11.505	-4.9910000000000005
15.216	17.166	14.244	-0.48900000000000077	7.388	12.118	-4.398	3.5279999999999996	22.772	21.784	23.058	0.3509999999999991
10.272	13.849	16.786	-5.0455000000000005	2.684	7.319	6.394	-4.1725	28.122	23.641	22.259	5.172000000000001
15.111	21.05	13.793	-2.310500000000001	0.472	-2.637	-11.243	7.412000000000001	-1.798	-2.236	1.917	-1.6385
-10.651	-28.213	-46.015	26.463000000000005	10.624	1.892	-5.494	12.425	-6.053	-0.949	3.093	-7.125
4.281	3.775	7.218	-1.2155000000000005	3.295	1.813	-1.126	2.9515	-0.73	-8.703	-5.656	6.449499999999999
19.102	24.0	22.576	-4.186	-0.871	-6.982	-13.53	9.385	-5.622	-6.031	4.852	-5.032500000000001
23.093	27.351	17.813	0.5109999999999992	11.98	-3.949	-12.375	20.142	-3.652	-3.311	2.549	-3.271
-6.402	-8.99	-12.093	4.139499999999999	11.408	12.434	15.095	-2.3565000000000005	16.787	13.319	-1.888	11.071499999999999
-3.62	-1.267	-2.47	-1.7515	17.586	16.041	16.76	1.1854999999999976	11.275	11.499	5.283	2.8840000000000003
-1.104	-3.31	-2.098	1.5999999999999996	0.989	11.768	17.262	-13.526	15.524	11.286	10.985	4.388499999999999
-36.27	-36.643	-18.814	-8.541500000000003	-0.52	-4.954	-1.999	2.9564999999999997	-15.02	-10.318	-23.005	1.6415000000000006
-2.428	0.17	-18.271	6.6225	-4.27	-1.256	-15.633	4.1745	-6.363	-13.43	-2.612	1.6580000000000004
-22.588	-18.759	-16.368	-5.024500000000003	-1.172	3.01	5.279	-5.3165	4.409	2.811	-6.272	6.1395
-23.863	-22.962	-17.176	-3.7940000000000005	-4.202	-0.085	3.395	-5.857	14.777	6.618	-2.147	12.5415
-14.128	-18.496	-23.366	6.802999999999997	-9.644	-7.232	-4.201	-3.9275	7.205	12.052	14.552	-6.0969999999999995
-18.644	-17.641	-16.583	-1.532	-14.796	-11.307	-8.433	-4.925999999999998	2.451	8.849	10.128	-7.0375
-3.734	-7.06	0.793	-0.6005000000000003	10.117	6.833	8.039	2.681000000000001	9.058	5.204	-3.592	8.252
61.432	57.133	54.744	5.493499999999997	-0.155	-1.089	2.448	-0.8345	-1.033	8.205	10.734	-10.5025
48.453	57.534	59.636	-10.131999999999998	-2.601	8.796	0.876	-7.436999999999999	11.311	4.329	2.507	7.893
-17.887	-22.387	-25.183	5.898	-9.155	-1.578	-12.02	-2.356	-20.933	-27.4	-14.556	0.04499999999999815
-14.962	-20.388	-18.271	4.367500000000003	-14.753	-22.866	-24.317	8.8385	-0.537	3.963	5.797	-5.417
32.891	32.007	23.506	5.134499999999999	12.614	9.416	-6.393	11.102500000000001	20.504	16.302	7.817	8.444500000000001
-1.344	-13.639	-1.776	6.363499999999999	-6.078	-13.848	-7.488	4.590000000000001	-19.814	-12.95	-9.79	-8.444
-4.489	-3.791	-14.84	4.8265	1.222	-8.718	-11.77	11.466	-11.695	-18.409	-8.553	1.7859999999999996
-12.841	-12.63	-9.33	-1.8609999999999989	7.455	5.757	5.3	1.9265000000000008	-5.159	-1.359	-5.847	-1.5559999999999996
-14.129	-12.675	-9.995	-2.7939999999999987	9.816	5.375	5.645	4.306000000000001	-5.676	-2.536	-4.01	-2.4030000000000005
32.428	39.617	35.162	-4.961500000000001	7.91	2.938	-9.345	11.1135	-8.212	-7.707	-4.532	-2.0924999999999994
31.064	32.616	38.473	-4.480499999999999	-1.885	5.179	-1.504	-3.7225	-10.526	-7.805	-7.698	-2.7744999999999997
31.881	30.183	38.44	-2.430499999999995	-12.816	2.252	2.805	-15.3445	-11.706	-9.43	-7.631	-3.1754999999999995
39.95	39.966	33.825	3.0545000000000044	-4.297	-7.099	-11.023	4.764	-6.009	-11.527	-12.657	6.082999999999998
38.669	39.725	36.817	0.39799999999999613	-6.228	-5.299	-8.869	0.8559999999999999	0.655	-8.882	-12.322	11.257
6.952	-7.435	-17.01	19.174500000000002	8.133	4.806	15.185	-1.8625000000000007	-7.566	-4.788	6.653	-8.4985
48.95	49.149	51.761	-1.5049999999999955	6.587	10.545	10.11	-3.740500000000001	0.306	10.074	7.754	-8.608
19.505	19.598	23.385	-1.986500000000003	18.61	24.924	15.21	-1.4570000000000007	-7.222	-9.624	-10.679	2.9295
17.345	19.264	21.631	-3.102499999999999	20.712	22.245	19.603	-0.21199999999999974	-3.633	-7.037	-11.238	5.504499999999999
-20.841	-15.812	-15.137	-5.366500000000002	-16.917	-10.26	-22.889	-0.34250000000000114	-2.046	-0.418	-0.765	-1.4545
-28.875	-29.648	-27.559	-0.27149999999999963	-4.922	4.752	18.347	-16.4715	5.782	2.301	10.098	-0.4175000000000004
-1.024	14.384	3.266	-9.849	-11.908	-8.983	-4.492	-5.170499999999999	9.479	0.552	5.553	6.426499999999999
36.413	35.226	47.578	-4.989000000000004	3.83	1.861	12.539	-3.37	2.543	6.892	4.767	-3.2865
29.171	27.703	28.858	0.8904999999999994	20.082	24.676	20.222	-2.3669999999999973	-3.453	1.807	4.678	-6.695499999999999
-25.651	-27.475	-16.642	-3.5924999999999976	9.055	13.636	6.366	-0.9459999999999997	-5.023	-15.968	-20.178	13.05
1.029	5.236	15.759	-9.4685	12.103	9.42	2.105	6.3405	-0.437	-3.722	-6.343	4.5954999999999995
2.896	10.288	17.849	-11.1725	3.45	14.481	8.986	-8.2835	8.933	3.943	-3.594	8.7585
-0.321	1.696	-1.623	-0.3575	-29.935	-15.233	-0.443	-22.096999999999998	2.995	8.018	13.78	-7.904000000000001
22.397	26.579	28.26	-5.022500000000001	-5.79	11.546	11.12	-17.122999999999998	8.913	13.034	8.146	-1.6769999999999996
25.79	27.233	23.552	0.39750000000000085	18.737	1.949	1.979	16.773	1.112	-0.728	11.197	-4.1225
14.601	16.722	18.813	-3.1664999999999974	-8.131	-2.031	3.909	-9.07	13.759	16.529	7.48	1.7545000000000002
27.629	16.854	16.381	11.011500000000002	-11.864	-17.349	-3.365	-1.5070000000000014	4.723	14.225	15.529	-10.154
24.271	26.115	16.728	2.849499999999999	-6.706	-12.089	-14.323	6.499999999999999	-0.632	4.69	13.519	-9.7365
27.143	24.831	21.954	3.7505000000000024	9.646	-7.499	-15.136	20.9635	5.816	1.142	9.293	0.5985000000000005
4.966	7.332	-9.222	5.911	7.894	10.554	3.695	0.7694999999999999	-14.513	-28.033	-14.141	6.574
19.502	16.042	15.533	3.7144999999999975	8.401	-0.743	2.491	7.526999999999999	-2.904	-5.374	-16.81	8.187999999999999
10.461	1.913	-12.141	15.575	-6.216	-14.978	-24.763	13.654499999999999	-10.709	-23.875	-14.775	8.616
13.996	12.654	13.91	0.7140000000000004	16.932	6.294	9.096	9.236999999999998	18.987	19.388	22.322	-1.868000000000002
-12.405	-9.803	-17.147	1.0700000000000003	-9.44	-4.728	-11.172	-1.4899999999999993	5.431	7.098	5.543	-0.8895
-4.769	-3.815	-3.677	-1.0230000000000001	-3.338	-2.471	-4.646	0.22049999999999992	4.032	5.932	10.187	-4.0275
-7.433	-8.248	-4.127	-1.2454999999999998	-5.634	-11.776	2.476	-0.984	-8.286	2.624	-7.822	-5.686999999999999
-13.14	-10.018	-7.915	-4.173500000000001	3.081	-0.757	-9.06	7.9895	-17.631	-10.604	-2.509	-11.0745
-22.551	-14.805	-9.78	-10.258499999999998	-10.133	1.223	-0.743	-10.373	-18.66	-19.015	-11.185	-3.5599999999999987
-9.671	-16.496	-16.853	7.0035000000000025	-5.494	-7.026	-1.216	-1.3730000000000002	-25.837	-25.106	-18.064	-4.251999999999999
3.594	2.513	5.026	-0.1755	8.008	5.451	2.726	3.9194999999999993	0.779	5.669	2.112	-3.1115
-37.104	-31.76	-25.452	-8.497999999999998	-12.769	-3.44	0.503	-11.3005	0.387	0.74	-1.807	0.9205
-2.729	1.531	1.392	-4.1905	1.224	8.637	9.518	-7.8535	0.156	2.156	2.368	-2.106
-4.728	-4.779	2.216	-3.4465	-1.16	1.758	9.352	-6.715	2.756	1.913	4.385	-0.39300000000000024
3.566	4.052	4.42	-0.6699999999999999	-9.694	1.498	-1.01	-9.938	5.161	10.201	0.796	-0.33750000000000036
0.228	3.24	5.557	-4.1705000000000005	-8.663	-8.602	1.413	-5.0685	-0.521	5.884	5.939	-6.4325
-16.256	-20.338	-24.087	5.956499999999998	4.738	-5.617	-5.96	10.5265	8.028	6.855	7.679	0.7610000000000001
56.094	56.877	62.953	-3.821000000000005	-25.11	-24.332	-17.464	-4.212	10.405	12.086	10.804	-1.040000000000001
41.207	43.417	55.479	-8.241	-31.653	-32.443	-24.976	-2.9435000000000002	2.781	6.992	11.233	-6.3315
39.099	40.381	49.265	-5.724000000000004	-23.733	-31.286	-28.628	6.224	1.368	3.48	9.046	-4.895
-40.901	-38.189	-41.988	-0.8125000000000071	10.444	8.346	4.423	4.059500000000001	9.382	6.781	6.31	2.8365
28.318	21.99	25.241	4.702500000000004	-5.766	-13.677	-13.893	8.019	-12.964	-6.04	-14.522	-2.683
1.125	-4.044	-6.729	6.5115	-14.485	-10.141	3.244	-11.0365	12.026	15.495	5.096	1.7304999999999993
-12.52	-11.577	-16.97	1.753499999999999	4.478	18.553	12.788	-11.1925	5.698	2.153	3.78	2.7315000000000005
-16.944	-13.914	-12.881	-3.546499999999998	12.989	16.946	9.326	-0.14700000000000024	-2.938	-2.685	3.829	-3.5100000000000002
-24.061	-22.693	-23.153	-1.1379999999999981	1.261	-5.668	-15.466	11.828	-9.326	-8.735	-3.09	-3.413500000000001
-31.832	-27.593	-23.037	-6.517000000000003	-15.827	-11.612	-2.863	-8.589500000000001	-5.577	-0.524	-8.791	-0.9194999999999993
-28.233	-26.755	-31.641	0.9649999999999999	-9.832	-8.207	-8.238	-1.6095000000000006	-4.523	-3.347	-2.581	-1.5589999999999997
-34.788	-29.439	-29.515	-5.310999999999996	3.818	-9.229	-10.747	13.806	-5.663	-5.999	-1.117	-2.1050000000000004
9.478	3.926	3.325	5.852499999999999	18.613	21.037	21.667	-2.7390000000000008	1.747	-0.13	3.352	0.13600000000000012
