prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.058	0.101	0.294	0.338	-0.21449999999999997
0.242	0.221	0.294	0.127	-0.0625
0.036	0.015	0.076	0.254	-0.0505
0.092	0.118	0.319	0.393	-0.21400000000000002
0.128	0.199	0.402	0.273	-0.23850000000000002
0.061	0.135	0.374	0.181	-0.276
0.242	0.165	0.306	0.365	-0.10249999999999998
0.236	0.154	0.185	0.202	0.010000000000000009
0.297	0.139	0.183	0.211	0.035
0.164	0.058	0.069	0.185	0.041999999999999996
0.072	0.176	0.174	0.08	-0.04999999999999999
0.169	0.136	0.377	0.393	-0.22449999999999998
0.217	0.282	0.285	0.365	-0.035499999999999976
0.017	0.168	0.324	0.352	-0.2315
0.092	0.231	0.308	0.31	-0.1465
0.128	0.2	0.192	0.154	-0.027999999999999997
0.25	0.138	0.112	0.244	0.082
0.219	0.296	0.349	0.318	-0.09149999999999997
0.161	0.117	0.149	0.121	-0.009999999999999981
0.086	0.264	0.369	0.415	-0.194
0.064	0.193	0.139	0.213	-0.01050000000000001
0.094	0.25	0.142	0.13	0.03
0.231	0.232	0.16	0.252	0.07150000000000001
0.397	0.39	0.296	0.195	0.09750000000000003
0.167	0.412	0.392	0.367	-0.10250000000000004
0.075	0.215	0.155	0.235	-0.010000000000000009
0.125	0.308	0.279	0.287	-0.06250000000000003
0.289	0.161	0.144	0.298	0.08099999999999999
0.058	0.071	0.028	0.193	0.036500000000000005
0.083	0.121	0.183	0.196	-0.08099999999999999
0.186	0.276	0.206	0.224	0.025000000000000022
0.119	0.392	0.359	0.343	-0.10349999999999998
0.0	0.106	0.185	0.331	-0.132
0.128	0.308	0.325	0.094	-0.10700000000000001
0.153	0.228	0.206	0.215	-0.015499999999999986
0.378	0.406	0.308	0.147	0.08400000000000002
0.161	0.194	0.153	0.144	0.024499999999999994
0.183	0.197	0.315	0.28	-0.125
0.133	0.239	0.38	0.166	-0.194
0.15	0.131	0.312	0.282	-0.17149999999999999
0.403	0.199	0.191	0.182	0.11000000000000004
0.267	0.247	0.128	0.319	0.129
0.231	0.396	0.267	0.277	0.046499999999999986
0.183	0.224	0.065	0.031	0.1385
0.117	0.047	0.228	0.093	-0.14600000000000002
0.353	0.442	0.383	0.216	0.014499999999999957
0.094	0.197	0.285	0.222	-0.13949999999999996
0.381	0.376	0.322	0.248	0.056499999999999995
0.053	0.3	0.388	0.4	-0.21150000000000002
0.272	0.219	0.267	0.311	-0.02150000000000002
0.056	0.106	0.192	0.281	-0.111
0.028	0.211	0.245	0.155	-0.1255
0.044	0.233	0.208	0.19	-0.06949999999999998
0.006	0.043	0.163	0.141	-0.1385
0.033	0.079	0.319	0.269	-0.263
0.194	0.182	0.263	0.284	-0.07500000000000001
0.211	0.15	0.129	0.25	0.05149999999999999
0.058	0.376	0.307	0.212	-0.09
0.253	0.329	0.335	0.154	-0.043999999999999984
0.283	0.29	0.349	0.17	-0.0625
0.161	0.204	0.381	0.308	-0.1985
0.183	0.178	0.092	0.178	0.0885
0.028	0.128	0.303	0.393	-0.22499999999999998
0.228	0.231	0.093	0.208	0.1365
0.081	0.136	0.285	0.24	-0.17649999999999996
0.281	0.339	0.326	0.192	-0.01599999999999996
0.097	0.306	0.474	0.239	-0.27249999999999996
0.017	0.147	0.062	0.118	0.01999999999999999
0.322	0.31	0.317	0.254	-0.0010000000000000009
0.147	0.153	0.298	0.408	-0.148
0.142	0.221	0.354	0.192	-0.1725
0.003	0.115	0.342	0.301	-0.28300000000000003
0.0	0.039	0.305	0.368	-0.2855
0.028	0.069	0.261	0.304	-0.21250000000000002
0.219	0.168	0.266	0.268	-0.07250000000000001
0.272	0.272	0.293	0.168	-0.020999999999999963
0.214	0.375	0.394	0.32	-0.09950000000000003
0.092	0.239	0.172	0.363	-0.006500000000000006
0.375	0.344	0.244	0.107	0.11549999999999999
0.086	0.071	0.197	0.261	-0.11850000000000002
0.186	0.281	0.353	0.286	-0.11949999999999997
0.358	0.336	0.235	0.232	0.11199999999999999
0.181	0.16	0.344	0.263	-0.1735
0.183	0.3	0.183	0.144	0.058499999999999996
0.108	0.114	0.067	0.274	0.044
0.267	0.446	0.308	0.192	0.04850000000000004
0.194	0.079	0.206	0.27	-0.06949999999999998
0.147	0.256	0.43	0.239	-0.22849999999999998
0.208	0.115	0.215	0.317	-0.05349999999999999
0.058	0.056	0.077	0.268	-0.019999999999999997
0.083	0.301	0.156	0.208	0.036000000000000004
0.383	0.165	0.232	0.29	0.04200000000000001
0.122	0.181	0.294	0.173	-0.1425
0.092	0.124	0.018	0.187	0.09
0.122	0.208	0.225	0.047	-0.060000000000000026
0.097	0.067	0.293	0.292	-0.21099999999999997
0.067	0.099	0.255	0.199	-0.172
0.006	0.178	0.176	0.19	-0.08399999999999999
0.103	0.24	0.194	0.385	-0.02250000000000002
0.314	0.208	0.092	0.164	0.169
0.136	0.208	0.312	0.212	-0.14
0.281	0.381	0.365	0.215	-0.033999999999999975
0.072	0.293	0.195	0.223	-0.012500000000000011
0.214	0.029	0.067	0.082	0.05449999999999999
0.275	0.154	0.2	0.317	0.014500000000000013
0.258	0.29	0.302	0.117	-0.02799999999999997
0.275	0.258	0.312	0.333	-0.045499999999999985
0.119	0.069	0.158	0.248	-0.064
0.089	0.201	0.292	0.209	-0.14699999999999996
0.092	0.271	0.404	0.349	-0.22250000000000003
0.178	0.286	0.415	0.316	-0.183
0.181	0.306	0.232	0.28	0.011499999999999982
0.175	0.165	0.144	0.247	0.025999999999999995
0.081	0.199	0.33	0.238	-0.19
0.022	0.114	0.282	0.367	-0.21399999999999997
0.061	0.3	0.369	0.315	-0.1885
0.297	0.439	0.195	0.337	0.173
0.175	0.26	0.312	0.308	-0.0945
0.131	0.275	0.265	0.277	-0.062
0.014	0.043	0.151	0.364	-0.1225
0.061	0.076	0.253	0.256	-0.1845
0.272	0.172	0.181	0.396	0.04100000000000001
0.053	0.167	0.366	0.255	-0.256
0.183	0.19	0.406	0.234	-0.21950000000000003
0.053	0.071	0.207	0.141	-0.145
0.064	0.133	0.249	0.306	-0.1505
0.161	0.232	0.356	0.33	-0.15949999999999998
0.294	0.436	0.256	0.352	0.10899999999999999
0.381	0.261	0.316	0.29	0.0050000000000000044
0.133	0.299	0.281	0.196	-0.06500000000000003
0.208	0.381	0.369	0.149	-0.07450000000000001
0.092	0.096	0.374	0.339	-0.28
0.022	0.149	0.158	0.252	-0.07250000000000001
0.242	0.325	0.367	0.265	-0.08350000000000002
0.017	0.038	0.106	0.086	-0.0785
0.061	0.274	0.255	0.269	-0.0875
0.086	0.196	0.309	0.212	-0.16799999999999998
0.192	0.249	0.249	0.283	-0.028499999999999998
0.147	0.138	0.264	0.366	-0.1215
0.0	0.065	0.29	0.264	-0.25749999999999995
0.061	0.157	0.247	0.208	-0.138
0.142	0.285	0.403	0.377	-0.18950000000000006
0.192	0.354	0.358	0.313	-0.08499999999999996
0.158	0.351	0.182	0.317	0.07250000000000001
0.15	0.321	0.305	0.314	-0.0695
0.183	0.136	0.257	0.309	-0.0975
0.083	0.088	0.151	0.185	-0.0655
0.325	0.465	0.276	0.35	0.119
0.136	0.286	0.369	0.185	-0.158
0.047	0.268	0.253	0.192	-0.0955
0.175	0.079	0.236	0.161	-0.10899999999999999
0.078	0.128	0.413	0.392	-0.30999999999999994
0.333	0.3	0.335	0.256	-0.018500000000000016
0.375	0.382	0.319	0.314	0.0595
0.089	0.081	0.141	0.307	-0.055999999999999994
0.328	0.215	0.246	0.301	0.025500000000000023
0.278	0.21	0.49	0.231	-0.246
0.136	0.229	0.312	0.34	-0.1295
0.3	0.386	0.351	0.292	-0.008000000000000007
0.056	0.067	0.079	0.169	-0.0175
0.008	0.056	0.164	0.255	-0.132
0.247	0.374	0.233	0.098	0.07749999999999999
0.319	0.104	0.336	0.136	-0.12450000000000003
0.175	0.164	0.261	0.355	-0.09150000000000003
0.25	0.165	0.224	0.202	-0.016499999999999987
0.181	0.085	0.183	0.36	-0.04999999999999999
0.194	0.221	0.265	0.302	-0.057499999999999996
0.419	0.275	0.315	0.276	0.03199999999999997
0.2	0.078	0.242	0.319	-0.10299999999999998
0.133	0.132	0.218	0.171	-0.08549999999999999
0.294	0.214	0.401	0.179	-0.14700000000000002
0.083	0.381	0.353	0.398	-0.12099999999999997
0.214	0.078	0.183	0.264	-0.037000000000000005
0.047	0.086	0.265	0.234	-0.1985
0.0	0.136	0.157	0.106	-0.089
0.25	0.344	0.285	0.365	0.01200000000000001
0.111	0.218	0.206	0.288	-0.04149999999999998
0.156	0.221	0.374	0.3	-0.1855
0.319	0.233	0.306	0.292	-0.02999999999999997
0.217	0.181	0.291	0.381	-0.09199999999999997
0.128	0.236	0.393	0.292	-0.21100000000000002
0.267	0.213	0.308	0.304	-0.068
0.256	0.29	0.479	0.317	-0.20599999999999996
0.303	0.219	0.344	0.278	-0.08299999999999996
0.136	0.287	0.249	0.302	-0.037500000000000006
0.144	0.3	0.269	0.205	-0.04700000000000004
0.256	0.349	0.263	0.338	0.03949999999999998
0.156	0.136	0.278	0.237	-0.132
0.308	0.238	0.342	0.271	-0.069
0.108	0.196	0.144	0.317	0.008000000000000007
0.031	0.214	0.169	0.203	-0.046500000000000014
0.394	0.36	0.45	0.351	-0.07300000000000001
0.194	0.268	0.283	0.373	-0.05199999999999996
0.136	0.135	0.121	0.139	0.014500000000000013
0.386	0.297	0.327	0.377	0.014500000000000013
0.039	0.172	0.226	0.148	-0.12050000000000001
0.281	0.278	0.26	0.223	0.019500000000000017
0.192	0.324	0.39	0.157	-0.132
0.164	0.264	0.281	0.16	-0.067
0.033	0.108	0.083	0.271	-0.012499999999999997
0.183	0.11	0.099	0.134	0.04749999999999999
0.083	0.078	0.099	0.262	-0.018500000000000003
0.086	0.414	0.358	0.198	-0.10799999999999998
0.233	0.267	0.288	0.292	-0.03799999999999998
0.183	0.188	0.117	0.257	0.06849999999999999
0.306	0.349	0.247	0.146	0.08050000000000002
0.294	0.244	0.382	0.343	-0.11299999999999999
0.158	0.185	0.262	0.345	-0.09050000000000002
0.064	0.375	0.27	0.299	-0.05050000000000002
0.203	0.151	0.172	0.267	0.0050000000000000044
0.242	0.322	0.364	0.362	-0.08199999999999996
0.364	0.139	0.231	0.345	0.02049999999999999
0.017	0.011	0.233	0.172	-0.219
0.067	0.143	0.326	0.323	-0.22100000000000003
0.231	0.314	0.426	0.229	-0.15349999999999997
0.278	0.368	0.335	0.243	-0.01200000000000001
0.278	0.206	0.282	0.336	-0.03999999999999998
0.1	0.267	0.354	0.313	-0.17049999999999998
0.258	0.278	0.133	0.165	0.135
0.153	0.332	0.338	0.269	-0.09550000000000003
0.136	0.174	0.258	0.285	-0.10300000000000001
0.108	0.092	0.207	0.193	-0.10699999999999998
0.225	0.318	0.233	0.238	0.038500000000000006
0.183	0.197	0.088	0.122	0.10200000000000001
0.161	0.235	0.203	0.211	-0.0050000000000000044
0.003	0.018	0.046	0.286	-0.035500000000000004
0.136	0.235	0.297	0.301	-0.11149999999999999
0.2	0.339	0.393	0.275	-0.1235
0.122	0.128	0.194	0.083	-0.069
0.014	0.024	0.185	0.146	-0.166
0.008	0.247	0.456	0.193	-0.3285
0.264	0.197	0.417	0.305	-0.18649999999999997
0.058	0.188	0.31	0.385	-0.187
0.108	0.124	0.292	0.333	-0.176
0.061	0.225	0.193	0.265	-0.04999999999999999
0.311	0.389	0.383	0.381	-0.03300000000000003
0.497	0.206	0.22	0.367	0.13149999999999998
0.125	0.132	0.321	0.269	-0.1925
0.267	0.192	0.363	0.438	-0.13349999999999998
0.014	0.11	0.245	0.341	-0.183
0.036	0.271	0.24	0.285	-0.0865
0.014	0.043	0.175	0.224	-0.1465
0.119	0.104	0.175	0.156	-0.0635
0.058	0.24	0.295	0.323	-0.146
0.214	0.312	0.393	0.325	-0.13
0.192	0.288	0.272	0.336	-0.03200000000000003
0.356	0.328	0.172	0.302	0.16999999999999998
0.186	0.258	0.16	0.377	0.062
0.228	0.203	0.372	0.165	-0.15649999999999997
0.042	0.319	0.374	0.303	-0.1935
0.256	0.385	0.218	0.144	0.10250000000000001
0.478	0.426	0.218	0.264	0.23399999999999996
0.136	0.193	0.077	0.314	0.08750000000000001
0.256	0.381	0.333	0.217	-0.014500000000000013
0.217	0.207	0.228	0.389	-0.016000000000000014
0.364	0.268	0.165	0.186	0.151
0.308	0.143	0.247	0.306	-0.02150000000000002
0.047	0.268	0.287	0.141	-0.12949999999999998
0.139	0.231	0.237	0.197	-0.05199999999999999
0.236	0.194	0.327	0.141	-0.11200000000000002
0.189	0.119	0.299	0.36	-0.145
0.175	0.244	0.241	0.35	-0.0315
0.119	0.043	0.143	0.305	-0.062
0.242	0.34	0.289	0.325	0.0020000000000000573
0.061	0.215	0.378	0.272	-0.24
0.206	0.236	0.442	0.263	-0.22100000000000003
0.272	0.085	0.208	0.124	-0.02949999999999997
0.194	0.196	0.26	0.241	-0.065
0.136	0.213	0.1	0.232	0.07449999999999998
0.158	0.119	0.168	0.277	-0.0295
0.242	0.239	0.249	0.166	-0.008500000000000008
0.144	0.207	0.147	0.225	0.028499999999999998
0.233	0.243	0.303	0.101	-0.065
0.219	0.226	0.179	0.21	0.04350000000000001
0.183	0.181	0.153	0.163	0.028999999999999998
0.053	0.111	0.2	0.191	-0.11800000000000001
0.169	0.318	0.206	0.234	0.037500000000000006
0.058	0.082	0.158	0.185	-0.088
0.261	0.218	0.38	0.306	-0.1405
0.161	0.143	0.107	0.182	0.045
0.056	0.325	0.132	0.114	0.058499999999999996
0.261	0.417	0.335	0.254	0.003999999999999948
0.111	0.088	0.296	0.424	-0.19649999999999998
0.169	0.419	0.335	0.157	-0.041000000000000036
0.05	0.049	0.127	0.183	-0.0775
0.194	0.242	0.379	0.203	-0.161
0.056	0.094	0.217	0.163	-0.14200000000000002
0.006	0.129	0.395	0.354	-0.3275
0.056	0.144	0.394	0.331	-0.29400000000000004
0.275	0.193	0.318	0.18	-0.08399999999999999
0.075	0.282	0.351	0.271	-0.1725
0.217	0.268	0.416	0.17	-0.1735
0.144	0.339	0.292	0.122	-0.05049999999999999
0.217	0.196	0.303	0.342	-0.09649999999999997
0.342	0.358	0.167	0.364	0.18299999999999997
0.006	0.014	0.1	0.315	-0.09000000000000001
0.153	0.29	0.128	0.019	0.09349999999999997
0.158	0.135	0.164	0.223	-0.017499999999999988
0.053	0.057	0.047	0.216	0.008
0.047	0.132	0.28	0.141	-0.19050000000000003
0.169	0.261	0.449	0.294	-0.23399999999999999
0.117	0.239	0.319	0.351	-0.14100000000000001
0.183	0.178	0.348	0.347	-0.16749999999999998
0.172	0.092	0.257	0.26	-0.125
0.167	0.226	0.33	0.046	-0.1335
0.164	0.325	0.231	0.137	0.013499999999999984
0.408	0.372	0.439	0.324	-0.04899999999999999
0.25	0.326	0.355	0.258	-0.06699999999999995
0.128	0.308	0.366	0.328	-0.148
0.344	0.392	0.316	0.336	0.05199999999999999
0.053	0.206	0.128	0.286	0.0015000000000000013
0.069	0.279	0.166	0.019	0.008000000000000007
0.053	0.126	0.131	0.281	-0.04150000000000001
0.192	0.268	0.41	0.373	-0.17999999999999997
0.058	0.244	0.372	0.351	-0.221
0.014	0.033	0.202	0.321	-0.17850000000000002
0.114	0.207	0.18	0.235	-0.01949999999999999
0.264	0.254	0.335	0.408	-0.07600000000000001
0.144	0.143	0.119	0.253	0.024499999999999994
0.172	0.129	0.244	0.295	-0.0935
0.078	0.167	0.178	0.383	-0.055499999999999994
0.311	0.285	0.217	0.216	0.08099999999999999
0.047	0.01	0.104	0.167	-0.0755
0.158	0.265	0.481	0.46	-0.26949999999999996
0.3	0.351	0.339	0.221	-0.013500000000000012
0.061	0.311	0.273	0.364	-0.08700000000000002
0.039	0.031	0.085	0.258	-0.05
0.017	0.054	0.201	0.173	-0.1655
0.097	0.171	0.11	0.313	0.024000000000000007
0.056	0.09	0.372	0.312	-0.299
0.189	0.201	0.167	0.181	0.027999999999999997
0.344	0.363	0.341	0.421	0.012499999999999956
0.233	0.222	0.349	0.198	-0.12149999999999997
0.039	0.243	0.277	0.252	-0.13600000000000004
0.142	0.251	0.308	0.111	-0.11149999999999999
0.342	0.275	0.22	0.388	0.0885
0.136	0.146	0.367	0.237	-0.22599999999999998
0.125	0.269	0.307	0.311	-0.10999999999999999
0.214	0.214	0.391	0.262	-0.17700000000000002
0.044	0.254	0.455	0.11	-0.30600000000000005
0.356	0.479	0.231	0.324	0.18649999999999997
0.111	0.243	0.252	0.166	-0.07500000000000001
0.114	0.21	0.277	0.226	-0.11500000000000002
0.167	0.185	0.373	0.272	-0.197
0.231	0.285	0.364	0.258	-0.10599999999999998
0.092	0.183	0.285	0.349	-0.14749999999999996
0.117	0.335	0.335	0.196	-0.10900000000000001
0.05	0.204	0.282	0.241	-0.15499999999999997
0.114	0.112	0.072	0.332	0.04100000000000001
0.3	0.365	0.288	0.367	0.04450000000000004
0.047	0.133	0.27	0.291	-0.18000000000000002
0.106	0.299	0.312	0.28	-0.10950000000000001
0.167	0.225	0.355	0.324	-0.15899999999999997
0.383	0.236	0.315	0.263	-0.005500000000000005
0.275	0.188	0.305	0.252	-0.07349999999999998
0.314	0.258	0.238	0.24	0.04800000000000004
0.206	0.297	0.456	0.4	-0.20450000000000002
0.017	0.019	0.162	0.249	-0.14400000000000002
0.15	0.154	0.296	0.231	-0.144
0.258	0.271	0.147	0.045	0.11750000000000002
0.258	0.357	0.18	0.155	0.1275
0.183	0.192	0.369	0.354	-0.1815
0.408	0.083	0.354	0.328	-0.10849999999999999
0.217	0.236	0.033	0.256	0.19349999999999998
0.175	0.042	0.133	0.095	-0.024500000000000008
0.303	0.135	0.233	0.108	-0.014000000000000012
0.1	0.221	0.149	0.344	0.01150000000000001
0.186	0.267	0.41	0.359	-0.18349999999999997
0.111	0.053	0.112	0.181	-0.03
0.203	0.247	0.263	0.142	-0.038000000000000006
0.208	0.185	0.166	0.16	0.0305
0.247	0.299	0.367	0.138	-0.09399999999999997
0.139	0.393	0.33	0.31	-0.064
0.047	0.1	0.226	0.352	-0.1525
0.131	0.243	0.264	0.334	-0.07700000000000001
0.0	0.025	0.076	0.095	-0.0635
0.153	0.219	0.382	0.382	-0.196
0.308	0.3	0.149	0.09	0.155
0.108	0.24	0.361	0.222	-0.187
0.267	0.186	0.365	0.209	-0.13849999999999998
0.139	0.237	0.354	0.22	-0.16599999999999998
0.422	0.274	0.121	0.248	0.22699999999999998
0.231	0.247	0.128	0.301	0.11099999999999999
0.278	0.365	0.291	0.338	0.030500000000000027
0.25	0.261	0.294	0.323	-0.03849999999999998
0.108	0.19	0.141	0.186	0.008000000000000007
0.208	0.386	0.194	0.19	0.10299999999999998
0.042	0.174	0.317	0.377	-0.20900000000000002
0.192	0.379	0.171	0.114	0.11449999999999996
0.061	0.154	0.195	0.262	-0.08750000000000001
0.142	0.347	0.322	0.252	-0.07750000000000001
0.014	0.29	0.15	0.163	0.0020000000000000018
0.014	0.119	0.242	0.333	-0.1755
0.2	0.269	0.194	0.289	0.04050000000000001
0.194	0.162	0.347	0.337	-0.16899999999999998
0.106	0.296	0.264	0.241	-0.06300000000000003
0.35	0.254	0.226	0.383	0.07599999999999998
0.15	0.126	0.285	0.29	-0.14699999999999996
0.133	0.188	0.35	0.308	-0.18949999999999997
0.072	0.221	0.299	0.116	-0.1525
0.1	0.197	0.378	0.258	-0.22949999999999998
0.169	0.129	0.103	0.213	0.04600000000000003
0.281	0.278	0.249	0.183	0.030500000000000027
0.086	0.251	0.255	0.233	-0.08650000000000002
0.278	0.389	0.468	0.343	-0.1345
0.131	0.092	0.06	0.339	0.051500000000000004
0.122	0.175	0.41	0.325	-0.26149999999999995
0.261	0.256	0.408	0.159	-0.14949999999999997
0.019	0.061	0.185	0.306	-0.145
0.042	0.256	0.28	0.412	-0.13100000000000003
0.197	0.179	0.111	0.227	0.077
0.147	0.218	0.044	0.268	0.1385
0.206	0.285	0.163	0.268	0.08249999999999999
0.367	0.374	0.383	0.276	-0.012500000000000011
0.083	0.271	0.167	0.22	0.010000000000000009
0.194	0.118	0.184	0.278	-0.027999999999999997
0.275	0.293	0.166	0.325	0.11800000000000002
0.031	0.056	0.18	0.201	-0.1365
0.083	0.328	0.178	0.029	0.027500000000000024
0.483	0.396	0.384	0.38	0.055499999999999994
0.133	0.142	0.213	0.26	-0.07549999999999998
0.25	0.125	0.39	0.421	-0.2025
0.106	0.185	0.328	0.296	-0.18250000000000002
0.125	0.213	0.167	0.308	0.001999999999999974
0.15	0.164	0.119	0.122	0.038000000000000006
0.047	0.156	0.313	0.265	-0.2115
0.056	0.135	0.34	0.162	-0.24450000000000002
0.1	0.193	0.268	0.114	-0.1215
0.128	0.064	0.19	0.163	-0.094
0.286	0.449	0.112	0.183	0.2555
0.094	0.21	0.237	0.266	-0.08499999999999999
0.125	0.097	0.235	0.306	-0.12399999999999999
0.278	0.383	0.237	0.207	0.09350000000000003
0.058	0.142	0.188	0.234	-0.08800000000000001
0.147	0.157	0.256	0.308	-0.10400000000000001
0.125	0.294	0.356	0.389	-0.1465
0.242	0.175	0.38	0.295	-0.1715
0.086	0.249	0.264	0.246	-0.09650000000000003
0.044	0.104	0.094	0.142	-0.020000000000000004
0.369	0.296	0.265	0.351	0.0675
0.078	0.249	0.248	0.211	-0.08449999999999999
0.411	0.244	0.258	0.077	0.0695
0.161	0.225	0.325	0.437	-0.132
0.011	0.097	0.401	0.251	-0.34700000000000003
0.322	0.364	0.261	0.315	0.08199999999999996
0.461	0.303	0.12	0.088	0.262
0.264	0.367	0.401	0.124	-0.08550000000000002
0.122	0.254	0.333	0.416	-0.14500000000000002
0.353	0.312	0.297	0.258	0.03550000000000003
0.211	0.25	0.242	0.306	-0.01150000000000001
0.167	0.274	0.246	0.28	-0.025499999999999967
0.167	0.363	0.279	0.282	-0.014000000000000012
0.15	0.213	0.314	0.242	-0.1325
0.161	0.297	0.341	0.251	-0.11200000000000004
0.039	0.018	0.306	0.334	-0.27749999999999997
0.308	0.424	0.413	0.227	-0.046999999999999986
0.136	0.293	0.273	0.4	-0.058500000000000024
0.131	0.251	0.282	0.273	-0.09099999999999997
0.011	0.156	0.281	0.285	-0.1975
0.031	0.122	0.181	0.235	-0.1045
0.069	0.282	0.357	0.307	-0.1815
0.272	0.404	0.369	0.282	-0.030999999999999972
0.428	0.356	0.183	0.182	0.20900000000000002
0.019	0.121	0.275	0.25	-0.20500000000000002
0.217	0.135	0.219	0.179	-0.04300000000000001
0.039	0.101	0.275	0.18	-0.20500000000000002
0.283	0.117	0.176	0.21	0.023999999999999994
0.406	0.228	0.295	0.208	0.02200000000000002
0.044	0.082	0.278	0.334	-0.21500000000000002
0.133	0.194	0.272	0.216	-0.10850000000000001
0.292	0.357	0.381	0.358	-0.056499999999999995
0.3	0.188	0.244	0.189	0.0
0.236	0.324	0.305	0.21	-0.024999999999999967
0.236	0.194	0.376	0.307	-0.161
0.411	0.292	0.303	0.34	0.04849999999999999
0.008	0.092	0.182	0.269	-0.132
0.258	0.382	0.278	0.42	0.04199999999999998
0.019	0.124	0.167	0.206	-0.09550000000000002
0.158	0.112	0.326	0.278	-0.191
0.286	0.307	0.176	0.23	0.1205
0.119	0.262	0.231	0.276	-0.04050000000000001
0.261	0.269	0.235	0.155	0.030000000000000027
0.128	0.179	0.34	0.363	-0.18650000000000003
0.167	0.25	0.402	0.216	-0.1935
0.131	0.211	0.393	0.372	-0.22200000000000003
0.014	0.151	0.222	0.32	-0.1395
0.081	0.26	0.286	0.287	-0.11549999999999996
0.314	0.417	0.3	0.27	0.0655
0.128	0.286	0.31	0.373	-0.10300000000000001
0.083	0.281	0.194	0.191	-0.011999999999999983
0.031	0.342	0.387	0.208	-0.2005
0.081	0.265	0.163	0.201	0.010000000000000009
0.214	0.139	0.087	0.223	0.0895
0.222	0.144	0.158	0.277	0.024999999999999994
0.3	0.349	0.317	0.276	0.007500000000000007
0.089	0.176	0.234	0.39	-0.1015
0.089	0.228	0.264	0.195	-0.10550000000000001
0.231	0.146	0.302	0.384	-0.11349999999999999
0.078	0.11	0.233	0.264	-0.139
0.208	0.344	0.272	0.393	0.003999999999999948
0.089	0.193	0.324	0.351	-0.183
0.111	0.112	0.087	0.112	0.024500000000000008
0.003	0.015	0.22	0.291	-0.211
0.278	0.247	0.283	0.269	-0.020499999999999963
0.244	0.203	0.262	0.275	-0.038500000000000006
0.058	0.106	0.247	0.295	-0.16499999999999998
0.1	0.247	0.365	0.306	-0.1915
0.175	0.093	0.183	0.103	-0.04899999999999999
0.097	0.083	0.116	0.316	-0.02600000000000001
0.217	0.351	0.089	0.235	0.19499999999999998
0.153	0.049	0.066	0.114	0.035
0.044	0.167	0.243	0.388	-0.13749999999999998
0.261	0.057	0.264	0.246	-0.10500000000000001
0.064	0.069	0.351	0.218	-0.2845
0.161	0.232	0.168	0.14	0.028499999999999998
0.239	0.256	0.165	0.185	0.08249999999999999
0.072	0.043	0.264	0.299	-0.20650000000000002
0.122	0.262	0.334	0.299	-0.14200000000000002
0.089	0.125	0.024	0.252	0.08299999999999999
0.103	0.161	0.267	0.331	-0.135
0.078	0.138	0.116	0.328	-0.007999999999999993
0.233	0.222	0.291	0.255	-0.06349999999999997
0.042	0.147	0.348	0.301	-0.25349999999999995
0.047	0.085	0.193	0.309	-0.127
0.05	0.122	0.296	0.365	-0.21
0.139	0.185	0.288	0.373	-0.12599999999999997
0.111	0.139	0.167	0.274	-0.04200000000000001
0.067	0.211	0.274	0.285	-0.135
0.119	0.122	0.179	0.06	-0.058499999999999996
0.208	0.144	0.386	0.277	-0.21000000000000002
0.239	0.267	0.34	0.33	-0.08700000000000002
0.233	0.228	0.37	0.367	-0.13949999999999999
0.256	0.236	0.244	0.301	0.0020000000000000018
0.064	0.108	0.197	0.098	-0.11100000000000002
0.128	0.078	0.099	0.14	0.0040000000000000036
0.239	0.39	0.324	0.094	-0.009500000000000008
0.169	0.197	0.177	0.179	0.006000000000000005
0.128	0.114	0.324	0.298	-0.203
0.128	0.082	0.056	0.299	0.04900000000000001
0.361	0.279	0.376	0.225	-0.055999999999999994
0.233	0.4	0.376	0.342	-0.0595
0.15	0.214	0.356	0.3	-0.174
0.281	0.239	0.367	0.285	-0.10699999999999998
0.172	0.197	0.269	0.379	-0.08450000000000002
0.394	0.394	0.328	0.145	0.066
0.111	0.026	0.298	0.208	-0.22949999999999998
0.0	0.251	0.488	0.219	-0.3625
0.05	0.067	0.213	0.067	-0.1545
0.281	0.249	0.203	0.287	0.062
0.175	0.062	0.034	0.163	0.08449999999999999
