z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
0.666	-0.56	-0.009	0.045	0.06199999999999999
1.363	1.147	0.121	0.269	1.134
1.123	0.131	-0.494	-0.364	1.121
1.286	0.585	-0.535	-0.565	1.4705
1.121	1.101	0.489	0.352	0.622
1.276	1.608	0.617	0.832	0.8250000000000002
0.732	-0.14	-0.314	-0.749	0.61
0.871	-0.19	-0.564	-1.164	0.9045
0.912	0.013	0.267	-0.264	0.1955
0.475	-0.165	-0.325	0.822	0.48
1.038	1.04	1.091	0.621	-0.051999999999999824
-0.065	-0.561	-0.184	0.512	-0.12900000000000006
1.551	1.373	0.838	0.592	0.624
1.509	0.746	-0.728	-0.362	1.8555
1.172	0.698	0.079	-0.015	0.856
1.166	0.254	-1.225	-0.153	1.935
0.022	0.337	0.175	-0.256	0.004500000000000032
0.686	0.496	0.343	-0.673	0.24799999999999994
1.092	0.525	0.782	1.082	0.026499999999999968
1.004	0.535	0.598	1.176	0.1715000000000001
1.069	0.957	0.55	0.62	0.46299999999999986
0.035	-0.406	-0.434	0.742	0.2485
0.777	-0.115	-0.094	0.662	0.42500000000000004
0.624	0.045	-0.588	-0.179	0.9225
2.034	1.1	0.494	-0.61	1.073
1.15	0.855	0.179	-0.334	0.8234999999999999
0.926	0.62	0.17	0.372	0.603
1.525	0.663	-0.005	0.954	1.0989999999999998
0.969	0.314	0.81	0.82	-0.1685000000000001
1.996	1.508	0.576	0.229	1.1760000000000002
1.662	1.2	1.475	0.846	-0.04400000000000004
1.494	0.54	0.106	0.054	0.9109999999999999
0.775	0.689	1.029	0.786	-0.29699999999999993
1.088	0.393	0.292	-0.213	0.44850000000000007
0.46	0.215	-0.438	0.615	0.7755000000000001
0.834	0.616	0.832	0.955	-0.10699999999999998
0.757	0.394	-0.544	-0.731	1.1195
0.906	0.768	1.193	0.462	-0.3560000000000001
1.493	1.13	0.041	-0.402	1.2705000000000002
0.963	0.898	0.872	0.555	0.058499999999999996
1.182	0.597	0.58	0.731	0.3095
-0.073	-0.096	1.121	0.824	-1.2055
1.04	-0.384	-0.576	0.815	0.9039999999999999
1.431	0.966	0.435	-0.354	0.7635000000000001
1.005	1.141	0.64	-0.226	0.43299999999999994
1.213	1.259	0.647	-0.619	0.589
0.65	0.08	0.104	1.071	0.261
1.769	1.207	0.886	0.057	0.602
1.402	0.598	-0.329	-0.588	1.329
1.537	1.187	0.505	0.258	0.8570000000000001
1.399	0.543	0.261	0.143	0.7100000000000001
1.259	0.83	1.322	1.533	-0.2775000000000001
0.635	-0.024	-0.451	0.026	0.7565
1.594	1.194	1.354	-0.174	0.040000000000000036
0.341	0.443	0.813	1.278	-0.42099999999999993
1.498	1.131	0.011	-0.588	1.3035
1.019	0.632	0.282	-0.37	0.5434999999999999
0.397	0.38	1.003	0.031	-0.6144999999999998
1.038	0.431	-1.161	-0.572	1.8955000000000002
1.418	0.751	0.394	-0.201	0.6905
1.064	0.822	0.779	-0.695	0.16400000000000003
0.803	-0.379	-0.333	0.414	0.545
0.939	0.841	-0.536	0.002	1.426
0.421	0.029	0.322	1.008	-0.097
1.371	0.893	-0.16	-1.382	1.292
1.684	1.283	0.598	0.328	0.8854999999999998
1.216	0.838	0.772	0.128	0.2549999999999999
0.417	0.778	0.101	-0.138	0.49650000000000005
0.944	0.389	0.529	0.099	0.13749999999999996
0.974	0.669	1.279	-0.596	-0.4574999999999999
1.554	1.206	1.024	1.021	0.35599999999999987
0.758	0.446	-0.438	-0.545	1.04
1.403	1.041	1.192	0.702	0.030000000000000027
1.41	0.836	0.579	0.494	0.544
1.042	0.629	-0.152	-0.544	0.9875
0.877	0.931	1.255	0.074	-0.35099999999999987
1.094	-0.314	-0.746	0.841	1.1360000000000001
0.288	-0.319	-0.089	0.999	0.07349999999999998
1.18	0.266	0.434	0.186	0.289
0.643	0.562	0.112	0.589	0.49050000000000005
0.863	0.262	-0.969	-0.616	1.5314999999999999
0.591	-0.207	-0.774	0.357	0.966
0.505	-0.001	-0.058	0.016	0.31
0.959	1.299	1.35	0.481	-0.22100000000000009
1.385	0.722	0.419	0.22	0.6345000000000001
1.19	0.519	-0.227	-0.445	1.0815000000000001
0.659	0.077	0.121	-0.004	0.247
0.438	0.271	0.316	0.443	0.038500000000000034
1.037	0.62	-0.18	-0.285	1.0085
1.432	0.861	0.031	0.752	1.1155000000000002
1.692	1.165	-0.17	-0.701	1.5985
0.984	0.328	-0.124	-0.101	0.78
1.001	0.486	0.423	-0.437	0.32049999999999995
0.972	0.944	0.386	-0.456	0.572
1.777	1.206	1.125	0.629	0.3664999999999998
1.881	1.533	0.829	-0.447	0.8779999999999999
1.148	1.129	0.897	-0.008	0.24150000000000005
1.604	1.122	0.734	-0.639	0.629
1.636	0.541	-0.66	-0.344	1.7485
0.25	-0.43	-0.272	0.452	0.18200000000000002
1.022	0.39	0.243	0.494	0.46299999999999997
1.493	1.36	1.243	-0.149	0.1835
1.658	1.023	-0.095	-0.735	1.4355
0.04	-0.439	-0.312	-0.158	0.11249999999999999
0.889	-0.338	-0.374	0.215	0.6495
0.621	0.023	0.121	-0.128	0.201
1.153	0.985	-0.461	0.104	1.53
1.241	0.494	-0.675	-0.756	1.5425
1.205	0.766	0.342	-0.413	0.6435
0.928	0.431	-0.074	0.662	0.7535
1.067	0.549	-0.101	0.296	0.909
0.987	0.081	-0.23	-0.049	0.764
1.285	1.337	1.437	0.352	-0.1260000000000001
1.278	0.852	-0.946	-0.671	2.011
1.585	1.424	1.383	-0.096	0.12149999999999994
1.672	0.617	-0.153	0.704	1.2974999999999999
1.577	0.417	0.534	0.179	0.46299999999999997
0.846	-0.235	-0.266	-0.802	0.5715
0.886	0.265	0.565	-0.345	0.010500000000000065
1.26	0.361	0.414	1.059	0.3965
1.467	0.352	0.113	-0.912	0.7965
1.052	0.764	-0.856	-0.759	1.764
1.088	0.759	0.232	0.973	0.6915
-0.05	-0.337	-0.791	-0.359	0.5975
0.905	-0.075	0.012	0.139	0.403
1.292	0.55	-0.042	0.921	0.9630000000000001
1.247	0.975	0.568	0.142	0.543
1.595	0.86	-0.586	-0.31	1.8135
0.744	0.04	0.298	0.454	0.09400000000000003
0.587	-0.088	-0.423	-0.34	0.6725
0.926	1.053	1.148	0.129	-0.15849999999999986
0.933	0.765	0.634	0.008	0.21499999999999997
0.809	0.302	-0.525	-0.404	1.0805
0.275	0.406	0.24	0.081	0.10050000000000003
0.395	-0.3	-0.801	-0.599	0.8485
0.9	0.687	0.896	0.496	-0.10249999999999992
0.94	0.957	0.304	0.229	0.6444999999999999
0.597	0.184	-0.3	0.186	0.6904999999999999
0.713	-0.349	-0.552	0.328	0.734
1.154	0.814	-0.357	-1.062	1.341
1.141	0.724	0.637	0.509	0.2955
1.398	1.65	0.398	-1.39	1.126
0.745	-0.081	-0.82	-0.561	1.152
0.687	0.223	-0.235	-0.754	0.69
1.656	1.707	0.12	0.086	1.5615
0.339	0.284	0.894	1.279	-0.5825
0.768	0.275	-0.128	0.556	0.6495000000000001
0.624	0.108	-1.198	-0.317	1.564
0.702	0.621	0.719	-0.46	-0.057499999999999996
1.631	1.136	1.208	0.691	0.1755
1.486	0.901	1.062	1.51	0.13149999999999995
0.916	0.539	0.115	-0.032	0.6125
1.798	0.602	0.241	-0.53	0.959
1.326	0.379	-0.378	1.038	1.2305000000000001
0.977	0.518	-0.031	0.663	0.7785000000000001
0.751	0.917	0.429	-0.454	0.4050000000000001
0.097	-0.647	-0.755	0.119	0.48
1.078	0.465	0.396	-0.25	0.37550000000000006
0.953	0.151	-1.042	-0.256	1.5939999999999999
0.903	0.61	0.939	0.754	-0.1825
1.429	0.705	0.855	0.84	0.21199999999999997
1.408	0.321	0.968	0.929	-0.10350000000000004
0.161	0.066	0.253	-0.264	-0.1395
1.231	1.107	1.124	-0.16	0.04499999999999993
0.758	-0.478	-1.027	-0.609	1.1669999999999998
0.621	-0.093	-0.948	-0.937	1.212
1.147	0.519	0.175	-0.556	0.6579999999999999
0.71	0.335	-0.548	-0.594	1.0705
1.648	0.505	-0.794	-0.447	1.8705
0.477	0.448	0.251	0.3	0.21150000000000002
0.725	-0.021	-1.16	-1.031	1.512
1.718	1.819	1.334	0.177	0.4344999999999999
1.018	0.382	-0.195	-0.315	0.895
1.226	0.862	-0.305	-0.071	1.349
1.63	1.235	-0.08	-0.252	1.5125000000000002
1.568	1.512	1.118	-0.537	0.42199999999999993
0.219	0.205	0.302	0.946	-0.09
1.6	1.143	0.303	-0.709	1.0685000000000002
1.202	0.477	-0.504	-0.041	1.3435
0.882	-0.15	0.198	0.704	0.16799999999999998
0.527	0.201	0.248	0.577	0.11599999999999999
1.05	0.87	1.131	0.275	-0.17100000000000004
1.638	0.519	-0.28	-0.492	1.3585
1.665	1.356	0.702	0.176	0.8085
1.386	0.582	0.096	-0.508	0.888
1.161	0.771	-0.034	0.166	1.0
0.85	0.558	0.367	0.074	0.33699999999999997
1.8	1.291	0.259	0.125	1.2865000000000002
1.936	1.578	0.53	0.281	1.227
1.18	0.142	-0.874	0.258	1.535
0.218	-0.35	-1.556	-0.123	1.49
0.549	-0.233	0.428	0.345	-0.26999999999999996
0.996	0.638	0.441	-0.889	0.37599999999999995
1.59	0.289	0.088	0.249	0.8515
0.181	0.18	0.933	0.659	-0.7525000000000001
0.764	0.288	-0.044	0.652	0.5700000000000001
1.352	0.951	1.446	0.655	-0.2945
1.248	1.26	1.762	1.283	-0.508
0.752	0.501	0.319	0.624	0.30750000000000005
1.065	0.534	0.627	-0.04	0.1725
1.465	1.158	-0.555	-0.157	1.8665000000000003
0.905	0.861	0.51	0.193	0.373
1.132	0.848	0.21	-0.412	0.78
0.522	-0.27	-0.468	-0.406	0.5940000000000001
0.808	0.748	0.148	1.034	0.63
1.721	1.197	0.627	0.649	0.8320000000000001
0.853	0.261	-0.736	0.701	1.293
0.483	0.21	-0.252	-0.452	0.5985
1.367	1.106	0.632	0.078	0.6044999999999999
1.647	1.301	0.102	0.531	1.3719999999999999
1.002	0.481	0.067	0.268	0.6745000000000001
0.437	-0.145	-0.362	-0.652	0.508
1.53	0.543	-0.638	-1.343	1.6745
1.144	0.567	-0.89	1.436	1.7454999999999998
1.121	0.13	-0.784	-1.308	1.4095
1.1	0.812	-0.064	-0.494	1.02
1.81	1.544	0.671	-0.02	1.006
1.367	1.442	1.193	-0.027	0.21150000000000002
1.713	1.758	0.699	0.004	1.0365000000000002
0.983	0.941	0.422	0.658	0.54
0.759	0.401	-0.12	0.018	0.7000000000000001
1.674	0.599	-0.454	0.677	1.5904999999999998
0.603	0.361	0.386	-0.087	0.09599999999999997
0.647	-0.003	0.315	-0.566	0.007000000000000006
0.584	0.621	0.025	0.324	0.5775
1.225	0.156	0.527	0.275	0.16349999999999998
1.0	0.581	0.435	0.093	0.3555
0.769	0.455	0.018	-0.818	0.594
1.09	0.981	1.068	-0.277	-0.03249999999999997
0.453	0.014	-0.289	0.653	0.5225
0.743	0.706	0.652	-0.363	0.0724999999999999
-0.226	0.207	0.594	0.819	-0.6034999999999999
0.369	0.406	-0.142	-0.765	0.5295
1.651	1.222	0.353	0.511	1.0835000000000001
1.384	0.75	-0.616	0.031	1.6829999999999998
1.139	0.649	0.405	0.343	0.489
1.177	1.096	0.12	-0.198	1.0165000000000002
0.803	-0.6	-1.054	-0.663	1.1555
1.114	1.347	0.178	-0.932	1.0525000000000002
1.069	0.521	0.087	-0.564	0.708
0.715	-0.069	-0.628	0.533	0.951
0.957	0.095	0.187	0.546	0.339
1.109	1.242	1.003	0.506	0.1725000000000001
1.338	1.219	0.946	-0.841	0.33250000000000024
1.245	0.864	1.93	1.08	-0.8755
1.172	0.93	0.34	-0.347	0.7109999999999999
1.168	0.561	1.463	0.395	-0.5985
0.48	0.457	0.963	0.273	-0.49449999999999994
0.682	-0.271	-0.781	-0.079	0.9865
0.706	-0.152	-0.053	0.111	0.32999999999999996
1.904	1.544	0.707	0.103	1.017
2.004	1.42	0.849	0.026	0.863
0.536	-0.084	0.041	-0.194	0.185
1.788	1.438	1.139	1.053	0.474
0.807	0.506	0.248	0.314	0.4085000000000001
1.201	1.063	0.741	0.975	0.3910000000000001
1.533	1.254	1.517	0.867	-0.12349999999999994
0.917	0.033	-0.118	0.377	0.593
1.624	0.79	0.17	-0.967	1.0370000000000001
0.796	0.119	0.718	1.171	-0.26049999999999995
0.757	0.771	1.039	-0.431	-0.2749999999999999
0.867	0.266	-0.256	0.072	0.8225
1.107	0.998	0.949	1.231	0.10350000000000004
1.578	0.381	-0.486	-0.664	1.4655
1.646	0.468	-0.411	-0.209	1.468
1.335	0.674	-0.338	0.384	1.3425
1.067	0.271	-0.729	-0.232	1.3980000000000001
0.488	-0.182	-0.059	0.329	0.212
0.888	-0.63	-1.03	0.38	1.159
0.988	0.774	0.6	-0.049	0.281
1.165	0.828	0.665	-0.07	0.3314999999999999
2.036	1.951	0.987	-0.604	1.0065
0.97	0.613	1.191	1.942	-0.3995000000000001
1.091	1.413	1.37	1.009	-0.1180000000000001
0.973	0.61	0.776	0.03	0.015499999999999958
1.136	0.731	-0.52	0.461	1.4535
1.259	-0.045	-0.974	-0.797	1.581
0.768	0.177	-0.134	-0.039	0.6065
1.082	0.401	-0.321	-0.867	1.0625
2.024	1.241	1.242	-0.455	0.39050000000000007
0.195	-0.52	-0.774	0.848	0.6115
1.214	0.79	-0.055	1.176	1.057
0.619	-0.209	-1.011	-0.555	1.216
0.58	0.068	-0.0	0.258	0.32399999999999995
0.597	-0.017	-0.647	0.317	0.937
0.334	-0.208	-0.594	-0.989	0.657
1.726	1.125	1.275	0.991	0.15050000000000008
1.081	0.245	0.163	1.01	0.5
1.465	1.091	0.787	-0.498	0.491
0.697	0.265	-0.924	-0.855	1.405
1.113	0.232	-0.583	-0.284	1.2555
1.956	1.399	0.468	-0.399	1.2095
0.981	0.406	-0.411	-0.353	1.1045
0.42	0.098	-0.427	-0.875	0.6859999999999999
1.294	0.63	0.56	0.305	0.4019999999999999
2.074	1.15	-0.924	-0.369	2.536
0.638	0.65	0.727	0.236	-0.08299999999999996
0.655	0.852	0.783	0.342	-0.02949999999999997
0.692	0.985	0.621	-0.129	0.21750000000000003
0.322	-0.416	-0.808	-0.686	0.7610000000000001
0.415	-0.079	-0.602	-0.202	0.77
1.581	0.798	0.391	-1.034	0.7985
1.56	1.046	0.731	0.057	0.572
2.282	1.7	0.134	-0.528	1.8570000000000002
0.73	0.642	0.7	0.319	-0.014000000000000012
2.166	1.197	0.163	-0.753	1.5185
0.364	0.149	0.28	0.726	-0.02350000000000002
-0.17	-0.731	-1.185	-0.818	0.7345
1.071	0.699	-0.838	-0.554	1.7229999999999999
1.303	0.463	-0.397	-0.185	1.28
0.854	0.185	0.123	0.596	0.39649999999999996
1.202	0.553	0.071	-0.738	0.8065
1.056	-0.206	-0.946	0.509	1.371
1.261	0.019	-0.902	-0.527	1.5419999999999998
1.868	0.204	-0.982	0.167	2.018
1.134	0.071	-1.422	-0.31	2.0244999999999997
0.07	0.247	0.241	0.151	-0.08249999999999999
1.02	0.751	-0.204	0.189	1.0895
1.452	1.085	0.013	0.21	1.2555
0.821	-0.012	-0.297	1.404	0.7015
-0.031	-0.92	-0.699	0.157	0.22349999999999992
1.199	0.751	-0.357	-0.616	1.332
1.22	0.422	-0.647	-0.927	1.468
1.528	1.265	0.896	-0.168	0.5005000000000001
1.286	1.108	1.147	-0.712	0.050000000000000044
0.449	0.171	-0.19	-0.692	0.5
1.886	1.322	0.397	-0.706	1.207
1.079	0.085	-0.13	-0.99	0.712
1.423	0.74	-0.508	-0.231	1.5895000000000001
0.448	-0.351	-0.611	0.473	0.6595
0.999	0.781	0.1	0.431	0.79
0.587	0.484	0.013	0.238	0.5225
0.683	0.148	-0.811	-0.041	1.2265000000000001
1.803	1.332	0.511	0.043	1.0564999999999998
1.666	1.322	-0.362	0.739	1.8559999999999999
0.853	0.24	-0.671	0.812	1.2175
0.346	0.152	0.811	-0.259	-0.562
0.704	0.607	-0.54	-0.655	1.1955
1.442	0.711	-0.96	0.028	2.0365
1.777	1.044	1.221	0.226	0.18949999999999978
1.142	1.303	1.784	1.114	-0.5615000000000001
0.345	-0.001	0.004	0.786	0.16799999999999998
1.492	1.692	0.684	-0.235	0.908
0.726	-0.581	-1.173	-0.252	1.2455
1.348	0.787	0.858	0.491	0.20950000000000013
0.498	-0.445	0.729	1.275	-0.7025
0.777	0.332	0.145	0.473	0.4095
0.09	-0.698	-0.62	0.41	0.316
1.101	0.249	0.641	-0.499	0.03400000000000003
1.388	1.072	0.49	-0.553	0.74
1.697	1.264	0.537	-0.027	0.9435000000000001
1.491	1.278	0.882	0.682	0.5025000000000001
1.338	0.369	-0.846	-0.288	1.6995
0.498	-0.091	0.434	1.328	-0.23049999999999998
1.315	0.458	0.069	0.8	0.8174999999999999
0.939	-0.045	-1.089	-0.142	1.536
1.04	-0.115	-0.563	0.668	1.0255
0.279	0.419	1.43	1.207	-1.081
0.416	0.035	0.515	0.613	-0.28950000000000004
0.667	-0.22	-0.7	-0.584	0.9235
1.237	0.716	-0.11	0.237	1.0865
0.92	0.953	0.993	0.729	-0.056499999999999995
1.4	0.09	0.014	0.188	0.731
1.036	0.031	-0.079	-0.766	0.6124999999999999
0.863	0.398	0.605	0.084	0.025500000000000078
1.064	0.825	1.106	0.926	-0.1615000000000001
0.644	-0.574	-1.138	-0.454	1.173
1.587	1.155	0.769	-0.022	0.602
1.704	1.451	0.368	-0.25	1.2095000000000002
1.423	0.987	0.306	0.266	0.899
1.219	0.23	0.278	0.584	0.4465
0.898	0.699	-0.071	-0.474	0.8694999999999999
0.898	1.21	0.154	-0.35	0.9
1.578	1.635	0.739	-0.79	0.8675
0.947	0.607	-0.598	-0.331	1.375
0.209	-0.173	0.009	1.05	0.009000000000000003
0.831	-0.277	-1.24	0.23	1.517
0.755	-0.037	0.188	0.098	0.17099999999999999
1.769	1.114	-0.708	-0.147	2.1494999999999997
1.017	0.869	0.685	-0.308	0.2579999999999999
0.865	-0.316	-0.607	0.025	0.8815
0.505	0.557	0.472	-0.194	0.05900000000000005
1.77	0.846	-1.146	-1.367	2.4539999999999997
1.287	0.32	-0.289	0.052	1.0925
1.267	0.39	-0.003	0.018	0.8315
1.728	0.658	0.304	-1.658	0.889
0.536	0.46	0.439	-0.101	0.059
1.406	0.974	1.111	0.667	0.07899999999999996
1.147	1.035	0.574	-0.079	0.517
0.048	-0.276	0.508	0.538	-0.622
1.005	0.293	0.442	-0.037	0.2069999999999999
1.058	1.112	-0.076	0.006	1.161
0.531	-0.126	0.342	0.607	-0.1395
1.58	1.033	0.674	-0.367	0.6325
1.166	1.011	1.649	1.622	-0.5605000000000002
0.297	0.104	-1.012	-0.57	1.2125
1.338	0.986	-0.534	-0.4	1.696
1.327	0.283	-0.991	-1.468	1.7959999999999998
1.566	0.726	-0.812	-1.337	1.958
0.961	1.163	1.475	-0.804	-0.41300000000000003
0.843	0.826	-0.254	-0.159	1.0885
1.035	0.744	-0.23	-0.383	1.1195
1.613	1.258	0.826	0.843	0.6095
1.286	0.727	0.092	0.6	0.9145
1.509	1.544	2.185	0.991	-0.6585000000000001
0.143	-0.349	0.519	1.401	-0.622
0.604	-0.099	0.385	0.143	-0.1325
2.11	0.969	0.413	0.333	1.1264999999999998
-0.197	-0.659	-1.156	0.081	0.7279999999999999
1.236	0.394	0.313	0.306	0.502
0.628	-0.199	-1.105	-0.206	1.3195
1.2	0.395	-0.382	-0.987	1.1795
1.196	0.38	-0.135	-0.502	0.923
1.617	1.1	0.623	-0.087	0.7355
0.762	0.281	0.184	0.059	0.3375000000000001
0.328	0.392	0.008	0.208	0.352
1.087	0.343	-0.186	-0.016	0.901
0.501	-0.197	-0.917	0.814	1.069
0.675	-0.304	-0.748	-0.425	0.9335
1.472	1.018	0.275	0.716	0.9700000000000001
0.451	-0.146	-0.206	-0.255	0.35850000000000004
0.178	0.647	1.369	1.374	-0.9565
1.214	0.74	-1.286	0.141	2.263
0.862	0.232	-0.225	-0.132	0.772
0.747	0.797	0.765	0.899	0.007000000000000006
0.425	0.19	-0.124	-0.387	0.4315
0.878	0.639	0.192	-0.424	0.5665
0.483	-0.253	0.597	0.872	-0.482
1.429	0.784	0.718	1.67	0.38850000000000007
1.517	0.714	0.877	1.073	0.23849999999999993
1.564	0.901	0.741	-0.432	0.49149999999999994
0.308	-0.959	-1.108	-0.853	0.7825000000000001
0.951	1.079	1.029	-1.04	-0.014000000000000012
0.592	-0.365	-0.674	-0.134	0.7875000000000001
1.216	0.934	0.178	0.752	0.897
0.969	0.935	1.02	-0.291	-0.06800000000000006
1.142	0.326	-0.755	0.138	1.4889999999999999
-0.144	-0.434	1.013	1.353	-1.3019999999999998
0.584	-0.34	-0.198	0.274	0.31999999999999995
1.212	0.511	-0.687	0.679	1.5485
0.585	0.359	-0.357	-0.039	0.829
1.904	0.988	0.241	-0.006	1.205
1.332	1.513	1.186	1.694	0.23649999999999993
0.523	0.237	-0.398	1.235	0.778
0.891	0.284	-0.234	-0.52	0.8215
0.886	0.19	0.395	-0.159	0.14300000000000002
0.75	0.437	0.076	-0.009	0.5175000000000001
0.646	-0.535	-0.698	0.524	0.7535
0.832	-0.45	-0.224	0.557	0.415
0.006	-0.349	-0.974	-0.835	0.8025
-0.307	0.7	1.056	-0.029	-0.8595
1.514	1.283	0.193	-0.976	1.2054999999999998
0.519	0.277	-0.141	-0.031	0.539
1.073	0.868	1.164	1.044	-0.1935
0.992	0.352	-0.319	0.521	0.9909999999999999
0.65	0.308	0.377	-0.395	0.10199999999999998
1.195	-0.215	0.478	-0.324	0.012000000000000066
0.908	0.923	0.915	-0.167	0.0004999999999999449
1.083	0.769	-0.687	-1.07	1.613
1.476	0.646	0.455	0.816	0.6059999999999999
1.076	0.501	-0.231	0.144	1.0195
0.847	0.543	-0.209	-0.212	0.904
0.901	0.478	-0.062	0.025	0.7515000000000001
0.404	-0.086	0.405	-0.136	-0.246
1.1	0.384	0.406	0.18	0.33599999999999997
0.559	0.489	0.093	0.219	0.43100000000000005
1.275	0.026	-0.136	0.746	0.7865
0.35	-0.034	0.108	1.023	0.049999999999999975
0.828	0.767	0.732	0.401	0.0655
0.386	0.101	0.176	0.333	0.0675
-0.037	-0.599	-0.312	0.42	-0.006000000000000005
1.576	1.214	1.15	-0.979	0.2450000000000001
1.743	0.984	0.544	1.409	0.8195000000000001
1.476	1.076	0.5	-0.606	0.776
0.872	0.526	0.859	0.064	-0.15999999999999992
0.752	-0.099	-0.601	-1.182	0.9275
1.881	1.428	0.509	-0.886	1.1455000000000002
1.571	1.368	1.118	0.279	0.3514999999999999
1.602	1.472	0.783	0.124	0.7539999999999999
0.732	0.53	0.29	0.718	0.341
0.881	0.889	1.062	0.612	-0.17700000000000005
1.811	1.102	0.04	-0.915	1.4165
0.904	0.051	-0.384	-1.065	0.8615
1.111	0.997	0.349	0.17	0.7050000000000001
1.051	0.268	0.12	-0.557	0.5395
0.153	0.156	0.613	-0.098	-0.4585
1.205	0.663	0.156	0.465	0.778
0.298	0.392	-0.24	-1.103	0.585
1.098	0.741	-0.006	0.793	0.9255
1.996	1.6	-0.15	-0.56	1.948
0.601	0.718	0.568	0.799	0.09150000000000003
0.711	0.432	0.526	0.616	0.045499999999999985
1.335	0.875	-0.244	0.309	1.349
1.665	0.966	0.623	-0.414	0.6925000000000001
1.328	0.991	1.04	0.541	0.11949999999999994
1.414	0.682	-0.38	0.723	1.428
1.387	1.298	0.507	-0.307	0.8355
1.187	0.976	0.284	0.343	0.7975000000000001
1.556	1.065	0.621	-0.555	0.6895
1.159	0.93	0.597	-0.059	0.4475
1.34	1.031	0.428	-0.465	0.7575000000000001
1.039	1.244	0.545	0.315	0.5964999999999999
1.439	1.583	1.277	0.243	0.2340000000000002
1.353	0.488	-0.176	0.041	1.0965
1.21	0.881	0.792	1.508	0.25350000000000006
1.726	1.157	-0.185	-0.316	1.6265
0.37	-0.219	-0.319	-0.24	0.3945
1.109	0.38	-0.264	-0.53	1.0085
0.624	0.192	0.028	-0.385	0.38
0.998	0.613	0.949	1.207	-0.14349999999999996
0.436	0.21	0.128	0.146	0.195
0.848	0.061	0.632	0.32	-0.1775
1.308	1.063	1.161	0.739	0.024499999999999966
1.034	0.333	-0.847	-0.551	1.5305
1.207	1.177	1.231	-0.686	-0.038999999999999924
0.397	0.388	0.63	0.412	-0.2375
0.359	0.354	-0.305	-0.824	0.6615
1.551	1.463	0.865	-0.1	0.6420000000000001
0.908	0.517	-0.441	0.429	1.1535
0.947	0.933	0.919	-0.478	0.020999999999999908
-0.187	-0.463	0.062	1.307	-0.387
2.174	1.325	0.577	-0.635	1.1724999999999999
1.012	0.199	-0.361	0.213	0.9665
0.655	1.102	0.516	0.704	0.36250000000000004
0.35	0.263	-0.285	-0.064	0.5914999999999999
0.294	0.676	0.541	-0.308	-0.05600000000000005
1.421	1.056	1.0	0.486	0.23850000000000016
1.435	0.897	-0.551	-0.952	1.717
1.336	0.654	-0.03	-0.667	1.0250000000000001
0.472	0.425	1.245	-0.038	-0.7965000000000001
0.527	-0.278	0.158	0.5	-0.0335
0.297	0.201	0.994	0.097	-0.745
0.719	-0.902	-0.76	-0.572	0.6685
1.63	1.024	-0.916	-0.195	2.243
0.941	0.728	-0.277	-0.562	1.1115
1.658	1.271	0.22	-0.026	1.2445
1.368	1.4	1.261	0.594	0.123
1.658	0.977	0.292	0.137	1.0254999999999999
0.827	0.054	0.298	0.602	0.14250000000000002
0.34	0.069	0.411	0.861	-0.20649999999999996
0.742	0.071	-0.01	-0.334	0.4165
1.18	0.746	0.105	0.177	0.858
1.003	-0.398	-1.346	-0.089	1.6485
1.4	0.327	-0.684	-0.239	1.5474999999999999
0.988	0.055	-0.207	-0.787	0.7284999999999999
0.646	0.861	1.338	1.398	-0.5845
1.339	1.054	0.761	0.05	0.4354999999999999
1.123	0.438	-0.179	-0.388	0.9595
0.707	0.509	0.257	0.011	0.351
2.3	0.651	-0.519	-0.401	1.9945
0.552	-0.009	-0.303	-0.394	0.5745
1.056	0.934	0.084	-0.764	0.9110000000000001
0.768	0.639	0.434	0.521	0.2695
0.385	-0.453	-0.145	0.658	0.11099999999999999
1.021	-0.657	-0.447	1.456	0.629
0.523	0.527	0.143	-0.868	0.382
0.991	-0.148	-0.537	-0.596	0.9585
1.099	0.333	0.449	1.032	0.26699999999999996
0.77	-0.118	-0.749	0.33	1.075
0.433	0.692	0.866	-0.912	-0.3035
1.475	0.031	0.474	0.223	0.279
1.433	1.7	0.904	-0.232	0.6625
0.868	0.435	0.097	-0.625	0.5545
1.722	0.673	-0.616	0.07	1.8135
0.484	-0.049	-0.692	-0.19	0.9095
0.773	0.72	0.502	-0.161	0.24449999999999994
1.4	0.685	-1.12	-1.246	2.1625
0.83	0.102	-1.003	-0.221	1.4689999999999999
0.792	-0.309	-0.325	0.144	0.5665
1.145	0.893	1.051	0.331	-0.031999999999999806
0.066	-0.852	-1.391	0.272	0.998
0.485	0.261	-0.219	-0.178	0.592
1.377	0.53	0.554	0.012	0.39949999999999997
1.603	0.698	0.51	-0.346	0.6405000000000001
0.293	0.263	1.462	1.708	-1.184
1.298	0.802	0.445	0.603	0.605
1.008	-0.328	-0.499	-0.991	0.839
1.66	1.647	1.863	0.073	-0.20950000000000002
1.405	0.02	-0.837	-1.423	1.5495
0.96	0.631	-0.233	0.352	1.0285
0.305	-0.404	0.018	-0.634	-0.06750000000000002
0.963	0.661	0.464	0.012	0.34800000000000003
0.45	0.161	-0.557	-0.101	0.8625
1.278	1.325	1.011	0.522	0.2905
1.087	0.343	0.122	-1.167	0.593
1.324	0.569	1.132	0.547	-0.1854999999999999
