sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.077	-0.094	-0.186	0.21700000000000003
0.584	0.293	-0.049	0.46199999999999997
-0.006	0.607	0.212	-0.4155
-0.798	-1.02	-1.17	0.29699999999999993
-0.055	-0.377	-0.112	0.1895
0.645	0.597	-0.24	0.4665
0.354	0.388	0.426	-0.05300000000000005
0.836	0.715	0.646	0.15549999999999997
0.531	0.342	0.378	0.17100000000000004
0.214	-0.063	-0.054	0.27249999999999996
0.668	0.63	0.766	-0.029999999999999916
0.705	0.819	0.7	-0.05449999999999999
0.885	0.134	0.358	0.639
-0.15	-0.198	0.35	-0.22599999999999998
0.89	-0.018	-0.034	0.916
0.811	0.397	-0.012	0.6185
0.687	0.92	0.455	-0.0004999999999999449
0.978	0.853	0.916	0.09349999999999992
0.254	0.727	0.89	-0.5545
-0.939	-0.593	-0.889	-0.19799999999999995
-0.654	-0.565	-0.308	-0.21750000000000003
-0.263	0.108	-0.868	0.11699999999999999
-0.345	-0.031	-0.015	-0.32199999999999995
-0.042	0.275	0.131	-0.24500000000000002
-0.238	-0.396	-0.599	0.2595
0.608	-0.153	-0.563	0.966
1.337	0.512	-0.507	1.3345
0.574	0.547	0.274	0.16349999999999992
1.302	1.022	0.931	0.3255
0.577	0.026	-0.417	0.7725
0.139	0.417	-0.211	0.03600000000000002
0.549	0.177	0.241	0.3400000000000001
0.095	0.413	0.309	-0.266
-0.464	-0.242	-0.243	-0.22150000000000003
-0.169	-0.344	-0.172	0.089
-0.644	-0.596	-0.38	-0.15600000000000003
0.099	-0.443	-0.483	0.5619999999999999
-0.007	-0.003	-0.494	0.2415
0.383	0.926	0.316	-0.238
-0.405	-0.493	-0.03	-0.14350000000000002
0.533	0.409	0.188	0.23450000000000004
0.809	0.512	0.6	0.253
1.458	0.819	0.586	0.7555000000000001
0.121	0.187	0.041	0.006999999999999992
-0.397	-0.467	-1.152	0.4125
0.592	0.554	0.413	0.10849999999999993
0.783	0.625	0.403	0.269
0.943	0.674	0.871	0.17049999999999998
1.143	0.704	0.912	0.33499999999999996
0.352	-0.005	-0.253	0.481
-0.09	-0.722	-0.461	0.5015000000000001
0.53	0.054	-0.102	0.554
-0.251	0.103	-0.007	-0.299
-0.652	-0.48	-0.21	-0.30700000000000005
-0.557	-0.631	-0.467	-0.008000000000000007
-0.567	-0.749	-0.423	0.019000000000000017
1.242	0.548	0.276	0.83
1.309	1.191	1.257	0.08499999999999996
1.196	0.236	-0.279	1.2175
0.765	1.107	-0.167	0.29500000000000004
-0.559	-0.513	-0.37	-0.11750000000000005
-0.329	-0.51	-0.275	0.0635
-0.47	-0.435	-0.759	0.127
-0.444	0.187	0.005	-0.54
-0.043	0.047	0.342	-0.2375
1.002	0.644	0.595	0.38250000000000006
0.225	-0.013	0.187	0.138
0.382	0.325	0.921	-0.241
0.392	1.298	1.086	-0.8000000000000002
0.393	0.173	0.187	0.21300000000000002
-0.758	-0.409	0.114	-0.6105
-0.12	-0.379	-0.776	0.4575
-0.062	-0.126	-0.62	0.311
-0.486	-0.018	-0.186	-0.384
-0.41	-0.227	-0.295	-0.14899999999999997
0.127	-0.058	0.017	0.1475
-0.486	-0.772	-0.339	0.0695
0.527	0.795	0.832	-0.2865
1.138	0.652	0.841	0.39149999999999996
-0.019	0.5	0.069	-0.3035
0.227	0.197	0.278	-0.01050000000000001
-0.069	0.017	0.645	-0.4
0.706	0.128	-0.348	0.816
0.207	0.2	0.497	-0.14150000000000004
-0.208	-0.602	-0.995	0.5905
-0.903	-1.116	-0.824	0.06699999999999995
0.827	0.859	0.161	0.31699999999999995
1.134	0.88	0.519	0.4344999999999999
-0.029	-0.654	-0.553	0.5745
-0.212	-0.226	0.427	-0.3125
0.207	0.457	-0.002	-0.020500000000000018
0.936	0.789	0.444	0.3195
1.526	1.873	0.878	0.15050000000000008
1.572	1.675	1.318	0.0754999999999999
0.149	-1.014	-0.815	1.0635
0.458	0.421	-1.026	0.7605
-0.034	-0.386	-0.13	0.224
0.053	0.273	0.655	-0.41100000000000003
1.827	1.372	0.146	1.068
0.289	-0.079	0.144	0.2565
0.499	0.99	0.543	-0.26749999999999996
0.484	0.164	0.623	0.09049999999999997
1.104	0.445	0.931	0.41600000000000004
-0.229	-0.065	0.264	-0.3285
-0.086	0.041	-0.111	-0.05099999999999999
-0.266	-0.295	0.173	-0.20500000000000002
-0.315	-0.46	-0.598	0.21400000000000002
-0.042	0.083	0.154	-0.1605
-0.386	-0.577	-0.581	0.19299999999999995
0.351	0.6	0.797	-0.34750000000000003
0.64	0.546	0.638	0.04799999999999993
-0.148	0.074	0.162	-0.266
0.04	-0.102	0.29	-0.054
-0.162	0.201	-0.035	-0.245
0.185	0.009	0.38	-0.009500000000000008
-0.161	0.553	0.39	-0.6325000000000001
0.146	-0.022	0.334	-0.010000000000000009
1.337	0.128	0.257	1.1444999999999999
1.365	0.797	0.114	0.9095
0.344	-0.224	0.162	0.375
0.309	0.366	-0.148	0.2
-0.654	-0.43	-0.594	-0.14200000000000002
-0.235	0.179	-0.865	0.10799999999999998
0.136	0.384	-0.868	0.378
0.14	0.043	-0.089	0.163
0.361	-0.032	0.123	0.3155
0.896	0.099	0.085	0.804
0.812	0.696	0.652	0.13800000000000012
0.676	-0.249	-0.607	1.104
0.719	0.547	-0.54	0.7155
0.399	0.297	0.595	-0.04699999999999993
-0.209	0.118	0.489	-0.5125
0.949	1.098	0.278	0.2609999999999999
-0.083	-0.083	0.361	-0.22199999999999998
0.287	-0.085	-0.173	0.416
-0.382	-0.54	-0.13	-0.046999999999999986
0.519	-0.009	-0.534	0.7905
1.122	0.574	-0.246	0.9580000000000002
0.26	0.033	-0.403	0.445
1.125	1.271	0.459	0.26
0.909	1.034	1.222	-0.21900000000000008
1.443	0.911	1.199	0.3879999999999999
-0.121	-0.155	-0.352	0.1325
-0.554	0.044	-0.091	-0.5305000000000001
0.207	0.286	-0.299	0.2135
-0.424	-0.13	-0.583	-0.0675
-0.366	-0.387	-0.834	0.24450000000000005
0.788	0.939	0.34	0.14850000000000008
0.427	1.106	0.221	-0.2365000000000001
0.041	0.265	-0.057	-0.063
-0.654	-0.426	-0.207	-0.3375
1.563	0.932	0.305	0.9444999999999999
1.88	1.508	0.414	0.9189999999999999
-0.638	-0.892	-0.573	0.09449999999999992
-0.349	-0.484	-0.807	0.2965
0.146	0.472	0.829	-0.5045
0.137	0.135	0.506	-0.1835
0.462	0.679	0.328	-0.04150000000000004
-0.601	-0.56	-0.612	-0.014999999999999902
-0.243	-0.142	-0.558	0.10700000000000004
-0.601	-0.39	-0.683	-0.0645
0.8	0.359	-0.508	0.8745
0.348	0.207	-0.045	0.267
-1.285	-1.407	-0.847	-0.15799999999999992
0.392	0.404	0.639	-0.12950000000000006
-1.013	-1.112	-1.221	0.1535000000000002
-0.702	-0.561	-1.058	0.10750000000000015
0.433	0.503	0.646	-0.14150000000000001
0.666	0.476	0.798	0.029000000000000026
1.382	0.871	0.461	0.7159999999999999
-0.448	-0.146	-0.575	-0.08750000000000002
-0.188	-0.386	-0.099	0.05449999999999999
0.119	0.22	-0.312	0.16499999999999998
0.582	0.14	-0.136	0.58
-0.567	-0.616	-0.61	0.04600000000000004
0.851	0.436	0.128	0.569
0.538	0.196	0.65	0.11499999999999999
-1.05	-0.643	0.045	-0.7510000000000001
-0.708	-0.874	-0.163	-0.1895
0.23	-0.362	-0.089	0.4555
0.26	0.24	0.3	-0.010000000000000009
1.221	1.06	1.075	0.1535000000000002
0.199	-0.025	-0.141	0.28200000000000003
0.748	0.293	-0.057	0.63
1.313	0.884	0.074	0.834
-1.001	-1.006	-0.899	-0.04849999999999988
-1.085	-0.931	-1.054	-0.09249999999999992
-0.986	-1.024	-1.007	0.02949999999999986
0.139	0.415	0.008	-0.07249999999999998
0.981	0.727	0.146	0.5445
1.404	1.102	0.48	0.6129999999999999
-0.635	-0.806	-0.529	0.03249999999999997
0.475	0.9	1.478	-0.7140000000000001
-0.05	0.182	0.489	-0.3855
0.752	0.708	0.885	-0.044499999999999984
0.981	0.672	1.145	0.0724999999999999
1.428	1.086	0.774	0.4979999999999999
0.08	0.197	-0.177	0.06999999999999999
0.093	0.001	-0.022	0.1035
0.094	-0.38	-0.401	0.48450000000000004
-0.792	-0.089	-0.457	-0.519
0.102	0.01	-0.064	0.129
1.459	1.022	0.36	0.768
0.466	0.665	1.164	-0.44849999999999995
-0.768	-0.732	-0.957	0.07650000000000001
-0.36	-0.71	-1.04	0.515
0.329	0.384	0.019	0.1275
-0.271	-0.022	-0.054	-0.233
0.418	0.0	0.004	0.416
0.617	0.693	1.131	-0.29499999999999993
-0.291	-0.388	-0.018	-0.08799999999999997
-0.519	-0.671	-0.374	0.0034999999999999476
0.051	0.694	0.872	-0.7319999999999999
0.217	0.199	0.837	-0.30100000000000005
0.593	0.416	0.2	0.285
0.612	0.492	0.431	0.15049999999999997
0.675	0.803	0.656	-0.05449999999999999
0.364	0.21	0.017	0.2505
0.381	0.025	0.482	0.1275
1.199	0.537	0.148	0.8565
0.156	0.555	-0.367	0.06199999999999997
0.508	0.202	0.249	0.2825
0.348	0.357	0.701	-0.18099999999999994
-0.126	0.307	0.371	-0.46499999999999997
-0.546	-0.646	0.072	-0.259
-0.669	-0.351	-0.61	-0.18850000000000006
-0.065	-0.954	-0.886	0.855
1.005	1.339	1.101	-0.21500000000000008
1.329	1.507	1.237	-0.04299999999999993
1.055	1.594	1.616	-0.55
0.261	0.658	0.378	-0.257
-0.372	-0.187	-0.387	-0.08499999999999996
-0.442	-0.296	-0.552	-0.01799999999999996
-1.137	-0.678	-0.335	-0.6305
0.391	-0.029	0.04	0.3855
0.47	0.154	-0.117	0.45149999999999996
0.335	0.639	0.235	-0.10199999999999998
0.812	0.959	0.584	0.04050000000000009
-0.203	-0.205	0.101	-0.15100000000000002
0.639	0.309	-0.211	0.59
0.107	0.115	0.183	-0.041999999999999996
0.195	-0.538	-0.771	0.8495000000000001
-0.154	0.007	0.127	-0.221
0.062	-0.465	-0.623	0.6060000000000001
-0.119	0.553	0.086	-0.4385
0.179	0.376	0.525	-0.2715
0.005	0.156	0.45	-0.298
-0.247	-0.036	0.001	-0.2295
0.238	0.114	-0.104	0.23299999999999998
1.046	0.395	0.195	0.751
-0.612	-0.597	0.025	-0.326
0.343	0.664	0.377	-0.17749999999999994
0.898	0.758	0.531	0.25349999999999995
-0.232	-0.291	0.427	-0.30000000000000004
0.247	0.503	-0.008	-0.0005000000000000004
-0.572	-0.479	-0.569	-0.04799999999999993
0.214	0.09	0.388	-0.024999999999999994
1.072	1.411	1.797	-0.532
-0.446	-0.737	-1.063	0.4539999999999999
0.192	-0.354	-0.279	0.5085
-0.367	-0.048	-0.231	-0.22749999999999998
0.913	-0.113	-0.157	1.048
-0.337	-0.428	0.144	-0.195
-0.768	-0.618	-0.709	-0.10450000000000004
0.735	0.42	0.582	0.23399999999999999
-0.719	-1.184	-1.302	0.5239999999999999
-0.49	-0.303	-1.018	0.17049999999999998
-0.135	-0.137	-0.381	0.124
0.484	0.618	0.373	-0.01150000000000001
0.284	0.259	0.307	0.0009999999999999454
1.533	1.103	0.248	0.8574999999999999
-0.317	-0.922	0.158	0.065
0.254	0.391	0.13	-0.006500000000000006
-0.641	-0.301	-0.093	-0.444
-0.011	-0.404	-0.059	0.2205
-0.994	-0.397	-0.863	-0.364
-0.328	0.316	-0.233	-0.3695
-0.663	-0.819	-1.174	0.3334999999999999
-0.144	0.302	0.162	-0.376
0.156	0.174	-0.272	0.20500000000000002
0.916	0.128	0.729	0.48750000000000004
1.696	1.535	1.425	0.21599999999999997
-0.042	-0.113	0.303	-0.137
0.069	0.502	0.418	-0.39099999999999996
0.953	0.427	-0.46	0.9695
0.046	0.436	0.576	-0.46
-0.479	-0.543	0.499	-0.45699999999999996
0.53	0.143	-0.281	0.5990000000000001
0.486	0.55	0.187	0.11749999999999994
-0.596	-0.897	-0.836	0.2705000000000001
0.296	0.194	0.444	-0.02300000000000002
0.02	-0.333	-0.072	0.2225
-0.567	-0.871	-0.483	0.1100000000000001
-0.025	-0.114	0.022	0.020999999999999998
0.742	0.068	-0.154	0.785
-0.196	-0.227	-0.368	0.10149999999999998
-0.005	-0.477	-0.824	0.6455
-0.33	-0.575	0.03	-0.05750000000000005
-0.029	-0.347	-0.372	0.33049999999999996
0.26	-0.073	-0.241	0.41700000000000004
1.088	0.522	0.215	0.7195
1.358	0.94	0.569	0.6035000000000001
0.384	0.537	0.582	-0.1755
0.531	0.543	0.216	0.15150000000000002
0.01	0.223	0.43	-0.3165
-0.226	0.206	-0.004	-0.327
-0.681	-0.344	-0.616	-0.20100000000000007
0.819	0.325	-0.096	0.7044999999999999
0.368	0.288	0.436	0.006000000000000005
-0.034	0.009	0.57	-0.3235
0.382	0.013	0.33	0.2105
0.267	0.507	0.313	-0.14300000000000002
0.097	-0.073	0.344	-0.03849999999999998
0.442	-0.115	-0.063	0.531
-0.206	0.954	0.994	-1.18
0.155	-0.324	-0.103	0.3685
-0.437	-0.462	0.25	-0.33099999999999996
-1.184	-0.539	-0.453	-0.688
0.053	0.014	0.151	-0.029500000000000005
-0.022	0.232	1.066	-0.671
1.024	0.247	0.484	0.6585000000000001
0.262	0.381	0.037	0.05300000000000002
0.298	0.196	0.421	-0.01050000000000001
-1.017	-0.438	-0.335	-0.6304999999999998
-0.643	-0.103	0.069	-0.626
1.053	0.745	0.587	0.387
-0.709	-0.553	-0.419	-0.22299999999999998
-0.225	-0.017	-0.57	0.06849999999999998
0.647	0.107	-0.086	0.6365000000000001
0.52	0.711	-0.102	0.21550000000000002
-0.499	-0.445	0.225	-0.389
-0.22	-0.197	0.146	-0.1945
0.239	-0.074	-0.044	0.298
-0.032	-0.178	0.411	-0.1485
0.741	0.752	-0.094	0.412
0.563	0.602	0.39	0.06699999999999995
0.457	0.442	-0.548	0.51
0.052	-0.059	0.476	-0.1565
-0.671	-0.684	0.246	-0.452
1.049	1.591	1.446	-0.46950000000000003
-0.766	-0.771	0.163	-0.462
-0.51	-0.71	-0.764	0.22699999999999998
-0.033	-0.566	-0.646	0.573
-0.625	0.067	-0.263	-0.527
-0.374	-0.324	-0.063	-0.1805
-0.621	-0.544	-0.102	-0.298
0.502	-0.516	-0.331	0.9255
0.909	0.21	-0.574	1.091
0.043	-0.112	0.536	-0.16900000000000004
0.284	-0.147	0.485	0.11499999999999999
-0.123	0.359	0.209	-0.407
-0.978	-0.828	-1.085	-0.021500000000000075
0.403	0.083	-0.807	0.7650000000000001
0.588	0.487	-0.664	0.6765
0.84	0.551	0.817	0.15600000000000003
0.521	0.368	0.221	0.22650000000000003
0.248	-0.199	-0.084	0.3895
-0.514	-0.066	-0.573	-0.1945
-0.096	0.347	0.359	-0.44899999999999995
1.127	0.184	-0.437	1.2535
0.512	0.433	-0.202	0.3965
-0.221	-0.329	0.147	-0.13
0.287	0.552	1.074	-0.526
0.746	0.688	0.326	0.239
0.139	0.346	0.719	-0.39349999999999996
-0.136	0.005	-0.05	-0.1135
-0.607	-0.147	-0.04	-0.5135
-0.309	-0.41	-0.148	-0.030000000000000027
-0.117	-0.251	-0.32	0.16849999999999998
-0.101	-0.405	0.034	0.08449999999999999
-0.594	-0.716	-0.403	-0.034499999999999975
0.67	-0.05	0.361	0.5145000000000001
0.801	1.011	1.129	-0.2689999999999998
-0.645	-0.774	0.017	-0.2665
0.384	0.31	0.358	0.050000000000000044
0.47	1.056	0.467	-0.2915000000000001
-0.126	0.418	0.832	-0.751
0.82	0.289	0.426	0.46249999999999997
0.432	0.639	0.399	-0.08700000000000002
0.816	0.12	-0.695	1.1035
0.725	0.243	0.119	0.544
-0.408	-0.095	0.148	-0.4345
0.835	-0.077	0.164	0.7915
0.235	-0.006	0.023	0.22649999999999998
0.241	0.169	-0.039	0.176
-0.519	-0.236	-0.056	-0.373
-0.067	-0.315	-0.258	0.21949999999999997
0.943	0.896	-0.161	0.5754999999999999
0.978	1.003	0.439	0.257
0.807	0.601	1.15	-0.0684999999999999
-0.697	-0.773	-1.156	0.26749999999999996
0.258	-0.15	-0.856	0.761
0.593	0.939	0.488	-0.12050000000000005
0.215	0.655	0.767	-0.4960000000000001
0.984	0.308	0.538	0.5609999999999999
0.351	0.756	0.583	-0.3185
1.104	0.128	0.041	1.0195
1.304	1.093	-0.028	0.7715000000000001
-0.416	-0.145	-0.274	-0.20649999999999996
-0.588	-0.419	-0.334	-0.21149999999999997
0.283	-0.113	-0.65	0.6645
1.495	1.387	1.137	0.2330000000000001
1.629	2.094	1.709	-0.27249999999999996
-0.931	-0.483	-0.136	-0.6215
-0.628	-0.383	-0.145	-0.364
0.187	-0.875	-0.802	1.0255
0.327	-0.042	-0.4	0.548
0.958	0.546	0.232	0.569
0.97	0.064	0.385	0.7454999999999999
-0.37	-0.778	-1.038	0.538
-0.158	-0.185	-0.77	0.3195
-0.971	-0.824	-0.691	-0.21350000000000002
-0.094	-0.853	-0.786	0.7255
0.415	1.139	1.027	-0.6679999999999999
0.609	0.066	-0.077	0.6144999999999999
0.048	0.065	0.269	-0.11900000000000001
0.132	-0.638	-1.17	1.036
0.748	0.156	-0.974	1.157
0.498	0.861	0.696	-0.28049999999999997
-0.272	0.086	-0.008	-0.311
-0.199	0.133	0.383	-0.457
-0.461	-1.279	-1.052	0.7044999999999999
-0.015	-0.207	-0.433	0.305
-0.424	-0.264	-0.011	-0.2865
1.152	0.923	1.011	0.18499999999999994
-0.197	-0.115	-0.289	0.004999999999999977
-0.359	-0.267	0.174	-0.3125
-1.045	-0.991	-0.747	-0.17599999999999993
-0.341	-0.311	-0.165	-0.10300000000000004
0.136	-0.117	-0.176	0.2825
0.594	0.049	-0.103	0.621
-0.071	0.047	0.017	-0.103
1.778	1.241	0.534	0.8905
0.366	0.642	0.827	-0.36849999999999994
0.684	0.745	0.529	0.04700000000000004
0.308	-0.036	-0.059	0.3555
0.275	0.297	1.191	-0.469
0.172	0.15	0.463	-0.1345
0.015	0.323	0.023	-0.15800000000000003
0.35	0.091	0.214	0.19749999999999998
-0.831	-0.257	-0.722	-0.34149999999999997
1.09	0.929	0.459	0.396
2.443	1.561	1.129	1.098
-0.215	-0.518	-0.729	0.4085
0.103	0.034	-0.583	0.37749999999999995
-0.374	-0.584	-0.255	0.045499999999999985
1.564	1.082	0.468	0.789
0.18	-0.435	-0.329	0.562
-0.283	-0.49	-0.081	0.0025000000000000022
1.203	0.67	0.106	0.8150000000000001
0.575	0.209	0.629	0.15599999999999997
0.183	0.155	0.686	-0.23750000000000004
0.176	0.247	-0.025	0.06499999999999999
1.027	1.025	0.52	0.25449999999999995
-0.083	-0.06	0.686	-0.3960000000000001
-0.07	0.352	-0.063	-0.2145
0.77	-0.162	-0.363	1.0325
0.519	0.453	0.27	0.15749999999999997
-0.536	-0.448	-0.507	-0.058499999999999996
0.049	-0.008	-0.508	0.307
0.245	0.619	0.653	-0.391
0.064	0.392	0.765	-0.5145
-0.236	-0.839	-0.881	0.624
0.311	-0.654	-0.561	0.9185000000000001
0.013	0.432	-0.655	0.12450000000000001
0.325	0.918	0.373	-0.32049999999999995
0.468	0.896	0.481	-0.22049999999999997
-0.354	-0.702	-0.591	0.2925
-0.439	-0.624	-0.571	0.15849999999999992
-0.115	-0.181	-0.395	0.17300000000000004
0.014	-0.022	-0.179	0.11449999999999999
0.181	0.183	-0.156	0.16749999999999998
-0.189	0.052	0.045	-0.2375
0.644	0.221	-0.151	0.609
-0.078	0.727	0.181	-0.5319999999999999
-0.553	-0.531	-0.02	-0.2775
1.021	0.276	0.202	0.7819999999999999
0.247	0.925	0.213	-0.32200000000000006
-0.161	-0.291	-0.522	0.24549999999999997
-1.591	-0.362	-0.236	-1.292
-1.056	-0.635	-0.293	-0.5920000000000001
-0.474	0.059	0.026	-0.5165
0.345	-0.337	0.073	0.477
1.027	0.255	0.16	0.8194999999999999
0.443	0.918	0.912	-0.47200000000000003
0.423	0.384	0.603	-0.07050000000000001
0.187	0.668	0.748	-0.5209999999999999
0.574	0.473	0.4	0.13749999999999996
-0.18	-0.387	-0.462	0.2445
-0.203	-0.255	-0.068	-0.04150000000000001
0.875	-0.476	-0.617	1.4215
0.74	1.234	-0.292	0.269
-0.579	-0.394	-0.49	-0.13699999999999996
0.958	0.928	0.587	0.2004999999999999
-0.268	-0.331	0.251	-0.228
-0.246	-0.051	-0.192	-0.1245
0.868	0.207	-0.029	0.779
1.094	0.383	0.738	0.5335000000000001
0.395	1.45	0.62	-0.6399999999999999
-0.772	-0.445	-0.039	-0.53
-0.035	0.115	-0.267	0.04100000000000001
-0.385	0.552	0.309	-0.8155
-0.421	0.164	0.484	-0.745
0.422	0.198	0.381	0.1325
1.092	0.807	0.813	0.28200000000000003
1.363	1.03	0.666	0.5149999999999999
0.471	0.358	-0.099	0.34149999999999997
0.099	0.966	0.413	-0.5905
0.24	0.592	0.79	-0.45100000000000007
0.477	0.439	0.011	0.252
-0.493	-0.242	0.081	-0.4125
0.983	1.348	1.003	-0.1925
-0.301	-0.482	0.103	-0.11149999999999999
0.891	0.682	0.602	0.249
0.311	0.193	-0.01	0.2195
0.542	0.646	0.012	0.21300000000000002
-0.281	-0.24	-0.037	-0.14250000000000004
0.209	-0.272	-0.319	0.5045
0.341	-0.245	-0.008	0.4675
-0.099	-0.368	-0.341	0.25550000000000006
0.701	0.979	1.716	-0.6465
1.428	0.829	1.156	0.4355
1.872	1.075	0.958	0.8555000000000001
0.981	1.082	1.737	-0.4285
-0.217	-0.716	-0.791	0.5365000000000001
0.447	0.117	-0.213	0.495
0.486	0.989	0.318	-0.16749999999999998
1.359	1.639	0.887	0.09600000000000009
-0.17	-0.49	-0.035	0.0925
-0.958	-1.449	-0.768	0.15050000000000008
-0.442	-0.557	-0.383	0.028000000000000025
0.657	0.018	0.074	0.611
1.353	0.977	0.036	0.8465
0.951	1.361	0.949	-0.20400000000000007
0.962	1.181	1.176	-0.21650000000000014
0.635	0.617	0.168	0.2425
0.212	-0.469	-0.426	0.6595
0.509	0.339	0.13	0.27449999999999997
0.528	0.759	0.389	-0.04600000000000004
0.121	-0.228	-0.477	0.4735
-0.184	0.089	-0.405	-0.025999999999999968
-0.429	-0.18	-0.084	-0.297
-0.109	-0.527	-0.556	0.4325000000000001
0.122	0.393	0.246	-0.1975
1.484	0.491	0.279	1.099
0.501	0.418	0.722	-0.06899999999999995
0.101	0.122	0.585	-0.25249999999999995
0.19	-0.399	-0.504	0.6415
-0.197	-0.347	-0.199	0.07600000000000001
-1.174	-1.203	-1.123	-0.010999999999999899
0.315	-0.281	-0.002	0.4565
0.248	0.13	-0.16	0.263
0.258	0.36	0.413	-0.12849999999999995
0.497	0.014	0.017	0.4815
0.816	0.544	-0.15	0.619
-0.085	0.072	0.352	-0.297
-0.255	-0.725	-0.969	0.592
0.374	-0.67	-0.882	1.15
-0.38	-0.332	-0.441	0.006500000000000006
0.838	0.939	0.844	-0.05349999999999999
1.182	0.867	0.949	0.274
0.027	0.104	0.425	-0.23750000000000002
0.19	0.281	0.099	0.0
0.064	0.069	0.246	-0.0935
0.091	0.072	0.151	-0.02049999999999999
-0.042	0.106	0.09	-0.14
0.114	-0.031	-0.513	0.386
1.735	1.335	0.881	0.627
1.852	1.765	1.901	0.019000000000000128
-0.486	-0.398	-1.263	0.34450000000000003
-0.808	-0.523	-0.336	-0.37850000000000006
-0.195	-0.481	-0.489	0.29
-0.352	0.1	-0.091	-0.3565
0.653	-0.14	0.114	0.666
-0.412	-0.603	-0.32	0.049500000000000044
-0.593	-0.723	-0.454	-0.0044999999999999485
-0.22	0.022	-0.095	-0.1835
0.145	0.045	0.342	-0.048500000000000015
0.822	1.155	1.386	-0.4485
0.969	0.347	-0.016	0.8035
1.506	1.419	0.949	0.32200000000000006
1.818	1.663	1.383	0.29499999999999993
2.023	1.833	1.518	0.34750000000000014
0.643	0.365	0.519	0.201
0.699	0.88	0.34	0.08899999999999997
0.954	1.174	0.984	-0.125
0.302	0.308	0.087	0.10449999999999998
0.828	0.443	0.598	0.3075
0.392	0.509	1.134	-0.4294999999999999
-0.479	-0.564	-0.444	0.025000000000000022
0.355	0.786	-0.025	-0.025500000000000023
0.674	0.655	1.116	-0.21150000000000002
0.657	0.866	0.753	-0.15249999999999997
-1.607	-1.264	-0.559	-0.6955
0.044	0.043	-0.283	0.16399999999999998
0.376	0.301	0.212	0.1195
-0.481	-0.13	0.316	-0.574
-0.716	-0.481	-0.327	-0.31199999999999994
-0.425	-0.154	-0.413	-0.14150000000000001
-0.122	-0.6	-0.386	0.371
-0.425	-0.541	-0.531	0.11100000000000004
1.055	0.256	-0.242	1.048
1.654	1.441	1.319	0.274
-0.417	-0.288	-0.133	-0.2065
0.413	0.275	0.426	0.062499999999999944
0.754	0.463	0.304	0.3705
0.144	0.139	0.817	-0.33399999999999996
-0.856	-0.708	-0.716	-0.14400000000000002
-0.351	-0.556	-1.032	0.44300000000000006
-0.164	-0.262	-0.732	0.33299999999999996
0.27	-0.161	-0.515	0.6080000000000001
0.866	0.91	0.266	0.2779999999999999
0.715	1.05	0.381	-0.000500000000000056
0.812	-0.08	-0.226	0.9650000000000001
0.141	0.251	0.933	-0.45100000000000007
-0.083	0.226	-0.108	-0.14200000000000002
0.372	-0.073	0.001	0.408
0.645	0.798	0.571	-0.03949999999999998
0.574	0.737	1.035	-0.31199999999999994
-0.707	-1.119	-1.144	0.4245
-0.524	-0.946	-0.797	0.3474999999999999
-0.683	-0.075	-0.037	-0.627
0.064	-0.442	0.277	0.1465
-0.001	0.254	-0.198	-0.028999999999999998
0.364	0.173	-0.413	0.484
0.486	0.254	-0.082	0.4
0.389	1.247	0.499	-0.484
-0.311	-0.145	-0.234	-0.1215
-0.129	-0.125	0.11	-0.1215
0.098	0.119	-0.363	0.22
0.919	1.01	0.876	-0.02400000000000002
0.056	-0.065	-0.04	0.10850000000000001
0.962	0.794	0.321	0.40449999999999997
0.043	0.095	-0.002	-0.003500000000000003
0.481	0.735	0.11	0.058499999999999996
1.046	1.275	0.586	0.11550000000000016
2.102	1.324	1.143	0.8684999999999998
0.365	0.205	0.289	0.118
0.507	0.35	-0.008	0.336
0.514	0.369	0.173	0.243
0.279	0.243	0.08	0.11750000000000002
-0.049	-0.309	-0.446	0.3285
0.972	0.234	-0.087	0.8985
1.179	0.502	0.083	0.8865000000000001
0.998	1.149	0.362	0.24249999999999994
0.679	0.869	1.188	-0.3494999999999999
0.641	1.021	0.244	0.008500000000000063
0.139	-0.021	-0.12	0.20950000000000002
0.272	-0.292	-0.017	0.4265
0.678	0.588	0.538	0.1150000000000001
0.412	0.767	0.37	-0.15650000000000003
-0.02	-0.189	-0.47	0.3095
1.026	0.628	-0.178	0.801
1.173	1.237	0.493	0.30800000000000005
0.259	0.237	0.016	0.1325
0.653	-0.067	0.254	0.5595
0.128	0.004	-0.182	0.217
-0.351	-0.413	-0.356	0.033499999999999974
-0.666	-0.289	0.026	-0.5345000000000001
0.427	-0.317	-0.025	0.598
-0.305	-0.543	-0.347	0.14
0.089	-0.042	-0.511	0.36550000000000005
-0.351	-0.311	0.022	-0.2065
-0.05	0.085	0.643	-0.414
-0.921	-1.322	-1.077	0.27849999999999997
-0.878	-0.738	-1.219	0.10050000000000003
-0.446	-0.351	-0.055	-0.24300000000000002
-0.491	-0.215	-0.187	-0.29
0.912	-0.209	-0.151	1.092
0.839	0.673	0.542	0.23149999999999993
-0.308	-0.208	0.206	-0.307
0.269	-0.265	-0.244	0.5235000000000001
1.526	0.627	1.153	0.636
1.408	1.125	1.176	0.25749999999999984
0.019	-0.198	-0.236	0.236
0.842	0.013	-0.097	0.884
-0.055	0.23	0.826	-0.5830000000000001
0.771	0.738	0.07	0.367
